ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,1.9692234068599976,64.69211829352062,2558.666204679581,-27.412047040216,0.23636363636363636,0,False,1257,1257,1.0,265,ServicePressureExecutionAgent,0,5,75.61510027126451,5,5,0,0,55,180,606,13,189,0,0,43,service_pressure,10.0,264,2640.0,1.0,1.0,1.0,-137.06023520108
SP-Routing,3,2.668848765741669,66.78448141809729,2329.4991521847282,-28.111492058549754,0.21212121212121213,0,False,1260,1260,1.0,266,ServicePressureExecutionAgent,0,3,74.08958442662015,3,3,0,0,33,180,606,13,189,0,0,43,service_pressure,10.0,265,2650.0,1.0,1.0,1.0,-84.33447617564926
SP-Routing,2,2.5307842627389827,75.00561077546604,2821.223822779546,-31.694978603854146,0.18181818181818182,0,False,1262,1262,1.0,267,ServicePressureExecutionAgent,0,2,82.24971565632086,2,2,0,0,22,180,606,13,189,0,0,43,service_pressure,10.0,266,2660.0,1.0,1.0,1.0,-63.38995720770829
SP-Routing,6,1.9483340835727383,69.51901901555432,2879.9306932168342,-29.53556602215183,0.15151515151515152,0,False,1268,1268,1.0,268,ServicePressureExecutionAgent,0,6,88.35510771559757,6,6,0,0,66,180,606,13,189,0,0,43,service_pressure,10.0,267,2670.0,1.0,1.0,1.0,-177.213396132911
SP-Routing,4,1.867024798022416,69.44320199919753,2845.894493477469,-29.48481749576549,0.20454545454545456,0,False,1272,1272,1.0,269,ServicePressureExecutionAgent,0,4,80.47699428123224,4,4,0,0,44,180,606,13,189,0,0,43,service_pressure,10.0,268,2680.0,1.0,1.0,1.0,-117.93926998306196
SP-Routing,6,1.518006463713453,61.16879098049753,2746.289793352083,-26.115290268210263,0.10606060606060606,4,True,1278,1278,1.0,270,ServicePressureExecutionAgent,0,6,93.13476138320175,6,6,0,0,66,180,606,13,193,0,0,43,service_pressure,10.0,269,2690.0,1.0,1.0,1.0,-156.69174160926158
SP-Routing,7,1.5255128349334197,60.258031112189784,2676.159109206691,-25.708907910399933,0.16883116883116883,0,False,1285,1285,1.0,271,ServicePressureExecutionAgent,0,7,95.13635686022599,7,7,0,0,77,180,606,13,193,0,0,43,service_pressure,10.0,270,2700.0,1.0,1.0,1.0,-179.96235537279952
SP-Routing,2,1.7607426785127493,50.98837239233694,2021.495857948877,-21.608246471704106,0.22727272727272727,0,False,1287,1287,1.0,272,ServicePressureExecutionAgent,0,2,54.590155818416406,2,2,0,0,22,180,606,13,193,0,0,43,service_pressure,10.0,271,2710.0,1.0,1.0,1.0,-43.21649294340821
SP-Routing,4,1.980609200876746,71.08520906675858,2841.301026174374,-30.138864242408058,0.18181818181818182,0,False,1291,1291,1.0,273,ServicePressureExecutionAgent,0,4,81.46856251124427,4,4,0,0,44,180,606,13,193,0,0,43,service_pressure,10.0,272,2720.0,1.0,1.0,1.0,-120.55545696963223
SP-Routing,6,2.264650772064532,71.26888958880515,2794.633879043053,-30.184336162947897,0.18181818181818182,0,False,1297,1297,1.0,274,ServicePressureExecutionAgent,0,6,77.34827596702462,6,6,0,0,66,180,606,13,193,0,0,43,service_pressure,10.0,273,2730.0,1.0,1.0,1.0,-181.10601697768737
SP-Routing,4,1.8637763792787092,57.97872185992401,2365.7482530387338,-24.610937695792845,0.11363636363636363,0,False,1301,1301,1.0,275,ServicePressureExecutionAgent,0,4,66.18214704725597,4,4,0,0,44,180,606,13,193,0,0,43,service_pressure,10.0,274,2740.0,1.0,1.0,1.0,-98.44375078317138
SP-Routing,4,1.749361102915104,67.22217145140155,2769.5053620146705,-28.550571797769425,0.25,0,False,1305,1305,1.0,276,ServicePressureExecutionAgent,0,4,81.51192843427634,4,4,0,0,44,180,606,13,193,0,0,43,service_pressure,10.0,275,2750.0,1.0,1.0,1.0,-114.2022871910777
SP-Routing,5,1.7650645684585387,58.2640762135954,2384.509146988345,-24.73633597363117,0.12727272727272726,0,False,1310,1310,1.0,277,ServicePressureExecutionAgent,0,5,65.49137251188267,5,5,0,0,55,180,606,13,193,0,0,43,service_pressure,10.0,276,2760.0,1.0,1.0,1.0,-123.68167986815585
SP-Routing,6,1.5426354990475333,70.96792690448508,3122.246372529041,-30.26051858531146,0.15151515151515152,0,False,1316,1316,1.0,278,ServicePressureExecutionAgent,0,6,79.00381431596725,6,6,0,0,66,180,606,13,193,0,0,43,service_pressure,10.0,277,2770.0,1.0,1.0,1.0,-181.56311151186875
SP-Routing,1,2.4114078697987433,82.41712633213047,3202.9663107566425,-34.88863031930617,0.18181818181818182,0,False,1317,1317,1.0,279,ServicePressureExecutionAgent,0,1,82.41712633213047,1,1,0,0,11,180,606,13,193,0,0,43,service_pressure,10.0,278,2780.0,1.0,1.0,1.0,-34.88863031930617
SP-Routing,6,1.375618866514115,67.74167836129429,3054.5092017749425,-28.929376865582682,0.09090909090909091,4,True,1323,1323,1.0,280,ServicePressureExecutionAgent,0,6,89.93424889514517,6,6,0,0,66,180,606,13,197,0,0,43,service_pressure,10.0,279,2790.0,1.0,1.0,1.0,-173.5762611934961
SP-Routing,7,2.0373865288380957,67.90557266112994,2740.032545249865,-28.8062485916019,0.11688311688311688,0,False,1330,1330,1.0,281,ServicePressureExecutionAgent,0,7,90.00299979951251,7,7,0,0,77,180,606,13,197,0,0,43,service_pressure,10.0,280,2800.0,1.0,1.0,1.0,-201.6437401412133
SP-Routing,6,1.9234306161575991,70.3077104613131,2854.215712667844,-29.83561361212595,0.13636363636363635,0,False,1336,1336,1.0,282,ServicePressureExecutionAgent,0,6,76.3624905702809,6,6,0,0,66,180,606,13,197,0,0,43,service_pressure,10.0,281,2810.0,1.0,1.0,1.0,-179.0136816727557
SP-Routing,8,2.1815782836646505,74.76531654610221,2931.7546603566716,-31.66517941465489,0.17045454545454544,0,False,1344,1344,1.0,283,ServicePressureExecutionAgent,0,8,93.40039746917091,8,8,0,0,88,180,606,13,197,0,0,43,service_pressure,10.0,282,2820.0,1.0,1.0,1.0,-253.32143531723912
SP-Routing,3,1.2151901065290902,58.674919883469705,2764.5032646875366,-25.128669912200404,0.15151515151515152,0,False,1347,1347,1.0,284,ServicePressureExecutionAgent,0,3,61.34976685633819,3,3,0,0,33,180,606,13,197,0,0,43,service_pressure,10.0,283,2830.0,1.0,1.0,1.0,-75.38600973660121
SP-Routing,2,2.2312246782369956,81.17959029945928,3129.504345314502,-34.34953872697241,0.22727272727272727,0,False,1349,1349,1.0,285,ServicePressureExecutionAgent,0,2,85.72536417066567,2,2,0,0,22,180,606,13,197,0,0,43,service_pressure,10.0,284,2840.0,1.0,1.0,1.0,-68.69907745394482
SP-Routing,6,1.942997168010248,62.03624748132059,2514.381840098544,-26.323128096587364,0.19696969696969696,0,False,1355,1355,1.0,286,ServicePressureExecutionAgent,0,6,78.05824894418174,6,6,0,0,66,180,606,13,197,0,0,43,service_pressure,10.0,285,2850.0,1.0,1.0,1.0,-157.93876857952418
SP-Routing,4,1.9164257913362441,62.74774376679011,2507.475498735599,-26.603582805957405,0.20454545454545456,0,False,1359,1359,1.0,287,ServicePressureExecutionAgent,0,4,75.66457678373445,4,4,0,0,44,180,606,13,197,0,0,43,service_pressure,10.0,286,2860.0,1.0,1.0,1.0,-106.41433122382962
SP-Routing,3,2.427470925073976,75.15964927174066,2823.3920514331885,-31.757894939556177,0.30303030303030304,0,False,1362,1362,1.0,288,ServicePressureExecutionAgent,0,3,91.55234701340214,3,3,0,0,33,180,606,13,197,0,0,43,service_pressure,10.0,287,2870.0,1.0,1.0,1.0,-95.27368481866853
SP-Routing,4,2.012680534529915,61.16850090186847,2396.7623803986185,-25.90545778898656,0.20454545454545456,0,False,1366,1366,1.0,289,ServicePressureExecutionAgent,0,4,76.08852771465399,4,4,0,0,44,180,606,13,197,0,0,43,service_pressure,10.0,288,2880.0,1.0,1.0,1.0,-103.62183115594624
SP-Routing,3,1.7054947635683124,71.68364682429622,3036.4301393101123,-30.495316813304555,0.21212121212121213,4,True,1369,1369,1.0,290,ServicePressureExecutionAgent,0,3,76.13136710182744,3,3,0,0,33,180,606,13,201,0,0,43,service_pressure,10.0,289,2890.0,1.0,1.0,1.0,-91.48595043991367
SP-Routing,2,1.9433214052833963,69.5831632386994,2695.4035927263844,-29.45050745111559,0.2727272727272727,0,False,1371,1371,1.0,291,ServicePressureExecutionAgent,0,2,69.9066061385538,2,2,0,0,22,180,606,13,201,0,0,43,service_pressure,10.0,290,2900.0,1.0,1.0,1.0,-58.90101490223118
SP-Routing,4,2.092858608706024,61.16979308776047,2373.321931864059,-25.891910394222627,0.22727272727272727,0,False,1375,1375,1.0,292,ServicePressureExecutionAgent,0,4,71.91438137395244,4,4,0,0,44,180,606,13,201,0,0,43,service_pressure,10.0,291,2910.0,1.0,1.0,1.0,-103.56764157689051
SP-Routing,5,1.6630979434657092,58.31936691642068,2482.637629351713,-24.817329344179296,0.12727272727272726,0,False,1380,1380,1.0,293,ServicePressureExecutionAgent,0,5,70.56832771400286,5,5,0,0,55,180,606,13,201,0,0,43,service_pressure,10.0,292,2920.0,1.0,1.0,1.0,-124.08664672089648
SP-Routing,0,,,,,0.0,0,False,1380,1380,1.0,294,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,13,201,0,0,43,service_pressure,10.0,293,2930.0,0.0,0.0,1.0,0
SP-Routing,2,1.3256102272144248,74.75969827694894,3447.3950451864794,-31.972316337891463,0.09090909090909091,0,False,1382,1382,1.0,295,ServicePressureExecutionAgent,0,2,81.02756357772978,2,2,0,0,22,180,606,13,201,0,0,43,service_pressure,10.0,294,2940.0,1.0,1.0,1.0,-63.94463267578293
SP-Routing,9,2.410386604209432,73.67827042911692,2813.5879463640345,-31.15946093946519,0.1717171717171717,0,False,1391,1391,1.0,296,ServicePressureExecutionAgent,0,9,103.09602375052782,9,9,0,0,99,180,606,13,201,0,0,43,service_pressure,10.0,295,2950.0,1.0,1.0,1.0,-280.4351484551867
SP-Routing,3,1.4626160996519613,77.04041537025842,3471.0821383298344,-32.89881543110126,0.06060606060606061,0,False,1394,1394,1.0,297,ServicePressureExecutionAgent,0,3,90.60018515401589,3,3,0,0,33,180,606,13,201,0,0,43,service_pressure,10.0,296,2960.0,1.0,1.0,1.0,-98.6964462933038
SP-Routing,3,2.095692119422741,80.12422590002627,3294.0355503064243,-34.02611169019437,0.30303030303030304,0,False,1397,1397,1.0,298,ServicePressureExecutionAgent,0,3,99.8821040211642,3,3,0,0,33,180,606,13,201,0,0,43,service_pressure,10.0,297,2970.0,1.0,1.0,1.0,-102.07833507058311
SP-Routing,8,2.266200239183759,70.39287316600809,2751.4971757618,-29.808047571860314,0.25,0,False,1405,1405,1.0,299,ServicePressureExecutionAgent,0,8,79.79592254984027,8,8,0,0,88,180,606,13,201,0,0,43,service_pressure,10.0,298,2980.0,1.0,1.0,1.0,-238.4643805748825
SP-Routing,8,2.400376086963459,80.6794886110406,3188.6529236004785,-34.18498719857653,0.20454545454545456,4,True,1413,1413,1.0,300,ServicePressureExecutionAgent,0,8,89.97737868011063,8,8,0,0,88,180,606,13,205,0,0,43,service_pressure,10.0,299,2990.0,1.0,1.0,1.0,-273.47989758861223
SP-Routing,0,,,,,0.0,0,False,1413,1413,1.0,301,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,13,205,0,0,43,service_pressure,10.0,300,3000.0,0.0,0.0,1.0,0
SP-Routing,4,1.5370821748820163,58.40832435019172,2478.989574462775,-24.850723484754354,0.13636363636363635,0,False,1417,1417,1.0,302,ServicePressureExecutionAgent,0,4,73.10965687241287,4,4,0,0,44,180,606,13,205,0,0,43,service_pressure,10.0,301,3010.0,1.0,1.0,1.0,-99.40289393901742
SP-Routing,3,2.1462436890709604,75.08345277596936,2915.353652928374,-31.78259330214477,0.21212121212121213,0,False,1420,1420,1.0,303,ServicePressureExecutionAgent,0,3,84.1830579769744,3,3,0,0,33,180,606,13,205,0,0,43,service_pressure,10.0,302,3020.0,1.0,1.0,1.0,-95.34777990643431
SP-Routing,10,1.799111315029801,65.48342574100498,2642.3391445764028,-27.77877378314783,0.19090909090909092,0,False,1430,1430,1.0,304,ServicePressureExecutionAgent,0,10,85.95856158078823,10,10,0,0,110,180,606,13,205,0,0,43,service_pressure,10.0,303,3030.0,1.0,1.0,1.0,-277.7877378314783
SP-Routing,7,1.9191315070337056,62.858487433558366,2521.283155870624,-26.656164866945723,0.18181818181818182,0,False,1437,1437,1.0,305,ServicePressureExecutionAgent,0,7,70.36335787634971,7,7,0,0,77,180,606,13,205,0,0,43,service_pressure,10.0,304,3040.0,1.0,1.0,1.0,-186.59315406862007
SP-Routing,4,1.98698882011144,69.13339880392209,2812.66129557732,-29.34095629891523,0.1590909090909091,0,False,1441,1441,1.0,306,ServicePressureExecutionAgent,0,4,79.6166933168438,4,4,0,0,44,180,606,13,205,0,0,43,service_pressure,10.0,305,3050.0,1.0,1.0,1.0,-117.36382519566092
SP-Routing,12,2.0461627275489485,71.15918054579681,2842.9825020287262,-30.169461719535963,0.16666666666666666,0,False,1453,1453,1.0,307,ServicePressureExecutionAgent,0,12,88.44799748195192,12,12,0,0,132,180,606,13,205,0,0,43,service_pressure,10.0,306,3060.0,1.0,1.0,1.0,-362.0335406344316
SP-Routing,7,1.6843742664735843,73.06407103051528,3194.0047090815146,-31.142031237655022,0.12987012987012986,0,False,1460,1460,1.0,308,ServicePressureExecutionAgent,0,7,82.51829573681744,7,7,0,0,77,180,606,13,205,0,0,43,service_pressure,10.0,307,3070.0,1.0,1.0,1.0,-217.99421866358514
SP-Routing,3,1.74548607901196,69.1737820845727,2960.977272346966,-29.44609919723726,0.09090909090909091,0,False,1463,1463,1.0,309,ServicePressureExecutionAgent,0,3,91.02158840144511,3,3,0,0,33,180,606,13,205,0,0,43,service_pressure,10.0,308,3080.0,1.0,1.0,1.0,-88.33829759171178
SP-Routing,6,1.9114028638562173,61.14921789758326,2464.5207556832693,-25.938399612443266,0.13636363636363635,4,True,1469,1469,1.0,310,ServicePressureExecutionAgent,0,6,73.27843646408246,6,6,0,0,66,180,606,13,209,0,0,43,service_pressure,10.0,309,3090.0,1.0,1.0,1.0,-155.6303976746596
SP-Routing,9,2.2315408398146355,74.41061256980568,2907.7304339368566,-31.508883288284387,0.1919191919191919,0,False,1478,1478,1.0,311,ServicePressureExecutionAgent,0,9,104.074332982761,9,9,0,0,99,180,606,13,209,0,0,43,service_pressure,10.0,310,3100.0,1.0,1.0,1.0,-283.5799495945595
SP-Routing,3,1.6743649485254564,59.914858439286185,2540.0397318692158,-25.489967214836003,0.18181818181818182,0,False,1481,1481,1.0,312,ServicePressureExecutionAgent,0,3,92.25467733214873,3,3,0,0,33,180,606,13,209,0,0,43,service_pressure,10.0,311,3110.0,1.0,1.0,1.0,-76.46990164450801
SP-Routing,7,1.8896551707418747,67.98248516322903,2768.08530644903,-28.85384524916103,0.18181818181818182,0,False,1488,1488,1.0,313,ServicePressureExecutionAgent,0,7,88.6326669985815,7,7,0,0,77,180,606,13,209,0,0,43,service_pressure,10.0,312,3120.0,1.0,1.0,1.0,-201.9769167441272
SP-Routing,4,2.0126581810989035,79.33467110821675,3177.8407812656133,-33.64057291204607,0.20454545454545456,0,False,1492,1492,1.0,314,ServicePressureExecutionAgent,0,4,102.90320634571617,4,4,0,0,44,180,606,13,209,0,0,43,service_pressure,10.0,313,3130.0,1.0,1.0,1.0,-134.56229164818427
SP-Routing,5,2.3670473325104964,68.14960586586267,2485.3420606482177,-28.751047582733996,0.2,0,False,1497,1497,1.0,315,ServicePressureExecutionAgent,0,5,103.35467116064638,5,5,0,0,55,180,606,13,209,0,0,43,service_pressure,10.0,314,3140.0,1.0,1.0,1.0,-143.75523791367
SP-Routing,4,1.5381723627855204,72.91139156414818,3229.266760194235,-31.10211668177581,0.09090909090909091,0,False,1501,1501,1.0,316,ServicePressureExecutionAgent,0,4,88.92850499104816,4,4,0,0,44,180,606,13,209,0,0,43,service_pressure,10.0,315,3150.0,1.0,1.0,1.0,-124.40846672710325
SP-Routing,2,2.8069580626353274,84.24705881530758,3141.0199425715764,-35.58343549166598,0.13636363636363635,0,False,1503,1503,1.0,317,ServicePressureExecutionAgent,0,2,86.00713073039151,2,2,0,0,22,180,606,13,209,0,0,43,service_pressure,10.0,316,3160.0,1.0,1.0,1.0,-71.16687098333196
SP-Routing,4,1.928701739966145,57.653313501832145,2343.081976233143,-24.46717458647274,0.25,0,False,1507,1507,1.0,318,ServicePressureExecutionAgent,0,4,66.20274236458499,4,4,0,0,44,180,606,13,209,0,0,43,service_pressure,10.0,317,3170.0,1.0,1.0,1.0,-97.86869834589096
SP-Routing,3,2.657020135505332,79.99499085708658,2959.2373794275486,-33.773538770491164,0.3333333333333333,0,False,1510,1510,1.0,319,ServicePressureExecutionAgent,0,3,88.37106535285284,3,3,0,0,33,180,606,13,209,0,0,43,service_pressure,10.0,318,3180.0,1.0,1.0,1.0,-101.32061631147349
SP-Routing,7,1.692236965269549,48.09425344411303,2048.391938795468,-20.466736540922494,0.09090909090909091,4,True,1517,1517,1.0,320,ServicePressureExecutionAgent,0,7,80.4731805956244,7,7,0,0,77,180,606,13,213,0,0,43,service_pressure,10.0,319,3190.0,1.0,1.0,1.0,-143.26715578645747
SP-Routing,6,1.5513213899819152,63.57731643201563,2790.398593883067,-27.105165729136093,0.12121212121212122,0,False,1523,1523,1.0,321,ServicePressureExecutionAgent,0,6,83.7450473470667,6,6,0,0,66,180,606,13,213,0,0,43,service_pressure,10.0,320,3200.0,1.0,1.0,1.0,-162.63099437481657
SP-Routing,4,2.5289556501784216,73.49239618316176,2742.328180662289,-31.042355381662084,0.20454545454545456,0,False,1527,1527,1.0,322,ServicePressureExecutionAgent,0,4,94.78822075103062,4,4,0,0,44,180,606,13,213,0,0,43,service_pressure,10.0,321,3210.0,1.0,1.0,1.0,-124.16942152664834
SP-Routing,8,1.642848071241598,57.0873547612797,2449.7025987841125,-24.304763463782347,0.2159090909090909,0,False,1535,1535,1.0,323,ServicePressureExecutionAgent,0,8,73.65151904648428,8,8,0,0,88,180,606,13,213,0,0,43,service_pressure,10.0,322,3220.0,1.0,1.0,1.0,-194.43810771025878
SP-Routing,7,2.228197048335643,75.0931406359775,2908.6293777196506,-31.782433881022794,0.2077922077922078,0,False,1542,1542,1.0,324,ServicePressureExecutionAgent,0,7,89.81724404884562,7,7,0,0,77,180,606,13,213,0,0,43,service_pressure,10.0,323,3230.0,1.0,1.0,1.0,-222.47703716715955
SP-Routing,1,1.168119265727083,67.23574435156297,3015.488836769683,-28.703591042687002,0.09090909090909091,0,False,1543,1543,1.0,325,ServicePressureExecutionAgent,0,1,67.23574435156297,1,1,0,0,11,180,606,13,213,0,0,43,service_pressure,10.0,324,3240.0,1.0,1.0,1.0,-28.703591042687002
SP-Routing,3,2.262357990821563,75.3448871043018,2945.4182252947467,-31.90520577689757,0.21212121212121213,0,False,1546,1546,1.0,326,ServicePressureExecutionAgent,0,3,80.27536727791494,3,3,0,0,33,180,606,13,213,0,0,43,service_pressure,10.0,325,3250.0,1.0,1.0,1.0,-95.71561733069271
SP-Routing,3,1.0301948027908745,59.93146343835739,2791.8680640967773,-25.647706213801026,0.06060606060606061,0,False,1549,1549,1.0,327,ServicePressureExecutionAgent,0,3,73.88260120267205,3,3,0,0,33,180,606,13,213,0,0,43,service_pressure,10.0,326,3260.0,1.0,1.0,1.0,-76.94311864140307
SP-Routing,5,2.2445675117617445,63.81861623404357,2502.629162343455,-27.0290239910235,0.23636363636363636,0,False,1554,1554,1.0,328,ServicePressureExecutionAgent,0,5,75.2755223058216,5,5,0,0,55,180,606,13,213,0,0,43,service_pressure,10.0,327,3270.0,1.0,1.0,1.0,-135.1451199551175
SP-Routing,7,2.057938976196516,72.93511738819682,2955.319775814993,-30.947238820767723,0.12987012987012986,0,False,1561,1561,1.0,329,ServicePressureExecutionAgent,0,7,89.76110684552623,7,7,0,0,77,180,606,13,213,0,0,43,service_pressure,10.0,328,3280.0,1.0,1.0,1.0,-216.63067174537406
SP-Routing,2,2.1530391867874474,75.33413817562632,3057.2265162627486,-31.967991180008177,0.13636363636363635,4,True,1563,1563,1.0,330,ServicePressureExecutionAgent,0,2,76.60283105375811,2,2,0,0,22,180,606,13,217,0,0,43,service_pressure,10.0,329,3290.0,1.0,1.0,1.0,-63.935982360016354
SP-Routing,6,2.426598291934321,62.41132231271854,2253.777194652695,-26.31679524187904,0.22727272727272727,0,False,1569,1569,1.0,331,ServicePressureExecutionAgent,0,6,82.72057741968592,6,6,0,0,66,180,606,13,217,0,0,43,service_pressure,10.0,330,3300.0,1.0,1.0,1.0,-157.90077145127424
SP-Routing,5,2.125728871620099,63.20298481848158,2460.2323570973476,-26.75733334165104,0.21818181818181817,0,False,1574,1574,1.0,332,ServicePressureExecutionAgent,0,5,77.14411229761117,5,5,0,0,55,180,606,13,217,0,0,43,service_pressure,10.0,331,3310.0,1.0,1.0,1.0,-133.7866667082552
SP-Routing,7,1.6357131277930645,66.02568390665517,2801.765625290255,-28.09133293783622,0.16883116883116883,0,False,1581,1581,1.0,333,ServicePressureExecutionAgent,0,7,76.2539080372494,7,7,0,0,77,180,606,13,217,0,0,43,service_pressure,10.0,332,3320.0,1.0,1.0,1.0,-196.63933056485354
SP-Routing,5,1.4911550323429517,64.66906406004674,2813.895725994652,-27.555963059615486,0.14545454545454545,0,False,1586,1586,1.0,334,ServicePressureExecutionAgent,0,5,74.55235800741775,5,5,0,0,55,180,606,13,217,0,0,43,service_pressure,10.0,333,3330.0,1.0,1.0,1.0,-137.77981529807744
SP-Routing,5,2.142189056375057,57.54256544934915,2184.18040854664,-24.327534424867647,0.2,0,False,1591,1591,1.0,335,ServicePressureExecutionAgent,0,5,65.91701032271021,5,5,0,0,55,180,606,13,217,0,0,43,service_pressure,10.0,334,3340.0,1.0,1.0,1.0,-121.63767212433824
SP-Routing,4,1.8713127226530188,63.07008045051316,2576.048029467782,-26.773660997885933,0.1590909090909091,0,False,1595,1595,1.0,336,ServicePressureExecutionAgent,0,4,73.48565075842453,4,4,0,0,44,180,606,13,217,0,0,43,service_pressure,10.0,335,3350.0,1.0,1.0,1.0,-107.09464399154373
SP-Routing,6,2.3036338431551844,61.600317211755964,2250.9586376342045,-25.99070206728291,0.15151515151515152,0,False,1601,1601,1.0,337,ServicePressureExecutionAgent,0,6,75.01058106606752,6,6,0,0,66,180,606,13,217,0,0,43,service_pressure,10.0,336,3360.0,1.0,1.0,1.0,-155.94421240369746
SP-Routing,6,1.8997645628797712,64.09549057342436,2637.0026468607934,-27.220397817486226,0.10606060606060606,0,False,1607,1607,1.0,338,ServicePressureExecutionAgent,0,6,73.47427849883024,6,6,0,0,66,180,606,13,217,0,0,43,service_pressure,10.0,337,3370.0,1.0,1.0,1.0,-163.32238690491735
SP-Routing,1,3.335385186797339,64.40849499801834,2007.3130358407755,-26.967785820711804,0.36363636363636365,0,False,1608,1608,1.0,339,ServicePressureExecutionAgent,0,1,64.40849499801834,1,1,0,0,11,180,606,13,217,0,0,43,service_pressure,10.0,338,3380.0,1.0,1.0,1.0,-26.967785820711804
SP-Routing,6,1.7566115106325553,59.772285722521325,2489.938778588111,-25.402877556161396,0.10606060606060606,4,True,1614,1614,1.0,340,ServicePressureExecutionAgent,0,6,70.18232093107599,6,6,0,0,66,180,606,13,221,0,0,43,service_pressure,10.0,339,3390.0,1.0,1.0,1.0,-152.41726533696837
SP-Routing,6,1.9770359076023232,63.75528428248481,2579.3092840855907,-27.04969928344528,0.19696969696969696,0,False,1620,1620,1.0,341,ServicePressureExecutionAgent,0,6,74.99410625571818,6,6,0,0,66,180,606,13,221,0,0,43,service_pressure,10.0,340,3400.0,1.0,1.0,1.0,-162.29819570067167
SP-Routing,0,,,,,0.0,0,False,1620,1620,1.0,342,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,13,221,0,0,43,service_pressure,10.0,341,3410.0,0.0,0.0,1.0,0
SP-Routing,2,1.6045198187928855,77.27677514813149,3333.8961169111,-32.91104772939926,0.13636363636363635,0,False,1622,1622,1.0,343,ServicePressureExecutionAgent,0,2,83.34181763376864,2,2,0,0,22,180,606,13,221,0,0,43,service_pressure,10.0,342,3420.0,1.0,1.0,1.0,-65.82209545879851
SP-Routing,3,2.0239281194520697,74.61050338209331,3037.843741016089,-31.666907597446976,0.18181818181818182,0,False,1625,1625,1.0,344,ServicePressureExecutionAgent,0,3,90.58144357997935,3,3,0,0,33,180,606,13,221,0,0,43,service_pressure,10.0,343,3430.0,1.0,1.0,1.0,-95.00072279234092
SP-Routing,4,1.6326720835358153,68.89499452261236,2947.309395216408,-29.326383446174795,0.11363636363636363,0,False,1629,1629,1.0,345,ServicePressureExecutionAgent,0,4,87.60276519941681,4,4,0,0,44,180,606,13,221,0,0,43,service_pressure,10.0,344,3440.0,1.0,1.0,1.0,-117.30553378469918
SP-Routing,5,1.8327668471722063,61.42454111297193,2533.823951253143,-26.09011081594066,0.07272727272727272,0,False,1634,1634,1.0,346,ServicePressureExecutionAgent,0,5,71.87026684452758,5,5,0,0,55,180,606,13,221,0,0,43,service_pressure,10.0,345,3450.0,1.0,1.0,1.0,-130.4505540797033
SP-Routing,5,1.9100333622201353,58.0274520984688,2430.9590691515104,-24.66955628087843,0.14545454545454545,0,False,1639,1639,1.0,347,ServicePressureExecutionAgent,0,5,69.49302050970209,5,5,0,0,55,180,606,13,221,0,0,43,service_pressure,10.0,346,3460.0,1.0,1.0,1.0,-123.34778140439215
SP-Routing,6,1.568326988344607,54.37945708030952,2328.349609847671,-23.14879259803241,0.12121212121212122,0,False,1645,1645,1.0,348,ServicePressureExecutionAgent,0,6,66.64554179684546,6,6,0,0,66,180,606,13,221,0,0,43,service_pressure,10.0,347,3470.0,1.0,1.0,1.0,-138.89275558819446
SP-Routing,5,2.3886510460827513,63.36896896543158,2341.4005336523132,-26.752427906364023,0.23636363636363636,0,False,1650,1650,1.0,349,ServicePressureExecutionAgent,0,5,74.32805035231422,5,5,0,0,55,180,606,13,221,0,0,43,service_pressure,10.0,348,3480.0,1.0,1.0,1.0,-133.7621395318201
SP-Routing,4,1.3428489978632259,55.26765101862384,2478.4099181308384,-23.59410635832804,0.13636363636363635,4,True,1654,1654,1.0,350,ServicePressureExecutionAgent,0,4,69.08115949784678,4,4,0,0,44,180,606,13,225,0,0,43,service_pressure,10.0,349,3490.0,1.0,1.0,1.0,-94.37642543331216
SP-Routing,5,1.7966877419675753,56.541405431319525,2320.8695800068635,-24.00908392053193,0.12727272727272726,0,False,1659,1659,1.0,351,ServicePressureExecutionAgent,0,5,66.91752942633138,5,5,0,0,55,180,606,13,225,0,0,43,service_pressure,10.0,350,3500.0,1.0,1.0,1.0,-120.04541960265963
SP-Routing,6,2.0869076915137503,66.5447906737382,2631.7481516132193,-28.19696516046322,0.12121212121212122,0,False,1665,1665,1.0,352,ServicePressureExecutionAgent,0,6,76.3336507975805,6,6,0,0,66,180,606,13,225,0,0,43,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-169.1817909627793
