ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,10,9,SAT_0_8,450,,,True,2173,-26.87521107655659,43,449,8,SAT_0_7,11,63.00405347461401,2789.3161445183036
shortest_hop_routing,10,1,SAT_0_0,450,,,True,2171,-36.28298462372455,43,449,6,SAT_0_5,10,87.13376221198814,2382.4662315488254
shortest_hop_routing,5,17,SAT_0_16,451,,,True,2174,-12.266534196802318,43,450,11,SAT_0_10,7,29.03664064367331,1086.4632322216557
shortest_hop_routing,5,6,SAT_0_5,451,,,True,2175,-12.340148130003412,43,450,1,SAT_0_0,8,28.96202826926401,1258.8947038296776
shortest_hop_routing,5,5,SAT_0_4,452,,,True,2176,-9.750873307606751,43,451,2,SAT_0_1,1,23.032315931682206,896.5782248897822
shortest_hop_routing,5,2,SAT_0_1,452,,,True,2179,-11.901057714325958,43,451,12,SAT_0_11,5,28.331339713598027,947.5363814779093
shortest_hop_routing,5,6,SAT_0_5,452,,,True,2178,-12.301956841070426,43,451,25,SAT_1_6,5,29.30572054723507,966.1143702939967
shortest_hop_routing,15,12,SAT_0_11,452,,,True,2180,-33.896915898005595,43,451,7,SAT_0_6,13,80.90265162142714,2559.7587490579
shortest_hop_routing,5,16,SAT_0_15,452,,,True,2177,-9.901668106832032,43,451,8,SAT_0_7,4,23.338113997801884,944.0375128521297
shortest_hop_routing,10,2,SAT_0_1,453,,,True,2182,-37.882268030959175,43,452,1,SAT_0_0,10,90.65490643654448,2700.5090939023053
shortest_hop_routing,10,7,SAT_0_6,453,,,True,2181,-28.506348984966515,43,452,2,SAT_0_1,10,67.51363807782946,2501.489589724554
shortest_hop_routing,5,2,SAT_0_1,454,,,True,2184,-15.629738366613529,43,453,8,SAT_0_7,3,36.67025024731356,1602.7304461468393
shortest_hop_routing,5,2,SAT_0_1,454,,,True,2186,-15.434408516734745,43,453,5,SAT_0_4,8,36.13443146997088,1634.3932145773233
shortest_hop_routing,5,2,SAT_0_1,454,,,True,2185,-15.65339556000526,43,453,6,SAT_0_5,8,36.63384333074191,1666.4303795141584
shortest_hop_routing,10,9,SAT_0_8,454,,,True,2187,-19.343423346921462,43,453,83,SAT_4_10,9,45.19057097184759,2111.9915969707076
shortest_hop_routing,5,5,SAT_0_4,454,,,True,2183,-10.29736142996171,43,453,7,SAT_0_6,3,24.132257491407472,1074.0973889978654
shortest_hop_routing,5,17,SAT_0_16,455,,,True,2189,-9.341321741166473,43,454,1,SAT_0_0,7,22.119687656944734,822.4111306476317
shortest_hop_routing,5,1,SAT_0_0,455,,,True,2188,-9.469997802097904,43,454,9,SAT_0_8,2,22.51120819962398,775.8575370805174
shortest_hop_routing,10,2,SAT_0_1,455,,,True,2190,-25.67502446573204,43,454,6,SAT_0_5,10,61.27572509654783,1941.2240451881823
shortest_hop_routing,10,8,SAT_0_7,456,,,True,2193,-20.547094876597534,43,455,5,SAT_0_4,11,48.03053672250462,2224.800312659474
shortest_hop_routing,5,7,SAT_0_6,456,,,True,2191,-9.133607847081924,43,455,5,SAT_0_4,1,21.602929703031805,820.7266097820044
shortest_hop_routing,10,6,SAT_0_5,456,,,True,2195,-20.411153040958027,43,455,1,SAT_0_0,12,48.63767982794707,1593.4685162986639
shortest_hop_routing,5,14,SAT_0_13,456,,,True,2192,-11.780961338029073,43,455,6,SAT_0_5,6,28.140543703546427,874.573094350835
shortest_hop_routing,10,9,SAT_0_8,456,,,True,2194,-20.995778697432936,43,455,8,SAT_0_7,11,49.14502319101939,2229.6157017086316
shortest_hop_routing,5,14,SAT_0_13,457,,,True,2198,-11.295086016525332,43,456,6,SAT_0_5,6,27.122099187165077,743.743902765501
shortest_hop_routing,5,17,SAT_0_16,457,,,True,2197,-10.831318288235021,43,456,12,SAT_0_11,2,25.651695283848312,951.0669578261586
shortest_hop_routing,5,6,SAT_0_5,457,,,True,2199,-13.847329319609877,43,456,5,SAT_0_4,8,32.78800912713268,1220.2094479280054
shortest_hop_routing,5,5,SAT_0_4,457,,,True,2196,-12.271291369025157,43,456,12,SAT_0_11,2,29.340823335761343,891.6033912010329
shortest_hop_routing,10,7,SAT_0_6,458,,,True,2201,-30.004724461482414,43,457,8,SAT_0_7,11,71.89743937873664,2076.2478499796
shortest_hop_routing,5,5,SAT_0_4,458,,,True,2200,-11.817477854731177,43,457,6,SAT_0_5,8,27.92605681267105,1078.4252161045945
shortest_hop_routing,5,8,SAT_0_7,459,,,True,2203,-16.419548629674132,43,458,1,SAT_0_0,8,38.69275271469451,1570.7459063272156
shortest_hop_routing,15,25,SAT_1_6,459,,,True,2205,-30.2446184030545,43,458,6,SAT_0_5,13,71.97975630862129,2421.1931326766394
shortest_hop_routing,10,7,SAT_0_6,459,,,True,2204,-27.282443366942076,43,458,6,SAT_0_5,10,64.80360929476137,2268.33274839587
shortest_hop_routing,5,7,SAT_0_6,459,,,True,2202,-15.153463236205999,43,458,1,SAT_0_0,1,36.54415353978493,893.003033820047
shortest_hop_routing,5,6,SAT_0_5,460,,,True,2206,-8.94772943260453,43,459,5,SAT_0_4,1,20.962841925686917,937.6544372162723
shortest_hop_routing,10,5,SAT_0_4,460,,,True,2208,-21.97180510162116,43,459,7,SAT_0_6,10,51.738432540637405,2127.3868089436655
shortest_hop_routing,10,5,SAT_0_4,460,,,True,2207,-21.395777628514438,43,459,7,SAT_0_6,10,50.38115948199811,2072.189726191986
shortest_hop_routing,10,6,SAT_0_5,461,,,True,2209,-20.925807744296353,43,460,7,SAT_0_6,10,49.38284094767732,1954.452275375705
shortest_hop_routing,10,6,SAT_0_5,461,,,True,2210,-21.06289783232505,43,460,31,SAT_1_12,12,50.075475610545254,1721.1793135115768
shortest_hop_routing,5,9,SAT_0_8,462,,,True,2211,-9.963993574644956,43,461,7,SAT_0_6,8,23.55921821425636,900.5104815706836
shortest_hop_routing,10,6,SAT_0_5,462,,,True,2215,-16.761710071063703,43,461,22,SAT_1_3,12,39.30232767106827,1734.6316710606563
shortest_hop_routing,10,9,SAT_0_8,462,,,True,2212,-24.63807924705326,43,461,76,SAT_4_3,9,58.10582474128205,2326.2489175673954
shortest_hop_routing,10,8,SAT_0_7,462,,,True,2213,-20.8654506881584,43,461,5,SAT_0_4,10,49.20202334208625,1974.4022522065004
shortest_hop_routing,10,11,SAT_0_10,462,,,True,2214,-29.38958511148386,43,461,8,SAT_0_7,11,70.29851540526124,2116.964915632276
shortest_hop_routing,5,8,SAT_0_7,463,,,True,2216,-9.77063304175087,43,462,16,SAT_0_15,4,22.977935918522235,965.764457236625
shortest_hop_routing,5,5,SAT_0_4,463,,,True,2218,-14.254209706334482,43,462,26,SAT_1_7,5,34.28082895886109,903.130204650074
shortest_hop_routing,5,16,SAT_0_15,463,,,True,2217,-10.279675194609007,43,462,7,SAT_0_6,4,24.01350410427858,1123.7892548292916
shortest_hop_routing,5,16,SAT_0_15,463,,,True,2219,-18.269628503121258,43,462,1,SAT_0_0,7,43.905727701594515,1178.8957041390872
shortest_hop_routing,10,6,SAT_0_5,463,,,True,2221,-19.778637923148818,43,462,23,SAT_1_4,12,46.86535440385978,1720.8269360081747
shortest_hop_routing,10,8,SAT_0_7,463,,,True,2220,-23.89704763272361,43,462,85,SAT_4_12,9,56.30485169682379,2291.8449233234855
shortest_hop_routing,5,16,SAT_0_15,464,,,True,2223,-9.543425897224255,43,463,7,SAT_0_6,4,22.366942226872197,994.4150107922937
shortest_hop_routing,5,7,SAT_0_6,464,,,True,2222,-17.9663608966492,43,463,9,SAT_0_8,3,43.15593072808679,1173.314342357475
shortest_hop_routing,10,7,SAT_0_6,464,,,True,2224,-19.268337813657784,43,463,6,SAT_0_5,10,45.528427712206394,1761.6112146253786
shortest_hop_routing,5,5,SAT_0_4,465,,,True,2225,-13.243409645184231,43,464,25,SAT_1_6,5,31.9075206460775,800.6689779220521
shortest_hop_routing,15,8,SAT_0_7,465,,,True,2229,-34.96826924355847,43,464,5,SAT_0_4,14,84.3372251300998,2055.631985864245
shortest_hop_routing,5,17,SAT_0_16,465,,,True,2227,-13.881166529101701,43,464,14,SAT_0_13,7,32.79413071598265,1272.5237378477368
shortest_hop_routing,15,6,SAT_0_5,465,,,True,2228,-34.96383736568387,43,464,5,SAT_0_4,14,84.22898140776306,2120.4080042977507
shortest_hop_routing,5,6,SAT_0_5,465,,,True,2226,-13.912874976180365,43,464,12,SAT_0_11,5,33.419109070998275,908.7189129684261
shortest_hop_routing,15,1,SAT_0_0,466,,,True,2232,-35.527847016337105,43,465,6,SAT_0_5,14,85.4805258417191,2226.061132749097
shortest_hop_routing,5,7,SAT_0_6,466,,,True,2231,-13.516990492595363,43,465,6,SAT_0_5,8,31.698858801088136,1395.7449536001802
shortest_hop_routing,5,10,SAT_0_9,466,,,True,2230,-20.723157102607907,43,465,7,SAT_0_6,3,49.78375601370499,1349.424495209849
shortest_hop_routing,5,14,SAT_0_13,467,,,True,2233,-14.806887978904042,43,466,16,SAT_0_15,4,35.76518829615998,834.6877674000847
shortest_hop_routing,10,7,SAT_0_6,467,,,True,2235,-20.143083290837666,43,466,5,SAT_0_4,10,47.41684350966261,1960.5764782876963
shortest_hop_routing,10,8,SAT_0_7,467,,,True,2234,-23.99509501824075,43,466,67,SAT_3_12,9,56.10926676977033,2585.647183887694
shortest_hop_routing,5,1,SAT_0_0,468,,,True,2236,-12.966695310771032,43,467,5,SAT_0_4,1,31.20955186216179,804.7909431771951
shortest_hop_routing,10,8,SAT_0_7,468,,,True,2240,-20.69377628892539,43,467,5,SAT_0_4,10,48.74680308134975,1991.7584273091427
shortest_hop_routing,10,7,SAT_0_6,468,,,True,2239,-22.74663735192551,43,467,83,SAT_4_10,9,52.80103704222893,2710.3708917232348
shortest_hop_routing,5,16,SAT_0_15,468,,,True,2237,-15.694726631176776,43,467,8,SAT_0_7,2,37.53524181778812,1134.3831734358805
shortest_hop_routing,10,8,SAT_0_7,468,,,True,2238,-24.247864999979388,43,467,76,SAT_4_3,9,56.52233687825992,2731.5504144590327
shortest_hop_routing,15,1,SAT_0_0,469,,,True,2248,-36.62812738447717,43,468,6,SAT_0_5,14,88.13847116647503,2287.898196478596
shortest_hop_routing,5,1,SAT_0_0,469,,,True,2241,-10.43803805423894,43,468,4,SAT_0_3,1,24.969383349502095,750.4745240634984
shortest_hop_routing,10,6,SAT_0_5,469,,,True,2245,-20.329837809281166,43,468,7,SAT_0_6,10,47.75229497480814,2048.1996989298464
shortest_hop_routing,5,6,SAT_0_5,469,,,True,2244,-16.28703675818869,43,468,4,SAT_0_3,8,38.49863480558997,1479.3047265878374
shortest_hop_routing,5,4,SAT_0_3,469,,,True,2243,-12.274842012945744,43,468,14,SAT_0_13,5,29.45649037334897,820.4097726769236
shortest_hop_routing,5,4,SAT_0_3,469,,,True,2242,-12.265316383890623,43,468,14,SAT_0_13,5,29.431863827619054,820.9514214050006
shortest_hop_routing,10,7,SAT_0_6,469,,,True,2246,-20.9833396294974,43,468,23,SAT_1_4,12,49.817329300106394,1760.6798490914011
shortest_hop_routing,15,6,SAT_0_5,469,,,True,2247,-35.33968360977077,43,468,7,SAT_0_6,14,84.68730400137065,2441.2700153708474
shortest_hop_routing,5,17,SAT_0_16,470,,,True,2249,-7.681879522441282,43,469,8,SAT_0_7,2,18.0265864673147,785.4082258590007
shortest_hop_routing,10,10,SAT_0_9,470,,,True,2253,-24.881187811738872,43,469,7,SAT_0_6,11,59.4073864003858,1863.7220859742495
shortest_hop_routing,10,8,SAT_0_7,470,,,True,2251,-30.02843133850322,43,469,83,SAT_4_10,9,70.56092547479875,3006.768580972866
shortest_hop_routing,10,8,SAT_0_7,470,,,True,2252,-23.322194972642176,43,469,9,SAT_0_8,11,55.18777498789859,2078.4749624712294
shortest_hop_routing,10,7,SAT_0_6,470,,,True,2254,-19.703946938752782,43,469,23,SAT_1_4,12,46.564206459440356,1797.1072582943984
shortest_hop_routing,5,26,SAT_1_7,470,,,True,2250,-19.220718850879873,43,469,12,SAT_0_11,7,46.07863214090594,1315.4433241958257
shortest_hop_routing,5,1,SAT_0_0,471,,,True,2255,-10.485854427610253,43,470,4,SAT_0_3,1,25.048343158700845,777.5286068831896
shortest_hop_routing,15,7,SAT_0_6,471,,,True,2261,-33.919754536120976,43,470,6,SAT_0_5,14,81.8348639978949,1976.348228271689
shortest_hop_routing,5,6,SAT_0_5,471,,,True,2258,-13.926448776450076,43,470,11,SAT_0_10,5,33.49273151680063,882.2602828830386
shortest_hop_routing,5,14,SAT_0_13,471,,,True,2259,-12.225921932977625,43,470,6,SAT_0_5,6,29.333477673955713,820.8847723255649
shortest_hop_routing,5,23,SAT_1_4,471,,,True,2257,-10.05674168288607,43,470,7,SAT_0_6,4,23.672698464011773,979.4371621355992
shortest_hop_routing,10,7,SAT_0_6,471,,,True,2260,-25.361656634628552,43,470,4,SAT_0_3,10,59.922335806719275,2321.203853234732
shortest_hop_routing,5,11,SAT_0_10,471,,,True,2256,-17.613715563717076,43,470,7,SAT_0_6,3,42.27407797756132,1173.4739544875804
shortest_hop_routing,5,15,SAT_0_14,472,,,True,2263,-18.050696425059588,43,471,11,SAT_0_10,7,43.595109313619105,1021.087832686577
shortest_hop_routing,15,14,SAT_0_13,472,,,True,2266,-22.429723121389515,43,471,7,SAT_0_6,13,52.18309650257379,2594.140867266662
shortest_hop_routing,10,7,SAT_0_6,472,,,True,2264,-24.808305474437077,43,471,85,SAT_4_12,9,58.56102800426743,2306.490454550174
shortest_hop_routing,10,9,SAT_0_8,472,,,True,2265,-20.689673291391635,43,471,7,SAT_0_6,11,48.537558618280855,2124.4164067988186
shortest_hop_routing,5,4,SAT_0_3,472,,,True,2262,-11.759667197817008,43,471,11,SAT_0_10,5,28.182016826974177,811.434111712228
shortest_hop_routing,15,7,SAT_0_6,473,,,True,2267,-33.33704913195349,43,472,4,SAT_0_3,14,80.08139743263291,2174.150264833881
shortest_hop_routing,15,8,SAT_0_7,473,,,True,2268,-33.368637470374615,43,472,7,SAT_0_6,14,80.17498143600187,2164.408159956441
shortest_hop_routing,5,23,SAT_1_4,474,,,True,2271,-10.719277885548701,43,473,14,SAT_0_13,4,25.215574236160137,1055.0803184744102
shortest_hop_routing,5,7,SAT_0_6,474,,,True,2269,-8.381144281857937,43,473,4,SAT_0_3,1,19.654209900444584,865.7672028001709
shortest_hop_routing,5,1,SAT_0_0,474,,,True,2270,-18.094569761359793,43,473,8,SAT_0_7,2,43.25134507946768,1323.3862159545297
shortest_hop_routing,5,16,SAT_0_15,474,,,True,2273,-18.648067054175616,43,473,1,SAT_0_0,7,44.72091581333825,1266.1678814005252
shortest_hop_routing,5,6,SAT_0_5,474,,,True,2274,-16.7019146307941,43,473,7,SAT_0_6,8,39.56644994013732,1458.8910912319532
shortest_hop_routing,5,6,SAT_0_5,474,,,True,2272,-19.030418070022243,43,473,11,SAT_0_10,5,46.387721890674584,792.2155229206766
shortest_hop_routing,10,8,SAT_0_7,474,,,True,2275,-22.753183075065415,43,473,85,SAT_4_12,9,53.56426489441401,2212.4618621663494
shortest_hop_routing,10,8,SAT_0_7,475,,,True,2277,-23.249664987676887,43,474,9,SAT_0_8,11,54.60506477145191,2346.065131826871
shortest_hop_routing,5,16,SAT_0_15,475,,,True,2276,-13.922543794297924,43,474,8,SAT_0_7,2,33.62660430427695,786.5034543119062
shortest_hop_routing,15,8,SAT_0_7,475,,,True,2278,-27.590609661701553,43,474,7,SAT_0_6,14,65.74598906860592,2153.6900570986386
shortest_hop_routing,5,9,SAT_0_8,476,,,True,2280,-11.28667232766281,43,475,7,SAT_0_6,8,26.112147751044176,1403.0220454085634
shortest_hop_routing,5,1,SAT_0_0,476,,,True,2279,-14.106664165610903,43,475,14,SAT_0_13,5,33.84720811855186,946.3015303169286
shortest_hop_routing,5,17,SAT_0_16,477,,,True,2281,-9.175848797709682,43,476,14,SAT_0_13,2,21.877189999551774,708.2879964816185
shortest_hop_routing,5,7,SAT_0_6,477,,,True,2284,-11.9240142031958,43,476,4,SAT_0_3,8,28.0359092439312,1182.7508427055309
shortest_hop_routing,5,6,SAT_0_5,477,,,True,2283,-11.566492549714864,43,476,7,SAT_0_6,8,27.185594768338888,1153.7577372988492
shortest_hop_routing,10,8,SAT_0_7,477,,,True,2285,-21.67042088946056,43,476,67,SAT_3_12,9,50.73244464308573,2295.738387043777
shortest_hop_routing,5,14,SAT_0_13,477,,,True,2282,-11.942443470468932,43,476,1,SAT_0_0,6,28.688497516384814,778.4074398583435
shortest_hop_routing,5,7,SAT_0_6,478,,,True,2287,-11.826746458579805,43,477,4,SAT_0_3,8,27.79956122686417,1178.2032797235597
shortest_hop_routing,10,9,SAT_0_8,478,,,True,2288,-27.124958448268103,43,477,7,SAT_0_6,11,64.6528941609713,2106.3346397993014
shortest_hop_routing,5,8,SAT_0_7,478,,,True,2286,-11.896563210368,43,477,1,SAT_0_0,6,28.56123767874942,786.7802314470523
shortest_hop_routing,15,12,SAT_0_11,478,,,True,2289,-27.7909250476563,43,477,6,SAT_0_5,13,65.77860113747374,2465.8076544446726
shortest_hop_routing,5,16,SAT_0_15,479,,,True,2294,-12.652201680899601,43,478,12,SAT_0_11,7,30.16492578422276,977.0522786841601
shortest_hop_routing,5,4,SAT_0_3,479,,,True,2292,-13.736934791129539,43,478,11,SAT_0_10,5,32.958191900896054,922.7633846185256
shortest_hop_routing,10,9,SAT_0_8,479,,,True,2295,-26.90155362032425,43,478,7,SAT_0_6,10,64.08724378074476,2111.093513377245
shortest_hop_routing,10,8,SAT_0_7,479,,,True,2296,-26.111965596638196,43,478,4,SAT_0_3,10,61.83977009200862,2293.429266391244
shortest_hop_routing,5,7,SAT_0_6,479,,,True,2291,-20.65815337091282,43,478,8,SAT_0_7,3,49.29263639893088,1568.4980189007795
shortest_hop_routing,15,8,SAT_0_7,479,,,True,2298,-37.46266809027733,43,478,7,SAT_0_6,14,89.42924137849786,2818.285898130314
shortest_hop_routing,10,4,SAT_0_3,479,,,True,2297,-27.09476615136071,43,478,7,SAT_0_6,10,64.80942883426451,1951.6576960915063
shortest_hop_routing,5,8,SAT_0_7,479,,,True,2293,-7.861681402564366,43,478,6,SAT_0_5,6,18.488247381967085,777.3040829625525
shortest_hop_routing,5,6,SAT_0_5,479,,,True,2290,-19.81380611639084,43,478,8,SAT_0_7,3,47.2968171302,1491.7987738514012
shortest_hop_routing,5,8,SAT_0_7,480,,,True,2300,-14.141053639404088,43,479,7,SAT_0_6,8,33.56559259358801,1191.3610032814734
shortest_hop_routing,10,4,SAT_0_3,480,,,True,2301,-25.73173618499868,43,479,7,SAT_0_6,10,61.72751033039367,1734.5534214020183
shortest_hop_routing,15,11,SAT_0_10,480,,,True,2303,-34.63336519581793,43,479,6,SAT_0_5,13,82.63660700601758,2631.2039890181563
shortest_hop_routing,15,14,SAT_0_13,480,,,True,2304,-31.6916000736356,43,479,7,SAT_0_6,13,75.52678434668451,2468.143891602993
shortest_hop_routing,5,15,SAT_0_14,480,,,True,2299,-16.2458263666625,43,479,12,SAT_0_11,7,39.271997240328346,895.0457842185981
shortest_hop_routing,10,8,SAT_0_7,480,,,True,2302,-29.95293751360974,43,479,9,SAT_0_8,11,71.84785883795121,2022.98996404876
shortest_hop_routing,5,7,SAT_0_6,481,,,True,2305,-18.54255910406333,43,480,8,SAT_0_7,3,44.35911623394986,1331.5210174723072
shortest_hop_routing,5,7,SAT_0_6,481,,,True,2309,-14.36819257940022,43,480,4,SAT_0_3,8,34.28722021191152,1088.8408243926885
shortest_hop_routing,5,1,SAT_0_0,481,,,True,2306,-17.59802612382499,43,480,14,SAT_0_13,4,42.27571584075031,1146.2329792081084
shortest_hop_routing,5,15,SAT_0_14,481,,,True,2308,-19.80327056861779,43,480,4,SAT_0_3,7,48.11247945845935,930.464642056755
shortest_hop_routing,10,7,SAT_0_6,481,,,True,2310,-26.235676858953045,43,480,6,SAT_0_5,10,62.7332241416907,1903.978670461277
shortest_hop_routing,5,16,SAT_0_15,481,,,True,2307,-20.215085860845267,43,480,11,SAT_0_10,7,49.148446280773896,926.178914226179
shortest_hop_routing,5,17,SAT_0_16,482,,,True,2311,-7.347169538721761,43,481,12,SAT_0_11,2,17.41695774591699,633.9774005916074
shortest_hop_routing,10,8,SAT_0_7,482,,,True,2312,-20.070588064804287,43,481,6,SAT_0_5,11,47.30361559333414,1915.236379117715
shortest_hop_routing,10,9,SAT_0_8,482,,,True,2313,-22.965337027700635,43,481,7,SAT_0_6,11,54.35028384786892,2042.0391475884405
shortest_hop_routing,5,10,SAT_0_9,483,,,True,2314,-8.693119706172022,43,482,6,SAT_0_5,1,20.649480355450578,722.2126066529838
shortest_hop_routing,15,11,SAT_0_10,483,,,True,2316,-40.75975288926998,43,482,6,SAT_0_5,13,98.13745598328023,2507.950826596481
shortest_hop_routing,5,1,SAT_0_0,483,,,True,2315,-9.274673716069445,43,482,7,SAT_0_6,1,22.114918841807594,714.510298910681
shortest_hop_routing,15,8,SAT_0_7,483,,,True,2317,-33.01488523286315,43,482,4,SAT_0_3,14,79.35915154932627,2118.7076885544084
shortest_hop_routing,5,10,SAT_0_9,484,,,True,2318,-9.858826369492654,43,483,6,SAT_0_5,1,23.66059236277397,657.6490406384421
shortest_hop_routing,5,7,SAT_0_6,484,,,True,2321,-12.059066136975801,43,483,8,SAT_0_7,3,28.69615920767683,967.6707565084489
shortest_hop_routing,5,4,SAT_0_3,484,,,True,2322,-10.860372111296233,43,483,25,SAT_1_6,5,25.99892860228192,768.0011173057728
shortest_hop_routing,10,9,SAT_0_8,484,,,True,2327,-19.57817820369304,43,483,83,SAT_4_10,9,45.547884027139844,2265.040988061834
shortest_hop_routing,10,6,SAT_0_5,484,,,True,2328,-24.13536155358978,43,483,4,SAT_0_3,12,57.40954907016112,1952.5698758755527
shortest_hop_routing,5,4,SAT_0_3,484,,,True,2326,-9.528337591642444,43,483,6,SAT_0_5,8,22.44592239418398,916.6143899480833
shortest_hop_routing,15,8,SAT_0_7,484,,,True,2329,-28.6139108549827,43,483,6,SAT_0_5,14,68.62284909318714,1941.2853628463988
shortest_hop_routing,5,10,SAT_0_9,484,,,True,2319,-10.378183548067438,43,483,6,SAT_0_5,1,24.821106129341388,749.5684938848049
shortest_hop_routing,5,1,SAT_0_0,484,,,True,2323,-13.239335499709426,43,483,11,SAT_0_10,5,31.941915643918946,770.9487369030785
shortest_hop_routing,5,15,SAT_0_14,484,,,True,2325,-14.093761659151497,43,483,1,SAT_0_0,7,33.84453466407194,926.5796558711977
shortest_hop_routing,5,4,SAT_0_3,484,,,True,2324,-10.252285637766628,43,483,14,SAT_0_13,5,24.509902651818265,747.2076283988675
shortest_hop_routing,5,4,SAT_0_3,484,,,True,2320,-17.927701277275567,43,483,12,SAT_0_11,2,43.811215800718855,672.0249283133718
shortest_hop_routing,5,4,SAT_0_3,485,,,True,2330,-14.875228503758139,43,484,11,SAT_0_10,2,36.25894274330858,619.4190107245096
shortest_hop_routing,5,14,SAT_0_13,485,,,True,2331,-9.49541426777358,43,484,1,SAT_0_0,4,21.86465500407212,1249.253776907886
shortest_hop_routing,10,6,SAT_0_5,485,,,True,2332,-23.74587259960989,43,484,22,SAT_1_3,12,56.67366718847734,1794.0095403649166
shortest_hop_routing,10,8,SAT_0_7,486,,,True,2336,-21.770948650247707,43,485,7,SAT_0_6,10,51.40073650908107,2017.7567443587964
shortest_hop_routing,5,16,SAT_0_15,486,,,True,2333,-19.128396473542487,43,485,8,SAT_0_7,2,45.977924288105896,1228.7112638335466
shortest_hop_routing,5,7,SAT_0_6,486,,,True,2334,-9.380143675017738,43,485,14,SAT_0_13,6,22.18048160268063,846.5850565758119
shortest_hop_routing,15,6,SAT_0_5,486,,,True,2337,-34.91878550760419,43,485,4,SAT_0_3,14,83.69393553304417,2402.0188239775302
shortest_hop_routing,10,8,SAT_0_7,486,,,True,2335,-45.34022604015689,43,485,85,SAT_4_12,9,109.1961707189621,2769.596254286756
shortest_hop_routing,10,7,SAT_0_6,487,,,True,2338,-26.83942695548705,43,486,1,SAT_0_0,12,64.02617056297095,2048.264550497782
shortest_hop_routing,5,7,SAT_0_6,488,,,True,2340,-9.935371793962009,43,487,4,SAT_0_3,6,23.577034856270075,840.9297524233002
shortest_hop_routing,10,6,SAT_0_5,488,,,True,2343,-23.961900196348406,43,487,23,SAT_1_4,12,56.84625204960412,2038.9989608445992
shortest_hop_routing,5,9,SAT_0_8,488,,,True,2341,-9.11070598400754,43,487,6,SAT_0_5,6,21.71442262569053,708.2282228855458
shortest_hop_routing,10,9,SAT_0_8,488,,,True,2342,-38.41756457361304,43,487,67,SAT_3_12,9,92.55275713650462,2327.436198351987
shortest_hop_routing,5,7,SAT_0_6,488,,,True,2339,-12.18297033382763,43,487,1,SAT_0_0,6,29.276946526653774,786.9862052768668
shortest_hop_routing,5,16,SAT_0_15,489,,,True,2344,-15.057097806898998,43,488,1,SAT_0_0,7,35.386040466335544,1504.4693672746318
shortest_hop_routing,10,7,SAT_0_6,489,,,True,2345,-26.444093725093886,43,488,6,SAT_0_5,10,63.030455568089565,2053.1858297634267
shortest_hop_routing,15,25,SAT_1_6,489,,,True,2346,-25.15993950242564,43,488,7,SAT_0_6,13,59.07434724259565,2550.334342312298
shortest_hop_routing,5,7,SAT_0_6,490,,,True,2347,-15.455695133463909,43,489,9,SAT_0_8,3,36.73523434000617,1269.3356624357295
shortest_hop_routing,5,4,SAT_0_3,490,,,True,2349,-19.607949326412246,43,489,14,SAT_0_13,5,46.9066678254203,1408.8036604068745
shortest_hop_routing,5,17,SAT_0_16,490,,,True,2350,-15.584965247358591,43,489,1,SAT_0_0,7,37.5831056188872,919.5383330061829
shortest_hop_routing,5,7,SAT_0_6,490,,,True,2348,-10.409967747551791,43,489,1,SAT_0_0,4,24.32542510424355,1132.996176423953
shortest_hop_routing,15,25,SAT_1_6,490,,,True,2351,-27.91444301283399,43,489,7,SAT_0_6,13,65.03147354029625,3169.7559945258135
shortest_hop_routing,5,11,SAT_0_10,491,,,True,2352,-11.068845293581688,43,490,7,SAT_0_6,3,26.26605989536347,937.3688923938331
shortest_hop_routing,5,18,SAT_0_17,491,,,True,2353,-10.28701007143516,43,490,1,SAT_0_0,4,24.180770516762095,1024.5031078838697
shortest_hop_routing,15,7,SAT_0_6,491,,,True,2359,-31.348088295698787,43,490,4,SAT_0_3,14,75.0787194244358,2194.334209874106
shortest_hop_routing,5,7,SAT_0_6,491,,,True,2356,-9.78343465098084,43,490,4,SAT_0_3,8,23.00319072079219,970.2639377732734
shortest_hop_routing,5,14,SAT_0_13,491,,,True,2354,-10.529132853600762,43,490,4,SAT_0_3,6,24.531827522474487,1194.0030743516115
shortest_hop_routing,5,7,SAT_0_6,491,,,True,2355,-10.583950407901467,43,490,4,SAT_0_3,8,24.84407502313843,1077.2006644101593
shortest_hop_routing,10,6,SAT_0_5,491,,,True,2358,-20.7894405457966,43,490,23,SAT_1_4,12,49.57515411310396,1598.9648342583628
shortest_hop_routing,10,9,SAT_0_8,491,,,True,2357,-18.13336522495066,43,490,67,SAT_3_12,9,42.25672188307726,2051.127452866257
shortest_hop_routing,5,8,SAT_0_7,492,,,True,2361,-11.618184680085273,43,491,14,SAT_0_13,6,27.562783226814645,988.4523155990249
shortest_hop_routing,5,9,SAT_0_8,492,,,True,2360,-10.75386321802411,43,491,4,SAT_0_3,6,25.760848084511053,749.2066403661454
shortest_hop_routing,5,7,SAT_0_6,493,,,True,2366,-12.545670320801586,43,492,6,SAT_0_5,8,29.920599963929817,962.3838920494309
shortest_hop_routing,5,31,SAT_1_12,493,,,True,2365,-10.358763336386618,43,492,14,SAT_0_13,6,24.911589248820746,656.8793947638624
