ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,7,,per_template,1.76588767080298,39.18381886246425,1518.3909291062862,-16.58456210244947,0.1346153846153846,0,False,,2241,2241,1.0,1,457,ServicePressureExecutionAgent,0,7,72.8497443328024,7,7,0,0,52,180,606,21,319,0,0,200,service_pressure,10.0,456,4560.0,1.0,1.0,1.0,-116.09193471714629
SP-Routing,6,,per_template,2.2477042537385725,42.223034703132726,1425.3853147048155,-17.74444507007598,0.2549019607843137,0,False,,2247,2247,1.0,1,458,ServicePressureExecutionAgent,0,6,91.6742650342585,6,6,0,0,51,180,606,21,319,0,0,200,service_pressure,10.0,457,4570.0,1.0,1.0,1.0,-106.46667042045588
SP-Routing,6,,per_template,2.1097580868025467,41.605641467917245,1456.788894396306,-17.51632992380468,0.15217391304347827,0,False,,2253,2253,1.0,1,459,ServicePressureExecutionAgent,0,6,85.41107521330377,6,6,0,0,46,180,606,21,319,0,0,200,service_pressure,10.0,458,4580.0,1.0,1.0,1.0,-105.09797954282809
SP-Routing,10,,per_template,2.0286685218864475,54.54436423765119,2021.0716293328474,-23.030388672660187,0.16,4,True,,2263,2263,1.0,1,460,ServicePressureExecutionAgent,0,10,84.82609773886634,10,10,0,0,100,180,606,21,323,0,0,200,service_pressure,10.0,459,4590.0,1.0,1.0,1.0,-230.3038867266019
SP-Routing,8,,per_template,1.8062643952479192,48.84050203522679,1837.0569829555056,-20.63843500386402,0.1282051282051282,0,False,,2271,2271,1.0,1,461,ServicePressureExecutionAgent,0,8,84.69269962305589,8,8,0,0,78,180,606,21,323,0,0,200,service_pressure,10.0,460,4600.0,1.0,1.0,1.0,-165.10748003091217
SP-Routing,4,,per_template,2.186703367526126,45.18935851877836,1583.2325267829233,-19.0256829235811,0.17647058823529413,0,False,,2275,2275,1.0,1,462,ServicePressureExecutionAgent,0,4,87.33462486944791,4,4,0,0,34,180,606,21,323,0,0,200,service_pressure,10.0,461,4610.0,1.0,1.0,1.0,-76.1027316943244
SP-Routing,5,,per_template,2.3021458225159743,39.875981845512435,1397.2659523921889,-16.788752309640287,0.14285714285714285,0,False,,2280,2280,1.0,1,463,ServicePressureExecutionAgent,0,5,88.51333919592162,5,5,0,0,35,180,606,21,323,0,0,200,service_pressure,10.0,462,4620.0,1.0,1.0,1.0,-83.94376154820144
SP-Routing,6,,per_template,2.38756248419624,57.1567228092678,1959.1385088792883,-24.038172229034696,0.16071428571428573,0,False,,2286,2286,1.0,1,464,ServicePressureExecutionAgent,0,6,88.16217932997733,6,6,0,0,56,180,606,21,323,0,0,200,service_pressure,10.0,463,4630.0,1.0,1.0,1.0,-144.22903337420817
SP-Routing,3,,per_template,1.6234328737974741,26.869063225210994,984.1956737306602,-11.338142694322793,0.17391304347826086,0,False,,2289,2289,1.0,1,465,ServicePressureExecutionAgent,0,3,40.37241674906818,3,3,0,0,23,180,606,21,323,0,0,200,service_pressure,10.0,464,4640.0,1.0,1.0,1.0,-34.01442808296838
SP-Routing,6,,per_template,2.045285255926625,72.53174806765325,2768.3429313817505,-30.673704985890353,0.21212121212121213,0,False,,2295,2295,1.0,1,466,ServicePressureExecutionAgent,0,6,129.20687132638795,6,6,0,0,66,180,606,21,323,0,0,200,service_pressure,10.0,465,4650.0,1.0,1.0,1.0,-184.04222991534212
SP-Routing,2,,per_template,2.2112631237500597,45.689420993592194,1567.9820564110435,-19.216557631283504,0.058823529411764705,0,False,,2297,2297,1.0,1,467,ServicePressureExecutionAgent,0,2,50.591421467829605,2,2,0,0,17,180,606,21,323,0,0,200,service_pressure,10.0,466,4660.0,1.0,1.0,1.0,-38.43311526256701
SP-Routing,5,,per_template,1.8459052937473561,59.43192531879195,2284.964840960833,-25.14374903209328,0.18181818181818182,0,False,,2302,2302,1.0,1,468,ServicePressureExecutionAgent,0,5,92.4038308476429,5,5,0,0,55,180,606,21,323,0,0,200,service_pressure,10.0,467,4670.0,1.0,1.0,1.0,-125.7187451604664
SP-Routing,6,,per_template,1.7601552789218975,37.49043730240404,1387.754559965615,-15.828827656940987,0.15217391304347827,0,False,,2308,2308,1.0,1,469,ServicePressureExecutionAgent,0,6,58.433173401142994,6,6,0,0,46,180,606,21,323,0,0,200,service_pressure,10.0,468,4680.0,1.0,1.0,1.0,-94.97296594164592
SP-Routing,6,,per_template,2.4083021385460026,47.649485092946485,1605.1063271271346,-20.022857833454875,0.17647058823529413,4,True,,2314,2314,1.0,1,470,ServicePressureExecutionAgent,0,6,73.88871108574494,6,6,0,0,51,180,606,21,327,0,0,200,service_pressure,10.0,469,4690.0,1.0,1.0,1.0,-120.13714700072926
SP-Routing,3,,per_template,2.2491084781318347,49.26478884364133,1665.3951467475154,-20.70515262550504,0.17857142857142858,0,False,,2317,2317,1.0,1,471,ServicePressureExecutionAgent,0,3,95.79688910009918,3,3,0,0,28,180,606,21,327,0,0,200,service_pressure,10.0,470,4700.0,1.0,1.0,1.0,-62.11545787651512
SP-Routing,5,,per_template,2.1592710648204956,54.20051949309018,1966.7856329560623,-22.86027917700971,0.13333333333333333,0,False,,2322,2322,1.0,1,472,ServicePressureExecutionAgent,0,5,78.56990476450301,5,5,0,0,45,180,606,21,327,0,0,200,service_pressure,10.0,471,4710.0,1.0,1.0,1.0,-114.30139588504855
SP-Routing,8,,per_template,2.017378866425754,37.93923284619075,1327.046743160334,-15.9719211843725,0.12698412698412698,0,False,,2330,2330,1.0,1,473,ServicePressureExecutionAgent,0,8,61.970982525966974,8,8,0,0,63,180,606,21,327,0,0,200,service_pressure,10.0,472,4720.0,1.0,1.0,1.0,-127.77536947498
SP-Routing,4,,per_template,2.2371639775562633,51.29209127935451,1780.7635858938554,-21.58529466327812,0.15384615384615385,0,False,,2334,2334,1.0,1,474,ServicePressureExecutionAgent,0,4,82.5094862960359,4,4,0,0,39,180,606,21,327,0,0,200,service_pressure,10.0,473,4730.0,1.0,1.0,1.0,-86.34117865311248
SP-Routing,3,,per_template,2.13533493808427,29.67848445644995,1030.4497096166808,-12.489663608349991,0.05555555555555555,0,False,,2337,2337,1.0,1,475,ServicePressureExecutionAgent,0,3,35.284325951761275,3,3,0,0,18,180,606,21,327,0,0,200,service_pressure,10.0,474,4740.0,1.0,1.0,1.0,-37.46899082504997
SP-Routing,8,,per_template,1.7744020691534532,36.534846736230406,1363.2426439659835,-15.431884280871754,0.07936507936507936,0,False,,2345,2345,1.0,1,476,ServicePressureExecutionAgent,0,8,74.51631016029478,8,8,0,0,63,180,606,21,327,0,0,200,service_pressure,10.0,475,4750.0,1.0,1.0,1.0,-123.45507424697404
SP-Routing,6,,per_template,2.12783679620802,57.50037578568845,2082.906236199049,-24.24989405599481,0.16666666666666666,0,False,,2351,2351,1.0,1,477,ServicePressureExecutionAgent,0,6,97.80676673027392,6,6,0,0,66,180,606,21,327,0,0,200,service_pressure,10.0,476,4760.0,1.0,1.0,1.0,-145.49936433596886
SP-Routing,2,,per_template,2.469923022600748,34.393078965510085,1151.8107723220955,-14.448318049597292,0.3333333333333333,0,False,,2353,2353,1.0,1,478,ServicePressureExecutionAgent,0,2,36.59483997026473,2,2,0,0,12,180,606,21,327,0,0,200,service_pressure,10.0,477,4770.0,1.0,1.0,1.0,-28.896636099194584
SP-Routing,3,,per_template,2.3090859956552343,40.06806437117999,1299.6373622351946,-16.807008165813116,0.08695652173913043,0,False,,2356,2356,1.0,1,479,ServicePressureExecutionAgent,0,3,75.68503959297595,3,3,0,0,23,180,606,21,327,0,0,200,service_pressure,10.0,478,4780.0,1.0,1.0,1.0,-50.42102449743935
SP-Routing,3,,per_template,2.0401149294357634,50.37325543246546,1858.339249560092,-21.26430572272224,0.14285714285714285,4,True,,2359,2359,1.0,1,480,ServicePressureExecutionAgent,0,3,79.41064285403627,3,3,0,0,28,180,606,21,331,0,0,200,service_pressure,10.0,479,4790.0,1.0,1.0,1.0,-63.792917168166724
SP-Routing,3,,per_template,2.0078689574089053,40.079344842169725,1425.336995207714,-16.88694013399252,0.08695652173913043,0,False,,2362,2362,1.0,1,481,ServicePressureExecutionAgent,0,3,71.31662971101287,3,3,0,0,23,180,606,21,331,0,0,200,service_pressure,10.0,480,4800.0,1.0,1.0,1.0,-50.66082040197756
SP-Routing,4,,per_template,1.9353482369416162,39.032942745940545,1425.0355754172642,-16.468198443626576,0.058823529411764705,0,False,,2366,2366,1.0,1,482,ServicePressureExecutionAgent,0,4,60.80425683348403,4,4,0,0,34,180,606,21,331,0,0,200,service_pressure,10.0,481,4810.0,1.0,1.0,1.0,-65.8727937745063
SP-Routing,2,,per_template,1.2613271071052035,31.120116855959168,1229.0659075781773,-13.185486286930574,0.17647058823529413,0,False,,2368,2368,1.0,1,483,ServicePressureExecutionAgent,0,2,41.18978750422866,2,2,0,0,17,180,606,21,331,0,0,200,service_pressure,10.0,482,4820.0,1.0,1.0,1.0,-26.37097257386115
SP-Routing,7,,per_template,2.018793750065735,53.19479129560724,1980.2011998566147,-22.46603723815687,0.1388888888888889,0,False,,2375,2375,1.0,1,484,ServicePressureExecutionAgent,0,7,79.678620813399,7,7,0,0,72,180,606,21,331,0,0,200,service_pressure,10.0,483,4830.0,1.0,1.0,1.0,-157.26226066709808
SP-Routing,4,,per_template,2.641006440584883,62.80457242479201,2124.0880502814803,-26.396281800085696,0.2564102564102564,0,False,,2379,2379,1.0,1,485,ServicePressureExecutionAgent,0,4,67.19780361008634,4,4,0,0,39,180,606,21,331,0,0,200,service_pressure,10.0,484,4840.0,1.0,1.0,1.0,-105.58512720034278
SP-Routing,5,,per_template,2.4062773378375724,57.706594404661516,2042.3394031527048,-24.30804140375623,0.2222222222222222,0,False,,2384,2384,1.0,1,486,ServicePressureExecutionAgent,0,5,102.6672189339588,5,5,0,0,45,180,606,21,331,0,0,200,service_pressure,10.0,485,4850.0,1.0,1.0,1.0,-121.54020701878116
SP-Routing,3,,per_template,2.170355374773467,34.34529489247598,1113.6462329216342,-14.406305696743374,0.17391304347826086,0,False,,2387,2387,1.0,1,487,ServicePressureExecutionAgent,0,3,54.86752701282421,3,3,0,0,23,180,606,21,331,0,0,200,service_pressure,10.0,486,4860.0,1.0,1.0,1.0,-43.21891709023012
SP-Routing,7,,per_template,1.865038710051889,32.517464143600854,1171.6170233069577,-13.709955871424516,0.15384615384615385,0,False,,2394,2394,1.0,1,488,ServicePressureExecutionAgent,0,7,89.52282349816869,7,7,0,0,52,180,606,21,331,0,0,200,service_pressure,10.0,487,4870.0,1.0,1.0,1.0,-95.96969109997161
SP-Routing,4,,per_template,2.195773976760874,48.09624169268409,1774.9442670143194,-20.303463237282227,0.17647058823529413,0,False,,2398,2398,1.0,1,489,ServicePressureExecutionAgent,0,4,68.63020704985684,4,4,0,0,34,180,606,21,331,0,0,200,service_pressure,10.0,488,4880.0,1.0,1.0,1.0,-81.2138529491289
SP-Routing,5,,per_template,2.1822601938344404,37.65254720596003,1287.306287304677,-15.83340265476682,0.125,4,True,,2403,2403,1.0,1,490,ServicePressureExecutionAgent,0,5,59.32740059810385,5,5,0,0,40,180,606,21,335,0,0,200,service_pressure,10.0,489,4890.0,1.0,1.0,1.0,-79.1670132738341
SP-Routing,9,,per_template,1.55601197818278,49.80525772119391,2008.4849815046593,-21.127194077380363,0.14893617021276595,0,False,,2412,2412,1.0,1,491,ServicePressureExecutionAgent,0,9,91.77309306251846,9,9,0,0,94,180,606,21,335,0,0,200,service_pressure,10.0,490,4900.0,1.0,1.0,1.0,-190.14474669642325
SP-Routing,3,,per_template,2.1081895691049004,33.87392132536812,1064.8586932004416,-14.188483746067517,0.043478260869565216,0,False,,2415,2415,1.0,1,492,ServicePressureExecutionAgent,0,3,51.13425528365224,3,3,0,0,23,180,606,21,335,0,0,200,service_pressure,10.0,491,4910.0,1.0,1.0,1.0,-42.56545123820255
SP-Routing,4,,per_template,1.3714104378249308,53.29502730035915,2239.808763361306,-22.661896178160443,0.18181818181818182,0,False,,2419,2419,1.0,1,493,ServicePressureExecutionAgent,0,4,89.66253525603497,4,4,0,0,44,180,606,21,335,0,0,200,service_pressure,10.0,492,4920.0,1.0,1.0,1.0,-90.64758471264177
SP-Routing,3,,per_template,2.144771196816172,43.24601137626481,1527.560972934879,-18.21494113426685,0.2857142857142857,0,False,,2422,2422,1.0,1,494,ServicePressureExecutionAgent,0,3,63.24651779960095,3,3,0,0,28,180,606,21,335,0,0,200,service_pressure,10.0,493,4930.0,1.0,1.0,1.0,-54.644823402800554
SP-Routing,5,,per_template,1.9527226395704929,30.16116007313831,1064.5874860833565,-12.703216520905338,0.16666666666666666,0,False,,2427,2427,1.0,1,495,ServicePressureExecutionAgent,0,5,40.19000562889414,5,5,0,0,30,180,606,21,335,0,0,200,service_pressure,10.0,494,4940.0,1.0,1.0,1.0,-63.51608260452669
SP-Routing,2,,per_template,2.058485386595053,46.55129257209137,1741.294392796036,-19.665293664514174,0.17647058823529413,0,False,,2429,2429,1.0,1,496,ServicePressureExecutionAgent,0,2,66.29612579960485,2,2,0,0,17,180,606,21,335,0,0,200,service_pressure,10.0,495,4950.0,1.0,1.0,1.0,-39.33058732902835
SP-Routing,3,,per_template,2.393091220798346,31.341012687991377,1056.5170815545418,-13.170315324129277,0.16666666666666666,0,False,,2432,2432,1.0,1,497,ServicePressureExecutionAgent,0,3,34.06128793870539,3,3,0,0,18,180,606,21,335,0,0,200,service_pressure,10.0,496,4960.0,1.0,1.0,1.0,-39.51094597238783
SP-Routing,3,,per_template,2.0451725367501643,34.518132358400486,1232.5510031440742,-14.546783545246639,0.1111111111111111,0,False,,2435,2435,1.0,1,498,ServicePressureExecutionAgent,0,3,36.22613276764878,3,3,0,0,18,180,606,21,335,0,0,200,service_pressure,10.0,497,4970.0,1.0,1.0,1.0,-43.640350635739914
SP-Routing,1,,per_template,1.5670380503155077,30.431517408742366,1089.2096555999408,-12.82613275685691,0,0,False,,2436,2436,1.0,1,499,ServicePressureExecutionAgent,0,1,30.431517408742366,1,1,0,0,6,180,606,21,335,0,0,200,service_pressure,10.0,498,4980.0,1.0,1.0,1.0,-12.82613275685691
SP-Routing,4,,per_template,2.0792967483088582,23.103488794082295,725.3324292191182,-9.67659497516439,0.20833333333333334,4,True,,2440,2440,1.0,1,500,ServicePressureExecutionAgent,0,4,35.872606167769845,4,4,0,0,24,180,606,21,339,0,0,200,service_pressure,10.0,499,4990.0,1.0,1.0,1.0,-38.70637990065756
SP-Routing,8,,per_template,2.7183673898277902,48.71126481386216,1557.7340757636937,-20.41914637100308,0.22058823529411764,0,False,,2448,2448,1.0,1,501,ServicePressureExecutionAgent,0,8,91.85478694629819,8,8,0,0,68,180,606,21,339,0,0,200,service_pressure,10.0,500,5000.0,1.0,1.0,1.0,-163.35317096802464
SP-Routing,9,,per_template,2.429136841334751,38.048482439588646,1236.9367017795867,-15.961554996903212,0.2028985507246377,0,False,,2457,2457,1.0,1,502,ServicePressureExecutionAgent,0,9,64.92649425491709,9,9,0,0,69,180,606,21,339,0,0,200,service_pressure,10.0,501,5010.0,1.0,1.0,1.0,-143.6539949721289
SP-Routing,3,,per_template,2.9139553767128947,29.838274640853342,842.0288007939876,-12.44052713681773,0.2777777777777778,0,False,,2460,2460,1.0,1,503,ServicePressureExecutionAgent,0,3,37.63185890400837,3,3,0,0,18,180,606,21,339,0,0,200,service_pressure,10.0,502,5020.0,1.0,1.0,1.0,-37.32158141045319
SP-Routing,2,,per_template,1.8139543622200605,58.979121457402925,2283.831853122964,-24.96194769483495,0.09090909090909091,0,False,,2462,2462,1.0,1,504,ServicePressureExecutionAgent,0,2,88.13615024811224,2,2,0,0,22,180,606,21,339,0,0,200,service_pressure,10.0,503,5030.0,1.0,1.0,1.0,-49.9238953896699
SP-Routing,5,,per_template,1.7577880715657308,55.39178577647508,2213.6602004186234,-23.484910430841207,0.09090909090909091,0,False,,2467,2467,1.0,1,505,ServicePressureExecutionAgent,0,5,73.5967613362518,5,5,0,0,55,180,606,21,339,0,0,200,service_pressure,10.0,504,5040.0,1.0,1.0,1.0,-117.42455215420604
SP-Routing,5,,per_template,1.3126789668722814,50.56377973817307,2170.211122229862,-21.52763856860715,0.12,0,False,,2472,2472,1.0,1,506,ServicePressureExecutionAgent,0,5,94.89223133738778,5,5,0,0,50,180,606,21,339,0,0,200,service_pressure,10.0,505,5050.0,1.0,1.0,1.0,-107.63819284303574
SP-Routing,3,,per_template,2.334542759858975,35.89835690707878,1152.736229167074,-15.050984500331756,0.2608695652173913,0,False,,2475,2475,1.0,1,507,ServicePressureExecutionAgent,0,3,39.81408206779088,3,3,0,0,23,180,606,21,339,0,0,200,service_pressure,10.0,506,5060.0,1.0,1.0,1.0,-45.15295350099527
SP-Routing,3,,per_template,1.7525097849707487,28.34258194857557,1041.0260672682464,-11.961648419791176,0.05555555555555555,0,False,,2478,2478,1.0,1,508,ServicePressureExecutionAgent,0,3,31.914811165468564,3,3,0,0,18,180,606,21,339,0,0,200,service_pressure,10.0,507,5070.0,1.0,1.0,1.0,-35.88494525937353
SP-Routing,3,,per_template,2.2802768324636418,42.490325586586856,1466.148861461474,-17.875819551511626,0.2608695652173913,0,False,,2481,2481,1.0,1,509,ServicePressureExecutionAgent,0,3,58.75794224121728,3,3,0,0,23,180,606,21,339,0,0,200,service_pressure,10.0,508,5080.0,1.0,1.0,1.0,-53.62745865453488
SP-Routing,8,,per_template,1.8256850077640159,56.38021202396715,2130.8226900849922,-23.830578423637856,0.18181818181818182,4,True,,2489,2489,1.0,1,510,ServicePressureExecutionAgent,0,8,94.00250251250691,8,8,0,0,88,180,606,24,361,0,0,200,service_pressure,10.0,509,5090.0,1.0,1.0,1.0,-190.64462738910285
SP-Routing,6,,per_template,1.8841172784355489,55.884540249463804,2155.2523925322894,-23.646967535304896,0.16393442622950818,0,False,,2495,2495,1.0,1,511,ServicePressureExecutionAgent,0,6,92.5772080035058,6,6,0,0,61,180,606,24,361,0,0,200,service_pressure,10.0,510,5100.0,1.0,1.0,1.0,-141.88180521182937
SP-Routing,7,,per_template,1.8862367998651481,51.55960597057726,1921.2028322904723,-21.776564087605184,0.08333333333333333,0,False,,2502,2502,1.0,1,512,ServicePressureExecutionAgent,0,7,92.48448023688434,7,7,0,0,72,180,606,24,361,0,0,200,service_pressure,10.0,511,5110.0,1.0,1.0,1.0,-152.4359486132363
SP-Routing,1,,per_template,3.724318473583329,44.638399961166215,1478.3053369734,-18.742343186650526,0.3333333333333333,0,False,,2503,2503,1.0,1,513,ServicePressureExecutionAgent,0,1,44.638399961166215,1,1,0,0,6,180,606,24,361,0,0,200,service_pressure,10.0,512,5120.0,1.0,1.0,1.0,-18.742343186650526
SP-Routing,3,,per_template,2.0939578842538946,35.075731271879704,1260.9491322083388,-14.786861988076884,0.2222222222222222,0,False,,2506,2506,1.0,1,514,ServicePressureExecutionAgent,0,3,41.47069074558385,3,3,0,0,18,180,606,24,361,0,0,200,service_pressure,10.0,513,5130.0,1.0,1.0,1.0,-44.36058596423065
SP-Routing,3,,per_template,1.32853897736436,31.71849941536766,1257.7667418417166,-13.442059811252093,0.07142857142857142,0,False,,2509,2509,1.0,1,515,ServicePressureExecutionAgent,0,3,39.97745885104541,3,3,0,0,28,180,606,24,361,0,0,200,service_pressure,10.0,514,5140.0,1.0,1.0,1.0,-40.32617943375628
SP-Routing,4,,per_template,2.696266097483393,31.063401618055195,907.6072002309339,-12.96992496736064,0.125,0,False,,2513,2513,1.0,1,516,ServicePressureExecutionAgent,0,4,42.74846652512406,4,4,0,0,24,180,606,24,361,0,0,200,service_pressure,10.0,515,5150.0,1.0,1.0,1.0,-51.87969986944256
SP-Routing,8,,per_template,1.8932227303537799,49.098123525747724,1862.8593236599174,-20.756965004495044,0.15384615384615385,0,False,,2521,2521,1.0,1,517,ServicePressureExecutionAgent,0,8,90.84343388591878,8,8,0,0,78,180,606,24,361,0,0,200,service_pressure,10.0,516,5160.0,1.0,1.0,1.0,-166.05572003596035
SP-Routing,5,,per_template,1.9427941034223164,30.49253346727746,1118.1881502203662,-12.867926277043207,0.11428571428571428,0,False,,2526,2526,1.0,1,518,ServicePressureExecutionAgent,0,5,55.283834319317066,5,5,0,0,35,180,606,24,361,0,0,200,service_pressure,10.0,517,5170.0,1.0,1.0,1.0,-64.33963138521604
SP-Routing,10,,per_template,1.7261651968107958,46.30781586611438,1799.2142647876183,-19.602654905318325,0.12941176470588237,0,False,,2536,2536,1.0,1,519,ServicePressureExecutionAgent,0,10,114.29182884396596,10,10,0,0,85,180,606,24,361,0,0,200,service_pressure,10.0,518,5180.0,1.0,1.0,1.0,-196.02654905318326
SP-Routing,4,,per_template,2.1233167750575603,25.67963334086403,850.4811838870969,-10.782142046677869,0.20833333333333334,4,True,,2540,2540,1.0,1,520,ServicePressureExecutionAgent,0,4,32.95896369072943,4,4,0,0,24,180,606,24,365,0,0,200,service_pressure,10.0,519,5190.0,1.0,1.0,1.0,-43.128568186711476
SP-Routing,6,,per_template,1.7662088234737296,54.984890831965764,2162.6772743925467,-23.291562697421835,0.11475409836065574,0,False,,2546,2546,1.0,1,521,ServicePressureExecutionAgent,0,6,92.76346801868476,6,6,0,0,61,180,606,24,365,0,0,200,service_pressure,10.0,520,5200.0,1.0,1.0,1.0,-139.749376184531
SP-Routing,1,,per_template,1.7272126418817304,19.908213528854503,710.561524965311,-8.389622326520987,0.16666666666666666,0,False,,2547,2547,1.0,1,522,ServicePressureExecutionAgent,0,1,19.908213528854503,1,1,0,0,6,180,606,24,365,0,0,200,service_pressure,10.0,521,5210.0,1.0,1.0,1.0,-8.389622326520987
SP-Routing,7,,per_template,1.8802437700537777,63.74299258968222,2475.5588863086555,-26.982532367658084,0.14634146341463414,0,False,,2554,2554,1.0,1,523,ServicePressureExecutionAgent,0,7,91.57228976624356,7,7,0,0,82,180,606,24,365,0,0,200,service_pressure,10.0,522,5220.0,1.0,1.0,1.0,-188.8777265736066
SP-Routing,6,,per_template,2.5114573852340527,56.533116955347396,2008.5381825768056,-23.818369691685046,0.19642857142857142,0,False,,2560,2560,1.0,1,524,ServicePressureExecutionAgent,0,6,97.6669184832017,6,6,0,0,56,180,606,24,365,0,0,200,service_pressure,10.0,523,5230.0,1.0,1.0,1.0,-142.91021815011027
SP-Routing,3,,per_template,2.058881377375181,43.15906202413589,1571.1470669445882,-18.20631304982111,0.30434782608695654,0,False,,2563,2563,1.0,1,525,ServicePressureExecutionAgent,0,3,83.08192373866677,3,3,0,0,23,180,606,24,365,0,0,200,service_pressure,10.0,524,5240.0,1.0,1.0,1.0,-54.61893914946333
SP-Routing,6,,per_template,2.5162329428870556,33.52596854442936,1057.8994007788945,-14.045127058239082,0.17073170731707318,0,False,,2569,2569,1.0,1,526,ServicePressureExecutionAgent,0,6,45.72704268610505,6,6,0,0,41,180,606,24,365,0,0,200,service_pressure,10.0,525,5250.0,1.0,1.0,1.0,-84.27076234943449
SP-Routing,7,,per_template,1.8527502525535295,38.80711264934079,1421.6293216172066,-16.37582265270664,0.10526315789473684,0,False,,2576,2576,1.0,1,527,ServicePressureExecutionAgent,0,7,63.15712977647581,7,7,0,0,57,180,606,24,365,0,0,200,service_pressure,10.0,526,5260.0,1.0,1.0,1.0,-114.63075856894648
SP-Routing,1,,per_template,1.9415839944488766,80.09846719498,3147.858729345894,-33.928102115599536,0.1875,0,False,,2577,2577,1.0,1,528,ServicePressureExecutionAgent,0,1,80.09846719498,1,1,0,0,16,180,606,24,365,0,0,200,service_pressure,10.0,527,5270.0,1.0,1.0,1.0,-33.928102115599536
SP-Routing,3,,per_template,1.7318326158477289,35.27359726336696,1431.6197927433366,-14.968410780992786,0.043478260869565216,0,False,,2580,2580,1.0,1,529,ServicePressureExecutionAgent,0,3,38.91497065044132,3,3,0,0,23,180,606,24,365,0,0,200,service_pressure,10.0,528,5280.0,1.0,1.0,1.0,-44.90523234297836
SP-Routing,4,,per_template,2.3080336101852748,40.24043577201269,1306.5385317827468,-16.880097427874723,0.20588235294117646,4,True,,2584,2584,1.0,1,530,ServicePressureExecutionAgent,0,4,61.40905103690602,4,4,0,0,34,180,606,24,369,0,0,200,service_pressure,10.0,529,5290.0,1.0,1.0,1.0,-67.5203897114989
SP-Routing,4,,per_template,2.5930647393654063,37.31142270787086,1120.1405339640435,-15.59665340352677,0.20689655172413793,0,False,,2588,2588,1.0,1,531,ServicePressureExecutionAgent,0,4,72.7308866885769,4,4,0,0,29,180,606,24,369,0,0,200,service_pressure,10.0,530,5300.0,1.0,1.0,1.0,-62.38661361410708
SP-Routing,7,,per_template,1.3673801778218655,42.107455626810925,1763.718438804884,-17.9012133140073,0.08333333333333333,0,False,,2595,2595,1.0,1,532,ServicePressureExecutionAgent,0,7,74.8202650958392,7,7,0,0,72,180,606,24,369,0,0,200,service_pressure,10.0,531,5310.0,1.0,1.0,1.0,-125.30849319805111
SP-Routing,7,,per_template,1.2641323396673871,41.11808389634085,1730.3298665550547,-17.48543147846937,0.08333333333333333,0,False,,2602,2602,1.0,1,533,ServicePressureExecutionAgent,0,7,85.3440374589527,7,7,0,0,72,180,606,24,369,0,0,200,service_pressure,10.0,532,5320.0,1.0,1.0,1.0,-122.39802034928559
SP-Routing,4,,per_template,1.9428046694270522,35.49683173068297,1347.8710460598181,-15.007455319909079,0.10344827586206896,0,False,,2606,2606,1.0,1,534,ServicePressureExecutionAgent,0,4,39.96193720971132,4,4,0,0,29,180,606,24,369,0,0,200,service_pressure,10.0,533,5330.0,1.0,1.0,1.0,-60.029821279636316
SP-Routing,6,,per_template,1.4413678037816697,34.33199132643161,1423.6575123663147,-14.586991037992433,0.058823529411764705,0,False,,2612,2612,1.0,1,535,ServicePressureExecutionAgent,0,6,46.078932565380455,6,6,0,0,51,180,606,24,369,0,0,200,service_pressure,10.0,534,5340.0,1.0,1.0,1.0,-87.5219462279546
SP-Routing,4,,per_template,2.0212545437445955,47.677030215744026,1741.5155393882094,-20.115721409930536,0.1794871794871795,0,False,,2616,2616,1.0,1,536,ServicePressureExecutionAgent,0,4,72.82059687785295,4,4,0,0,39,180,606,24,369,0,0,200,service_pressure,10.0,535,5350.0,1.0,1.0,1.0,-80.46288563972215
SP-Routing,5,,per_template,1.7053221599764583,41.188489896192365,1594.4450349737476,-17.432062979461197,0.022222222222222223,0,False,,2621,2621,1.0,1,537,ServicePressureExecutionAgent,0,5,90.07693284797551,5,5,0,0,45,180,606,24,369,0,0,200,service_pressure,10.0,536,5360.0,1.0,1.0,1.0,-87.16031489730598
SP-Routing,7,,per_template,1.9196910289378564,36.272270310404565,1383.2788118035373,-15.338875411243947,0.14893617021276595,0,False,,2628,2628,1.0,1,538,ServicePressureExecutionAgent,0,7,83.18293388254096,7,7,0,0,47,180,606,24,369,0,0,200,service_pressure,10.0,537,5370.0,1.0,1.0,1.0,-107.37212787870763
SP-Routing,2,,per_template,1.5266413411079327,88.82236777152775,3899.382774147759,-37.86857677309976,0.03125,0,False,,2630,2630,1.0,1,539,ServicePressureExecutionAgent,0,2,94.26927165905272,2,2,0,0,32,180,606,24,369,0,0,200,service_pressure,10.0,538,5380.0,1.0,1.0,1.0,-75.73715354619952
