ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
nearest_replica,5,1,SAT_0_0,518,,,True,2518,-11.815896890732583,42,517,4,SAT_0_3,2,27.970278857071207,1046.3089131735005
nearest_replica,5,1,SAT_0_0,518,,,True,2522,-20.115310147395075,42,517,7,SAT_0_6,8,48.36121414282297,1284.7074837764715
nearest_replica,15,15,SAT_0_14,518,,,True,2526,-54.236615534974824,42,517,1,SAT_0_0,13,126.22512226618528,6244.277714167851
nearest_replica,5,30,SAT_1_11,519,,,True,2530,-13.74226119776523,42,518,16,SAT_0_15,4,31.95849055104827,1598.1082955765326
nearest_replica,10,7,SAT_0_6,519,,,True,2532,-30.910155455035493,42,518,15,SAT_0_14,9,72.84858726168841,2951.2009172668822
nearest_replica,15,30,SAT_1_11,519,,,True,2534,-44.81782637834242,42,518,16,SAT_0_15,14,104.2433206642927,5200.830187708893
nearest_replica,5,8,SAT_0_7,519,,,True,2529,-12.450676487077143,42,518,6,SAT_0_5,3,28.97498993271074,1434.46752332141
nearest_replica,5,4,SAT_0_3,519,,,True,2528,-12.36814026145211,42,518,7,SAT_0_6,3,28.703518548515603,1477.888070076447
nearest_replica,5,32,SAT_1_13,519,,,True,2531,-11.545827451275619,42,518,18,SAT_0_17,4,26.63530849855306,1486.1734197573269
nearest_replica,10,6,SAT_0_5,519,,,True,2533,-36.616076264511655,42,518,14,SAT_0_13,9,86.18884006543703,3567.567063894735
nearest_replica,10,6,SAT_0_5,520,,,True,2535,-36.75497133228429,42,519,15,SAT_0_14,9,86.30408834115406,3722.226659704453
nearest_replica,10,8,SAT_0_7,520,,,True,2536,-32.542696286578554,42,519,9,SAT_0_8,9,76.61986523688029,3157.9169863774005
nearest_replica,5,15,SAT_0_14,521,,,True,2537,-13.855255750064227,42,520,18,SAT_0_17,4,32.10713462030071,1687.336503239903
nearest_replica,10,9,SAT_0_8,521,,,True,2540,-40.90921136629564,42,520,25,SAT_1_6,10,95.62848974725057,4429.692445659012
nearest_replica,10,25,SAT_1_6,521,,,True,2541,-31.736113935577507,42,520,1,SAT_0_0,12,74.27654360431734,3375.827489750946
nearest_replica,5,5,SAT_0_4,521,,,True,2538,-18.587746597908318,42,520,1,SAT_0_0,5,43.670678978796786,1865.7916773160036
nearest_replica,10,6,SAT_0_5,521,,,True,2539,-36.217807684099576,42,520,16,SAT_0_15,9,85.02799536975544,3677.682560328995
nearest_replica,5,5,SAT_0_4,522,,,True,2543,-14.08706994580113,42,521,11,SAT_0_10,8,33.41053217557601,1204.761792617876
nearest_replica,10,9,SAT_0_8,522,,,True,2544,-39.71770627757563,42,521,11,SAT_0_10,10,92.88646706388772,4271.865753367564
nearest_replica,5,6,SAT_0_5,522,,,True,2542,-18.985553467722163,42,521,1,SAT_0_0,5,44.50449012175977,1972.9290316970855
nearest_replica,10,11,SAT_0_10,523,,,True,2547,-32.09617310324628,42,522,4,SAT_0_3,12,75.31267192678115,3285.173887556363
nearest_replica,15,30,SAT_1_11,523,,,True,2549,-50.51260932418888,42,522,4,SAT_0_3,14,117.7509466788133,5687.051087772585
nearest_replica,5,15,SAT_0_14,523,,,True,2546,-14.784188012086016,42,522,11,SAT_0_10,4,34.485953481605975,1649.6776990727099
nearest_replica,5,6,SAT_0_5,523,,,True,2545,-19.517035389218265,42,522,59,SAT_3_4,1,45.59791337049046,2129.7834017034675
nearest_replica,15,14,SAT_0_13,523,,,True,2548,-33.59589585048866,42,522,4,SAT_0_3,13,77.61011936072282,4253.08017699922
nearest_replica,5,7,SAT_0_6,524,,,True,2551,-10.259421600032955,42,523,4,SAT_0_3,2,24.220551962550417,952.0013583546465
nearest_replica,5,4,SAT_0_3,524,,,True,2552,-17.3921467892854,42,523,1,SAT_0_0,7,40.759821344885495,1813.6970855519985
nearest_replica,5,5,SAT_0_4,524,,,True,2550,-20.532245539672175,42,523,42,SAT_2_5,1,48.00031884128384,2220.1966719310603
nearest_replica,5,14,SAT_0_13,524,,,True,2553,-12.729278812664901,42,523,15,SAT_0_14,8,30.10783168564376,1143.5768973456613
nearest_replica,5,4,SAT_0_3,525,,,True,2554,-7.161651332309307,42,524,5,SAT_0_4,2,16.9405022789515,642.4173678811791
nearest_replica,5,32,SAT_1_13,525,,,True,2555,-25.970546122801338,42,524,1,SAT_0_0,4,60.71061295661366,2810.50156692646
nearest_replica,5,6,SAT_0_5,525,,,True,2556,-18.24291244699191,42,524,1,SAT_0_0,5,42.91722401813058,1793.3713995661258
nearest_replica,10,6,SAT_0_5,526,,,True,2560,-35.53764869113907,42,525,15,SAT_0_14,9,83.52448627566446,3546.423634788807
nearest_replica,15,5,SAT_0_4,526,,,True,2562,-50.39737875649678,42,525,1,SAT_0_0,13,117.18747836981493,5870.645680951349
nearest_replica,5,1,SAT_0_0,526,,,True,2557,-19.89714759686329,42,525,5,SAT_0_4,5,46.259024353430505,2322.5630924851525
nearest_replica,5,5,SAT_0_4,526,,,True,2559,-20.230092531070277,42,525,11,SAT_0_10,8,47.59225363656242,1988.651794075518
nearest_replica,10,4,SAT_0_3,526,,,True,2561,-36.50437190992633,42,525,9,SAT_0_8,9,86.0174727106587,3495.6380427714157
nearest_replica,5,4,SAT_0_3,526,,,True,2558,-26.086186168875386,42,525,5,SAT_0_4,7,61.14051399551863,2716.634284446553
nearest_replica,5,5,SAT_0_4,527,,,True,2563,-22.504492837822436,42,526,1,SAT_0_0,7,52.47861471120905,2521.7449222313576
nearest_replica,5,5,SAT_0_4,527,,,True,2564,-21.59185964791544,42,526,4,SAT_0_3,7,50.790988028792526,2125.774060664051
nearest_replica,15,14,SAT_0_13,527,,,True,2566,-53.436448763892365,42,526,5,SAT_0_4,14,124.62530557491664,5977.210889876174
nearest_replica,10,11,SAT_0_10,527,,,True,2565,-38.19151554429533,42,526,1,SAT_0_0,10,89.30309693546678,4117.127950181016
nearest_replica,5,5,SAT_0_4,528,,,True,2572,-14.979523262347648,42,527,4,SAT_0_3,6,34.94273210348365,1670.7173682569783
nearest_replica,10,25,SAT_1_6,528,,,True,2574,-27.077760129358992,42,527,4,SAT_0_3,12,63.5738341083088,2747.0441433924484
nearest_replica,15,32,SAT_1_13,528,,,True,2577,-63.17255999282544,42,527,5,SAT_0_4,14,147.20546764588107,7150.621557455027
nearest_replica,10,1,SAT_0_0,528,,,True,2576,-26.33998117449652,42,527,4,SAT_0_3,12,61.87833421720825,2647.7458126886995
nearest_replica,5,4,SAT_0_3,528,,,True,2571,-16.401721034385098,42,527,5,SAT_0_4,5,38.14123241736161,1908.713445734094
nearest_replica,10,6,SAT_0_5,528,,,True,2573,-29.323004955462892,42,527,12,SAT_0_11,11,68.44455617123731,3241.9708116132783
nearest_replica,5,30,SAT_1_11,528,,,True,2569,-14.534022681993118,42,527,11,SAT_0_10,4,34.04861192001135,1524.296523314296
nearest_replica,5,15,SAT_0_14,528,,,True,2570,-19.133021480863256,42,527,1,SAT_0_0,4,44.87268421315002,1973.2463260054062
nearest_replica,5,8,SAT_0_7,528,,,True,2567,-11.616881414551218,42,527,4,SAT_0_3,1,26.765050721492116,1518.101876590618
nearest_replica,5,14,SAT_0_13,528,,,True,2568,-13.98831794122405,42,527,28,SAT_1_9,4,32.689910562634395,1520.5895269504838
nearest_replica,10,11,SAT_0_10,528,,,True,2575,-27.3236907812481,42,527,1,SAT_0_0,12,64.27549587585054,2689.1540515131373
nearest_replica,10,15,SAT_0_14,529,,,True,2583,-34.593200608488466,42,528,11,SAT_0_10,10,80.9119105699474,3714.060634182515
nearest_replica,5,6,SAT_0_5,529,,,True,2580,-19.380513559462386,42,528,11,SAT_0_10,3,45.83008858072208,1747.463545289261
nearest_replica,10,14,SAT_0_13,529,,,True,2582,-34.536416017787,42,528,9,SAT_0_8,10,80.9497915748234,3594.165646429391
nearest_replica,5,5,SAT_0_4,529,,,True,2579,-16.44257343693412,42,528,15,SAT_0_14,3,37.89532238551874,2140.740804544369
nearest_replica,5,15,SAT_0_14,529,,,True,2581,-14.484520988869074,42,528,28,SAT_1_9,4,33.8942239152484,1544.719037949518
nearest_replica,5,4,SAT_0_3,529,,,True,2578,-7.704133883258592,42,528,5,SAT_0_4,2,18.21957169863981,693.8420063377786
nearest_replica,5,6,SAT_0_5,530,,,True,2585,-21.642748110341604,42,529,9,SAT_0_8,3,51.250564341678,1904.203956117336
nearest_replica,15,15,SAT_0_14,530,,,True,2590,-53.84642750331712,42,529,1,SAT_0_0,13,125.42063707457964,6130.287789142108
nearest_replica,5,5,SAT_0_4,530,,,True,2586,-17.51878679233902,42,529,11,SAT_0_10,8,41.39120527493196,1603.8411372770597
nearest_replica,5,1,SAT_0_0,530,,,True,2584,-9.445242986786374,42,529,4,SAT_0_3,2,22.304141116118444,872.644233898327
nearest_replica,10,9,SAT_0_8,530,,,True,2589,-37.072445489049294,42,529,11,SAT_0_10,10,86.88045870978112,3867.1033418947313
nearest_replica,10,9,SAT_0_8,530,,,True,2588,-35.7911714831889,42,529,25,SAT_1_6,10,83.58476296913432,3928.777159225278
nearest_replica,10,11,SAT_0_10,530,,,True,2587,-36.73724935418831,42,529,9,SAT_0_8,10,86.0757928766443,3844.8870058843136
nearest_replica,10,15,SAT_0_14,532,,,True,2596,-37.00659544237677,42,531,9,SAT_0_8,10,86.76611935775964,3833.5794987881923
nearest_replica,5,5,SAT_0_4,532,,,True,2592,-9.84567454409581,42,531,15,SAT_0_14,3,22.89655325784588,1145.088734929097
nearest_replica,5,1,SAT_0_0,532,,,True,2594,-14.07158146996549,42,531,5,SAT_0_4,7,32.957941856397156,1480.674545677711
nearest_replica,5,6,SAT_0_5,532,,,True,2591,-9.85505965813758,42,531,14,SAT_0_13,3,22.92917944051169,1138.97980322151
nearest_replica,5,5,SAT_0_4,532,,,True,2595,-14.6375534895663,42,531,4,SAT_0_3,7,34.32779255927926,1510.7274430909938
nearest_replica,10,5,SAT_0_4,532,,,True,2597,-29.880220835651023,42,531,12,SAT_0_11,11,69.79877890835178,3267.8487871838543
nearest_replica,5,4,SAT_0_3,532,,,True,2593,-17.07848100344107,42,531,1,SAT_0_0,5,40.05545927980711,1760.495485863709
nearest_replica,10,5,SAT_0_4,533,,,True,2602,-31.287212303950902,42,532,9,SAT_0_8,9,73.41577015898747,3201.5070672598526
nearest_replica,5,1,SAT_0_0,533,,,True,2600,-16.150938282333637,42,532,15,SAT_0_14,8,38.069319365298725,1538.6842270235782
nearest_replica,10,5,SAT_0_4,533,,,True,2601,-30.728351682090757,42,532,16,SAT_0_15,9,71.99272845686846,3218.7671655722884
nearest_replica,10,14,SAT_0_13,533,,,True,2603,-41.441147049746554,42,532,11,SAT_0_10,10,97.00525963761902,4398.405324498239
nearest_replica,10,4,SAT_0_3,533,,,True,2604,-25.484790200811204,42,532,3,SAT_0_2,11,59.407081568493595,2869.929289022938
nearest_replica,15,5,SAT_0_4,533,,,True,2605,-32.37525595262314,42,532,3,SAT_0_2,13,74.66723276782432,4180.604742489021
nearest_replica,5,8,SAT_0_7,533,,,True,2598,-15.126878770721758,42,532,4,SAT_0_3,1,34.69093659992086,2084.173551255689
nearest_replica,5,1,SAT_0_0,533,,,True,2599,-16.749054774274242,42,532,3,SAT_0_2,5,39.14430121959413,1818.8904773943186
nearest_replica,5,3,SAT_0_2,534,,,True,2606,-9.421346443999493,42,533,15,SAT_0_14,3,22.14047683089393,941.9261860698648
nearest_replica,5,4,SAT_0_3,534,,,True,2608,-17.337541281001094,42,533,1,SAT_0_0,5,40.6045549773753,1826.1988167516206
nearest_replica,5,5,SAT_0_4,534,,,True,2610,-15.464259704051189,42,533,15,SAT_0_14,8,36.55714188674119,1402.3382489245187
nearest_replica,5,15,SAT_0_14,534,,,True,2607,-16.814781944616488,42,533,23,SAT_1_4,4,39.07473321625457,1974.8144301910986
nearest_replica,5,4,SAT_0_3,534,,,True,2609,-14.057705938784222,42,533,3,SAT_0_2,6,32.82258657091006,1547.785517366997
nearest_replica,10,4,SAT_0_3,535,,,True,2612,-32.76804234177837,42,534,9,SAT_0_8,9,77.10587373581166,3209.488079089509
nearest_replica,15,1,SAT_0_0,535,,,True,2613,-37.51888208280642,42,534,3,SAT_0_2,13,86.46762913547263,4886.3840476956175
nearest_replica,5,3,SAT_0_2,535,,,True,2611,-14.490975696717843,42,534,1,SAT_0_0,7,33.84855777246685,1585.9209795518414
nearest_replica,10,15,SAT_0_14,536,,,True,2614,-38.05272398922681,42,535,9,SAT_0_8,10,89.25710069268825,3916.472853585846
nearest_replica,10,14,SAT_0_13,536,,,True,2615,-37.46849274191583,42,535,9,SAT_0_8,10,87.81519809138445,3904.02250893676
nearest_replica,5,1,SAT_0_0,537,,,True,2618,-14.830776017968555,42,536,15,SAT_0_14,8,34.810719035896,1510.8140060169246
nearest_replica,5,3,SAT_0_2,537,,,True,2617,-9.568831584260046,42,536,4,SAT_0_3,1,22.27542457331947,1097.7695915537613
nearest_replica,5,5,SAT_0_4,537,,,True,2616,-9.415504762615681,42,536,4,SAT_0_3,1,21.876160418998552,1108.400991693766
nearest_replica,15,1,SAT_0_0,538,,,True,2622,-42.399349721418275,42,537,3,SAT_0_2,13,97.53536919298313,5642.003407041711
nearest_replica,15,3,SAT_0_2,538,,,True,2621,-38.351782130624336,42,537,4,SAT_0_3,13,88.10952231333431,5179.955342151015
nearest_replica,5,3,SAT_0_2,538,,,True,2619,-15.686950542249608,42,537,42,SAT_2_5,1,36.65763959753804,1706.4911720573216
nearest_replica,15,3,SAT_0_2,538,,,True,2623,-42.177322202590425,42,537,4,SAT_0_3,13,97.02331205637984,5613.328966730816
nearest_replica,10,15,SAT_0_14,538,,,True,2620,-36.39880727494795,42,537,1,SAT_0_0,10,84.71580176674706,4187.477613748543
nearest_replica,10,14,SAT_0_13,539,,,True,2626,-36.575597640240446,42,538,1,SAT_0_0,10,85.10736898001414,4221.083413724638
nearest_replica,5,4,SAT_0_3,539,,,True,2624,-11.195763672472113,42,538,1,SAT_0_0,5,26.042360014395854,1298.032777856284
nearest_replica,10,9,SAT_0_8,539,,,True,2625,-37.02391063137852,42,538,1,SAT_0_0,10,86.24015176545709,4213.083208659465
nearest_replica,10,5,SAT_0_4,540,,,True,2632,-22.717267981477306,42,539,17,SAT_0_16,11,52.81883964347617,2649.5535401447287
nearest_replica,5,32,SAT_1_13,540,,,True,2629,-14.843857935286835,42,539,3,SAT_0_2,4,34.465345625343616,1762.8661419156435
nearest_replica,5,14,SAT_0_13,540,,,True,2630,-17.64287816788869,42,539,24,SAT_1_5,4,40.88239407676974,2149.8675619679866
nearest_replica,5,4,SAT_0_3,540,,,True,2631,-14.899566560289715,42,539,3,SAT_0_2,7,34.68627640221712,1708.4266656714472
nearest_replica,5,4,SAT_0_3,540,,,True,2627,-16.08100766232679,42,539,14,SAT_0_13,3,37.19375104087976,2005.8454099581388
nearest_replica,5,15,SAT_0_14,540,,,True,2628,-16.35051661486464,42,539,24,SAT_1_5,4,37.8988740233317,1984.945009219933
nearest_replica,5,1,SAT_0_0,541,,,True,2633,-7.214305065928619,42,540,5,SAT_0_4,2,17.00545114193028,686.8743485941784
nearest_replica,15,14,SAT_0_13,541,,,True,2636,-53.26779884352791,42,540,3,SAT_0_2,13,123.87778884120144,6194.472178412225
nearest_replica,5,1,SAT_0_0,541,,,True,2635,-12.161168648765976,42,540,15,SAT_0_14,8,28.654546912612204,1165.583139535158
nearest_replica,15,3,SAT_0_2,541,,,True,2637,-52.64124669464257,42,540,1,SAT_0_0,13,122.37631748472268,6151.199501255832
nearest_replica,5,14,SAT_0_13,541,,,True,2634,-22.775575826505325,42,540,24,SAT_1_5,4,52.82209617792978,2744.5622588890187
nearest_replica,15,14,SAT_0_13,542,,,True,2640,-73.34735840782633,42,541,4,SAT_0_3,14,170.650227093206,8478.779284239889
nearest_replica,15,32,SAT_1_13,542,,,True,2641,-73.84703989428375,42,541,4,SAT_0_3,14,171.89419766058109,8482.268050085526
nearest_replica,5,5,SAT_0_4,542,,,True,2639,-11.620866907940954,42,541,4,SAT_0_3,2,27.36197132183952,1126.7972986752443
nearest_replica,5,1,SAT_0_0,542,,,True,2638,-8.307290860442228,42,541,6,SAT_0_5,2,19.485915004394883,854.8747644737887
nearest_replica,10,25,SAT_1_6,543,,,True,2647,-34.46201714606046,42,542,4,SAT_0_3,12,80.62408724526904,3687.3037465880775
nearest_replica,5,5,SAT_0_4,543,,,True,2642,-10.802915462852253,42,542,4,SAT_0_3,2,25.43973986535002,1045.0325278537382
nearest_replica,10,5,SAT_0_4,543,,,True,2646,-23.250896335817057,42,542,1,SAT_0_0,11,53.736253998589746,2927.324560635261
nearest_replica,10,11,SAT_0_10,543,,,True,2644,-30.247531841635453,42,542,9,SAT_0_8,10,70.77053067701036,3232.1992847188503
nearest_replica,15,14,SAT_0_13,543,,,True,2648,-70.84914398649235,42,542,3,SAT_0_2,14,164.9434462980389,8119.609112127991
nearest_replica,10,5,SAT_0_4,543,,,True,2643,-33.15947365644509,42,542,15,SAT_0_14,9,77.93336155891211,3310.2150548004083
nearest_replica,10,11,SAT_0_10,543,,,True,2645,-30.220216024798635,42,542,9,SAT_0_8,10,71.05274776388251,2998.5281987427165
nearest_replica,5,6,SAT_0_5,544,,,True,2649,-16.33181056301283,42,543,42,SAT_2_5,1,38.31727084992781,1674.8370384028426
nearest_replica,5,3,SAT_0_2,544,,,True,2650,-17.630929720746874,42,543,15,SAT_0_14,8,41.43883842613832,1758.990583819243
nearest_replica,10,4,SAT_0_3,545,,,True,2653,-29.748120319905965,42,544,9,SAT_0_8,9,70.09647397281151,2849.2178846355982
nearest_replica,5,6,SAT_0_5,545,,,True,2652,-13.816312616322493,42,544,14,SAT_0_13,3,31.957254905993068,1722.3510898754444
nearest_replica,5,5,SAT_0_4,545,,,True,2651,-22.06138256817031,42,544,11,SAT_0_10,3,51.902140264787704,2167.5441037587125
nearest_replica,5,3,SAT_0_2,546,,,True,2654,-8.348896098459711,42,545,6,SAT_0_5,2,19.734734602930985,758.3370954788606
nearest_replica,5,1,SAT_0_0,546,,,True,2657,-14.813546591135632,42,545,3,SAT_0_2,7,34.53789083851461,1663.983759549644
nearest_replica,5,3,SAT_0_2,546,,,True,2655,-12.447380060062146,42,545,14,SAT_0_13,3,28.893422301374812,1483.3518991870328
nearest_replica,5,1,SAT_0_0,546,,,True,2656,-21.979658741700003,42,545,3,SAT_0_2,5,51.361105208873596,2392.0277635842713
nearest_replica,5,1,SAT_0_0,546,,,True,2660,-16.543167338445627,42,545,14,SAT_0_13,8,38.94060960516072,1611.539160635566
nearest_replica,5,1,SAT_0_0,546,,,True,2658,-16.04296537344424,42,545,14,SAT_0_13,8,37.653694125810944,1635.8128718664384
nearest_replica,15,14,SAT_0_13,546,,,True,2661,-66.30783830742442,42,545,3,SAT_0_2,14,154.81489203522415,7303.13582222459
nearest_replica,5,1,SAT_0_0,546,,,True,2659,-20.388838901435808,42,545,11,SAT_0_10,8,49.088818345277105,1255.5192722082716
nearest_replica,5,3,SAT_0_2,547,,,True,2663,-15.519284602470963,42,546,11,SAT_0_10,3,36.528745878468726,1512.9770851391206
nearest_replica,5,6,SAT_0_5,547,,,True,2662,-13.961781136130043,42,546,14,SAT_0_13,3,32.33441487190703,1713.3586456120534
nearest_replica,10,3,SAT_0_2,547,,,True,2667,-20.697695171437044,42,546,11,SAT_0_10,11,48.33704698453312,2271.4606293729903
nearest_replica,5,4,SAT_0_3,547,,,True,2665,-19.19153716428893,42,546,1,SAT_0_0,7,44.75110412930917,2151.825854275438
nearest_replica,5,3,SAT_0_2,547,,,True,2664,-19.56916611871077,42,546,1,SAT_0_0,7,45.720297710860905,2135.0783906106735
nearest_replica,5,3,SAT_0_2,547,,,True,2666,-20.09106603063204,42,546,9,SAT_0_8,8,48.420083985765814,1205.0540605428573
nearest_replica,10,11,SAT_0_10,548,,,True,2668,-46.12710097836674,42,547,3,SAT_0_2,10,107.63560194078309,5121.433670089175
nearest_replica,10,16,SAT_0_15,549,,,True,2672,-25.84723538584497,42,548,9,SAT_0_8,10,60.36403733148745,2836.0340887499833
nearest_replica,10,3,SAT_0_2,549,,,True,2671,-33.39691865999789,42,548,14,SAT_0_13,9,78.38430826655713,3405.3255889583843
nearest_replica,5,4,SAT_0_3,549,,,True,2670,-12.468350539344138,42,548,5,SAT_0_4,6,29.002235462658973,1445.7605904675816
nearest_replica,5,32,SAT_1_13,549,,,True,2669,-18.85610511512656,42,548,6,SAT_0_5,4,43.746479616073884,2262.5221144950065
nearest_replica,10,11,SAT_0_10,550,,,True,2675,-27.782821248455104,42,549,1,SAT_0_0,12,64.89618477505337,3040.5788973895897
nearest_replica,5,1,SAT_0_0,550,,,True,2674,-11.761259878469525,42,549,15,SAT_0_14,8,27.79654259222025,1071.071402635709
nearest_replica,5,5,SAT_0_4,550,,,True,2673,-24.82088563797094,42,549,3,SAT_0_2,7,57.53266869313302,3013.030267862886
nearest_replica,5,4,SAT_0_3,551,,,True,2680,-26.464077817885023,42,550,3,SAT_0_2,7,61.37390468821104,3190.8599043343447
nearest_replica,5,1,SAT_0_0,551,,,True,2677,-11.434671259784382,42,550,5,SAT_0_4,5,26.63179551547728,1303.2550893224522
nearest_replica,5,5,SAT_0_4,551,,,True,2679,-11.930198272460371,42,550,3,SAT_0_2,6,27.83867434547483,1324.5475571173988
nearest_replica,10,6,SAT_0_5,551,,,True,2681,-26.3581225445944,42,550,9,SAT_0_8,10,61.37512697314469,3013.452925560873
nearest_replica,10,11,SAT_0_10,551,,,True,2682,-26.186846130750556,42,550,25,SAT_1_6,10,61.110623157514055,2904.3281129082234
nearest_replica,5,8,SAT_0_7,551,,,True,2676,-8.745078450255606,42,550,4,SAT_0_3,1,20.46445020010833,932.1639503537884
nearest_replica,5,1,SAT_0_0,551,,,True,2678,-20.184907666469826,42,550,3,SAT_0_2,5,47.22535795736712,2157.9408058716276
nearest_replica,15,32,SAT_1_13,552,,,True,2686,-61.40413766134546,42,551,3,SAT_0_2,14,143.0270480139825,6988.864092920768
nearest_replica,10,11,SAT_0_10,552,,,True,2685,-44.43485841105095,42,551,3,SAT_0_2,10,103.7385929185275,4899.035406066577
nearest_replica,5,1,SAT_0_0,552,,,True,2683,-7.985814532251295,42,551,6,SAT_0_5,2,18.783503052201922,787.355518950875
nearest_replica,5,3,SAT_0_2,552,,,True,2684,-20.12257063150365,42,551,1,SAT_0_0,5,47.312164012513676,1996.1750441636314
nearest_replica,10,6,SAT_0_5,553,,,True,2688,-31.265063724607394,42,552,15,SAT_0_14,9,73.44807136030886,3143.058634139746
nearest_replica,15,3,SAT_0_2,553,,,True,2689,-50.444436130826105,42,552,1,SAT_0_0,13,117.71477721357678,5597.542075658988
nearest_replica,5,3,SAT_0_2,553,,,True,2687,-23.97111449773153,42,552,4,SAT_0_3,7,55.63840714734033,2859.5860646589913
nearest_replica,15,5,SAT_0_4,553,,,True,2690,-51.35339793951634,42,552,1,SAT_0_0,13,119.90534987257706,5652.096650809193
nearest_replica,5,15,SAT_0_14,554,,,True,2693,-15.474718400681954,42,553,9,SAT_0_8,4,35.80603257694838,1920.5089498376697
nearest_replica,5,3,SAT_0_2,554,,,True,2691,-27.44367928878008,42,553,59,SAT_3_4,1,63.61164932632073,3331.6992637529756
nearest_replica,5,3,SAT_0_2,554,,,True,2692,-6.731698564704529,42,553,6,SAT_0_5,2,15.83273441907022,664.3413284607335
nearest_replica,15,14,SAT_0_13,554,,,True,2694,-60.256639596161705,42,553,4,SAT_0_3,14,140.4096654835439,6821.289004573574
nearest_replica,5,1,SAT_0_0,555,,,True,2695,-7.8608003008817295,42,554,6,SAT_0_5,2,18.463170304909,792.5536315302152
nearest_replica,5,5,SAT_0_4,555,,,True,2696,-10.609105778181442,42,554,4,SAT_0_3,2,24.971799439152164,1033.9766708676264
nearest_replica,5,5,SAT_0_4,555,,,True,2698,-21.424348771818202,42,554,1,SAT_0_0,5,50.087275595264146,2315.7308895209026
nearest_replica,10,25,SAT_1_6,555,,,True,2703,-33.834678542703045,42,554,1,SAT_0_0,12,79.38225720570699,3469.626100700415
nearest_replica,10,6,SAT_0_5,555,,,True,2701,-25.99698503234812,42,554,9,SAT_0_8,9,61.344099601259586,2432.2419864071408
nearest_replica,5,4,SAT_0_3,555,,,True,2697,-9.973011483098393,42,554,9,SAT_0_8,3,23.5372756164752,930.1687275138548
nearest_replica,10,1,SAT_0_0,555,,,True,2702,-26.9658133876623,42,554,4,SAT_0_3,11,62.824146942677544,3060.257684318802
nearest_replica,5,4,SAT_0_3,555,,,True,2699,-11.87800462959968,42,554,5,SAT_0_4,5,27.613718611171862,1387.5286418848889
nearest_replica,5,4,SAT_0_3,555,,,True,2700,-22.989957001743626,42,554,3,SAT_0_2,7,53.414256357115846,2707.090764828811
nearest_replica,10,6,SAT_0_5,556,,,True,2709,-27.27716646151929,42,555,16,SAT_0_15,9,64.31317558136197,2586.4937149574957
nearest_replica,5,4,SAT_0_3,556,,,True,2708,-15.695762675188009,42,555,1,SAT_0_0,7,36.63653890810747,1735.2451865750345
nearest_replica,5,32,SAT_1_13,556,,,True,2707,-12.70526579857219,42,555,23,SAT_1_4,4,29.421563166477426,1561.0675533020312
nearest_replica,10,25,SAT_1_6,556,,,True,2711,-34.96847560996119,42,555,1,SAT_0_0,12,82.01405474696458,3604.7561852922686
nearest_replica,5,6,SAT_0_5,556,,,True,2704,-8.699812856597202,42,555,4,SAT_0_3,1,20.373564885318956,917.3115041160318
nearest_replica,10,6,SAT_0_5,556,,,True,2710,-22.82840733971621,42,555,1,SAT_0_0,11,52.75923773575687,2874.5204090224315
nearest_replica,5,15,SAT_0_14,556,,,True,2706,-12.376778959661365,42,555,9,SAT_0_8,4,28.73098496079092,1473.974958908327
nearest_replica,15,14,SAT_0_13,556,,,True,2712,-57.47658221241686,42,555,4,SAT_0_3,14,134.04899978914545,6428.303827931122
nearest_replica,5,3,SAT_0_2,556,,,True,2705,-20.70378226760411,42,555,76,SAT_4_3,1,48.16452334594305,2396.621548711482
nearest_replica,5,30,SAT_1_11,557,,,True,2715,-13.798738458293816,42,556,24,SAT_1_5,4,32.04774575477131,1632.7335939754853
nearest_replica,5,32,SAT_1_13,557,,,True,2713,-13.274198941596461,42,556,9,SAT_0_8,4,30.74815959503394,1624.891839304809
nearest_replica,5,32,SAT_1_13,557,,,True,2714,-12.893591076525485,42,556,9,SAT_0_8,4,29.914578397670994,1546.2661957618132
nearest_replica,15,14,SAT_0_13,558,,,True,2721,-75.20715961222056,42,557,4,SAT_0_3,14,175.1421347067144,8583.84288255801
nearest_replica,10,1,SAT_0_0,558,,,True,2719,-23.17899119130982,42,557,4,SAT_0_3,11,54.09490416938115,2568.3825392622566
nearest_replica,5,1,SAT_0_0,558,5,route_horizon_exceeded,False,2718,-100.0,42,557,6,SAT_0_5,8,,
nearest_replica,5,4,SAT_0_3,558,,,True,2717,-17.270198215902226,42,557,3,SAT_0_2,5,40.56909401728535,1737.6010149801457
nearest_replica,10,3,SAT_0_2,558,,,True,2720,-20.739348563067473,42,557,9,SAT_0_8,11,48.184952006563435,2442.2796007368333
nearest_replica,5,3,SAT_0_2,558,,,True,2716,-15.850862251213146,42,557,59,SAT_3_4,1,36.82150776389881,1870.4319094227042
nearest_replica,5,30,SAT_1_11,559,,,True,2723,-13.714029343851324,42,558,23,SAT_1_4,4,31.838529820399344,1631.029026152644
nearest_replica,10,9,SAT_0_8,559,,,True,2726,-32.36248009237296,42,558,4,SAT_0_3,12,75.49911406223328,3604.72411246609
nearest_replica,10,6,SAT_0_5,559,,,True,2725,-47.92942592862608,42,558,11,SAT_0_10,10,111.81615944043006,5338.270254090091
