ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,7,3.7955014892453054,67.37378911988733,1835.0978842998106,-28.050574378534826,0.4155844155844156,0,False,2222,2230,0.9964125560538116,458,PPOGNNExecutionAgent,0,7,88.64897412206847,7,7,97617,317292,3,74,180,606,23460,318617,0,0,42,shortest_hop_per_slot,10.0,457,4570.0,1.0,1.0,0.9964125560538116,-196.35402064974377
shortest_hop_routing,5,3.0801764059121606,58.677131240717245,1756.793315214279,-24.52492848541547,0.2909090909090909,0,False,2227,2235,0.996420581655481,459,PPOGNNExecutionAgent,0,5,72.08676712007491,5,5,97801,318048,2,53,180,606,23515,319373,0,0,42,shortest_hop_per_slot,10.0,458,4580.0,1.0,1.0,0.996420581655481,-122.62464242707735
shortest_hop_routing,3,3.2808060361358553,66.2640776995222,2117.205889219101,-27.775954613340346,0.36363636363636365,4,True,2230,2238,0.9964253798033958,460,PPOGNNExecutionAgent,0,3,74.31521790459828,3,3,97909,318504,,33,180,606,23548,319833,0,0,42,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,0.9964253798033958,-83.32786384002104
shortest_hop_routing,4,3.6248687090228278,66.51516208172598,1864.8057620703266,-27.72494828993259,0.38636363636363635,0,False,2234,2242,0.9964317573595004,461,PPOGNNExecutionAgent,0,4,91.59328219665076,4,4,98077,319088,1,43,180,606,23589,320420,0,0,42,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,0.9964317573595004,-110.89979315973036
shortest_hop_routing,7,3.3384688977631094,62.409626718968475,1879.2682246913514,-26.0914116224022,0.36363636363636365,0,False,2241,2249,0.9964428634948866,462,PPOGNNExecutionAgent,0,7,86.45854877674174,7,7,98425,320056,6,71,180,606,23662,321392,0,0,42,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,0.9964428634948866,-182.6398813568154
shortest_hop_routing,8,2.7098872861960426,54.365515369301534,1757.2429049363498,-22.800551890682424,0.26136363636363635,0,False,2249,2257,0.9964554718653079,463,PPOGNNExecutionAgent,0,8,73.97335991814634,8,8,98853,321132,4,84,180,606,23741,322477,0,0,42,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,0.9964554718653079,-182.4044151254594
shortest_hop_routing,7,3.2461830516729653,65.40879414254336,2075.5889418492684,-27.408871022126903,0.37662337662337664,0,False,2256,2264,0.9964664310954063,464,PPOGNNExecutionAgent,0,7,81.50917247433699,7,7,99173,322128,2,75,180,606,23812,323479,0,0,42,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,0.9964664310954063,-191.86209715488832
shortest_hop_routing,4,3.081077237368411,60.88020093084219,1916.2988692685688,-25.50185969389802,0.25,0,False,2260,2268,0.9964726631393298,465,PPOGNNExecutionAgent,0,4,85.01414311051667,4,4,99321,322732,1,43,180,606,23856,324083,0,0,42,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,0.9964726631393298,-102.00743877559208
shortest_hop_routing,5,2.4112669239413664,53.400003940674836,1871.8732280822499,-22.483125513119283,0.2545454545454545,0,False,2265,2273,0.9964804223493181,466,PPOGNNExecutionAgent,0,5,80.35428335269353,5,5,99501,323492,2,53,180,606,23911,324843,0,0,42,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,0.9964804223493181,-112.41562756559642
shortest_hop_routing,5,2.9178433570779485,58.88452512650019,1871.1812258396392,-24.676518786103863,0.21818181818181817,0,False,2270,2278,0.9964881474978051,467,PPOGNNExecutionAgent,0,5,70.19386033673254,5,5,99713,324220,5,50,180,606,23964,325573,0,0,42,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,0.9964881474978051,-123.3825939305193
shortest_hop_routing,1,2.6990296233615565,48.801120591484505,1409.2456898872538,-20.365995650526155,0.2727272727272727,0,False,2271,2279,0.9964896884598509,468,PPOGNNExecutionAgent,0,1,48.801120591484505,1,1,99749,324372,,11,180,606,23975,325725,0,0,42,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,0.9964896884598509,-20.365995650526155
shortest_hop_routing,5,2.8475417375745153,59.05081070500292,2002.1517601607347,-24.821615338097608,0.34545454545454546,0,False,2276,2284,0.9964973730297724,469,PPOGNNExecutionAgent,0,5,77.53986969707512,5,5,99929,325132,1,54,180,606,24030,326485,0,0,42,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,0.9964973730297724,-124.10807669048805
shortest_hop_routing,3,4.612412910968129,85.50831194980158,2466.1172405518714,-35.68299512425176,0.3939393939393939,4,True,2279,2287,0.9965019676432006,470,PPOGNNExecutionAgent,0,3,100.42235967660963,3,3,100037,325588,1,32,180,606,24063,326945,0,0,42,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,0.9965019676432006,-107.04898537275528
shortest_hop_routing,9,3.5823425152767148,66.21315616257571,1875.7556403370977,-27.610715849232548,0.3838383838383838,0,False,2288,2296,0.9965156794425087,471,PPOGNNExecutionAgent,0,9,82.28694855402227,9,9,100369,326948,1,98,180,606,24161,328306,0,0,42,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,0.9965156794425087,-248.49644264309293
shortest_hop_routing,7,2.7809444780410417,58.304320139098955,1991.0493573734268,-24.516357670063638,0.24675324675324675,0,False,2295,2303,0.996526270082501,472,PPOGNNExecutionAgent,0,7,62.59567476333814,7,7,100869,327760,,77,180,606,24220,329136,0,0,42,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,0.996526270082501,-171.61450369044547
shortest_hop_routing,4,3.9708743576194054,70.72970989513055,1878.3036825418626,-29.41886616757734,0.4090909090909091,0,False,2299,2307,0.9965322930212397,473,PPOGNNExecutionAgent,0,4,77.97591583150097,4,4,101013,328368,,44,180,606,24264,329744,0,0,42,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,0.9965322930212397,-117.67546467030937
shortest_hop_routing,2,2.942211394568858,60.69846494916919,1858.091809305397,-25.394241065250917,0.3181818181818182,0,False,2301,2309,0.996535296665223,474,PPOGNNExecutionAgent,0,2,66.80098411865583,2,2,101085,328672,,22,180,606,24286,330048,0,0,42,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,0.996535296665223,-50.78848213050183
shortest_hop_routing,5,3.280301549846329,63.032323541793446,1901.9944956409693,-26.354126114101962,0.38181818181818183,0,False,2306,2314,0.996542783059637,475,PPOGNNExecutionAgent,0,5,80.95592339201266,5,5,101269,329428,1,54,180,606,24341,330804,0,0,42,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,0.996542783059637,-131.7706305705098
shortest_hop_routing,5,2.800471194396017,58.798399498102484,1940.6238180767625,-24.68373409008705,0.2545454545454545,0,False,2311,2319,0.9965502371711945,476,PPOGNNExecutionAgent,0,5,82.49607805281721,5,5,101469,330168,3,52,180,606,24396,331544,0,0,42,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,0.9965502371711945,-123.41867045043526
shortest_hop_routing,6,4.238754087460441,72.26415153894231,1858.1473268615637,-30.020549011693863,0.4090909090909091,0,False,2317,2325,0.9965591397849463,477,PPOGNNExecutionAgent,0,6,78.29471854596432,6,6,101685,331080,,66,180,606,24462,332456,0,0,42,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,0.9965591397849463,-180.12329407016318
shortest_hop_routing,7,4.756404493188002,81.90706185519282,2127.3522080644384,-34.03923606691579,0.4155844155844156,0,False,2324,2332,0.9965694682675815,478,PPOGNNExecutionAgent,0,7,114.45471056757015,7,7,101949,332132,2,75,180,606,24539,333508,0,0,42,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,0.9965694682675815,-238.27465246841055
shortest_hop_routing,4,3.1379267657623795,59.54763939262625,1799.147661163128,-24.89854435374838,0.22727272727272727,0,False,2328,2336,0.9965753424657534,479,PPOGNNExecutionAgent,0,4,62.28678867744111,4,4,102179,332650,2,42,180,606,24578,334031,0,0,42,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,0.9965753424657534,-99.59417741499352
shortest_hop_routing,3,3.6828361098784046,68.59938046654709,1978.7821548538552,-28.62702147953115,0.3333333333333333,4,True,2331,2339,0.9965797349294571,480,PPOGNNExecutionAgent,0,3,81.48919094035136,3,3,102287,333106,,33,180,606,24611,334491,0,0,42,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,0.9965797349294571,-85.88106443859346
shortest_hop_routing,7,2.6505162241406865,59.364114166570026,2051.6636840194324,-24.97664387703967,0.22077922077922077,0,False,2338,2346,0.9965899403239556,481,PPOGNNExecutionAgent,0,7,80.33122049200483,7,7,102551,334158,3,74,180,606,24688,335543,0,0,42,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,0.9965899403239556,-174.8365071392777
shortest_hop_routing,3,3.8059339918851367,71.85854666879489,2145.881684771981,-30.03094767838115,0.3939393939393939,0,False,2341,2349,0.9965942954448701,482,PPOGNNExecutionAgent,0,3,74.7785498025487,3,3,102659,334614,1,32,180,606,24721,335999,0,0,42,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,0.9965942954448701,-90.09284303514345
shortest_hop_routing,3,3.5493877636957802,68.4836646157546,1948.7692383559984,-28.562727389315445,0.30303030303030304,0,False,2344,2352,0.9965986394557823,483,PPOGNNExecutionAgent,0,3,78.22673527539064,3,3,102767,335070,1,32,180,606,24754,336455,0,0,42,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,0.9965986394557823,-85.68818216794634
shortest_hop_routing,6,3.5569024639351237,68.84814261435046,2051.5732664496204,-28.77020100560996,0.2727272727272727,0,False,2350,2358,0.996607294317218,484,PPOGNNExecutionAgent,0,6,83.94140900700768,6,6,102983,335982,2,64,180,606,24820,337367,0,0,42,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,0.996607294317218,-172.62120603365975
shortest_hop_routing,9,3.9117932187103848,73.12173503750748,2120.7551593448784,-30.52114711060992,0.3838383838383838,0,False,2359,2367,0.9966201943388255,485,PPOGNNExecutionAgent,0,9,89.98213071586906,9,9,103363,337294,1,98,180,606,24913,338685,0,0,42,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,0.9966201943388255,-274.6903239954893
shortest_hop_routing,6,3.714510889951422,69.35240947418151,1959.6599786689012,-28.916759776873945,0.3333333333333333,0,False,2365,2373,0.9966287399915719,486,PPOGNNExecutionAgent,0,6,90.056878921725,6,6,103583,338202,2,64,180,606,24979,339593,0,0,42,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,0.9966287399915719,-173.50055866124367
shortest_hop_routing,3,4.832698890531846,80.3395559707645,1877.048797276677,-33.26205166667181,0.48484848484848486,0,False,2368,2376,0.9966329966329966,487,PPOGNNExecutionAgent,0,3,98.07174797594871,3,3,103691,338654,1,32,180,606,25012,340045,0,0,42,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,0.9966329966329966,-99.78615500001543
shortest_hop_routing,3,5.089554257006939,86.12807610013412,2057.91798591734,-35.68598123160405,0.6060606060606061,0,False,2371,2379,0.9966372425388819,488,PPOGNNExecutionAgent,0,3,94.85890658644985,3,3,103799,339106,1,32,180,606,25045,340497,0,0,42,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,0.9966372425388819,-107.05794369481217
shortest_hop_routing,4,4.796974429830036,79.74710561515144,1925.9294227364908,-33.054399899702474,0.5454545454545454,0,False,2375,2383,0.9966428871170793,489,PPOGNNExecutionAgent,0,4,91.4042136498183,4,4,103943,339706,,44,180,606,25089,341097,0,0,42,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,0.9966428871170793,-132.2175995988099
shortest_hop_routing,4,4.554768124852609,78.94954027735594,2059.12369623871,-32.815290328685606,0.4772727272727273,4,True,2379,2387,0.9966485127775451,490,PPOGNNExecutionAgent,0,4,90.10287122398313,4,4,104087,340310,1,43,180,606,25133,341705,0,0,42,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,0.9966485127775451,-131.26116131474242
shortest_hop_routing,2,2.7722568690742677,62.57290074287312,2168.654232133411,-26.330352836429295,0.3181818181818182,0,False,2381,2389,0.9966513185433236,491,PPOGNNExecutionAgent,0,2,69.36385433505347,2,2,104159,340614,2,20,180,606,25155,342009,0,0,42,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,0.9966513185433236,-52.66070567285859
shortest_hop_routing,2,3.858416500813581,71.14880769303772,2067.961252615406,-29.700299828784335,0.2727272727272727,0,False,2383,2391,0.9966541196152238,492,PPOGNNExecutionAgent,0,2,85.08194586696754,2,2,104231,340914,,22,180,606,25177,342309,0,0,42,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,0.9966541196152238,-59.40059965756867
shortest_hop_routing,5,4.2124099838556335,74.04817940423273,1971.5060330495,-30.80217538152279,0.41818181818181815,0,False,2388,2396,0.996661101836394,493,PPOGNNExecutionAgent,0,5,85.20847315884657,5,5,104411,341674,1,54,180,606,25232,343069,0,0,42,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,0.996661101836394,-154.01087690761395
shortest_hop_routing,8,4.757494328796363,78.66169545076332,1916.5089141430783,-32.61458352879118,0.5,0,False,2396,2404,0.9966722129783694,494,PPOGNNExecutionAgent,0,8,102.01803264236241,8,8,104963,342626,4,84,180,606,25301,344040,0,0,42,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,0.9966722129783694,-260.91666823032944
shortest_hop_routing,2,4.828844662140042,82.92761192251783,2145.6580718408586,-34.45843961211165,0.5,0,False,2398,2406,0.9966749792186201,495,PPOGNNExecutionAgent,0,2,97.75272393506566,2,2,105035,342918,,22,180,606,25323,344332,0,0,42,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,0.9966749792186201,-68.9168792242233
shortest_hop_routing,7,4.795868824578183,80.02436891899197,1966.656309912143,-33.18974135354408,0.5194805194805194,0,False,2405,2413,0.9966846249481973,496,PPOGNNExecutionAgent,0,7,111.4255232058731,7,7,105496,343761,,77,180,606,25386,345189,0,0,42,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,0.9966846249481973,-232.32818947480854
shortest_hop_routing,7,4.499584487722634,75.94093712246543,1699.3943715224352,-41.19658126162825,0.5,0,False,2411,2420,0.9962809917355372,497,PPOGNNExecutionAgent,1,6,89.97906300161958,7,7,105864,344693,1,75,180,606,25455,346129,0,0,42,shortest_hop_per_slot,10.0,496,4960.0,0.8571428571428571,0.8571428571428571,0.9962809917355372,-288.3760688313978
shortest_hop_routing,4,3.572223684784252,62.89184488485148,1700.525504407412,-26.17705325658504,0.38636363636363635,0,False,2415,2424,0.9962871287128713,498,PPOGNNExecutionAgent,0,4,99.41345810055645,4,4,106016,345289,,44,180,606,25497,346727,0,0,42,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,0.9962871287128713,-104.70821302634016
shortest_hop_routing,11,5.162675895418845,85.62860367890534,2045.6862116107939,-35.47885319852861,0.5537190082644629,0,False,2426,2435,0.9963039014373717,499,PPOGNNExecutionAgent,0,11,116.22754308853746,11,11,106588,346745,1,120,180,606,25604,348197,0,0,42,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,0.9963039014373717,-390.2673851838147
shortest_hop_routing,5,5.021158666297527,82.45237034674373,1939.7082270919143,-34.144773074952646,0.4727272727272727,4,True,2431,2440,0.9963114754098361,500,PPOGNNExecutionAgent,0,5,102.25043058695883,5,5,106936,347321,1,54,180,606,25650,348786,0,0,42,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,0.9963114754098361,-170.72386537476322
shortest_hop_routing,6,4.219438290364299,72.07149192428808,1809.9932276625402,-29.91459270631276,0.36363636363636365,0,False,2437,2446,0.9963205233033524,501,PPOGNNExecutionAgent,0,6,102.88352911379206,6,6,107168,348217,1,65,180,606,25714,349684,0,0,42,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,0.9963205233033524,-179.48755623787656
shortest_hop_routing,7,3.2977439807450124,64.73525137413837,1988.9756437160531,-27.087485935884985,0.33766233766233766,0,False,2444,2453,0.9963310232368529,502,PPOGNNExecutionAgent,0,7,111.32161048750459,7,7,107472,349225,2,75,180,606,25788,350695,0,0,42,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,0.9963310232368529,-189.6124015511949
shortest_hop_routing,4,5.970239478257141,95.74283545768094,2127.368537800953,-39.57355530575295,0.5681818181818182,0,False,2448,2457,0.9963369963369964,503,PPOGNNExecutionAgent,0,4,114.4058145636609,4,4,107616,349813,,44,180,606,25832,351283,0,0,42,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,0.9963369963369964,-158.2942212230118
shortest_hop_routing,7,5.217303174391678,89.30654577047959,2225.0149162205353,-37.05762725792415,0.45454545454545453,0,False,2455,2464,0.9963474025974026,504,PPOGNNExecutionAgent,0,7,121.98173360096735,7,7,107868,350869,1,76,180,606,25909,352339,0,0,42,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,0.9963474025974026,-259.4033908054691
shortest_hop_routing,3,5.6162404004305495,98.47387014731248,2504.63410556033,-40.892328522261195,0.45454545454545453,0,False,2458,2467,0.9963518443453587,505,PPOGNNExecutionAgent,0,3,113.94314004613716,3,3,107976,351305,,33,180,606,25942,352775,0,0,42,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,0.9963518443453587,-122.67698556678359
shortest_hop_routing,5,4.47985335727168,82.0551756257717,2259.184002456479,-34.17758065178257,0.43636363636363634,0,False,2463,2472,0.9963592233009708,506,PPOGNNExecutionAgent,0,5,90.77678193677548,5,5,108196,352013,1,54,180,606,25996,353484,0,0,42,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,0.9963592233009708,-170.88790325891284
shortest_hop_routing,2,3.0403839147823586,66.7731170289212,2291.1522507677655,-28.083938162029142,0.36363636363636365,0,False,2465,2474,0.9963621665319321,507,PPOGNNExecutionAgent,0,2,68.15270388621047,2,2,108268,352313,1,21,180,606,26018,353784,0,0,42,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,0.9963621665319321,-56.167876324058284
shortest_hop_routing,4,3.3680354395663596,67.82926420926242,2200.7852722736184,-28.45217684706914,0.3409090909090909,0,False,2469,2478,0.9963680387409201,508,PPOGNNExecutionAgent,0,4,72.79945982553545,4,4,108412,352921,1,43,180,606,26062,354392,0,0,42,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,0.9963680387409201,-113.80870738827656
shortest_hop_routing,4,3.9978377049945224,76.31990739429398,2214.2398703134063,-31.856506879905634,0.4090909090909091,0,False,2473,2482,0.9963738920225624,509,PPOGNNExecutionAgent,0,4,109.88312112270341,4,4,108556,353525,1,43,180,606,26106,354996,0,0,42,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,0.9963738920225624,-127.42602751962254
shortest_hop_routing,4,4.900469607055212,86.85921150903869,2348.635531387951,-36.15286592244824,0.5,4,True,2477,2486,0.996379726468222,510,PPOGNNExecutionAgent,0,4,105.9739411177452,4,4,108700,354093,,44,180,606,26150,355568,0,0,42,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,0.996379726468222,-144.61146368979297
shortest_hop_routing,5,4.768715350418328,80.98685694414962,2041.8128315529445,-33.619830476591616,0.43636363636363634,0,False,2482,2491,0.9963869931754316,511,PPOGNNExecutionAgent,0,5,93.66227678730684,5,5,108880,354821,,55,180,606,26205,356296,0,0,42,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,0.9963869931754316,-168.0991523829581
shortest_hop_routing,4,4.632899509340735,76.15739144621784,1785.8449318659143,-31.53446353760669,0.4090909090909091,0,False,2486,2495,0.9963927855711423,512,PPOGNNExecutionAgent,0,4,90.18869254509627,4,4,109024,355425,1,43,180,606,26249,356900,0,0,42,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,0.9963927855711423,-126.13785415042676
shortest_hop_routing,9,4.886546659824508,86.13413740711258,2233.0882869976076,-35.7935079350436,0.45454545454545453,0,False,2495,2504,0.9964057507987221,513,PPOGNNExecutionAgent,0,9,109.8049309644557,9,9,109360,356765,4,95,180,606,26339,358249,0,0,42,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,0.9964057507987221,-322.1415714153924
shortest_hop_routing,5,3.860659536455552,70.57844353162473,1994.5071668929365,-29.428081712785655,0.43636363636363634,0,False,2500,2509,0.9964129135113591,514,PPOGNNExecutionAgent,0,5,100.8943827336052,5,5,109540,357513,1,54,180,606,26394,358997,0,0,42,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,0.9964129135113591,-147.14040856392828
shortest_hop_routing,5,4.853081741083572,79.71200193431396,1899.007673604993,-33.02420537788858,0.45454545454545453,0,False,2505,2514,0.9964200477326969,515,PPOGNNExecutionAgent,0,5,100.1528849778706,5,5,109720,358265,,55,180,606,26449,359749,0,0,42,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,0.9964200477326969,-165.1210268894429
shortest_hop_routing,5,3.6232015343295476,64.35628387913566,1798.9677418768,-26.821894196780345,0.34545454545454546,0,False,2510,2519,0.9964271536323938,516,PPOGNNExecutionAgent,0,5,79.94581800156902,5,5,109900,359017,2,53,180,606,26504,360501,0,0,42,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,0.9964271536323938,-134.10947098390173
shortest_hop_routing,2,3.740870221639067,65.9730917077336,1856.7697209676855,-27.503298515674054,0.2727272727272727,0,False,2512,2521,0.9964299880999603,517,PPOGNNExecutionAgent,0,2,77.32355752357034,2,2,109976,359317,,22,180,606,26526,360801,0,0,42,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,0.9964299880999603,-55.00659703134811
shortest_hop_routing,10,3.8050449944055136,67.65201951340869,1819.4919800903385,-28.15250299341768,0.37272727272727274,0,False,2522,2531,0.9964440932437771,518,PPOGNNExecutionAgent,0,10,100.52267104948623,10,10,110369,360784,,110,180,606,26634,362270,0,0,42,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,0.9964440932437771,-281.5250299341768
shortest_hop_routing,9,3.7718794180226163,64.46926047361083,1712.0226851072653,-26.81491780050869,0.35353535353535354,0,False,2531,2540,0.9964566929133858,519,PPOGNNExecutionAgent,0,9,82.11339552958816,9,9,110893,361936,2,97,180,606,26714,363441,0,0,42,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,0.9964566929133858,-241.33426020457821
shortest_hop_routing,5,4.249928242393633,70.89446153033222,1723.8605027030414,-29.392100913754717,0.45454545454545453,4,True,2536,2545,0.9964636542239685,520,PPOGNNExecutionAgent,0,5,83.08706127634105,5,5,111081,362680,1,54,180,606,26769,364189,0,0,42,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,0.9964636542239685,-146.9605045687736
shortest_hop_routing,5,4.390575017516874,76.46723368657021,1977.2867308643913,-31.773265513146725,0.45454545454545453,0,False,2541,2550,0.9964705882352941,521,PPOGNNExecutionAgent,0,5,90.89107230229729,5,5,111265,363420,2,53,180,606,26824,364929,0,0,42,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,0.9964705882352941,-158.86632756573363
shortest_hop_routing,3,2.7116141227045527,54.68119066875594,1761.4083902818893,-22.92932130167151,0.21212121212121213,0,False,2544,2553,0.9964747356051704,522,PPOGNNExecutionAgent,0,3,59.227544887201475,3,3,111373,363872,1,32,180,606,26857,365381,0,0,42,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,0.9964747356051704,-68.78796390501454
shortest_hop_routing,5,2.940999456605608,58.91654889722504,1865.3709923746135,-24.68584215431478,0.34545454545454546,0,False,2549,2558,0.9964816262705238,523,PPOGNNExecutionAgent,0,5,71.62124816989672,5,5,111553,364604,3,52,180,606,26912,366113,0,0,42,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,0.9964816262705238,-123.4292107715739
shortest_hop_routing,3,3.373163264980576,62.691932054887424,1801.8756663833763,-26.157898221785,0.3333333333333333,0,False,2552,2561,0.9964857477547833,524,PPOGNNExecutionAgent,0,3,93.12237272197217,3,3,111661,365052,3,30,180,606,26945,366561,0,0,42,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,0.9964857477547833,-78.473694665355
shortest_hop_routing,6,3.4415970273011585,65.97769841102156,2006.7522565734557,-27.595130718352703,0.3333333333333333,0,False,2558,2567,0.9964939618231399,525,PPOGNNExecutionAgent,0,6,78.51537793603165,6,6,111889,365936,2,64,180,606,27011,367445,0,0,42,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,0.9964939618231399,-165.5707843101162
shortest_hop_routing,6,2.7446503767895676,56.53703037016385,1838.7194998139164,-23.71804384795389,0.2727272727272727,0,False,2564,2573,0.9965021375825884,526,PPOGNNExecutionAgent,0,6,66.93727299408238,6,6,112253,366676,4,62,180,606,27072,368190,0,0,42,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,0.9965021375825884,-142.30826308772333
shortest_hop_routing,6,2.7305755573121187,54.314758357556,1736.2936561881525,-22.76767953673529,0.30303030303030304,0,False,2570,2579,0.9965102753005041,527,PPOGNNExecutionAgent,0,6,59.95735859393517,6,6,112565,367468,2,64,180,606,27134,368986,0,0,42,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,0.9965102753005041,-136.60607722041175
shortest_hop_routing,5,2.8779903592321716,59.32194950723333,1892.5513370104093,-24.86431060509958,0.2909090909090909,0,False,2575,2584,0.996517027863777,528,PPOGNNExecutionAgent,0,5,97.63735152564459,5,5,112745,368216,4,51,180,606,27189,369734,0,0,42,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,0.996517027863777,-124.32155302549789
shortest_hop_routing,8,2.9218241262627562,56.06958846321004,1731.8476150998658,-23.466943954343932,0.2727272727272727,0,False,2583,2592,0.9965277777777778,529,PPOGNNExecutionAgent,0,8,71.16439793215068,8,8,113158,369275,,88,180,606,27270,370800,0,0,42,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,0.9965277777777778,-187.73555163475146
shortest_hop_routing,6,4.046648852365582,72.71423866321932,1984.7912985331968,-30.27657024440765,0.4393939393939394,4,True,2589,2598,0.9965357967667436,530,PPOGNNExecutionAgent,0,6,95.23228540226955,6,6,113390,370143,,66,180,606,27335,371673,0,0,42,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,0.9965357967667436,-181.6594214664459
shortest_hop_routing,3,2.710594629246578,58.093228412019926,1884.0629610035594,-24.36772914141011,0.24242424242424243,0,False,2592,2601,0.9965397923875432,531,PPOGNNExecutionAgent,0,3,61.92110300654167,3,3,113498,370587,1,32,180,606,27368,372117,0,0,42,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,0.9965397923875432,-73.10318742423033
shortest_hop_routing,3,4.207564135319472,74.67599972954001,1961.4847145088522,-31.047290720521318,0.48484848484848486,0,False,2595,2604,0.9965437788018433,532,PPOGNNExecutionAgent,0,3,82.18595876804102,3,3,113610,371035,,33,180,606,27401,372565,0,0,42,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,0.9965437788018433,-93.14187216156395
