ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,2,,per_template,1.5685512138274778,38.269692466961715,1740.0744065295942,-16.351921630702442,0.11764705882352941,0,False,,2267,2267,1.0,1,463,SCNFVChainingOrbitExecutionAgent,0,2,47.11363218544284,2,2,44282,465084,,17,180,606,19826,465796,0,0,400,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,1.0,-32.703843261404884
SC-NFV,1,,per_template,4.369972557914783,62.034615024660525,2088.0273679735715,-26.066662430648353,0.3333333333333333,0,False,,2268,2268,1.0,1,464,SCNFVChainingOrbitExecutionAgent,0,1,62.034615024660525,1,1,44291,465232,,6,180,606,19832,465944,0,0,400,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,1.0,-26.066662430648353
SC-NFV,3,,per_template,1.9468779262087597,41.45163877292665,1777.6316613946103,-17.647234506007425,0.08695652173913043,0,False,,2271,2271,1.0,1,465,SCNFVChainingOrbitExecutionAgent,0,3,56.62484326593767,3,3,44325,465767,,23,180,606,19855,466479,0,0,400,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,1.0,-52.94170351802228
SC-NFV,5,,per_template,1.8903062117894176,48.05814964272558,2147.532860522029,-20.51177957340345,0.1111111111111111,0,False,,2276,2276,1.0,1,466,SCNFVChainingOrbitExecutionAgent,0,5,94.36099987598845,5,5,44410,466798,,45,180,606,19900,467510,0,0,400,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,1.0,-102.55889786701725
SC-NFV,1,,per_template,2.390283501609474,115.36690232127694,4822.765922527626,-49.04042048202736,0.25,0,False,,2277,2277,1.0,1,467,SCNFVChainingOrbitExecutionAgent,0,1,115.36690232127694,1,1,44437,467113,,16,180,606,19916,467825,0,0,400,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,1.0,-49.04042048202736
SC-NFV,6,,per_template,1.8547559422594548,44.28677311621777,2078.7273757860708,-18.961945671958755,0.1568627450980392,0,False,,2283,2283,1.0,1,468,SCNFVChainingOrbitExecutionAgent,0,6,92.60121011259162,6,6,44527,468350,,51,180,606,19967,469062,0,0,400,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,1.0,-113.77167403175253
SC-NFV,4,,per_template,1.6887271825979293,29.044963144326857,1192.7340021381071,-12.333625659013608,0.13793103448275862,0,False,,2287,2287,1.0,1,469,SCNFVChainingOrbitExecutionAgent,0,4,48.04374641524191,4,4,44597,469050,2,27,180,606,19996,469762,0,0,400,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,1.0,-49.33450263605443
SC-NFV,5,,per_template,1.7817001560162882,46.012939366748654,1943.90544614963,-19.57151901438924,0.08888888888888889,4,True,,2292,2292,1.0,1,470,SCNFVChainingOrbitExecutionAgent,0,5,116.05590076689714,5,5,44681,470092,1,44,180,606,20041,470808,0,0,400,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,1.0,-97.85759507194619
SC-NFV,2,,per_template,1.9343738409558735,36.531255993264494,1400.19181185491,-15.452617484418745,0.23529411764705882,0,False,,2294,2294,1.0,1,471,SCNFVChainingOrbitExecutionAgent,0,2,45.68311230980271,2,2,44711,470495,,17,180,606,20058,471211,0,0,400,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,1.0,-30.90523496883749
SC-NFV,5,,per_template,2.0683317410404927,34.59848587138549,1443.1989296697561,-14.705313706356051,0.22857142857142856,0,False,,2299,2299,1.0,1,472,SCNFVChainingOrbitExecutionAgent,0,5,57.07398193980225,5,5,44774,471409,2,33,180,606,20093,472125,0,0,400,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,1.0,-73.52656853178026
SC-NFV,3,,per_template,2.0212715565154267,62.41823008801324,2805.0716771331427,-26.65033504148518,0.09090909090909091,0,False,,2302,2302,1.0,1,473,SCNFVChainingOrbitExecutionAgent,0,3,92.98751843339323,3,3,44826,472166,1,32,180,606,20126,472882,0,0,400,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,1.0,-79.95100512445555
SC-NFV,5,,per_template,2.0812767853638636,49.89407745059998,2035.9709071828747,-21.179213524549716,0.1111111111111111,0,False,,2307,2307,1.0,1,474,SCNFVChainingOrbitExecutionAgent,0,5,99.45268885523183,5,5,44918,473206,1,44,180,606,20171,473922,0,0,400,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,1.0,-105.89606762274859
SC-NFV,6,,per_template,2.2337831729496105,57.16438437730994,2352.9331030034796,-24.277513612726068,0.17857142857142858,0,False,,2313,2313,1.0,1,475,SCNFVChainingOrbitExecutionAgent,0,6,100.56245912645682,6,6,45021,474465,1,55,180,606,20227,475181,0,0,400,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,1.0,-145.6650816763564
SC-NFV,7,,per_template,1.9256623852347143,44.38859853813379,1870.1607297610674,-18.877535853110157,0.16129032258064516,0,False,,2320,2320,1.0,1,476,SCNFVChainingOrbitExecutionAgent,0,7,67.87314481071826,7,7,45174,475893,,62,180,606,20286,476612,0,0,400,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,1.0,-132.1427509717711
SC-NFV,2,,per_template,2.4072572389336795,52.570047138017344,2046.2180238690771,-22.255749669528385,0.17647058823529413,0,False,,2322,2322,1.0,1,477,SCNFVChainingOrbitExecutionAgent,0,2,74.6490074762878,2,2,45208,476308,,17,180,606,20303,477027,0,0,400,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,1.0,-44.51149933905677
SC-NFV,5,,per_template,1.622367111782013,40.988729542226245,1828.3449043204782,-17.492498759482785,0.13333333333333333,0,False,,2327,2327,1.0,1,478,SCNFVChainingOrbitExecutionAgent,0,5,84.23039265947591,5,5,45288,477357,1,44,180,606,20348,478076,0,0,400,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,1.0,-87.46249379741393
SC-NFV,5,,per_template,1.7759333402980337,50.37516769173435,2303.4972125143677,-21.532165404202363,0.22,0,False,,2332,2332,1.0,1,479,SCNFVChainingOrbitExecutionAgent,0,5,90.413983602607,5,5,45427,478489,,50,180,606,20394,479212,0,0,400,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,1.0,-107.66082702101181
SC-NFV,3,,per_template,1.3905503794602856,31.98665307270403,1464.4722904931452,-13.673344603377501,0.13043478260869565,4,True,,2335,2335,1.0,1,480,SCNFVChainingOrbitExecutionAgent,0,3,52.84045861833147,3,3,45464,479058,2,21,180,606,20417,479785,0,0,400,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,1.0,-41.0200338101325
SC-NFV,5,,per_template,1.476087530530302,30.809071649768704,1447.1261901376001,-13.191904373990042,0.05714285714285714,0,False,,2340,2340,1.0,1,481,SCNFVChainingOrbitExecutionAgent,0,5,53.63119103101235,5,5,45559,479945,,35,180,606,20450,480674,0,0,400,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,1.0,-65.95952186995021
SC-NFV,7,,per_template,2.0499751895343916,50.99057674438063,2132.145571117349,-21.675518040422663,0.1791044776119403,0,False,,2347,2347,1.0,1,482,SCNFVChainingOrbitExecutionAgent,0,7,79.89753453144021,7,7,45681,481518,2,65,180,606,20517,482247,0,0,400,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,1.0,-151.72862628295863
SC-NFV,7,,per_template,1.8121698611559025,50.9378022083495,2255.874391851201,-21.72864551845052,0.14925373134328357,0,False,,2354,2354,1.0,1,483,SCNFVChainingOrbitExecutionAgent,0,7,110.02695031066833,7,7,45806,483090,1,66,180,606,20584,483819,0,0,400,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,1.0,-152.10051862915364
SC-NFV,3,,per_template,1.9226138184568364,56.406492044441315,2505.2691413668836,-24.06575830259666,0.17857142857142858,0,False,,2357,2357,1.0,1,484,SCNFVChainingOrbitExecutionAgent,0,3,111.91719116319564,3,3,45863,483726,,28,180,606,20612,484455,0,0,400,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,1.0,-72.19727490778997
SC-NFV,4,,per_template,1.6464055592279527,54.49691647705458,2493.0358258448214,-23.294588086328726,0.11363636363636363,0,False,,2361,2361,1.0,1,485,SCNFVChainingOrbitExecutionAgent,0,4,85.89227523991667,4,4,45941,484696,1,43,180,606,20656,485425,0,0,400,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,1.0,-93.1783523453149
SC-NFV,4,,per_template,1.3688167337536203,35.84165376315946,1693.2629396885147,-15.352619269076893,0.058823529411764705,0,False,,2365,2365,1.0,1,486,SCNFVChainingOrbitExecutionAgent,0,4,50.06527498078958,4,4,46001,485509,,34,180,606,20690,486238,0,0,400,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,1.0,-61.41047707630757
SC-NFV,5,,per_template,1.9331024910655388,45.955215437873996,1886.5196703911004,-19.513997977384257,0.15555555555555556,0,False,,2370,2370,1.0,1,487,SCNFVChainingOrbitExecutionAgent,0,5,100.43339648431629,5,5,46088,486555,,45,180,606,20735,487284,0,0,400,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,1.0,-97.56998988692129
SC-NFV,4,,per_template,2.177803887313017,56.316663141443314,2312.5080261734997,-23.91417007228143,0.1794871794871795,0,False,,2374,2374,1.0,1,488,SCNFVChainingOrbitExecutionAgent,0,4,104.62442131878379,4,4,46165,487426,,39,180,606,20774,488155,0,0,400,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,1.0,-95.65668028912572
SC-NFV,3,,per_template,2.5252752293538054,63.07455090759413,2501.5494891247613,-26.73075005651251,0.25,0,False,,2377,2377,1.0,1,489,SCNFVChainingOrbitExecutionAgent,0,3,99.49195677931948,3,3,46223,488046,,28,180,606,20802,488775,0,0,400,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,1.0,-80.19225016953753
SC-NFV,3,,per_template,2.0345439403887497,76.04370285959976,3395.268413482534,-32.45464219192943,0.23684210526315788,4,True,,2380,2380,1.0,1,490,SCNFVChainingOrbitExecutionAgent,0,3,103.09126457311322,3,3,46290,488833,1,37,180,606,20840,489566,0,0,400,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,1.0,-97.36392657578828
SC-NFV,6,,per_template,1.9045155386962083,47.65017083685856,2028.2020554181454,-20.27698956799431,0.16071428571428573,0,False,,2386,2386,1.0,1,491,SCNFVChainingOrbitExecutionAgent,0,6,88.13351228060583,6,6,46437,490078,,56,180,606,20892,490815,0,0,400,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,1.0,-121.66193740796587
SC-NFV,7,,per_template,2.0758399712502316,38.80465795830033,1574.171446909672,-16.466366051465936,0.21153846153846154,0,False,,2393,2393,1.0,1,492,SCNFVChainingOrbitExecutionAgent,0,7,69.01855056803652,7,7,46576,491340,1,51,180,606,20941,492080,0,0,400,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,1.0,-115.26456236026156
SC-NFV,5,,per_template,2.1295041822746272,44.57554740210217,1859.1262374238813,-18.945694703295196,0.175,0,False,,2398,2398,1.0,1,493,SCNFVChainingOrbitExecutionAgent,0,5,65.41971872796421,5,5,46648,492335,,40,180,606,20981,493075,0,0,400,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,1.0,-94.72847351647599
SC-NFV,4,,per_template,2.4739782375399955,46.26080495245537,1844.8756028410546,-19.61124734268678,0.3103448275862069,0,False,,2402,2402,1.0,1,494,SCNFVChainingOrbitExecutionAgent,0,4,59.39614711559079,4,4,46694,493082,,29,180,606,21010,493822,0,0,400,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,1.0,-78.44498937074712
SC-NFV,3,,per_template,2.4985758442044244,44.50549848077359,1661.7840335270353,-18.79926981242566,0.17391304347826086,0,False,,2405,2405,1.0,1,495,SCNFVChainingOrbitExecutionAgent,0,3,60.329679409576784,3,3,46737,493678,,23,180,606,21033,494418,0,0,400,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,1.0,-56.397809437276976
SC-NFV,6,,per_template,1.7993508845089783,36.95605918435498,1666.5379934256703,-15.78234646979739,0.2391304347826087,0,False,,2411,2411,1.0,1,496,SCNFVChainingOrbitExecutionAgent,0,6,83.76920629482538,6,6,46820,494883,,46,180,606,21079,495623,0,0,400,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,1.0,-94.69407881878435
SC-NFV,3,,per_template,1.8018430841768047,83.35591102597057,3800.6608241664007,-35.622760904888075,0.125,0,False,,2414,2414,1.0,1,497,SCNFVChainingOrbitExecutionAgent,0,3,85.63620422566783,3,3,47140,495653,,48,180,606,21120,496400,0,0,400,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,1.0,-106.86828271466422
SC-NFV,5,,per_template,2.130290880364815,34.25856673692196,1336.1702654768626,-14.505128854054906,0.11428571428571428,0,False,,2419,2419,1.0,1,498,SCNFVChainingOrbitExecutionAgent,0,5,60.317410808394925,5,5,47211,496584,,35,180,606,21155,497331,0,0,400,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,1.0,-72.52564427027453
SC-NFV,2,,per_template,1.7506974435452374,44.59432943775573,2093.7882401379766,-19.09400471918508,0.058823529411764705,0,False,,2421,2421,1.0,1,499,SCNFVChainingOrbitExecutionAgent,0,2,62.84859615261121,2,2,47240,497001,,17,180,606,21172,497748,0,0,400,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,1.0,-38.18800943837016
SC-NFV,8,,per_template,1.801770620305353,42.617427871169184,1930.2787838696986,-18.205138418789492,0.14705882352941177,4,True,,2429,2429,1.0,1,500,SCNFVChainingOrbitExecutionAgent,0,8,62.84132874100942,8,8,47368,498658,,68,180,606,21239,499410,0,0,400,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,1.0,-145.64110735031593
SC-NFV,3,,per_template,1.845008172759112,68.9964056737975,3186.169767907842,-29.510264130263707,0.15789473684210525,0,False,,2432,2432,1.0,1,501,SCNFVChainingOrbitExecutionAgent,0,3,100.36311711440248,3,3,47434,499473,,38,180,606,21277,500225,0,0,400,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,1.0,-88.53079239079112
SC-NFV,5,,per_template,1.766383662511483,45.889079581931945,2027.1110529261707,-19.57189846452848,0.15555555555555556,0,False,,2437,2437,1.0,1,502,SCNFVChainingOrbitExecutionAgent,0,5,91.50403493730482,5,5,47513,500523,,45,180,606,21322,501275,0,0,400,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,1.0,-97.85949232264241
SC-NFV,7,,per_template,1.8598136397552145,40.999348021195274,1694.6414461005857,-17.41652407613846,0.22807017543859648,0,False,,2444,2444,1.0,1,503,SCNFVChainingOrbitExecutionAgent,0,7,79.08771278364657,7,7,47613,501953,3,54,180,606,21379,502705,0,0,400,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,1.0,-121.91566853296924
SC-NFV,2,,per_template,1.7836807608818315,24.564794554408763,970.5176715759683,-10.408228424709087,0.16666666666666666,0,False,,2446,2446,1.0,1,504,SCNFVChainingOrbitExecutionAgent,0,2,28.25096207909064,2,2,47641,502269,,12,180,606,21391,503021,0,0,400,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,1.0,-20.816456849418174
SC-NFV,4,,per_template,2.0284429468356224,75.4082955801548,3506.8990974641674,-32.267457690540425,0.18518518518518517,0,False,,2450,2450,1.0,1,505,SCNFVChainingOrbitExecutionAgent,0,4,89.4303342943349,4,4,47739,503404,,54,180,606,21445,504156,0,0,400,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,1.0,-129.0698307621617
SC-NFV,3,,per_template,1.2894933605533405,31.81927507825124,1510.5600181240466,-13.634046042174928,0.043478260869565216,0,False,,2453,2453,1.0,1,506,SCNFVChainingOrbitExecutionAgent,0,3,53.14788772229167,3,3,47781,503983,,23,180,606,21468,504735,0,0,400,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,1.0,-40.90213812652478
SC-NFV,4,,per_template,1.6924734963229577,34.93540219788156,1551.2928406053425,-14.90493658351583,0.034482758620689655,0,False,,2457,2457,1.0,1,507,SCNFVChainingOrbitExecutionAgent,0,4,61.847246685883874,4,4,47833,504732,1,28,180,606,21497,505484,0,0,400,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,1.0,-59.61974633406332
SC-NFV,6,,per_template,1.6677887123246364,44.39668406123641,2052.129412313437,-18.989951271882624,0.125,0,False,,2463,2463,1.0,1,508,SCNFVChainingOrbitExecutionAgent,0,6,65.35890042298342,6,6,47923,505988,,56,180,606,21553,506740,0,0,400,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,1.0,-113.93970763129575
SC-NFV,6,,per_template,1.8023388583957112,57.964884196279705,2566.5535996395893,-24.72588583829564,0.15151515151515152,0,False,,2469,2469,1.0,1,509,SCNFVChainingOrbitExecutionAgent,0,6,95.69603682275192,6,6,48033,507496,,66,180,606,21619,508248,0,0,400,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,1.0,-148.35531502977383
SC-NFV,5,,per_template,1.4068546085375602,43.51037533298622,2090.4360274208298,-18.658411749646987,0.16,4,True,,2474,2474,1.0,1,510,SCNFVChainingOrbitExecutionAgent,0,5,50.55080408448521,5,5,48169,508614,,50,180,606,21669,509370,0,0,400,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,1.0,-93.29205874823494
SC-NFV,4,,per_template,1.9166716721983204,51.57519981050518,2279.8185525917506,-21.997971055757127,0.15384615384615385,0,False,,2478,2478,1.0,1,511,SCNFVChainingOrbitExecutionAgent,0,4,92.14659181473417,4,4,48239,509527,,39,180,606,21708,510283,0,0,400,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,1.0,-87.9918842230285
SC-NFV,1,,per_template,1.3971598619407979,51.69854381820278,2603.4404631974044,-22.241481805199555,0.2727272727272727,0,False,,2479,2479,1.0,1,512,SCNFVChainingOrbitExecutionAgent,0,1,51.69854381820278,1,1,48254,509764,,11,180,606,21719,510520,0,0,400,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,1.0,-22.241481805199555
SC-NFV,6,,per_template,1.835651414656549,47.029005719045166,2045.3356142202254,-20.038803656150204,0.16071428571428573,0,False,,2485,2485,1.0,1,513,SCNFVChainingOrbitExecutionAgent,0,6,75.19159882345411,6,6,48351,511090,,56,180,606,21775,511846,0,0,400,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,1.0,-120.23282193690122
SC-NFV,6,,per_template,1.8126576509016397,47.89146402595831,2071.0223755614948,-20.39919903572022,0.125,0,False,,2491,2491,1.0,1,514,SCNFVChainingOrbitExecutionAgent,0,6,80.55891636265824,6,6,48453,512412,,56,180,606,21831,513168,0,0,400,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,1.0,-122.39519421432132
SC-NFV,1,,per_template,1.7372194523527469,35.85938010582504,1596.8160673480372,-15.30184168273884,0,0,False,,2492,2492,1.0,1,515,SCNFVChainingOrbitExecutionAgent,0,1,35.85938010582504,1,1,48462,512581,,6,180,606,21837,513337,0,0,400,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,1.0,-15.30184168273884
SC-NFV,6,,per_template,1.8012935152311118,61.15825960793094,2674.0867710910697,-26.067755905827017,0.15492957746478872,0,False,,2498,2498,1.0,1,516,SCNFVChainingOrbitExecutionAgent,0,6,85.23492642309247,6,6,48590,514118,2,69,180,606,21908,514874,0,0,400,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,1.0,-156.4065354349621
SC-NFV,1,,per_template,1.9161590802862065,84.5827392663723,3880.348462180348,-36.16130478385713,0.125,0,False,,2499,2499,1.0,1,517,SCNFVChainingOrbitExecutionAgent,0,1,84.5827392663723,1,1,48618,514451,,16,180,606,21924,515207,0,0,400,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,1.0,-36.16130478385713
SC-NFV,0,,per_template,,,,,0.0,0,False,,2499,2499,1.0,1,518,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,48618,514451,,,180,606,21924,515207,0,0,400,min_cost_max_flow,10.0,517,5170.0,0.0,0.0,1.0,0
SC-NFV,8,,per_template,1.7940923789909762,44.49657249498057,1942.6363313805123,-18.964210796820534,0.11538461538461539,0,False,,2507,2507,1.0,1,519,SCNFVChainingOrbitExecutionAgent,0,8,86.89420351080025,8,8,48845,516163,2,76,180,606,22002,516919,0,0,400,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,1.0,-151.71368637456428
SC-NFV,3,,per_template,1.8225175547036412,45.2523483187324,2029.0865151574094,-19.318391236587406,0.14285714285714285,4,True,,2510,2510,1.0,1,520,SCNFVChainingOrbitExecutionAgent,0,3,89.19912656296947,3,3,48892,516823,,28,180,606,22030,517583,0,0,400,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,1.0,-57.95517370976222
SC-NFV,7,,per_template,1.7043047525537018,41.82810083112626,1802.721763339615,-17.81287339045427,0.16129032258064516,0,False,,2517,2517,1.0,1,521,SCNFVChainingOrbitExecutionAgent,0,7,72.1579874521949,7,7,49002,518276,3,59,180,606,22092,519036,0,0,400,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,1.0,-124.6901137331799
SC-NFV,5,,per_template,1.5852467583380228,46.07681411439389,2051.932746726273,-19.661885293793326,0.08888888888888889,0,False,,2522,2522,1.0,1,522,SCNFVChainingOrbitExecutionAgent,0,5,81.5789798137921,5,5,49182,519241,3,42,180,606,22134,520004,0,0,400,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,1.0,-98.30942646896662
SC-NFV,9,,per_template,1.9225826611780021,38.22302130017407,1579.2997897022765,-16.236788393890997,0.21739130434782608,0,False,,2531,2531,1.0,1,523,SCNFVChainingOrbitExecutionAgent,0,9,86.3848390636831,9,9,49369,520905,,69,180,606,22202,521669,0,0,400,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,1.0,-146.13109554501898
SC-NFV,5,,per_template,1.687608622083576,35.14519230895839,1493.722748892426,-14.954310572918814,0.175,0,False,,2536,2536,1.0,1,524,SCNFVChainingOrbitExecutionAgent,0,5,72.97225012685158,5,5,49482,521871,2,38,180,606,22242,522635,0,0,400,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,1.0,-74.77155286459407
SC-NFV,4,,per_template,1.9192617444036222,66.50054341974169,2997.3910645091623,-28.398652006602173,0.18181818181818182,0,False,,2540,2540,1.0,1,525,SCNFVChainingOrbitExecutionAgent,0,4,123.94384950752828,4,4,49560,522846,2,42,180,606,22286,523610,0,0,400,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,1.0,-113.5946080264087
SC-NFV,3,,per_template,1.5622793942451,21.479718876998657,854.9187784221951,-9.104838817852778,0.05555555555555555,0,False,,2543,2543,1.0,1,526,SCNFVChainingOrbitExecutionAgent,0,3,25.199412751961063,3,3,49596,523329,3,15,180,606,22304,524093,0,0,400,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,1.0,-27.314516453558337
SC-NFV,7,,per_template,1.9142251079042287,46.80544470475603,1932.222176840964,-19.88151118800699,0.1774193548387097,0,False,,2550,2550,1.0,1,527,SCNFVChainingOrbitExecutionAgent,0,7,126.15910573724886,7,7,49726,524794,,62,180,606,22366,525558,0,0,400,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,1.0,-139.17057831604893
SC-NFV,8,,per_template,1.7462918245664119,35.81702750902082,1530.9792458453305,-15.245398551115525,0.15873015873015872,0,False,,2558,2558,1.0,1,528,SCNFVChainingOrbitExecutionAgent,0,8,57.39904617688626,8,8,49846,526334,6,57,180,606,22429,527098,0,0,400,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,1.0,-121.9631884089242
SC-NFV,6,,per_template,1.5380469958374507,28.192954715873537,1202.4651896168784,-11.99866100011954,0.16666666666666666,0,False,,2564,2564,1.0,1,529,SCNFVChainingOrbitExecutionAgent,0,6,42.1878116286216,6,6,49919,527309,2,34,180,606,22465,528073,0,0,400,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,1.0,-71.99196600071724
SC-NFV,2,,per_template,1.8655433707529785,26.763559245474426,1029.8742780677414,-11.323348265030415,0.08333333333333333,4,True,,2566,2566,1.0,1,530,SCNFVChainingOrbitExecutionAgent,0,2,30.915966002821733,2,2,49947,527641,,12,180,606,22477,528409,0,0,400,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,1.0,-22.64669653006083
SC-NFV,8,,per_template,1.6443348002117453,36.779446808541934,1600.6968293305665,-15.672196821015113,0.12698412698412698,0,False,,2574,2574,1.0,1,531,SCNFVChainingOrbitExecutionAgent,0,8,85.15223772055015,8,8,50222,529072,2,61,180,606,22536,529844,0,0,400,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,1.0,-125.3775745681209
SC-NFV,2,,per_template,2.145162531165036,41.869046898955276,1637.0248369169822,-17.7298336617323,0.29411764705882354,0,False,,2576,2576,1.0,1,532,SCNFVChainingOrbitExecutionAgent,0,2,64.2963205601609,2,2,50248,529480,,17,180,606,22553,530252,0,0,400,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,1.0,-35.4596673234646
SC-NFV,3,,per_template,1.5034277317113858,36.06505578943688,1641.2695408481861,-15.410784040283666,0.17391304347826086,0,False,,2579,2579,1.0,1,533,SCNFVChainingOrbitExecutionAgent,0,3,46.67640160029168,3,3,50286,530046,1,22,180,606,22576,530818,0,0,400,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,1.0,-46.232352120851
SC-NFV,9,,per_template,1.8267113358245182,53.8069478715295,2396.9501882470304,-22.960949261560017,0.1595744680851064,0,False,,2588,2588,1.0,1,534,SCNFVChainingOrbitExecutionAgent,0,9,116.67158515868323,9,9,50503,532132,2,92,180,606,22665,532909,0,0,400,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,1.0,-206.64854335404016
SC-NFV,4,,per_template,1.8378423417632523,57.73049139696445,2681.8074497798843,-24.701281028653714,0.15384615384615385,0,False,,2592,2592,1.0,1,535,SCNFVChainingOrbitExecutionAgent,0,4,115.88785767912213,4,4,50572,533029,2,37,180,606,22704,533806,0,0,400,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,1.0,-98.80512411461486
SC-NFV,5,,per_template,1.8210013403926313,55.0919081214548,2366.1676181389253,-23.456463819465277,0.16,0,False,,2597,2597,1.0,1,536,SCNFVChainingOrbitExecutionAgent,0,5,96.50488693732404,5,5,50655,534203,,50,180,606,22754,534980,0,0,400,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,1.0,-117.28231909732638
SC-NFV,5,,per_template,1.9990395908893592,32.359518743420814,1234.3386770681338,-13.684410703609206,0.17142857142857143,0,False,,2602,2602,1.0,1,537,SCNFVChainingOrbitExecutionAgent,0,5,57.52634139175643,5,5,50716,535114,3,32,180,606,22789,535891,0,0,400,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,1.0,-68.42205351804603
SC-NFV,4,,per_template,1.540745678109488,31.381745985763246,1444.7259081909842,-13.419533939219889,0.125,0,False,,2606,2606,1.0,1,538,SCNFVChainingOrbitExecutionAgent,0,4,44.89268748568338,4,4,50760,535780,1,23,180,606,22813,536557,0,0,400,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,1.0,-53.678135756879556
