ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,4,,per_template,1.7898161251908684,29.67269912345978,1247.4020203915595,-12.617520861618848,0.13793103448275862,0,False,,2270,2271,0.9995596653456627,1,459,PPOGNNExecutionAgent,0,4,62.3824309383117,4,4,68541,255453,,29,180,606,19601,255698,0,0,400,min_cost_max_flow,10.0,458,4580.0,1.0,1.0,0.9995596653456627,-50.47008344647539
ELARA-NB,8,,per_template,2.7154363638353707,57.1192094119308,2203.177904834258,-24.169590507672872,0.2891566265060241,0,False,,2278,2279,0.9995612110574813,1,460,PPOGNNExecutionAgent,0,8,103.26516262087443,8,8,68809,256588,,83,180,606,19684,256833,0,0,400,min_cost_max_flow,10.0,459,4590.0,1.0,1.0,0.9995612110574813,-193.35672406138298
ELARA-NB,5,,per_template,2.064135313445058,33.96007149894522,1297.0817210604084,-14.362277632214333,0.225,0,False,,2283,2284,0.9995621716287215,1,461,PPOGNNExecutionAgent,0,5,70.82437187532105,5,5,68929,257108,3,37,180,606,19724,257353,0,0,400,min_cost_max_flow,10.0,460,4600.0,1.0,1.0,0.9995621716287215,-71.81138816107166
ELARA-NB,4,,per_template,2.454262725711376,66.18266798364334,2628.657726987698,-28.050261829649955,0.1836734693877551,0,False,,2287,2288,0.9995629370629371,1,462,PPOGNNExecutionAgent,0,4,104.67020091141057,4,4,69093,257796,2,47,180,606,19773,258041,0,0,400,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,0.9995629370629371,-112.20104731859982
ELARA-NB,6,,per_template,2.2595964131939414,52.08297785610345,2076.0818653198994,-22.078840261633317,0.18181818181818182,0,False,,2293,2294,0.9995640802092415,1,463,PPOGNNExecutionAgent,0,6,86.78091488042719,6,6,69369,258648,2,64,180,606,19836,258896,0,0,400,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,0.9995640802092415,-132.4730415697999
ELARA-NB,3,,per_template,1.7310660692193909,36.37878502498461,1519.8651770079293,-15.463433116198601,0.10714285714285714,0,False,,2296,2297,0.999564649542882,1,464,PPOGNNExecutionAgent,0,3,43.87021276294399,3,3,69457,259024,,28,180,606,19864,259272,0,0,400,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,0.999564649542882,-46.3902993485958
ELARA-NB,3,,per_template,2.671147818321625,58.34942143558843,2217.844956565836,-24.670475548174878,0.2727272727272727,0,False,,2299,2300,0.9995652173913043,1,465,PPOGNNExecutionAgent,0,3,95.31226712693115,3,3,69565,259480,,33,180,606,19897,259728,0,0,400,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,0.9995652173913043,-74.01142664452463
ELARA-NB,3,,per_template,2.6238144626274305,60.446635948250936,2335.1956062520067,-25.579771743051577,0.2727272727272727,0,False,,2302,2303,0.9995657837603127,1,466,PPOGNNExecutionAgent,0,3,101.15439375873848,3,3,69673,259936,,33,180,606,19930,260184,0,0,400,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,0.9995657837603127,-76.73931522915473
ELARA-NB,1,,per_template,2.3550377485935314,63.473285999345535,2809.494601631309,-27.075011160717,0.2727272727272727,0,False,,2303,2304,0.9995659722222222,1,467,PPOGNNExecutionAgent,0,1,63.473285999345535,1,1,69709,260088,,11,180,606,19941,260336,0,0,400,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,0.9995659722222222,-27.075011160717
ELARA-NB,6,,per_template,2.102165416814111,54.21336173844626,2334.9620799775307,-23.08632194336502,0.19696969696969696,0,False,,2309,2310,0.9995670995670995,1,468,PPOGNNExecutionAgent,0,6,84.06971930914551,6,6,69925,261000,1,65,180,606,20007,261248,0,0,400,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,0.9995670995670995,-138.51793166019013
ELARA-NB,4,,per_template,2.1345721648471554,44.55597059989054,1746.9993447909824,-18.87058784683081,0.1794871794871795,0,False,,2313,2314,0.9995678478824547,1,469,PPOGNNExecutionAgent,0,4,62.23908798092907,4,4,70049,261527,2,37,180,606,20046,261775,0,0,400,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,0.9995678478824547,-75.48235138732323
ELARA-NB,7,,per_template,2.77817813523059,62.6978946442332,2364.4074653717466,-26.497802336916326,0.24675324675324675,0,False,,2320,2321,0.999569151227919,1,470,PPOGNNExecutionAgent,0,7,113.34278433208692,7,7,70305,262587,1,76,180,606,20123,262835,0,0,400,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,0.999569151227919,-185.48461635841429
ELARA-NB,8,,per_template,2.207772919222156,33.61695844413532,1289.7307168694351,-14.220621807775789,0.1896551724137931,0,False,,2328,2329,0.9995706311721769,1,471,PPOGNNExecutionAgent,0,8,56.137605887107384,8,8,70473,263323,1,57,180,606,20181,263571,0,0,400,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,0.9995706311721769,-113.76497446220631
ELARA-NB,2,,per_template,1.8718893199290538,63.7718789421092,2976.1686870936073,-27.294452789099843,0.1111111111111111,0,False,,2330,2331,0.9995709995709996,1,472,PPOGNNExecutionAgent,0,2,75.42560454573959,2,2,70565,263707,2,25,180,606,20208,263955,0,0,400,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,0.9995709995709996,-54.588905578199686
ELARA-NB,10,,per_template,1.7704565797850353,50.65601185388168,2250.775898848481,-21.612870280861763,0.20869565217391303,0,False,,2340,2341,0.9995728321230244,1,473,PPOGNNExecutionAgent,0,10,62.635502333007025,10,10,71157,265095,4,111,180,606,20319,265347,0,0,400,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,0.9995728321230244,-216.12870280861765
ELARA-NB,4,,per_template,1.7839704831893977,40.51434263292413,1743.4809093504357,-17.25182559877991,0.23529411764705882,0,False,,2344,2345,0.9995735607675906,1,474,PPOGNNExecutionAgent,0,4,50.1339357897632,4,4,71261,265543,,34,180,606,20353,265795,0,0,400,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,0.9995735607675906,-69.00730239511964
ELARA-NB,5,,per_template,1.9344593267462005,44.62268330898496,1903.0602163105104,-18.99090945338029,0.2,0,False,,2349,2350,0.9995744680851064,1,475,PPOGNNExecutionAgent,0,5,81.87687881134389,5,5,71421,266222,2,48,180,606,20403,266474,0,0,400,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,0.9995744680851064,-94.95454726690146
ELARA-NB,4,,per_template,1.5377497524216457,34.9879097228345,1626.1840883197824,-14.970874342125672,0.11764705882352941,0,False,,2353,2354,0.9995751911639762,1,476,PPOGNNExecutionAgent,0,4,71.91309353300039,4,4,71525,266670,1,33,180,606,20437,266922,0,0,400,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,0.9995751911639762,-59.88349736850269
ELARA-NB,4,,per_template,1.526323480089166,45.17913067584482,2091.5422062108114,-19.326577594064414,0.18181818181818182,0,False,,2357,2358,0.9995759117896522,1,477,PPOGNNExecutionAgent,0,4,77.76621537937535,4,4,71669,267278,2,42,180,606,20481,267530,0,0,400,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,0.9995759117896522,-77.30631037625766
ELARA-NB,3,,per_template,1.5224846484459547,34.02171670046664,1671.9089743395275,-14.611832064790372,0.17391304347826086,0,False,,2360,2361,0.9995764506565015,1,478,PPOGNNExecutionAgent,0,3,45.806740480029475,3,3,71737,267574,,23,180,606,20504,267826,0,0,400,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,0.9995764506565015,-43.83549619437112
ELARA-NB,2,,per_template,1.4465092688865298,20.990572086036536,939.9925054199866,-8.960224337666606,0.08333333333333333,0,False,,2362,2363,0.9995768091409225,1,479,PPOGNNExecutionAgent,0,2,21.65538911044132,2,2,71769,267718,,12,180,606,20516,267970,0,0,400,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,0.9995768091409225,-17.920448675333212
ELARA-NB,6,,per_template,1.4712532366349043,29.567269463495602,1335.8536510098002,-12.628419976004123,0.08695652173913043,0,False,,2368,2369,0.9995778809624314,1,480,PPOGNNExecutionAgent,0,6,58.71507191394721,6,6,71905,268310,4,42,180,606,20562,268562,0,0,400,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,0.9995778809624314,-75.77051985602473
ELARA-NB,6,,per_template,2.24572371534882,35.84407293030017,1366.4753805543653,-15.157514400452689,0.2826086956521739,0,False,,2374,2375,0.999578947368421,1,481,PPOGNNExecutionAgent,0,6,82.14771692006707,6,6,72049,268894,,46,180,606,20608,269146,0,0,400,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,0.999578947368421,-90.94508640271613
ELARA-NB,4,,per_template,1.9395893982094041,37.208259729783094,1546.2696256300037,-15.81106566729124,0.23529411764705882,0,False,,2378,2379,0.9995796553173603,1,482,PPOGNNExecutionAgent,0,4,87.63257249358958,4,4,72153,269342,,34,180,606,20642,269594,0,0,400,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,0.9995796553173603,-63.24426266916496
ELARA-NB,8,,per_template,1.9418181404639592,41.817495634149054,1752.9367717931825,-17.77876031673553,0.1506849315068493,0,False,,2386,2387,0.9995810640971932,1,483,PPOGNNExecutionAgent,0,8,63.42654314766514,8,8,72381,270317,2,71,180,606,20715,270569,0,0,400,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,0.9995810640971932,-142.23008253388423
ELARA-NB,5,,per_template,1.6342878501266114,32.715436955569565,1414.7237984748779,-13.935009061312755,0.2,0,False,,2391,2392,0.9995819397993311,1,484,PPOGNNExecutionAgent,0,5,57.43344468801115,5,5,72557,270781,,40,180,606,20750,271038,0,0,400,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,0.9995819397993311,-69.67504530656377
ELARA-NB,6,,per_template,2.4217932729358136,52.21187082030019,2070.130073440121,-22.12682637218415,0.18032786885245902,0,False,,2397,2398,0.9995829858215179,1,485,PPOGNNExecutionAgent,0,6,91.26227916438802,6,6,72801,271565,1,60,180,606,20811,271822,0,0,400,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,0.9995829858215179,-132.7609582331049
ELARA-NB,4,,per_template,1.6222943153509826,27.734562531379197,1099.0210407879445,-11.753237637024448,0.1724137931034483,0,False,,2401,2402,0.9995836802664446,1,486,PPOGNNExecutionAgent,0,4,52.787671309623875,4,4,72885,271933,1,28,180,606,20840,272190,0,0,400,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,0.9995836802664446,-47.01295054809779
ELARA-NB,6,,per_template,1.8584880700032134,41.16487278341159,1895.991737582526,-17.603544155914147,0.19607843137254902,0,False,,2407,2408,0.9995847176079734,1,487,PPOGNNExecutionAgent,0,6,61.428530360833065,6,6,73097,272549,2,49,180,606,20891,272806,0,0,400,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,0.9995847176079734,-105.62126493548489
ELARA-NB,3,,per_template,2.288810608919369,34.98762111273087,1329.533773917342,-14.792768709442754,0.17391304347826086,0,False,,2410,2411,0.9995852343425964,1,488,PPOGNNExecutionAgent,0,3,49.75350234209054,3,3,73165,272845,1,22,180,606,20914,273102,0,0,400,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,0.9995852343425964,-44.37830612832826
ELARA-NB,4,,per_template,1.835362689901119,29.463365214195164,1183.4440198843442,-12.495412497608672,0.2413793103448276,0,False,,2414,2415,0.9995859213250518,1,489,PPOGNNExecutionAgent,0,4,56.22294127126224,4,4,73249,273213,,29,180,606,20943,273470,0,0,400,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,0.9995859213250518,-49.98164999043469
ELARA-NB,6,,per_template,2.599711704872356,51.93444102816799,1921.484251934596,-21.92666696242796,0.2786885245901639,0,False,,2420,2421,0.9995869475423379,1,490,PPOGNNExecutionAgent,0,6,93.37935310803914,6,6,73465,274025,1,60,180,606,21003,274283,0,0,400,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,0.9995869475423379,-131.56000177456775
ELARA-NB,4,,per_template,2.037980846954216,40.84869352811393,1734.3105595331208,-17.380063746965444,0.14705882352941177,0,False,,2424,2425,0.9995876288659794,1,491,PPOGNNExecutionAgent,0,4,51.14838283916015,4,4,73569,274469,1,33,180,606,21037,274727,0,0,400,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,0.9995876288659794,-69.52025498786178
ELARA-NB,6,,per_template,1.6281513032021782,43.51095191092903,2007.4719336686153,-18.608863924572784,0.14754098360655737,0,False,,2430,2431,0.9995886466474702,1,492,PPOGNNExecutionAgent,0,6,86.03494198494627,6,6,73777,275288,4,57,180,606,21098,275546,0,0,400,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,0.9995886466474702,-111.6531835474367
ELARA-NB,3,,per_template,1.4011532383314578,27.516610858632095,1220.3091732787077,-11.738829847420064,0.21739130434782608,0,False,,2433,2434,0.9995891536565324,1,493,PPOGNNExecutionAgent,0,3,35.83414007062038,3,3,73845,275584,1,22,180,606,21121,275842,0,0,400,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,0.9995891536565324,-35.21648954226019
ELARA-NB,4,,per_template,3.2641127325315815,32.47846285990295,973.9126987037885,-13.575732763183453,0.3333333333333333,0,False,,2437,2438,0.9995898277276456,1,494,PPOGNNExecutionAgent,0,4,36.81682625271878,4,4,73937,275844,,24,180,606,21145,276102,0,0,400,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,0.9995898277276456,-54.30293105273381
ELARA-NB,6,,per_template,1.7492738761420845,43.20328932290189,1833.1624966790125,-18.381213227168164,0.14754098360655737,0,False,,2443,2444,0.9995908346972177,1,495,PPOGNNExecutionAgent,0,6,59.10687372146185,6,6,74285,276524,1,60,180,606,21206,276782,0,0,400,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,0.9995908346972177,-110.28727936300898
ELARA-NB,1,,per_template,1.1185365453129634,44.143439399626004,2238.298107600988,-19.000354624410996,0.09090909090909091,0,False,,2444,2445,0.9995910020449897,1,496,PPOGNNExecutionAgent,0,1,44.143439399626004,1,1,74321,276676,,11,180,606,21217,276934,0,0,400,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,0.9995910020449897,-19.000354624410996
ELARA-NB,5,,per_template,1.740614975544405,36.33410963776059,1540.5716821514777,-15.457986864395124,0.2,0,False,,2449,2450,0.9995918367346939,1,497,PPOGNNExecutionAgent,0,5,68.96604982222652,5,5,74461,277276,1,44,180,606,21262,277534,0,0,400,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,0.9995918367346939,-77.28993432197562
ELARA-NB,7,,per_template,1.9599083984592227,48.670538331667686,2071.3073263777324,-20.710999728493714,0.12987012987012986,0,False,,2456,2457,0.9995929995929996,1,498,PPOGNNExecutionAgent,0,7,82.66636680168449,7,7,74713,278340,1,76,180,606,21339,278598,0,0,400,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,0.9995929995929996,-144.976998099456
ELARA-NB,6,,per_template,1.8141050331392852,26.94588786561826,1085.0422828001733,-11.429380515927411,0.24390243902439024,0,False,,2462,2463,0.9995939910678034,1,499,PPOGNNExecutionAgent,0,6,52.20488339207077,6,6,74829,278852,,41,180,606,21380,279110,0,0,400,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,0.9995939910678034,-68.57628309556446
ELARA-NB,5,,per_template,1.7978005757856181,35.229770768206436,1548.0992761959922,-15.020767873000171,0.125,0,False,,2467,2468,0.9995948136142626,1,500,PPOGNNExecutionAgent,0,5,52.252030671626926,5,5,74949,279372,1,39,180,606,21420,279630,0,0,400,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,0.9995948136142626,-75.10383936500085
ELARA-NB,5,,per_template,1.8275302583084139,39.412611078136436,1709.6211981018603,-16.790817150115693,0.13333333333333333,0,False,,2472,2473,0.9995956328346138,1,501,PPOGNNExecutionAgent,0,5,69.90609756549111,5,5,75089,279972,1,44,180,606,21465,280230,0,0,400,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,0.9995956328346138,-83.95408575057846
ELARA-NB,11,,per_template,1.7258547251046346,31.649826093978184,1342.1945586995112,-13.46524717281098,0.11627906976744186,0,False,,2483,2484,0.999597423510467,1,502,PPOGNNExecutionAgent,0,11,51.89460268271432,11,11,75365,281064,2,84,180,606,21549,281324,0,0,400,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,0.999597423510467,-148.11771890092078
ELARA-NB,3,,per_template,1.6486691072915836,27.702088110851946,1160.706140795985,-11.77725892881837,0.043478260869565216,0,False,,2486,2487,0.9995979091274628,1,503,PPOGNNExecutionAgent,0,3,38.9745139543129,3,3,75433,281359,,23,180,606,21572,281619,0,0,400,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,0.9995979091274628,-35.33177678645511
ELARA-NB,4,,per_template,2.1315396354126883,29.39663928384425,1159.2756511623752,-12.454221104235126,0.20833333333333334,0,False,,2490,2491,0.9995985547972702,1,504,PPOGNNExecutionAgent,0,4,39.83891748334008,4,4,75505,281639,,24,180,606,21596,281899,0,0,400,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,0.9995985547972702,-49.8168844169405
ELARA-NB,4,,per_template,2.1025363867367375,45.97744657546332,1953.435786900839,-19.563040102325832,0.15384615384615385,0,False,,2494,2495,0.9995991983967936,1,505,PPOGNNExecutionAgent,0,4,82.18057869740642,4,4,75629,282167,2,37,180,606,21635,282427,0,0,400,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,0.9995991983967936,-78.25216040930333
ELARA-NB,3,,per_template,2.0900116465905842,22.740024011924408,794.907150573349,-9.572953895113775,0.2777777777777778,0,False,,2497,2498,0.999599679743795,1,506,PPOGNNExecutionAgent,0,3,25.215589145699596,3,3,75677,282383,,18,180,606,21653,282643,0,0,400,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,0.999599679743795,-28.718861685341324
ELARA-NB,8,,per_template,2.013815555170101,33.33915088129231,1379.3028491514515,-14.163242062007795,0.1896551724137931,0,False,,2505,2506,0.9996009577015164,1,507,PPOGNNExecutionAgent,0,8,82.47658530854005,8,8,75857,283107,2,56,180,606,21711,283367,0,0,400,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,0.9996009577015164,-113.30593649606236
ELARA-NB,6,,per_template,2.3244410843378365,54.1103978125772,2180.1634659473734,-22.952257204599306,0.2786885245901639,0,False,,2511,2512,0.9996019108280255,1,508,PPOGNNExecutionAgent,0,6,100.91051506663553,6,6,76269,283723,,61,180,606,21771,283984,0,0,400,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,0.9996019108280255,-137.71354322759584
ELARA-NB,3,,per_template,2.5922030449004194,62.1947482158624,2453.307474590987,-26.349883771099552,0.24242424242424243,0,False,,2514,2515,0.9996023856858847,1,509,PPOGNNExecutionAgent,0,3,96.87573207367495,3,3,76377,284179,,33,180,606,21804,284440,0,0,400,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,0.9996023856858847,-79.04965131329865
ELARA-NB,3,,per_template,2.2746396972229377,23.50730706307483,750.5701799031551,-9.853264933171827,0.2222222222222222,0,False,,2517,2518,0.9996028594122319,1,510,PPOGNNExecutionAgent,0,3,26.41433210632931,3,3,76473,284347,,18,180,606,21822,284608,0,0,400,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,0.9996028594122319,-29.55979479951548
ELARA-NB,4,,per_template,1.9985636460317362,25.13240851683122,988.0789238463467,-10.645810761040297,0.125,0,False,,2521,2522,0.999603489294211,1,511,PPOGNNExecutionAgent,0,4,31.236063311013822,4,4,76537,284635,1,23,180,606,21846,284896,0,0,400,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,0.999603489294211,-42.583243044161186
ELARA-NB,2,,per_template,2.214786654675291,57.18501319825236,2540.598641139057,-24.39836446398438,0.22727272727272727,0,False,,2523,2524,0.9996038034865293,1,512,PPOGNNExecutionAgent,0,2,90.28869215253508,2,2,76609,284939,,22,180,606,21868,285200,0,0,400,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,0.9996038034865293,-48.79672892796876
ELARA-NB,5,,per_template,2.457452966137366,55.88087930160473,2202.3719433246465,-23.673774886636682,0.14545454545454545,0,False,,2528,2529,0.9996045867931989,1,513,PPOGNNExecutionAgent,0,5,102.84703618030562,5,5,76789,285699,1,54,180,606,21923,285960,0,0,400,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,0.9996045867931989,-118.36887443318341
ELARA-NB,4,,per_template,1.890158819306795,41.038833979478795,1901.469433646001,-17.556415251979118,0.08823529411764706,0,False,,2532,2533,0.9996052112120016,1,514,PPOGNNExecutionAgent,0,4,88.14612473419402,4,4,76893,286147,,34,180,606,21957,286408,0,0,400,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,0.9996052112120016,-70.22566100791647
ELARA-NB,7,,per_template,2.1070273098964662,31.288877201862956,1140.8763523146354,-13.200076692133964,0.1346153846153846,0,False,,2539,2540,0.9996062992125985,1,515,PPOGNNExecutionAgent,0,7,55.611850674728885,7,7,77049,286807,2,50,180,606,22009,287068,0,0,400,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,0.9996062992125985,-92.40053684493775
ELARA-NB,5,,per_template,2.5765594392989626,52.02219796306308,1990.0098045113662,-22.002885067932052,0.2,0,False,,2544,2545,0.999607072691552,1,516,PPOGNNExecutionAgent,0,5,82.16361093925025,5,5,77217,287479,,50,180,606,22058,287741,0,0,400,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,0.999607072691552,-110.01442533966026
ELARA-NB,5,,per_template,2.1269430723514686,37.55748517599932,1532.557049979923,-15.942528300387682,0.175,0,False,,2549,2550,0.9996078431372549,1,517,PPOGNNExecutionAgent,0,5,70.44510560716662,5,5,77337,287995,1,39,180,606,22098,288257,0,0,400,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,0.9996078431372549,-79.7126415019384
ELARA-NB,8,,per_template,2.0017191439790247,31.861764399556364,1294.9347345041929,-13.52166660052506,0.20689655172413793,0,False,,2557,2558,0.9996090695856138,1,518,PPOGNNExecutionAgent,0,8,63.4536548940423,8,8,77565,288671,2,56,180,606,22156,288933,0,0,400,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,0.9996090695856138,-108.17333280420048
ELARA-NB,3,,per_template,1.7187284914190586,54.62786459170032,2488.5417859799477,-23.344270908268097,0.15789473684210525,0,False,,2560,2561,0.9996095275283092,1,519,PPOGNNExecutionAgent,0,3,70.97226347569904,3,3,77693,289206,2,36,180,606,22194,289468,0,0,400,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,0.9996095275283092,-70.03281272480429
ELARA-NB,5,,per_template,1.727479038368756,34.55708993459539,1510.167579814479,-14.728936521726846,0.125,0,False,,2565,2566,0.9996102883865939,1,520,PPOGNNExecutionAgent,0,5,55.621041586230604,5,5,77813,289725,,40,180,606,22234,289987,0,0,400,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,0.9996102883865939,-73.64468260863423
ELARA-NB,4,,per_template,2.1839434142655,70.16426258788033,3129.023394570054,-29.943119071894166,0.2857142857142857,0,False,,2569,2570,0.9996108949416342,1,521,PPOGNNExecutionAgent,0,4,103.38545698010239,4,4,77977,290413,,49,180,606,22283,290675,0,0,400,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,0.9996108949416342,-119.77247628757667
ELARA-NB,4,,per_template,2.235460625207662,44.40679485513397,1708.2005977702188,-18.78763830071572,0.3076923076923077,0,False,,2573,2574,0.9996114996114996,1,522,PPOGNNExecutionAgent,0,4,77.69406480402267,4,4,78101,290941,,39,180,606,22322,291203,0,0,400,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,0.9996114996114996,-75.15055320286288
ELARA-NB,11,,per_template,2.454212042791439,38.50211850499752,1365.2893232632912,-16.220020995956983,0.26373626373626374,0,False,,2584,2585,0.9996131528046421,1,523,PPOGNNExecutionAgent,0,11,71.35739618714433,11,11,78385,292124,1,90,180,606,22411,292388,0,0,400,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,0.9996131528046421,-178.42023095552682
ELARA-NB,3,,per_template,1.99673019865468,56.80102948290884,2568.762201442365,-24.261669114028958,0.15151515151515152,0,False,,2587,2588,0.999613601236476,1,524,PPOGNNExecutionAgent,0,3,87.74856011829343,3,3,78493,292580,,33,180,606,22444,292844,0,0,400,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,0.999613601236476,-72.78500734208687
ELARA-NB,3,,per_template,2.4355047283221816,27.80761310463701,992.4793865072689,-11.718532873759166,0.2777777777777778,0,False,,2590,2591,0.9996140486298727,1,525,PPOGNNExecutionAgent,0,3,35.92146756524835,3,3,78541,292796,,18,180,606,22462,293060,0,0,400,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,0.9996140486298727,-35.1555986212775
ELARA-NB,4,,per_template,2.3363166034102023,42.960279047624,1746.7165685303553,-18.23214156016781,0.14705882352941177,0,False,,2594,2595,0.9996146435452794,1,526,PPOGNNExecutionAgent,0,4,98.95578396041674,4,4,78645,293244,1,33,180,606,22496,293508,0,0,400,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,0.9996146435452794,-72.92856624067124
ELARA-NB,4,,per_template,2.0288606927955537,35.74625416619938,1421.08804720069,-15.151154494800165,0.08823529411764706,0,False,,2598,2599,0.9996152366294728,1,527,PPOGNNExecutionAgent,0,4,66.8801977594394,4,4,78749,293692,2,32,180,606,22530,293956,0,0,400,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,0.9996152366294728,-60.60461797920066
ELARA-NB,9,,per_template,1.9654204684418883,48.89301301379945,2130.3797839228423,-20.835433075873482,0.1797752808988764,0,False,,2607,2608,0.9996165644171779,1,528,PPOGNNExecutionAgent,0,9,103.05803411154011,9,9,79033,294900,,89,180,606,22619,295164,0,0,400,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,0.9996165644171779,-187.51889768286134
ELARA-NB,4,,per_template,1.9550310214129405,48.00244607024365,1988.6005664329032,-20.3941387679572,0.13636363636363635,0,False,,2611,2612,0.9996171516079633,1,529,PPOGNNExecutionAgent,0,4,68.45853989662555,4,4,79177,295508,2,42,180,606,22663,295772,0,0,400,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,0.9996171516079633,-81.5765550718288
ELARA-NB,5,,per_template,1.5755791826992935,44.53183505430734,2120.80722545411,-19.0852183569954,0.14,0,False,,2616,2617,0.9996178830722201,1,530,PPOGNNExecutionAgent,0,5,78.962851292903,5,5,79337,296188,,50,180,606,22713,296452,0,0,400,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,0.9996178830722201,-95.426091784977
ELARA-NB,3,,per_template,1.571000414847676,45.23204550776942,2122.2747071646495,-19.36618302740656,0.15151515151515152,0,False,,2619,2620,0.999618320610687,1,531,PPOGNNExecutionAgent,0,3,60.65694870290463,3,3,79445,296644,1,32,180,606,22746,296908,0,0,400,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,0.999618320610687,-58.098549082219684
ELARA-NB,7,,per_template,2.3491267689229565,68.35320331262275,2946.5025660419487,-29.109182864674267,0.2988505747126437,0,False,,2626,2627,0.9996193376475067,1,532,PPOGNNExecutionAgent,0,7,93.20077717875938,7,7,80033,297572,,87,180,606,22826,297843,0,0,400,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,0.9996193376475067,-203.76428005271987
