ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,14,10,2.8995765777891336,2.123230498398497,1.5206399043794085,121.65119235035269,1.533139888754428,1,15,9,4.432716466543562,123.77442284875119,after,0.05564165993795614,0.012499984375019533,25,shortest_hop_per_slot,42,9,0,5,14,65,173,10,2.7439327288816004
ELARA-SH,14,10,1.6444578836079131,1.5509074306060926,3.6267073610754794,290.13658888603834,3.6267073610754794,1,15,10,5.2711652446833925,291.68749631664446,after,0.05815096255690328,0.0,25,shortest_hop_per_slot,42,29,0,5,14,173,180,10,1.446295949508927
ELARA-SH,14,5,1.195262027296053,2.533889709272231,2.9411846969308657,235.29477575446924,2.953684681305885,1,15,1,4.1489467086019385,237.8286654637415,after,0.06630493686402211,0.012499984375019533,20,shortest_hop_per_slot,42,11,0,5,14,61,147,1,0.9688941008196587
ELARA-SH,14,5,3.9328443932492974,2.471121469696239,3.6191884265167706,289.53507412134167,3.6600974430458315,1,15,2,7.592941836295129,292.0061955910379,after,0.04836025594746616,0.04090901652906086,20,shortest_hop_per_slot,42,12,0,5,14,147,170,1,3.7644110935442026
ELARA-SH,14,5,0.9638054539762493,0.8272818316808352,0.910357411899602,72.82859295196816,0.9228573962746215,1,15,3,1.8866628502508709,73.655874783649,after,0.024921841095815696,0.012499984375019533,20,shortest_hop_per_slot,42,8,0,5,14,170,167,1,0.8788218653534476
ELARA-SH,14,5,3.823138900825029,1.526908416253351,3.4707765265267274,277.6621221221382,3.4832765109017467,1,15,4,7.306415411726776,279.1890305383916,after,0.06254149995994895,0.012499984375019533,20,shortest_hop_per_slot,42,30,0,5,14,167,19,1,3.6191809695833808
ELARA-SH,14,5,0.6055660111788654,1.1080122531350094,1.2988661293011246,90.92062905107872,1.2988661293011246,1,15,5,1.90443214047999,92.02864130421374,after,0.03322912146108759,0.0,20,shortest_hop_per_slot,42,19,0,5,14,19,33,1,0.49231020602115483
ELARA-SH,14,10,12.654643079737781,4.374296549394171,2.3137679153896804,138.82607492338082,2.3137679153896804,1,15,1,14.968410995127462,143.20037147277498,after,0.2509549456377585,0.0,23,shortest_hop_per_slot,42,18,2,5,14,11,96,9,11.980449864233325
ELARA-SH,14,10,2.2266889723182715,1.6870886142493946,0.6514127186067936,52.11301748854349,0.6514127186067936,1,15,2,2.878101690925065,53.80010610279289,after,0.06309798493996804,0.0,23,shortest_hop_per_slot,42,19,0,5,14,96,134,9,2.0432424320800537
ELARA-SH,14,10,3.0650568624241146,3.996163304976038,2.5398262442323962,177.78783709626774,2.5398262442323962,1,15,3,5.60488310665651,181.7840004012438,after,0.11406394352989362,0.0,23,shortest_hop_per_slot,42,6,1,5,14,134,24,9,2.7504888591228904
ELARA-SH,14,10,1.5134491045861864,0.7810025326642983,1.105375579727397,88.43004637819176,1.1462845962564578,1,15,4,2.6597337008426445,89.21104891085606,after,0.02542345478217467,0.04090901652906086,23,shortest_hop_per_slot,42,15,0,5,14,24,9,9,1.4280256498040191
ELARA-SH,14,10,5.341985756054498,2.9857898588243694,2.1700781187456943,151.9054683121986,2.1700781187456943,1,15,5,7.512063874800193,154.89125817102297,after,0.15595325616897274,0.0,23,shortest_hop_per_slot,42,14,1,5,14,9,86,9,4.82599132171045
ELARA-SH,14,10,2.0235347909823815,2.5622691475341575,2.9579262695616166,207.05483886931316,2.958093493474101,1,15,6,4.981628284456482,209.6171080168473,after,0.054207200902966005,0.00016722391248436875,23,shortest_hop_per_slot,42,23,0,5,14,86,35,9,1.8693275900794135
ELARA-SH,14,10,0.7295888901432193,1.9718221527586315,2.2741316253209405,181.93053002567524,2.2741316253209405,1,15,7,3.0037205154641597,183.90235217843386,after,0.031152217978745816,0.0,23,shortest_hop_per_slot,42,10,0,5,14,35,37,9,0.638340959864919
ELARA-SH,14,10,0.34753328500261205,1.268708660492524,2.549259658436429,203.94077267491434,2.549259658436429,1,15,8,2.896792943439041,205.20948133540688,after,0.014502065959244378,0.0,23,shortest_hop_per_slot,42,30,0,5,14,37,19,9,0.31301608578672513
ELARA-SH,14,10,1.9376436602900355,2.6279198623891826,4.54156099605904,363.3248796847232,4.582470012588101,1,15,9,6.520113672878137,365.9527995471124,after,0.046124609312219594,0.04090901652906086,23,shortest_hop_per_slot,42,7,0,5,14,19,87,9,1.8114677712866194
ELARA-SH,14,10,0.7639297853622224,0.6962779332471817,0.9236425517336069,64.65497862135248,0.9236425517336069,1,15,10,1.6875723370958293,65.35125655459967,after,0.050097524468077186,0.0,23,shortest_hop_per_slot,42,19,0,5,14,87,47,9,0.5937558373029388
ELARA-SH,15,5,1.1888585149607422,2.508278172357938,2.829555879842421,226.36447038739368,2.829555879842421,1,16,1,4.018414394803163,228.8727485597516,after,0.06593728251829471,0.0,28,shortest_hop_per_slot,42,11,0,6,15,61,147,1,0.9629196849139738
ELARA-SH,15,5,3.9328443932492974,2.471121469696239,3.7177698803559585,297.4215904284767,3.7586788968850193,1,16,2,7.691523290134317,299.89271189817293,after,0.04836025594746616,0.04090901652906086,28,shortest_hop_per_slot,42,12,0,6,15,147,170,1,3.7644110935442026
ELARA-SH,15,5,0.9638054539762493,0.8272818316808352,0.910357411899602,72.82859295196816,0.9228573962746215,1,16,3,1.8866628502508709,73.655874783649,after,0.024921841095815696,0.012499984375019533,28,shortest_hop_per_slot,42,8,0,6,15,170,167,1,0.8788218653534476
ELARA-SH,15,5,3.823138900825029,1.526908416253351,3.123060393655571,249.84483149244568,3.1355603780305903,1,16,4,6.958699278855619,251.37173990869903,after,0.06254149995994895,0.012499984375019533,28,shortest_hop_per_slot,42,30,0,6,15,167,19,1,3.6191809695833808
ELARA-SH,15,5,0.537614070871399,1.691761697174918,1.8777627059785287,112.66576235871172,1.8902626903535482,1,16,5,2.4278767612249474,114.35752405588663,after,0.02902301164627697,0.012499984375019533,28,shortest_hop_per_slot,42,19,0,6,15,19,55,1,0.46852117497494516
ELARA-SH,15,5,1.8385154487462216,1.108104628002593,3.316122738536529,265.2898190829223,3.3570317550655897,1,16,1,5.195547203811811,266.3979237109249,after,0.047477445213114734,0.04090901652906086,29,shortest_hop_per_slot,42,24,0,6,15,6,172,6,1.6910211529338421
ELARA-SH,15,5,6.714845525416251,3.0592266014647325,1.5988663211825,111.92064248277501,1.5988663211825,1,16,2,8.313711846598752,114.97986908423974,after,0.10398874010366199,0.0,29,shortest_hop_per_slot,42,13,1,6,15,172,42,6,6.410599615674366
ELARA-SH,15,5,10.083938824650858,6.597687333831033,2.8899704633031362,202.29793243121952,2.9024704476781555,1,16,3,12.986409272329013,208.89561976505055,after,0.17347607857433156,0.012499984375019533,29,shortest_hop_per_slot,42,14,1,6,15,42,114,6,9.590199090609625
ELARA-SH,15,5,3.800314569078779,1.4006716223921418,3.665409267122406,219.92455602734435,3.7063182836514668,1,16,4,7.506632852730245,221.3252276497365,after,0.055238414303271095,0.04090901652906086,29,shortest_hop_per_slot,42,27,1,6,15,114,131,6,3.624804058850395
ELARA-SH,15,5,5.929710885632488,2.3522907759230476,2.90251734305987,232.2013874447896,2.915017327434889,1,16,5,8.844728213067377,234.55367822071264,after,0.13291648584435037,0.012499984375019533,29,shortest_hop_per_slot,42,10,1,6,15,131,141,6,5.476521004003362
ELARA-SH,15,10,12.611327043358528,4.410844327410744,2.3137679153896804,138.82607492338082,2.3137679153896804,1,16,1,14.92509495874821,143.23691925079157,after,0.16747365939405987,0.0,31,shortest_hop_per_slot,42,18,1,6,15,11,96,9,12.160615114097755
ELARA-SH,15,10,2.407439115448227,1.6859865078495406,0.7467198053225197,59.73758442580157,0.7467198053225197,1,16,2,3.1541589207707466,61.42357093365111,after,0.12618663008527053,0.0,31,shortest_hop_per_slot,42,19,1,6,15,96,134,9,2.0409039300647085
ELARA-SH,15,10,5.858304689558651,5.132540172202379,2.66713511209805,186.6994578468635,2.66713511209805,1,16,3,8.5254398016567,191.83199801906588,after,0.06972123361422254,0.0,31,shortest_hop_per_slot,42,6,0,6,15,134,83,9,5.668564708572203
ELARA-SH,15,10,1.5851808285643756,1.8640941127219695,1.162943070387688,81.40601492713816,1.1754430547627075,1,16,4,2.7606238833270833,83.27010903986013,after,0.05985847716022262,0.012499984375019533,31,shortest_hop_per_slot,42,15,0,6,15,83,72,9,1.3853223514041617
ELARA-SH,15,10,1.2686345990071857,1.3480959876722862,2.1700781187456943,151.9054683121986,2.1700781187456943,1,16,5,3.43871271775288,153.25356429987087,after,0.03493663606440693,0.0,31,shortest_hop_per_slot,42,14,0,6,15,72,86,9,1.1536979629427733
ELARA-SH,15,10,2.0235347909823815,2.5622691475341575,3.0581933771238714,214.073536398671,3.0583606010363558,1,16,6,5.081895392018737,216.63580554620515,after,0.054207200902966005,0.00016722391248436875,31,shortest_hop_per_slot,42,23,0,6,15,86,35,9,1.8693275900794135
ELARA-SH,15,10,0.7275245512358879,1.9642899909797598,2.1823892485626204,174.59113988500962,2.1823892485626204,1,16,7,2.9099137997985083,176.55542987598938,after,0.031116626689788172,0.0,31,shortest_hop_per_slot,42,10,0,6,15,35,37,9,0.6363794453632097
ELARA-SH,15,10,0.34753328500261205,1.268708660492524,2.549259658436429,203.94077267491434,2.549259658436429,1,16,8,2.896792943439041,205.20948133540688,after,0.014502065959244378,0.0,31,shortest_hop_per_slot,42,30,0,6,15,37,19,9,0.31301608578672513
ELARA-SH,15,10,1.9376436602900355,2.6279198623891826,4.130192135296272,330.4153708237018,4.171101151825333,1,16,9,6.1087448121153685,333.043290686091,after,0.046124609312219594,0.04090901652906086,31,shortest_hop_per_slot,42,7,0,6,15,19,87,9,1.8114677712866194
ELARA-SH,15,10,0.7639297853622224,0.6962779332471817,0.9236425517336069,64.65497862135248,0.9236425517336069,1,16,10,1.6875723370958293,65.35125655459967,after,0.050097524468077186,0.0,31,shortest_hop_per_slot,42,19,0,6,15,87,47,9,0.5937558373029388
ELARA-SH,15,5,2.698203057537455,3.1405881704022773,2.5457222319119444,203.65777855295556,2.5457222319119444,1,16,1,5.2439252894493995,206.79836672335784,after,0.09500802718659454,0.0,30,shortest_hop_per_slot,42,29,1,6,15,14,180,8,2.4031574850512816
ELARA-SH,15,5,0.2514165292962218,0.41610671149754563,1.1438911424324556,80.0723799702719,1.1563911268074751,1,16,2,1.407807656103697,80.48848668176944,after,0.016614560730543796,0.012499984375019533,30,shortest_hop_per_slot,42,15,0,6,15,180,178,8,0.1947966636038747
ELARA-SH,15,5,3.0961185990582294,2.0485991942416644,0.7321308161335229,43.927848968011375,0.7321308161335229,1,16,3,3.8282494151917525,45.97644816225304,after,0.05534795675213417,0.0,30,shortest_hop_per_slot,42,28,0,6,15,178,137,8,2.900702542964992
ELARA-SH,15,5,1.4146666290415908,0.624510389263048,3.1937960510872534,223.56572357610773,3.1937960510872534,1,16,4,4.608462680128844,224.19023396537077,after,0.019551592588763524,0.0,30,shortest_hop_per_slot,42,25,0,6,15,137,120,8,1.3550756013811633
ELARA-SH,15,5,0.6212229397946487,0.5409117879163698,8.552014354680907,427.60071773404536,8.564514339055926,1,16,5,9.185737278850574,428.1416295219617,after,0.022686394599026237,0.012499984375019533,30,shortest_hop_per_slot,42,20,0,6,15,120,157,8,0.5385093967563453
ELARA-SH,15,15,0.3163039653890394,0.8837249566855716,2.5456425028382297,203.6514002270584,2.5456425028382297,1,16,1,2.861946468227269,204.53512518374396,after,0.0293649482002646,0.0,32,shortest_hop_per_slot,42,10,0,6,15,1,37,14,0.24684523153639631
ELARA-SH,15,15,1.7653405011452037,2.4903697905377378,2.839600297000371,227.16802376002966,2.853795367925507,1,16,2,4.6191358690707105,229.65839355056738,after,0.05894761368546503,0.014195070925136008,32,shortest_hop_per_slot,42,22,0,6,15,37,112,14,1.5661861344785921
ELARA-SH,15,15,0.7051921639373688,1.2480363543500597,4.445017120529349,266.701027231761,4.445017120529349,1,16,3,5.150209284466718,267.94906358611104,after,0.032433471024811436,0.0,32,shortest_hop_per_slot,42,23,0,6,15,112,131,14,0.5927533299878529
ELARA-SH,15,15,0.0,0.0,2.359283707701538,141.55702246209228,2.359283707701538,1,16,4,2.359283707701538,141.55702246209228,after,0.0,0.0,32,local,42,27,0,6,15,131,131,14,0.0
ELARA-SH,15,15,5.226459366208871,3.003014582641521,3.737403857472996,298.9923085978397,3.737403857472996,1,16,5,8.963863223681868,301.99532318048125,after,0.0712538605624295,0.0,32,shortest_hop_per_slot,42,29,0,6,15,131,180,14,5.015147285673181
ELARA-SH,15,15,1.014303471192875,2.6300616583127487,1.162943070387688,81.40601492713816,1.1754430547627075,1,16,6,2.1897465259555826,84.03607658545091,after,0.06664197002581032,0.012499984375019533,32,shortest_hop_per_slot,42,15,0,6,15,180,72,14,0.8476363485579368
ELARA-SH,15,15,1.5553976960049738,3.9806234182728124,3.5719303606385218,285.75442885108174,3.584430345013541,1,16,7,5.139828041018514,289.7350522693545,after,0.06851813463566184,0.012499984375019533,32,shortest_hop_per_slot,42,21,0,6,15,72,17,14,1.3668544087602106
ELARA-SH,15,15,1.92492775519284,2.560379187881444,0.7549658625034599,60.39726900027679,0.7958748790325207,1,16,8,2.720802634225361,62.95764818815824,after,0.06903909503954232,0.04090901652906086,32,shortest_hop_per_slot,42,28,1,6,15,17,87,14,1.7321418749080766
ELARA-SH,15,15,1.0572299406339312,1.351487113894386,1.3942146843633714,111.5371747490697,1.406714668738391,1,16,9,2.463944609372322,112.88866186296409,after,0.023071460990522985,0.012499984375019533,32,shortest_hop_per_slot,42,13,0,6,15,87,53,14,0.9941132122742216
ELARA-SH,15,15,1.371787471174116,2.1793434259401065,0.8980900844930476,62.86630591451333,0.8980900844930476,1,16,10,2.2698775556671635,65.04564934045344,after,0.041977106708935286,0.0,32,shortest_hop_per_slot,42,16,0,6,15,53,57,14,1.2296492542874016
ELARA-SH,15,15,4.610068924458375,2.2318996239650963,3.955058567960375,316.40468543683,3.9675585523353942,1,16,11,8.577627476793769,318.6365850607951,after,0.11708129762223704,0.012499984375019533,32,shortest_hop_per_slot,42,29,1,6,15,57,180,14,4.252795205818662
ELARA-SH,15,15,0.0,0.0,3.955058567960375,316.40468543683,3.9675585523353942,1,16,12,3.9675585523353942,316.40468543683,after,0.0,0.012499984375019533,32,local,42,29,0,6,15,180,180,14,0.0
ELARA-SH,15,15,0.9713012367484737,1.910444531665064,4.338651553443406,303.7056087410384,4.351151537818426,1,16,13,5.3224527745669,305.6160532727035,after,0.037656084063328904,0.012499984375019533,32,shortest_hop_per_slot,42,23,1,6,15,180,35,14,0.8697748446010922
ELARA-SH,15,15,4.643694627447047,2.5336762355277775,4.189177296744323,335.13418373954585,4.201677281119343,1,16,14,8.84537190856639,337.6678599750736,after,0.06435548822245554,0.012499984375019533,32,shortest_hop_per_slot,42,2,0,6,15,35,64,14,4.4389933205703835
ELARA-SH,15,15,1.2896165189873159,1.6772707565851719,3.4732718003330367,243.12902602331258,3.485771784708056,1,16,15,4.775388303695372,244.80629677989774,after,0.06281218722320227,0.012499984375019533,32,shortest_hop_per_slot,42,25,0,6,15,64,140,14,1.0666785629159152
ELARA-SH,16,5,1.0506410935551571,1.1952783260887703,2.5457222319119444,203.65777855295556,2.5457222319119444,1,17,1,3.5963633254671015,204.85305687904435,after,0.030916021242936007,0.0,35,shortest_hop_per_slot,42,29,0,7,16,16,180,3,0.9597093771218734
ELARA-SH,16,5,0.7342658318633539,0.675508928744862,2.712174609081573,216.9739687265258,2.724674593456592,1,17,2,3.458940425319946,217.6494776552707,after,0.024921841095815696,0.012499984375019533,35,shortest_hop_per_slot,42,3,0,7,16,180,177,3,0.64933868580573
ELARA-SH,16,5,5.886692669803324,3.5040117487863904,2.434944776467995,194.7955821174396,2.434944776467995,1,17,3,8.32163744627132,198.299593866226,after,0.05314636701100733,0.0,35,shortest_hop_per_slot,42,11,0,7,16,177,147,3,5.7132039392259895
ELARA-SH,16,5,0.5180003643029352,1.0238324138821986,0.34261947009200827,27.40955760736066,0.34261947009200827,1,17,4,0.8606198343949434,28.43339002124286,after,0.06060145782586699,0.0,35,shortest_hop_per_slot,42,28,1,7,16,147,92,3,0.2973543131245555
ELARA-SH,16,5,3.165945838849211,2.777793439847744,0.9069338160417927,72.55470528334341,0.9194338004168122,1,17,5,4.085379639266024,75.33249872319115,after,0.06478985538722258,0.012499984375019533,35,shortest_hop_per_slot,42,19,0,7,16,92,134,3,2.9411200222307086
ELARA-SH,16,10,2.275831176604555,3.64676606252824,2.3378985418926455,187.03188335141164,2.3378985418926455,1,17,1,4.613729718497201,190.67864941393987,after,0.060144475015445516,0.0,36,shortest_hop_per_slot,42,7,0,7,16,1,87,12,2.1156128505603493
ELARA-SH,16,10,1.9031771756037301,2.212055821672273,3.8678711848713387,309.4296947897071,3.9845374626504126,1,17,2,5.887714638254143,311.6417506113794,after,0.11144129583139814,0.11666627777907405,36,shortest_hop_per_slot,42,17,1,7,16,87,100,12,1.5511487268031683
ELARA-SH,16,10,16.696886015443454,7.199366449234396,1.4313546462988547,114.50837170390838,1.4722636628279155,1,17,3,18.16914967827137,121.70773815314277,after,0.2408489542455401,0.04090901652906086,36,shortest_hop_per_slot,42,15,2,7,16,100,9,12,16.094774064593793
ELARA-SH,16,10,3.9794390706060767,1.3515606248727345,1.5206399043794085,121.65119235035269,1.533139888754428,1,17,4,5.512578959360505,123.00275297522542,after,0.03480911451081268,0.012499984375019533,36,shortest_hop_per_slot,42,9,0,7,16,9,173,12,3.864552182332547
ELARA-SH,16,10,3.519286130192114,2.4779845868333528,3.71098137325234,296.8785098601872,3.7234813576273593,1,17,5,7.242767487819473,299.35649444702057,after,0.11092567245304083,0.012499984375019533,36,shortest_hop_per_slot,42,21,1,7,16,173,65,12,3.207822365992368
ELARA-SH,16,10,0.5107188614161942,1.2627968476193632,4.959065554791934,297.54393328751604,4.959065554791934,1,17,6,5.469784416208128,298.8067301351354,after,0.024851359002500323,0.0,36,shortest_hop_per_slot,42,4,0,7,16,65,85,12,0.425863328797217
ELARA-SH,16,10,5.046019022732651,0.8717297690244632,0.7145075296962464,57.16060237569971,0.7145075296962464,1,17,7,5.760526552428897,58.03233214472417,after,0.02802528808112978,0.0,36,shortest_hop_per_slot,42,8,0,7,16,85,101,12,4.957993734651532
ELARA-SH,16,10,4.0634115659082966,1.5947682512441834,7.098917784493016,354.9458892246508,7.1398268010220765,1,17,8,11.203238366930373,356.540657475895,after,0.10520935119722058,0.04090901652906086,36,shortest_hop_per_slot,42,18,1,7,16,101,113,12,3.7164276935082485
ELARA-SH,16,10,0.9014859600569878,1.0911233137781273,1.3297645021710478,106.38116017368382,1.3706735187001087,1,17,9,2.2721594787570965,107.47228348746195,after,0.044347079605318154,0.04090901652906086,36,shortest_hop_per_slot,42,17,0,7,16,113,100,12,0.757138880451679
ELARA-SH,16,10,8.024966590786335,2.149958342817366,1.347020782520708,94.29145477644956,1.3595207668957274,1,17,10,9.384487357682062,96.44141311926693,after,0.060725777164147336,0.012499984375019533,36,shortest_hop_per_slot,42,16,0,7,16,100,89,12,7.822068576493267
ELARA-SH,16,5,2.5079599675024724,1.0525237438972044,0.7455935216392674,59.64748173114139,0.7455935216392674,1,17,1,3.2535534891417397,60.700005475038594,after,0.04571412533666874,0.0,34,shortest_hop_per_slot,42,8,1,7,16,4,167,2,2.342245842165798
ELARA-SH,16,5,3.538781855217337,5.877724531778843,1.464569525739695,117.16556205917558,1.4770695101147144,1,17,2,5.015851365332051,123.04328659095442,after,0.09392834692325715,0.012499984375019533,34,shortest_hop_per_slot,42,2,0,7,16,167,64,2,3.284834760921842
ELARA-SH,16,5,0.5180442789472579,1.046313187690175,4.176140163158277,208.80700815791386,4.176140163158277,1,17,3,4.694184442105535,209.85332134560403,after,0.03322912146108759,0.0,34,shortest_hop_per_slot,42,1,0,7,16,64,60,2,0.4048151574861678
ELARA-SH,16,5,0.8058747169635296,0.6170347610957995,1.0489517921619025,73.42662545133318,1.0489517921619025,1,17,4,1.8548265091254321,74.04366021242897,after,0.024921841095815696,0.0,34,shortest_hop_per_slot,42,16,0,7,16,60,57,2,0.7209223752397492
ELARA-SH,16,5,0.8276654588694043,1.011920960726,0.34261947009200827,27.40955760736066,0.34261947009200827,1,17,5,1.1702849289614126,28.421478568086663,after,0.03199833666262545,0.0,34,shortest_hop_per_slot,42,28,0,7,16,57,92,2,0.7356671222067849
ELARA-SH,16,5,0.7553660596886687,1.2444923751277008,0.7455935216392674,59.64748173114139,0.7455935216392674,1,17,1,1.500959581327936,60.89197410626909,after,0.049991284303756565,0.0,33,shortest_hop_per_slot,42,8,1,7,16,7,167,2,0.5852775692409666
ELARA-SH,16,5,3.538781855217337,5.877724531778843,1.464569525739695,117.16556205917558,1.4770695101147144,1,17,2,5.015851365332051,123.04328659095442,after,0.09392834692325715,0.012499984375019533,33,shortest_hop_per_slot,42,2,0,7,16,167,64,2,3.284834760921842
ELARA-SH,16,5,0.5180442789472579,1.046313187690175,4.1726617815157,208.633089075785,4.1726617815157,1,17,3,4.690706060462958,209.67940226347517,after,0.03322912146108759,0.0,33,shortest_hop_per_slot,42,1,0,7,16,64,60,2,0.4048151574861678
ELARA-SH,16,5,0.8058747169635296,0.6170347610957995,1.0489517921619025,73.42662545133318,1.0489517921619025,1,17,4,1.8548265091254321,74.04366021242897,after,0.024921841095815696,0.0,33,shortest_hop_per_slot,42,16,0,7,16,60,57,2,0.7209223752397492
ELARA-SH,16,5,0.8276654588694043,1.011920960726,0.34261947009200827,27.40955760736066,0.34261947009200827,1,17,5,1.1702849289614126,28.421478568086663,after,0.03199833666262545,0.0,33,shortest_hop_per_slot,42,28,0,7,16,57,92,2,0.7356671222067849
ELARA-SH,17,10,5.573789692184761,1.9992603053339413,1.0706240151538557,85.64992121230846,1.0706240151538557,1,18,1,6.644413707338616,87.6491815176424,after,0.03137704017890937,0.0,39,shortest_hop_per_slot,42,9,0,8,17,3,180,11,5.482336278941978
ELARA-SH,17,10,0.5963974681535262,1.428797144919618,2.7368703182243275,218.94962545794618,2.7368703182243275,1,18,2,3.3332677863778537,220.3784226028658,after,0.029438065449932032,0.0,39,shortest_hop_per_slot,42,30,0,8,17,180,19,11,0.5267403210201667
ELARA-SH,17,10,6.991275540403166,0.7083101185529274,1.1339827150532247,90.71861720425798,1.1339827150532247,1,18,3,8.12525825545639,91.42692732281091,after,0.025863592605788636,0.0,39,shortest_hop_per_slot,42,9,0,8,17,19,39,11,6.905401408353845
ELARA-SH,17,10,0.18048126134229392,0.3845632475210441,2.2667682809186958,181.34146247349565,2.2667682809186958,1,18,4,2.4472495422609897,181.7260257210167,after,0.016614560730543796,0.0,39,shortest_hop_per_slot,42,10,0,8,17,39,37,11,0.12386670061174099
ELARA-SH,17,10,0.29955214936788366,0.7701237773007797,1.2005031055452615,84.0352173881683,1.213003089920281,1,18,5,1.5125552392881647,84.80534116546909,after,0.022678889406884277,0.012499984375019533,39,shortest_hop_per_slot,42,15,0,8,17,37,72,11,0.23686648853297707
ELARA-SH,17,10,0.6576412674997698,0.9719435423712819,0.8980900844930476,62.86630591451333,0.8980900844930476,1,18,6,1.5557313519928173,63.83824945688462,after,0.024921841095815696,0.0,39,shortest_hop_per_slot,42,16,0,8,17,72,57,11,0.5727183492675583
ELARA-SH,17,10,11.551283827329087,2.0929680513516162,2.7638308572298897,193.4681600060923,2.7638308572298897,1,18,7,14.315114684558976,195.5611280574439,after,0.1019936598938723,0.0,39,shortest_hop_per_slot,42,23,1,8,17,57,35,11,11.209084400491495
ELARA-SH,17,10,6.113696864221765,2.879648316788068,4.655233134164182,279.31398804985093,4.655233134164182,1,18,8,10.768929998385946,282.193636366639,after,0.16142984490957407,0.0,39,shortest_hop_per_slot,42,4,1,8,17,35,150,11,5.592202163647336
ELARA-SH,17,10,0.8293477473607993,0.9003047297526053,3.405658689533183,272.4526951626546,3.4465677060622437,1,18,9,4.275915453423043,273.35299989240724,after,0.09305487598357129,0.04090901652906086,39,shortest_hop_per_slot,42,25,1,8,17,150,110,11,0.49621397349176843
ELARA-SH,17,10,1.5264903095591933,3.0907031530181532,1.8963233589954933,132.74263512968454,1.9088233433705128,1,18,10,3.435313652929706,135.8333382827027,after,0.06248732915088878,0.012499984375019533,39,shortest_hop_per_slot,42,13,0,8,17,110,54,11,1.3438677710634914
ELARA-SH,17,5,1.222394866793877,0.6876974879565905,3.5707224531371535,249.95057171960076,3.583222437512173,1,18,1,4.80561730430605,250.63826920755736,after,0.041192363818572116,0.012499984375019533,37,shortest_hop_per_slot,42,4,0,8,17,68,120,5,1.0811859998465416
ELARA-SH,17,5,2.195685323123513,2.669903360352122,2.4156619882427477,193.25295905941982,2.4565710047718086,1,18,2,4.652256327895321,195.92286241977195,after,0.06360980568764009,0.04090901652906086,37,shortest_hop_per_slot,42,13,0,8,17,120,53,5,1.9920755174358669
ELARA-SH,17,5,1.8617071222033132,3.40863906150695,2.1640529356863802,173.1242348549104,2.1640529356863802,1,18,3,4.025760057889693,176.53287391641737,after,0.06090269956024044,0.0,37,shortest_hop_per_slot,42,3,0,8,17,53,92,5,1.6808044226430852
ELARA-SH,17,5,0.6888953580678674,1.0835058100634247,1.824856246125254,127.73993722876779,1.8373562305002735,1,18,4,2.526251588568141,128.82344303883121,after,0.040305617027897346,0.012499984375019533,37,shortest_hop_per_slot,42,27,0,8,17,92,72,5,0.5685897410399822
ELARA-SH,17,5,1.6250111751530198,1.717798674526394,4.66050699792408,372.8405598339264,4.701416014453141,1,18,5,6.326427189606161,374.55835850845284,after,0.05336478478054308,0.04090901652906086,37,shortest_hop_per_slot,42,7,1,8,17,72,87,5,1.4516011230032748
ELARA-SH,17,10,5.661777131981978,1.9913447270159839,1.5645562385490919,125.16449908392735,1.6054652550781527,1,18,1,7.267242387060131,127.15584381094334,after,0.06272999703014544,0.04090901652906086,38,shortest_hop_per_slot,42,9,1,8,17,3,180,11,5.4789707618879575
ELARA-SH,17,10,0.5915395125599048,1.4159237871211174,2.6260513563501044,210.08410850800834,2.6260513563501044,1,18,2,3.2175908689100092,211.50003229512947,after,0.029384861976747927,0.0,38,shortest_hop_per_slot,42,30,0,8,17,180,19,11,0.5221546505831562
ELARA-SH,17,10,7.052324772207669,0.7018244062249486,0.9306108268340504,74.44886614672403,0.9306108268340504,1,18,3,7.98293559904172,75.15069055294897,after,0.025749713823687986,0.0,38,shortest_hop_per_slot,42,9,1,8,17,19,39,11,6.903794137116906
ELARA-SH,17,10,0.18048126134229392,0.3845632475210441,2.1942844200076803,175.54275360061442,2.1942844200076803,1,18,4,2.3747656813499742,175.92731684813546,after,0.016614560730543796,0.0,38,shortest_hop_per_slot,42,10,0,8,17,39,37,11,0.12386670061174099
ELARA-SH,17,10,0.29840839731048163,0.7665636539585556,1.1403627250125654,79.82539075087958,1.152862709387585,1,18,5,1.4512711066980666,80.59195440483813,after,0.022636893687298834,0.012499984375019533,38,shortest_hop_per_slot,42,15,0,8,17,37,72,11,0.23577150362318436
ELARA-SH,17,10,0.6576344824621856,0.9719260875752029,0.8963171079523526,62.742197556664685,0.8963171079523526,1,18,6,1.5539515904145382,63.71412364423989,after,0.024921841095815696,0.0,38,shortest_hop_per_slot,42,16,0,8,17,72,57,11,0.5727126413663707
ELARA-SH,17,10,11.53684488567572,2.0736144951198345,4.338651553443406,303.7056087410384,4.351151537818426,1,18,7,15.887996423494146,305.77922323615826,after,0.10153080635537534,0.012499984375019533,38,shortest_hop_per_slot,42,23,1,8,17,57,35,11,11.195303058465303
