ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,4,1.534117610374927,53.86464700987631,2399.225221757828,-22.98539393700522,0.14285714285714285,0,False,2260,2260,1.0,463,FairnessAwareGreedyVNFExecutionAgent,0,4,80.85830780743527,4,4,67960,257104,3,46,180,606,21737,258028,0,0,42,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-91.94157574802088
fairness_nfv_greedy,3,1.055702331679282,43.14429791757933,2144.365621031391,-18.544338539650568,0.09090909090909091,0,False,2263,2263,1.0,464,FairnessAwareGreedyVNFExecutionAgent,0,3,56.688207646983756,3,3,68068,257560,4,29,180,606,21773,258484,0,0,42,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-55.6330156189517
fairness_nfv_greedy,4,1.1004294822817031,37.407497888591024,1859.798242603872,-16.078878100998736,0.10256410256410256,0,False,2267,2267,1.0,465,FairnessAwareGreedyVNFExecutionAgent,0,4,55.8861129571369,4,4,68192,258088,1,38,180,606,21816,259012,0,0,42,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-64.31551240399494
fairness_nfv_greedy,2,1.8291049430946023,62.75259524317971,2721.701684675061,-26.734059108076924,0.2222222222222222,0,False,2269,2269,1.0,466,FairnessAwareGreedyVNFExecutionAgent,0,2,71.30261044774852,2,2,68284,258472,1,26,180,606,21845,259396,0,0,42,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-53.46811821615385
fairness_nfv_greedy,6,1.7562871492528291,31.71512321411895,1323.601613160128,-13.480210253543659,0.1951219512195122,0,False,2275,2275,1.0,467,FairnessAwareGreedyVNFExecutionAgent,0,6,49.06534769398877,6,6,68400,258984,,41,180,606,21892,259908,0,0,42,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-80.88126152126195
fairness_nfv_greedy,8,1.1821526070710784,47.01854786115314,2289.01155995645,-20.18082608043513,0.11363636363636363,0,False,2283,2283,1.0,468,FairnessAwareGreedyVNFExecutionAgent,0,8,69.4562807139555,8,8,68693,260191,5,83,180,606,21988,261115,0,0,42,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-161.44660864348103
fairness_nfv_greedy,6,1.419421550947804,48.73635142455138,2252.7622086420556,-20.846197895005787,0.15151515151515152,0,False,2289,2289,1.0,469,FairnessAwareGreedyVNFExecutionAgent,0,6,75.03255250209895,6,6,68909,261103,2,64,180,606,22060,262027,0,0,42,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-125.07718737003472
fairness_nfv_greedy,3,1.6330782050063135,51.30309575489688,2207.364410911421,-21.845656948505606,0.24242424242424243,4,True,2292,2292,1.0,470,FairnessAwareGreedyVNFExecutionAgent,0,3,71.64836094172188,3,3,69017,261559,2,31,180,606,22096,262487,0,0,42,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-65.53697084551682
fairness_nfv_greedy,9,1.952511064340283,36.31892482783931,1453.598591061846,-15.399729085772833,0.18840579710144928,0,False,2301,2301,1.0,471,FairnessAwareGreedyVNFExecutionAgent,0,9,63.98264235222632,9,9,69386,262282,,69,180,606,22159,263225,0,0,42,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-138.5975617719555
fairness_nfv_greedy,2,2.110366664098793,40.870604896491386,1497.0789102787344,-17.246489304763795,0.11764705882352941,0,False,2303,2303,1.0,472,FairnessAwareGreedyVNFExecutionAgent,0,2,57.86561464781789,2,2,69438,262506,,17,180,606,22178,263449,0,0,42,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-34.49297860952759
fairness_nfv_greedy,4,1.7083549689179616,39.15289142557367,1628.7170262016743,-16.638386785950473,0.08823529411764706,0,False,2307,2307,1.0,473,FairnessAwareGreedyVNFExecutionAgent,0,4,56.73828261411745,4,4,69542,262954,3,31,180,606,22216,263897,0,0,42,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-66.5535471438019
fairness_nfv_greedy,1,2.4303968065770882,30.081490225741618,1139.0584337922187,-12.716031150571979,0.16666666666666666,0,False,2308,2308,1.0,474,FairnessAwareGreedyVNFExecutionAgent,0,1,30.081490225741618,1,1,69558,263026,,6,180,606,22223,263969,0,0,42,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-12.716031150571979
fairness_nfv_greedy,6,1.9041591836549319,45.081886766479634,1865.9382866029746,-19.15231767855364,0.19642857142857142,0,False,2314,2314,1.0,475,FairnessAwareGreedyVNFExecutionAgent,0,6,86.22955114232627,6,6,69734,263778,2,54,180,606,22285,264721,0,0,42,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-114.91390607132185
fairness_nfv_greedy,6,1.915126359092135,37.857123235013205,1486.261820007776,-16.034606386009944,0.1568627450980392,0,False,2320,2320,1.0,476,FairnessAwareGreedyVNFExecutionAgent,0,6,68.08750103517377,6,6,69890,264450,1,50,180,606,22342,265393,0,0,42,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-96.20763831605967
fairness_nfv_greedy,6,1.4581699890064628,36.121283580656986,1547.212881830187,-15.376841161360908,0.19607843137254902,0,False,2326,2326,1.0,477,FairnessAwareGreedyVNFExecutionAgent,0,6,56.46310013869697,6,6,70046,265122,4,47,180,606,22399,266065,0,0,42,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-92.26104696816545
fairness_nfv_greedy,4,1.6853409473276904,60.81604859764661,2606.2713529906473,-25.890182250853037,0.14814814814814814,0,False,2330,2330,1.0,478,FairnessAwareGreedyVNFExecutionAgent,0,4,75.69901842283616,4,4,70230,265890,1,53,180,606,22457,266833,0,0,42,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-103.56072900341215
fairness_nfv_greedy,2,1.2334824384759788,21.034737099072117,893.1832304554846,-8.949804777902138,0.25,0,False,2332,2332,1.0,479,FairnessAwareGreedyVNFExecutionAgent,0,2,22.476174887797242,2,2,70262,266034,,12,180,606,22471,266977,0,0,42,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-17.899609555804275
fairness_nfv_greedy,5,1.6312980812082742,30.4869176647544,1163.0996636172204,-12.892626864072094,0.125,4,True,2337,2337,1.0,480,FairnessAwareGreedyVNFExecutionAgent,0,5,44.51025235415909,5,5,70442,266494,1,39,180,606,22511,267446,0,0,42,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-64.46313432036047
fairness_nfv_greedy,6,1.8804093996196798,41.87735038947858,1727.6304823038552,-17.787518445173745,0.16071428571428573,0,False,2343,2343,1.0,481,FairnessAwareGreedyVNFExecutionAgent,0,6,73.36561285451353,6,6,70618,267242,2,54,180,606,22573,268194,0,0,42,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-106.72511067104247
fairness_nfv_greedy,4,1.6256622724628775,33.27073051353568,1402.2364290283906,-14.149634062831307,0.1724137931034483,0,False,2347,2347,1.0,482,FairnessAwareGreedyVNFExecutionAgent,0,4,62.27658588421127,4,4,70702,267610,1,28,180,606,22606,268562,0,0,42,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-56.59853625132523
fairness_nfv_greedy,5,1.4604464575860725,34.91674415275647,1535.6405915034766,-14.888082016004677,0.13333333333333333,0,False,2352,2352,1.0,483,FairnessAwareGreedyVNFExecutionAgent,0,5,62.05352345395022,5,5,70842,268210,1,44,180,606,22656,269162,0,0,42,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-74.44041008002338
fairness_nfv_greedy,6,1.3735099898350538,37.0102479712829,1696.9895428515438,-15.822292914224088,0.1568627450980392,0,False,2358,2358,1.0,484,FairnessAwareGreedyVNFExecutionAgent,0,6,61.31297816270035,6,6,70998,268882,2,49,180,606,22713,269834,0,0,42,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-94.93375748534453
fairness_nfv_greedy,3,1.872921923710237,25.262864240402752,1030.9289071888802,-10.723703040474431,0.2777777777777778,0,False,2361,2361,1.0,485,FairnessAwareGreedyVNFExecutionAgent,0,3,27.99220570066973,3,3,71054,269086,,18,180,606,22732,270040,0,0,42,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-32.17110912142329
fairness_nfv_greedy,1,1.1381977319579164,17.191095163700993,831.6656888375176,-7.375437478782908,0.16666666666666666,0,False,2362,2362,1.0,486,FairnessAwareGreedyVNFExecutionAgent,0,1,17.191095163700993,1,1,71070,269158,,6,180,606,22739,270112,0,0,42,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-7.375437478782908
fairness_nfv_greedy,3,1.5096767192319178,32.022590303090816,1451.210099238599,-13.679762180779486,0.21739130434782608,0,False,2365,2365,1.0,487,FairnessAwareGreedyVNFExecutionAgent,0,3,50.29583946591083,3,3,71138,269454,,23,180,606,22765,270408,0,0,42,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-41.03928654233846
fairness_nfv_greedy,3,1.075495063933027,17.524491483116133,824.2439856226391,-7.504342984620036,0.05555555555555555,0,False,2368,2368,1.0,488,FairnessAwareGreedyVNFExecutionAgent,0,3,20.57786821085756,3,3,71186,269670,,18,180,606,22786,270624,0,0,42,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-22.513028953860108
fairness_nfv_greedy,5,1.5936722933322536,31.03705809331732,1282.2168017927775,-13.184153318402597,0.22857142857142856,0,False,2373,2373,1.0,489,FairnessAwareGreedyVNFExecutionAgent,0,5,57.881073883784666,5,5,71286,270106,,35,180,606,22826,271060,0,0,42,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-65.92076659201298
fairness_nfv_greedy,3,1.5776127407601883,35.584800044020994,1487.6615285369312,-15.126516934730555,0.17391304347826086,4,True,2376,2376,1.0,490,FairnessAwareGreedyVNFExecutionAgent,0,3,53.09373761018833,3,3,71354,270402,,23,180,606,22852,271360,0,0,42,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-45.379550804191666
fairness_nfv_greedy,1,1.3868333484179773,43.72822051512867,1876.5958943447627,-18.617245742658326,0.18181818181818182,0,False,2377,2377,1.0,491,FairnessAwareGreedyVNFExecutionAgent,0,1,43.72822051512867,1,1,71390,270554,,11,180,606,22864,271512,0,0,42,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-18.617245742658326
fairness_nfv_greedy,4,1.7513851801498332,57.91011646563811,2545.6702562341948,-24.691448739995764,0.1836734693877551,0,False,2381,2381,1.0,492,FairnessAwareGreedyVNFExecutionAgent,0,4,78.33773810572802,4,4,71675,271121,3,46,180,606,22905,272091,0,0,42,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-98.76579495998305
fairness_nfv_greedy,5,1.345139203825911,43.73084882303065,2113.6844061378574,-18.760550172894973,0.16,0,False,2386,2386,1.0,493,FairnessAwareGreedyVNFExecutionAgent,0,5,73.92963642182076,5,5,71835,271797,1,49,180,606,22960,272767,0,0,42,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-93.80275086447487
fairness_nfv_greedy,7,1.6379068167388082,28.09165425975048,1136.9853991430407,-11.918852943386018,0.0851063829787234,0,False,2393,2393,1.0,494,FairnessAwareGreedyVNFExecutionAgent,0,7,42.20275694108295,7,7,71967,272369,1,46,180,606,23014,273339,0,0,42,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-83.43197060370213
fairness_nfv_greedy,3,1.3564664681037022,56.16710567162287,2599.4843445596493,-24.02653287538494,0.07894736842105263,0,False,2396,2396,1.0,495,FairnessAwareGreedyVNFExecutionAgent,0,3,79.8481418117417,3,3,72095,272897,1,37,180,606,23055,273867,0,0,42,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-72.07959862615482
fairness_nfv_greedy,9,1.458689396739693,37.95885879582946,1734.1455055946374,-16.224030821688565,0.13513513513513514,0,False,2405,2405,1.0,496,FairnessAwareGreedyVNFExecutionAgent,0,9,76.58014533370624,9,9,72319,273849,1,73,180,606,23138,274819,0,0,42,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-146.01627739519708
fairness_nfv_greedy,5,1.5409170665075889,41.29775227594837,1891.614069195362,-17.654069351896567,0.15555555555555556,0,False,2410,2410,1.0,497,FairnessAwareGreedyVNFExecutionAgent,0,5,79.64208535823673,5,5,72511,274397,2,43,180,606,23184,275371,0,0,42,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-88.27034675948283
fairness_nfv_greedy,9,1.4976205503085653,39.4485550807466,1723.9273755954848,-16.813778457655932,0.17857142857142858,0,False,2419,2419,1.0,498,FairnessAwareGreedyVNFExecutionAgent,0,9,55.81791955026347,9,9,72899,275401,2,82,180,606,23268,276384,0,0,42,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-151.32400611890338
fairness_nfv_greedy,6,1.5553205578391458,31.852174458489724,1354.4522883811278,-13.553541156424567,0.15217391304347827,0,False,2425,2425,1.0,499,FairnessAwareGreedyVNFExecutionAgent,0,6,48.51563526685186,6,6,73035,275989,1,45,180,606,23320,276972,0,0,42,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-81.3212469385474
fairness_nfv_greedy,6,1.7388430412457838,31.21431195946555,1307.6363179747073,-13.270306574571045,0.2682926829268293,4,True,2431,2431,1.0,500,FairnessAwareGreedyVNFExecutionAgent,0,6,63.2234140402461,6,6,73175,276472,2,39,180,606,23364,277462,0,0,42,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-79.62183944742627
fairness_nfv_greedy,8,1.305917346575571,34.99453607913654,1619.6335054157953,-14.969594534904093,0.17647058823529413,0,False,2439,2439,1.0,501,FairnessAwareGreedyVNFExecutionAgent,0,8,73.28684037081257,8,8,73383,277360,2,66,180,606,23440,278350,0,0,42,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-119.75675627923275
fairness_nfv_greedy,7,1.2640139229107379,36.54713620381491,1700.508125390144,-15.63915935676005,0.1774193548387097,0,False,2446,2446,1.0,502,FairnessAwareGreedyVNFExecutionAgent,0,7,69.7538653092106,7,7,73591,278160,,62,180,606,23505,279154,0,0,42,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-109.47411549732035
fairness_nfv_greedy,2,1.4733289075143148,50.641552080290694,2290.290732384606,-21.630795271547044,0.09090909090909091,0,False,2448,2448,1.0,503,FairnessAwareGreedyVNFExecutionAgent,0,2,67.79592954683176,2,2,73663,278464,1,21,180,606,23529,279458,0,0,42,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-43.26159054309409
fairness_nfv_greedy,3,1.5749331323889673,29.651548688503983,1171.7139327404477,-12.563647835045861,0.08695652173913043,0,False,2451,2451,1.0,504,FairnessAwareGreedyVNFExecutionAgent,0,3,44.784347110733506,3,3,73731,278756,1,22,180,606,23555,279750,0,0,42,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-37.69094350513758
fairness_nfv_greedy,6,1.2294662402454135,51.11612728161693,2487.1245058337336,-21.938725616147014,0.14084507042253522,0,False,2457,2457,1.0,505,FairnessAwareGreedyVNFExecutionAgent,0,6,75.8242272603402,6,6,74015,279688,2,69,180,606,23625,280689,0,0,42,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-131.6323536968821
fairness_nfv_greedy,6,1.1185886483648364,37.83960351197766,1777.5074738378294,-16.20234588909376,0.11475409836065574,0,False,2463,2463,1.0,506,FairnessAwareGreedyVNFExecutionAgent,0,6,71.90895897573046,6,6,74211,280520,4,57,180,606,23692,281521,0,0,42,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-97.21407533456257
fairness_nfv_greedy,2,1.3292493790717013,50.133984792516,2498.6129658515197,-21.552761696517315,0.045454545454545456,0,False,2465,2465,1.0,507,FairnessAwareGreedyVNFExecutionAgent,0,2,75.79041852755654,2,2,74283,280824,1,21,180,606,23716,281825,0,0,42,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-43.10552339303463
fairness_nfv_greedy,6,1.4746839258924214,37.41311988616493,1685.199684720013,-15.97636776529798,0.17647058823529413,0,False,2471,2471,1.0,508,FairnessAwareGreedyVNFExecutionAgent,0,6,71.68377118842454,6,6,74439,281492,2,49,180,606,23773,282493,0,0,42,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-95.85820659178788
fairness_nfv_greedy,4,1.3045535874582583,22.713630398303394,1029.9526453028798,-9.703423746503084,0.125,0,False,2475,2475,1.0,509,FairnessAwareGreedyVNFExecutionAgent,0,4,26.122463203572806,4,4,74503,281779,,24,180,606,23801,282780,0,0,42,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-38.81369498601234
fairness_nfv_greedy,2,1.2475833901853548,35.16570632129242,1655.8262686135229,-15.059778289685083,0.11764705882352941,4,True,2477,2477,1.0,510,FairnessAwareGreedyVNFExecutionAgent,0,2,45.182611163600086,2,2,74555,281999,1,16,180,606,23820,283004,0,0,42,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-30.119556579370165
fairness_nfv_greedy,9,1.6391086018231615,38.14732993052368,1708.5642849531705,-16.28407054318138,0.17721518987341772,0,False,2486,2486,1.0,511,FairnessAwareGreedyVNFExecutionAgent,0,9,72.01155496641786,9,9,74799,283038,3,76,180,606,23908,284043,0,0,42,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-146.5566348886324
fairness_nfv_greedy,6,1.722230202928511,45.87636007081513,1989.9625315397031,-19.54452154724987,0.13114754098360656,0,False,2492,2492,1.0,512,FairnessAwareGreedyVNFExecutionAgent,0,6,74.9770510550743,6,6,74995,283858,3,58,180,606,23975,284863,0,0,42,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-117.26712928349923
fairness_nfv_greedy,3,1.6093997367032706,47.695038850012985,2065.441718176679,-20.3172805709112,0.12121212121212122,0,False,2495,2495,1.0,513,FairnessAwareGreedyVNFExecutionAgent,0,3,61.57895158689371,3,3,75103,284306,1,32,180,606,24011,285311,0,0,42,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-60.951841712733604
fairness_nfv_greedy,6,1.265596086165911,33.85153401476949,1572.0408611635964,-14.483838122605954,0.11764705882352941,0,False,2501,2501,1.0,514,FairnessAwareGreedyVNFExecutionAgent,0,6,62.03654418649694,6,6,75259,284970,,51,180,606,24068,285975,0,0,42,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-86.90302873563573
fairness_nfv_greedy,5,1.8371269626553839,50.49248914330383,2153.403860468387,-21.489037973602564,0.18,0,False,2506,2506,1.0,515,FairnessAwareGreedyVNFExecutionAgent,0,5,71.20175508772536,5,5,75419,285646,1,49,180,606,24123,286651,0,0,42,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-107.44518986801282
fairness_nfv_greedy,8,1.4587039756628744,42.83396211060585,1904.9418059110328,-18.276549927788963,0.1686746987951807,0,False,2514,2514,1.0,516,FairnessAwareGreedyVNFExecutionAgent,0,8,71.23740613917926,8,8,75687,286782,3,80,180,606,24214,287787,0,0,42,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-146.2123994223117
fairness_nfv_greedy,3,1.449187188035805,65.1254908674673,3068.1786858218798,-27.89110355848005,0.13953488372093023,0,False,2517,2517,1.0,517,FairnessAwareGreedyVNFExecutionAgent,0,3,71.86506127616849,3,3,75835,287386,1,42,180,606,24260,288391,0,0,42,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-83.67331067544015
fairness_nfv_greedy,10,1.7121136993892114,40.46958069703478,1681.5207601302707,-17.196744734892075,0.1368421052631579,0,False,2527,2527,1.0,518,FairnessAwareGreedyVNFExecutionAgent,0,10,64.17468465439924,10,10,76175,288605,1,94,180,606,24361,289614,0,0,42,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-171.96744734892076
fairness_nfv_greedy,7,1.3439688824955591,35.486374670839204,1634.8250383976288,-15.175444891374257,0.14516129032258066,0,False,2534,2534,1.0,519,FairnessAwareGreedyVNFExecutionAgent,0,7,63.678738219045954,7,7,76435,289341,4,58,180,606,24424,290356,0,0,42,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-106.2281142396198
fairness_nfv_greedy,2,1.141568831968057,51.89477739740278,2559.217960295078,-22.29344173513816,0.045454545454545456,4,True,2536,2536,1.0,520,FairnessAwareGreedyVNFExecutionAgent,0,2,60.8620492463142,2,2,76507,289645,3,19,180,606,24448,290664,0,0,42,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-44.58688347027632
fairness_nfv_greedy,5,1.7658217077931921,39.9785797270044,1626.2630959257267,-16.967189748357196,0.24444444444444444,0,False,2541,2541,1.0,521,FairnessAwareGreedyVNFExecutionAgent,0,5,52.84726427510577,5,5,76647,290236,1,44,180,606,24498,291255,0,0,42,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-84.83594874178598
fairness_nfv_greedy,3,1.595682874583951,35.246736947249396,1483.803847187407,-14.988977087212206,0.13043478260869565,0,False,2544,2544,1.0,522,FairnessAwareGreedyVNFExecutionAgent,0,3,51.906044611877405,3,3,76715,290527,,23,180,606,24524,291546,0,0,42,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-44.96693126163662
fairness_nfv_greedy,5,1.6661263529079158,47.81081864803546,2033.8167040738495,-20.344617481658496,0.18181818181818182,0,False,2549,2549,1.0,523,FairnessAwareGreedyVNFExecutionAgent,0,5,81.10195108810694,5,5,76895,291283,2,53,180,606,24584,292302,0,0,42,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-101.72308740829247
fairness_nfv_greedy,4,1.5894536237957861,23.887282107318697,976.8371597420303,-10.141015138772698,0.16666666666666666,0,False,2553,2553,1.0,524,FairnessAwareGreedyVNFExecutionAgent,0,4,31.26233224844782,4,4,76959,291567,1,23,180,606,24612,292586,0,0,42,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-40.56406055509079
fairness_nfv_greedy,3,1.488800269582498,24.128343057208742,1082.9715092065853,-10.30112012840745,0.16666666666666666,0,False,2556,2556,1.0,525,FairnessAwareGreedyVNFExecutionAgent,0,3,31.730521277790103,3,3,77007,291783,1,17,180,606,24633,292802,0,0,42,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-30.90336038522235
fairness_nfv_greedy,6,1.4427265918446568,41.76039524712436,1827.845253732819,-17.800865251089434,0.14285714285714285,0,False,2562,2562,1.0,526,FairnessAwareGreedyVNFExecutionAgent,0,6,71.44210679253138,6,6,77187,292530,2,54,180,606,24695,293549,0,0,42,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-106.8051915065366
fairness_nfv_greedy,4,1.1415739868251853,42.67735683712772,2005.5261562925475,-18.274258428626617,0.1282051282051282,0,False,2566,2566,1.0,527,FairnessAwareGreedyVNFExecutionAgent,0,4,75.44698503152085,4,4,77311,293058,2,37,180,606,24738,294077,0,0,42,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-73.09703371450647
fairness_nfv_greedy,11,1.6492484591767418,37.708849945406655,1576.9153041438087,-16.029689160648953,0.13541666666666666,0,False,2577,2577,1.0,528,FairnessAwareGreedyVNFExecutionAgent,0,11,72.2203037472691,11,11,77643,294276,1,95,180,606,24842,295298,0,0,42,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-176.32658076713847
fairness_nfv_greedy,6,1.6391816898342808,32.129128925244004,1357.18050136543,-13.66595987091686,0.2391304347826087,0,False,2583,2583,1.0,529,FairnessAwareGreedyVNFExecutionAgent,0,6,50.9015955567138,6,6,77787,294852,,46,180,606,24894,295874,0,0,42,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-81.99575922550116
fairness_nfv_greedy,7,1.5166473851948656,42.87005438407102,1864.42731261679,-18.266678141198483,0.1044776119402985,4,True,2590,2590,1.0,530,FairnessAwareGreedyVNFExecutionAgent,0,7,68.82094980819875,7,7,77999,295748,,67,180,606,24968,296775,0,0,42,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-127.86674698838938
fairness_nfv_greedy,0,,,,,0.0,0,False,2590,2590,1.0,531,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,77999,295748,,,180,606,24968,296775,0,0,42,shortest_hop_per_slot,10.0,530,5300.0,0.0,0.0,1.0,0
fairness_nfv_greedy,7,1.684607903760497,34.00124730235244,1456.333271219103,-14.474298883672438,0.21153846153846154,0,False,2597,2597,1.0,532,FairnessAwareGreedyVNFExecutionAgent,0,7,61.93952694529162,7,7,78207,296355,,52,180,606,25022,297387,0,0,42,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-101.32009218570707
fairness_nfv_greedy,8,1.3903217605612228,42.533282364478396,1929.6277545501168,-18.171089598521426,0.11538461538461539,0,False,2605,2605,1.0,533,FairnessAwareGreedyVNFExecutionAgent,0,8,61.00299889728649,8,8,78467,297398,2,76,180,606,25102,298436,0,0,42,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-145.3687167881714
fairness_nfv_greedy,5,2.412354540381087,31.483045906405643,1160.5011058074695,-13.289519026046738,0.2,0,False,2610,2610,1.0,534,FairnessAwareGreedyVNFExecutionAgent,0,5,46.14274845674845,5,5,78547,297753,,30,180,606,25137,298791,0,0,42,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,1.0,-66.4475951302337
fairness_nfv_greedy,3,1.6517289945210878,47.757196343987744,2047.6274136991071,-20.331454985814563,0.15151515151515152,0,False,2613,2613,1.0,535,FairnessAwareGreedyVNFExecutionAgent,0,3,68.15690092505793,3,3,78655,298209,,33,180,606,25173,299247,0,0,42,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,1.0,-60.994364957443686
fairness_nfv_greedy,2,1.4126253876377384,50.49992627636948,2423.4852248057277,-21.65406164543123,0.09090909090909091,0,False,2615,2615,1.0,536,FairnessAwareGreedyVNFExecutionAgent,0,2,50.90372440637566,2,2,78735,298505,,22,180,606,25197,299543,0,0,42,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,1.0,-43.30812329086246
fairness_nfv_greedy,3,1.790473608548786,25.873461342373655,1063.5368978745062,-10.987506675674167,0.16666666666666666,0,False,2618,2618,1.0,537,FairnessAwareGreedyVNFExecutionAgent,0,3,26.990872937929453,3,3,78787,298717,,18,180,606,25218,299755,0,0,42,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,1.0,-32.9625200270225
