ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,7,,per_template,2.0210547229587896,62.783483619229365,2390.1990516412147,-26.54751287867648,0.09722222222222222,0,False,,2250,2250,1.0,1,456,ServicePressureExecutionAgent,0,7,96.90256368496739,7,7,0,0,72,180,606,37,435,0,0,300,service_pressure,10.0,455,4550.0,1.0,1.0,1.0,-185.83259015073534
SP-Routing,1,,per_template,1.9103344205525652,61.775623048318266,2540.65366555341,-26.234641418659354,0.18181818181818182,0,False,,2251,2251,1.0,1,457,ServicePressureExecutionAgent,0,1,61.775623048318266,1,1,0,0,11,180,606,37,435,0,0,300,service_pressure,10.0,456,4560.0,1.0,1.0,1.0,-26.234641418659354
SP-Routing,2,,per_template,1.8293283152454345,51.25353695355852,1998.7755622992827,-21.70068011880298,0.17647058823529413,0,False,,2253,2253,1.0,1,458,ServicePressureExecutionAgent,0,2,67.50424062258026,2,2,0,0,17,180,606,37,435,0,0,300,service_pressure,10.0,457,4570.0,1.0,1.0,1.0,-43.40136023760596
SP-Routing,7,,per_template,2.0704315177073855,61.96851505250262,2315.2898562271102,-26.176579934737312,0.16883116883116883,0,False,,2260,2260,1.0,1,459,ServicePressureExecutionAgent,0,7,89.18422278455364,7,7,0,0,77,180,606,37,435,0,0,300,service_pressure,10.0,458,4580.0,1.0,1.0,1.0,-183.2360595431612
SP-Routing,5,,per_template,2.2026669300542925,60.44469923627348,2220.782183283791,-25.510349004479668,0.16,4,True,,2265,2265,1.0,1,460,ServicePressureExecutionAgent,0,5,82.80223217303228,5,5,0,0,50,180,606,37,439,0,0,300,service_pressure,10.0,459,4590.0,1.0,1.0,1.0,-127.55174502239834
SP-Routing,6,,per_template,2.221449418331111,64.96300685632816,2420.2296362523775,-27.4373405242827,0.15151515151515152,0,False,,2271,2271,1.0,1,461,ServicePressureExecutionAgent,0,6,83.02373274262936,6,6,0,0,66,180,606,37,439,0,0,300,service_pressure,10.0,460,4600.0,1.0,1.0,1.0,-164.6240431456962
SP-Routing,5,,per_template,2.097244747870415,52.66324328756982,1993.8080203447296,-22.261582127234767,0.13333333333333333,0,False,,2276,2276,1.0,1,462,ServicePressureExecutionAgent,0,5,80.34825481014195,5,5,0,0,45,180,606,37,439,0,0,300,service_pressure,10.0,461,4610.0,1.0,1.0,1.0,-111.30791063617383
SP-Routing,9,,per_template,2.0000696841537806,62.44066979621625,2400.8276480355526,-26.416764507307832,0.16161616161616163,0,False,,2285,2285,1.0,1,463,ServicePressureExecutionAgent,0,9,99.57053195101889,9,9,0,0,99,180,606,37,439,0,0,300,service_pressure,10.0,462,4620.0,1.0,1.0,1.0,-237.7508805657705
SP-Routing,5,,per_template,2.0596871788793374,55.259852876127844,2151.9304303119643,-23.395099408638316,0.06666666666666667,0,False,,2290,2290,1.0,1,464,ServicePressureExecutionAgent,0,5,75.27357012929588,5,5,0,0,45,180,606,37,439,0,0,300,service_pressure,10.0,463,4630.0,1.0,1.0,1.0,-116.97549704319158
SP-Routing,8,,per_template,1.550612711904116,58.57482360793665,2440.9957130337884,-24.894526870994934,0.11363636363636363,0,False,,2298,2298,1.0,1,465,ServicePressureExecutionAgent,0,8,82.3293113666432,8,8,0,0,88,180,606,37,439,0,0,300,service_pressure,10.0,464,4640.0,1.0,1.0,1.0,-199.15621496795947
SP-Routing,4,,per_template,2.058358203355965,47.88232922300199,1853.1965807369422,-20.26484963764296,0.23529411764705882,0,False,,2302,2302,1.0,1,466,ServicePressureExecutionAgent,0,4,68.65712759482085,4,4,0,0,34,180,606,37,439,0,0,300,service_pressure,10.0,465,4650.0,1.0,1.0,1.0,-81.05939855057184
SP-Routing,5,,per_template,1.878611140433572,45.104252299732615,1739.9676449367273,-19.08568150685508,0.2,0,False,,2307,2307,1.0,1,467,ServicePressureExecutionAgent,0,5,83.02587726916317,5,5,0,0,45,180,606,37,439,0,0,300,service_pressure,10.0,466,4660.0,1.0,1.0,1.0,-95.42840753427541
SP-Routing,5,,per_template,1.787346125473523,63.47701313815505,2638.164717086385,-26.973704085513855,0.18,0,False,,2312,2312,1.0,1,468,ServicePressureExecutionAgent,0,5,78.95191821575372,5,5,0,0,50,180,606,37,439,0,0,300,service_pressure,10.0,467,4670.0,1.0,1.0,1.0,-134.86852042756928
SP-Routing,2,,per_template,1.779480466884011,49.75061885541072,2008.2133929449362,-21.10517557793125,0.058823529411764705,0,False,,2314,2314,1.0,1,469,ServicePressureExecutionAgent,0,2,50.39065356989795,2,2,0,0,17,180,606,37,439,0,0,300,service_pressure,10.0,468,4680.0,1.0,1.0,1.0,-42.2103511558625
SP-Routing,8,,per_template,1.999315953467351,44.44387498464789,1713.7069308300293,-18.805774152357174,0.12698412698412698,4,True,,2322,2322,1.0,1,470,ServicePressureExecutionAgent,0,8,75.25781057526183,8,8,0,0,63,180,606,37,443,0,0,300,service_pressure,10.0,469,4690.0,1.0,1.0,1.0,-150.4461932188574
SP-Routing,9,,per_template,2.45796661633418,45.02986380910362,1683.6662221601193,-19.02214525693752,0.2033898305084746,0,False,,2331,2331,1.0,1,471,ServicePressureExecutionAgent,0,9,74.86033213137489,9,9,0,0,59,180,606,37,443,0,0,300,service_pressure,10.0,470,4700.0,1.0,1.0,1.0,-171.1993073124377
SP-Routing,6,,per_template,1.9692895341660288,57.693033751320854,2278.968066398878,-24.444594340367672,0.13114754098360656,0,False,,2337,2337,1.0,1,472,ServicePressureExecutionAgent,0,6,74.82373802675465,6,6,0,0,61,180,606,37,443,0,0,300,service_pressure,10.0,471,4710.0,1.0,1.0,1.0,-146.66756604220603
SP-Routing,3,,per_template,1.8170793087215178,55.84658008656152,2267.3112088771195,-23.699018759950878,0.15151515151515152,0,False,,2340,2340,1.0,1,473,ServicePressureExecutionAgent,0,3,65.14682442115463,3,3,0,0,33,180,606,37,443,0,0,300,service_pressure,10.0,472,4720.0,1.0,1.0,1.0,-71.09705627985264
SP-Routing,4,,per_template,1.8767210031819765,73.8236480811297,2988.6229470924004,-31.322633000707327,0.11363636363636363,0,False,,2344,2344,1.0,1,474,ServicePressureExecutionAgent,0,4,93.42517878827039,4,4,0,0,44,180,606,37,443,0,0,300,service_pressure,10.0,473,4730.0,1.0,1.0,1.0,-125.29053200282931
SP-Routing,7,,per_template,2.256491201078784,54.491156256273825,2095.2836421163142,-23.05363268777932,0.1935483870967742,0,False,,2351,2351,1.0,1,475,ServicePressureExecutionAgent,0,7,97.65574531567563,7,7,0,0,62,180,606,37,443,0,0,300,service_pressure,10.0,474,4740.0,1.0,1.0,1.0,-161.37542881445523
SP-Routing,5,,per_template,2.8392012557721955,52.30003479605675,1803.78373627939,-22.002284160190335,0.3,0,False,,2356,2356,1.0,1,476,ServicePressureExecutionAgent,0,5,70.97654986693578,5,5,0,0,40,180,606,37,443,0,0,300,service_pressure,10.0,475,4750.0,1.0,1.0,1.0,-110.01142080095167
SP-Routing,3,,per_template,2.6177520021616227,46.94035354834432,1630.051301658145,-19.754172200332615,0.30434782608695654,0,False,,2359,2359,1.0,1,477,ServicePressureExecutionAgent,0,3,75.94551499861063,3,3,0,0,23,180,606,37,443,0,0,300,service_pressure,10.0,476,4760.0,1.0,1.0,1.0,-59.26251660099784
SP-Routing,4,,per_template,2.276334536610789,50.04268703869957,1927.1928997862353,-21.173390555351567,0.1724137931034483,0,False,,2363,2363,1.0,1,478,ServicePressureExecutionAgent,0,4,65.62074941548326,4,4,0,0,29,180,606,37,443,0,0,300,service_pressure,10.0,477,4770.0,1.0,1.0,1.0,-84.69356222140627
SP-Routing,5,,per_template,1.8783395528273104,63.585414378701714,2534.2389066518017,-26.95470909547177,0.2,0,False,,2368,2368,1.0,1,479,ServicePressureExecutionAgent,0,5,85.87186136698892,5,5,0,0,50,180,606,37,443,0,0,300,service_pressure,10.0,478,4780.0,1.0,1.0,1.0,-134.77354547735885
SP-Routing,6,,per_template,2.166181941852656,39.55028549690693,1419.7042980164333,-16.671936777572636,0.1951219512195122,4,True,,2374,2374,1.0,1,480,ServicePressureExecutionAgent,0,6,62.4112280248346,6,6,0,0,41,180,606,40,465,0,0,300,service_pressure,10.0,479,4790.0,1.0,1.0,1.0,-100.03162066543581
SP-Routing,7,,per_template,2.423855098304584,63.74115406986909,2418.3008727492447,-26.947442151597183,0.208955223880597,0,False,,2381,2381,1.0,1,481,ServicePressureExecutionAgent,0,7,126.40989186414754,7,7,0,0,67,180,606,40,465,0,0,300,service_pressure,10.0,480,4800.0,1.0,1.0,1.0,-188.63209506118028
SP-Routing,4,,per_template,2.090175822068071,42.29364546394959,1566.1576028325217,-17.85715274727935,0.13793103448275862,0,False,,2385,2385,1.0,1,482,ServicePressureExecutionAgent,0,4,69.1418964219074,4,4,0,0,29,180,606,40,465,0,0,300,service_pressure,10.0,481,4810.0,1.0,1.0,1.0,-71.4286109891174
SP-Routing,1,,per_template,0.894898454160284,34.85295764699913,1794.4449539766665,-15.017850031185652,0,0,False,,2386,2386,1.0,1,483,ServicePressureExecutionAgent,0,1,34.85295764699913,1,1,0,0,6,180,606,40,465,0,0,300,service_pressure,10.0,482,4820.0,1.0,1.0,1.0,-15.017850031185652
SP-Routing,6,,per_template,1.8700722425145628,63.21741301065307,2620.0217527891255,-26.858978255934705,0.09836065573770492,0,False,,2392,2392,1.0,1,484,ServicePressureExecutionAgent,0,6,97.67089982309881,6,6,0,0,61,180,606,40,465,0,0,300,service_pressure,10.0,483,4830.0,1.0,1.0,1.0,-161.15386953560824
SP-Routing,2,,per_template,2.540619580373459,74.64616359910542,2715.5304674213035,-31.487783720094953,0.2727272727272727,0,False,,2394,2394,1.0,1,485,ServicePressureExecutionAgent,0,2,121.03449681260463,2,2,0,0,22,180,606,40,465,0,0,300,service_pressure,10.0,484,4840.0,1.0,1.0,1.0,-62.975567440189906
SP-Routing,2,,per_template,2.069325157704539,65.43484251729069,2455.1853453034337,-27.647048214098337,0.22727272727272727,0,False,,2396,2396,1.0,1,486,ServicePressureExecutionAgent,0,2,115.75720180523331,2,2,0,0,22,180,606,40,465,0,0,300,service_pressure,10.0,485,4850.0,1.0,1.0,1.0,-55.294096428196674
SP-Routing,4,,per_template,2.046040951769154,47.909392895937344,1794.404911622463,-20.240400105348414,0.20588235294117646,0,False,,2400,2400,1.0,1,487,ServicePressureExecutionAgent,0,4,72.25055289744887,4,4,0,0,34,180,606,40,465,0,0,300,service_pressure,10.0,486,4860.0,1.0,1.0,1.0,-80.96160042139365
SP-Routing,6,,per_template,2.121181370869062,43.41650046347619,1620.7924747973477,-18.339075670268887,0.17391304347826086,0,False,,2406,2406,1.0,1,488,ServicePressureExecutionAgent,0,6,70.69968161731231,6,6,0,0,46,180,606,40,465,0,0,300,service_pressure,10.0,487,4870.0,1.0,1.0,1.0,-110.03445402161333
SP-Routing,7,,per_template,1.9567777418113845,37.262701038839104,1419.813750579919,-15.756968665883594,0.19047619047619047,0,False,,2413,2413,1.0,1,489,ServicePressureExecutionAgent,0,7,55.53814771705038,7,7,0,0,42,180,606,40,465,0,0,300,service_pressure,10.0,488,4880.0,1.0,1.0,1.0,-110.29878066118516
SP-Routing,4,,per_template,1.550730710461627,38.26356198187818,1601.6250658714716,-16.266399832274157,0.13793103448275862,4,True,,2417,2417,1.0,1,490,ServicePressureExecutionAgent,0,4,62.09255670802395,4,4,0,0,29,180,606,40,469,0,0,300,service_pressure,10.0,489,4890.0,1.0,1.0,1.0,-65.06559932909663
SP-Routing,4,,per_template,2.2353908029636558,47.456098069395466,1829.0020429086308,-20.07984045350337,0.1724137931034483,0,False,,2421,2421,1.0,1,491,ServicePressureExecutionAgent,0,4,60.97162645375374,4,4,0,0,29,180,606,40,469,0,0,300,service_pressure,10.0,490,4900.0,1.0,1.0,1.0,-80.31936181401348
SP-Routing,1,,per_template,2.177377121644137,40.216237763436766,1535.8693628584447,-17.00801672308977,0.5,0,False,,2422,2422,1.0,1,492,ServicePressureExecutionAgent,0,1,40.216237763436766,1,1,0,0,6,180,606,40,469,0,0,300,service_pressure,10.0,491,4910.0,1.0,1.0,1.0,-17.00801672308977
SP-Routing,9,,per_template,2.0880920540202226,39.43882152992764,1484.7978236936574,-16.666407306187253,0.1875,0,False,,2431,2431,1.0,1,493,ServicePressureExecutionAgent,0,9,58.044358624078995,9,9,0,0,64,180,606,40,469,0,0,300,service_pressure,10.0,492,4920.0,1.0,1.0,1.0,-149.99766575568526
SP-Routing,5,,per_template,1.9664931406228243,64.36051414807643,2551.791571965327,-27.275280602409776,0.1,0,False,,2436,2436,1.0,1,494,ServicePressureExecutionAgent,0,5,81.47721230061688,5,5,0,0,50,180,606,40,469,0,0,300,service_pressure,10.0,493,4930.0,1.0,1.0,1.0,-136.37640301204888
SP-Routing,6,,per_template,2.0769341671288846,50.24330380143268,1871.923088566219,-21.220475373712805,0.21568627450980393,0,False,,2442,2442,1.0,1,495,ServicePressureExecutionAgent,0,6,76.8695901427518,6,6,0,0,51,180,606,40,469,0,0,300,service_pressure,10.0,494,4940.0,1.0,1.0,1.0,-127.32285224227682
SP-Routing,7,,per_template,1.8147622769743212,48.97639658066925,1985.1486476814255,-20.78164782087656,0.25806451612903225,0,False,,2449,2449,1.0,1,496,ServicePressureExecutionAgent,0,7,73.8439833108996,7,7,0,0,62,180,606,40,469,0,0,300,service_pressure,10.0,495,4950.0,1.0,1.0,1.0,-145.47153474613592
SP-Routing,7,,per_template,1.674656021165377,42.93623053957864,1714.813145930063,-18.203380103389495,0.15384615384615385,0,False,,2456,2456,1.0,1,497,ServicePressureExecutionAgent,0,7,73.32985854571052,7,7,0,0,52,180,606,40,469,0,0,300,service_pressure,10.0,496,4960.0,1.0,1.0,1.0,-127.42366072372647
SP-Routing,7,,per_template,1.7180961486671373,53.269056401056595,2134.041030641462,-22.588047178807518,0.09722222222222222,0,False,,2463,2463,1.0,1,498,ServicePressureExecutionAgent,0,7,84.05269138506537,7,7,0,0,72,180,606,40,469,0,0,300,service_pressure,10.0,497,4970.0,1.0,1.0,1.0,-158.1163302516526
SP-Routing,3,,per_template,1.5522528483174287,44.66056437884223,1795.565835488661,-18.94156525283009,0.10714285714285714,0,False,,2466,2466,1.0,1,499,ServicePressureExecutionAgent,0,3,54.76117130933926,3,3,0,0,28,180,606,40,469,0,0,300,service_pressure,10.0,498,4980.0,1.0,1.0,1.0,-56.82469575849027
SP-Routing,6,,per_template,1.6938288771415997,54.551761701879364,2204.582336179334,-23.143454082459343,0.15151515151515152,4,True,,2472,2472,1.0,1,500,ServicePressureExecutionAgent,0,6,74.59497743796419,6,6,0,0,66,180,606,40,473,0,0,300,service_pressure,10.0,499,4990.0,1.0,1.0,1.0,-138.86072449475606
SP-Routing,6,,per_template,1.90385003654401,54.82741525257219,2172.814538891095,-23.23465482436353,0.16393442622950818,0,False,,2478,2478,1.0,1,501,ServicePressureExecutionAgent,0,6,91.33621981004126,6,6,0,0,61,180,606,40,473,0,0,300,service_pressure,10.0,500,5000.0,1.0,1.0,1.0,-139.4079289461812
SP-Routing,8,,per_template,1.8729985437853696,45.81005441487753,1751.8595485355859,-19.375137495072366,0.07352941176470588,0,False,,2486,2486,1.0,1,502,ServicePressureExecutionAgent,0,8,83.29011252790497,8,8,0,0,68,180,606,40,473,0,0,300,service_pressure,10.0,501,5010.0,1.0,1.0,1.0,-155.00109996057893
SP-Routing,4,,per_template,2.2022591967042273,48.47598661350571,1870.9948661683488,-20.512991565103295,0.13793103448275862,0,False,,2490,2490,1.0,1,503,ServicePressureExecutionAgent,0,4,60.95397981223505,4,4,0,0,29,180,606,40,473,0,0,300,service_pressure,10.0,502,5020.0,1.0,1.0,1.0,-82.05196626041318
SP-Routing,3,,per_template,2.027692549254583,45.70404884371177,1842.1856017416246,-19.38693089852968,0.2608695652173913,0,False,,2493,2493,1.0,1,504,ServicePressureExecutionAgent,0,3,60.626432029228454,3,3,0,0,23,180,606,40,473,0,0,300,service_pressure,10.0,503,5030.0,1.0,1.0,1.0,-58.160792695589045
SP-Routing,7,,per_template,1.9837031372239766,55.84369493023561,2254.2872083851953,-23.690050297125364,0.16417910447761194,0,False,,2500,2500,1.0,1,505,ServicePressureExecutionAgent,0,7,74.69768299917723,7,7,0,0,67,180,606,40,473,0,0,300,service_pressure,10.0,504,5040.0,1.0,1.0,1.0,-165.83035207987754
SP-Routing,3,,per_template,1.8288031726213614,40.108159005277834,1594.1094342356805,-16.999729262652544,0.13043478260869565,0,False,,2503,2503,1.0,1,506,ServicePressureExecutionAgent,0,3,44.965654274553344,3,3,0,0,23,180,606,40,473,0,0,300,service_pressure,10.0,505,5050.0,1.0,1.0,1.0,-50.99918778795763
SP-Routing,4,,per_template,1.7926011932820942,59.1376932639007,2465.5095373231165,-25.13438302795415,0.13636363636363635,0,False,,2507,2507,1.0,1,507,ServicePressureExecutionAgent,0,4,93.99001553227936,4,4,0,0,44,180,606,40,473,0,0,300,service_pressure,10.0,506,5060.0,1.0,1.0,1.0,-100.5375321118166
SP-Routing,6,,per_template,1.5275665162525636,56.168215467477545,2433.2749089241324,-23.927251132345493,0.16666666666666666,0,False,,2513,2513,1.0,1,508,ServicePressureExecutionAgent,0,6,92.26600814407902,6,6,0,0,66,180,606,40,473,0,0,300,service_pressure,10.0,507,5070.0,1.0,1.0,1.0,-143.56350679407296
SP-Routing,7,,per_template,2.2358436561424053,63.895696952490525,2367.4690908470625,-26.97876023550445,0.2077922077922078,0,False,,2520,2520,1.0,1,509,ServicePressureExecutionAgent,0,7,97.85184839203157,7,7,0,0,77,180,606,40,473,0,0,300,service_pressure,10.0,508,5080.0,1.0,1.0,1.0,-188.85132164853115
SP-Routing,6,,per_template,2.1031537599290817,57.25861097234838,2302.8542979004833,-24.285156967679644,0.17857142857142858,4,True,,2526,2526,1.0,1,510,ServicePressureExecutionAgent,0,6,113.36892076485037,6,6,0,0,56,180,606,40,477,0,0,300,service_pressure,10.0,509,5090.0,1.0,1.0,1.0,-145.71094180607787
SP-Routing,3,,per_template,2.424175306805713,37.702139673415935,1345.5023852677775,-15.888157300527041,0.2222222222222222,0,False,,2529,2529,1.0,1,511,ServicePressureExecutionAgent,0,3,43.89349474994833,3,3,0,0,18,180,606,40,477,0,0,300,service_pressure,10.0,510,5100.0,1.0,1.0,1.0,-47.66447190158112
SP-Routing,1,,per_template,0.8995692819970221,33.0029846951802,1577.0404776701307,-14.14741816467416,0.3333333333333333,0,False,,2530,2530,1.0,1,512,ServicePressureExecutionAgent,0,1,33.0029846951802,1,1,0,0,6,180,606,40,477,0,0,300,service_pressure,10.0,511,5110.0,1.0,1.0,1.0,-14.14741816467416
SP-Routing,3,,per_template,2.29779775546204,54.73534574573599,2049.610124504643,-23.123904372997185,0.17857142857142858,0,False,,2533,2533,1.0,1,513,ServicePressureExecutionAgent,0,3,89.64315498078395,3,3,0,0,28,180,606,40,477,0,0,300,service_pressure,10.0,512,5120.0,1.0,1.0,1.0,-69.37171311899155
SP-Routing,5,,per_template,1.471727371360339,32.803277072588756,1475.7335367546,-14.00675095108826,0.03333333333333333,0,False,,2538,2538,1.0,1,514,ServicePressureExecutionAgent,0,5,43.278414672116924,5,5,0,0,30,180,606,40,477,0,0,300,service_pressure,10.0,513,5130.0,1.0,1.0,1.0,-70.03375475544131
SP-Routing,9,,per_template,1.8564845746529146,32.51563515525959,1234.351615688165,-13.746865031516734,0.15254237288135594,0,False,,2547,2547,1.0,1,515,ServicePressureExecutionAgent,0,9,55.07997718933984,9,9,0,0,59,180,606,40,477,0,0,300,service_pressure,10.0,514,5140.0,1.0,1.0,1.0,-123.7217852836506
SP-Routing,4,,per_template,3.311967362496912,50.02362198639162,1598.3687070910414,-20.968470018811274,0.13793103448275862,0,False,,2551,2551,1.0,1,516,ServicePressureExecutionAgent,0,4,93.50462752857948,4,4,0,0,29,180,606,40,477,0,0,300,service_pressure,10.0,515,5150.0,1.0,1.0,1.0,-83.8738800752451
SP-Routing,2,,per_template,2.483155448803094,24.164957173283256,598.5020970019218,-10.025084127514456,0.16666666666666666,0,False,,2553,2553,1.0,1,517,ServicePressureExecutionAgent,0,2,29.929167419791156,2,2,0,0,12,180,606,40,477,0,0,300,service_pressure,10.0,516,5160.0,1.0,1.0,1.0,-20.05016825502891
SP-Routing,7,,per_template,2.0564674987573723,43.49393632124702,1624.1049127278936,-18.372037476135542,0.14035087719298245,0,False,,2560,2560,1.0,1,518,ServicePressureExecutionAgent,0,7,75.17009426345703,7,7,0,0,57,180,606,40,477,0,0,300,service_pressure,10.0,517,5170.0,1.0,1.0,1.0,-128.6042623329488
SP-Routing,6,,per_template,1.7254506876181241,30.245107401370053,1185.3757234895245,-12.809268394641736,0.16666666666666666,0,False,,2566,2566,1.0,1,519,ServicePressureExecutionAgent,0,6,49.254744680676595,6,6,0,0,36,180,606,40,477,0,0,300,service_pressure,10.0,518,5180.0,1.0,1.0,1.0,-76.85561036785042
SP-Routing,1,,per_template,1.5807313272198371,50.0367517057166,2121.891468700511,-21.28783556350695,0,4,True,,2567,2567,1.0,1,520,ServicePressureExecutionAgent,0,1,50.0367517057166,1,1,0,0,11,180,606,40,481,0,0,300,service_pressure,10.0,519,5190.0,1.0,1.0,1.0,-21.28783556350695
SP-Routing,5,,per_template,1.8297663168715272,61.12056025793972,2427.6453548864315,-25.904811316107754,0.18181818181818182,0,False,,2572,2572,1.0,1,521,ServicePressureExecutionAgent,0,5,98.64724409423798,5,5,0,0,55,180,606,40,481,0,0,300,service_pressure,10.0,520,5200.0,1.0,1.0,1.0,-129.52405658053877
SP-Routing,1,,per_template,2.384638141995724,61.02220172773741,2170.842913525311,-25.711386439210152,0.09090909090909091,0,False,,2573,2573,1.0,1,522,ServicePressureExecutionAgent,0,1,61.02220172773741,1,1,0,0,11,180,606,40,481,0,0,300,service_pressure,10.0,521,5210.0,1.0,1.0,1.0,-25.711386439210152
SP-Routing,5,,per_template,1.8369954093659544,46.2265806691752,1767.3108651175046,-19.551018786740585,0.2,0,False,,2578,2578,1.0,1,523,ServicePressureExecutionAgent,0,5,57.343394909192284,5,5,0,0,50,180,606,40,481,0,0,300,service_pressure,10.0,522,5220.0,1.0,1.0,1.0,-97.75509393370292
SP-Routing,5,,per_template,1.962597596570075,39.100692210795025,1527.2292818560059,-16.556614453431614,0.2571428571428571,0,False,,2583,2583,1.0,1,524,ServicePressureExecutionAgent,0,5,56.04544376784543,5,5,0,0,35,180,606,40,481,0,0,300,service_pressure,10.0,523,5230.0,1.0,1.0,1.0,-82.78307226715808
SP-Routing,2,,per_template,1.7138603461454143,24.49718101567578,874.5556736695743,-10.323605810472056,0.16666666666666666,0,False,,2585,2585,1.0,1,525,ServicePressureExecutionAgent,0,2,30.95878065891793,2,2,0,0,12,180,606,40,481,0,0,300,service_pressure,10.0,524,5240.0,1.0,1.0,1.0,-20.647211620944113
SP-Routing,5,,per_template,1.9589980233573183,35.98808904023954,1380.3297642944667,-15.223433474672499,0.08571428571428572,0,False,,2590,2590,1.0,1,526,ServicePressureExecutionAgent,0,5,69.74111733787686,5,5,0,0,35,180,606,40,481,0,0,300,service_pressure,10.0,525,5250.0,1.0,1.0,1.0,-76.11716737336249
SP-Routing,5,,per_template,1.5918706741788355,41.67007262425504,1730.231590523816,-17.70616800401631,0.275,0,False,,2595,2595,1.0,1,527,ServicePressureExecutionAgent,0,5,52.551781284304525,5,5,0,0,40,180,606,40,481,0,0,300,service_pressure,10.0,526,5260.0,1.0,1.0,1.0,-88.53084002008154
SP-Routing,6,,per_template,1.6626808561293112,53.95168490831308,2250.844511535868,-22.93118067024675,0.08928571428571429,0,False,,2601,2601,1.0,1,528,ServicePressureExecutionAgent,0,6,84.644699673785,6,6,0,0,56,180,606,40,481,0,0,300,service_pressure,10.0,527,5270.0,1.0,1.0,1.0,-137.5870840214805
SP-Routing,5,,per_template,2.4901235876052485,59.67967286210969,2177.504658953983,-25.178371940216266,0.14,0,False,,2606,2606,1.0,1,529,ServicePressureExecutionAgent,0,5,83.08401113675791,5,5,0,0,50,180,606,40,481,0,0,300,service_pressure,10.0,528,5280.0,1.0,1.0,1.0,-125.89185970108133
SP-Routing,8,,per_template,2.291903081060668,43.00174160881113,1648.4736726054773,-18.18978084708774,0.1896551724137931,4,True,,2614,2614,1.0,1,530,ServicePressureExecutionAgent,0,8,85.55352674799178,8,8,0,0,58,180,606,40,485,0,0,300,service_pressure,10.0,529,5290.0,1.0,1.0,1.0,-145.51824677670191
SP-Routing,3,,per_template,1.436710872986421,23.303474188015873,982.7983204782693,-9.91106866749331,0.1111111111111111,0,False,,2617,2617,1.0,1,531,ServicePressureExecutionAgent,0,3,24.37066591922121,3,3,0,0,18,180,606,40,485,0,0,300,service_pressure,10.0,530,5300.0,1.0,1.0,1.0,-29.733206002479932
SP-Routing,8,,per_template,1.8218354077788423,42.94072982888065,1762.2665161338055,-18.233651841232543,0.058823529411764705,0,False,,2625,2625,1.0,1,532,ServicePressureExecutionAgent,0,8,86.25330648418912,8,8,0,0,68,180,606,40,485,0,0,300,service_pressure,10.0,531,5310.0,1.0,1.0,1.0,-145.86921472986035
SP-Routing,5,,per_template,2.6118177701487184,53.44949152369263,1945.5973131477642,-22.547154997365713,0.15,0,False,,2630,2630,1.0,1,533,ServicePressureExecutionAgent,0,5,86.29022254442225,5,5,0,0,40,180,606,40,485,0,0,300,service_pressure,10.0,532,5320.0,1.0,1.0,1.0,-112.73577498682856
SP-Routing,4,,per_template,1.4650679726132416,58.45588919972738,2688.414747805289,-24.995404528574124,0.061224489795918366,0,False,,2634,2634,1.0,1,534,ServicePressureExecutionAgent,0,4,78.01452064497516,4,4,0,0,49,180,606,40,485,0,0,300,service_pressure,10.0,533,5330.0,1.0,1.0,1.0,-99.9816181142965
SP-Routing,4,,per_template,1.980310571068306,31.28100366195713,1214.6416517471616,-13.241186455831148,0.20833333333333334,0,False,,2638,2638,1.0,1,535,ServicePressureExecutionAgent,0,4,47.624496116305636,4,4,0,0,24,180,606,40,485,0,0,300,service_pressure,10.0,534,5340.0,1.0,1.0,1.0,-52.96474582332459
SP-Routing,1,,per_template,1.9644637521488966,65.44416284114868,2569.8335217581302,-27.719565249514353,0,0,False,,2639,2639,1.0,1,536,ServicePressureExecutionAgent,0,1,65.44416284114868,1,1,0,0,11,180,606,40,485,0,0,300,service_pressure,10.0,535,5350.0,1.0,1.0,1.0,-27.719565249514353
SP-Routing,6,,per_template,2.178142894537612,30.183857755171022,986.5746362575818,-12.66548788382296,0.2222222222222222,0,False,,2645,2645,1.0,1,537,ServicePressureExecutionAgent,0,6,42.16279141487303,6,6,0,0,36,180,606,40,485,0,0,300,service_pressure,10.0,536,5360.0,1.0,1.0,1.0,-75.99292730293776
SP-Routing,6,,per_template,1.5259620756417493,51.141614747332824,2241.344027361341,-21.801452315349934,0.08928571428571429,0,False,,2651,2651,1.0,1,538,ServicePressureExecutionAgent,0,6,75.68880586616433,6,6,0,0,56,180,606,40,485,0,0,300,service_pressure,10.0,537,5370.0,1.0,1.0,1.0,-130.8087138920996
