ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,4,,per_template,1.363527222383126,43.46208957465615,2111.963177545821,-18.652013736389954,0.10256410256410256,0,False,,2234,2237,0.9986589181940099,1,468,PPOGNNExecutionAgent,0,4,49.496481107828004,4,4,67325,254775,1,38,180,606,19480,255468,0,0,400,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,0.9986589181940099,-74.60805494555981
ELARA,2,,per_template,0.9144766316480855,20.687463878806284,1100.8681270466907,-8.935506427750529,0,0,False,,2236,2239,0.9986601161232693,1,469,PPOGNNExecutionAgent,0,2,24.195929580274424,2,2,67357,254919,,12,180,606,19492,255612,0,0,400,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,0.9986601161232693,-17.871012855501057
ELARA,5,,per_template,1.8060771132931586,45.970682551785465,2010.580656501844,-19.594621414615297,0.1,4,True,,2241,2244,0.9986631016042781,1,470,PPOGNNExecutionAgent,0,5,87.3840386268621,5,5,67517,255599,,50,180,606,19542,256296,0,0,400,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,0.9986631016042781,-97.97310707307648
ELARA,5,,per_template,1.5293903043746924,32.78830485955423,1439.6976351038688,-13.979140524884011,0.125,0,False,,2246,2249,0.9986660738105825,1,471,PPOGNNExecutionAgent,0,5,85.51482403137106,5,5,67685,256071,,40,180,606,19579,256771,0,0,400,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,0.9986660738105825,-69.89570262442005
ELARA,2,,per_template,1.1816308059252312,29.24846019119832,1387.6124127930907,-12.531951524155183,0.058823529411764705,0,False,,2248,2251,0.9986672589960017,1,472,PPOGNNExecutionAgent,0,2,42.150357101037116,2,2,67737,256295,1,16,180,606,19596,256995,0,0,400,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,0.9986672589960017,-25.063903048310365
ELARA,2,,per_template,1.5640473898402514,33.678064853765136,1434.5448632276734,-14.331952859442659,0.23529411764705882,0,False,,2250,2253,0.9986684420772304,1,473,PPOGNNExecutionAgent,0,2,44.920658531691515,2,2,67789,256519,1,16,180,606,19613,257219,0,0,400,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,0.9986684420772304,-28.663905718885317
ELARA,1,,per_template,1.4455319016202945,29.246180664325948,1411.229601628503,-12.545210026707482,0.16666666666666666,0,False,,2251,2254,0.9986690328305236,1,474,PPOGNNExecutionAgent,0,1,29.246180664325948,1,1,67805,256591,,6,180,606,19619,257291,0,0,400,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,0.9986690328305236,-12.545210026707482
ELARA,3,,per_template,1.0707481887993708,25.402654659427146,1304.2809548538016,-10.943630436683138,0,0,False,,2254,2257,0.9986708019494904,1,475,PPOGNNExecutionAgent,0,3,30.458141085450734,3,3,67873,256887,3,20,180,606,19642,257587,0,0,400,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,0.9986708019494904,-32.83089131004942
ELARA,5,,per_template,1.5200892821697076,35.904299401290515,1691.314957633372,-15.376508735096232,0.13333333333333333,0,False,,2259,2262,0.9986737400530504,1,476,PPOGNNExecutionAgent,0,5,88.1893456818143,5,5,68013,257487,2,43,180,606,19687,258187,0,0,400,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,0.9986737400530504,-76.88254367548116
ELARA,1,,per_template,1.2018646338233339,59.72091681833808,3072.4134996854673,-25.731814827146515,0.0625,0,False,,2260,2263,0.9986743261157756,1,477,PPOGNNExecutionAgent,0,1,59.72091681833808,1,1,68069,257719,,16,180,606,19703,258419,0,0,400,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,0.9986743261157756,-25.731814827146515
ELARA,6,,per_template,1.445517761026916,34.10337166830732,1616.1903585915138,-14.611062882477837,0.17647058823529413,0,False,,2266,2269,0.998677831643896,1,478,PPOGNNExecutionAgent,0,6,82.74237031462599,6,6,68225,258391,4,47,180,606,19754,259091,0,0,400,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,0.998677831643896,-87.66637729486702
ELARA,4,,per_template,1.571421767484653,25.157758105767243,1047.2924330353244,-10.691478702128093,0.10344827586206896,0,False,,2270,2273,0.9986801583809943,1,479,PPOGNNExecutionAgent,0,4,37.367446821888734,4,4,68309,258759,1,28,180,606,19783,259459,0,0,400,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,0.9986801583809943,-42.76591480851237
ELARA,5,,per_template,1.3286418532431425,34.27862911501525,1684.8488088919717,-14.722360931341282,0.15555555555555556,4,True,,2275,2278,0.9986830553116769,1,480,PPOGNNExecutionAgent,0,5,64.0703901858833,5,5,68449,259359,2,43,180,606,19828,260063,0,0,400,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,0.9986830553116769,-73.61180465670641
ELARA,2,,per_template,1.2774648058824396,34.58258934869809,1603.8914056370645,-14.795370582861477,0.058823529411764705,0,False,,2277,2280,0.9986842105263158,1,481,PPOGNNExecutionAgent,0,2,47.16257286734799,2,2,68501,259583,1,16,180,606,19845,260287,0,0,400,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,0.9986842105263158,-29.590741165722953
ELARA,5,,per_template,1.5546627424314856,28.20174339679943,1294.6461749524972,-12.05748506369127,0.17142857142857143,0,False,,2282,2285,0.9986870897155361,1,482,PPOGNNExecutionAgent,0,5,47.042319444854,5,5,68601,260023,1,34,180,606,19880,260727,0,0,400,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,0.9986870897155361,-60.28742531845636
ELARA,3,,per_template,1.6112885448052994,47.25846069677209,2202.6425637942434,-20.224969816985382,0.15151515151515152,0,False,,2285,2288,0.9986888111888111,1,483,PPOGNNExecutionAgent,0,3,77.53921225005888,3,3,68709,260479,,33,180,606,19913,261183,0,0,400,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,0.9986888111888111,-60.67490945095615
ELARA,5,,per_template,1.8662291357761407,44.4384837382795,2001.9110244317708,-18.976540109970863,0.2,0,False,,2290,2293,0.9986916703009159,1,484,PPOGNNExecutionAgent,0,5,71.4601020277978,5,5,68849,261079,,45,180,606,19958,261783,0,0,400,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,0.9986916703009159,-94.88270054985432
ELARA,6,,per_template,1.112047049644762,37.1170281695507,1923.2513629786283,-16.00076208560746,0.07142857142857142,0,False,,2296,2299,0.9986950848194868,1,485,PPOGNNExecutionAgent,0,6,69.47827547408542,6,6,69025,261831,1,55,180,606,20014,262535,0,0,400,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,0.9986950848194868,-96.00457251364475
ELARA,7,,per_template,1.1724136437846497,33.13181130621628,1680.816952115915,-14.261214693756061,0.04838709677419355,0,False,,2303,2306,0.9986990459670425,1,486,PPOGNNExecutionAgent,0,7,44.81377797906134,7,7,69217,262655,2,60,180,606,20076,263359,0,0,400,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,0.9986990459670425,-99.82850285629243
ELARA,2,,per_template,1.0634969148310547,31.761191988614428,1598.7361278766111,-13.66371847217174,0.11764705882352941,0,False,,2305,2308,0.9987001733102253,1,487,PPOGNNExecutionAgent,0,2,45.774957063514194,2,2,69269,262879,,17,180,606,20093,263583,0,0,400,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,0.9987001733102253,-27.32743694434348
ELARA,5,,per_template,1.269712974899408,34.514488063451424,1690.7906099728834,-14.820269591364303,0.08888888888888889,0,False,,2310,2313,0.9987029831387808,1,488,PPOGNNExecutionAgent,0,5,74.54444956788484,5,5,69409,263478,4,41,180,606,20138,264182,0,0,400,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,0.9987029831387808,-74.10134795682151
ELARA,5,,per_template,1.6521316668895634,45.06275815550998,2062.147835798365,-19.26239196368301,0.14,0,False,,2315,2318,0.9987057808455565,1,489,PPOGNNExecutionAgent,0,5,89.82873804180235,5,5,69573,264154,1,49,180,606,20188,264858,0,0,400,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,0.9987057808455565,-96.31195981841506
ELARA,3,,per_template,1.3257235308649045,25.678736029288302,1155.2295520018708,-10.964632142916445,0.08695652173913043,4,True,,2318,2321,0.998707453683757,1,490,PPOGNNExecutionAgent,0,3,34.470319933331666,3,3,69641,264450,,23,180,606,20211,265158,0,0,400,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,0.998707453683757,-32.893896428749336
ELARA,5,,per_template,0.9682083421162003,21.410442908637197,1077.4597725799297,-9.210653027002838,0.17142857142857143,0,False,,2323,2326,0.9987102321582115,1,491,PPOGNNExecutionAgent,0,5,31.531226593825522,5,5,69789,264842,6,29,180,606,20246,265550,0,0,400,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,0.9987102321582115,-46.053265135014186
ELARA,7,,per_template,1.584231696082443,42.35040831928849,1981.9286214731792,-18.129320500599302,0.19402985074626866,0,False,,2330,2333,0.9987141020145736,1,492,PPOGNNExecutionAgent,0,7,83.79831214616206,7,7,70001,265746,4,63,180,606,20313,266454,0,0,400,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,0.9987141020145736,-126.90524350419513
ELARA,7,,per_template,1.3432931178562855,40.15720799958841,1955.2364982047486,-17.236025098758212,0.08955223880597014,0,False,,2337,2340,0.9987179487179487,1,493,PPOGNNExecutionAgent,0,7,75.48861670815859,7,7,70213,266650,2,65,180,606,20380,267358,0,0,400,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,0.9987179487179487,-120.65217569130748
ELARA,3,,per_template,1.3970697137063195,37.04668343751806,1765.003884013581,-15.877675705415376,0.10714285714285714,0,False,,2340,2343,0.998719590268886,1,494,PPOGNNExecutionAgent,0,3,61.85526502815719,3,3,70301,267026,,28,180,606,20408,267734,0,0,400,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,0.998719590268886,-47.633027116246126
ELARA,4,,per_template,1.6436217072425114,46.79501218284827,2170.56852680595,-20.02034598922288,0.09090909090909091,0,False,,2344,2347,0.9987217724755006,1,495,PPOGNNExecutionAgent,0,4,78.9181822950959,4,4,70445,267634,2,42,180,606,20452,268342,0,0,400,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,0.9987217724755006,-80.08138395689151
ELARA,4,,per_template,1.0709773051883744,29.558626773488186,1495.7268521106505,-12.720886820661665,0.029411764705882353,0,False,,2348,2351,0.9987239472564866,1,496,PPOGNNExecutionAgent,0,4,39.775610673958,4,4,70549,268082,6,28,180,606,20486,268790,0,0,400,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,0.9987239472564866,-50.88354728264666
ELARA,5,,per_template,1.5831725949177375,35.4160719451731,1598.5068172685014,-15.12553286843034,0.08888888888888889,0,False,,2353,2356,0.9987266553480475,1,497,PPOGNNExecutionAgent,0,5,61.80046881990711,5,5,70689,268682,,45,180,606,20531,269390,0,0,400,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,0.9987266553480475,-75.6276643421517
ELARA,4,,per_template,1.530906422210067,39.00949199528759,1801.1359091248175,-16.684478343589927,0.20512820512820512,0,False,,2357,2360,0.9987288135593221,1,498,PPOGNNExecutionAgent,0,4,65.7584488183511,4,4,70813,269210,,39,180,606,20570,269918,0,0,400,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,0.9987288135593221,-66.7379133743597
ELARA,3,,per_template,1.409710899006151,38.30466413874243,1902.8750758597128,-16.4635907010128,0.07142857142857142,0,False,,2360,2363,0.9987304274227676,1,499,PPOGNNExecutionAgent,0,3,60.508982129599644,3,3,70901,269586,,28,180,606,20598,270294,0,0,400,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,0.9987304274227676,-49.3907721030384
ELARA,3,,per_template,1.3232694582728455,53.46621239273645,2825.666565591369,-23.081884896449406,0.15789473684210525,4,True,,2363,2366,0.9987320371935756,1,500,PPOGNNExecutionAgent,0,3,66.43485411533402,3,3,71029,270122,1,37,180,606,20636,270834,0,0,400,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,0.9987320371935756,-69.24565468934821
ELARA,6,,per_template,1.2040377139344887,33.46347622348321,1682.6930123428135,-14.395006296798973,0.07142857142857142,0,False,,2369,2372,0.9987352445193929,1,501,PPOGNNExecutionAgent,0,6,65.57278194594801,6,6,71273,270805,7,49,180,606,20687,271522,0,0,400,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,0.9987352445193929,-86.37003778079384
ELARA,7,,per_template,1.4737361897994805,28.94394440843046,1287.7509666521928,-12.350228343363499,0.17307692307692307,0,False,,2376,2379,0.9987389659520807,1,502,PPOGNNExecutionAgent,0,7,48.40946314189205,7,7,71477,271417,2,50,180,606,20739,272134,0,0,400,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,0.9987389659520807,-86.4515984035445
ELARA,5,,per_template,1.265336004763799,30.46388374609105,1459.5956146780334,-13.061310867243241,0.1,0,False,,2381,2384,0.9987416107382551,1,503,PPOGNNExecutionAgent,0,5,40.30380717456501,5,5,71597,271937,3,37,180,606,20779,272654,0,0,400,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,0.9987416107382551,-65.30655433621621
ELARA,4,,per_template,1.359959609822595,32.443842898274625,1607.0172650683612,-13.94174751835087,0.1724137931034483,0,False,,2385,2388,0.9987437185929648,1,504,PPOGNNExecutionAgent,0,4,44.55373141956534,4,4,71681,272305,1,28,180,606,20808,273022,0,0,400,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,0.9987437185929648,-55.76699007340348
ELARA,3,,per_template,1.3817640075726756,27.91848607254421,1305.6808198529543,-11.950802920929457,0.08695652173913043,0,False,,2388,2391,0.998745294855709,1,505,PPOGNNExecutionAgent,0,3,46.332130453046375,3,3,71749,272601,,23,180,606,20831,273318,0,0,400,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,0.998745294855709,-35.85240876278837
ELARA,6,,per_template,1.5143738027850502,31.123683294613176,1451.1445807623124,-13.320160066302657,0.15217391304347827,0,False,,2394,2397,0.9987484355444305,1,506,PPOGNNExecutionAgent,0,6,74.32191662313016,6,6,71885,273193,,46,180,606,20877,273910,0,0,400,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,0.9987484355444305,-79.92096039781595
ELARA,3,,per_template,1.708535119981794,74.46667384169177,3620.5466547152205,-31.95899752950584,0.16666666666666666,0,False,,2397,2400,0.99875,1,507,PPOGNNExecutionAgent,0,3,76.23658055957912,3,3,72257,273685,,48,180,606,20914,274413,0,0,400,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,0.99875,-95.87699258851752
ELARA,5,,per_template,1.4169232649582357,23.058137751073627,996.1543556671302,-9.820947713829728,0.11428571428571428,0,False,,2402,2405,0.9987525987525988,1,508,PPOGNNExecutionAgent,0,5,42.01135717229772,5,5,72357,274125,2,33,180,606,20949,274853,0,0,400,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,0.9987525987525988,-49.104738569148644
ELARA,2,,per_template,1.789218404254611,37.868742235908485,1572.3743615479948,-16.09092151129219,0.23529411764705882,0,False,,2404,2407,0.9987536352305775,1,509,PPOGNNExecutionAgent,0,2,52.270697859592474,2,2,72409,274349,,17,180,606,20966,275077,0,0,400,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,0.9987536352305775,-32.18184302258438
ELARA,8,,per_template,1.6161445599557684,36.885195834226806,1648.84446127545,-15.743385010455993,0.1323529411764706,4,True,,2412,2415,0.9987577639751553,1,510,PPOGNNExecutionAgent,0,8,65.4388053398734,8,8,72617,275244,1,67,180,606,21034,275976,0,0,400,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,0.9987577639751553,-125.94708008364795
ELARA,3,,per_template,1.7061024209883966,58.63291919219652,2667.612664230188,-25.053735275416724,0.13157894736842105,0,False,,2415,2418,0.9987593052109182,1,511,PPOGNNExecutionAgent,0,3,77.13550681864945,3,3,72745,275780,,38,180,606,21072,276512,0,0,400,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,0.9987593052109182,-75.16120582625017
ELARA,5,,per_template,1.5660245102430053,40.067172039434084,1852.8069388724275,-17.138552979097092,0.13333333333333333,0,False,,2420,2423,0.9987618654560462,1,512,PPOGNNExecutionAgent,0,5,81.57173759496709,5,5,72885,276380,1,44,180,606,21117,277112,0,0,400,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,0.9987618654560462,-85.69276489548545
ELARA,7,,per_template,1.4915247009066182,32.67095557971398,1512.9189560536631,-13.976133605517791,0.15789473684210525,0,False,,2427,2430,0.9987654320987654,1,513,PPOGNNExecutionAgent,0,7,71.2119894633388,7,7,73058,277123,4,53,180,606,21171,277858,0,0,400,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,0.9987654320987654,-97.83293523862454
ELARA,2,,per_template,1.6647686554672418,24.44710691525279,1082.13235115859,-10.42812217679627,0.16666666666666666,0,False,,2429,2432,0.998766447368421,1,514,PPOGNNExecutionAgent,0,2,26.26793571958933,2,2,73090,277267,,12,180,606,21183,278002,0,0,400,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,0.998766447368421,-20.85624435359254
ELARA,4,,per_template,1.4083213443982796,63.10823253767808,3240.3488630602515,-27.187502332907382,0.07407407407407407,0,False,,2433,2436,0.9987684729064039,1,515,PPOGNNExecutionAgent,0,4,91.55024550371218,4,4,73274,278035,2,52,180,606,21237,278770,0,0,400,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,0.9987684729064039,-108.75000933162953
ELARA,3,,per_template,1.6536344051681464,32.853932183485995,1463.5573942376775,-14.019707309937004,0.08695652173913043,0,False,,2436,2439,0.998769987699877,1,516,PPOGNNExecutionAgent,0,3,42.28507887486012,3,3,73342,278330,,23,180,606,21260,279065,0,0,400,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,0.998769987699877,-42.05912192981101
ELARA,4,,per_template,1.5381802552650823,29.393753720600444,1310.9628310872406,-12.544079186892523,0.1724137931034483,0,False,,2440,2443,0.9987720016373312,1,517,PPOGNNExecutionAgent,0,4,50.153096400787035,4,4,73426,278698,,29,180,606,21289,279433,0,0,400,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,0.9987720016373312,-50.17631674757009
ELARA,6,,per_template,1.4219171037439895,40.12686445781583,1999.0582615978446,-17.25018074008504,0.16071428571428573,0,False,,2446,2449,0.9987750102082482,1,518,PPOGNNExecutionAgent,0,6,54.04141718285064,6,6,73602,279449,5,51,180,606,21345,280184,0,0,400,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,0.9987750102082482,-103.50108444051023
ELARA,6,,per_template,1.5639652957441863,48.436340375147516,2352.3990851512867,-20.785975601149783,0.18181818181818182,0,False,,2452,2455,0.9987780040733197,1,519,PPOGNNExecutionAgent,0,6,83.4457203593538,6,6,73818,280361,3,63,180,606,21411,281096,0,0,400,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,0.9987780040733197,-124.71585360689869
ELARA,5,,per_template,1.3092598195611935,44.50219838101621,2189.20551976028,-19.114402664262652,0.12,4,True,,2457,2460,0.998780487804878,1,520,PPOGNNExecutionAgent,0,5,52.98566076381485,5,5,73982,281037,,50,180,606,21461,281776,0,0,400,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,0.998780487804878,-95.57201332131326
ELARA,4,,per_template,1.4715330345671203,43.87621137609858,2103.760873734138,-18.812741074679916,0.1794871794871795,0,False,,2461,2464,0.9987824675324676,1,521,PPOGNNExecutionAgent,0,4,83.09951697224642,4,4,74106,281565,,39,180,606,21500,282304,0,0,400,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,0.9987824675324676,-75.25096429871967
ELARA,1,,per_template,1.205532484068995,41.131471562110164,2075.3859762634693,-17.697820210602146,0.18181818181818182,0,False,,2462,2465,0.9987829614604462,1,522,PPOGNNExecutionAgent,0,1,41.131471562110164,1,1,74142,281717,1,10,180,606,21511,282456,0,0,400,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,0.9987829614604462,-17.697820210602146
ELARA,6,,per_template,1.5841456010046255,40.83748202169833,1895.8314438342181,-17.472491674979864,0.19642857142857142,0,False,,2468,2471,0.9987859166329421,1,523,PPOGNNExecutionAgent,0,6,76.6536533655817,6,6,74318,282469,1,55,180,606,21567,283208,0,0,400,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,0.9987859166329421,-104.83495004987918
ELARA,6,,per_template,2.057032087756056,45.47292586340882,1912.3447032810209,-19.33657716733214,0.21428571428571427,0,False,,2474,2477,0.9987888574888979,1,524,PPOGNNExecutionAgent,0,6,89.88440040760634,6,6,74494,283221,2,54,180,606,21623,283960,0,0,400,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,0.9987888574888979,-116.01946300399285
ELARA,1,,per_template,2.047168592949068,31.852193458146758,1456.948419478996,-13.615046434946102,0.3333333333333333,0,False,,2475,2478,0.9987893462469734,1,525,PPOGNNExecutionAgent,0,1,31.852193458146758,1,1,74510,283293,,6,180,606,21629,284032,0,0,400,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,0.9987893462469734,-13.615046434946102
ELARA,6,,per_template,1.2498427461564396,52.50894483791202,2879.6132625355585,-22.731345892686146,0.08450704225352113,0,False,,2481,2484,0.998792270531401,1,526,PPOGNNExecutionAgent,0,6,90.65763521449571,6,6,74770,284261,4,67,180,606,21700,285000,0,0,400,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,0.998792270531401,-136.38807535611687
ELARA,1,,per_template,1.392692779715503,91.75931897375085,4958.612859900806,-39.678895305440825,0,0,False,,2482,2485,0.9987927565392354,1,527,PPOGNNExecutionAgent,0,1,91.75931897375085,1,1,74826,284493,,16,180,606,21716,285232,0,0,400,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,0.9987927565392354,-39.678895305440825
ELARA,0,,per_template,,,,,0.0,0,False,,2482,2485,0.9987927565392354,1,528,PPOGNNExecutionAgent,0,0,,0,0,74826,284493,,,180,606,21716,285232,0,0,400,min_cost_max_flow,10.0,527,5270.0,0.0,0.0,0.9987927565392354,0
ELARA,8,,per_template,1.7796463740611006,46.7809361539405,2110.744997511405,-19.978821460083047,0.20512820512820512,0,False,,2490,2493,0.9987966305655837,1,529,PPOGNNExecutionAgent,0,8,92.51223365065471,8,8,75078,285545,2,76,180,606,21794,286284,0,0,400,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,0.9987966305655837,-159.83057168066438
ELARA,3,,per_template,1.7270454634519214,43.968311077538296,2045.4727508275016,-18.81460808151182,0.14285714285714285,4,True,,2493,2496,0.9987980769230769,1,530,PPOGNNExecutionAgent,0,3,77.40981935009495,3,3,75166,285921,,28,180,606,21822,286664,0,0,400,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,0.9987980769230769,-56.44382424453546
ELARA,7,,per_template,1.5394330618461292,37.456051457367984,1683.7157586553094,-15.992650038140379,0.20967741935483872,0,False,,2500,2503,0.9988014382740711,1,531,PPOGNNExecutionAgent,0,7,54.112878299332806,7,7,75486,286617,5,57,180,606,21882,287362,0,0,400,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,0.9988014382740711,-111.94855026698265
ELARA,5,,per_template,1.493083917747875,35.75494690648247,1644.2177695550106,-15.288509424325998,0.15555555555555556,0,False,,2505,2508,0.9988038277511961,1,532,PPOGNNExecutionAgent,0,5,57.331130982879586,5,5,75694,287149,1,44,180,606,21926,287895,0,0,400,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,0.9988038277511961,-76.44254712162999
ELARA,9,,per_template,1.7325871519460108,34.958471521946294,1580.0477941891768,-14.931417285292026,0.10144927536231885,0,False,,2514,2517,0.99880810488677,1,533,PPOGNNExecutionAgent,0,9,93.04611542881048,9,9,75950,287985,4,65,180,606,21990,288736,0,0,400,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,0.99880810488677,-134.38275556762824
ELARA,5,,per_template,1.7650401463778962,38.699994074791356,1774.3686419871012,-16.544618815108805,0.2,0,False,,2519,2522,0.9988104678826328,1,534,PPOGNNExecutionAgent,0,5,53.414673142868196,5,5,76074,288501,1,39,180,606,22030,289252,0,0,400,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,0.9988104678826328,-82.72309407554403
ELARA,4,,per_template,1.5185565341332883,50.336156593890564,2453.2095366989756,-21.60638835957561,0.09090909090909091,0,False,,2523,2526,0.998812351543943,1,535,PPOGNNExecutionAgent,0,4,84.83624252750542,4,4,76218,289109,1,43,180,606,22074,289860,0,0,400,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,0.998812351543943,-86.42555343830244
ELARA,3,,per_template,1.9895755669165536,24.15887361734379,876.8505777650468,-10.189659793596546,0.16666666666666666,0,False,,2526,2529,0.9988137603795967,1,536,PPOGNNExecutionAgent,0,3,27.907402833977358,3,3,76266,289325,,18,180,606,22092,290076,0,0,400,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,0.9988137603795967,-30.568979380789635
ELARA,7,,per_template,1.8004720385205062,40.149380649020586,1740.1398456064944,-17.103836166972133,0.14516129032258066,0,False,,2533,2536,0.9988170347003155,1,537,PPOGNNExecutionAgent,0,7,82.76239287973203,7,7,76458,290149,2,60,180,606,22154,290900,0,0,400,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,0.9988170347003155,-119.72685316880492
ELARA,8,,per_template,1.8384131155822212,33.03467247352239,1341.3651001446422,-14.018688049495744,0.19047619047619047,0,False,,2541,2544,0.9988207547169812,1,538,PPOGNNExecutionAgent,0,8,58.93845195090944,8,8,76646,290965,1,62,180,606,22217,291716,0,0,400,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,0.9988207547169812,-112.14950439596595
ELARA,6,,per_template,1.2771158635257254,20.03349073874506,903.2727464041054,-8.555359943340486,0.027777777777777776,0,False,,2547,2550,0.9988235294117647,1,539,PPOGNNExecutionAgent,0,6,25.78493182900729,6,6,76742,291397,,36,180,606,22253,292148,0,0,400,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,0.9988235294117647,-51.33215966004292
ELARA,2,,per_template,3.0287091290262347,28.694674950198078,800.5871285868764,-11.958222257231359,0.4166666666666667,4,True,,2549,2552,0.9988244514106583,1,540,PPOGNNExecutionAgent,0,2,29.813095433254603,2,2,76774,291541,,12,180,606,22265,292296,0,0,400,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,0.9988244514106583,-23.916444514462718
ELARA,8,,per_template,1.5372319843613333,30.152070181606973,1330.516444035522,-12.859137939064103,0.14285714285714285,0,False,,2557,2560,0.998828125,1,541,PPOGNNExecutionAgent,0,8,57.873634055490584,8,8,77002,292317,2,61,180,606,22326,293074,0,0,400,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,0.998828125,-102.87310351251283
ELARA,2,,per_template,1.7637587486272905,35.0467113209088,1465.4134710412782,-14.897932610988288,0.17647058823529413,0,False,,2559,2562,0.9988290398126464,1,542,PPOGNNExecutionAgent,0,2,44.488275708533365,2,2,77054,292541,,17,180,606,22343,293298,0,0,400,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,0.9988290398126464,-29.795865221976577
