ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,13,,per_template,2.212844378695701,54.451561786229554,2091.727670065206,-23.03566131653095,0.13274336283185842,0,False,,2283,2283,1.0,1,456,ServicePressureExecutionAgent,0,13,100.41748039938375,13,13,0,0,113,180,606,42,453,0,0,100,service_pressure,10.0,455,4550.0,1.0,1.0,1.0,-299.4635971149023
SP-Routing,6,,per_template,1.9741685793593813,42.671005055346846,1647.0318786387631,-18.056621149321995,0.1568627450980392,0,False,,2289,2289,1.0,1,457,ServicePressureExecutionAgent,0,6,67.25828747168543,6,6,0,0,51,180,606,42,453,0,0,100,service_pressure,10.0,456,4560.0,1.0,1.0,1.0,-108.33972689593197
SP-Routing,6,,per_template,1.684387020162198,41.51703187313827,1724.252434576883,-17.641364210001438,0.06521739130434782,0,False,,2295,2295,1.0,1,458,ServicePressureExecutionAgent,0,6,94.75372581266402,6,6,0,0,46,180,606,42,453,0,0,100,service_pressure,10.0,457,4570.0,1.0,1.0,1.0,-105.84818526000862
SP-Routing,3,,per_template,1.9538918088733732,31.256686104337252,1213.4883497673334,-13.230767451595304,0.1111111111111111,0,False,,2298,2298,1.0,1,459,ServicePressureExecutionAgent,0,3,35.03694461254963,3,3,0,0,18,180,606,42,453,0,0,100,service_pressure,10.0,458,4580.0,1.0,1.0,1.0,-39.69230235478591
SP-Routing,10,,per_template,1.7309140986950584,55.14578022365849,2359.5764528569757,-23.474057961177586,0.1368421052631579,4,True,,2308,2308,1.0,1,460,ServicePressureExecutionAgent,0,10,106.23361627317263,10,10,0,0,95,180,606,42,457,0,0,100,service_pressure,10.0,459,4590.0,1.0,1.0,1.0,-234.74057961177584
SP-Routing,7,,per_template,1.9131118497775201,51.048759187646546,2106.3936398269416,-21.68333985895478,0.11290322580645161,0,False,,2315,2315,1.0,1,461,ServicePressureExecutionAgent,0,7,108.33900127757443,7,7,0,0,62,180,606,42,457,0,0,100,service_pressure,10.0,460,4600.0,1.0,1.0,1.0,-151.78337901268347
SP-Routing,10,,per_template,1.4983970584059145,38.23914628241746,1713.841639223696,-16.3239634965012,0.14285714285714285,0,False,,2325,2325,1.0,1,462,ServicePressureExecutionAgent,0,10,59.5520185069081,10,10,0,0,70,180,606,42,457,0,0,100,service_pressure,10.0,461,4610.0,1.0,1.0,1.0,-163.23963496501202
SP-Routing,4,,per_template,1.9704877117586983,43.949576346644335,1703.2231589757284,-18.601764434043172,0.20588235294117646,0,False,,2329,2329,1.0,1,463,ServicePressureExecutionAgent,0,4,60.39199646664656,4,4,0,0,34,180,606,42,457,0,0,100,service_pressure,10.0,462,4620.0,1.0,1.0,1.0,-74.40705773617269
SP-Routing,2,,per_template,1.6083784075527463,72.39104027215399,3278.9110323840364,-30.92376272829202,0.09090909090909091,0,False,,2331,2331,1.0,1,464,ServicePressureExecutionAgent,0,2,108.22766075158415,2,2,0,0,22,180,606,42,457,0,0,100,service_pressure,10.0,463,4630.0,1.0,1.0,1.0,-61.84752545658404
SP-Routing,5,,per_template,1.8923119105249802,28.810870236094708,1093.2475072052384,-12.180296598761027,0.13333333333333333,0,False,,2336,2336,1.0,1,465,ServicePressureExecutionAgent,0,5,36.09524313321435,5,5,0,0,30,180,606,42,457,0,0,100,service_pressure,10.0,464,4640.0,1.0,1.0,1.0,-60.90148299380513
SP-Routing,5,,per_template,1.518078324921794,45.71329181399069,1981.1666346319353,-19.474016706375437,0.1,0,False,,2341,2341,1.0,1,466,ServicePressureExecutionAgent,0,5,89.24696363397925,5,5,0,0,40,180,606,42,457,0,0,100,service_pressure,10.0,465,4650.0,1.0,1.0,1.0,-97.37008353187719
SP-Routing,2,,per_template,2.3523848383069086,64.6061573231691,2443.3487143074467,-27.30847215785211,0.11764705882352941,0,False,,2343,2343,1.0,1,467,ServicePressureExecutionAgent,0,2,96.2938272793217,2,2,0,0,17,180,606,42,457,0,0,100,service_pressure,10.0,466,4660.0,1.0,1.0,1.0,-54.61694431570422
SP-Routing,8,,per_template,1.8279811330696625,38.68373216791167,1559.4507601316254,-16.409163323243646,0.13793103448275862,0,False,,2351,2351,1.0,1,468,ServicePressureExecutionAgent,0,8,53.18996944988703,8,8,0,0,58,180,606,42,457,0,0,100,service_pressure,10.0,467,4670.0,1.0,1.0,1.0,-131.27330658594917
SP-Routing,4,,per_template,1.4799840544195135,34.70808423185122,1482.519298140915,-14.772745271625038,0.08823529411764706,0,False,,2355,2355,1.0,1,469,ServicePressureExecutionAgent,0,4,39.2177611422303,4,4,0,0,34,180,606,42,457,0,0,100,service_pressure,10.0,468,4680.0,1.0,1.0,1.0,-59.09098108650015
SP-Routing,6,,per_template,2.6496207969688768,54.79045734339464,2025.8171650312581,-23.131673236376614,0.17647058823529413,4,True,,2361,2361,1.0,1,470,ServicePressureExecutionAgent,0,6,74.65141446370308,6,6,0,0,51,180,606,42,461,0,0,100,service_pressure,10.0,469,4690.0,1.0,1.0,1.0,-138.79003941825968
SP-Routing,4,,per_template,1.8478589505639946,47.7187462010977,2112.1726869859244,-20.35480209263064,0.27586206896551724,0,False,,2365,2365,1.0,1,471,ServicePressureExecutionAgent,0,4,65.63450132507933,4,4,0,0,29,180,606,42,461,0,0,100,service_pressure,10.0,470,4700.0,1.0,1.0,1.0,-81.41920837052255
SP-Routing,4,,per_template,1.7021281278452989,48.845194673300284,2136.281806458902,-20.81984695319546,0.17647058823529413,0,False,,2369,2369,1.0,1,472,ServicePressureExecutionAgent,0,4,84.94253076386849,4,4,0,0,34,180,606,42,461,0,0,100,service_pressure,10.0,471,4710.0,1.0,1.0,1.0,-83.27938781278183
SP-Routing,5,,per_template,1.8797454778572318,58.363522335802735,2433.972734208553,-24.805792574846226,0.08,0,False,,2374,2374,1.0,1,473,ServicePressureExecutionAgent,0,5,87.2967292753392,5,5,0,0,50,180,606,42,461,0,0,100,service_pressure,10.0,472,4720.0,1.0,1.0,1.0,-124.02896287423113
SP-Routing,2,,per_template,2.0541080714556834,55.65063050832123,2323.3732531868095,-23.654276155240577,0.17647058823529413,0,False,,2376,2376,1.0,1,474,ServicePressureExecutionAgent,0,2,70.95981375013889,2,2,0,0,17,180,606,42,461,0,0,100,service_pressure,10.0,473,4730.0,1.0,1.0,1.0,-47.308552310481154
SP-Routing,4,,per_template,1.6716104617327097,68.43043275749937,2926.59475592909,-29.12812995655721,0.20408163265306123,0,False,,2380,2380,1.0,1,475,ServicePressureExecutionAgent,0,4,91.89020140379671,4,4,0,0,49,180,606,42,461,0,0,100,service_pressure,10.0,474,4740.0,1.0,1.0,1.0,-116.51251982622884
SP-Routing,2,,per_template,2.1294279837936756,35.713252725459824,1411.4596202852817,-15.132176862355099,0.08333333333333333,0,False,,2382,2382,1.0,1,476,ServicePressureExecutionAgent,0,2,40.07311404102256,2,2,0,0,12,180,606,42,461,0,0,100,service_pressure,10.0,475,4750.0,1.0,1.0,1.0,-30.264353724710197
SP-Routing,7,,per_template,1.7715030162131047,50.98143950498876,2144.981343651978,-21.67956460818669,0.20967741935483872,0,False,,2389,2389,1.0,1,477,ServicePressureExecutionAgent,0,7,73.31743457170887,7,7,0,0,62,180,606,42,461,0,0,100,service_pressure,10.0,476,4760.0,1.0,1.0,1.0,-151.75695225730684
SP-Routing,4,,per_template,2.384721175468571,45.56773440814527,1631.9233021222042,-19.20624774453143,0.2413793103448276,0,False,,2393,2393,1.0,1,478,ServicePressureExecutionAgent,0,4,90.0653655871456,4,4,0,0,29,180,606,42,461,0,0,100,service_pressure,10.0,477,4770.0,1.0,1.0,1.0,-76.82499097812573
SP-Routing,4,,per_template,1.7267115509963042,63.8853511173611,2682.046308221254,-27.163368231877193,0.22727272727272727,0,False,,2397,2397,1.0,1,479,ServicePressureExecutionAgent,0,4,86.37442683298741,4,4,0,0,44,180,606,42,461,0,0,100,service_pressure,10.0,478,4780.0,1.0,1.0,1.0,-108.65347292750877
SP-Routing,3,,per_template,2.0582003147632295,64.35731161282183,2613.8114547248224,-27.311211517963628,0.18181818181818182,4,True,,2400,2400,1.0,1,480,ServicePressureExecutionAgent,0,3,93.76584087645188,3,3,0,0,33,180,606,42,465,0,0,100,service_pressure,10.0,479,4790.0,1.0,1.0,1.0,-81.93363455389088
SP-Routing,4,,per_template,1.9603935945074762,52.373528523694176,2104.304666885245,-22.21199420960882,0.20588235294117646,0,False,,2404,2404,1.0,1,481,ServicePressureExecutionAgent,0,4,85.41523402689108,4,4,0,0,34,180,606,42,465,0,0,100,service_pressure,10.0,480,4800.0,1.0,1.0,1.0,-88.84797683843529
SP-Routing,5,,per_template,2.0443708478925045,51.594720532443716,2102.3957850604916,-21.89932568401378,0.15555555555555556,0,False,,2409,2409,1.0,1,482,ServicePressureExecutionAgent,0,5,72.25598133223139,5,5,0,0,45,180,606,42,465,0,0,100,service_pressure,10.0,481,4810.0,1.0,1.0,1.0,-109.4966284200689
SP-Routing,6,,per_template,1.8196728074633584,47.419052855846076,1972.7060746130483,-20.15124478710626,0.17391304347826086,0,False,,2415,2415,1.0,1,483,ServicePressureExecutionAgent,0,6,84.33393491717834,6,6,0,0,46,180,606,42,465,0,0,100,service_pressure,10.0,482,4820.0,1.0,1.0,1.0,-120.90746872263756
SP-Routing,3,,per_template,2.0211623769643867,43.671491910329074,1817.3923655831193,-18.559032183481502,0.05555555555555555,0,False,,2418,2418,1.0,1,484,ServicePressureExecutionAgent,0,3,56.42597378777646,3,3,0,0,18,180,606,42,465,0,0,100,service_pressure,10.0,483,4830.0,1.0,1.0,1.0,-55.6770965504445
SP-Routing,5,,per_template,1.8561815218036373,45.31709521703851,1819.4788924055078,-19.21852542225871,0.15,0,False,,2423,2423,1.0,1,485,ServicePressureExecutionAgent,0,5,70.59770397474767,5,5,0,0,40,180,606,42,465,0,0,100,service_pressure,10.0,484,4840.0,1.0,1.0,1.0,-96.09262711129355
SP-Routing,7,,per_template,2.0916561204110975,51.204347026112764,1985.482791985289,-21.67302848563628,0.1774193548387097,0,False,,2430,2430,1.0,1,486,ServicePressureExecutionAgent,0,7,81.18650854500811,7,7,0,0,62,180,606,42,465,0,0,100,service_pressure,10.0,485,4850.0,1.0,1.0,1.0,-151.71119939945396
SP-Routing,5,,per_template,2.1244332303878037,65.12193805384759,2584.326707672973,-27.599371246142823,0.16,0,False,,2435,2435,1.0,1,487,ServicePressureExecutionAgent,0,5,87.31836866381309,5,5,0,0,50,180,606,42,465,0,0,100,service_pressure,10.0,486,4860.0,1.0,1.0,1.0,-137.99685623071412
SP-Routing,4,,per_template,1.8813814480785451,69.29650259064488,2832.293664274437,-29.417977234822615,0.11363636363636363,0,False,,2439,2439,1.0,1,488,ServicePressureExecutionAgent,0,4,113.37860634976641,4,4,0,0,44,180,606,42,465,0,0,100,service_pressure,10.0,487,4870.0,1.0,1.0,1.0,-117.67190893929046
SP-Routing,4,,per_template,1.3825933587248223,74.59856192915845,3286.426551207499,-31.81128070238788,0.08163265306122448,0,False,,2443,2443,1.0,1,489,ServicePressureExecutionAgent,0,4,110.48681269571716,4,4,0,0,49,180,606,42,465,0,0,100,service_pressure,10.0,488,4880.0,1.0,1.0,1.0,-127.24512280955152
SP-Routing,8,,per_template,2.334148374300431,58.23692496284173,2151.6507886735367,-24.585760458340815,0.2289156626506024,4,True,,2451,2451,1.0,1,490,ServicePressureExecutionAgent,0,8,105.29210309984319,8,8,0,0,83,180,606,42,469,0,0,100,service_pressure,10.0,489,4890.0,1.0,1.0,1.0,-196.68608366672652
SP-Routing,9,,per_template,1.843857257082124,38.905117211314064,1502.2553013178913,-16.463400065316364,0.17391304347826086,0,False,,2460,2460,1.0,1,491,ServicePressureExecutionAgent,0,9,97.39139402021192,9,9,0,0,69,180,606,42,469,0,0,100,service_pressure,10.0,490,4900.0,1.0,1.0,1.0,-148.17060058784728
SP-Routing,7,,per_template,1.7905998305527548,36.63322048433929,1455.2908354340618,-15.526462694996152,0.14893617021276595,0,False,,2467,2467,1.0,1,492,ServicePressureExecutionAgent,0,7,52.7010333527478,7,7,0,0,47,180,606,42,469,0,0,100,service_pressure,10.0,491,4910.0,1.0,1.0,1.0,-108.68523886497306
SP-Routing,8,,per_template,1.8889806150121469,50.97926546215433,2058.5953503720443,-21.626863395084964,0.1780821917808219,0,False,,2475,2475,1.0,1,493,ServicePressureExecutionAgent,0,8,100.02502203108907,8,8,0,0,73,180,606,42,469,0,0,100,service_pressure,10.0,492,4920.0,1.0,1.0,1.0,-173.0149071606797
SP-Routing,8,,per_template,2.1134189061923028,60.97257235300458,2390.0321192500205,-25.82304821275185,0.1686746987951807,0,False,,2483,2483,1.0,1,494,ServicePressureExecutionAgent,0,8,102.77578884092418,8,8,0,0,83,180,606,42,469,0,0,100,service_pressure,10.0,493,4930.0,1.0,1.0,1.0,-206.5843857020148
SP-Routing,3,,per_template,1.628791863564042,80.65196245187751,3562.5526628423027,-34.39831657845639,0.14583333333333334,0,False,,2486,2486,1.0,1,495,ServicePressureExecutionAgent,0,3,85.95874873051616,3,3,0,0,48,180,606,42,469,0,0,100,service_pressure,10.0,494,4940.0,1.0,1.0,1.0,-103.19494973536916
SP-Routing,6,,per_template,2.3762263696030064,46.10550883593047,1675.1750866361524,-19.44730858635388,0.21739130434782608,0,False,,2492,2492,1.0,1,496,ServicePressureExecutionAgent,0,6,93.50234118705794,6,6,0,0,46,180,606,42,469,0,0,100,service_pressure,10.0,495,4950.0,1.0,1.0,1.0,-116.68385151812329
SP-Routing,6,,per_template,2.0806091234690474,40.809039813054675,1633.908880776777,-17.303961253687934,0.1951219512195122,0,False,,2498,2498,1.0,1,497,ServicePressureExecutionAgent,0,6,76.32178433109948,6,6,0,0,41,180,606,42,469,0,0,100,service_pressure,10.0,496,4960.0,1.0,1.0,1.0,-103.82376752212761
SP-Routing,3,,per_template,1.697201024906683,59.09422450763668,2416.190142827547,-25.0874038887512,0.09090909090909091,0,False,,2501,2501,1.0,1,498,ServicePressureExecutionAgent,0,3,83.47249631911927,3,3,0,0,33,180,606,42,469,0,0,100,service_pressure,10.0,497,4970.0,1.0,1.0,1.0,-75.2622116662536
SP-Routing,4,,per_template,1.6593053994228015,83.0802869361305,3586.0194387117735,-35.383726437679265,0.1111111111111111,0,False,,2505,2505,1.0,1,499,ServicePressureExecutionAgent,0,4,86.68419534667373,4,4,0,0,54,180,606,42,469,0,0,100,service_pressure,10.0,498,4980.0,1.0,1.0,1.0,-141.53490575071706
SP-Routing,6,,per_template,1.6865542017267379,50.191809362378386,2155.9970653575383,-21.37032198416588,0.14285714285714285,4,True,,2511,2511,1.0,1,500,ServicePressureExecutionAgent,0,6,81.10357486819976,6,6,0,0,56,180,606,42,473,0,0,100,service_pressure,10.0,499,4990.0,1.0,1.0,1.0,-128.22193190499527
SP-Routing,3,,per_template,2.1234302691613203,52.68961029460297,2086.405352115395,-22.32768732911043,0.25,0,False,,2514,2514,1.0,1,501,ServicePressureExecutionAgent,0,3,65.73603647225264,3,3,0,0,28,180,606,42,473,0,0,100,service_pressure,10.0,500,5000.0,1.0,1.0,1.0,-66.98306198733128
SP-Routing,2,,per_template,2.2716404982150133,72.5064798552662,2919.283670827511,-30.754162144602994,0.09090909090909091,0,False,,2516,2516,1.0,1,502,ServicePressureExecutionAgent,0,2,97.65225343537895,2,2,0,0,22,180,606,42,473,0,0,100,service_pressure,10.0,501,5010.0,1.0,1.0,1.0,-61.50832428920599
SP-Routing,7,,per_template,1.842727597291615,55.886953541001276,2249.9501189584694,-23.704751487775592,0.16666666666666666,0,False,,2523,2523,1.0,1,503,ServicePressureExecutionAgent,0,7,95.27555308666706,7,7,0,0,72,180,606,42,473,0,0,100,service_pressure,10.0,502,5020.0,1.0,1.0,1.0,-165.93326041442916
SP-Routing,5,,per_template,1.491743439512621,67.99256041746995,3084.562409744376,-29.047761612834602,0.12727272727272726,0,False,,2528,2528,1.0,1,504,ServicePressureExecutionAgent,0,5,96.19455593287967,5,5,0,0,55,180,606,42,473,0,0,100,service_pressure,10.0,503,5030.0,1.0,1.0,1.0,-145.238808064173
SP-Routing,3,,per_template,1.7832952709940804,33.834755132110025,1402.2598517007714,-14.375257963864476,0.1111111111111111,0,False,,2531,2531,1.0,1,505,ServicePressureExecutionAgent,0,3,43.50057527494482,3,3,0,0,18,180,606,42,473,0,0,100,service_pressure,10.0,504,5040.0,1.0,1.0,1.0,-43.125773891593425
SP-Routing,6,,per_template,1.9932069264130274,52.58210247584202,2145.014299331883,-22.31984956993594,0.08928571428571429,0,False,,2537,2537,1.0,1,506,ServicePressureExecutionAgent,0,6,78.81998447791375,6,6,0,0,56,180,606,42,473,0,0,100,service_pressure,10.0,505,5050.0,1.0,1.0,1.0,-133.91909741961564
SP-Routing,7,,per_template,2.384495290326033,62.670587146366024,2416.548338634231,-26.51816386172695,0.13432835820895522,0,False,,2544,2544,1.0,1,507,ServicePressureExecutionAgent,0,7,131.26463892738047,7,7,0,0,67,180,606,42,473,0,0,100,service_pressure,10.0,506,5060.0,1.0,1.0,1.0,-185.62714703208866
SP-Routing,8,,per_template,1.9665209660830736,50.75764212445176,2050.3921251056254,-21.53329212484408,0.16176470588235295,0,False,,2552,2552,1.0,1,508,ServicePressureExecutionAgent,0,8,115.92001273674578,8,8,0,0,68,180,606,42,473,0,0,100,service_pressure,10.0,507,5070.0,1.0,1.0,1.0,-172.26633699875265
SP-Routing,5,,per_template,1.7859271183623908,64.68079502152759,2680.8753130221617,-27.48084319642434,0.16666666666666666,0,False,,2557,2557,1.0,1,509,ServicePressureExecutionAgent,0,5,138.60077753291444,5,5,0,0,60,180,606,42,473,0,0,100,service_pressure,10.0,508,5080.0,1.0,1.0,1.0,-137.40421598212168
SP-Routing,4,,per_template,1.5763002882109378,33.088876392833754,1378.8413536839312,-14.062855369343861,0.10344827586206896,4,True,,2561,2561,1.0,1,510,ServicePressureExecutionAgent,0,4,55.939381822370706,4,4,0,0,29,180,606,42,477,0,0,100,service_pressure,10.0,509,5090.0,1.0,1.0,1.0,-56.251421477375445
SP-Routing,2,,per_template,1.5011156530062333,39.7982352582535,1906.963851912848,-17.06347241444911,0.25,0,False,,2563,2563,1.0,1,511,ServicePressureExecutionAgent,0,2,41.292402130429764,2,2,0,0,12,180,606,42,477,0,0,100,service_pressure,10.0,510,5100.0,1.0,1.0,1.0,-34.12694482889822
SP-Routing,6,,per_template,1.431383471556053,57.25137641473748,2541.4389429849107,-24.425413931685938,0.16666666666666666,0,False,,2569,2569,1.0,1,512,ServicePressureExecutionAgent,0,6,80.82965697942018,6,6,0,0,66,180,606,42,477,0,0,100,service_pressure,10.0,511,5110.0,1.0,1.0,1.0,-146.55248359011563
SP-Routing,6,,per_template,1.5197907740272714,50.334042526158555,2192.655262918467,-21.449210168214503,0.06557377049180328,0,False,,2575,2575,1.0,1,513,ServicePressureExecutionAgent,0,6,70.12706437115685,6,6,0,0,61,180,606,42,477,0,0,100,service_pressure,10.0,512,5120.0,1.0,1.0,1.0,-128.695261009287
SP-Routing,6,,per_template,1.7323249490928436,35.31343908336066,1402.895655927419,-14.96711302690072,0.17073170731707318,0,False,,2581,2581,1.0,1,514,ServicePressureExecutionAgent,0,6,40.62509168605902,6,6,0,0,41,180,606,42,477,0,0,100,service_pressure,10.0,513,5130.0,1.0,1.0,1.0,-89.80267816140432
SP-Routing,4,,per_template,1.4219748283723488,68.86071259850974,3114.301312513509,-29.412865826912004,0.10256410256410256,0,False,,2585,2585,1.0,1,515,ServicePressureExecutionAgent,0,4,85.13237647918504,4,4,0,0,39,180,606,42,477,0,0,100,service_pressure,10.0,514,5140.0,1.0,1.0,1.0,-117.65146330764802
SP-Routing,4,,per_template,1.6898997004345488,36.77964806690056,1521.9759419439729,-15.625044791926609,0.13793103448275862,0,False,,2589,2589,1.0,1,516,ServicePressureExecutionAgent,0,4,49.03230757479105,4,4,0,0,29,180,606,42,477,0,0,100,service_pressure,10.0,515,5150.0,1.0,1.0,1.0,-62.500179167706435
SP-Routing,4,,per_template,1.8839579313064405,73.86195318733326,3063.313793244334,-31.382769550879907,0.20454545454545456,0,False,,2593,2593,1.0,1,517,ServicePressureExecutionAgent,0,4,113.96123804913805,4,4,0,0,44,180,606,42,477,0,0,100,service_pressure,10.0,516,5160.0,1.0,1.0,1.0,-125.53107820351963
SP-Routing,5,,per_template,1.982981279995124,51.24928044906373,2180.3685843628073,-21.80793333024318,0.1,0,False,,2598,2598,1.0,1,518,ServicePressureExecutionAgent,0,5,84.26818185527372,5,5,0,0,40,180,606,42,477,0,0,100,service_pressure,10.0,517,5170.0,1.0,1.0,1.0,-109.0396666512159
SP-Routing,6,,per_template,1.8206080493803256,60.41884313197579,2577.9034851742713,-25.714279343894884,0.16071428571428573,0,False,,2604,2604,1.0,1,519,ServicePressureExecutionAgent,0,6,101.1462935136069,6,6,0,0,56,180,606,42,477,0,0,100,service_pressure,10.0,518,5180.0,1.0,1.0,1.0,-154.2856760633693
SP-Routing,2,,per_template,1.403786220641022,60.06031420345289,2721.725470231566,-25.657160963520095,0.11764705882352941,4,True,,2606,2606,1.0,1,520,ServicePressureExecutionAgent,0,2,77.92355778327328,2,2,0,0,17,180,606,42,481,0,0,100,service_pressure,10.0,519,5190.0,1.0,1.0,1.0,-51.31432192704019
SP-Routing,6,,per_template,1.6747085611017278,60.6628292089199,2626.4930595169767,-25.841027519278146,0.12121212121212122,0,False,,2612,2612,1.0,1,521,ServicePressureExecutionAgent,0,6,96.4424320701246,6,6,0,0,66,180,606,42,481,0,0,100,service_pressure,10.0,520,5200.0,1.0,1.0,1.0,-155.04616511566888
SP-Routing,8,,per_template,1.4081794363951705,44.81000632157168,1979.7082358931477,-19.11182747016456,0.10294117647058823,0,False,,2620,2620,1.0,1,522,ServicePressureExecutionAgent,0,8,89.7500286880022,8,8,0,0,68,180,606,42,481,0,0,100,service_pressure,10.0,521,5210.0,1.0,1.0,1.0,-152.89461976131648
SP-Routing,3,,per_template,1.702389907009395,29.311792032525165,1225.550035949679,-12.460046834579876,0.1111111111111111,0,False,,2623,2623,1.0,1,523,ServicePressureExecutionAgent,0,3,32.25795447667133,3,3,0,0,18,180,606,42,481,0,0,100,service_pressure,10.0,522,5220.0,1.0,1.0,1.0,-37.380140503739625
SP-Routing,2,,per_template,1.6517267788850505,79.47134300253356,3518.542179351106,-33.89966250862409,0.1111111111111111,0,False,,2625,2625,1.0,1,524,ServicePressureExecutionAgent,0,2,79.66137753015664,2,2,0,0,27,180,606,42,481,0,0,100,service_pressure,10.0,523,5230.0,1.0,1.0,1.0,-67.79932501724818
SP-Routing,2,,per_template,2.053461938144176,90.39384142144218,3707.5869016742517,-38.382088709581424,0.18518518518518517,0,False,,2627,2627,1.0,1,525,ServicePressureExecutionAgent,0,2,106.84664650537161,2,2,0,0,27,180,606,42,481,0,0,100,service_pressure,10.0,524,5240.0,1.0,1.0,1.0,-76.76417741916285
SP-Routing,7,,per_template,1.9423991537415572,53.00889712502352,2086.830513350963,-22.455657158019985,0.14925373134328357,0,False,,2634,2634,1.0,1,526,ServicePressureExecutionAgent,0,7,102.25026609505039,7,7,0,0,67,180,606,42,481,0,0,100,service_pressure,10.0,525,5250.0,1.0,1.0,1.0,-157.1896001061399
SP-Routing,5,,per_template,2.0855006157366915,34.20133069775547,1262.962007677152,-14.43830948370848,0.3,0,False,,2639,2639,1.0,1,527,ServicePressureExecutionAgent,0,5,51.448186676222576,5,5,0,0,30,180,606,42,481,0,0,100,service_pressure,10.0,526,5260.0,1.0,1.0,1.0,-72.1915474185424
SP-Routing,3,,per_template,1.43509821872658,35.805962816657484,1548.5123984374493,-15.251492565725464,0.2777777777777778,0,False,,2642,2642,1.0,1,528,ServicePressureExecutionAgent,0,3,54.12514157309306,3,3,0,0,18,180,606,42,481,0,0,100,service_pressure,10.0,527,5270.0,1.0,1.0,1.0,-45.75447769717639
SP-Routing,3,,per_template,2.7186021277811454,49.826605226547144,1856.942765497253,-21.04480774991721,0.1111111111111111,0,False,,2645,2645,1.0,1,529,ServicePressureExecutionAgent,0,3,51.33867212282075,3,3,0,0,18,180,606,42,481,0,0,100,service_pressure,10.0,528,5280.0,1.0,1.0,1.0,-63.134423249751634
SP-Routing,4,,per_template,1.769112346747385,68.41463989831459,2830.0641593519995,-29.06389445493704,0.08163265306122448,4,True,,2649,2649,1.0,1,530,ServicePressureExecutionAgent,0,4,87.74130180684006,4,4,0,0,49,180,606,42,485,0,0,100,service_pressure,10.0,529,5290.0,1.0,1.0,1.0,-116.25557781974815
SP-Routing,4,,per_template,2.212818135651854,51.72379784532495,2003.3035791391806,-21.89150128561349,0.14705882352941177,0,False,,2653,2653,1.0,1,531,ServicePressureExecutionAgent,0,4,98.07739798437706,4,4,0,0,34,180,606,42,485,0,0,100,service_pressure,10.0,530,5300.0,1.0,1.0,1.0,-87.56600514245396
SP-Routing,5,,per_template,1.8813798574191554,36.36414105626991,1433.6839825662328,-15.405866812047705,0.17142857142857143,0,False,,2658,2658,1.0,1,532,ServicePressureExecutionAgent,0,5,57.39096351867465,5,5,0,0,35,180,606,42,485,0,0,100,service_pressure,10.0,531,5310.0,1.0,1.0,1.0,-77.02933406023853
SP-Routing,4,,per_template,1.5676760377160355,44.443578951321115,1827.6408315258896,-18.874016079443983,0.08823529411764706,0,False,,2662,2662,1.0,1,533,ServicePressureExecutionAgent,0,4,93.40518578149567,4,4,0,0,34,180,606,42,485,0,0,100,service_pressure,10.0,532,5320.0,1.0,1.0,1.0,-75.49606431777593
SP-Routing,6,,per_template,2.078838020298605,50.87489494343405,2008.9375037403647,-21.555320479617837,0.13725490196078433,0,False,,2668,2668,1.0,1,534,ServicePressureExecutionAgent,0,6,86.97952940910181,6,6,0,0,51,180,606,42,485,0,0,100,service_pressure,10.0,533,5330.0,1.0,1.0,1.0,-129.33192287770703
SP-Routing,6,,per_template,1.8790790421427996,61.889441306087825,2585.6935092100643,-26.30719262796117,0.08928571428571429,0,False,,2674,2674,1.0,1,535,ServicePressureExecutionAgent,0,6,99.93812727220666,6,6,0,0,56,180,606,42,485,0,0,100,service_pressure,10.0,534,5340.0,1.0,1.0,1.0,-157.84315576776703
SP-Routing,4,,per_template,2.140691411973885,77.14769557098339,3150.275003432505,-32.74924323045286,0.12244897959183673,0,False,,2678,2678,1.0,1,536,ServicePressureExecutionAgent,0,4,112.2513431727757,4,4,0,0,49,180,606,42,485,0,0,100,service_pressure,10.0,535,5350.0,1.0,1.0,1.0,-130.99697292181145
SP-Routing,9,,per_template,1.8714876530703508,52.913238339909284,2129.611446267586,-22.443062203724267,0.1797752808988764,0,False,,2687,2687,1.0,1,537,ServicePressureExecutionAgent,0,9,93.89683143992261,9,9,0,0,89,180,606,42,485,0,0,100,service_pressure,10.0,536,5360.0,1.0,1.0,1.0,-201.98755983351842
SP-Routing,4,,per_template,1.8829246930995662,48.11812410797893,2001.0832847775255,-20.447899614058088,0.11764705882352941,0,False,,2691,2691,1.0,1,538,ServicePressureExecutionAgent,0,4,68.3929445322483,4,4,0,0,34,180,606,42,485,0,0,100,service_pressure,10.0,537,5370.0,1.0,1.0,1.0,-81.79159845623235
