ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,4,1.4025767094229622,46.751200620644795,2186.6847207066558,-20.01249108068191,0.14285714285714285,0,False,1243,1243,1.0,256,PPOGNNExecutionAgent,0,4,57.4064579345486,4,4,37410,144562,5,44,180,606,11008,145044,0,0,43,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-80.04996432272765
full,2,1.9094310828661893,41.013423250834876,1696.5733216436365,-17.423313293320135,0.11764705882352941,0,False,1245,1245,1.0,257,PPOGNNExecutionAgent,0,2,57.80297642233245,2,2,37462,144786,1,16,180,606,11025,145268,0,0,43,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-34.84662658664027
full,6,1.7991369722394734,51.77694693213251,2206.501838704332,-22.034679876075604,0.15151515151515152,0,False,1251,1251,1.0,258,PPOGNNExecutionAgent,0,6,68.39647441701845,6,6,37715,145661,6,60,180,606,11091,146143,0,0,43,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-132.20807925645363
full,3,2.273072488036304,23.295484445394624,721.1050243259357,-9.750856792753412,0.1111111111111111,0,False,1254,1254,1.0,259,PPOGNNExecutionAgent,0,3,23.775844336668342,3,3,37763,145877,,18,180,606,11109,146359,0,0,43,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-29.252570378260238
full,7,1.9082420255436596,36.52829085014452,1430.2735906657483,-15.469480494457256,0.16129032258064516,4,True,1261,1261,1.0,260,PPOGNNExecutionAgent,0,7,76.79959266301285,7,7,37952,146704,5,57,180,606,11169,147192,0,0,43,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,1.0,-108.28636346120079
full,3,2.137829556156046,26.658825574848834,1017.3669189388575,-11.273950381302848,0.2222222222222222,0,False,1264,1264,1.0,261,PPOGNNExecutionAgent,0,3,27.18716583927926,3,3,38000,146920,,18,180,606,11187,147408,0,0,43,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,1.0,-33.821851143908546
full,1,2.3812454553371176,31.441460770363847,1155.4423260753913,-13.269849703790774,0.16666666666666666,0,False,1265,1265,1.0,262,PPOGNNExecutionAgent,0,1,31.441460770363847,1,1,38016,146992,,6,180,606,11193,147480,0,0,43,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,1.0,-13.269849703790774
full,5,1.9633577528406931,41.860417784277345,1735.063288783113,-17.785205086980806,0.26666666666666666,0,False,1270,1270,1.0,263,PPOGNNExecutionAgent,0,5,67.36357446657121,5,5,38156,147592,2,43,180,606,11238,148080,0,0,43,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,1.0,-88.92602543490403
full,5,1.7914002319605191,30.09798891418277,1304.532308939677,-12.821914951036913,0.08571428571428572,0,False,1275,1275,1.0,264,PPOGNNExecutionAgent,0,5,43.36631756605311,5,5,38256,148032,1,34,180,606,11273,148520,0,0,43,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,1.0,-64.10957475518457
full,4,1.5079528542031277,35.73866409677839,1601.6172667610842,-15.256435998768007,0.15384615384615385,0,False,1279,1279,1.0,265,PPOGNNExecutionAgent,0,4,40.94381540704171,4,4,38380,148560,2,37,180,606,11312,149048,0,0,43,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,1.0,-61.02574399507203
full,5,1.713734607216884,23.676594156851934,931.8876706586597,-10.029770265135971,0.03333333333333333,0,False,1284,1284,1.0,266,PPOGNNExecutionAgent,0,5,31.029077913732635,5,5,38460,148920,1,29,180,606,11342,149408,0,0,43,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,1.0,-50.14885132567986
full,5,1.7629749199032176,32.96918751063458,1410.5119789763385,-14.033982191639637,0.175,0,False,1289,1289,1.0,267,PPOGNNExecutionAgent,0,5,48.36163112065833,5,5,38580,149440,1,39,180,606,11382,149928,0,0,43,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,1.0,-70.16991095819819
full,4,1.3626844103731366,34.88251357245338,1537.246751438179,-14.875353479844257,0.1282051282051282,0,False,1293,1293,1.0,268,PPOGNNExecutionAgent,0,4,55.656749454617966,4,4,38701,149971,4,35,180,606,11420,150460,0,0,43,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,1.0,-59.50141391937703
full,6,1.379635806263659,34.60911369889353,1678.7099022843781,-14.850871420928039,0.11764705882352941,0,False,1299,1299,1.0,269,PPOGNNExecutionAgent,0,6,48.13377005949678,6,6,38861,150639,1,50,180,606,11471,151128,0,0,43,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,1.0,-89.10522852556824
full,4,1.3422349866457863,41.46498044974612,1824.8210719708645,-17.68088482308097,0.12244897959183673,4,True,1303,1303,1.0,270,PPOGNNExecutionAgent,0,4,53.29017028581802,4,4,39033,151319,8,41,180,606,11520,151812,0,0,43,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,1.0,-70.72353929232388
full,6,1.6156875417633076,35.3907788425419,1566.1146724906782,-15.095980340511169,0.19607843137254902,0,False,1309,1309,1.0,271,PPOGNNExecutionAgent,0,6,52.15962540242663,6,6,39285,151895,3,48,180,606,11571,152388,0,0,43,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,1.0,-90.57588204306701
full,10,1.7912391122610165,41.253316991984775,1668.939241950289,-17.50269034196408,0.1368421052631579,0,False,1319,1319,1.0,272,PPOGNNExecutionAgent,0,10,62.585479855365975,10,10,39693,153067,5,90,180,606,11665,153561,0,0,43,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,1.0,-175.0269034196408
full,6,2.5514244981579464,33.068425103167705,1108.9787436335903,-13.892757287447234,0.24390243902439024,0,False,1325,1325,1.0,273,PPOGNNExecutionAgent,0,6,47.54686143189201,6,6,39869,153519,3,38,180,606,11702,154017,0,0,43,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,1.0,-83.3565437246834
full,3,1.6240888942006677,27.144970934613564,1091.4669226163608,-11.512868527415243,0.13043478260869565,0,False,1328,1328,1.0,274,PPOGNNExecutionAgent,0,3,43.251482021009,3,3,39937,153815,3,20,180,606,11725,154313,0,0,43,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,1.0,-34.53860558224573
full,4,1.5096147579431467,26.361127901105647,1147.1362023762379,-11.232732881868003,0.1724137931034483,0,False,1332,1332,1.0,275,PPOGNNExecutionAgent,0,4,39.603746130796026,4,4,40021,154183,1,28,180,606,11754,154681,0,0,43,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,1.0,-44.93093152747201
full,3,1.5891721563908974,38.81629424020897,1621.0430489127427,-16.499143525431233,0.12121212121212122,0,False,1335,1335,1.0,276,PPOGNNExecutionAgent,0,3,63.971133839503636,3,3,40129,154639,3,30,180,606,11787,155137,0,0,43,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,1.0,-49.497430576293695
full,2,1.592822631481919,42.453281555480544,1869.396819106329,-18.102950713656014,0.09090909090909091,0,False,1337,1337,1.0,277,PPOGNNExecutionAgent,0,2,56.38131557579209,2,2,40201,154943,1,21,180,606,11809,155441,0,0,43,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,1.0,-36.20590142731203
full,3,2.1961793332398765,39.6303748169565,1492.1598935567235,-16.74744586291663,0.21739130434782608,0,False,1340,1340,1.0,278,PPOGNNExecutionAgent,0,3,41.76386353582302,3,3,40269,155239,1,22,180,606,11832,155737,0,0,43,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,1.0,-50.2423375887499
full,6,1.9881377730917906,47.231166764793294,1879.221924950657,-20.019999860887708,0.26229508196721313,0,False,1346,1346,1.0,279,PPOGNNExecutionAgent,0,6,74.46414820957762,6,6,40465,156071,3,58,180,606,11893,156569,0,0,43,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,1.0,-120.11999916532625
full,4,1.8449853833454146,36.38398979888461,1384.24074873959,-15.384140368797599,0.11764705882352941,4,True,1350,1350,1.0,280,PPOGNNExecutionAgent,0,4,69.54894184282466,4,4,40569,156519,3,31,180,606,11927,157021,0,0,43,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,1.0,-61.536561475190396
full,5,2.0227552229394212,32.178079671931755,1268.1534599013348,-13.632123944713504,0.2571428571428571,0,False,1355,1355,1.0,281,PPOGNNExecutionAgent,0,5,40.8638496940589,5,5,40669,156959,1,34,180,606,11962,157461,0,0,43,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,1.0,-68.16061972356752
full,8,1.8820251400920358,46.15497403070975,2005.565325536627,-19.66532880760588,0.21794871794871795,0,False,1363,1363,1.0,282,PPOGNNExecutionAgent,0,8,62.27673769284911,8,8,41009,157923,5,73,180,606,12040,158425,0,0,43,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,1.0,-157.32263046084705
full,8,1.5967094013463285,31.07164123629633,1334.1134711528546,-13.229124577210248,0.11764705882352941,0,False,1371,1371,1.0,283,PPOGNNExecutionAgent,0,8,55.314681178095725,8,8,41265,158771,3,65,180,606,12108,159273,0,0,43,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,1.0,-105.83299661768199
full,9,1.6279849203628503,33.58225703400962,1431.8668788734847,-14.292022940927941,0.14864864864864866,0,False,1380,1380,1.0,284,PPOGNNExecutionAgent,0,9,64.09600189896355,9,9,41501,159727,3,71,180,606,12180,160231,0,0,43,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,1.0,-128.62820646835146
full,7,1.713602762506756,35.880600564853204,1445.857435446436,-15.219754687209145,0.13432835820895522,0,False,1387,1387,1.0,285,PPOGNNExecutionAgent,0,7,56.401925238749754,7,7,41717,160627,2,65,180,606,12247,161131,0,0,43,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,1.0,-106.53828281046401
full,11,1.540538170304309,35.47311738793505,1562.039691271315,-15.126470769936809,0.13861386138613863,0,False,1398,1398,1.0,286,PPOGNNExecutionAgent,0,11,54.96547581832965,11,11,42261,161751,5,96,180,606,12341,162262,0,0,43,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,1.0,-166.3911784693049
full,3,1.944834217341217,39.068044591606245,1656.7544766051697,-16.6212705226056,0.21739130434782608,0,False,1401,1401,1.0,287,PPOGNNExecutionAgent,0,3,67.71056771927624,3,3,42329,162047,1,22,180,606,12364,162558,0,0,43,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,1.0,-49.863811567816796
full,6,1.4539349236799322,36.42487728766802,1672.3101225077742,-15.573336988571873,0.14285714285714285,0,False,1407,1407,1.0,288,PPOGNNExecutionAgent,0,6,64.29271030416885,6,6,42509,162795,4,52,180,606,12420,163306,0,0,43,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,1.0,-93.44002193143123
full,7,1.9264557232987813,32.33438408232795,1319.3751168892222,-13.725378703064711,0.11538461538461539,0,False,1414,1414,1.0,289,PPOGNNExecutionAgent,0,7,42.672195854227084,7,7,42665,163455,1,51,180,606,12472,163966,0,0,43,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,1.0,-96.07765092145299
full,5,1.3992761546064867,43.61848938678095,2116.837001512144,-18.717497955619667,0.14,4,True,1419,1419,1.0,290,PPOGNNExecutionAgent,0,5,68.32839841030545,5,5,42877,164083,1,49,180,606,12518,164602,0,0,43,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,1.0,-93.58748977809833
full,8,1.7917312351963495,33.415239142608755,1370.5274919223998,-14.188412152196944,0.12698412698412698,0,False,1427,1427,1.0,291,PPOGNNExecutionAgent,0,8,59.97806465292433,8,8,43137,164827,2,61,180,606,12577,165350,0,0,43,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,1.0,-113.50729721757556
full,5,2.2353631037791364,51.141622446878046,1861.9360775422288,-21.573810625276558,0.18,0,False,1432,1432,1.0,292,PPOGNNExecutionAgent,0,5,64.60316846352816,5,5,43329,165475,3,47,180,606,12626,165999,0,0,43,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,1.0,-107.8690531263828
full,9,1.7216609841982247,40.94564539620347,1699.040965150389,-17.39768273757162,0.16666666666666666,0,False,1441,1441,1.0,293,PPOGNNExecutionAgent,0,9,69.18517710718379,9,9,43669,166527,4,80,180,606,12705,167056,0,0,43,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,1.0,-156.57914463814458
full,7,1.5053035213849824,27.26889818931763,1166.3311228000389,-11.607357949407072,0.14893617021276595,0,False,1448,1448,1.0,294,PPOGNNExecutionAgent,0,7,36.83417632537112,7,7,43861,167051,1,46,180,606,12747,167585,0,0,43,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,1.0,-81.2515056458495
full,7,1.4934159721468894,27.33067466910591,1209.3510310751597,-11.657880486287462,0.038461538461538464,0,False,1455,1455,1.0,295,PPOGNNExecutionAgent,0,7,35.46477734584232,7,7,44021,167707,3,49,180,606,12799,168241,0,0,43,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,1.0,-81.60516340401223
full,11,1.6349495577571471,42.46305263830705,1830.2575051636268,-18.083375558420997,0.14150943396226415,0,False,1466,1466,1.0,296,PPOGNNExecutionAgent,0,11,61.66547109902058,11,11,44357,169139,7,99,180,606,12905,169673,0,0,43,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,1.0,-198.91713114263098
full,6,1.2555360021471207,30.565694026308392,1454.7074752601873,-13.09910209567947,0.06521739130434782,0,False,1472,1472,1.0,297,PPOGNNExecutionAgent,0,6,55.36498586425205,6,6,44501,169723,3,43,180,606,12951,170257,0,0,43,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,1.0,-78.59461257407682
full,5,1.6849140742137731,39.22137531654298,1662.0068379820616,-16.685754229406434,0.08888888888888889,0,False,1477,1477,1.0,298,PPOGNNExecutionAgent,0,5,58.263958216559786,5,5,44641,170323,3,42,180,606,12996,170857,0,0,43,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,1.0,-83.42877114703217
full,4,1.2744670182412683,37.19542463083326,1712.9085027812068,-15.905914954002027,0.07692307692307693,0,False,1481,1481,1.0,299,PPOGNNExecutionAgent,0,4,51.820325956070974,4,4,44765,170851,3,36,180,606,13035,171385,0,0,43,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,1.0,-63.62365981600811
full,3,1.0172596140346484,27.095869252118217,1284.2096352809726,-11.608873482015868,0.13043478260869565,4,True,1484,1484,1.0,300,PPOGNNExecutionAgent,0,3,45.3040483775826,3,3,44833,171147,,23,180,606,13058,171685,0,0,43,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,1.0,-34.826620446047606
full,8,1.3499266365080407,40.03448188789491,1865.9258658010788,-17.133348274638614,0.10227272727272728,0,False,1492,1492,1.0,301,PPOGNNExecutionAgent,0,8,62.50416175873079,8,8,45121,172363,5,83,180,606,13146,172901,0,0,43,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,1.0,-137.0667861971089
full,7,2.0836124256789894,35.65049265682137,1344.9488266457834,-15.06716635871602,0.15789473684210525,0,False,1499,1499,1.0,302,PPOGNNExecutionAgent,0,7,64.18857202203526,7,7,45293,173107,4,53,180,606,13203,173645,0,0,43,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,1.0,-105.47016451101214
full,7,1.5877570811949067,31.16232277894057,1263.5847064607183,-13.22307993545266,0.19298245614035087,0,False,1506,1506,1.0,303,PPOGNNExecutionAgent,0,7,62.86381121016075,7,7,45465,173851,2,55,180,606,13260,174389,0,0,43,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,1.0,-92.56155954816862
full,8,1.8119590457808796,27.769329213088042,1088.66413776473,-11.760930167894056,0.1724137931034483,0,False,1514,1514,1.0,304,PPOGNNExecutionAgent,0,8,53.78997576287884,8,8,45649,174571,5,53,180,606,13318,175109,0,0,43,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,1.0,-94.08744134315245
full,8,1.2284104105942322,38.484190539827864,1854.9713442832447,-16.506659022501093,0.08974358974358974,0,False,1522,1522,1.0,305,PPOGNNExecutionAgent,0,8,45.12937488058924,8,8,46069,175455,7,71,180,606,13384,176005,0,0,43,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,1.0,-132.05327218000875
full,4,1.549001743822975,31.85112760011964,1386.2432168053726,-13.572196970131078,0.17647058823529413,0,False,1526,1526,1.0,306,PPOGNNExecutionAgent,0,4,40.12558236177483,4,4,46173,175903,2,32,180,606,13418,176453,0,0,43,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,1.0,-54.28878788052431
full,7,1.7940129698577914,31.03109419520979,1225.8815481078746,-13.147966606948641,0.1346153846153846,0,False,1533,1533,1.0,307,PPOGNNExecutionAgent,0,7,65.99113834192985,7,7,46357,176535,3,49,180,606,13466,177089,0,0,43,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,1.0,-92.03576624864048
full,5,1.5819598175274872,29.73184297923126,1295.7967062927592,-12.67021521546816,0.08571428571428572,0,False,1538,1538,1.0,308,PPOGNNExecutionAgent,0,5,41.03317015943867,5,5,46457,176975,2,33,180,606,13501,177529,0,0,43,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,1.0,-63.3510760773408
full,4,1.8578631568263249,47.03154926537184,1977.1688969150337,-19.99892104429776,0.18181818181818182,0,False,1542,1542,1.0,309,PPOGNNExecutionAgent,0,4,64.31442929118748,4,4,46601,177583,4,40,180,606,13545,178137,0,0,43,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,1.0,-79.99568417719104
full,5,1.8990590017604518,43.071555668710246,1756.8432190627293,-18.28272819892174,0.2,4,True,1547,1547,1.0,310,PPOGNNExecutionAgent,0,5,66.85801677722156,5,5,46761,178263,3,47,180,606,13595,178821,0,0,43,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,1.0,-91.41364099460868
full,7,1.6716312386081766,28.253588543723904,1219.397466547059,-12.033073897417797,0.1276595744680851,0,False,1554,1554,1.0,311,PPOGNNExecutionAgent,0,7,44.76637343639413,7,7,46933,178807,1,46,180,606,13638,179369,0,0,43,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,1.0,-84.23151728192458
full,5,1.4285755203898316,37.786611814268056,1744.8825747997316,-16.16157427058706,0.12,0,False,1559,1559,1.0,312,PPOGNNExecutionAgent,0,5,57.12224518434414,5,5,47093,179487,3,47,180,606,13688,180049,0,0,43,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,1.0,-80.80787135293531
full,3,1.8383321136731603,52.32930593694906,2232.7742484321407,-22.271386923838907,0.2631578947368421,0,False,1562,1562,1.0,313,PPOGNNExecutionAgent,0,3,71.0909839148826,3,3,47265,179979,5,33,180,606,13726,180541,0,0,43,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,1.0,-66.81416077151673
full,9,1.6511715584319273,46.28763324461993,2000.5459741554735,-19.715380882341258,0.14423076923076922,0,False,1571,1571,1.0,314,PPOGNNExecutionAgent,0,9,71.82545907185613,9,9,47977,181059,4,100,180,606,13827,181624,0,0,43,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,1.0,-177.43842794107132
full,2,2.036709079332552,58.42659126599324,2245.8416590046972,-24.718141501800115,0.18518518518518517,0,False,1573,1573,1.0,315,PPOGNNExecutionAgent,0,2,60.30526154038262,2,2,48069,181443,1,26,180,606,13854,182008,0,0,43,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,1.0,-49.43628300360023
full,4,2.353821716600938,26.84455283162106,942.1875629038856,-11.303133670390757,0.20833333333333334,0,False,1577,1577,1.0,316,PPOGNNExecutionAgent,0,4,29.599571472158914,4,4,48133,181731,,24,180,606,13878,182296,0,0,43,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,1.0,-45.21253468156303
full,4,1.539216248497496,20.37319690906054,854.7454736195309,-8.662126047795935,0.08333333333333333,0,False,1581,1581,1.0,317,PPOGNNExecutionAgent,0,4,24.426321336670753,4,4,48209,182007,,24,180,606,13902,182572,0,0,43,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,1.0,-34.64850419118374
full,10,2.1719352368147025,34.02644179507247,1362.4748270818395,-14.428061614278093,0.17142857142857143,0,False,1591,1591,1.0,318,PPOGNNExecutionAgent,0,10,49.966712800855476,10,10,48413,182883,2,68,180,606,13972,183448,0,0,43,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,1.0,-144.28061614278093
full,10,1.7605165386762391,43.130884477113796,1776.4880385449842,-18.318246613972512,0.21904761904761905,0,False,1601,1601,1.0,319,PPOGNNExecutionAgent,0,10,67.53678226524517,10,10,48757,184319,7,98,180,606,14077,184884,0,0,43,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,1.0,-183.1824661397251
full,7,2.444816209334253,38.77866501891698,1353.9092151017726,-16.323811536627858,0.2807017543859649,4,True,1608,1608,1.0,320,PPOGNNExecutionAgent,0,7,61.91915137076148,7,7,48989,185003,3,54,180,606,14132,185574,0,0,43,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,1.0,-114.266680756395
full,6,1.7993556371433659,31.77149908551026,1281.9177954933805,-13.477750311500136,0.15217391304347827,0,False,1614,1614,1.0,321,PPOGNNExecutionAgent,0,6,49.17219071117643,6,6,49133,185587,2,44,180,606,14178,186158,0,0,43,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,1.0,-80.86650186900081
full,5,2.076749461931609,43.51582115563197,1717.6076616178768,-18.436893059223515,0.2,0,False,1619,1619,1.0,322,PPOGNNExecutionAgent,0,5,70.54450178280376,5,5,49273,186187,2,43,180,606,14223,186758,0,0,43,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,1.0,-92.18446529611757
full,5,2.0456460065340822,34.880712483226304,1333.2882200878105,-14.752257925343207,0.125,0,False,1624,1624,1.0,323,PPOGNNExecutionAgent,0,5,45.21683529196889,5,5,49393,186707,2,38,180,606,14263,187278,0,0,43,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,1.0,-73.76128962671604
full,5,2.004115289032931,37.37280912155957,1364.1706482959328,-15.767626037601389,0.2,0,False,1629,1629,1.0,324,PPOGNNExecutionAgent,0,5,65.07149436029886,5,5,49533,187307,3,42,180,606,14308,187878,0,0,43,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,1.0,-78.83813018800694
full,7,1.6796510228397525,42.79146142270864,1774.183108617942,-18.181094434254224,0.18055555555555555,0,False,1636,1636,1.0,325,PPOGNNExecutionAgent,0,7,58.81227374517948,7,7,49769,188287,2,70,180,606,14380,188858,0,0,43,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,1.0,-127.26766103977957
full,3,1.3925209209572158,47.49422668501893,2185.6465171142636,-20.309078584276133,0.18181818181818182,0,False,1639,1639,1.0,326,PPOGNNExecutionAgent,0,3,60.72162640715533,3,3,49877,188743,2,31,180,606,14413,189314,0,0,43,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,1.0,-60.927235752828395
full,5,1.5051611492768735,39.795053323967565,1784.071866745169,-16.98846444963413,0.1,0,False,1644,1644,1.0,327,PPOGNNExecutionAgent,0,5,63.015086138555944,5,5,50037,189423,4,46,180,606,14463,189994,0,0,43,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,1.0,-84.94232224817065
full,3,1.7795877211414992,22.570493671306092,859.4913383295412,-9.543892271520162,0.16666666666666666,0,False,1647,1647,1.0,328,PPOGNNExecutionAgent,0,3,24.462865209799475,3,3,50113,189611,,18,180,606,14478,190185,0,0,43,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,1.0,-28.631676814560485
full,5,1.6913761579933375,33.70909632961548,1415.1947801949207,-14.332755399963144,0.2,0,False,1652,1652,1.0,329,PPOGNNExecutionAgent,0,5,46.54916479980557,5,5,50217,190047,1,34,180,606,14513,190621,0,0,43,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,1.0,-71.66377699981572
full,6,1.1921787833525965,43.16908533952793,2049.8602569861405,-18.49755029000286,0.11475409836065574,4,True,1658,1658,1.0,330,PPOGNNExecutionAgent,0,6,49.80385619456092,6,6,50413,190879,4,57,180,606,14575,191465,0,0,43,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,1.0,-110.98530174001715
full,8,1.2574209230875155,32.320671416049265,1543.0097813329237,-13.854074435219461,0.0821917808219178,0,False,1666,1666,1.0,331,PPOGNNExecutionAgent,0,8,52.201303073654344,8,8,50641,191855,6,67,180,606,14648,192441,0,0,43,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,1.0,-110.83259548175569
full,4,1.4268585289995666,36.315690805466375,1637.733032566524,-15.508916141726464,0.14705882352941177,0,False,1670,1670,1.0,332,PPOGNNExecutionAgent,0,4,66.81859776098008,4,4,50745,192303,1,33,180,606,14682,192889,0,0,43,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,1.0,-62.03566456690586
full,7,1.946938036496507,40.39389183263386,1629.052463813943,-17.134988211341913,0.1044776119402985,0,False,1677,1677,1.0,333,PPOGNNExecutionAgent,0,7,60.54330529578738,7,7,51021,193143,2,65,180,606,14746,193732,0,0,43,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,1.0,-119.94491747939338
full,4,1.6225531876739923,26.209416099541613,1074.2916851173104,-11.128341450887032,0.13793103448275862,0,False,1681,1681,1.0,334,PPOGNNExecutionAgent,0,4,43.14932179250536,4,4,51105,193511,1,28,180,606,14775,194100,0,0,43,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,1.0,-44.513365803548126
full,8,1.4464043075589175,33.40144160774116,1500.382652779004,-14.260806234763868,0.10294117647058823,0,False,1689,1689,1.0,335,PPOGNNExecutionAgent,0,8,54.33372824578646,8,8,51313,194407,5,63,180,606,14843,194996,0,0,43,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,1.0,-114.08644987811094
full,6,1.3584163459790943,21.02302732972741,964.1966567150622,-8.98772892592,0.08333333333333333,0,False,1695,1695,1.0,336,PPOGNNExecutionAgent,0,6,23.782594594886177,6,6,51417,194831,2,34,180,606,14879,195420,0,0,43,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,1.0,-53.92637355552
full,4,1.452942834471287,20.833204474388367,900.4616014337107,-8.873558750615574,0.125,0,False,1699,1699,1.0,337,PPOGNNExecutionAgent,0,4,21.398679457645358,4,4,51481,195119,1,23,180,606,14903,195708,0,0,43,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,1.0,-35.4942350024623
full,6,2.066582097106171,32.02866082224697,1216.8881193701595,-13.541597200520883,0.2608695652173913,0,False,1705,1705,1.0,338,PPOGNNExecutionAgent,0,6,59.79834310394017,6,6,51761,195567,4,42,180,606,14946,196159,0,0,43,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,1.0,-81.2495832031253
full,6,1.5305957161685015,41.83526834790026,1920.5472399625025,-17.886435683137606,0.11475409836065574,0,False,1711,1711,1.0,339,PPOGNNExecutionAgent,0,6,66.1514426503918,6,6,51957,196399,5,56,180,606,15007,196991,0,0,43,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,1.0,-107.31861409882563
full,4,1.8309307704007085,44.422631050634095,1906.2797575571522,-18.912820274787933,0.15384615384615385,4,True,1715,1715,1.0,340,PPOGNNExecutionAgent,0,4,75.47562945579239,4,4,52081,196927,2,37,180,606,15046,197523,0,0,43,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,1.0,-75.65128109915173
