ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.43552492869397,22.433229482287363,974.1978266468172,-9.557810488903037,0.16666666666666666,0,False,5,2299,2299,1.0,1,463,SECOGreedyExecutionAgent,0,3,25.688673759250378,3,3,812349,409741,,18,180,606,12002,411533,0,0,43,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-28.67343146670911
SECO,9,4.9,total_per_slot,1.8866884149894119,24.211415362224823,945.2408798569214,-10.251710672804082,0.24074074074074073,0,False,5,2308,2308,1.0,1,464,SECOGreedyExecutionAgent,0,9,26.68740089754374,9,9,817749,411554,,54,180,606,12044,413358,0,0,43,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-92.26539605523674
SECO,6,4.9,total_per_slot,2.325684191478331,25.947027692554304,861.8623901088312,-10.895928511087021,0.19444444444444445,0,False,5,2314,2314,1.0,1,465,SECOGreedyExecutionAgent,0,6,34.19236910988184,6,6,819711,412697,,36,180,606,12070,414511,0,0,43,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-65.37557106652213
SECO,5,4.9,total_per_slot,1.9636648677483208,23.170151230800183,873.7282896477922,-9.79229746610875,0.23333333333333334,0,False,5,2319,2319,1.0,1,466,SECOGreedyExecutionAgent,0,5,27.284546126656096,5,5,821313,413582,,30,180,606,12096,415400,0,0,43,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-48.96148733054375
SECO,3,4.9,total_per_slot,2.09424488894183,24.669519295586117,897.4557067996664,-10.406281142314247,0.16666666666666666,0,False,5,2322,2322,1.0,1,467,SECOGreedyExecutionAgent,0,3,31.985479879830564,3,3,821717,414103,1,17,180,606,12112,415923,0,0,43,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-31.21884342694274
SECO,5,4.9,total_per_slot,2.270332918725914,27.031046786426668,952.8563671128318,-11.384132534838367,0.2,0,False,5,2327,2327,1.0,1,468,SECOGreedyExecutionAgent,0,5,28.85177392483365,5,5,823001,414948,,30,180,606,12137,416773,0,0,43,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-56.92066267419183
SECO,6,4.9,total_per_slot,2.126586393110832,26.14073957063465,945.6687291808867,-11.023697065762393,0.25,0,False,5,2333,2333,1.0,1,469,SECOGreedyExecutionAgent,0,6,33.12633618094151,6,6,825279,415898,,36,180,606,12167,417729,0,0,43,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-66.14218239457436
SECO,6,4.9,total_per_slot,1.8822344537998612,24.05234796156704,908.593562786207,-10.16609532229854,0.19444444444444445,0,False,5,2339,2339,1.0,1,470,SECOGreedyExecutionAgent,0,6,32.1595361000991,6,6,827367,416916,,36,180,606,12200,418750,0,0,43,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-60.996571933791245
SECO,3,4.9,total_per_slot,2.381054904505163,25.915964366922708,890.3485293848943,-10.90059486440002,0.16666666666666666,0,False,5,2342,2342,1.0,1,471,SECOGreedyExecutionAgent,0,3,35.18651915424016,3,3,827852,417307,,18,180,606,12218,419141,0,0,43,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-32.70178459320006
SECO,6,4.9,total_per_slot,1.925884819557824,24.32399689370929,883.2242506144567,-10.259533307852388,0.2222222222222222,0,False,5,2348,2348,1.0,1,472,SECOGreedyExecutionAgent,0,6,30.59896137882606,6,6,829762,418380,1,35,180,606,12244,420224,0,0,43,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-61.55719984711433
SECO,4,4.9,total_per_slot,2.136959369648139,26.283897400865726,965.9752457383731,-11.093144107789314,0.25,0,False,5,2352,2352,1.0,1,473,SECOGreedyExecutionAgent,0,4,37.640601315245476,4,4,830598,419081,,24,180,606,12268,420925,0,0,43,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-44.372576431157256
SECO,5,4.9,total_per_slot,2.0795311703263604,26.301306554033363,1009.538010707158,-11.12624542803764,0.2,0,False,5,2357,2357,1.0,1,474,SECOGreedyExecutionAgent,0,5,34.72999151947806,5,5,831769,420048,,30,180,606,12298,421892,0,0,43,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-55.6312271401882
SECO,1,4.9,total_per_slot,1.420230316542226,25.290684861557565,1183.6917245026243,-10.826488979324601,0.16666666666666666,0,False,5,2358,2358,1.0,1,475,SECOGreedyExecutionAgent,0,1,25.290684861557565,1,1,831786,420177,,6,180,606,12304,422021,0,0,43,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-10.826488979324601
SECO,4,4.9,total_per_slot,2.5225288707838445,31.949324868221765,1184.0139079282512,-13.490138292045657,0.16666666666666666,0,False,5,2362,2362,1.0,1,476,SECOGreedyExecutionAgent,0,4,38.42580726131109,4,4,832626,420983,,24,180,606,12324,422831,0,0,43,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-53.96055316818263
SECO,3,4.9,total_per_slot,2.1767336582955874,24.50817945650063,844.317022476525,-10.30986199608617,0,0,False,5,2365,2365,1.0,1,477,SECOGreedyExecutionAgent,0,3,25.85709317896817,3,3,833090,421342,1,17,180,606,12337,423195,0,0,43,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-30.92958598825851
SECO,5,4.9,total_per_slot,1.8199837377801182,23.554836329849422,964.4562872079812,-10.000608304264558,0.23333333333333334,0,False,5,2370,2370,1.0,1,478,SECOGreedyExecutionAgent,0,5,28.915925524886006,5,5,834586,422132,1,29,180,606,12366,423986,0,0,43,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-50.00304152132279
SECO,6,4.9,total_per_slot,2.0510530284210393,29.060424748976857,1154.8063062316023,-12.317053683329704,0.16666666666666666,0,False,5,2376,2376,1.0,1,479,SECOGreedyExecutionAgent,0,6,36.19392256192896,6,6,836745,423262,,36,180,606,12397,425121,0,0,43,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-73.90232209997822
SECO,1,4.9,total_per_slot,1.4480509985288943,19.33873806180509,835.6186014038493,-8.236866385564346,0.16666666666666666,0,False,5,2377,2377,1.0,1,480,SECOGreedyExecutionAgent,0,1,19.33873806180509,1,1,836762,423401,,6,180,606,12403,425260,0,0,43,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-8.236866385564346
SECO,4,4.9,total_per_slot,1.91225600205928,25.720320450931467,1039.9934171042073,-10.912124230635111,0.16666666666666666,0,False,5,2381,2381,1.0,1,481,SECOGreedyExecutionAgent,0,4,31.315036733846682,4,4,837641,424102,,24,180,606,12424,425964,0,0,43,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-43.648496922540446
SECO,4,4.9,total_per_slot,1.4689298756644955,19.946493879233003,823.1769349865547,-8.472503712685134,0.041666666666666664,0,False,5,2385,2385,1.0,1,482,SECOGreedyExecutionAgent,0,4,22.26752085519456,4,4,838513,424736,1,23,180,606,12443,426603,0,0,43,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-33.890014850740535
SECO,7,4.9,total_per_slot,2.144287890914581,27.614184362430283,1045.6792797685707,-11.673081312833258,0.19047619047619047,0,False,5,2392,2392,1.0,1,483,SECOGreedyExecutionAgent,0,7,37.463035095428495,7,7,841076,426395,1,41,180,606,12482,428265,0,0,43,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-81.7115691898328
SECO,7,4.9,total_per_slot,2.183762996010024,24.633133113923837,844.3873123483835,-10.359885632978564,0.21428571428571427,0,False,5,2399,2399,1.0,1,484,SECOGreedyExecutionAgent,0,7,28.644071478829574,7,7,844105,427641,1,41,180,606,12517,429518,0,0,43,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-72.51919943084995
SECO,4,4.9,total_per_slot,1.612726508124562,22.25305327752494,922.6749419253624,-9.454826276165194,0.20833333333333334,0,False,5,2403,2403,1.0,1,485,SECOGreedyExecutionAgent,0,4,25.343139115009762,4,4,845091,428245,,24,180,606,12541,430122,0,0,43,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-37.81930510466078
SECO,1,4.9,total_per_slot,2.712067244874106,26.20075822600029,723.0055555814191,-10.914106623748967,0.3333333333333333,0,False,5,2404,2404,1.0,1,486,SECOGreedyExecutionAgent,0,1,26.20075822600029,1,1,845108,428360,,6,180,606,12547,430237,0,0,43,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-10.914106623748967
SECO,8,4.9,total_per_slot,1.7165902458367175,24.151859336402936,963.6979269734913,-10.23896249074527,0.14583333333333334,0,False,5,2412,2412,1.0,1,487,SECOGreedyExecutionAgent,0,8,34.18234483899505,8,8,849194,429998,1,47,180,606,12592,431878,0,0,43,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-81.91169992596215
SECO,1,4.9,total_per_slot,1.8637880889917444,20.549218498855225,726.6325410106124,-8.655666924148457,0.16666666666666666,0,False,5,2413,2413,1.0,1,488,SECOGreedyExecutionAgent,0,1,20.549218498855225,1,1,849211,430141,1,5,180,606,12598,432021,0,0,43,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-8.655666924148457
SECO,5,4.9,total_per_slot,2.310114088916877,27.51932468977884,950.405484932386,-11.577973166870969,0.16666666666666666,0,False,5,2418,2418,1.0,1,489,SECOGreedyExecutionAgent,0,5,33.17072432496025,5,5,850488,431198,2,28,180,606,12618,433088,0,0,43,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-57.88986583435484
SECO,9,4.9,total_per_slot,1.7775601805383976,23.53402891650431,896.2166385341454,-9.951341549722212,0.2037037037037037,0,False,5,2427,2427,1.0,1,490,SECOGreedyExecutionAgent,0,9,29.592260825215817,9,9,855204,433226,2,52,180,606,12661,435127,0,0,43,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-89.56207394749991
SECO,2,4.9,total_per_slot,1.7472210586624897,21.89737475291031,847.1737754672394,-9.267254166444467,0.08333333333333333,0,False,5,2429,2429,1.0,1,491,SECOGreedyExecutionAgent,0,2,21.981896812262676,2,2,855374,433488,,12,180,606,12673,435389,0,0,43,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-18.534508332888933
SECO,4,4.9,total_per_slot,2.3305328103756815,26.174781220194973,889.1513276021507,-11.00340328463928,0.20833333333333334,0,False,5,2433,2433,1.0,1,492,SECOGreedyExecutionAgent,0,4,33.678440327814315,4,4,856402,434071,,24,180,606,12690,435979,0,0,43,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-44.01361313855712
SECO,3,4.9,total_per_slot,2.560584252853409,28.209806142890255,899.2986952109942,-11.823501674282697,0.16666666666666666,0,False,5,2436,2436,1.0,1,493,SECOGreedyExecutionAgent,0,3,31.628772115414904,3,3,856943,434500,,18,180,606,12708,436408,0,0,43,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-35.470505022848094
SECO,3,4.9,total_per_slot,2.0188277527212852,23.71764604456318,887.8025100230963,-10.019739923839131,0.2777777777777778,0,False,5,2439,2439,1.0,1,494,SECOGreedyExecutionAgent,0,3,27.94262140556657,3,3,857367,434958,1,17,180,606,12726,436866,0,0,43,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-30.05921977151739
SECO,6,4.9,total_per_slot,1.8942790747374956,23.96674664874763,925.3291162351959,-10.141896129240171,0.16666666666666666,0,False,5,2445,2445,1.0,1,495,SECOGreedyExecutionAgent,0,6,29.608979367850225,6,6,859808,435985,,36,180,606,12755,437900,0,0,43,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-60.851376775441025
SECO,4,4.9,total_per_slot,2.4878741456190405,27.214760620380275,887.5648810856916,-11.418443176803525,0.20833333333333334,0,False,5,2449,2449,1.0,1,496,SECOGreedyExecutionAgent,0,4,30.700788635708705,4,4,860773,436593,,24,180,606,12779,438508,0,0,43,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-45.6737727072141
SECO,5,4.9,total_per_slot,1.8841966046920788,24.152895877766422,919.5254314120085,-10.212873609953775,0.3,0,False,5,2454,2454,1.0,1,497,SECOGreedyExecutionAgent,0,5,28.12189764285995,5,5,862160,437441,,30,180,606,12804,439361,0,0,43,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-51.06436804976887
SECO,11,4.9,total_per_slot,2.0769680134152293,26.77290309791806,975.744268238685,-11.294607800110436,0.19696969696969696,0,False,5,2465,2465,1.0,1,498,SECOGreedyExecutionAgent,0,11,39.78243078496598,11,11,869593,439799,3,63,180,606,12853,441736,0,0,43,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-124.2406858012148
SECO,3,4.9,total_per_slot,2.233893053491253,27.207404137133683,976.7656299119565,-11.469021032800649,0.2777777777777778,0,False,5,2468,2468,1.0,1,499,SECOGreedyExecutionAgent,0,3,30.67699059856568,3,3,870083,440239,,18,180,606,12871,442176,0,0,43,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-34.40706309840195
SECO,4,4.9,total_per_slot,2.0894492556512887,23.998746105287182,850.9521151155404,-10.110069711184197,0.3333333333333333,0,False,5,2472,2472,1.0,1,500,SECOGreedyExecutionAgent,0,4,30.668122376367137,4,4,870929,440853,1,23,180,606,12895,442790,0,0,43,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-40.44027884473679
SECO,6,4.9,total_per_slot,2.113678655377397,28.66481235041192,1110.1131843480262,-12.131992850773585,0.19444444444444445,0,False,5,2478,2478,1.0,1,501,SECOGreedyExecutionAgent,0,6,35.593833989934865,6,6,873251,441872,,36,180,606,12924,443816,0,0,43,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-72.79195710464151
SECO,6,4.9,total_per_slot,1.9378961597701618,24.095135617589676,893.7014006914864,-10.174275087450763,0.1388888888888889,0,False,5,2484,2484,1.0,1,502,SECOGreedyExecutionAgent,0,6,34.52301742418149,6,6,875496,442863,,36,180,606,12955,444812,0,0,43,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-61.04565052470458
SECO,4,4.9,total_per_slot,1.6503631294025354,20.508307105785207,768.0234938071565,-8.664136938598377,0.16666666666666666,0,False,5,2488,2488,1.0,1,503,SECOGreedyExecutionAgent,0,4,24.711113362001015,4,4,876473,443433,,24,180,606,12972,445389,0,0,43,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-34.65654775439351
SECO,6,4.9,total_per_slot,2.034780427007137,26.219854643759238,962.7903543097754,-11.065616070089561,0.08333333333333333,0,False,5,2494,2494,1.0,1,504,SECOGreedyExecutionAgent,0,6,32.25231899939536,6,6,878452,444405,,36,180,606,13003,446366,0,0,43,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-66.39369642053737
SECO,2,4.9,total_per_slot,1.0971326170886944,18.9911016278661,930.5627866996285,-8.154778323166218,0.08333333333333333,0,False,5,2496,2496,1.0,1,505,SECOGreedyExecutionAgent,0,2,20.579028660537006,2,2,878655,444735,,12,180,606,13015,446696,0,0,43,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-16.309556646332435
SECO,6,4.9,total_per_slot,2.7230021345876088,31.337838085065716,1043.3107199207861,-13.16112166597876,0.19444444444444445,0,False,5,2502,2502,1.0,1,506,SECOGreedyExecutionAgent,0,6,41.11393211367067,6,6,880717,445516,,36,180,606,13041,447487,0,0,43,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-78.96672999587256
SECO,3,4.9,total_per_slot,2.8337508184685145,28.70734672261703,892.5563721888624,-12.018472512360129,0.16666666666666666,0,False,5,2505,2505,1.0,1,507,SECOGreedyExecutionAgent,0,3,34.38876297351362,3,3,881111,445990,,18,180,606,13059,447961,0,0,43,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-36.05541753708039
SECO,5,4.9,total_per_slot,2.456399634219603,28.631024287361832,1005.4325472373514,-12.055669243287145,0.26666666666666666,0,False,5,2510,2510,1.0,1,508,SECOGreedyExecutionAgent,0,5,37.73336191956423,5,5,882727,446656,1,29,180,606,13089,448627,0,0,43,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-60.27834621643572
SECO,3,4.9,total_per_slot,2.682657571079441,29.386235306017017,878.2513366485971,-12.281444924395965,0.16666666666666666,0,False,5,2513,2513,1.0,1,509,SECOGreedyExecutionAgent,0,3,30.28736144051709,3,3,883104,447125,,18,180,606,13104,449099,0,0,43,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-36.844334773187896
SECO,4,4.9,total_per_slot,2.3120823476519186,26.04985094948188,872.5522253101287,-10.943471714978829,0.20833333333333334,0,False,5,2517,2517,1.0,1,510,SECOGreedyExecutionAgent,0,4,27.82728145490819,4,4,883831,447743,,24,180,606,13120,449725,0,0,43,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-43.773886859915315
SECO,5,4.9,total_per_slot,2.084015216669316,28.83499639355123,1139.6823701805743,-12.217807979528837,0.23333333333333334,0,False,5,2522,2522,1.0,1,511,SECOGreedyExecutionAgent,0,5,35.066522348557555,5,5,885115,448680,,30,180,606,13148,450664,0,0,43,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-61.089039897644184
SECO,3,4.9,total_per_slot,1.7094230653643132,22.650956491530753,891.0677921240413,-9.595023271886726,0.2777777777777778,0,False,5,2525,2525,1.0,1,512,SECOGreedyExecutionAgent,0,3,23.907170202926864,3,3,885611,449123,,18,180,606,13166,451107,0,0,43,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-28.78506981566018
SECO,3,4.9,total_per_slot,2.1549389840768325,31.17867581125544,1266.251147296909,-13.23122101288032,0.1111111111111111,0,False,5,2528,2528,1.0,1,513,SECOGreedyExecutionAgent,0,3,38.874057416661344,3,3,886040,449693,,18,180,606,13182,451679,0,0,43,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-39.69366303864096
SECO,2,4.9,total_per_slot,1.629309420146683,21.917409541120833,911.6127457263882,-9.313931463884167,0.25,0,False,5,2530,2530,1.0,1,514,SECOGreedyExecutionAgent,0,2,22.375432509832535,2,2,886226,449984,,12,180,606,13194,451970,0,0,43,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-18.627862927768334
SECO,5,4.9,total_per_slot,2.237761517213888,27.900571282139207,1042.0692035038662,-11.785470034958005,0.3333333333333333,0,False,5,2535,2535,1.0,1,515,SECOGreedyExecutionAgent,0,5,33.43166646902955,5,5,887683,450914,,30,180,606,13221,452903,0,0,43,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-58.92735017479002
SECO,8,4.9,total_per_slot,2.0288055544866475,26.928429241368235,1010.8310383579346,-11.377870319562057,0.25,0,False,5,2543,2543,1.0,1,516,SECOGreedyExecutionAgent,0,8,38.02781023867192,8,8,891961,452426,,48,180,606,13264,454420,0,0,43,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-91.02296255649645
SECO,10,4.9,total_per_slot,2.0553109988886415,31.18249323588052,1288.4117775318743,-13.246044360871332,0.2,0,False,5,2553,2553,1.0,1,517,SECOGreedyExecutionAgent,0,10,43.39264457974241,10,10,898371,454878,,60,180,606,13304,456892,0,0,43,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-132.46044360871332
SECO,6,4.9,total_per_slot,2.2997362488791726,28.18626343691767,1040.6128823810468,-11.898873104195696,0.19444444444444445,0,False,5,2559,2559,1.0,1,518,SECOGreedyExecutionAgent,0,6,36.3682101308259,6,6,900677,455788,,36,180,606,13340,457802,0,0,43,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-71.39323862517418
SECO,4,4.9,total_per_slot,1.9864348638025906,26.720151694797778,1010.5334055808472,-11.29438072126762,0.20833333333333334,0,False,5,2563,2563,1.0,1,519,SECOGreedyExecutionAgent,0,4,31.822709216773546,4,4,901466,456393,1,23,180,606,13364,458407,0,0,43,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-45.17752288507048
SECO,3,4.9,total_per_slot,1.3296178766665132,23.74937906945676,1114.8884350397177,-10.168684688806536,0.1111111111111111,0,False,5,2566,2566,1.0,1,520,SECOGreedyExecutionAgent,0,3,25.5544325833298,3,3,901944,456926,,18,180,606,13382,458940,0,0,43,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-30.50605406641961
SECO,6,4.9,total_per_slot,2.2351691910402374,27.50346319254898,1011.4017557492637,-11.60822633046915,0.16666666666666666,0,False,5,2572,2572,1.0,1,521,SECOGreedyExecutionAgent,0,6,38.85163927569647,6,6,904359,457946,,36,180,606,13415,459963,0,0,43,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-69.6493579828149
SECO,3,4.9,total_per_slot,2.094719908391097,24.8921491885388,928.8619771425239,-10.514176861701035,0.1111111111111111,0,False,5,2575,2575,1.0,1,522,SECOGreedyExecutionAgent,0,3,28.682490611770845,3,3,904813,458454,,18,180,606,13430,460474,0,0,43,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-31.542530585103105
SECO,1,4.9,total_per_slot,2.1306863754375627,26.515774371334373,1060.9597187662143,-11.242885579793478,0.16666666666666666,0,False,5,2576,2576,1.0,1,523,SECOGreedyExecutionAgent,0,1,26.515774371334373,1,1,904830,458579,,6,180,606,13436,460599,0,0,43,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-11.242885579793478
SECO,10,4.9,total_per_slot,2.226129830223287,27.457858888879855,983.3052421428854,-11.573126700837673,0.2,0,False,5,2586,2586,1.0,1,524,SECOGreedyExecutionAgent,0,10,34.64982293541925,10,10,910859,460913,,60,180,606,13488,462941,0,0,43,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-115.73126700837673
SECO,7,4.9,total_per_slot,1.8367781688743456,26.388419215156578,1081.5899790275603,-11.204321673479168,0.19047619047619047,0,False,5,2593,2593,1.0,1,525,SECOGreedyExecutionAgent,0,7,37.00063771766145,7,7,913914,462104,,42,180,606,13530,464132,0,0,43,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-78.43025171435417
SECO,2,4.9,total_per_slot,2.1210752150800545,29.186598301329468,1258.4158270686876,-12.429688816773,0.25,0,False,5,2595,2595,1.0,1,526,SECOGreedyExecutionAgent,0,2,36.51639665219045,2,2,914114,462419,,12,180,606,13542,464447,0,0,43,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-24.859377633546
SECO,2,4.9,total_per_slot,2.0527946294897297,27.623638661801124,1085.4284834095572,-11.700712554766184,0.16666666666666666,0,False,5,2597,2597,1.0,1,527,SECOGreedyExecutionAgent,0,2,29.289129541647526,2,2,914295,462667,,12,180,606,13554,464695,0,0,43,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-23.40142510953237
SECO,4,4.9,total_per_slot,2.154509382069856,29.137446944432668,1089.1273838736784,-12.308455208097275,0.25,0,False,5,2601,2601,1.0,1,528,SECOGreedyExecutionAgent,0,4,36.075145858626456,4,4,915245,463424,,24,180,606,13578,465452,0,0,43,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-49.2338208323891
SECO,5,4.9,total_per_slot,2.2736319651568615,27.667868805535544,969.9300190250502,-11.64910553362925,0.3333333333333333,0,False,5,2606,2606,1.0,1,529,SECOGreedyExecutionAgent,0,5,36.01869769944551,5,5,916823,464214,,30,180,606,13608,466242,0,0,43,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-58.245527668146245
SECO,2,4.9,total_per_slot,1.958041615904828,23.18438830756986,811.5985784623231,-9.760714470105338,0.25,0,False,5,2608,2608,1.0,1,530,SECOGreedyExecutionAgent,0,2,26.692882779138017,2,2,916989,464468,,12,180,606,13620,466496,0,0,43,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-19.521428940210676
SECO,9,4.9,total_per_slot,2.33984164180169,27.83863511880251,980.7276444199656,-11.723890634172983,0.25925925925925924,0,False,5,2617,2617,1.0,1,531,SECOGreedyExecutionAgent,0,9,37.71297470768695,9,9,922392,466142,,54,180,606,13665,468179,0,0,43,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-105.51501570755686
SECO,2,4.9,total_per_slot,2.3957061689359307,26.045258375327194,787.0103827095576,-10.890309579756611,0.25,0,False,5,2619,2619,1.0,1,532,SECOGreedyExecutionAgent,0,2,29.740076125432097,2,2,922577,466391,,12,180,606,13677,468428,0,0,43,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-21.780619159513222
SECO,6,4.9,total_per_slot,2.2132578295310044,24.165538187544524,752.8633520704051,-10.117933286260053,0.1388888888888889,0,False,5,2625,2625,1.0,1,533,SECOGreedyExecutionAgent,0,6,26.39618253023218,6,6,924549,467195,,36,180,606,13700,469245,0,0,43,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-60.70759971756031
SECO,5,4.9,total_per_slot,2.01151791663627,26.262847424690335,980.840886066296,-11.093643501515912,0.26666666666666666,0,False,5,2630,2630,1.0,1,534,SECOGreedyExecutionAgent,0,5,38.41967737180312,5,5,925943,468129,,30,180,606,13730,470179,0,0,43,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,1.0,-55.46821750757956
SECO,3,4.9,total_per_slot,2.0820807687508327,26.11827456246586,1013.7947750480982,-11.055586690015204,0.1111111111111111,0,False,5,2633,2633,1.0,1,535,SECOGreedyExecutionAgent,0,3,27.821887914941726,3,3,926290,468650,,18,180,606,13746,470702,0,0,43,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,1.0,-33.16676007004561
SECO,6,4.9,total_per_slot,2.158042398166319,25.784755489036495,945.1722930598063,-10.881005571450482,0.25,0,False,5,2639,2639,1.0,1,536,SECOGreedyExecutionAgent,0,6,34.82131698402918,6,6,928482,469568,,36,180,606,13777,471625,0,0,43,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,1.0,-65.2860334287029
SECO,4,4.9,total_per_slot,2.0801722877568714,27.952866226260312,1107.010771363981,-11.845352953322514,0.125,0,False,5,2643,2643,1.0,1,537,SECOGreedyExecutionAgent,0,4,35.090692954636324,4,4,929429,470225,,24,180,606,13801,472282,0,0,43,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,1.0,-47.38141181329006
SECO,2,4.9,total_per_slot,2.274077782977656,29.499604823272875,1149.7272680503243,-12.489678290139345,0.25,0,False,5,2645,2645,1.0,1,538,SECOGreedyExecutionAgent,0,2,33.24809332882796,2,2,929629,470488,,12,180,606,13813,472545,0,0,43,shortest_hop_per_slot,10.0,537,5370.0,1.0,1.0,1.0,-24.97935658027869
