ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,6,,per_template,1.3910564121014093,33.11260580579756,1515.2351346732248,-14.154183403122962,0.09803921568627451,0,False,,2289,2289,1.0,1,457,FairnessAwareGreedyVNFExecutionAgent,0,6,60.30295965730329,6,6,68489,258392,1,50,180,606,21968,259403,0,0,100,shortest_hop_per_slot,10.0,456,4560.0,1.0,1.0,1.0,-84.92510041873777
Fair-NFV,6,,per_template,1.4399294055005671,33.115649717463384,1501.1156881497643,-14.146929299875213,0.13043478260869565,0,False,,2295,2295,1.0,1,458,FairnessAwareGreedyVNFExecutionAgent,0,6,74.10444610582181,6,6,68625,258984,2,44,180,606,22020,259995,0,0,100,shortest_hop_per_slot,10.0,457,4570.0,1.0,1.0,1.0,-84.88157579925128
Fair-NFV,3,,per_template,1.7630534593707428,23.71134679807498,946.2983437538675,-10.052317725482313,0.2222222222222222,0,False,,2298,2298,1.0,1,459,FairnessAwareGreedyVNFExecutionAgent,0,3,29.233924868173744,3,3,68673,259200,,18,180,606,22041,260211,0,0,100,shortest_hop_per_slot,10.0,458,4580.0,1.0,1.0,1.0,-30.156953176446937
Fair-NFV,10,,per_template,1.5365755386185092,39.445972566585986,1782.466466625448,-16.847868906609666,0.2,4,True,,2308,2308,1.0,1,460,FairnessAwareGreedyVNFExecutionAgent,0,10,87.59063276269171,10,10,68989,260464,4,91,180,606,22144,261481,0,0,100,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,1.0,-168.47868906609665
Fair-NFV,7,,per_template,1.9818847638737591,42.411225975623246,1726.7311119764665,-18.00052905743518,0.2903225806451613,0,False,,2315,2315,1.0,1,461,FairnessAwareGreedyVNFExecutionAgent,0,7,84.43293127456036,7,7,69181,261288,1,61,180,606,22213,262305,0,0,100,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-126.00370340204626
Fair-NFV,10,,per_template,1.8893537033613548,38.30285164551715,1681.2837225582402,-16.329910891741807,0.14285714285714285,0,False,,2325,2325,1.0,1,462,FairnessAwareGreedyVNFExecutionAgent,0,10,55.39628774644825,10,10,69504,262031,2,68,180,606,22283,263058,0,0,100,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-163.29910891741807
Fair-NFV,4,,per_template,1.4640001839691597,34.0988476346306,1441.3516617848745,-14.504350050923165,0.14705882352941177,0,False,,2329,2329,1.0,1,463,FairnessAwareGreedyVNFExecutionAgent,0,4,45.93620638103312,4,4,69636,262451,1,33,180,606,22316,263483,0,0,100,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-58.01740020369266
Fair-NFV,2,,per_template,1.501855170353875,49.395384006626955,2333.2009076531913,-21.158074147242697,0.09090909090909091,0,False,,2331,2331,1.0,1,464,FairnessAwareGreedyVNFExecutionAgent,0,2,63.01951915724476,2,2,69708,262755,2,20,180,606,22340,263787,0,0,100,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-42.316148294485394
Fair-NFV,5,,per_template,1.4995317262370917,24.11140206194268,1040.174202846449,-10.268665346484942,0.1,0,False,,2336,2336,1.0,1,465,FairnessAwareGreedyVNFExecutionAgent,0,5,29.38953440050045,5,5,69788,263115,,30,180,606,22375,264147,0,0,100,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-51.343326732424714
Fair-NFV,5,,per_template,1.436796290658208,35.920685320133636,1650.0398225557321,-15.358298021586894,0.1,0,False,,2341,2341,1.0,1,466,FairnessAwareGreedyVNFExecutionAgent,0,5,78.64612773845693,5,5,69908,263635,,40,180,606,22420,264667,0,0,100,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-76.79149010793446
Fair-NFV,2,,per_template,1.4075869470757159,32.983754355135716,1538.7260536882948,-14.116737374267263,0.058823529411764705,0,False,,2343,2343,1.0,1,467,FairnessAwareGreedyVNFExecutionAgent,0,2,44.27042547279416,2,2,69960,263859,,17,180,606,22439,264891,0,0,100,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-28.233474748534526
Fair-NFV,8,,per_template,1.481720320196285,30.705292030241708,1386.483936744182,-13.114007174143193,0.1724137931034483,0,False,,2351,2351,1.0,1,468,FairnessAwareGreedyVNFExecutionAgent,0,8,48.15846049807169,8,8,70184,264539,,58,180,606,22500,265576,0,0,100,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-104.91205739314555
Fair-NFV,4,,per_template,1.5645419350270031,37.19572440358775,1606.2304078289615,-15.842028006132477,0.14705882352941177,0,False,,2355,2355,1.0,1,469,FairnessAwareGreedyVNFExecutionAgent,0,4,46.85177744930843,4,4,70428,264847,1,33,180,606,22528,265894,0,0,100,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-63.36811202452991
Fair-NFV,6,,per_template,1.8541195061386366,41.288918806245725,1846.6047500732552,-17.623530372542245,0.1568627450980392,4,True,,2361,2361,1.0,1,470,FairnessAwareGreedyVNFExecutionAgent,0,6,51.741477168239726,6,6,70584,265515,3,48,180,606,22585,266566,0,0,100,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-105.74118223525346
Fair-NFV,4,,per_template,1.970805335955008,38.904237135866424,1607.5276802340436,-16.526211462486998,0.1724137931034483,0,False,,2365,2365,1.0,1,471,FairnessAwareGreedyVNFExecutionAgent,0,4,56.06828379874423,4,4,70668,265882,,29,180,606,22618,266933,0,0,100,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-66.10484584994799
Fair-NFV,4,,per_template,1.7146214263559747,40.73054608225266,1750.8515786475716,-17.342729380089608,0.23529411764705882,0,False,,2369,2369,1.0,1,472,FairnessAwareGreedyVNFExecutionAgent,0,4,77.32504751460147,4,4,70772,266330,,34,180,606,22656,267381,0,0,100,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-69.37091752035843
Fair-NFV,5,,per_template,1.466366883106839,44.147231827108406,2089.5048461077004,-18.912595638507984,0.16,0,False,,2374,2374,1.0,1,473,FairnessAwareGreedyVNFExecutionAgent,0,5,63.235004036181635,5,5,70932,267006,2,48,180,606,22711,268057,0,0,100,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-94.56297819253992
Fair-NFV,2,,per_template,1.4414887018755882,42.48971333516738,2081.964402870786,-18.245063975789424,0.17647058823529413,0,False,,2376,2376,1.0,1,474,FairnessAwareGreedyVNFExecutionAgent,0,2,58.4605834542881,2,2,70984,267230,1,16,180,606,22730,268281,0,0,100,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-36.49012795157885
Fair-NFV,4,,per_template,1.6871497694801478,58.53590458517601,2701.535332345534,-25.03528303347773,0.1836734693877551,0,False,,2380,2380,1.0,1,475,FairnessAwareGreedyVNFExecutionAgent,0,4,86.8359263642169,4,4,71240,267818,,49,180,606,22773,268879,0,0,100,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-100.14113213391092
Fair-NFV,2,,per_template,1.670847536364742,28.48314867531917,1207.554583054372,-12.117792219960293,0.16666666666666666,0,False,,2382,2382,1.0,1,476,FairnessAwareGreedyVNFExecutionAgent,0,2,34.87940191616053,2,2,71272,267958,1,11,180,606,22787,269019,0,0,100,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-24.235584439920586
Fair-NFV,7,,per_template,1.7672018714703384,44.46628307018169,1890.8010101522293,-18.920993834164015,0.22580645161290322,0,False,,2389,2389,1.0,1,477,FairnessAwareGreedyVNFExecutionAgent,0,7,65.78966981967005,7,7,71464,268774,,62,180,606,22856,269835,0,0,100,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-132.4469568391481
Fair-NFV,4,,per_template,1.3666928848615811,33.300293618659225,1628.0500403768715,-14.296947471689814,0.1724137931034483,0,False,,2393,2393,1.0,1,478,FairnessAwareGreedyVNFExecutionAgent,0,4,58.0034027021602,4,4,71548,269142,,29,180,606,22889,270203,0,0,100,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-57.187789886759255
Fair-NFV,4,,per_template,1.1828189088301893,49.09671685866124,2414.769647211312,-21.08754853179128,0.11363636363636363,0,False,,2397,2397,1.0,1,479,FairnessAwareGreedyVNFExecutionAgent,0,4,61.22863198232517,4,4,71692,269750,2,42,180,606,22937,270811,0,0,100,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-84.35019412716512
Fair-NFV,3,,per_template,1.1232906920656454,46.15541704421472,2332.0052596040864,-19.861369973448344,0.09090909090909091,4,True,,2400,2400,1.0,1,480,FairnessAwareGreedyVNFExecutionAgent,0,3,63.79033684314891,3,3,71800,270201,2,31,180,606,22973,271266,0,0,100,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-59.58410992034503
Fair-NFV,4,,per_template,1.497457973510871,38.99296916607409,1844.382196419911,-16.703816984281584,0.17647058823529413,0,False,,2404,2404,1.0,1,481,FairnessAwareGreedyVNFExecutionAgent,0,4,78.04378876079318,4,4,71904,270649,,34,180,606,23011,271714,0,0,100,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-66.81526793712634
Fair-NFV,5,,per_template,1.2441027188781744,37.78140180562423,1817.0305484316764,-16.202779051308696,0.08888888888888889,0,False,,2409,2409,1.0,1,482,FairnessAwareGreedyVNFExecutionAgent,0,5,52.03819717285205,5,5,72044,271241,2,43,180,606,23061,272306,0,0,100,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-81.01389525654348
Fair-NFV,6,,per_template,1.0835633314814004,32.68767969022095,1687.0910718637936,-14.087326519206657,0.08695652173913043,0,False,,2415,2415,1.0,1,483,FairnessAwareGreedyVNFExecutionAgent,0,6,49.03750040375053,6,6,72184,271829,1,45,180,606,23113,272894,0,0,100,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-84.52395911523995
Fair-NFV,3,,per_template,1.5479029845094172,28.585866349068965,1271.9068966624136,-12.197490677625035,0.05555555555555555,0,False,,2418,2418,1.0,1,484,FairnessAwareGreedyVNFExecutionAgent,0,3,33.486959031600236,3,3,72232,272045,,18,180,606,23134,273110,0,0,100,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-36.59247203287511
Fair-NFV,5,,per_template,1.3952487406364071,34.71078394276829,1557.8842946885577,-14.81904415392045,0.125,0,False,,2423,2423,1.0,1,485,FairnessAwareGreedyVNFExecutionAgent,0,5,56.4352892163588,5,5,72352,272565,,40,180,606,23179,273630,0,0,100,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-74.09522076960225
Fair-NFV,7,,per_template,1.2589095300645128,36.16635164797013,1690.9806560203833,-15.481129052800283,0.06451612903225806,0,False,,2430,2430,1.0,1,486,FairnessAwareGreedyVNFExecutionAgent,0,7,67.07281291753861,7,7,72594,273339,1,61,180,606,23245,274407,0,0,100,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-108.36790336960198
Fair-NFV,5,,per_template,1.6102514821958538,48.250471972179,2226.3712537396937,-20.63601154111542,0.16,0,False,,2435,2435,1.0,1,487,FairnessAwareGreedyVNFExecutionAgent,0,5,66.16262179997557,5,5,72758,274015,3,47,180,606,23300,275083,0,0,100,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-103.1800577055771
Fair-NFV,4,,per_template,1.4596955136335674,49.421533280492895,2228.0811691728936,-21.105462013700894,0.22727272727272727,0,False,,2439,2439,1.0,1,488,FairnessAwareGreedyVNFExecutionAgent,0,4,70.24142383091475,4,4,72902,274619,,44,180,606,23348,275687,0,0,100,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-84.42184805480358
Fair-NFV,4,,per_template,1.540458587093261,52.41959658733913,2302.296654825327,-22.349216627830845,0.16326530612244897,0,False,,2443,2443,1.0,1,489,FairnessAwareGreedyVNFExecutionAgent,0,4,67.20921198497763,4,4,73070,275303,1,48,180,606,23401,276371,0,0,100,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-89.39686651132338
Fair-NFV,8,,per_template,1.4128334181669162,43.92505239736818,2034.7333549016246,-18.790860971888247,0.10843373493975904,4,True,,2451,2451,1.0,1,490,FairnessAwareGreedyVNFExecutionAgent,0,8,66.05299250644657,8,8,73338,276435,1,82,180,606,23492,277507,0,0,100,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-150.32688777510597
Fair-NFV,9,,per_template,1.5482151153267598,31.174655457564768,1317.6914733016258,-13.260477067006882,0.15942028985507245,0,False,,2460,2460,1.0,1,491,FairnessAwareGreedyVNFExecutionAgent,0,9,66.70780526224644,9,9,73650,277215,,69,180,606,23560,278297,0,0,100,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-119.34429360306194
Fair-NFV,7,,per_template,1.2361343032201129,28.017490211032186,1343.3271321712095,-12.012992363715599,0.0851063829787234,0,False,,2467,2467,1.0,1,492,FairnessAwareGreedyVNFExecutionAgent,0,7,36.003844643773846,7,7,73782,277799,,47,180,606,23614,278881,0,0,100,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-84.09094654600919
Fair-NFV,8,,per_template,1.5260591954660263,40.553609765735246,1862.3578381978714,-17.33885860921282,0.0958904109589041,0,False,,2475,2475,1.0,1,493,FairnessAwareGreedyVNFExecutionAgent,0,8,72.79147637463393,8,8,74010,278775,1,72,180,606,23695,279857,0,0,100,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-138.71086887370257
Fair-NFV,8,,per_template,1.5521771278554846,45.855464166332354,2057.5562658869476,-19.57671942606511,0.12048192771084337,0,False,,2483,2483,1.0,1,494,FairnessAwareGreedyVNFExecutionAgent,0,8,76.78860410172456,8,8,74278,279907,,83,180,606,23786,280989,0,0,100,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-156.6137554085209
Fair-NFV,3,,per_template,1.4608861685101715,70.46578146746499,3314.1377516509433,-30.174795237976564,0.125,0,False,,2486,2486,1.0,1,495,FairnessAwareGreedyVNFExecutionAgent,0,3,89.98616486253468,3,3,74466,280583,1,47,180,606,23837,281665,0,0,100,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-90.52438571392969
Fair-NFV,6,,per_template,1.8982059605940302,38.43122077815118,1651.4026107784837,-16.363329877727562,0.2391304347826087,0,False,,2492,2492,1.0,1,496,FairnessAwareGreedyVNFExecutionAgent,0,6,83.27432389408932,6,6,74602,281174,,46,180,606,23889,282256,0,0,100,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-98.17997926636536
Fair-NFV,6,,per_template,1.6952900017622818,31.874657008406,1404.2442141555612,-13.592409331855736,0.17073170731707318,0,False,,2498,2498,1.0,1,497,FairnessAwareGreedyVNFExecutionAgent,0,6,52.031510735469965,6,6,74718,281681,,41,180,606,23936,282763,0,0,100,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-81.55445599113442
Fair-NFV,3,,per_template,1.6825877239147249,52.70137815149307,2357.876353321298,-22.495277072590003,0.09090909090909091,0,False,,2501,2501,1.0,1,498,FairnessAwareGreedyVNFExecutionAgent,0,3,90.32113766515613,3,3,74826,282132,,33,180,606,23972,283214,0,0,100,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-67.48583121777001
Fair-NFV,4,,per_template,1.3643169736603542,60.59358852726632,2927.0063839576032,-25.99363924128109,0.07407407407407407,0,False,,2505,2505,1.0,1,499,FairnessAwareGreedyVNFExecutionAgent,0,4,77.49857784598862,4,4,75014,282896,,54,180,606,24030,283978,0,0,100,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-103.97455696512436
Fair-NFV,6,,per_template,1.5226164992991633,41.13338403978074,1901.9762604217829,-17.594539372165368,0.19642857142857142,4,True,,2511,2511,1.0,1,500,FairnessAwareGreedyVNFExecutionAgent,0,6,71.14738924613448,6,6,75190,283644,1,55,180,606,24092,284730,0,0,100,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-105.56723623299222
Fair-NFV,3,,per_template,1.03732239217691,38.12547594616808,1893.1980442362908,-16.386109205009006,0.21428571428571427,0,False,,2514,2514,1.0,1,501,FairnessAwareGreedyVNFExecutionAgent,0,3,42.21482141174056,3,3,75278,284020,,28,180,606,24123,285106,0,0,100,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-49.15832761502702
Fair-NFV,2,,per_template,1.3249295949142998,50.83477482268245,2513.9891917875752,-21.842303444145525,0.18181818181818182,0,False,,2516,2516,1.0,1,502,FairnessAwareGreedyVNFExecutionAgent,0,2,69.55890625188476,2,2,75350,284324,2,20,180,606,24147,285410,0,0,100,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-43.68460688829105
Fair-NFV,7,,per_template,1.2821985602489703,40.29663842577455,1931.4780740069402,-17.277542214713986,0.1388888888888889,0,False,,2523,2523,1.0,1,503,FairnessAwareGreedyVNFExecutionAgent,0,7,65.44066668292726,7,7,75586,285296,4,68,180,606,24226,286382,0,0,100,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-120.9427955029979
Fair-NFV,5,,per_template,1.5373359111482303,54.00424973597874,2597.3745275877495,-23.160124610944145,0.18181818181818182,0,False,,2528,2528,1.0,1,504,FairnessAwareGreedyVNFExecutionAgent,0,5,65.67802195900276,5,5,75766,286043,2,53,180,606,24286,287129,0,0,100,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-115.80062305472073
Fair-NFV,3,,per_template,1.4128977026757132,27.15880385337884,1304.048159839495,-11.645950437255232,0.16666666666666666,0,False,,2531,2531,1.0,1,505,FairnessAwareGreedyVNFExecutionAgent,0,3,27.460499877059192,3,3,75814,286259,,18,180,606,24307,287345,0,0,100,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-34.9378513117657
Fair-NFV,6,,per_template,1.8961754085189082,43.771468932704316,1834.8280478171855,-18.60948440177204,0.16071428571428573,0,False,,2537,2537,1.0,1,506,FairnessAwareGreedyVNFExecutionAgent,0,6,60.44583653282916,6,6,75990,287006,2,54,180,606,24369,288092,0,0,100,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-111.65690641063223
Fair-NFV,7,,per_template,1.2611094131722635,43.56027630490371,2134.304624253873,-18.704693296513806,0.08955223880597014,0,False,,2544,2544,1.0,1,507,FairnessAwareGreedyVNFExecutionAgent,0,7,69.33520407037577,7,7,76254,287858,1,66,180,606,24438,288949,0,0,100,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-130.93285307559665
Fair-NFV,8,,per_template,1.3718759851572164,34.394846383815775,1589.3075251781645,-14.711523068633207,0.1323529411764706,0,False,,2552,2552,1.0,1,508,FairnessAwareGreedyVNFExecutionAgent,0,8,69.44393693995335,8,8,76466,288742,,68,180,606,24514,289833,0,0,100,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-117.69218454906566
Fair-NFV,5,,per_template,1.3642485159283144,46.72335580706895,2190.9371807254497,-20.00390463126285,0.11666666666666667,0,False,,2557,2557,1.0,1,509,FairnessAwareGreedyVNFExecutionAgent,0,5,63.6403187343285,5,5,76898,289350,4,56,180,606,24563,290457,0,0,100,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-100.01952315631424
Fair-NFV,4,,per_template,1.5429670884203257,32.49681342566873,1410.1367005483728,-13.844807390596518,0.13793103448275862,4,True,,2561,2561,1.0,1,510,FairnessAwareGreedyVNFExecutionAgent,0,4,38.808541051635075,4,4,76999,289701,,29,180,606,24596,290812,0,0,100,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-55.37922956238607
Fair-NFV,2,,per_template,1.6478907476639506,32.94256629765778,1609.8740321059213,-14.142950938326663,0.08333333333333333,0,False,,2563,2563,1.0,1,511,FairnessAwareGreedyVNFExecutionAgent,0,2,35.43285065078544,2,2,77031,289837,,12,180,606,24610,290948,0,0,100,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-28.285901876653327
Fair-NFV,6,,per_template,1.3426356898335419,47.511927629690945,2240.5934239080225,-20.349127106221193,0.18181818181818182,0,False,,2569,2569,1.0,1,512,FairnessAwareGreedyVNFExecutionAgent,0,6,72.18612874968221,6,6,77251,290720,3,63,180,606,24673,291840,0,0,100,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-122.09476263732715
Fair-NFV,6,,per_template,1.3670853277752955,43.126104757310564,2022.1260423994656,-18.463717528363905,0.19672131147540983,0,False,,2575,2575,1.0,1,513,FairnessAwareGreedyVNFExecutionAgent,0,6,74.16043843680745,6,6,77455,291535,3,58,180,606,24740,292655,0,0,100,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-110.78230517018343
Fair-NFV,6,,per_template,1.4895848004991599,27.53184106664594,1258.5569900642236,-11.767870620696911,0.1951219512195122,0,False,,2581,2581,1.0,1,514,FairnessAwareGreedyVNFExecutionAgent,0,6,36.84598694037777,6,6,77571,292047,2,39,180,606,24787,293167,0,0,100,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-70.60722372418147
Fair-NFV,4,,per_template,1.1047975230910594,43.930724734264004,2356.1309111439177,-18.985968440391954,0.1794871794871795,0,False,,2585,2585,1.0,1,515,FairnessAwareGreedyVNFExecutionAgent,0,4,55.87562828403952,4,4,77695,292563,2,37,180,606,24830,293683,0,0,100,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-75.94387376156781
Fair-NFV,4,,per_template,1.942969023868531,35.82302178790769,1444.8310394440957,-15.196107338829535,0.3103448275862069,0,False,,2589,2589,1.0,1,516,FairnessAwareGreedyVNFExecutionAgent,0,4,42.07504365639397,4,4,77779,292925,,29,180,606,24863,294045,0,0,100,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-60.78442935531814
Fair-NFV,4,,per_template,1.6374958287608272,58.36501782624828,2750.0961854137236,-24.996064841747547,0.09090909090909091,0,False,,2593,2593,1.0,1,517,FairnessAwareGreedyVNFExecutionAgent,0,4,78.94762212211481,4,4,78143,293301,1,43,180,606,24896,294436,0,0,100,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-99.98425936699019
Fair-NFV,5,,per_template,1.7112685272265025,36.45304344077776,1609.0605481809073,-15.546653705219649,0.15,0,False,,2598,2598,1.0,1,518,FairnessAwareGreedyVNFExecutionAgent,0,5,52.7487745766839,5,5,78267,293813,,40,180,606,24941,294948,0,0,100,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-77.73326852609824
Fair-NFV,6,,per_template,1.7729622687275781,44.12565268426397,1925.3588112825241,-18.8054763604751,0.08928571428571429,0,False,,2604,2604,1.0,1,519,FairnessAwareGreedyVNFExecutionAgent,0,6,71.42393358226036,6,6,78443,294565,1,55,180,606,25003,295700,0,0,100,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-112.83285816285061
Fair-NFV,2,,per_template,2.2072998579277576,49.41504295108007,2132.2225372893645,-21.045350702805646,0.23529411764705882,4,True,,2606,2606,1.0,1,520,FairnessAwareGreedyVNFExecutionAgent,0,2,55.01514594557011,2,2,78495,294789,,17,180,606,25022,295928,0,0,100,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-42.09070140561129
Fair-NFV,6,,per_template,1.6171571352921283,48.46756272600047,2134.7342215841527,-20.667865623350682,0.09090909090909091,0,False,,2612,2612,1.0,1,521,FairnessAwareGreedyVNFExecutionAgent,0,6,79.69831568410518,6,6,78711,295697,2,64,180,606,25094,296836,0,0,100,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-124.0071937401041
Fair-NFV,8,,per_template,1.6055020329100202,37.02906144477345,1639.4796991031835,-15.795312397371289,0.17647058823529413,0,False,,2620,2620,1.0,1,522,FairnessAwareGreedyVNFExecutionAgent,0,8,79.43822073956107,8,8,78947,296553,4,64,180,606,25161,297701,0,0,100,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-126.36249917897031
Fair-NFV,3,,per_template,1.3134869433570708,24.2664057456462,1132.09547449902,-10.385819582957893,0.05555555555555555,0,False,,2623,2623,1.0,1,523,FairnessAwareGreedyVNFExecutionAgent,0,3,31.623495066823125,3,3,78995,296753,,18,180,606,25182,297901,0,0,100,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-31.15745874887368
Fair-NFV,2,,per_template,1.1560140231139047,54.01003120921905,2675.186853634016,-23.209124595868033,0.07407407407407407,0,False,,2625,2625,1.0,1,524,FairnessAwareGreedyVNFExecutionAgent,0,2,60.48428020425581,2,2,79087,297133,1,26,180,606,25211,298281,0,0,100,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-46.41824919173607
Fair-NFV,2,,per_template,1.2753155126460183,56.857383385876346,2902.922956775413,-24.48470712841579,0.07407407407407407,0,False,,2627,2627,1.0,1,525,FairnessAwareGreedyVNFExecutionAgent,0,2,67.47960263199366,2,2,79179,297517,,27,180,606,25240,298665,0,0,100,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-48.96941425683158
Fair-NFV,7,,per_template,1.848492764737065,43.44309271644436,1813.6725573292238,-18.46544062097528,0.14925373134328357,0,False,,2634,2634,1.0,1,526,FairnessAwareGreedyVNFExecutionAgent,0,7,74.70268775858858,7,7,79619,298188,3,64,180,606,25298,299352,0,0,100,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-129.25808434682696
Fair-NFV,5,,per_template,1.6862924045690002,24.926199618240208,1015.2528805662898,-10.579631575635856,0.23333333333333334,0,False,,2639,2639,1.0,1,527,FairnessAwareGreedyVNFExecutionAgent,0,5,32.05124038374379,5,5,79699,298548,1,29,180,606,25333,299712,0,0,100,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-52.89815787817928
Fair-NFV,3,,per_template,2.147950660230132,26.553818724981586,1041.2404662730007,-11.246271769756438,0.2777777777777778,0,False,,2642,2642,1.0,1,528,FairnessAwareGreedyVNFExecutionAgent,0,3,32.22232355994129,3,3,79747,298764,,18,180,606,25354,299928,0,0,100,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-33.73881530926931
Fair-NFV,3,,per_template,2.383197438893452,34.4654422632187,1456.7947259920447,-14.660253740882704,0.2777777777777778,0,False,,2645,2645,1.0,1,529,FairnessAwareGreedyVNFExecutionAgent,0,3,39.085181500538965,3,3,79795,298968,,18,180,606,25375,300132,0,0,100,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-43.98076122264811
