ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,3,1.922737885834012,51.727838284034384,2121.9197404657352,-21.964287157893192,0.15151515151515152,0,False,2306,2306,1.0,456,SCNFVChainingOrbitExecutionAgent,0,3,57.530235363403335,3,3,88511,537794,2,31,180,606,24303,539130,0,0,45,min_cost_max_flow,10.0,455,4550.0,1.0,1.0,1.0,-65.89286147367957
SC-NFV,1,1.9356713566681223,59.419625304214605,2509.404700007666,-25.273492941690442,0.18181818181818182,0,False,2307,2307,1.0,457,SCNFVChainingOrbitExecutionAgent,0,1,59.419625304214605,1,1,88527,538031,,11,180,606,24314,539367,0,0,45,min_cost_max_flow,10.0,456,4560.0,1.0,1.0,1.0,-25.273492941690442
SC-NFV,8,1.9064933393320767,55.5587704556599,2304.7996302208408,-23.606387960396464,0.1590909090909091,0,False,2315,2315,1.0,458,SCNFVChainingOrbitExecutionAgent,0,8,61.17913083581061,8,8,88826,539896,4,84,180,606,24398,541236,0,0,45,min_cost_max_flow,10.0,457,4570.0,1.0,1.0,1.0,-188.85110368317171
SC-NFV,2,1.790372180894792,46.95630996685941,1914.3319384499584,-19.931123149813736,0.045454545454545456,0,False,2317,2317,1.0,459,SCNFVChainingOrbitExecutionAgent,0,2,49.84165151727393,2,2,88870,540409,1,21,180,606,24420,541749,0,0,45,min_cost_max_flow,10.0,458,4580.0,1.0,1.0,1.0,-39.86224629962747
SC-NFV,3,1.8449190441740277,53.39898912327104,2289.3114850922734,-22.733182540363785,0.15151515151515152,4,True,2320,2320,1.0,460,SCNFVChainingOrbitExecutionAgent,0,3,55.85899916154813,3,3,88995,541108,,33,180,606,24449,542456,0,0,45,min_cost_max_flow,10.0,459,4590.0,1.0,1.0,1.0,-68.19954762109136
SC-NFV,8,1.9757262927963253,57.64150970902415,2464.014891766611,-24.535012818669628,0.14772727272727273,0,False,2328,2328,1.0,461,SCNFVChainingOrbitExecutionAgent,0,8,68.5900407102281,8,8,89292,542933,3,85,180,606,24533,544285,0,0,45,min_cost_max_flow,10.0,460,4600.0,1.0,1.0,1.0,-196.28010254935703
SC-NFV,5,1.7069714199874149,55.16510172896924,2485.500602585538,-23.55734105313902,0.14545454545454545,0,False,2333,2333,1.0,462,SCNFVChainingOrbitExecutionAgent,0,5,58.60908717830898,5,5,89504,544040,2,53,180,606,24585,545395,0,0,45,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,1.0,-117.78670526569509
SC-NFV,5,1.755853248160003,53.85099074461014,2308.9865314803233,-22.92578821673225,0.14545454545454545,0,False,2338,2338,1.0,463,SCNFVChainingOrbitExecutionAgent,0,5,54.509601686204405,5,5,89825,545036,,55,180,606,24632,546399,0,0,45,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,1.0,-114.62894108366125
SC-NFV,4,1.6510657378270976,50.262530992959,2098.4474096842014,-21.36408084299412,0.11363636363636363,0,False,2342,2342,1.0,464,SCNFVChainingOrbitExecutionAgent,0,4,61.448409913085925,4,4,89915,546021,,44,180,606,24675,547385,0,0,45,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,1.0,-85.45632337197648
SC-NFV,6,1.982651498325333,55.75158923947341,2262.2133574330137,-23.657963710249174,0.13636363636363635,0,False,2348,2348,1.0,465,SCNFVChainingOrbitExecutionAgent,0,6,70.27246358220145,6,6,90202,547325,2,64,180,606,24738,548692,0,0,45,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,1.0,-141.94778226149504
SC-NFV,3,1.706806778267657,55.71818342779503,2379.557111240434,-23.715007637862275,0.18181818181818182,0,False,2351,2351,1.0,466,SCNFVChainingOrbitExecutionAgent,0,3,66.67800443865599,3,3,90263,548057,1,32,180,606,24771,549424,0,0,45,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,1.0,-71.14502291358683
SC-NFV,2,1.8785599439163227,63.63189174689933,2556.0619439906277,-26.986393865154106,0.18181818181818182,0,False,2353,2353,1.0,467,SCNFVChainingOrbitExecutionAgent,0,2,67.04087742757565,2,2,90303,548542,,22,180,606,24793,549909,0,0,45,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,1.0,-53.97278773030821
SC-NFV,7,1.5995578948298894,49.309275125847435,2115.5277322169495,-20.993026689669147,0.15584415584415584,0,False,2360,2360,1.0,468,SCNFVChainingOrbitExecutionAgent,0,7,56.43533094501527,7,7,90449,550211,2,75,180,606,24870,551578,0,0,45,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,1.0,-146.95118682768404
SC-NFV,4,2.0301317381609723,54.81809452439052,2297.3194342623365,-23.305629470313608,0.20454545454545456,0,False,2364,2364,1.0,469,SCNFVChainingOrbitExecutionAgent,0,4,59.375864561634444,4,4,90523,551159,2,42,180,606,24914,552526,0,0,45,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,1.0,-93.22251788125443
SC-NFV,3,1.9089896114794487,59.27632549730606,2508.5388868712926,-25.215653531045206,0.18181818181818182,4,True,2367,2367,1.0,470,SCNFVChainingOrbitExecutionAgent,0,3,63.89613981299408,3,3,90575,551888,,33,180,606,24947,553259,0,0,45,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,1.0,-75.64696059313562
SC-NFV,9,1.6585081459757984,60.62004118522762,2853.584453109801,-25.96016714595693,0.13131313131313133,0,False,2376,2376,1.0,471,SCNFVChainingOrbitExecutionAgent,0,9,67.56999062226896,9,9,90909,553905,4,95,180,606,25037,555285,0,0,45,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,1.0,-233.64150431361236
SC-NFV,5,1.7501485078376968,61.75969202721717,2610.125510760259,-26.269952117343024,0.18181818181818182,0,False,2381,2381,1.0,472,SCNFVChainingOrbitExecutionAgent,0,5,73.55460845731614,5,5,91011,555114,1,54,180,606,25092,556494,0,0,45,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,1.0,-131.34976058671512
SC-NFV,6,1.61443353350941,60.860177878135495,2786.2985764670366,-26.015850297134424,0.10606060606060606,0,False,2387,2387,1.0,473,SCNFVChainingOrbitExecutionAgent,0,6,71.63713496474429,6,6,91229,556459,3,63,180,606,25150,557847,0,0,45,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,1.0,-156.09510178280655
SC-NFV,4,1.7831638699547676,59.22015954970948,2493.967695136016,-25.184444436965403,0.11363636363636363,0,False,2391,2391,1.0,474,SCNFVChainingOrbitExecutionAgent,0,4,72.42310530482519,4,4,91307,557456,,44,180,606,25194,558844,0,0,45,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,1.0,-100.73777774786161
SC-NFV,3,1.7200531604021858,60.44049370743263,2598.8241550892635,-25.73549197602661,0.24242424242424243,0,False,2394,2394,1.0,475,SCNFVChainingOrbitExecutionAgent,0,3,70.7585711254078,3,3,91362,558210,,33,180,606,25227,559598,0,0,45,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,1.0,-77.20647592807983
SC-NFV,3,1.4693967586045167,60.75395883726105,2772.248258307833,-25.964932489889122,0.09090909090909091,0,False,2397,2397,1.0,476,SCNFVChainingOrbitExecutionAgent,0,3,62.759148723044746,3,3,91419,558952,,33,180,606,25260,560340,0,0,45,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,1.0,-77.89479746966737
SC-NFV,6,1.5753683285499915,54.42526564079844,2529.172775595706,-23.2876099216768,0.12121212121212122,0,False,2403,2403,1.0,477,SCNFVChainingOrbitExecutionAgent,0,6,59.61754504034707,6,6,91613,560322,3,63,180,606,25322,561714,0,0,45,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,1.0,-139.7256595300608
SC-NFV,7,1.8273341774408212,54.5750103427902,2286.4769564488506,-23.20189031098539,0.22077922077922077,0,False,2410,2410,1.0,478,SCNFVChainingOrbitExecutionAgent,0,7,63.87522510850431,7,7,91830,561967,1,76,180,606,25399,563359,0,0,45,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,1.0,-162.41323217689774
SC-NFV,4,1.9957933627352262,58.1802631888238,2485.894793394762,-24.76364215156638,0.18181818181818182,0,False,2414,2414,1.0,479,SCNFVChainingOrbitExecutionAgent,0,4,63.04946839915283,4,4,91896,562909,4,40,180,606,25443,564301,0,0,45,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,1.0,-99.05456860626552
SC-NFV,3,1.4532275687319216,53.00690050020603,2601.1180996055937,-22.76343105984577,0.09090909090909091,4,True,2417,2417,1.0,480,SCNFVChainingOrbitExecutionAgent,0,3,62.796121572564516,3,3,91955,563668,3,30,180,606,25476,565064,0,0,45,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,1.0,-68.29029317953731
SC-NFV,5,1.8316712349209245,52.00136614225357,2171.082099679401,-22.103195716709074,0.12727272727272726,0,False,2422,2422,1.0,481,SCNFVChainingOrbitExecutionAgent,0,5,62.15392995511684,5,5,92173,564845,5,50,180,606,25524,566248,0,0,45,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,1.0,-110.51597858354536
SC-NFV,3,2.271731996788262,56.07471287765111,2046.0127513294035,-23.657492801858087,0.24242424242424243,0,False,2425,2425,1.0,482,SCNFVChainingOrbitExecutionAgent,0,3,62.19895230721613,3,3,92230,565572,,33,180,606,25557,566975,0,0,45,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,1.0,-70.97247840557426
SC-NFV,3,1.7724246130293813,58.46577064796414,2418.00124756649,-24.837109007725548,0.18181818181818182,0,False,2428,2428,1.0,483,SCNFVChainingOrbitExecutionAgent,0,3,67.94869532771554,3,3,92294,566324,,33,180,606,25590,567727,0,0,45,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,1.0,-74.51132702317665
SC-NFV,6,1.9954188901704335,62.80539473330691,2573.8879231194933,-26.666490647194465,0.21212121212121213,0,False,2434,2434,1.0,484,SCNFVChainingOrbitExecutionAgent,0,6,72.13659534001545,6,6,92506,567789,,66,180,606,25656,569192,0,0,45,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,1.0,-159.9989438831668
SC-NFV,5,2.1593034836061467,57.1869162779396,2215.4437411671825,-24.20403275587615,0.2909090909090909,0,False,2439,2439,1.0,485,SCNFVChainingOrbitExecutionAgent,0,5,64.25979259968517,5,5,92734,568893,,55,180,606,25710,570297,0,0,45,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,1.0,-121.02016377938075
SC-NFV,4,1.9108570934977458,57.370380764633865,2445.144059260071,-24.41523874140959,0.18181818181818182,0,False,2443,2443,1.0,486,SCNFVChainingOrbitExecutionAgent,0,4,67.64991414749329,4,4,92818,569898,1,43,180,606,25753,571303,0,0,45,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,1.0,-97.66095496563835
SC-NFV,3,1.9546711615673276,54.90542831781719,2196.6026217277363,-23.28013290016352,0.18181818181818182,0,False,2446,2446,1.0,487,SCNFVChainingOrbitExecutionAgent,0,3,56.435480596353955,3,3,93043,570450,,33,180,606,25782,571859,0,0,45,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,1.0,-69.84039870049055
SC-NFV,4,1.8697522445953505,58.65957366881639,2418.6489010954097,-24.915018808183802,0.22727272727272727,0,False,2450,2450,1.0,488,SCNFVChainingOrbitExecutionAgent,0,4,63.70449286909934,4,4,93121,571431,,44,180,606,25826,572840,0,0,45,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,1.0,-99.66007523273521
SC-NFV,6,1.7220567228977774,55.96659412883446,2391.0273184902308,-23.821254042627924,0.15151515151515152,0,False,2456,2456,1.0,489,SCNFVChainingOrbitExecutionAgent,0,6,61.54610923065047,6,6,93293,572858,,66,180,606,25891,574268,0,0,45,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,1.0,-142.92752425576754
SC-NFV,5,1.7460414247098677,61.933000161502605,2546.519213885457,-26.30111159293232,0.18181818181818182,4,True,2461,2461,1.0,490,SCNFVChainingOrbitExecutionAgent,0,5,73.0397549504305,5,5,93633,573858,,55,180,606,25941,575277,0,0,45,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,1.0,-131.5055579646616
SC-NFV,7,2.017510998213801,60.71346396799059,2453.838826857492,-25.75768888331073,0.16883116883116883,0,False,2468,2468,1.0,491,SCNFVChainingOrbitExecutionAgent,0,7,64.4616464999126,7,7,94037,575297,1,76,180,606,26015,576719,0,0,45,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,1.0,-180.30382218317513
SC-NFV,3,2.0539478881436564,63.62493826526346,2868.928882625511,-27.171332635680688,0.21212121212121213,0,False,2471,2471,1.0,492,SCNFVChainingOrbitExecutionAgent,0,3,70.71661281525303,3,3,94089,576018,1,32,180,606,26048,577440,0,0,45,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,1.0,-81.51399790704207
SC-NFV,4,2.0525534218730543,59.75471976037966,2592.7966899028193,-25.457565918093557,0.1590909090909091,0,False,2475,2475,1.0,493,SCNFVChainingOrbitExecutionAgent,0,4,61.77998662511527,4,4,94166,576999,2,42,180,606,26092,578421,0,0,45,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,1.0,-101.83026367237423
SC-NFV,7,1.8163868084958539,55.322814395538835,2426.566292798123,-23.585065533894408,0.15584415584415584,0,False,2482,2482,1.0,494,SCNFVChainingOrbitExecutionAgent,0,7,64.86227492642684,7,7,94493,578479,3,74,180,606,26164,579906,0,0,45,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,1.0,-165.09545873726086
SC-NFV,1,1.440705178049608,42.53894742489592,2013.0264191643564,-18.22339482145698,0.09090909090909091,0,False,2483,2483,1.0,495,SCNFVChainingOrbitExecutionAgent,0,1,42.53894742489592,1,1,94512,578744,,11,180,606,26175,580171,0,0,45,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,1.0,-18.22339482145698
SC-NFV,4,1.7715371077680298,50.23824373774005,2206.7634819845334,-21.41935558428674,0.1590909090909091,0,False,2487,2487,1.0,496,SCNFVChainingOrbitExecutionAgent,0,4,60.84055629617069,4,4,94585,579691,3,41,180,606,26219,581118,0,0,45,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,1.0,-85.67742233714696
SC-NFV,5,1.6372566906603672,45.94119710135292,1939.4872514189249,-19.540171191392524,0.12727272727272726,0,False,2492,2492,1.0,497,SCNFVChainingOrbitExecutionAgent,0,5,51.1015615963579,5,5,94684,580885,3,52,180,606,26274,582312,0,0,45,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,1.0,-97.70085595696261
SC-NFV,3,1.775238058228972,56.701798043075236,2394.268264707496,-24.117280176054592,0.12121212121212122,0,False,2495,2495,1.0,498,SCNFVChainingOrbitExecutionAgent,0,3,61.42216718668897,3,3,94793,581555,,33,180,606,26305,582984,0,0,45,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,1.0,-72.35184052816378
SC-NFV,7,2.1936222788335726,58.87482920252036,2329.8938334951536,-24.94786798110524,0.22077922077922077,0,False,2502,2502,1.0,499,SCNFVChainingOrbitExecutionAgent,0,7,63.96303625868313,7,7,95093,583118,1,76,180,606,26379,584550,0,0,45,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,1.0,-174.63507586773667
SC-NFV,4,2.1490271783877275,60.35880936763215,2459.2929355490323,-25.619099508382277,0.20454545454545456,4,True,2506,2506,1.0,500,SCNFVChainingOrbitExecutionAgent,0,4,63.65739022368325,4,4,95257,584010,,44,180,606,26418,585451,0,0,45,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,1.0,-102.47639803352911
SC-NFV,5,2.0210771702913255,57.60130208890987,2229.4812112607224,-24.378209562320382,0.21818181818181817,0,False,2511,2511,1.0,501,SCNFVChainingOrbitExecutionAgent,0,5,68.28778016222259,5,5,95410,585199,,55,180,606,26472,586641,0,0,45,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,1.0,-121.89104781160191
SC-NFV,4,1.8539252977913583,51.45558345271456,2067.737828599954,-21.8228760782458,0.20454545454545456,0,False,2515,2515,1.0,502,SCNFVChainingOrbitExecutionAgent,0,4,56.572273067161404,4,4,95503,586197,3,41,180,606,26516,587639,0,0,45,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,1.0,-87.2915043129832
SC-NFV,5,1.6816015658207106,58.057730455715685,2382.8023753007024,-24.6527736074667,0.16363636363636364,0,False,2520,2520,1.0,503,SCNFVChainingOrbitExecutionAgent,0,5,65.2814758940749,5,5,95751,587275,,55,180,606,26568,588720,0,0,45,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,1.0,-123.2638680373335
SC-NFV,4,1.625672609947928,55.09285231429317,2410.0525797979194,-23.48317247359602,0.06818181818181818,0,False,2524,2524,1.0,504,SCNFVChainingOrbitExecutionAgent,0,4,58.34153764835992,4,4,95844,588229,2,42,180,606,26610,589676,0,0,45,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,1.0,-93.93268989438408
SC-NFV,1,1.1817572125839269,49.00019992147372,2500.45067871062,-21.100350375815864,0.09090909090909091,0,False,2525,2525,1.0,505,SCNFVChainingOrbitExecutionAgent,0,1,49.00019992147372,1,1,95868,588473,2,9,180,606,26621,589920,0,0,45,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,1.0,-21.100350375815864
SC-NFV,2,1.535511275297722,57.77568332911187,2906.3838056735854,-24.854103615048903,0.045454545454545456,0,False,2527,2527,1.0,506,SCNFVChainingOrbitExecutionAgent,0,2,59.81875472370211,2,2,96034,588847,4,18,180,606,26636,590301,0,0,45,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,1.0,-49.708207230097806
SC-NFV,4,1.7358864545284922,57.55237117029469,2464.4608881704335,-24.499625001020135,0.20454545454545456,0,False,2531,2531,1.0,507,SCNFVChainingOrbitExecutionAgent,0,4,68.67200539847272,4,4,96189,589737,,44,180,606,26679,591192,0,0,45,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,1.0,-97.99850000408054
SC-NFV,5,1.7058365911512738,54.68273172060162,2444.8160008198224,-23.339982288732543,0.2,0,False,2536,2536,1.0,508,SCNFVChainingOrbitExecutionAgent,0,5,56.85883771461249,5,5,96296,590966,4,51,180,606,26734,592421,0,0,45,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,1.0,-116.69991144366271
SC-NFV,3,1.4131323667269582,49.06942674939486,2318.2366741970563,-21.018712704276176,0.15151515151515152,0,False,2539,2539,1.0,509,SCNFVChainingOrbitExecutionAgent,0,3,55.3905862087222,3,3,96356,591729,2,31,180,606,26767,593184,0,0,45,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,1.0,-63.05613811282853
SC-NFV,5,1.7999402963817788,58.68544244423847,2563.7321173413306,-25.012416248100187,0.18181818181818182,4,True,2544,2544,1.0,510,SCNFVChainingOrbitExecutionAgent,0,5,66.47723863692681,5,5,96558,592811,,55,180,606,26822,594270,0,0,45,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,1.0,-125.06208124050094
SC-NFV,5,1.8619314788064665,58.487347724119175,2412.284421391121,-24.842309742482342,0.2,0,False,2549,2549,1.0,511,SCNFVChainingOrbitExecutionAgent,0,5,65.25208593785464,5,5,96875,593832,,55,180,606,26876,595292,0,0,45,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,1.0,-124.21154871241171
SC-NFV,7,1.3537654920245314,47.07335704979609,2165.6229926106066,-20.128716615484798,0.07792207792207792,0,False,2556,2556,1.0,512,SCNFVChainingOrbitExecutionAgent,0,7,50.497212674900766,7,7,97227,595354,6,71,180,606,26946,596821,0,0,45,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,1.0,-140.9010163083936
SC-NFV,1,1.7968999360613949,63.654840164213965,2714.7939133448626,-27.090812413692507,0.09090909090909091,0,False,2557,2557,1.0,513,SCNFVChainingOrbitExecutionAgent,0,1,63.654840164213965,1,1,97252,595596,,11,180,606,26957,597063,0,0,45,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,1.0,-27.090812413692507
SC-NFV,4,1.4672502877428584,48.57610405917603,2396.4272504087485,-20.868297973915663,0.13636363636363635,0,False,2561,2561,1.0,514,SCNFVChainingOrbitExecutionAgent,0,4,53.8456294446878,4,4,97527,596419,4,40,180,606,26995,597892,0,0,45,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,1.0,-83.47319189566265
SC-NFV,3,2.1363786760535235,61.16569354576799,2584.9176335172,-26.017227998417514,0.24242424242424243,0,False,2564,2564,1.0,515,SCNFVChainingOrbitExecutionAgent,0,3,66.53938106505848,3,3,97711,597061,2,31,180,606,27026,598536,0,0,45,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,1.0,-78.05168399525255
SC-NFV,4,1.848173567865491,53.85634461395807,2158.4504074635943,-22.837608090061387,0.18181818181818182,0,False,2568,2568,1.0,516,SCNFVChainingOrbitExecutionAgent,0,4,61.1981248824095,4,4,97796,598039,2,42,180,606,27069,599515,0,0,45,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,1.0,-91.35043236024555
SC-NFV,2,1.2510456927903264,64.76403012544597,3355.296761625163,-27.91879010715349,0.045454545454545456,0,False,2570,2570,1.0,517,SCNFVChainingOrbitExecutionAgent,0,2,67.94765558996733,2,2,97832,598534,2,20,180,606,27091,600010,0,0,45,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,1.0,-55.83758021430698
SC-NFV,4,1.8329374205861355,64.21530163855664,2745.8576271926745,-27.333635231738263,0.13636363636363635,0,False,2574,2574,1.0,518,SCNFVChainingOrbitExecutionAgent,0,4,71.33272867191135,4,4,97997,599443,2,42,180,606,27133,600921,0,0,45,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,1.0,-109.33454092695305
SC-NFV,3,1.7563554789694535,56.19443715968737,2480.2383173734893,-23.96591785429904,0.09090909090909091,0,False,2577,2577,1.0,519,SCNFVChainingOrbitExecutionAgent,0,3,58.941405509146534,3,3,98057,600209,2,31,180,606,27166,601687,0,0,45,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,1.0,-71.89775356289712
SC-NFV,8,2.018870561553068,59.57088777081685,2448.4265575356158,-25.29741104284811,0.2159090909090909,4,True,2585,2585,1.0,520,SCNFVChainingOrbitExecutionAgent,0,8,67.49805418594224,8,8,98367,602026,2,86,180,606,27251,603511,0,0,45,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,1.0,-202.3792883427849
SC-NFV,6,1.6621319910961547,60.99188123262517,2760.9213329008644,-26.053305292790586,0.16666666666666666,0,False,2591,2591,1.0,521,SCNFVChainingOrbitExecutionAgent,0,6,69.38692414936213,6,6,98533,603448,4,62,180,606,27316,604934,0,0,45,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,1.0,-156.31983175674353
SC-NFV,5,1.6139673373358,61.74298620577865,2785.135813823173,-26.368275970605367,0.16363636363636364,0,False,2596,2596,1.0,522,SCNFVChainingOrbitExecutionAgent,0,5,69.23787344250104,5,5,98809,604499,4,51,180,606,27368,605988,0,0,45,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,1.0,-131.84137985302684
SC-NFV,6,1.7849184333146118,59.656448803309104,2557.2559310358915,-25.396933079945175,0.16666666666666666,0,False,2602,2602,1.0,523,SCNFVChainingOrbitExecutionAgent,0,6,61.980801992501256,6,6,98945,605949,,66,180,606,27434,607438,0,0,45,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,1.0,-152.38159847967106
SC-NFV,4,2.0525271653694457,54.82650183253759,2197.502216402365,-23.24910206285646,0.13636363636363635,0,False,2606,2606,1.0,524,SCNFVChainingOrbitExecutionAgent,0,4,60.81581056551295,4,4,99034,606907,2,42,180,606,27478,608396,0,0,45,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,1.0,-92.99640825142583
SC-NFV,3,2.7641130425820046,60.85871522953403,2032.0203299693228,-25.562698289795208,0.2727272727272727,0,False,2609,2609,1.0,525,SCNFVChainingOrbitExecutionAgent,0,3,70.81195681640202,3,3,99151,607571,,33,180,606,27507,609064,0,0,45,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,1.0,-76.68809486938562
SC-NFV,5,1.9353781777712191,59.323452014993016,2390.777719341553,-25.163847437602136,0.23636363636363636,0,False,2614,2614,1.0,526,SCNFVChainingOrbitExecutionAgent,0,5,69.03634395533754,5,5,99253,608802,2,53,180,606,27562,610295,0,0,45,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,1.0,-125.81923718801069
SC-NFV,5,1.8527611803524038,54.795740502139964,2287.9379432252604,-23.29105896679114,0.18181818181818182,0,False,2619,2619,1.0,527,SCNFVChainingOrbitExecutionAgent,0,5,57.64636674173289,5,5,99439,609972,4,51,180,606,27614,611468,0,0,45,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,1.0,-116.4552948339557
SC-NFV,6,1.7343897265928634,50.56753401585487,2142.2046777786536,-21.51233641300914,0.15151515151515152,0,False,2625,2625,1.0,528,SCNFVChainingOrbitExecutionAgent,0,6,56.50810525705583,6,6,99662,611390,4,62,180,606,27675,612891,0,0,45,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,1.0,-129.07401847805485
SC-NFV,3,1.5127096216228342,49.298981200811795,2151.607773279652,-21.01055714429251,0.09090909090909091,0,False,2628,2628,1.0,529,SCNFVChainingOrbitExecutionAgent,0,3,50.913276039381344,3,3,99727,612142,2,31,180,606,27708,613643,0,0,45,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,1.0,-63.03167143287753
SC-NFV,3,1.6999754236396918,52.07820101253825,2133.246545301615,-22.111228332196273,0.18181818181818182,4,True,2631,2631,1.0,530,SCNFVChainingOrbitExecutionAgent,0,3,53.341527463895545,3,3,99797,612872,,33,180,606,27741,614377,0,0,45,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,1.0,-66.33368499658881
SC-NFV,3,1.9344101681731583,50.23014162134738,2064.6316187674715,-21.330835619799434,0.12121212121212122,0,False,2634,2634,1.0,531,SCNFVChainingOrbitExecutionAgent,0,3,51.95766387899039,3,3,99856,613621,2,31,180,606,27774,615126,0,0,45,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,1.0,-63.992506859398304
SC-NFV,3,1.8945757721258731,48.50348989152311,1964.7090528422304,-20.58022138831458,0.12121212121212122,0,False,2637,2637,1.0,532,SCNFVChainingOrbitExecutionAgent,0,3,51.031908625875076,3,3,100055,614250,,33,180,606,27807,615755,0,0,45,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,1.0,-61.74066416494374
SC-NFV,4,1.7679545356363633,53.78719970554744,2202.263124462683,-22.836237756896587,0.22727272727272727,0,False,2641,2641,1.0,533,SCNFVChainingOrbitExecutionAgent,0,4,57.42559308550608,4,4,100176,615197,1,43,180,606,27850,616703,0,0,45,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,1.0,-91.34495102758635
SC-NFV,8,2.138723927804356,54.78029889217635,2107.0038037389636,-23.176321839113918,0.19318181818181818,0,False,2649,2649,1.0,534,SCNFVChainingOrbitExecutionAgent,0,8,61.04613388512644,8,8,100529,617011,2,86,180,606,27937,618518,0,0,45,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,1.0,-185.41057471291134
