ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,5,1.3061872565140333,68.21613001605056,3334.395748676832,-29.287089455626322,0.1375,0,False,2237,2237,1.0,458,FairnessAwareGreedyVNFExecutionAgent,0,5,74.88398575709198,5,5,212876,425808,,80,180,606,31178,432919,0,0,42,shortest_hop_per_slot,10.0,457,4570.0,1.0,1.0,1.0,-146.43544727813162
Fair-NFV,6,1.3945455955889277,70.27136690546861,3304.1336604711278,-30.091026958470128,0.10416666666666667,0,False,2243,2243,1.0,459,FairnessAwareGreedyVNFExecutionAgent,0,6,76.74709344348958,6,6,213468,426944,1,95,180,606,31264,434071,0,0,42,shortest_hop_per_slot,10.0,458,4580.0,1.0,1.0,1.0,-180.54616175082077
Fair-NFV,5,1.3033432342299307,70.36339075646883,3397.9037265178717,-30.184098538498255,0.1375,4,True,2248,2248,1.0,460,FairnessAwareGreedyVNFExecutionAgent,0,5,73.11495673342233,5,5,213792,428060,1,79,180,606,31346,435194,0,0,42,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,1.0,-150.92049269249128
Fair-NFV,6,1.556041977712577,77.65713627170423,3701.265976851445,-33.28361409479256,0.14583333333333334,0,False,2254,2254,1.0,461,FairnessAwareGreedyVNFExecutionAgent,0,6,86.61111188183713,6,6,214172,429408,3,93,180,606,31432,436558,0,0,42,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-199.70168456875535
Fair-NFV,4,1.3588400536909546,72.90755198682018,3587.4636594182716,-31.315498990379034,0.140625,0,False,2258,2258,1.0,462,FairnessAwareGreedyVNFExecutionAgent,0,4,75.58607733823919,4,4,214396,430336,1,63,180,606,31500,437486,0,0,42,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-125.26199596151613
Fair-NFV,6,1.3317143616405076,71.15496011267639,3481.558819246027,-30.55091933661817,0.1875,0,False,2264,2264,1.0,463,FairnessAwareGreedyVNFExecutionAgent,0,6,76.95896507685757,6,6,215132,431328,4,92,180,606,31575,438505,0,0,42,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-183.30551601970902
Fair-NFV,2,1.6077859112494082,78.68862557019156,3723.070879005912,-33.70929275548017,0.125,0,False,2266,2266,1.0,464,FairnessAwareGreedyVNFExecutionAgent,0,2,91.00479741523395,2,2,215244,431788,2,30,180,606,31609,438965,0,0,42,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-67.41858551096034
Fair-NFV,2,1.4389065710076636,78.26772108416253,3867.2930076449993,-33.62746423825202,0.1875,0,False,2268,2268,1.0,465,FairnessAwareGreedyVNFExecutionAgent,0,2,84.09900148749148,2,2,215356,432252,,32,180,606,31643,439429,0,0,42,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-67.25492847650403
Fair-NFV,2,1.1977194340508959,68.75602898568741,3535.239177551851,-29.623555100806072,0.15625,0,False,2270,2270,1.0,466,FairnessAwareGreedyVNFExecutionAgent,0,2,68.77150176165287,2,2,215468,432716,,32,180,606,31677,439893,0,0,42,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-59.247110201612145
Fair-NFV,5,1.3068277280407643,71.50483548260108,3584.6382242100985,-30.752717127566495,0.0375,0,False,2275,2275,1.0,467,FairnessAwareGreedyVNFExecutionAgent,0,5,86.70320615831588,5,5,216064,433560,1,79,180,606,31740,440759,0,0,42,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-153.76358563783248
Fair-NFV,4,1.498862451045298,75.4996311738862,3625.021015320368,-32.3748650787467,0.15625,0,False,2279,2279,1.0,468,FairnessAwareGreedyVNFExecutionAgent,0,4,79.77123048304475,4,4,216288,434488,3,61,180,606,31808,441687,0,0,42,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-129.4994603149868
Fair-NFV,1,1.5301359702976356,80.04222124137141,3706.051677300603,-34.240519502928926,0.1875,0,False,2280,2280,1.0,469,FairnessAwareGreedyVNFExecutionAgent,0,1,80.04222124137141,1,1,216344,434720,,16,180,606,31825,441919,0,0,42,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-34.240519502928926
Fair-NFV,3,1.1938699347538015,73.64272679551989,3723.825994799243,-31.69138631508751,0.041666666666666664,4,True,2283,2283,1.0,470,FairnessAwareGreedyVNFExecutionAgent,0,3,79.32350868761478,3,3,216536,435392,,48,180,606,31874,442597,0,0,42,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-95.07415894526252
Fair-NFV,2,1.554652959023457,74.74992413143582,3341.139496274985,-31.90465335033932,0.125,0,False,2285,2285,1.0,471,FairnessAwareGreedyVNFExecutionAgent,0,2,75.17945840509219,2,2,216648,435856,2,30,180,606,31908,443061,0,0,42,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-63.80930670067864
Fair-NFV,8,1.4861503948766028,74.82982892081884,3455.2459335046146,-32.0050791284303,0.1875,0,False,2293,2293,1.0,472,FairnessAwareGreedyVNFExecutionAgent,0,8,77.25455874486579,8,8,217600,437208,3,125,180,606,32003,444454,0,0,42,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-256.0406330274424
Fair-NFV,5,1.0293962024821668,62.138742824320616,3273.7554281309667,-26.819750386606824,0.075,0,False,2298,2298,1.0,473,FairnessAwareGreedyVNFExecutionAgent,0,5,70.14132480523585,5,5,218204,438044,4,76,180,606,32065,445313,0,0,42,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-134.09875193303412
Fair-NFV,4,1.2161627969426831,62.160875546834404,3060.3113128393966,-26.7005370064374,0.140625,0,False,2302,2302,1.0,474,FairnessAwareGreedyVNFExecutionAgent,0,4,66.27613921870307,4,4,218644,438756,4,60,180,606,32118,446040,0,0,42,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-106.8021480257496
Fair-NFV,2,1.2304273706101014,71.97612430563822,3550.456464728609,-30.920723601092455,0.09375,0,False,2304,2304,1.0,475,FairnessAwareGreedyVNFExecutionAgent,0,2,73.24842137778342,2,2,218756,439220,2,30,180,606,32152,446504,0,0,42,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-61.84144720218491
Fair-NFV,6,1.557117075585495,69.82922608406746,3190.839916054516,-29.846194383259697,0.11458333333333333,0,False,2310,2310,1.0,476,FairnessAwareGreedyVNFExecutionAgent,0,6,70.73564326572887,6,6,219308,440384,6,90,180,606,32239,447683,0,0,42,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-179.07716629955817
Fair-NFV,0,,,,,0.0,0,False,2310,2310,1.0,477,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,219308,440384,,,180,606,32239,447683,0,0,42,shortest_hop_per_slot,10.0,476,4760.0,0.0,0.0,1.0,0
Fair-NFV,4,1.0145999956358054,62.60522688174524,3282.43776243134,-27.011553410156903,0.109375,0,False,2314,2314,1.0,478,FairnessAwareGreedyVNFExecutionAgent,0,4,64.30715481740208,4,4,219537,441303,4,60,180,606,32306,448603,0,0,42,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-108.04621364062761
Fair-NFV,4,1.5406820233481966,70.20403816295675,3231.5554925975275,-30.02054856074122,0.1875,0,False,2318,2318,1.0,479,FairnessAwareGreedyVNFExecutionAgent,0,4,76.3557554939971,4,4,219769,442211,4,60,180,606,32362,449523,0,0,42,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-120.08219424296487
Fair-NFV,7,1.3998789885589207,67.40735202888222,3138.5615419079045,-28.84607773669763,0.10714285714285714,4,True,2325,2325,1.0,480,FairnessAwareGreedyVNFExecutionAgent,0,7,71.20125647069199,7,7,220573,443415,7,105,180,606,32450,450762,0,0,42,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-201.92254415688342
Fair-NFV,2,1.6056215782348033,75.76697942599594,3452.2189716846524,-32.37812315340917,0.125,0,False,2327,2327,1.0,481,FairnessAwareGreedyVNFExecutionAgent,0,2,78.07929493285155,2,2,220685,443879,,32,180,606,32484,451226,0,0,42,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-64.75624630681834
Fair-NFV,3,1.5557108587176078,72.70775533566241,3394.500347399934,-31.11980234270493,0.14583333333333334,0,False,2330,2330,1.0,482,FairnessAwareGreedyVNFExecutionAgent,0,3,74.14228786201329,3,3,220857,444563,2,46,180,606,32535,451910,0,0,42,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-93.35940702811479
Fair-NFV,4,1.6501505475315383,70.23528599513952,3127.328165057348,-29.97051129709022,0.171875,0,False,2334,2334,1.0,483,FairnessAwareGreedyVNFExecutionAgent,0,4,73.65477984382869,4,4,221081,445487,1,63,180,606,32603,452834,0,0,42,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-119.88204518836088
Fair-NFV,3,1.5544285315494335,73.22260960019928,3335.750898257053,-31.29049437903394,0.14583333333333334,0,False,2337,2337,1.0,484,FairnessAwareGreedyVNFExecutionAgent,0,3,73.94433622375709,3,3,221277,446155,,48,180,606,32647,453509,0,0,42,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-93.87148313710182
Fair-NFV,6,1.259253103894802,69.6984806945167,3350.046160296116,-29.88941997398435,0.17708333333333334,0,False,2343,2343,1.0,485,FairnessAwareGreedyVNFExecutionAgent,0,6,76.35895240354512,6,6,221857,447295,2,94,180,606,32727,454671,0,0,42,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-179.3365198439061
Fair-NFV,6,1.0998619765610347,67.3592275949007,3438.356864542062,-29.006705156685523,0.09375,0,False,2349,2349,1.0,486,FairnessAwareGreedyVNFExecutionAgent,0,6,67.65174246252991,6,6,222341,448530,2,94,180,606,32822,455913,0,0,42,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-174.04023094011313
Fair-NFV,4,1.23090092268491,68.41369121273101,3333.6747826578558,-29.365681354687116,0.125,0,False,2353,2353,1.0,487,FairnessAwareGreedyVNFExecutionAgent,0,4,77.09154483208658,4,4,222689,449330,2,62,180,606,32881,456722,0,0,42,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-117.46272541874846
Fair-NFV,6,1.3769426964234885,68.37720829583957,3229.7058837197264,-29.288706848567656,0.10416666666666667,0,False,2359,2359,1.0,488,FairnessAwareGreedyVNFExecutionAgent,0,6,74.75407768933565,6,6,223281,450466,2,94,180,606,32968,457873,0,0,42,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-175.73224109140594
Fair-NFV,3,1.2765575274648502,68.188953920102,3327.35837999542,-29.27199659603805,0.14583333333333334,0,False,2362,2362,1.0,489,FairnessAwareGreedyVNFExecutionAgent,0,3,69.61115379425519,3,3,223453,451158,1,47,180,606,33019,458565,0,0,42,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-87.81598978811415
Fair-NFV,7,1.1759917321413127,65.36812283492976,3190.4605037084884,-28.061525436197,0.08928571428571429,4,True,2369,2369,1.0,490,FairnessAwareGreedyVNFExecutionAgent,0,7,67.14453655331636,7,7,223965,452644,2,110,180,606,33130,460063,0,0,42,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-196.430678053379
Fair-NFV,7,1.4350008304282937,70.92115758015643,3389.9427666303127,-30.40242869204076,0.15178571428571427,0,False,2376,2376,1.0,491,FairnessAwareGreedyVNFExecutionAgent,0,7,76.33399577891396,7,7,224806,453809,,112,180,606,33219,461258,0,0,42,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-212.81700084428533
Fair-NFV,10,1.3439472113704027,67.72389022777588,3260.1719129631792,-29.04565923888826,0.15,0,False,2386,2386,1.0,492,FairnessAwareGreedyVNFExecutionAgent,0,10,74.88448857428648,10,10,226107,455374,,160,180,606,33322,462890,0,0,42,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-290.4565923888826
Fair-NFV,3,1.6476574196893619,74.6373009785093,3400.7158549549217,-31.895349904376676,0.22916666666666666,0,False,2389,2389,1.0,493,FairnessAwareGreedyVNFExecutionAgent,0,3,78.26472108492362,3,3,226283,456058,,48,180,606,33373,463574,0,0,42,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-95.68604971313003
Fair-NFV,4,1.3431320588099283,63.51350729471096,2964.204790780786,-27.18392579235286,0.125,0,False,2393,2393,1.0,494,FairnessAwareGreedyVNFExecutionAgent,0,4,65.60078974183125,4,4,226520,456969,2,62,180,606,33441,464485,0,0,42,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-108.73570316941144
Fair-NFV,3,1.3537926555270587,63.32644066750466,3027.927786366455,-27.147332938821737,0.08333333333333333,0,False,2396,2396,1.0,495,FairnessAwareGreedyVNFExecutionAgent,0,3,69.8037800951779,3,3,226864,457485,2,46,180,606,33480,465013,0,0,42,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-81.44199881646522
Fair-NFV,3,1.2415456277497203,60.77966479219443,2921.4339194985578,-26.064726268576905,0.08333333333333333,0,False,2399,2399,1.0,496,FairnessAwareGreedyVNFExecutionAgent,0,3,63.84613501637705,3,3,227248,457965,,48,180,606,33516,465508,0,0,42,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-78.19417880573071
Fair-NFV,4,1.2337039216051124,59.37007648999884,2945.714296366868,-25.515459173819657,0.09375,0,False,2403,2403,1.0,497,FairnessAwareGreedyVNFExecutionAgent,0,4,67.58325639874602,4,4,227676,458689,3,61,180,606,33570,466246,0,0,42,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-102.06183669527863
Fair-NFV,6,1.2358561449046495,68.18203841735946,3457.6486591799285,-29.347404562451743,0.11458333333333333,0,False,2409,2409,1.0,498,FairnessAwareGreedyVNFExecutionAgent,0,6,75.49135209665656,6,6,228236,459857,1,95,180,606,33657,467429,0,0,42,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-176.08442737471046
Fair-NFV,6,1.3764500154101806,65.89976523161097,3209.0751913281933,-28.28535120744131,0.10416666666666667,0,False,2415,2415,1.0,499,FairnessAwareGreedyVNFExecutionAgent,0,6,72.17277728346744,6,6,228584,461233,2,94,180,606,33759,468805,0,0,42,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-169.71210724464785
Fair-NFV,1,1.387542835618433,63.70459315973767,3009.2047343095883,-27.287360104480822,0.25,4,True,2416,2416,1.0,500,FairnessAwareGreedyVNFExecutionAgent,0,1,63.70459315973767,1,1,228640,461465,,16,180,606,33776,469041,0,0,42,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-27.287360104480822
Fair-NFV,5,1.1248646701356961,57.21159901910687,2833.96846801814,-24.585020688453632,0.125,0,False,2421,2421,1.0,501,FairnessAwareGreedyVNFExecutionAgent,0,5,60.775381600210494,5,5,229080,462453,4,76,180,606,33851,470039,0,0,42,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-122.92510344226817
Fair-NFV,4,1.263654004638525,57.52540360738067,2777.191866080241,-24.676476562600413,0.125,0,False,2425,2425,1.0,502,FairnessAwareGreedyVNFExecutionAgent,0,4,65.75071320864481,4,4,229468,463213,4,60,180,606,33908,470810,0,0,42,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-98.70590625040165
Fair-NFV,7,1.2892563666893173,64.99022741127906,3180.2216518910595,-27.904223955646263,0.125,0,False,2432,2432,1.0,503,FairnessAwareGreedyVNFExecutionAgent,0,7,68.08425837018603,7,7,229956,464741,3,109,180,606,34021,472344,0,0,42,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-195.32956768952383
Fair-NFV,2,1.212551308654099,57.577669841714396,2905.4638052869777,-24.774346219857946,0.09375,0,False,2434,2434,1.0,504,FairnessAwareGreedyVNFExecutionAgent,0,2,57.63790317768871,2,2,230068,465205,2,30,180,606,34055,472808,0,0,42,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-49.54869243971589
Fair-NFV,3,1.2813746076876857,61.412005406866534,3043.7075953737267,-26.391026719970853,0.14583333333333334,0,False,2437,2437,1.0,505,FairnessAwareGreedyVNFExecutionAgent,0,3,70.82615684838856,3,3,230244,465889,2,46,180,606,34106,473492,0,0,42,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-79.17308015991256
Fair-NFV,4,1.1441160260873033,62.29005476661223,3182.729906067053,-26.825659850285128,0.125,0,False,2441,2441,1.0,506,FairnessAwareGreedyVNFExecutionAgent,0,4,74.44007428299119,4,4,230468,466793,3,61,180,606,34174,474396,0,0,42,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-107.30263940114051
Fair-NFV,4,1.3933580398930587,65.62811145292858,3239.1957752554863,-28.194762046324726,0.171875,0,False,2445,2445,1.0,507,FairnessAwareGreedyVNFExecutionAgent,0,4,78.19486745159338,4,4,230776,467617,4,60,180,606,34235,475227,0,0,42,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-112.7790481852989
Fair-NFV,2,1.6423914149031589,75.35970517029409,3461.1560370567204,-32.220575690351666,0.15625,0,False,2447,2447,1.0,508,FairnessAwareGreedyVNFExecutionAgent,0,2,76.93422400558393,2,2,230888,468061,1,31,180,606,34269,475671,0,0,42,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-64.44115138070333
Fair-NFV,5,1.278907586466778,74.30183835506742,3755.3548170570966,-31.973948232261222,0.075,0,False,2452,2452,1.0,509,FairnessAwareGreedyVNFExecutionAgent,0,5,80.77224073339585,5,5,231180,469161,5,75,180,606,34352,476773,0,0,42,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-159.8697411613061
Fair-NFV,5,1.359921030891087,77.11290626278969,3899.4757193297364,-33.18484793671372,0.1625,4,True,2457,2457,1.0,510,FairnessAwareGreedyVNFExecutionAgent,0,5,80.85406383053305,5,5,231648,470057,5,75,180,606,34424,477686,0,0,42,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-165.9242396835686
Fair-NFV,7,1.1798634037182134,74.33518394415127,3820.8475455823286,-32.02658210500991,0.11607142857142858,0,False,2464,2464,1.0,511,FairnessAwareGreedyVNFExecutionAgent,0,7,80.43521042747034,7,7,232408,471249,7,105,180,606,34518,478903,0,0,42,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-224.18607473506935
Fair-NFV,1,1.3912215146778522,73.61847149771711,3870.568554001032,-31.769729731487466,0.125,0,False,2465,2465,1.0,512,FairnessAwareGreedyVNFExecutionAgent,0,1,73.61847149771711,1,1,232464,471481,1,15,180,606,34535,479135,0,0,42,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-31.769729731487466
Fair-NFV,5,1.0748874457211173,73.64479933363546,3842.2872244811438,-31.763292068142867,0.15,0,False,2470,2470,1.0,513,FairnessAwareGreedyVNFExecutionAgent,0,5,78.10129667466299,5,5,232961,472356,5,75,180,606,34605,480025,0,0,42,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-158.81646034071434
Fair-NFV,6,1.2103159162333743,70.72628174418014,3632.4037802773582,-30.46995496583847,0.16666666666666666,0,False,2476,2476,1.0,514,FairnessAwareGreedyVNFExecutionAgent,0,6,75.17733540138397,6,6,233781,473200,5,91,180,606,34667,480909,0,0,42,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-182.8197297950308
Fair-NFV,2,1.8490963119676564,74.86508497254545,3377.3481396734023,-31.97244287282222,0.25,0,False,2478,2478,1.0,515,FairnessAwareGreedyVNFExecutionAgent,0,2,74.9339501677423,2,2,234093,473464,2,30,180,606,34687,481187,0,0,42,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-63.94488574564444
Fair-NFV,4,1.632585319561997,73.299927312818,3383.0068114334113,-31.349775011987248,0.09375,0,False,2482,2482,1.0,516,FairnessAwareGreedyVNFExecutionAgent,0,4,75.48419945464411,4,4,234533,474168,3,61,180,606,34740,481906,0,0,42,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-125.39910004794899
Fair-NFV,6,1.584771914425346,69.78481840951645,3223.352296453379,-29.847938741678604,0.08333333333333333,0,False,2488,2488,1.0,517,FairnessAwareGreedyVNFExecutionAgent,0,6,72.78882375697412,6,6,234893,475512,4,92,180,606,34842,483250,0,0,42,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-179.08763245007162
Fair-NFV,7,1.4263098525433324,64.35049377127105,2978.5112042516676,-27.527304231059418,0.11607142857142858,0,False,2495,2495,1.0,518,FairnessAwareGreedyVNFExecutionAgent,0,7,67.58443404241007,7,7,235513,476888,2,110,180,606,34945,484642,0,0,42,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-192.69112961741592
Fair-NFV,3,1.3846487346852616,66.91049743594976,3190.221120512993,-28.678331646687706,0.16666666666666666,0,False,2498,2498,1.0,519,FairnessAwareGreedyVNFExecutionAgent,0,3,69.64129681379745,3,3,235681,477564,1,47,180,606,34996,485318,0,0,42,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-86.03499494006311
Fair-NFV,4,1.6189706916439093,72.30750242591262,3331.4380228768714,-30.921863784091173,0.1875,4,True,2502,2502,1.0,520,FairnessAwareGreedyVNFExecutionAgent,0,4,81.90766406980401,4,4,235915,478466,3,61,180,606,35064,486224,0,0,42,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-123.68745513636469
Fair-NFV,4,1.4066015960273717,65.13478292249943,3076.95189189164,-27.900084304134758,0.140625,0,False,2506,2506,1.0,521,FairnessAwareGreedyVNFExecutionAgent,0,4,71.55403237392693,4,4,236255,479258,2,62,180,606,35126,487022,0,0,42,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-111.60033721653903
Fair-NFV,6,1.2517322899881265,62.45714651903305,2993.8455477805,-26.779165936281526,0.16666666666666666,0,False,2512,2512,1.0,522,FairnessAwareGreedyVNFExecutionAgent,0,6,70.82254487913906,6,6,236795,480402,2,94,180,606,35213,488181,0,0,42,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-160.67499561768915
Fair-NFV,4,1.4302766449110607,70.36714456927166,3329.9514380356563,-30.144828690530055,0.109375,0,False,2516,2516,1.0,523,FairnessAwareGreedyVNFExecutionAgent,0,4,75.24854711177704,4,4,237027,481310,4,60,180,606,35281,489089,0,0,42,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-120.57931476212022
Fair-NFV,4,1.2199858764565192,65.40416864368876,3112.376765646712,-28.029093516863533,0.1875,0,False,2520,2520,1.0,524,FairnessAwareGreedyVNFExecutionAgent,0,4,76.19492282535066,4,4,237251,482194,3,61,180,606,35349,489973,0,0,42,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-112.11637406745413
Fair-NFV,4,1.3384423284920928,70.7933068208531,3285.7591687281156,-30.288778229578114,0.109375,0,False,2524,2524,1.0,525,FairnessAwareGreedyVNFExecutionAgent,0,4,76.41054198917027,4,4,237699,482878,4,60,180,606,35402,490672,0,0,42,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-121.15511291831245
Fair-NFV,3,1.1279436360112147,66.47132430357185,3331.2310383397844,-28.587268344432605,0.14583333333333334,0,False,2527,2527,1.0,526,FairnessAwareGreedyVNFExecutionAgent,0,3,70.99454572198556,3,3,237867,483530,1,47,180,606,35453,491324,0,0,42,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-85.76180503329782
Fair-NFV,6,1.3443702713797638,69.99220951742761,3364.9663046175224,-30.01586358974156,0.09375,0,False,2533,2533,1.0,527,FairnessAwareGreedyVNFExecutionAgent,0,6,77.62353172466737,6,6,238335,484750,7,89,180,606,35546,492553,0,0,42,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-180.09518153844937
Fair-NFV,7,1.2652510151876462,66.58088535151963,3202.7196399325853,-28.5539859245674,0.10714285714285714,0,False,2540,2540,1.0,528,FairnessAwareGreedyVNFExecutionAgent,0,7,72.62445655141528,7,7,238758,486291,3,109,180,606,35664,494095,0,0,42,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-199.8779014719718
Fair-NFV,8,1.5869045805509359,71.55967044736701,3316.4856028355307,-30.613759540648125,0.109375,0,False,2548,2548,1.0,529,FairnessAwareGreedyVNFExecutionAgent,0,8,76.59427920169583,8,8,240178,487175,7,121,180,606,35730,495049,0,0,42,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-244.910076325185
Fair-NFV,3,1.436931428903885,63.63683477463019,2971.12394650798,-27.237408277756867,0.041666666666666664,4,True,2551,2551,1.0,530,FairnessAwareGreedyVNFExecutionAgent,0,3,66.92528406104975,3,3,240354,487859,,48,180,606,35766,495752,0,0,42,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-81.7122248332706
Fair-NFV,5,1.6523926505389455,70.29191055522861,3161.736051927985,-30.013805853248236,0.2375,0,False,2556,2556,1.0,531,FairnessAwareGreedyVNFExecutionAgent,0,5,73.13169996777833,5,5,240842,488807,,80,180,606,35837,496714,0,0,42,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-150.0690292662412
Fair-NFV,5,1.5417209701032448,74.89871481132704,3503.9363200610455,-32.06184771656744,0.2,0,False,2561,2561,1.0,532,FairnessAwareGreedyVNFExecutionAgent,0,5,82.80829276711574,5,5,241134,489931,,80,180,606,35922,497838,0,0,42,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-160.30923858283722
Fair-NFV,5,1.493186097863429,70.99881689849863,3263.1810336087096,-30.35743537956468,0.1125,0,False,2566,2566,1.0,533,FairnessAwareGreedyVNFExecutionAgent,0,5,81.7346559701873,5,5,241414,491059,1,79,180,606,36007,498966,0,0,42,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-151.7871768978234
Fair-NFV,7,1.649286843857981,71.56588710037651,3187.2236768843104,-30.538689046281196,0.16964285714285715,0,False,2573,2573,1.0,534,FairnessAwareGreedyVNFExecutionAgent,0,7,83.71930513236475,7,7,242042,492435,1,111,180,606,36084,500384,0,0,42,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,1.0,-213.77082332396836
Fair-NFV,8,1.4718674032818413,71.21035650187957,3357.1099783001473,-30.498408587731916,0.1328125,0,False,2581,2581,1.0,535,FairnessAwareGreedyVNFExecutionAgent,0,8,89.67997661853678,8,8,242894,493843,6,122,180,606,36191,501821,0,0,42,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,1.0,-243.98726870185533
