ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,8,1.1109638913863726,112.98730460865073,5292.6025052411815,-48.370483346605006,0.09375,0,False,1249,1249,1.0,251,NearestReplicaExecutionAgent,0,8,120.17691784329827,8,8,24684,126497,15,113,180,606,16962,129672,0,0,43,min_cost_max_flow,10.0,250,2500.0,1.0,1.0,1.0,-386.96386677284005
ELARA-NR,5,1.0826327211986153,108.80387378336282,5066.766182508928,-46.56160922285049,0.0875,0,False,1254,1254,1.0,252,NearestReplicaExecutionAgent,0,5,113.35121381989211,5,5,24719,127066,8,72,180,606,17033,130250,0,0,43,min_cost_max_flow,10.0,251,2510.0,1.0,1.0,1.0,-232.80804611425245
ELARA-NR,10,1.126393554406522,112.83871585636594,5191.078534608509,-48.250133463311485,0.1125,0,False,1264,1264,1.0,253,NearestReplicaExecutionAgent,0,10,129.7806798115298,10,10,25219,127795,17,143,180,606,17137,131035,0,0,43,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-482.5013346331148
ELARA-NR,3,1.2599107749673994,110.71398672106686,4904.009200026495,-47.228000208442644,0.1875,0,False,1267,1267,1.0,254,NearestReplicaExecutionAgent,0,3,113.90388835213525,3,3,25334,128055,6,42,180,606,17174,131306,0,0,43,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-141.68400062532794
ELARA-NR,1,1.002011564398316,118.77880514537765,5765.646986588898,-50.970910250104396,0.125,0,False,1268,1268,1.0,255,NearestReplicaExecutionAgent,0,1,118.77880514537765,1,1,25334,128173,2,14,180,606,17189,131425,0,0,43,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-50.970910250104396
ELARA-NR,5,1.1119116249511252,111.88754339122352,5058.267455137362,-47.78997782957183,0.1,0,False,1273,1273,1.0,256,NearestReplicaExecutionAgent,0,5,134.67150581653232,5,5,25334,128791,9,71,180,606,17264,132048,0,0,43,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-238.94988914785915
ELARA-NR,5,0.9907882866920772,125.86360140774904,5821.32295133796,-53.838234333902406,0.0625,0,False,1278,1278,1.0,257,NearestReplicaExecutionAgent,0,5,132.0781988555418,5,5,25367,129376,10,70,180,606,17335,132642,0,0,43,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-269.191171669512
ELARA-NR,5,0.971695908047559,119.94287765167482,5537.335415123412,-51.29955230974398,0.075,0,False,1283,1283,1.0,258,NearestReplicaExecutionAgent,0,5,125.03502835580912,5,5,25417,129944,10,70,180,606,17404,133221,0,0,43,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-256.4977615487199
ELARA-NR,4,1.043240930611681,119.11211991461164,5519.369614185215,-50.95646973435579,0.078125,0,False,1287,1287,1.0,259,NearestReplicaExecutionAgent,0,4,121.06649052714238,4,4,25488,130359,7,57,180,606,17455,133649,0,0,43,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-203.82587893742317
ELARA-NR,3,1.0614730413889788,117.3606095640924,5392.752166352731,-50.17989512544861,0.16666666666666666,4,True,1290,1290,1.0,260,NearestReplicaExecutionAgent,0,3,121.10226480210758,3,3,25488,130720,4,44,180,606,17500,134017,0,0,43,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,1.0,-150.53968537634583
ELARA-NR,5,1.0264899969094643,109.30348654239496,5018.902977536433,-46.73273640347985,0.125,0,False,1295,1295,1.0,261,NearestReplicaExecutionAgent,0,5,114.72278245824918,5,5,25570,131249,8,72,180,606,17576,134550,0,0,43,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,1.0,-233.66368201739925
ELARA-NR,5,0.958446413523518,111.43340769770684,5233.997187004813,-47.71376139128563,0.0625,0,False,1300,1300,1.0,262,NearestReplicaExecutionAgent,0,5,113.22151111122412,5,5,25664,131759,10,70,180,606,17639,135077,0,0,43,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,1.0,-238.56880695642815
ELARA-NR,1,0.9652854589509445,123.03920625865112,5605.197600947709,-52.57880106402907,0.0625,0,False,1301,1301,1.0,263,NearestReplicaExecutionAgent,0,1,123.03920625865112,1,1,25664,131884,2,14,180,606,17654,135203,0,0,43,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,1.0,-52.57880106402907
ELARA-NR,4,0.9850965504448723,111.29703841031164,5095.931186855329,-47.57637407623786,0.109375,0,False,1305,1305,1.0,264,NearestReplicaExecutionAgent,0,4,124.5718043802658,4,4,25699,132335,8,56,180,606,17710,135662,0,0,43,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,1.0,-190.30549630495145
ELARA-NR,5,0.9482525440037023,112.62340313981122,5184.538830553244,-48.160084554256436,0.05,0,False,1310,1310,1.0,265,NearestReplicaExecutionAgent,0,5,127.86813479397642,5,5,25798,132847,9,71,180,606,17773,136191,0,0,43,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,1.0,-240.80042277128217
ELARA-NR,7,1.0013012204885854,103.75960297335327,4864.760324827114,-44.42269738423757,0.07142857142857142,0,False,1317,1317,1.0,266,NearestReplicaExecutionAgent,0,7,122.22576121783186,7,7,25890,133609,10,102,180,606,17879,136959,0,0,43,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,1.0,-310.95888168966303
ELARA-NR,2,1.0333809083811047,104.0400112124878,4887.039175019098,-44.54822799000658,0.0625,0,False,1319,1319,1.0,267,NearestReplicaExecutionAgent,0,2,104.70176096865998,2,2,25910,133825,3,29,180,606,17907,137179,0,0,43,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,1.0,-89.09645598001316
ELARA-NR,1,0.9425624917064113,105.13925516352174,5008.92144952758,-45.06105493512524,0,0,False,1320,1320,1.0,268,NearestReplicaExecutionAgent,0,1,105.13925516352174,1,1,25910,133950,1,15,180,606,17922,137305,0,0,43,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,1.0,-45.06105493512524
ELARA-NR,3,1.0027061774140786,105.36027974007827,5027.357080183529,-45.16052614414142,0.0625,0,False,1323,1323,1.0,269,NearestReplicaExecutionAgent,0,3,112.19918048252384,3,3,25910,134318,3,45,180,606,17967,137676,0,0,43,min_cost_max_flow,10.0,268,2680.0,1.0,1.0,1.0,-135.48157843242427
ELARA-NR,6,0.9300261459644901,103.44665798771514,5023.683637412456,-44.39287337753353,0.10416666666666667,4,True,1329,1329,1.0,270,NearestReplicaExecutionAgent,0,6,107.5732589059412,6,6,25972,134992,8,88,180,606,18050,138367,0,0,43,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,1.0,-266.3572402652012
ELARA-NR,5,1.0613090481659355,115.95253744828369,5332.747859442459,-49.58066369497895,0.1375,0,False,1334,1334,1.0,271,NearestReplicaExecutionAgent,0,5,127.94587647266462,5,5,26127,135441,10,70,180,606,18115,138831,0,0,43,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,1.0,-247.90331847489477
ELARA-NR,2,0.9505151511717287,114.66322398147236,5402.789385337046,-49.10696322379117,0.03125,0,False,1336,1336,1.0,272,NearestReplicaExecutionAgent,0,2,114.72094033063331,2,2,26181,135637,4,28,180,606,18139,139035,0,0,43,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,1.0,-98.21392644758234
ELARA-NR,11,1.1191932556119184,104.55740193735524,4690.216702900034,-44.63709079668212,0.07954545454545454,0,False,1347,1347,1.0,273,NearestReplicaExecutionAgent,0,11,110.01818175005883,11,11,26601,136536,18,158,180,606,18279,139970,0,0,43,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,1.0,-491.00799876350334
ELARA-NR,4,1.109850950476421,111.29461705589301,5044.728451166089,-47.544683893056856,0.078125,0,False,1351,1351,1.0,274,NearestReplicaExecutionAgent,0,4,118.16051207598503,4,4,26665,136965,7,57,180,606,18335,140407,0,0,43,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,1.0,-190.17873557222742
ELARA-NR,3,1.1060069191982034,98.34663278080507,4381.726307478128,-41.9676888968089,0.10416666666666667,0,False,1354,1354,1.0,275,NearestReplicaExecutionAgent,0,3,99.75622613430278,3,3,26819,137165,4,44,180,606,18371,140619,0,0,43,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,1.0,-125.90306669042671
ELARA-NR,6,1.0326030743307275,97.58096069285595,4401.861843391074,-41.67350138317702,0.11458333333333333,0,False,1360,1360,1.0,276,NearestReplicaExecutionAgent,0,6,109.00572813755525,6,6,27098,137608,10,86,180,606,18459,141070,0,0,43,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,1.0,-250.04100829906213
ELARA-NR,2,1.0333168475963959,103.72238554591968,4706.760706008541,-44.313010641973,0.0625,0,False,1362,1362,1.0,277,NearestReplicaExecutionAgent,0,2,111.2152298961264,2,2,27098,137851,3,29,180,606,18489,141315,0,0,43,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,1.0,-88.626021283946
ELARA-NR,1,0.981143485247344,114.79529663607718,5295.876488441544,-49.0956445474958,0,0,False,1363,1363,1.0,278,NearestReplicaExecutionAgent,0,1,114.79529663607718,1,1,27098,137976,2,14,180,606,18504,141441,0,0,43,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,1.0,-49.0956445474958
ELARA-NR,3,1.0698633395744632,106.19624505332074,4772.969560175069,-45.34227975743334,0.10416666666666667,0,False,1366,1366,1.0,279,NearestReplicaExecutionAgent,0,3,111.31123819656341,3,3,27098,138330,6,42,180,606,18549,141798,0,0,43,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,1.0,-136.0268392723
ELARA-NR,7,1.149637635496459,103.6833734299041,4634.1947162077995,-44.25386620168632,0.0625,4,True,1373,1373,1.0,280,NearestReplicaExecutionAgent,0,7,110.56422422715559,7,7,27354,138935,12,100,180,606,18634,142434,0,0,43,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,1.0,-309.77706341180425
ELARA-NR,5,1.103244027085782,112.56218681833926,5201.29420957349,-48.14565125307979,0.1125,0,False,1378,1378,1.0,281,NearestReplicaExecutionAgent,0,5,120.2875992936215,5,5,27559,139334,7,73,180,606,18707,142840,0,0,43,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,1.0,-240.72825626539895
ELARA-NR,5,0.9411965194012794,107.48463255087827,5077.986263327685,-46.040644778347925,0.05,0,False,1383,1383,1.0,282,NearestReplicaExecutionAgent,0,5,114.95111856836365,5,5,27559,139945,7,73,180,606,18782,143456,0,0,43,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,1.0,-230.2032238917396
ELARA-NR,6,0.9737031212220254,124.30845590389549,6088.025421714774,-53.37619761458708,0.09375,0,False,1389,1389,1.0,283,NearestReplicaExecutionAgent,0,6,130.2802699816457,6,6,27716,140531,6,90,180,606,18862,144058,0,0,43,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,1.0,-320.25718568752245
ELARA-NR,3,0.9495927705252806,117.10467450585702,5642.465849050764,-50.227349311773274,0.0625,0,False,1392,1392,1.0,284,NearestReplicaExecutionAgent,0,3,122.35308260738748,3,3,27733,140882,4,44,180,606,18905,144414,0,0,43,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,1.0,-150.68204793531982
ELARA-NR,6,0.9885136341452542,110.98289355383606,5192.059183674367,-47.50839293173905,0.07291666666666667,0,False,1398,1398,1.0,285,NearestReplicaExecutionAgent,0,6,114.6435878295465,6,6,27919,141425,7,89,180,606,18982,144976,0,0,43,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,1.0,-285.0503575904343
ELARA-NR,5,1.0794905317609165,103.5631922316683,4719.579465238931,-44.257024571810675,0.1125,0,False,1403,1403,1.0,286,NearestReplicaExecutionAgent,0,5,108.71125817201118,5,5,28011,141937,7,73,180,606,19057,145493,0,0,43,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,1.0,-221.2851228590534
ELARA-NR,4,1.0744485259953152,107.34011532056525,4912.52806240847,-45.88356296567118,0.109375,0,False,1407,1407,1.0,287,NearestReplicaExecutionAgent,0,4,113.80280676715984,4,4,28011,142416,5,59,180,606,19117,145976,0,0,43,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,1.0,-183.53425186268473
ELARA-NR,6,0.9738472549554492,109.64042205248946,5147.3125613522925,-46.94455635780716,0.07291666666666667,0,False,1413,1413,1.0,288,NearestReplicaExecutionAgent,0,6,111.81714487415456,6,6,28208,142948,8,88,180,606,19183,146538,0,0,43,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,1.0,-281.66733814684295
ELARA-NR,4,0.9628600520800887,106.79981394627521,4913.051650311144,-45.667756568696774,0.109375,0,False,1417,1417,1.0,289,NearestReplicaExecutionAgent,0,4,117.55729676295095,4,4,28274,143361,6,58,180,606,19235,146963,0,0,43,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,1.0,-182.6710262747871
ELARA-NR,7,1.0231737738872693,113.44719147339454,5405.244375437603,-48.62202321462038,0.09821428571428571,4,True,1424,1424,1.0,290,NearestReplicaExecutionAgent,0,7,114.99227210787603,7,7,28502,143980,8,104,180,606,19324,147609,0,0,43,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,1.0,-340.35416250234266
ELARA-NR,1,1.0811377289552695,114.09151871959511,5415.406923903929,-48.885851642180405,0.125,0,False,1425,1425,1.0,291,NearestReplicaExecutionAgent,0,1,114.09151871959511,1,1,28502,144105,1,15,180,606,19339,147735,0,0,43,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,1.0,-48.885851642180405
ELARA-NR,1,0.929743175170529,115.92746727800431,5652.784901724561,-49.762657852236465,0.0625,0,False,1426,1426,1.0,292,NearestReplicaExecutionAgent,0,1,115.92746727800431,1,1,28502,144230,1,15,180,606,19354,147861,0,0,43,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,1.0,-49.762657852236465
ELARA-NR,10,0.9340782709833746,104.18666601384538,5015.016421438448,-44.68367625840123,0.11875,0,False,1436,1436,1.0,293,NearestReplicaExecutionAgent,0,10,115.76259120994064,10,10,28872,145061,11,149,180,606,19471,148735,0,0,43,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,1.0,-446.83676258401226
ELARA-NR,3,1.0095970327113168,115.32678530648809,5528.029938354153,-49.447532085607726,0.10416666666666667,0,False,1439,1439,1.0,294,NearestReplicaExecutionAgent,0,3,122.22842062048403,3,3,28872,145429,3,45,180,606,19516,149106,0,0,43,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,1.0,-148.34259625682319
ELARA-NR,6,1.001107036778843,110.97825994881259,5292.833548969887,-47.567004108906964,0.08333333333333333,0,False,1445,1445,1.0,295,NearestReplicaExecutionAgent,0,6,118.04632274618552,6,6,28978,146059,6,90,180,606,19593,149755,0,0,43,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,1.0,-285.4020246534418
ELARA-NR,4,0.9981414119087901,102.57600458242189,4829.783144527342,-43.928271719685156,0.109375,0,False,1449,1449,1.0,296,NearestReplicaExecutionAgent,0,4,111.53915778216287,4,4,28978,146545,5,59,180,606,19653,150245,0,0,43,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,1.0,-175.71308687874063
ELARA-NR,3,0.9771854771546108,101.32334841979066,4760.074003864648,-43.38538377023506,0.10416666666666667,0,False,1452,1452,1.0,297,NearestReplicaExecutionAgent,0,3,109.37670090683878,3,3,28978,146913,3,45,180,606,19698,150616,0,0,43,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,1.0,-130.15615131070518
ELARA-NR,5,0.9413048960289927,105.6907071650805,5012.969027014654,-45.28406428224099,0.075,0,False,1457,1457,1.0,298,NearestReplicaExecutionAgent,0,5,110.36165839496834,5,5,29055,147440,6,74,180,606,19764,151157,0,0,43,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,1.0,-226.42032141120495
ELARA-NR,6,0.9632060016416091,96.54729176271015,4516.683080661299,-41.32892655348084,0.11458333333333333,0,False,1463,1463,1.0,299,NearestReplicaExecutionAgent,0,6,105.71737693982459,6,6,29247,147970,7,89,180,606,19834,151713,0,0,43,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,1.0,-247.97355932088504
ELARA-NR,2,1.0832500541595351,89.28509531229793,4123.235150899098,-38.18797921545863,0.15625,4,True,1465,1465,1.0,300,NearestReplicaExecutionAgent,0,2,89.98221657758631,2,2,29247,148213,3,29,180,606,19864,151962,0,0,43,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,1.0,-76.37595843091727
ELARA-NR,4,0.962450389985861,86.3892213208319,4084.72143466441,-37.00652138913141,0.09375,0,False,1469,1469,1.0,301,NearestReplicaExecutionAgent,0,4,90.05280614574531,4,4,29322,148624,4,60,180,606,19915,152386,0,0,43,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,1.0,-148.02608555652563
ELARA-NR,6,0.8455113244481586,95.35547222759783,4609.6208616731565,-40.90796140804303,0.052083333333333336,0,False,1475,1475,1.0,302,NearestReplicaExecutionAgent,0,6,114.71335704379135,6,6,29428,149247,6,90,180,606,19992,153028,0,0,43,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,1.0,-245.44776844825816
ELARA-NR,4,0.9662079884148582,103.72656458002314,5024.805782303781,-44.50550930139153,0.109375,0,False,1479,1479,1.0,303,NearestReplicaExecutionAgent,0,4,120.73675356047715,4,4,29428,149747,4,60,180,606,20052,153532,0,0,43,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,1.0,-178.0220372055661
ELARA-NR,3,1.1068779169329162,121.37096967189215,5686.954504162833,-51.96056057125457,0.16666666666666666,0,False,1482,1482,1.0,304,NearestReplicaExecutionAgent,0,3,127.67815904504096,3,3,29428,150108,4,44,180,606,20097,153896,0,0,43,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,1.0,-155.8816817137637
ELARA-NR,7,0.9520230022418811,117.27370679866883,5631.40372766623,-50.28832495606728,0.09821428571428571,0,False,1489,1489,1.0,305,NearestReplicaExecutionAgent,0,7,126.07943674979424,7,7,29570,150813,7,105,180,606,20185,154625,0,0,43,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,1.0,-352.0182746924709
ELARA-NR,9,0.89767638231247,112.27147451119961,5312.901151998721,-48.096330495679084,0.10416666666666667,0,False,1498,1498,1.0,306,NearestReplicaExecutionAgent,0,9,118.31893223385214,9,9,29852,151607,12,132,180,606,20284,155464,0,0,43,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,1.0,-432.86697446111174
ELARA-NR,8,0.9384706771587581,107.15309456609867,5119.05770275892,-45.93267244809483,0.046875,0,False,1506,1506,1.0,307,NearestReplicaExecutionAgent,0,8,117.85127745919908,8,8,29985,152453,8,120,180,606,20398,156324,0,0,43,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,1.0,-367.4613795847586
ELARA-NR,4,0.9707323100596739,106.47994600128584,5065.05100801333,-45.63100900532233,0.078125,0,False,1510,1510,1.0,308,NearestReplicaExecutionAgent,0,4,117.05153890223164,4,4,30100,152824,4,60,180,606,20444,156713,0,0,43,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,1.0,-182.52403602128933
ELARA-NR,2,0.92486075372004,115.96397546319645,5583.8382528712955,-49.735893137001355,0.0625,0,False,1512,1512,1.0,309,NearestReplicaExecutionAgent,0,2,118.68499860106886,2,2,30213,152947,2,30,180,606,20460,156852,0,0,43,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,1.0,-99.47178627400271
ELARA-NR,6,1.032329776173692,105.2910051289479,5123.859181950351,-45.19071756074937,0.08333333333333333,4,True,1518,1518,1.0,310,NearestReplicaExecutionAgent,0,6,115.47560759272028,6,6,30213,153690,6,90,180,606,20550,157605,0,0,43,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,1.0,-271.14430536449623
ELARA-NR,4,1.3303112719651153,120.64420135702369,5351.537046006773,-51.46860277041355,0.109375,0,False,1522,1522,1.0,311,NearestReplicaExecutionAgent,0,4,123.45047942466954,4,4,30229,154160,4,60,180,606,20608,158081,0,0,43,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,1.0,-205.8744110816542
ELARA-NR,7,1.5530831051653178,114.80338528088,5007.36630181758,-48.92577389344255,0.15178571428571427,0,False,1529,1529,1.0,312,NearestReplicaExecutionAgent,0,7,121.22373436381577,7,7,30626,154624,7,105,180,606,20702,158563,0,0,43,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,1.0,-342.48041725409786
ELARA-NR,5,1.2244188464595482,116.03641415960665,5155.5377135189965,-49.50788829195407,0.1375,0,False,1534,1534,1.0,313,NearestReplicaExecutionAgent,0,5,123.93969400537253,5,5,30758,155096,6,74,180,606,20769,159048,0,0,43,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,1.0,-247.53944145977033
ELARA-NR,3,1.5793333864636356,113.04231565437551,4962.976563242266,-48.19471219969557,0.14583333333333334,0,False,1537,1537,1.0,314,NearestReplicaExecutionAgent,0,3,117.35614462870171,3,3,30758,155471,3,45,180,606,20814,159426,0,0,43,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,1.0,-144.58413659908672
ELARA-NR,5,1.4513003452622057,112.67568828454132,4970.743487454495,-48.05272140628923,0.125,0,False,1542,1542,1.0,315,NearestReplicaExecutionAgent,0,5,125.67320694068849,5,5,30992,155855,5,75,180,606,20886,159818,0,0,43,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,1.0,-240.26360703144616
ELARA-NR,7,1.357659013501652,114.65657194138996,5028.387936193097,-48.87966153827184,0.11607142857142858,0,False,1549,1549,1.0,316,NearestReplicaExecutionAgent,0,7,124.47221114450304,7,7,31183,156518,8,104,180,606,20976,160503,0,0,43,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,1.0,-342.1576307679029
ELARA-NR,5,1.151744901823588,129.41969046080104,5923.01950516024,-55.321687887416566,0.1125,0,False,1554,1554,1.0,317,NearestReplicaExecutionAgent,0,5,139.339109998381,5,5,31226,157072,7,73,180,606,21046,161067,0,0,43,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,1.0,-276.60843943708284
ELARA-NR,3,1.4904019581674959,108.92536389794093,4795.942265119942,-46.44771091824833,0.10416666666666667,0,False,1557,1557,1.0,318,NearestReplicaExecutionAgent,0,3,111.6854713500179,3,3,31273,157400,3,45,180,606,21091,161398,0,0,43,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,1.0,-139.343132754745
ELARA-NR,5,1.4029747866705975,111.40313928733367,4853.208503273542,-47.473180816897596,0.0875,0,False,1562,1562,1.0,319,NearestReplicaExecutionAgent,0,5,128.24090608286178,5,5,31381,157903,5,75,180,606,21156,161916,0,0,43,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,1.0,-237.36590408448797
ELARA-NR,4,1.2253247963691294,115.46093355258483,5259.4855840063865,-49.34006477143777,0.125,4,True,1566,1566,1.0,320,NearestReplicaExecutionAgent,0,4,138.04803751819554,4,4,31381,158389,5,59,180,606,21216,162410,0,0,43,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,1.0,-197.36025908575107
ELARA-NR,5,1.1143731927577334,113.24367039202279,5157.360595640523,-48.39188451419344,0.1125,0,False,1571,1571,1.0,321,NearestReplicaExecutionAgent,0,5,131.94415079093733,5,5,31473,158901,6,74,180,606,21287,162931,0,0,43,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,1.0,-241.9594225709672
ELARA-NR,5,1.0560276168519978,89.54247834997122,4100.878975308195,-38.27751872517341,0.125,0,False,1576,1576,1.0,322,NearestReplicaExecutionAgent,0,5,126.13524775461428,5,5,31583,159409,9,71,180,606,21359,163447,0,0,43,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,1.0,-191.38759362586703
ELARA-NR,3,1.1843642067853466,88.2569178955029,3881.79062099977,-37.63184153080102,0.14583333333333334,0,False,1579,1579,1.0,323,NearestReplicaExecutionAgent,0,3,117.52546557024834,3,3,31583,159777,5,43,180,606,21404,163818,0,0,43,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,1.0,-112.89552459240306
ELARA-NR,5,1.150550800774789,94.9126372195714,4226.177356490114,-40.500761301722626,0.05,0,False,1584,1584,1.0,324,NearestReplicaExecutionAgent,0,5,106.73714626976107,5,5,31640,160331,8,72,180,606,21472,164384,0,0,43,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,1.0,-202.50380650861314
ELARA-NR,1,1.2068932869515834,88.90738560637328,4008.9646208818285,-37.968333015078414,0.0625,0,False,1585,1585,1.0,325,NearestReplicaExecutionAgent,0,1,88.90738560637328,1,1,31640,160456,2,14,180,606,21487,164510,0,0,43,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,1.0,-37.968333015078414
ELARA-NR,4,1.1279228806283967,105.75543545838434,4807.454283033259,-45.18664675317369,0.109375,0,False,1589,1589,1.0,326,NearestReplicaExecutionAgent,0,4,110.44942059436062,4,4,31640,160942,6,58,180,606,21547,165000,0,0,43,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,1.0,-180.74658701269476
ELARA-NR,10,1.1696481359994664,107.64825824629906,4880.380002053027,-45.98753129975144,0.1125,0,False,1599,1599,1.0,327,NearestReplicaExecutionAgent,0,10,112.65065096087437,10,10,31984,161820,17,143,180,606,21676,165909,0,0,43,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,1.0,-459.8753129975144
ELARA-NR,9,1.0990798143095586,108.67086841676772,4908.0486627467635,-46.413176564355155,0.1111111111111111,0,False,1608,1608,1.0,328,NearestReplicaExecutionAgent,0,9,120.6725676619244,9,9,32281,162613,15,129,180,606,21779,166743,0,0,43,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,1.0,-417.71858907919636
ELARA-NR,4,1.0682304332201085,110.36456741774816,5086.177891956269,-47.197533702273034,0.09375,0,False,1612,1612,1.0,329,NearestReplicaExecutionAgent,0,4,116.50260519258563,4,4,32419,162961,6,58,180,606,21824,167110,0,0,43,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,1.0,-188.79013480909214
ELARA-NR,5,1.109507052340723,115.78947828560186,5355.68015350751,-49.52919940634525,0.1375,4,True,1617,1617,1.0,330,NearestReplicaExecutionAgent,0,5,125.72759263665193,5,5,32444,163547,9,71,180,606,21898,167706,0,0,43,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,1.0,-247.64599703172624
ELARA-NR,5,1.1920675264114096,105.41378771853833,4893.138934419666,-45.101398448067144,0.1,0,False,1622,1622,1.0,331,NearestReplicaExecutionAgent,0,5,118.27947347521695,5,5,32474,164135,9,71,180,606,21971,168301,0,0,43,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,1.0,-225.5069922403357
ELARA-NR,2,1.0404462572006707,116.00898235705858,5241.918501254171,-49.54874404357594,0.0625,0,False,1624,1624,1.0,332,NearestReplicaExecutionAgent,0,2,116.5780739460829,2,2,32530,164315,3,29,180,606,21994,168490,0,0,43,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,1.0,-99.09748808715187
