ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,2,2.1526086621264917,25.53450174808313,874.7656247348734,-10.738660074074177,0.16666666666666666,0,False,2200,2200,1.0,456,FairnessAwareGreedyVNFExecutionAgent,0,2,25.554818587545014,2,2,68038,252113,,12,180,606,21280,253161,0,0,44,shortest_hop_per_slot,10.0,455,4550.0,1.0,1.0,1.0,-21.477320148148355
Fair-NFV,6,1.347418174738278,32.34886844206434,1365.0573776512554,-13.758581803416488,0.11764705882352941,0,False,2206,2206,1.0,457,FairnessAwareGreedyVNFExecutionAgent,0,6,64.0850409197501,6,6,68194,252784,3,48,180,606,21337,253832,0,0,44,shortest_hop_per_slot,10.0,456,4560.0,1.0,1.0,1.0,-82.55149082049893
Fair-NFV,6,1.3347316735717933,34.98854342010251,1496.8153255981576,-14.893506563399896,0.07142857142857142,0,False,2212,2212,1.0,458,FairnessAwareGreedyVNFExecutionAgent,0,6,66.01528237486764,6,6,68370,253536,3,53,180,606,21399,254584,0,0,44,shortest_hop_per_slot,10.0,457,4570.0,1.0,1.0,1.0,-89.36103938039938
Fair-NFV,5,1.3449375993310468,32.33192208318142,1438.94948984726,-13.796138527180924,0.125,0,False,2217,2217,1.0,459,FairnessAwareGreedyVNFExecutionAgent,0,5,72.92057367658344,5,5,68490,254056,,40,180,606,21444,255104,0,0,44,shortest_hop_per_slot,10.0,458,4580.0,1.0,1.0,1.0,-68.98069263590462
Fair-NFV,4,1.511871904039414,35.342656269572444,1583.7970692409447,-15.087340749373546,0.14705882352941177,4,True,2221,2221,1.0,460,FairnessAwareGreedyVNFExecutionAgent,0,4,65.84813135217973,4,4,68594,254504,2,32,180,606,21482,255556,0,0,44,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,1.0,-60.34936299749418
Fair-NFV,5,1.28431138338201,22.33107560990884,1024.3157949233976,-9.547019720917575,0.13333333333333333,0,False,2226,2226,1.0,461,FairnessAwareGreedyVNFExecutionAgent,0,5,25.12197693044618,5,5,68674,254864,1,29,180,606,21517,255916,0,0,44,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-47.735098604587876
Fair-NFV,6,1.684288910419105,25.099831675622074,932.5956349912843,-10.5994900512436,0.14634146341463414,0,False,2232,2232,1.0,462,FairnessAwareGreedyVNFExecutionAgent,0,6,41.42951335088128,6,6,68790,255376,,41,180,606,21564,256428,0,0,44,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-63.59694030746161
Fair-NFV,2,1.9604214794534611,44.938406142085114,1590.3752258714608,-18.929587592356924,0.18181818181818182,0,False,2234,2234,1.0,463,FairnessAwareGreedyVNFExecutionAgent,0,2,47.62092084383494,2,2,68862,255680,,22,180,606,21588,256732,0,0,44,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-37.85917518471385
Fair-NFV,10,1.259218679511415,33.55777309447431,1506.7035680286858,-14.327131378606932,0.12941176470588237,0,False,2244,2244,1.0,464,FairnessAwareGreedyVNFExecutionAgent,0,10,65.33901940215765,10,10,69138,256780,3,82,180,606,21675,257840,0,0,44,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-143.27131378606933
Fair-NFV,5,1.0959403188084251,41.354552961507395,1963.1419787591053,-17.719706371858425,0.10909090909090909,0,False,2249,2249,1.0,465,FairnessAwareGreedyVNFExecutionAgent,0,5,60.832836742562904,5,5,69318,257536,3,52,180,606,21735,258596,0,0,44,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-88.59853185929212
Fair-NFV,3,1.471546054878445,40.21888529944863,1836.941291897987,-17.189718894918244,0.14285714285714285,0,False,2252,2252,1.0,466,FairnessAwareGreedyVNFExecutionAgent,0,3,53.178850772332225,3,3,69406,257912,2,26,180,606,21766,258972,0,0,44,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-51.56915668475473
Fair-NFV,4,1.5960873646496003,38.1298105812989,1636.9638348415742,-16.234102533424505,0.14705882352941177,0,False,2256,2256,1.0,467,FairnessAwareGreedyVNFExecutionAgent,0,4,57.681242224573,4,4,69510,258360,,34,180,606,21804,259420,0,0,44,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-64.93641013369802
Fair-NFV,7,1.1163634824596291,28.068643036094077,1292.7102733547977,-12.00308337845051,0.14516129032258066,0,False,2263,2263,1.0,468,FairnessAwareGreedyVNFExecutionAgent,0,7,59.64936579058849,7,7,69730,259156,3,59,180,606,21870,260219,0,0,44,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-84.02158364915357
Fair-NFV,5,1.4679683472494747,25.12429724675294,993.9800468669619,-10.646106926821355,0.14285714285714285,0,False,2268,2268,1.0,469,FairnessAwareGreedyVNFExecutionAgent,0,5,41.470720480073396,5,5,69830,259596,,35,180,606,21910,260659,0,0,44,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-53.230534634106775
Fair-NFV,3,1.01059196398326,43.489686498834395,2067.3995945557995,-18.63631435626724,0.10526315789473684,4,True,2271,2271,1.0,470,FairnessAwareGreedyVNFExecutionAgent,0,3,55.78519065427554,3,3,69958,260132,,38,180,606,21951,261199,0,0,44,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-55.90894306880171
Fair-NFV,6,1.3471848486782012,30.872820110905803,1329.744915301696,-13.14697499354334,0.09803921568627451,0,False,2277,2277,1.0,471,FairnessAwareGreedyVNFExecutionAgent,0,6,61.76802107517324,6,6,70114,260804,2,49,180,606,22008,261871,0,0,44,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-78.88184996126004
Fair-NFV,5,1.2503357966939574,31.001040404655033,1447.8430519862336,-13.269121993053753,0.125,0,False,2282,2282,1.0,472,FairnessAwareGreedyVNFExecutionAgent,0,5,43.51551334636133,5,5,70238,261320,7,33,180,606,22053,262387,0,0,44,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-66.34560996526876
Fair-NFV,6,1.492554297492089,44.82610214547867,1981.0621052839745,-19.119078121361852,0.13636363636363635,0,False,2288,2288,1.0,473,FairnessAwareGreedyVNFExecutionAgent,0,6,64.83595314672766,6,6,70454,262232,3,63,180,606,22125,263299,0,0,44,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-114.71446872817111
Fair-NFV,5,1.2017979106956544,27.829301725141523,1245.7149610182394,-11.879149666667553,0.125,0,False,2293,2293,1.0,474,FairnessAwareGreedyVNFExecutionAgent,0,5,44.30853278663835,5,5,70574,262752,2,38,180,606,22170,263819,0,0,44,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-59.395748333337764
Fair-NFV,6,1.4383615806328713,30.97555295148868,1346.1348228157062,-13.197902074284897,0.043478260869565216,0,False,2299,2299,1.0,475,FairnessAwareGreedyVNFExecutionAgent,0,6,45.204435324835686,6,6,70718,263336,2,44,180,606,22222,264403,0,0,44,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-79.18741244570938
Fair-NFV,3,1.8857336076847313,29.159621831612338,1061.4369711687755,-12.300710915346201,0.17391304347826086,0,False,2302,2302,1.0,476,FairnessAwareGreedyVNFExecutionAgent,0,3,39.04481974630562,3,3,70786,263628,1,22,180,606,22248,264695,0,0,44,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-36.9021327460386
Fair-NFV,3,1.0847713359557605,33.18155111497193,1574.361201816397,-14.21723716707861,0.17857142857142858,0,False,2305,2305,1.0,477,FairnessAwareGreedyVNFExecutionAgent,0,3,59.30651969657811,3,3,70874,264000,1,27,180,606,22279,265067,0,0,44,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-42.65171150123583
Fair-NFV,4,1.4089526707333648,36.63679600151022,1658.3660536401646,-15.649738032788186,0.1794871794871795,0,False,2309,2309,1.0,478,FairnessAwareGreedyVNFExecutionAgent,0,4,46.75704385682184,4,4,70998,264528,2,37,180,606,22322,265595,0,0,44,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-62.59895213115274
Fair-NFV,8,1.4532812413936205,34.750640607519586,1483.7201000588816,-14.790488303043164,0.16666666666666666,0,False,2317,2317,1.0,479,FairnessAwareGreedyVNFExecutionAgent,0,8,62.82792000539666,8,8,71262,265564,,78,180,606,22408,266631,0,0,44,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-118.32390642434531
Fair-NFV,3,1.7142653625286308,30.74758214322598,1199.5258475723952,-13.01874836583383,0.2608695652173913,4,True,2320,2320,1.0,480,FairnessAwareGreedyVNFExecutionAgent,0,3,47.07660677083277,3,3,71330,265860,2,21,180,606,22434,266931,0,0,44,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-39.05624509750149
Fair-NFV,7,1.2324737220423256,39.54175351980939,1839.603552134918,-16.920463539204707,0.125,0,False,2327,2327,1.0,481,FairnessAwareGreedyVNFExecutionAgent,0,7,63.206507325586244,7,7,71564,266838,4,68,180,606,22513,267909,0,0,44,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-118.44324477443296
Fair-NFV,4,1.4379365999526879,22.866521083067028,955.4647824528126,-9.719887302698499,0.041666666666666664,0,False,2331,2331,1.0,482,FairnessAwareGreedyVNFExecutionAgent,0,4,28.557809431015812,4,4,71628,267126,,24,180,606,22541,268197,0,0,44,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-38.879549210793996
Fair-NFV,4,1.719187977424491,29.39764197322347,1179.0827607629733,-12.466506445747173,0.3103448275862069,0,False,2335,2335,1.0,483,FairnessAwareGreedyVNFExecutionAgent,0,4,44.90190211948902,4,4,71712,267494,,29,180,606,22574,268565,0,0,44,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-49.86602578298869
Fair-NFV,2,1.402382478731645,40.11345391348959,1667.5859858944389,-17.045933156932502,0.09090909090909091,0,False,2337,2337,1.0,484,FairnessAwareGreedyVNFExecutionAgent,0,2,61.83822956311269,2,2,71784,267798,,22,180,606,22598,268869,0,0,44,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-34.091866313865005
Fair-NFV,4,1.291659438016392,39.294349695227766,1720.0280091331615,-16.749756683571004,0.1590909090909091,0,False,2341,2341,1.0,485,FairnessAwareGreedyVNFExecutionAgent,0,4,63.90981224817915,4,4,71928,268402,1,43,180,606,22646,269473,0,0,44,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-66.99902673428402
Fair-NFV,1,1.7067473063445202,21.323198072990635,818.1102291093973,-9.020145366661891,0,0,False,2342,2342,1.0,486,FairnessAwareGreedyVNFExecutionAgent,0,1,21.323198072990635,1,1,71944,268474,,6,180,606,22653,269545,0,0,44,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-9.020145366661891
Fair-NFV,9,1.4052946955816263,31.563505676398968,1338.8318646199034,-13.428701389331529,0.08108108108108109,0,False,2351,2351,1.0,487,FairnessAwareGreedyVNFExecutionAgent,0,9,62.925152634204096,9,9,72276,269334,4,70,180,606,22726,270415,0,0,44,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-120.85831250398377
Fair-NFV,4,1.4521883336911998,38.30803743201818,1636.3264402430232,-16.305010836953088,0.1282051282051282,0,False,2355,2355,1.0,488,FairnessAwareGreedyVNFExecutionAgent,0,4,57.13320687951,4,4,72484,269770,,39,180,606,22762,270858,0,0,44,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-65.22004334781235
Fair-NFV,6,1.4389653701446312,33.498927204058724,1361.661393209064,-14.216567717548928,0.17857142857142858,0,False,2361,2361,1.0,489,FairnessAwareGreedyVNFExecutionAgent,0,6,58.63525215723439,6,6,72660,270522,,56,180,606,22824,271610,0,0,44,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-85.29940630529357
Fair-NFV,2,1.3156247221028967,51.42076145704914,2250.5933173381263,-21.91866057322253,0.14814814814814814,4,True,2363,2363,1.0,490,FairnessAwareGreedyVNFExecutionAgent,0,2,62.30895855208746,2,2,72752,270906,2,25,180,606,22853,271998,0,0,44,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-43.83732114644506
Fair-NFV,6,1.3559953745907836,31.34646657707223,1382.3015428950694,-13.367967556565935,0.13725490196078433,0,False,2369,2369,1.0,491,FairnessAwareGreedyVNFExecutionAgent,0,6,62.78894631390085,6,6,72912,271574,4,47,180,606,22910,272666,0,0,44,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-80.2078053393956
Fair-NFV,1,1.5193305882551364,51.05956468734803,2396.642515093165,-21.86181138399511,0.18181818181818182,0,False,2370,2370,1.0,492,FairnessAwareGreedyVNFExecutionAgent,0,1,51.05956468734803,1,1,72948,271726,3,8,180,606,22922,272818,0,0,44,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-21.86181138399511
Fair-NFV,8,1.7250980561207143,32.63217376107241,1400.697013813054,-13.893287712716795,0.1896551724137931,0,False,2378,2378,1.0,493,FairnessAwareGreedyVNFExecutionAgent,0,8,62.45794429155467,8,8,73116,272462,4,54,180,606,22988,273554,0,0,44,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-111.14630170173436
Fair-NFV,8,1.2665332034440073,35.62031869534667,1581.4923247420668,-15.19702287298391,0.14457831325301204,0,False,2386,2386,1.0,494,FairnessAwareGreedyVNFExecutionAgent,0,8,66.6460374525659,8,8,73396,273582,12,71,180,606,23079,274674,0,0,44,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-121.57618298387128
Fair-NFV,8,1.555415952795768,36.97378059440632,1546.565015367478,-15.717451246983016,0.1506849315068493,0,False,2394,2394,1.0,495,FairnessAwareGreedyVNFExecutionAgent,0,8,70.51402462506758,8,8,73624,274550,3,70,180,606,23160,275642,0,0,44,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-125.73960997586413
Fair-NFV,3,1.7206888928248705,36.094071718232044,1573.6245799691676,-15.381803435274316,0.17391304347826086,0,False,2397,2397,1.0,496,FairnessAwareGreedyVNFExecutionAgent,0,3,53.04230195308719,3,3,73692,274846,1,22,180,606,23186,275938,0,0,44,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-46.14541030582295
Fair-NFV,3,1.5080922391382996,32.87375929881576,1486.9633928389103,-14.041681755229652,0.21739130434782608,0,False,2400,2400,1.0,497,FairnessAwareGreedyVNFExecutionAgent,0,3,55.69900118208079,3,3,73760,275142,,23,180,606,23212,276234,0,0,44,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-42.125045265688954
Fair-NFV,3,1.9040907750649139,27.51709437861761,1099.596320196563,-11.666595543564982,0.3333333333333333,0,False,2403,2403,1.0,498,FairnessAwareGreedyVNFExecutionAgent,0,3,29.93053624578988,3,3,73808,275358,1,17,180,606,23233,276450,0,0,44,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-34.99978663069495
Fair-NFV,4,1.5291150118903674,46.51722928722825,2094.008944452172,-19.8632970815626,0.11363636363636363,0,False,2407,2407,1.0,499,FairnessAwareGreedyVNFExecutionAgent,0,4,67.76687313087587,4,4,73952,275962,,44,180,606,23281,277054,0,0,44,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-79.4531883262504
Fair-NFV,7,1.3469543829059707,28.221097734147538,1268.6176191523969,-12.049609665150454,0.15384615384615385,4,True,2414,2414,1.0,500,FairnessAwareGreedyVNFExecutionAgent,0,7,50.670081050387125,7,7,74104,276626,2,50,180,606,23340,277722,0,0,44,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-84.34726765605318
Fair-NFV,6,1.4382141662091548,31.546657110802396,1393.0542735560189,-13.45449540845457,0.17391304347826086,0,False,2420,2420,1.0,501,FairnessAwareGreedyVNFExecutionAgent,0,6,51.284933433914375,6,6,74240,277218,1,45,180,606,23392,278314,0,0,44,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-80.72697245072742
Fair-NFV,4,1.4910885603012296,46.01281907832458,2032.5550122472903,-19.624660638678208,0.09090909090909091,0,False,2424,2424,1.0,502,FairnessAwareGreedyVNFExecutionAgent,0,4,61.69789823240899,4,4,74384,277826,2,42,180,606,23440,278922,0,0,44,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-78.49864255471283
Fair-NFV,7,1.34634434679849,28.693211801466273,1309.6989915750282,-12.263104115531524,0.1346153846153846,0,False,2431,2431,1.0,503,FairnessAwareGreedyVNFExecutionAgent,0,7,50.18237211757696,7,7,74536,278474,4,48,180,606,23499,279570,0,0,44,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-85.84172880872067
Fair-NFV,4,1.1843409686401922,34.434691883439655,1643.9726299202157,-14.760260331327991,0.17647058823529413,0,False,2435,2435,1.0,504,FairnessAwareGreedyVNFExecutionAgent,0,4,67.44633418629655,4,4,74640,278906,2,32,180,606,23537,280002,0,0,44,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-59.041041325311966
Fair-NFV,5,1.3343118833462237,33.07907217399643,1503.2399439571325,-14.133572835972853,0.15555555555555556,0,False,2440,2440,1.0,505,FairnessAwareGreedyVNFExecutionAgent,0,5,49.52273408683959,5,5,74780,279498,4,41,180,606,23587,280594,0,0,44,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-70.66786417986427
Fair-NFV,3,1.2287454889489406,21.31114149693561,967.8013869870063,-9.105137430966447,0.16666666666666666,0,False,2443,2443,1.0,506,FairnessAwareGreedyVNFExecutionAgent,0,3,21.657804901353302,3,3,74892,279650,2,16,180,606,23603,280751,0,0,44,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-27.315412292899342
Fair-NFV,4,1.420554090578662,38.14786692293842,1759.6631719712927,-16.314944672358145,0.08823529411764706,0,False,2447,2447,1.0,507,FairnessAwareGreedyVNFExecutionAgent,0,4,53.80177430041749,4,4,74996,280098,1,33,180,606,23641,281199,0,0,44,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-65.25977868943258
Fair-NFV,6,1.330123982125367,40.13183985714537,1825.5524888032078,-17.148067436140074,0.14754098360655737,0,False,2453,2453,1.0,508,FairnessAwareGreedyVNFExecutionAgent,0,6,59.18456478461576,6,6,75192,280914,3,58,180,606,23708,282015,0,0,44,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-102.88840461684045
Fair-NFV,4,1.276327681578256,33.14340228499145,1468.5254892886423,-14.138476207569768,0.08823529411764706,0,False,2457,2457,1.0,509,FairnessAwareGreedyVNFExecutionAgent,0,4,65.25799829039352,4,4,75296,281362,,34,180,606,23746,282463,0,0,44,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-56.55390483027907
Fair-NFV,5,1.4746214269567417,35.6156467641711,1562.7910492378728,-15.183933335211165,0.075,4,True,2462,2462,1.0,510,FairnessAwareGreedyVNFExecutionAgent,0,5,57.506330002588584,5,5,75416,281882,3,37,180,606,23791,282987,0,0,44,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-75.91966667605583
Fair-NFV,2,0.9231518746238786,18.93036611692696,946.0768238566533,-8.139792541084777,0.16666666666666666,0,False,2464,2464,1.0,511,FairnessAwareGreedyVNFExecutionAgent,0,2,20.38813690641291,2,2,75448,282026,2,10,180,606,23805,283131,0,0,44,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-16.279585082169554
Fair-NFV,6,1.163828108712484,25.110831250187402,1239.1747559547666,-10.787837353647822,0.0975609756097561,0,False,2470,2470,1.0,512,FairnessAwareGreedyVNFExecutionAgent,0,6,46.86170819882318,6,6,75564,282538,4,37,180,606,23852,283643,0,0,44,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-64.72702412188693
Fair-NFV,12,1.1878284588888814,31.787534305192974,1431.8111240091853,-13.5741003964827,0.08035714285714286,0,False,2482,2482,1.0,513,FairnessAwareGreedyVNFExecutionAgent,0,12,52.64453965190387,12,12,75920,284030,2,110,180,606,23976,285135,0,0,44,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-162.8892047577924
Fair-NFV,1,2.2630716522007788,25.942513273246732,826.6850167020506,-10.873016319319925,0,0,False,2483,2483,1.0,514,FairnessAwareGreedyVNFExecutionAgent,0,1,25.942513273246732,1,1,75936,284102,,6,180,606,23983,285207,0,0,44,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-10.873016319319925
Fair-NFV,3,1.7406813662657572,41.346759953391484,1693.872988561822,-17.555027774493688,0.21428571428571427,0,False,2486,2486,1.0,515,FairnessAwareGreedyVNFExecutionAgent,0,3,50.3194877099686,3,3,76024,284474,1,27,180,606,24014,285579,0,0,44,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-52.66508332348106
Fair-NFV,6,1.6830528334401464,35.32206691626774,1426.8203623010086,-14.9849189838877,0.1568627450980392,0,False,2492,2492,1.0,516,FairnessAwareGreedyVNFExecutionAgent,0,6,70.50467541585203,6,6,76180,285138,2,49,180,606,24071,286243,0,0,44,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-89.9095139033262
Fair-NFV,3,1.5336016414785658,27.68051120659099,1082.9426645690223,-11.72197008137781,0,0,False,2495,2495,1.0,517,FairnessAwareGreedyVNFExecutionAgent,0,3,35.762068323793756,3,3,76248,285430,1,22,180,606,24097,286535,0,0,44,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-35.16591024413343
Fair-NFV,6,1.396631442609819,26.147214328106354,1062.4713151927547,-11.096368520358196,0.10869565217391304,0,False,2501,2501,1.0,518,FairnessAwareGreedyVNFExecutionAgent,0,6,36.476030359450306,6,6,76384,286010,2,44,180,606,24149,287115,0,0,44,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-66.57821112214917
Fair-NFV,3,1.2003983190116807,31.850630075283334,1452.4253564677124,-13.611707243993962,0,0,False,2504,2504,1.0,519,FairnessAwareGreedyVNFExecutionAgent,0,3,43.818726467538,3,3,76472,286382,4,24,180,606,24180,287487,0,0,44,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-40.835121731981886
Fair-NFV,3,1.406648359558067,27.568504621353895,1153.80939234503,-11.719687483948576,0.13043478260869565,4,True,2507,2507,1.0,520,FairnessAwareGreedyVNFExecutionAgent,0,3,41.24649325313385,3,3,76540,286674,,23,180,606,24206,287783,0,0,44,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-35.15906245184573
Fair-NFV,4,1.301575720075748,35.90956418543237,1590.9528054942518,-15.318397357469502,0.05128205128205128,0,False,2511,2511,1.0,521,FairnessAwareGreedyVNFExecutionAgent,0,4,65.87613598743974,4,4,76664,287194,,39,180,606,24249,288303,0,0,44,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-61.27358942987801
Fair-NFV,9,1.521417915738389,40.73275858496648,1676.3869415643162,-17.298935598925183,0.1276595744680851,0,False,2520,2520,1.0,522,FairnessAwareGreedyVNFExecutionAgent,0,9,71.0012706527541,9,9,76984,288446,1,93,180,606,24337,289570,0,0,44,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-155.69042039032664
Fair-NFV,3,1.972515301065818,25.36100244057161,876.44376089967,-10.670267232768447,0.05555555555555555,0,False,2523,2523,1.0,523,FairnessAwareGreedyVNFExecutionAgent,0,3,26.86226944018108,3,3,77032,288662,,18,180,606,24358,289786,0,0,44,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-32.01080169830534
Fair-NFV,3,1.585808669198936,38.3002986336002,1607.6640304694547,-16.284717871721757,0.14285714285714285,0,False,2526,2526,1.0,524,FairnessAwareGreedyVNFExecutionAgent,0,3,62.279758858991045,3,3,77120,289034,,28,180,606,24389,290158,0,0,44,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-48.854153615165266
Fair-NFV,5,1.2281797330846984,28.135087566253606,1207.3732058395171,-11.978458950005153,0.075,0,False,2531,2531,1.0,525,FairnessAwareGreedyVNFExecutionAgent,0,5,56.47440282342177,5,5,77240,289550,1,39,180,606,24434,290674,0,0,44,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-59.89229475002577
Fair-NFV,3,1.1222812551323906,30.841197078941757,1447.0718136756861,-13.204721919782115,0.10714285714285714,0,False,2534,2534,1.0,526,FairnessAwareGreedyVNFExecutionAgent,0,3,53.17039689110243,3,3,77328,289922,1,27,180,606,24465,291046,0,0,44,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-39.61416575934634
Fair-NFV,2,1.4832843182458335,48.67898506773054,2044.8691462185125,-20.698515514823324,0.09090909090909091,0,False,2536,2536,1.0,527,FairnessAwareGreedyVNFExecutionAgent,0,2,49.80306721091074,2,2,77520,290090,,22,180,606,24480,291223,0,0,44,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-41.39703102964665
Fair-NFV,6,1.4627528213002947,34.22067201420683,1496.9128877885387,-14.586416538355857,0.19607843137254902,0,False,2542,2542,1.0,528,FairnessAwareGreedyVNFExecutionAgent,0,6,50.76125783100815,6,6,77796,290622,1,50,180,606,24529,291763,0,0,44,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-87.51849923013515
Fair-NFV,4,1.8056294532311925,29.557880985079464,1132.3989488583993,-12.502591763346825,0.10344827586206896,0,False,2546,2546,1.0,529,FairnessAwareGreedyVNFExecutionAgent,0,4,49.05428589328858,4,4,77880,290990,1,28,180,606,24562,292131,0,0,44,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-50.0103670533873
Fair-NFV,5,1.3542817331804873,36.61276210933302,1589.739653131927,-15.598948635612363,0.2,4,True,2551,2551,1.0,530,FairnessAwareGreedyVNFExecutionAgent,0,5,65.4242741987764,5,5,78041,291665,2,48,180,606,24617,292810,0,0,44,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-77.99474317806181
Fair-NFV,4,1.6876062723114251,49.38191163286274,2023.0413845325581,-20.96658948386463,0.1836734693877551,0,False,2555,2555,1.0,531,FairnessAwareGreedyVNFExecutionAgent,0,4,64.19982374110623,4,4,78205,292349,1,48,180,606,24670,293494,0,0,44,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-83.86635793545852
Fair-NFV,9,1.3994296347347492,34.400229758560776,1512.6768238900106,-14.667697997758317,0.13924050632911392,0,False,2564,2564,1.0,532,FairnessAwareGreedyVNFExecutionAgent,0,9,61.06580511265474,9,9,78449,293393,7,72,180,606,24758,294538,0,0,44,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-132.00928197982486
