ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,2,3.2438815333732975,96.3589037907409,2893.991521319289,-40.27995642908793,0.21875,0,False,1336,1336,1.0,272,ServicePressureExecutionAgent,0,2,97.22951032205174,2,2,0,0,32,180,606,7,154,0,0,43,service_pressure,10.0,271,2710.0,1.0,1.0,1.0,-80.55991285817586
service_pressure,11,2.2341556624293317,94.01720638193997,3475.2235575889786,-39.69201668732938,0.16477272727272727,0,False,1347,1347,1.0,273,ServicePressureExecutionAgent,0,11,107.37707320387563,11,11,0,0,176,180,606,7,154,0,0,43,service_pressure,10.0,272,2720.0,1.0,1.0,1.0,-436.6121835606232
service_pressure,4,1.6816909615800242,70.12032860172712,2855.3035024884634,-29.76131354218393,0.109375,0,False,1351,1351,1.0,274,ServicePressureExecutionAgent,0,4,75.85738775046593,4,4,0,0,64,180,606,7,154,0,0,43,service_pressure,10.0,273,2730.0,1.0,1.0,1.0,-119.04525416873572
service_pressure,3,2.023852022846029,98.5338878802166,3718.9996781317554,-41.6449549589657,0.10416666666666667,0,False,1354,1354,1.0,275,ServicePressureExecutionAgent,0,3,101.22977936248253,3,3,0,0,48,180,606,7,154,0,0,43,service_pressure,10.0,274,2740.0,1.0,1.0,1.0,-124.9348648768971
service_pressure,6,1.7979081853954948,85.15995238228197,3352.1465575404773,-36.07526888743708,0.19791666666666666,0,False,1360,1360,1.0,276,ServicePressureExecutionAgent,0,6,102.46083733249543,6,6,0,0,96,180,606,7,154,0,0,43,service_pressure,10.0,275,2750.0,1.0,1.0,1.0,-216.45161332462249
service_pressure,2,2.1960266277760923,88.17220425382675,3172.2806726173385,-37.1722501051011,0.125,0,False,1362,1362,1.0,277,ServicePressureExecutionAgent,0,2,100.44348617353216,2,2,0,0,32,180,606,7,154,0,0,43,service_pressure,10.0,276,2760.0,1.0,1.0,1.0,-74.3445002102022
service_pressure,1,1.656962628097716,67.16610311369368,2693.811438254597,-28.482728108430234,0.1875,0,False,1363,1363,1.0,278,ServicePressureExecutionAgent,0,1,67.16610311369368,1,1,0,0,16,180,606,7,154,0,0,43,service_pressure,10.0,277,2770.0,1.0,1.0,1.0,-28.482728108430234
service_pressure,3,1.8122827063045388,102.09912808325817,4047.723521786967,-43.26828534637545,0.125,0,False,1366,1366,1.0,279,ServicePressureExecutionAgent,0,3,108.24914274613093,3,3,0,0,48,180,606,7,154,0,0,43,service_pressure,10.0,278,2780.0,1.0,1.0,1.0,-129.80485603912635
service_pressure,7,2.0515739816500758,83.65786308244813,3111.267019791658,-35.329905444854255,0.15178571428571427,4,True,1373,1373,1.0,280,ServicePressureExecutionAgent,0,7,112.68162877255645,7,7,0,0,112,180,606,7,158,0,0,43,service_pressure,10.0,279,2790.0,1.0,1.0,1.0,-247.30933811397978
service_pressure,5,1.7881540169686843,83.24830199082389,3226.1722008026577,-35.23502411681115,0.1375,0,False,1378,1378,1.0,281,ServicePressureExecutionAgent,0,5,89.72733442988101,5,5,0,0,80,180,606,7,158,0,0,43,service_pressure,10.0,280,2800.0,1.0,1.0,1.0,-176.17512058405575
service_pressure,5,2.462230380321614,92.76323013483452,3213.240512301383,-39.03323636131464,0.2,0,False,1383,1383,1.0,282,ServicePressureExecutionAgent,0,5,120.00674831445986,5,5,0,0,80,180,606,7,158,0,0,43,service_pressure,10.0,281,2810.0,1.0,1.0,1.0,-195.1661818065732
service_pressure,6,1.9944273375034858,81.82539458297849,3042.590227538347,-34.5557119697144,0.16666666666666666,0,False,1389,1389,1.0,283,ServicePressureExecutionAgent,0,6,118.08395163408886,6,6,0,0,96,180,606,7,158,0,0,43,service_pressure,10.0,282,2820.0,1.0,1.0,1.0,-207.33427181828642
service_pressure,3,1.9885349158112053,77.71289751224049,2867.9258478724823,-32.80591451361968,0.10416666666666667,0,False,1392,1392,1.0,284,ServicePressureExecutionAgent,0,3,92.10668219186755,3,3,0,0,48,180,606,7,158,0,0,43,service_pressure,10.0,283,2830.0,1.0,1.0,1.0,-98.41774354085905
service_pressure,6,2.2895559888954153,82.3948852188865,2819.5363747942174,-34.64967591243113,0.16666666666666666,0,False,1398,1398,1.0,285,ServicePressureExecutionAgent,0,6,92.32322809775042,6,6,0,0,96,180,606,7,158,0,0,43,service_pressure,10.0,284,2840.0,1.0,1.0,1.0,-207.89805547458678
service_pressure,5,2.773480376454745,93.15371813898346,2947.892207556372,-39.03022258012721,0.25,0,False,1403,1403,1.0,286,ServicePressureExecutionAgent,0,5,101.3418334895432,5,5,0,0,80,180,606,7,158,0,0,43,service_pressure,10.0,285,2850.0,1.0,1.0,1.0,-195.15111290063604
service_pressure,4,2.46856746564319,100.22461939555649,3424.057969182,-42.14428253973179,0.171875,0,False,1407,1407,1.0,287,ServicePressureExecutionAgent,0,4,113.00247899801025,4,4,0,0,64,180,606,7,158,0,0,43,service_pressure,10.0,286,2860.0,1.0,1.0,1.0,-168.57713015892716
service_pressure,6,2.3353898610412975,96.9182425555485,3356.064359593431,-40.78093563797547,0.14583333333333334,0,False,1413,1413,1.0,288,ServicePressureExecutionAgent,0,6,106.80808799789065,6,6,0,0,96,180,606,7,158,0,0,43,service_pressure,10.0,287,2870.0,1.0,1.0,1.0,-244.6856138278528
service_pressure,4,1.788844634663036,92.77683181361192,3575.6980409159587,-39.25615154999434,0.140625,0,False,1417,1417,1.0,289,ServicePressureExecutionAgent,0,4,100.23488128463123,4,4,0,0,64,180,606,7,158,0,0,43,service_pressure,10.0,288,2880.0,1.0,1.0,1.0,-157.02460619997737
service_pressure,7,2.4614962398650926,94.94404531939492,3326.0192014579693,-39.973229648632746,0.1875,4,True,1424,1424,1.0,290,ServicePressureExecutionAgent,0,7,103.90921501501634,7,7,0,0,112,180,606,7,162,0,0,43,service_pressure,10.0,289,2890.0,1.0,1.0,1.0,-279.8126075404292
service_pressure,1,2.935134619717445,91.97060849889476,2944.2117017164073,-38.55477042058775,0.3125,0,False,1425,1425,1.0,291,ServicePressureExecutionAgent,0,1,91.97060849889476,1,1,0,0,16,180,606,7,162,0,0,43,service_pressure,10.0,290,2900.0,1.0,1.0,1.0,-38.55477042058775
service_pressure,1,2.418206698546811,81.14381240718603,2941.6407403757903,-34.22250940709989,0.1875,0,False,1426,1426,1.0,292,ServicePressureExecutionAgent,0,1,81.14381240718603,1,1,0,0,16,180,606,7,162,0,0,43,service_pressure,10.0,291,2910.0,1.0,1.0,1.0,-34.22250940709989
service_pressure,10,2.2607114406477677,92.98632359497324,3356.8697947822584,-39.20865131485865,0.175,0,False,1436,1436,1.0,293,ServicePressureExecutionAgent,0,10,106.34984323684876,10,10,0,0,160,180,606,7,162,0,0,43,service_pressure,10.0,292,2920.0,1.0,1.0,1.0,-392.0865131485865
service_pressure,3,2.000068863044826,85.7757562358335,3254.565257682802,-36.26304164894308,0.10416666666666667,0,False,1439,1439,1.0,294,ServicePressureExecutionAgent,0,3,88.88882074072535,3,3,0,0,48,180,606,7,162,0,0,43,service_pressure,10.0,293,2930.0,1.0,1.0,1.0,-108.78912494682923
service_pressure,6,2.2677141058345236,91.54293660333103,3390.753143570214,-38.65162652747454,0.1875,0,False,1445,1445,1.0,295,ServicePressureExecutionAgent,0,6,100.3016887118556,6,6,0,0,96,180,606,7,162,0,0,43,service_pressure,10.0,294,2940.0,1.0,1.0,1.0,-231.90975916484726
service_pressure,4,2.3824707575217445,89.45468495341095,3211.0035599457015,-37.7084761173318,0.203125,0,False,1449,1449,1.0,296,ServicePressureExecutionAgent,0,4,113.05222671433785,4,4,0,0,64,180,606,7,162,0,0,43,service_pressure,10.0,295,2950.0,1.0,1.0,1.0,-150.8339044693272
service_pressure,3,1.967958349394517,82.24528984651488,3118.809561639722,-34.76940167558978,0.14583333333333334,0,False,1452,1452,1.0,297,ServicePressureExecutionAgent,0,3,99.18489854121799,3,3,0,0,48,180,606,7,162,0,0,43,service_pressure,10.0,296,2960.0,1.0,1.0,1.0,-104.30820502676936
service_pressure,5,1.4146410572685,82.06723200659908,3434.0771605070713,-34.88733909894388,0.1125,0,False,1457,1457,1.0,298,ServicePressureExecutionAgent,0,5,96.61047763604574,5,5,0,0,80,180,606,7,162,0,0,43,service_pressure,10.0,297,2970.0,1.0,1.0,1.0,-174.4366954947194
service_pressure,6,1.778338441350262,88.6179602873686,3455.6246374201405,-37.52055889739954,0.16666666666666666,0,False,1463,1463,1.0,299,ServicePressureExecutionAgent,0,6,102.74484197915717,6,6,0,0,96,180,606,7,162,0,0,43,service_pressure,10.0,298,2980.0,1.0,1.0,1.0,-225.12335338439723
service_pressure,2,2.190100871856828,91.06987331573555,3305.1338389052107,-38.41102962963735,0.15625,4,True,1465,1465,1.0,300,ServicePressureExecutionAgent,0,2,99.33901556423962,2,2,0,0,32,180,606,7,166,0,0,43,service_pressure,10.0,299,2990.0,1.0,1.0,1.0,-76.8220592592747
service_pressure,4,2.202711807620979,94.15833124460369,3459.217055496065,-39.73886273113911,0.25,0,False,1469,1469,1.0,301,ServicePressureExecutionAgent,0,4,107.07009073032077,4,4,0,0,64,180,606,7,166,0,0,43,service_pressure,10.0,300,3000.0,1.0,1.0,1.0,-158.95545092455643
service_pressure,6,1.8576993384906142,90.30655598965048,3530.6284660149418,-38.24099947546916,0.16666666666666666,0,False,1475,1475,1.0,302,ServicePressureExecutionAgent,0,6,98.23171084802107,6,6,0,0,96,180,606,7,166,0,0,43,service_pressure,10.0,301,3010.0,1.0,1.0,1.0,-229.44599685281494
service_pressure,4,2.522469879435164,91.86833331192508,3105.7002312389673,-38.61075346351342,0.203125,0,False,1479,1479,1.0,303,ServicePressureExecutionAgent,0,4,99.36264789195184,4,4,0,0,64,180,606,7,166,0,0,43,service_pressure,10.0,302,3020.0,1.0,1.0,1.0,-154.44301385405367
service_pressure,3,1.858384482370847,87.46046346344792,3398.2133653459573,-37.023113404586745,0.22916666666666666,0,False,1482,1482,1.0,304,ServicePressureExecutionAgent,0,3,100.81130315523615,3,3,0,0,48,180,606,7,166,0,0,43,service_pressure,10.0,303,3030.0,1.0,1.0,1.0,-111.06934021376023
service_pressure,7,1.494355571462486,79.33793745522091,3267.3013286792257,-33.6955557792959,0.14285714285714285,0,False,1489,1489,1.0,305,ServicePressureExecutionAgent,0,7,85.11008577799066,7,7,0,0,112,180,606,7,166,0,0,43,service_pressure,10.0,304,3040.0,1.0,1.0,1.0,-235.86889045507132
service_pressure,9,1.361892398156701,84.54463258169386,3649.9237003211024,-36.00780725287021,0.13194444444444445,0,False,1498,1498,1.0,306,ServicePressureExecutionAgent,0,9,103.26624104334542,9,9,0,0,144,180,606,7,166,0,0,43,service_pressure,10.0,305,3050.0,1.0,1.0,1.0,-324.0702652758319
service_pressure,8,1.9150499299969965,82.56360525037047,3152.8487924420638,-34.91715137561343,0.125,0,False,1506,1506,1.0,307,ServicePressureExecutionAgent,0,8,109.91911001831204,8,8,0,0,128,180,606,7,166,0,0,43,service_pressure,10.0,306,3060.0,1.0,1.0,1.0,-279.33721100490743
service_pressure,4,2.113699549260197,77.33349090960007,2786.1414725955406,-32.60508124739735,0.234375,0,False,1510,1510,1.0,308,ServicePressureExecutionAgent,0,4,79.9039221089024,4,4,0,0,64,180,606,7,166,0,0,43,service_pressure,10.0,307,3070.0,1.0,1.0,1.0,-130.4203249895894
service_pressure,2,2.973313996041526,92.59927990784081,2996.8593384147453,-38.837827566185176,0.34375,0,False,1512,1512,1.0,309,ServicePressureExecutionAgent,0,2,97.37715500981221,2,2,0,0,32,180,606,7,166,0,0,43,service_pressure,10.0,308,3080.0,1.0,1.0,1.0,-77.67565513237035
service_pressure,6,2.2444114983078074,83.49948663468354,3019.2009905531268,-35.21131524820529,0.1875,4,True,1518,1518,1.0,310,ServicePressureExecutionAgent,0,6,100.30055940684088,6,6,0,0,96,180,606,7,170,0,0,43,service_pressure,10.0,309,3090.0,1.0,1.0,1.0,-211.26789148923174
service_pressure,4,2.166838129762027,77.24575786530374,2759.713591247329,-32.5541313008699,0.125,0,False,1522,1522,1.0,311,ServicePressureExecutionAgent,0,4,88.30763804456137,4,4,0,0,64,180,606,7,170,0,0,43,service_pressure,10.0,310,3100.0,1.0,1.0,1.0,-130.2165252034796
service_pressure,7,2.2704727509707334,86.19354769394229,3200.157291391518,-36.39751345241183,0.17857142857142858,0,False,1529,1529,1.0,312,ServicePressureExecutionAgent,0,7,93.46654742174132,7,7,0,0,112,180,606,7,170,0,0,43,service_pressure,10.0,311,3110.0,1.0,1.0,1.0,-254.7825941668828
service_pressure,5,2.067523053702888,77.8440135417759,2931.570806796576,-32.896547900788306,0.2625,0,False,1534,1534,1.0,313,ServicePressureExecutionAgent,0,5,88.14952055983485,5,5,0,0,80,180,606,7,170,0,0,43,service_pressure,10.0,312,3120.0,1.0,1.0,1.0,-164.48273950394153
service_pressure,3,2.316616965590034,103.14092057813484,3824.1564676620324,-43.55086211185115,0.1875,0,False,1537,1537,1.0,314,ServicePressureExecutionAgent,0,3,105.14452341889864,3,3,0,0,48,180,606,7,170,0,0,43,service_pressure,10.0,313,3130.0,1.0,1.0,1.0,-130.65258633555345
service_pressure,5,2.5280737841991994,100.82740058161035,3540.741308554303,-42.45540501777672,0.2,0,False,1542,1542,1.0,315,ServicePressureExecutionAgent,0,5,102.58294361575918,5,5,0,0,80,180,606,7,170,0,0,43,service_pressure,10.0,314,3140.0,1.0,1.0,1.0,-212.2770250888836
service_pressure,7,2.1929196801852697,94.25960543874415,3496.351538887332,-39.80165309883006,0.21428571428571427,0,False,1549,1549,1.0,316,ServicePressureExecutionAgent,0,7,122.51539251099302,7,7,0,0,112,180,606,7,170,0,0,43,service_pressure,10.0,315,3150.0,1.0,1.0,1.0,-278.6115716918104
service_pressure,5,1.9926631292833121,91.17506935859937,3431.9956441408367,-38.52922512992426,0.1625,0,False,1554,1554,1.0,317,ServicePressureExecutionAgent,0,5,112.96645013585339,5,5,0,0,80,180,606,7,170,0,0,43,service_pressure,10.0,316,3160.0,1.0,1.0,1.0,-192.64612564962127
service_pressure,3,2.113114627767326,84.06011594455579,3134.522156857386,-35.504759671936746,0.125,0,False,1557,1557,1.0,318,ServicePressureExecutionAgent,0,3,95.19605535843311,3,3,0,0,48,180,606,7,170,0,0,43,service_pressure,10.0,317,3170.0,1.0,1.0,1.0,-106.51427901581025
service_pressure,5,2.225292934554375,92.36050805404821,3432.3067989724223,-39.00358730100273,0.1375,0,False,1562,1562,1.0,319,ServicePressureExecutionAgent,0,5,106.1218928239482,5,5,0,0,80,180,606,7,170,0,0,43,service_pressure,10.0,318,3180.0,1.0,1.0,1.0,-195.01793650501367
service_pressure,4,2.0361155621566027,88.36432098096395,3323.0300061075163,-37.339546396050096,0.21875,4,True,1566,1566,1.0,320,ServicePressureExecutionAgent,0,4,100.33154166335271,4,4,0,0,64,180,606,7,174,0,0,43,service_pressure,10.0,319,3190.0,1.0,1.0,1.0,-149.35818558420038
service_pressure,5,2.033353856146641,94.05941655837577,3515.391839989856,-39.733001727344224,0.1375,0,False,1571,1571,1.0,321,ServicePressureExecutionAgent,0,5,100.22531347174663,5,5,0,0,80,180,606,7,174,0,0,43,service_pressure,10.0,320,3200.0,1.0,1.0,1.0,-198.66500863672113
service_pressure,5,2.3679840100092293,92.2561182392329,3264.6725545495165,-38.861250828422875,0.2875,0,False,1576,1576,1.0,322,ServicePressureExecutionAgent,0,5,107.1109416717959,5,5,0,0,80,180,606,7,174,0,0,43,service_pressure,10.0,321,3210.0,1.0,1.0,1.0,-194.30625414211437
service_pressure,3,2.238333713394354,83.75052797221618,2990.902661098893,-35.29475278554582,0.16666666666666666,0,False,1579,1579,1.0,323,ServicePressureExecutionAgent,0,3,93.28539940030578,3,3,0,0,48,180,606,7,174,0,0,43,service_pressure,10.0,322,3220.0,1.0,1.0,1.0,-105.88425835663745
service_pressure,5,2.136031553608882,76.84416514561462,2760.201790218093,-32.39378713237671,0.175,0,False,1584,1584,1.0,324,ServicePressureExecutionAgent,0,5,82.61159159977888,5,5,0,0,80,180,606,7,174,0,0,43,service_pressure,10.0,323,3230.0,1.0,1.0,1.0,-161.96893566188353
service_pressure,1,2.128942863563765,76.98541939673214,2667.3407400856936,-32.39457220274427,0.1875,0,False,1585,1585,1.0,325,ServicePressureExecutionAgent,0,1,76.98541939673214,1,1,0,0,16,180,606,7,174,0,0,43,service_pressure,10.0,324,3240.0,1.0,1.0,1.0,-32.39457220274427
service_pressure,4,2.1335102334824967,88.73676387298099,3202.583427182816,-37.41625560550209,0.09375,0,False,1589,1589,1.0,326,ServicePressureExecutionAgent,0,4,113.00630658157161,4,4,0,0,64,180,606,7,174,0,0,43,service_pressure,10.0,325,3250.0,1.0,1.0,1.0,-149.66502242200835
service_pressure,10,2.2360587982464977,90.76315526183194,3230.9445265395434,-38.2438288206565,0.19375,0,False,1599,1599,1.0,327,ServicePressureExecutionAgent,0,10,118.29145263016471,10,10,0,0,160,180,606,7,174,0,0,43,service_pressure,10.0,326,3260.0,1.0,1.0,1.0,-382.438288206565
service_pressure,9,2.1674502453385918,90.8295127427874,3254.6255726667164,-38.284580440715,0.1597222222222222,0,False,1608,1608,1.0,328,ServicePressureExecutionAgent,0,9,102.62460270908696,9,9,0,0,144,180,606,7,174,0,0,43,service_pressure,10.0,327,3270.0,1.0,1.0,1.0,-344.56122396643497
service_pressure,4,1.9656979534951233,92.24639947649302,3418.2366132716816,-38.949501758560224,0.1875,0,False,1612,1612,1.0,329,ServicePressureExecutionAgent,0,4,93.8412752134609,4,4,0,0,64,180,606,7,174,0,0,43,service_pressure,10.0,328,3280.0,1.0,1.0,1.0,-155.7980070342409
service_pressure,5,2.068554999316973,84.19216751742333,3025.1515075148723,-35.49195791147825,0.1875,4,True,1617,1617,1.0,330,ServicePressureExecutionAgent,0,5,95.68925719309982,5,5,0,0,80,180,606,7,178,0,0,43,service_pressure,10.0,329,3290.0,1.0,1.0,1.0,-177.45978955739128
service_pressure,5,2.144231728002967,77.0206220738136,2715.743449100167,-32.43769489898554,0.15,0,False,1622,1622,1.0,331,ServicePressureExecutionAgent,0,5,90.20497580301571,5,5,0,0,80,180,606,7,178,0,0,43,service_pressure,10.0,330,3300.0,1.0,1.0,1.0,-162.1884744949277
service_pressure,2,2.782698606037556,91.33166495616115,2851.2274083201823,-38.24340242745657,0.09375,0,False,1624,1624,1.0,332,ServicePressureExecutionAgent,0,2,95.03098325679139,2,2,0,0,32,180,606,7,178,0,0,43,service_pressure,10.0,331,3310.0,1.0,1.0,1.0,-76.48680485491315
service_pressure,4,2.647115840941055,82.36066261703525,2633.0898622668255,-34.52411896417419,0.171875,0,False,1628,1628,1.0,333,ServicePressureExecutionAgent,0,4,98.69103014300936,4,4,0,0,64,180,606,7,178,0,0,43,service_pressure,10.0,332,3320.0,1.0,1.0,1.0,-138.09647585669677
service_pressure,10,2.234640203243751,75.92083128254266,2664.43326953377,-31.96699247473733,0.16875,0,False,1638,1638,1.0,334,ServicePressureExecutionAgent,0,10,95.79133043647744,10,10,0,0,160,180,606,7,178,0,0,43,service_pressure,10.0,333,3330.0,1.0,1.0,1.0,-319.66992474737333
service_pressure,2,2.3998913042050845,80.62680623556935,2681.106456067575,-33.85938636786828,0.25,0,False,1640,1640,1.0,335,ServicePressureExecutionAgent,0,2,80.95073627334386,2,2,0,0,32,180,606,7,178,0,0,43,service_pressure,10.0,334,3340.0,1.0,1.0,1.0,-67.71877273573656
service_pressure,4,1.8482658144820903,86.9063789813631,3475.342065602772,-36.847756831906906,0.171875,0,False,1644,1644,1.0,336,ServicePressureExecutionAgent,0,4,91.2429303984004,4,4,0,0,64,180,606,7,178,0,0,43,service_pressure,10.0,335,3350.0,1.0,1.0,1.0,-147.39102732762763
service_pressure,4,2.361091728171516,83.86009369383692,2986.6663955598738,-35.336037314870694,0.21875,0,False,1648,1648,1.0,337,ServicePressureExecutionAgent,0,4,101.43611107700144,4,4,0,0,64,180,606,7,178,0,0,43,service_pressure,10.0,336,3360.0,1.0,1.0,1.0,-141.34414925948278
service_pressure,4,1.9660514515076741,79.96936144289316,3117.1311015234046,-33.858023238071304,0.1875,0,False,1652,1652,1.0,338,ServicePressureExecutionAgent,0,4,86.93985571585881,4,4,0,0,64,180,606,7,178,0,0,43,service_pressure,10.0,337,3370.0,1.0,1.0,1.0,-135.43209295228522
service_pressure,7,2.0619825057476566,75.15708337097703,2750.142634511345,-31.71291892909762,0.19642857142857142,0,False,1659,1659,1.0,339,ServicePressureExecutionAgent,0,7,95.09376777399075,7,7,0,0,112,180,606,7,178,0,0,43,service_pressure,10.0,338,3380.0,1.0,1.0,1.0,-221.99043250368334
service_pressure,7,1.8729161954681703,82.16655292668214,3217.1406320347164,-34.79690554989369,0.13392857142857142,4,True,1666,1666,1.0,340,ServicePressureExecutionAgent,0,7,105.91121533498972,7,7,0,0,112,180,606,7,182,0,0,43,service_pressure,10.0,339,3390.0,1.0,1.0,1.0,-243.5783388492558
service_pressure,3,1.8064604202344963,79.84208517754011,3279.943472238444,-33.904800154359116,0.10416666666666667,0,False,1669,1669,1.0,341,ServicePressureExecutionAgent,0,3,92.89166942752126,3,3,0,0,48,180,606,7,182,0,0,43,service_pressure,10.0,340,3400.0,1.0,1.0,1.0,-101.71440046307734
service_pressure,5,2.2949412503268434,84.2916941931514,2919.4154822756145,-35.46832696662593,0.1375,0,False,1674,1674,1.0,342,ServicePressureExecutionAgent,0,5,94.6858089014977,5,5,0,0,80,180,606,7,182,0,0,43,service_pressure,10.0,341,3410.0,1.0,1.0,1.0,-177.34163483312966
service_pressure,2,1.6275441532195316,75.85574192757258,3049.372584309694,-32.17192032161485,0.03125,0,False,1676,1676,1.0,343,ServicePressureExecutionAgent,0,2,79.10840917709766,2,2,0,0,32,180,606,7,182,0,0,43,service_pressure,10.0,342,3420.0,1.0,1.0,1.0,-64.3438406432297
service_pressure,5,2.2331795138251267,84.73983705115124,3010.468177553137,-35.70221572699238,0.1125,0,False,1681,1681,1.0,344,ServicePressureExecutionAgent,0,5,107.75554649486821,5,5,0,0,80,180,606,7,182,0,0,43,service_pressure,10.0,343,3430.0,1.0,1.0,1.0,-178.5110786349619
service_pressure,4,2.188216687509879,83.489437303214,3000.497895729793,-35.196073658723485,0.171875,0,False,1685,1685,1.0,345,ServicePressureExecutionAgent,0,4,86.89990196199187,4,4,0,0,64,180,606,7,182,0,0,43,service_pressure,10.0,344,3440.0,1.0,1.0,1.0,-140.78429463489394
service_pressure,7,2.155716610317179,83.18581945499194,3033.1205448986625,-35.09420010893598,0.15178571428571427,0,False,1692,1692,1.0,346,ServicePressureExecutionAgent,0,7,96.5922565610008,7,7,0,0,112,180,606,7,182,0,0,43,service_pressure,10.0,345,3450.0,1.0,1.0,1.0,-245.65940076255185
service_pressure,3,1.7246332709036665,92.81282677388238,3688.3144158642754,-39.33811935907152,0.10416666666666667,0,False,1695,1695,1.0,347,ServicePressureExecutionAgent,0,3,105.27883676799593,3,3,0,0,48,180,606,7,182,0,0,43,service_pressure,10.0,346,3460.0,1.0,1.0,1.0,-118.01435807721455
service_pressure,7,2.302701053147867,88.40424073083197,3130.307827382588,-37.239880988762344,0.19642857142857142,0,False,1702,1702,1.0,348,ServicePressureExecutionAgent,0,7,110.64453333837128,7,7,0,0,112,180,606,7,182,0,0,43,service_pressure,10.0,347,3470.0,1.0,1.0,1.0,-260.6791669213364
service_pressure,8,2.1271013110088646,86.26107073385174,3107.8378693705063,-36.369131015163,0.1484375,0,False,1710,1710,1.0,349,ServicePressureExecutionAgent,0,8,98.45012487015356,8,8,0,0,128,180,606,7,182,0,0,43,service_pressure,10.0,348,3480.0,1.0,1.0,1.0,-290.953048121304
service_pressure,3,3.1484255330094677,92.6531061013737,2684.541476601986,-38.67196732651067,0.25,4,True,1713,1713,1.0,350,ServicePressureExecutionAgent,0,3,95.69532196632372,3,3,0,0,48,180,606,7,186,0,0,43,service_pressure,10.0,349,3490.0,1.0,1.0,1.0,-116.015901979532
service_pressure,2,2.6422239739684557,88.59085104601104,2843.318332964549,-37.14233141818315,0.28125,0,False,1715,1715,1.0,351,ServicePressureExecutionAgent,0,2,93.24075841413423,2,2,0,0,32,180,606,7,186,0,0,43,service_pressure,10.0,350,3500.0,1.0,1.0,1.0,-74.2846628363663
service_pressure,4,2.2792231088612738,85.19938105128847,3047.6558905565307,-35.90834595484931,0.140625,0,False,1719,1719,1.0,352,ServicePressureExecutionAgent,0,4,109.56049106812179,4,4,0,0,64,180,606,7,186,0,0,43,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-143.63338381939724
service_pressure,1,1.53976631190082,72.4445377966158,2940.557189130561,-30.74214943212466,0.0625,0,False,1720,1720,1.0,353,ServicePressureExecutionAgent,0,1,72.4445377966158,1,1,0,0,16,180,606,7,186,0,0,43,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-30.74214943212466
service_pressure,4,2.2891622758216528,86.18273672598207,3109.065107882663,-36.33853375512243,0.25,0,False,1724,1724,1.0,354,ServicePressureExecutionAgent,0,4,89.98667259432841,4,4,0,0,64,180,606,7,186,0,0,43,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-145.3541350204897
service_pressure,6,1.9161050524493344,73.08225406439487,2738.8130370525014,-30.876189447989447,0.11458333333333333,0,False,1730,1730,1.0,355,ServicePressureExecutionAgent,0,6,76.54686707795008,6,6,0,0,96,180,606,7,186,0,0,43,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-185.25713668793668
service_pressure,2,1.8461559277031228,65.13557547953701,2428.11947733574,-27.51110187821625,0.125,0,False,1732,1732,1.0,356,ServicePressureExecutionAgent,0,2,67.44395264927653,2,2,0,0,32,180,606,7,186,0,0,43,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-55.0222037564325
service_pressure,4,1.6407569403951072,68.77258626865762,2813.7233823939046,-29.197268536899394,0.0625,0,False,1736,1736,1.0,357,ServicePressureExecutionAgent,0,4,73.76635460600664,4,4,0,0,64,180,606,7,186,0,0,43,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-116.78907414759757
service_pressure,4,1.812848069679795,71.81101445415948,2870.8938506979302,-30.44694209208255,0.1875,0,False,1740,1740,1.0,358,ServicePressureExecutionAgent,0,4,82.25828628569388,4,4,0,0,64,180,606,7,186,0,0,43,service_pressure,10.0,357,3570.0,1.0,1.0,1.0,-121.7877683683302
service_pressure,5,1.8086024400209453,86.45915717596999,3359.764854335507,-36.59952178298931,0.2375,0,False,1745,1745,1.0,359,ServicePressureExecutionAgent,0,5,90.54358377381232,5,5,0,0,80,180,606,7,186,0,0,43,service_pressure,10.0,358,3580.0,1.0,1.0,1.0,-182.99760891494654
service_pressure,5,1.6601449297814497,79.908793288582,3214.1067208990175,-33.89198134797221,0.1,4,True,1750,1750,1.0,360,ServicePressureExecutionAgent,0,5,86.44256765464706,5,5,0,0,80,180,606,7,190,0,0,43,service_pressure,10.0,359,3590.0,1.0,1.0,1.0,-169.45990673986105
