ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,2.1484101438877135,92.20462696486929,3397.8217677906096,-38.92054384662208,0.15,0,False,1315,1315,1.0,268,ServicePressureExecutionAgent,0,5,103.80300837014966,5,5,0,0,80,180,606,6,146,0,0,44,service_pressure,10.0,267,2670.0,1.0,1.0,1.0,-194.6027192331104
SP-Routing,4,2.750745264661866,96.63698657383509,3175.9380397964233,-40.56035745341189,0.203125,0,False,1319,1319,1.0,269,ServicePressureExecutionAgent,0,4,107.9318021246404,4,4,0,0,64,180,606,6,146,0,0,44,service_pressure,10.0,268,2680.0,1.0,1.0,1.0,-162.24142981364756
SP-Routing,5,2.3473105675029218,84.24934407191832,2926.5935718123797,-35.455693771854754,0.15,4,True,1324,1324,1.0,270,ServicePressureExecutionAgent,0,5,90.04761994083083,5,5,0,0,80,180,606,6,150,0,0,44,service_pressure,10.0,269,2690.0,1.0,1.0,1.0,-177.27846885927377
SP-Routing,2,2.193028385380913,92.46320689121444,3419.175640781583,-39.03678814095473,0.15625,0,False,1326,1326,1.0,271,ServicePressureExecutionAgent,0,2,95.47935824381784,2,2,0,0,32,180,606,6,150,0,0,44,service_pressure,10.0,270,2700.0,1.0,1.0,1.0,-78.07357628190945
SP-Routing,7,2.4934258163269596,84.77458372020543,2780.3458032275707,-35.57804097001871,0.25,0,False,1333,1333,1.0,272,ServicePressureExecutionAgent,0,7,98.2135860449489,7,7,0,0,112,180,606,6,150,0,0,44,service_pressure,10.0,271,2710.0,1.0,1.0,1.0,-249.046286790131
SP-Routing,9,2.5179126535865572,91.18620489642439,3040.315805629511,-38.298671441947455,0.22916666666666666,0,False,1342,1342,1.0,273,ServicePressureExecutionAgent,0,9,101.40225017153216,9,9,0,0,144,180,606,6,150,0,0,44,service_pressure,10.0,272,2720.0,1.0,1.0,1.0,-344.6880429775271
SP-Routing,3,2.4150096481233447,82.44413871774107,2752.5495185455857,-34.62918519822378,0.20833333333333334,0,False,1345,1345,1.0,274,ServicePressureExecutionAgent,0,3,90.55498796637585,3,3,0,0,48,180,606,6,150,0,0,44,service_pressure,10.0,273,2730.0,1.0,1.0,1.0,-103.88755559467134
SP-Routing,2,1.8468859780274016,83.58959314614299,3274.323541652497,-35.4004313834487,0.1875,0,False,1347,1347,1.0,275,ServicePressureExecutionAgent,0,2,85.00919438019673,2,2,0,0,32,180,606,6,150,0,0,44,service_pressure,10.0,274,2740.0,1.0,1.0,1.0,-70.8008627668974
SP-Routing,8,2.47126501986261,82.37834027527799,2700.7634604478217,-34.57179418637989,0.2109375,0,False,1355,1355,1.0,276,ServicePressureExecutionAgent,0,8,96.27930522090355,8,8,0,0,128,180,606,6,150,0,0,44,service_pressure,10.0,275,2750.0,1.0,1.0,1.0,-276.5743534910391
SP-Routing,4,2.3215843646013283,82.50142147742247,2851.909383069641,-34.71171422081077,0.1875,0,False,1359,1359,1.0,277,ServicePressureExecutionAgent,0,4,97.10938560501972,4,4,0,0,64,180,606,6,150,0,0,44,service_pressure,10.0,276,2760.0,1.0,1.0,1.0,-138.84685688324308
SP-Routing,7,2.289915749466165,91.78553648137911,3268.4752428982315,-38.67529973829058,0.1875,0,False,1366,1366,1.0,278,ServicePressureExecutionAgent,0,7,107.71644396739657,7,7,0,0,112,180,606,6,150,0,0,44,service_pressure,10.0,277,2770.0,1.0,1.0,1.0,-270.7270981680341
SP-Routing,3,1.9287496190602174,87.48772906724344,3321.083096642844,-36.98774148488308,0.1875,0,False,1369,1369,1.0,279,ServicePressureExecutionAgent,0,3,98.6595780839325,3,3,0,0,48,180,606,6,150,0,0,44,service_pressure,10.0,278,2780.0,1.0,1.0,1.0,-110.96322445464924
SP-Routing,2,1.5932689677652832,76.78701530154467,3112.020525219442,-32.58201843574953,0.15625,4,True,1371,1371,1.0,280,ServicePressureExecutionAgent,0,2,77.34884249082916,2,2,0,0,32,180,606,6,154,0,0,44,service_pressure,10.0,279,2790.0,1.0,1.0,1.0,-65.16403687149906
SP-Routing,2,2.5541694214893482,90.15707042769623,3077.5143255124513,-37.90933676638596,0.15625,0,False,1373,1373,1.0,281,ServicePressureExecutionAgent,0,2,100.03967381450548,2,2,0,0,32,180,606,6,154,0,0,44,service_pressure,10.0,280,2800.0,1.0,1.0,1.0,-75.81867353277192
SP-Routing,0,,,,,0.0,0,False,1373,1373,1.0,282,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,6,154,0,0,44,service_pressure,10.0,281,2810.0,0.0,0.0,1.0,0
SP-Routing,5,2.1253386800737246,92.69371678476219,3497.762134113531,-39.17614399437299,0.2,0,False,1378,1378,1.0,283,ServicePressureExecutionAgent,0,5,121.87408228398317,5,5,0,0,80,180,606,6,154,0,0,44,service_pressure,10.0,282,2820.0,1.0,1.0,1.0,-195.88071997186498
SP-Routing,2,1.7305232624439384,91.20404136331308,3749.5406596106814,-38.731340941091645,0.1875,0,False,1380,1380,1.0,284,ServicePressureExecutionAgent,0,2,108.21562011154447,2,2,0,0,32,180,606,6,154,0,0,44,service_pressure,10.0,283,2830.0,1.0,1.0,1.0,-77.46268188218329
SP-Routing,6,1.8375564057505092,97.16760130914197,3837.43701236931,-41.16950273107838,0.13541666666666666,0,False,1386,1386,1.0,285,ServicePressureExecutionAgent,0,6,110.5436078280245,6,6,0,0,96,180,606,6,154,0,0,44,service_pressure,10.0,284,2840.0,1.0,1.0,1.0,-247.0170163864703
SP-Routing,4,1.9910601550186442,117.49366269344534,4774.590449851097,-49.86221934728881,0.125,0,False,1390,1390,1.0,286,ServicePressureExecutionAgent,0,4,124.17182460038384,4,4,0,0,64,180,606,6,154,0,0,44,service_pressure,10.0,285,2850.0,1.0,1.0,1.0,-199.44887738915523
SP-Routing,4,1.8802774237330553,94.62101750224599,3779.768344778108,-40.116268007765264,0.140625,0,False,1394,1394,1.0,287,ServicePressureExecutionAgent,0,4,110.82573315140871,4,4,0,0,64,180,606,6,154,0,0,44,service_pressure,10.0,286,2860.0,1.0,1.0,1.0,-160.46507203106106
SP-Routing,8,2.181070027614137,90.47112842570829,3405.0362805198233,-38.23147313859522,0.15625,0,False,1402,1402,1.0,288,ServicePressureExecutionAgent,0,8,106.3693100927535,8,8,0,0,128,180,606,6,154,0,0,44,service_pressure,10.0,287,2870.0,1.0,1.0,1.0,-305.85178510876176
SP-Routing,4,1.7322107648987242,86.16275668101207,3420.9257892070245,-36.51765814592905,0.125,0,False,1406,1406,1.0,289,ServicePressureExecutionAgent,0,4,104.83375065776181,4,4,0,0,64,180,606,6,154,0,0,44,service_pressure,10.0,288,2880.0,1.0,1.0,1.0,-146.0706325837162
SP-Routing,2,1.893224310352565,73.25402509617606,2879.593660223043,-31.029366234604254,0.125,4,True,1408,1408,1.0,290,ServicePressureExecutionAgent,0,2,75.82643362159342,2,2,0,0,32,180,606,6,158,0,0,44,service_pressure,10.0,289,2890.0,1.0,1.0,1.0,-62.05873246920851
SP-Routing,6,2.2167182737102897,89.4046444562983,3281.2146570378527,-37.730586576742034,0.1875,0,False,1414,1414,1.0,291,ServicePressureExecutionAgent,0,6,112.90229739857205,6,6,0,0,96,180,606,6,158,0,0,44,service_pressure,10.0,290,2900.0,1.0,1.0,1.0,-226.3835194604522
SP-Routing,6,2.2410973007767296,93.33952173208225,3438.6224360154793,-39.398982154442194,0.14583333333333334,0,False,1420,1420,1.0,292,ServicePressureExecutionAgent,0,6,138.84100256596184,6,6,0,0,96,180,606,6,158,0,0,44,service_pressure,10.0,291,2910.0,1.0,1.0,1.0,-236.39389292665317
SP-Routing,4,1.560929915003257,91.84604723678785,3869.443591513448,-39.06008504962321,0.15625,0,False,1424,1424,1.0,293,ServicePressureExecutionAgent,0,4,105.1115218993973,4,4,0,0,64,180,606,6,158,0,0,44,service_pressure,10.0,292,2920.0,1.0,1.0,1.0,-156.24034019849285
SP-Routing,4,1.3452164064673937,88.48008145101323,3804.4966011795414,-37.67473054111302,0.140625,0,False,1428,1428,1.0,294,ServicePressureExecutionAgent,0,4,91.34088066520644,4,4,0,0,64,180,606,6,158,0,0,44,service_pressure,10.0,293,2930.0,1.0,1.0,1.0,-150.69892216445209
SP-Routing,3,2.055370761907047,89.36698107961381,3403.417115515694,-37.78884270115494,0.125,0,False,1431,1431,1.0,295,ServicePressureExecutionAgent,0,3,100.49295422330079,3,3,0,0,48,180,606,6,158,0,0,44,service_pressure,10.0,294,2940.0,1.0,1.0,1.0,-113.36652810346482
SP-Routing,6,2.105097036348814,92.55673405397488,3437.3682801022273,-39.08511458965129,0.125,0,False,1437,1437,1.0,296,ServicePressureExecutionAgent,0,6,103.95181862292611,6,6,0,0,96,180,606,6,158,0,0,44,service_pressure,10.0,295,2950.0,1.0,1.0,1.0,-234.51068753790773
SP-Routing,5,1.938650361710046,88.68589476331499,3473.1671824590644,-37.558258214801434,0.15,0,False,1442,1442,1.0,297,ServicePressureExecutionAgent,0,5,96.06504476002465,5,5,0,0,80,180,606,6,158,0,0,44,service_pressure,10.0,296,2960.0,1.0,1.0,1.0,-187.79129107400718
SP-Routing,8,1.8776310384767996,86.42039704541082,3334.95958568461,-36.5691345695751,0.203125,0,False,1450,1450,1.0,298,ServicePressureExecutionAgent,0,8,125.56050002637267,8,8,0,0,128,180,606,6,158,0,0,44,service_pressure,10.0,297,2970.0,1.0,1.0,1.0,-292.5530765566008
SP-Routing,10,1.9221196468253283,82.91915687936543,3137.7994781384396,-35.050342438629244,0.1875,0,False,1460,1460,1.0,299,ServicePressureExecutionAgent,0,10,99.27779965537002,10,10,0,0,160,180,606,6,158,0,0,44,service_pressure,10.0,298,2980.0,1.0,1.0,1.0,-350.5034243862924
SP-Routing,2,1.8440036864461717,78.82443857661201,3026.943358518548,-33.34594144575593,0.15625,4,True,1462,1462,1.0,300,ServicePressureExecutionAgent,0,2,88.08708517854257,2,2,0,0,32,180,606,6,162,0,0,44,service_pressure,10.0,299,2990.0,1.0,1.0,1.0,-66.69188289151187
SP-Routing,4,1.560832824145777,76.94880307118251,3222.3948538862564,-32.71295814080476,0.125,0,False,1466,1466,1.0,301,ServicePressureExecutionAgent,0,4,89.06056929630222,4,4,0,0,64,180,606,6,162,0,0,44,service_pressure,10.0,300,3000.0,1.0,1.0,1.0,-130.85183256321903
SP-Routing,6,1.843399616261569,79.19646986000878,3028.9440261007403,-33.495954359663955,0.16666666666666666,0,False,1472,1472,1.0,302,ServicePressureExecutionAgent,0,6,86.89386458191711,6,6,0,0,96,180,606,6,162,0,0,44,service_pressure,10.0,301,3010.0,1.0,1.0,1.0,-200.97572615798373
SP-Routing,2,1.6923935311418177,88.34822064132709,3528.9434789513793,-37.45665434390166,0.0625,0,False,1474,1474,1.0,303,ServicePressureExecutionAgent,0,2,90.87607520203437,2,2,0,0,32,180,606,6,162,0,0,44,service_pressure,10.0,302,3020.0,1.0,1.0,1.0,-74.91330868780332
SP-Routing,1,1.0574192726138278,84.83988075436673,3837.428811127964,-36.23840958842347,0,0,False,1475,1475,1.0,304,ServicePressureExecutionAgent,0,1,84.83988075436673,1,1,0,0,16,180,606,6,162,0,0,44,service_pressure,10.0,303,3030.0,1.0,1.0,1.0,-36.23840958842347
SP-Routing,8,1.7668458186106655,81.24081179599546,3186.316493724071,-34.40811461463262,0.1328125,0,False,1483,1483,1.0,305,ServicePressureExecutionAgent,0,8,108.54121966079856,8,8,0,0,128,180,606,6,162,0,0,44,service_pressure,10.0,304,3040.0,1.0,1.0,1.0,-275.264916917061
SP-Routing,2,1.4927875557310983,58.484693528028856,2411.374618029294,-24.84070218202912,0.09375,0,False,1485,1485,1.0,306,ServicePressureExecutionAgent,0,2,59.067042840696104,2,2,0,0,32,180,606,6,162,0,0,44,service_pressure,10.0,305,3050.0,1.0,1.0,1.0,-49.68140436405824
SP-Routing,4,1.507596600789995,80.07600656597788,3344.114891444562,-34.03687156125789,0.125,0,False,1489,1489,1.0,307,ServicePressureExecutionAgent,0,4,91.80109215512402,4,4,0,0,64,180,606,6,162,0,0,44,service_pressure,10.0,306,3060.0,1.0,1.0,1.0,-136.14748624503156
SP-Routing,11,1.6797878612056072,73.77771231768503,2916.188283662822,-31.260797897271708,0.1534090909090909,0,False,1500,1500,1.0,308,ServicePressureExecutionAgent,0,11,98.47179855463492,11,11,0,0,176,180,606,6,162,0,0,44,service_pressure,10.0,307,3070.0,1.0,1.0,1.0,-343.8687768699888
SP-Routing,6,2.2708411151585843,87.77854248739725,3134.911559795133,-36.992363930835985,0.23958333333333334,0,False,1506,1506,1.0,309,ServicePressureExecutionAgent,0,6,105.61023964702554,6,6,0,0,96,180,606,6,162,0,0,44,service_pressure,10.0,308,3080.0,1.0,1.0,1.0,-221.9541835850159
SP-Routing,2,1.9472514401009562,86.15152633828461,3236.4876802392237,-36.40250314345738,0.15625,4,True,1508,1508,1.0,310,ServicePressureExecutionAgent,0,2,91.2725213953504,2,2,0,0,32,180,606,6,166,0,0,44,service_pressure,10.0,309,3090.0,1.0,1.0,1.0,-72.80500628691476
SP-Routing,5,1.966387656004963,83.48394165144691,3120.464602240583,-35.26585542192312,0.175,0,False,1513,1513,1.0,311,ServicePressureExecutionAgent,0,5,88.90153490952298,5,5,0,0,80,180,606,6,166,0,0,44,service_pressure,10.0,310,3100.0,1.0,1.0,1.0,-176.3292771096156
SP-Routing,5,1.8523809350749219,85.21021987449303,3294.82802115418,-36.060984762489724,0.1625,0,False,1518,1518,1.0,312,ServicePressureExecutionAgent,0,5,87.92828268482072,5,5,0,0,80,180,606,6,166,0,0,44,service_pressure,10.0,311,3110.0,1.0,1.0,1.0,-180.3049238124486
SP-Routing,9,1.919201797857795,83.86096950483518,3205.2776187780114,-35.46755437320088,0.1388888888888889,0,False,1527,1527,1.0,313,ServicePressureExecutionAgent,0,9,90.47669204594786,9,9,0,0,144,180,606,6,166,0,0,44,service_pressure,10.0,312,3120.0,1.0,1.0,1.0,-319.20798935880794
SP-Routing,1,0.8862491120879383,86.94870083292426,4166.545264505927,-37.279407491873265,0,0,False,1528,1528,1.0,314,ServicePressureExecutionAgent,0,1,86.94870083292426,1,1,0,0,16,180,606,6,166,0,0,44,service_pressure,10.0,313,3130.0,1.0,1.0,1.0,-37.279407491873265
SP-Routing,9,2.073832378422989,75.15549513823746,2707.2645377748213,-31.686556777959872,0.18055555555555555,0,False,1537,1537,1.0,315,ServicePressureExecutionAgent,0,9,94.9551798845041,9,9,0,0,144,180,606,6,166,0,0,44,service_pressure,10.0,314,3140.0,1.0,1.0,1.0,-285.17901100163886
SP-Routing,7,1.9212914644874348,70.2279680379759,2588.47160481258,-29.64427017807791,0.17857142857142858,0,False,1544,1544,1.0,316,ServicePressureExecutionAgent,0,7,82.12753054957557,7,7,0,0,112,180,606,6,166,0,0,44,service_pressure,10.0,315,3150.0,1.0,1.0,1.0,-207.50989124654538
SP-Routing,2,1.8826284098008443,77.15674300589376,3011.0603649123286,-32.6693334213049,0.125,0,False,1546,1546,1.0,317,ServicePressureExecutionAgent,0,2,80.00725990897354,2,2,0,0,32,180,606,6,166,0,0,44,service_pressure,10.0,316,3160.0,1.0,1.0,1.0,-65.3386668426098
SP-Routing,8,1.8172635004638273,73.93298784060835,2759.3451376085422,-31.228802218808465,0.15625,0,False,1554,1554,1.0,318,ServicePressureExecutionAgent,0,8,77.91349378800714,8,8,0,0,128,180,606,6,166,0,0,44,service_pressure,10.0,317,3170.0,1.0,1.0,1.0,-249.83041775046772
SP-Routing,3,1.542229269414264,77.58592016276059,3127.637745069754,-32.91095071214608,0.14583333333333334,0,False,1557,1557,1.0,319,ServicePressureExecutionAgent,0,3,94.38141666844331,3,3,0,0,48,180,606,6,166,0,0,44,service_pressure,10.0,318,3180.0,1.0,1.0,1.0,-98.73285213643825
SP-Routing,5,1.89990301407002,80.87637387225068,3094.9460454350724,-34.20751717616132,0.15,4,True,1562,1562,1.0,320,ServicePressureExecutionAgent,0,5,87.35927392426584,5,5,0,0,80,180,606,6,170,0,0,44,service_pressure,10.0,319,3190.0,1.0,1.0,1.0,-171.0375858808066
SP-Routing,3,1.7480758078829315,78.41027750878918,3091.3047627103615,-33.218893861141886,0.16666666666666666,0,False,1565,1565,1.0,321,ServicePressureExecutionAgent,0,3,81.05888337126771,3,3,0,0,48,180,606,6,170,0,0,44,service_pressure,10.0,320,3200.0,1.0,1.0,1.0,-99.65668158342567
SP-Routing,5,2.3791486810010896,81.39623978792606,2837.3460085280067,-34.26090352028723,0.2375,0,False,1570,1570,1.0,322,ServicePressureExecutionAgent,0,5,86.21583897566643,5,5,0,0,80,180,606,6,170,0,0,44,service_pressure,10.0,321,3210.0,1.0,1.0,1.0,-171.30451760143615
SP-Routing,4,2.4327384972480033,87.91660529074568,3205.8910000277897,-37.09017671631495,0.171875,0,False,1574,1574,1.0,323,ServicePressureExecutionAgent,0,4,102.763399570405,4,4,0,0,64,180,606,6,170,0,0,44,service_pressure,10.0,322,3220.0,1.0,1.0,1.0,-148.3607068652598
SP-Routing,2,2.519118166874904,96.82702461851,3295.8105371977745,-40.708296169722665,0.25,0,False,1576,1576,1.0,324,ServicePressureExecutionAgent,0,2,106.41895704334456,2,2,0,0,32,180,606,6,170,0,0,44,service_pressure,10.0,323,3230.0,1.0,1.0,1.0,-81.41659233944533
SP-Routing,3,1.9457159027646942,93.04110477998347,3715.709918983864,-39.44586786338371,0.1875,0,False,1579,1579,1.0,325,ServicePressureExecutionAgent,0,3,114.15788086264592,3,3,0,0,48,180,606,6,170,0,0,44,service_pressure,10.0,324,3240.0,1.0,1.0,1.0,-118.33760359015113
SP-Routing,5,2.325415388468002,90.4262629655087,3258.861657646462,-38.12582218079136,0.225,0,False,1584,1584,1.0,326,ServicePressureExecutionAgent,0,5,128.0819211300436,5,5,0,0,80,180,606,6,170,0,0,44,service_pressure,10.0,325,3250.0,1.0,1.0,1.0,-190.6291109039568
SP-Routing,3,2.7224295216884307,103.85251448233157,3561.7395388538744,-43.678049516244954,0.2708333333333333,0,False,1587,1587,1.0,327,ServicePressureExecutionAgent,0,3,116.35349335729734,3,3,0,0,48,180,606,6,170,0,0,44,service_pressure,10.0,326,3260.0,1.0,1.0,1.0,-131.03414854873486
SP-Routing,3,2.4568325982329213,101.96412540787271,3548.2404840769213,-42.91459445359524,0.1875,0,False,1590,1590,1.0,328,ServicePressureExecutionAgent,0,3,111.81695880490997,3,3,0,0,48,180,606,6,170,0,0,44,service_pressure,10.0,327,3270.0,1.0,1.0,1.0,-128.74378336078573
SP-Routing,6,1.9153384224628855,84.95885366731152,3261.758537337505,-35.94059658932711,0.11458333333333333,0,False,1596,1596,1.0,329,ServicePressureExecutionAgent,0,6,96.57032420973474,6,6,0,0,96,180,606,6,170,0,0,44,service_pressure,10.0,328,3280.0,1.0,1.0,1.0,-215.64357953596266
SP-Routing,6,2.5172428521540646,92.90738982903895,3182.9740448180346,-39.0727403585064,0.17708333333333334,4,True,1602,1602,1.0,330,ServicePressureExecutionAgent,0,6,103.30344651332052,6,6,0,0,96,180,606,6,174,0,0,44,service_pressure,10.0,329,3290.0,1.0,1.0,1.0,-234.4364421510384
SP-Routing,7,2.2760760473945743,82.02015389670929,2871.8164456365494,-34.53115142606565,0.21428571428571427,0,False,1609,1609,1.0,331,ServicePressureExecutionAgent,0,7,93.15487121839624,7,7,0,0,112,180,606,6,174,0,0,44,service_pressure,10.0,330,3300.0,1.0,1.0,1.0,-241.71805998245952
SP-Routing,6,2.0571878692004097,103.02223938204975,4073.390518041799,-43.65293006364499,0.10416666666666667,0,False,1615,1615,1.0,332,ServicePressureExecutionAgent,0,6,115.70908067696973,6,6,0,0,96,180,606,6,174,0,0,44,service_pressure,10.0,331,3310.0,1.0,1.0,1.0,-261.9175803818699
SP-Routing,3,2.4746657172679343,84.75267499065922,2897.2214730979495,-35.639402880122454,0.16666666666666666,0,False,1618,1618,1.0,333,ServicePressureExecutionAgent,0,3,86.77059066521315,3,3,0,0,48,180,606,6,174,0,0,44,service_pressure,10.0,332,3320.0,1.0,1.0,1.0,-106.91820864036737
SP-Routing,6,1.859104736968855,88.69075152277264,3543.127399956841,-37.60217704908316,0.16666666666666666,0,False,1624,1624,1.0,334,ServicePressureExecutionAgent,0,6,103.05661552228958,6,6,0,0,96,180,606,6,174,0,0,44,service_pressure,10.0,333,3330.0,1.0,1.0,1.0,-225.61306229449897
SP-Routing,11,2.355632653783852,91.0328270759507,3252.0034842557047,-38.364332920933705,0.17045454545454544,0,False,1635,1635,1.0,335,ServicePressureExecutionAgent,0,11,116.5416465057292,11,11,0,0,176,180,606,6,174,0,0,44,service_pressure,10.0,334,3340.0,1.0,1.0,1.0,-422.0076621302708
SP-Routing,5,1.8734322237679009,91.14123263876218,3615.2659370132105,-38.625652617712795,0.125,0,False,1640,1640,1.0,336,ServicePressureExecutionAgent,0,5,101.51844065853811,5,5,0,0,80,180,606,6,174,0,0,44,service_pressure,10.0,335,3350.0,1.0,1.0,1.0,-193.12826308856398
SP-Routing,5,2.383903246600653,108.52391938247747,3890.800891459954,-45.74404828786696,0.1875,0,False,1645,1645,1.0,337,ServicePressureExecutionAgent,0,5,112.72106715109612,5,5,0,0,80,180,606,6,174,0,0,44,service_pressure,10.0,336,3360.0,1.0,1.0,1.0,-228.7202414393348
SP-Routing,5,2.021987970840803,104.36600911542646,3979.7759215524993,-44.134269199102086,0.1625,0,False,1650,1650,1.0,338,ServicePressureExecutionAgent,0,5,108.35660286717166,5,5,0,0,80,180,606,6,174,0,0,44,service_pressure,10.0,337,3370.0,1.0,1.0,1.0,-220.67134599551042
SP-Routing,6,2.293768859419316,97.73548370437948,3569.804924517345,-41.2360764364622,0.20833333333333334,0,False,1656,1656,1.0,339,ServicePressureExecutionAgent,0,6,117.50586370286283,6,6,0,0,96,180,606,6,174,0,0,44,service_pressure,10.0,338,3380.0,1.0,1.0,1.0,-247.4164586187732
SP-Routing,4,1.8631451734133506,86.61329182399697,3324.531248318612,-36.64003547858996,0.125,4,True,1660,1660,1.0,340,ServicePressureExecutionAgent,0,4,95.39522698739574,4,4,0,0,64,180,606,6,178,0,0,44,service_pressure,10.0,339,3390.0,1.0,1.0,1.0,-146.56014191435983
SP-Routing,4,1.9822160192003722,86.51684797041435,3265.4565879201627,-36.56601314091784,0.125,0,False,1664,1664,1.0,341,ServicePressureExecutionAgent,0,4,93.09370774823037,4,4,0,0,64,180,606,6,178,0,0,44,service_pressure,10.0,340,3400.0,1.0,1.0,1.0,-146.26405256367136
SP-Routing,5,2.605611407729583,102.12537513850393,3461.665735019324,-42.92714949641317,0.2,0,False,1669,1669,1.0,342,ServicePressureExecutionAgent,0,5,112.45886159397878,5,5,0,0,80,180,606,6,178,0,0,44,service_pressure,10.0,341,3410.0,1.0,1.0,1.0,-214.63574748206585
SP-Routing,1,2.877340094955059,93.93783351026423,2866.442596164017,-39.294998961804104,0.1875,0,False,1670,1670,1.0,343,ServicePressureExecutionAgent,0,1,93.93783351026423,1,1,0,0,16,180,606,6,178,0,0,44,service_pressure,10.0,342,3420.0,1.0,1.0,1.0,-39.294998961804104
SP-Routing,2,1.850182528166897,92.63735878991656,3643.5013287949355,-39.241044313243584,0.1875,0,False,1672,1672,1.0,344,ServicePressureExecutionAgent,0,2,101.7651214190164,2,2,0,0,32,180,606,6,178,0,0,44,service_pressure,10.0,343,3430.0,1.0,1.0,1.0,-78.48208862648717
SP-Routing,3,2.0553636877421675,100.10885031613452,3886.3592074206977,-42.375355650906236,0.14583333333333334,0,False,1675,1675,1.0,345,ServicePressureExecutionAgent,0,3,106.55288889895564,3,3,0,0,48,180,606,6,178,0,0,44,service_pressure,10.0,344,3440.0,1.0,1.0,1.0,-127.1260669527187
SP-Routing,0,,,,,0.0,0,False,1675,1675,1.0,346,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,6,178,0,0,44,service_pressure,10.0,345,3450.0,0.0,0.0,1.0,0
SP-Routing,3,1.9796170705076577,89.83234580692306,3530.0272805185123,-38.050954691080335,0.1875,0,False,1678,1678,1.0,347,ServicePressureExecutionAgent,0,3,93.50773628128263,3,3,0,0,48,180,606,6,178,0,0,44,service_pressure,10.0,346,3460.0,1.0,1.0,1.0,-114.152864073241
SP-Routing,12,2.004925401055033,92.83394029851176,3539.8466512779232,-39.25748411017147,0.14583333333333334,0,False,1690,1690,1.0,348,ServicePressureExecutionAgent,0,12,100.7484275374054,12,12,0,0,192,180,606,6,178,0,0,44,service_pressure,10.0,347,3470.0,1.0,1.0,1.0,-471.0898093220576
SP-Routing,5,2.3115713709207624,90.16773679024018,3211.1289078970176,-37.99377206083428,0.2,0,False,1695,1695,1.0,349,ServicePressureExecutionAgent,0,5,105.41327096313853,5,5,0,0,80,180,606,6,178,0,0,44,service_pressure,10.0,348,3480.0,1.0,1.0,1.0,-189.96886030417141
SP-Routing,5,2.718651662941471,106.11074491845038,3541.462700381448,-44.569175587609024,0.2375,4,True,1700,1700,1.0,350,ServicePressureExecutionAgent,0,5,116.17809734880666,5,5,0,0,80,180,606,6,182,0,0,44,service_pressure,10.0,349,3490.0,1.0,1.0,1.0,-222.84587793804513
SP-Routing,7,2.2818511329099187,97.4508919548739,3577.664073867823,-41.126955226270255,0.16964285714285715,0,False,1707,1707,1.0,351,ServicePressureExecutionAgent,0,7,108.73574856183313,7,7,0,0,112,180,606,6,182,0,0,44,service_pressure,10.0,350,3500.0,1.0,1.0,1.0,-287.8886865838918
SP-Routing,3,2.091816116243971,88.7982204476416,3317.9790150012745,-37.51007558805741,0.1875,0,False,1710,1710,1.0,352,ServicePressureExecutionAgent,0,3,89.29335836024165,3,3,0,0,48,180,606,6,182,0,0,44,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-112.53022676417223
SP-Routing,5,2.6206120000086175,94.51706284303218,3174.3825871233894,-39.71145468948691,0.1875,0,False,1715,1715,1.0,353,ServicePressureExecutionAgent,0,5,103.80380738207805,5,5,0,0,80,180,606,6,182,0,0,44,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-198.55727344743454
SP-Routing,1,2.2047924094108566,96.02826485523656,3534.771887701331,-40.532169074715426,0.125,0,False,1716,1716,1.0,354,ServicePressureExecutionAgent,0,1,96.02826485523656,1,1,0,0,16,180,606,6,182,0,0,44,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-40.532169074715426
SP-Routing,6,2.697244598067447,94.56616014884109,3112.867724130879,-39.694184694014965,0.25,0,False,1722,1722,1.0,355,ServicePressureExecutionAgent,0,6,110.91838867341949,6,6,0,0,96,180,606,6,182,0,0,44,service_pressure,10.0,354,3540.0,1.0,1.0,1.0,-238.1651081640898
SP-Routing,8,1.9895493864248834,83.68587697709216,3126.226736676524,-35.35008683284278,0.1796875,0,False,1730,1730,1.0,356,ServicePressureExecutionAgent,0,8,101.50856598790824,8,8,0,0,128,180,606,6,182,0,0,44,service_pressure,10.0,355,3550.0,1.0,1.0,1.0,-282.8006946627422
SP-Routing,5,2.40953473505665,91.58703334555085,3177.357295622815,-38.54122771559403,0.175,0,False,1735,1735,1.0,357,ServicePressureExecutionAgent,0,5,94.47977122857765,5,5,0,0,80,180,606,6,182,0,0,44,service_pressure,10.0,356,3560.0,1.0,1.0,1.0,-192.70613857797017
