ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-NB,570,5,2.2494476411340822,54.455250295993395,2249.3880737625536,-23.131732962654887,0.2909090909090909,1,PPOGNNExecutionAgent,0,5,71.33697581638808,window_58,5,4,51,43,min_cost_max_flow,10.0,1,570,5700.0,1.0,-115.65866481327444
ELARA-NB,571,3,2.035189766229126,43.13506914319381,1688.0023667476744,-18.26682907732613,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,67.94662210704155,window_58,3,1,27,43,min_cost_max_flow,10.0,2,571,5710.0,1.0,-54.80048723197839
ELARA-NB,572,3,2.107716251297303,34.0712890815042,1303.5608332398624,-14.410652132545598,0.21739130434782608,1,PPOGNNExecutionAgent,0,3,42.4834705983958,window_58,3,,23,43,min_cost_max_flow,10.0,3,572,5720.0,1.0,-43.23195639763679
ELARA-NB,573,2,2.003124018185618,34.65079414335287,1339.0174104414975,-14.663728103606047,0.17647058823529413,1,PPOGNNExecutionAgent,0,2,45.25703350926233,window_58,2,,17,43,min_cost_max_flow,10.0,4,573,5730.0,1.0,-29.327456207212094
ELARA-NB,574,3,2.1065004935259517,23.346176583268363,795.3147175624437,-9.815659463844812,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,26.85388469857753,window_58,3,,18,43,min_cost_max_flow,10.0,5,574,5740.0,1.0,-29.446978391534437
ELARA-NB,575,4,2.131638409687532,38.59501785988391,1514.3886332648656,-16.346640323912485,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,60.67408655283816,window_58,4,2,32,43,min_cost_max_flow,10.0,6,575,5750.0,1.0,-65.38656129564994
ELARA-NB,576,5,1.9971637564256526,44.45751391465019,1951.1745149337235,-18.95371027482031,0.15555555555555556,1,PPOGNNExecutionAgent,0,5,57.710519498346,window_58,5,3,42,43,min_cost_max_flow,10.0,7,576,5760.0,1.0,-94.76855137410155
ELARA-NB,577,4,2.0334833973528443,35.58264626409505,1491.2790820702776,-15.127825954880187,0.2413793103448276,1,PPOGNNExecutionAgent,0,4,46.07098963410499,window_58,4,,29,43,min_cost_max_flow,10.0,8,577,5770.0,1.0,-60.51130381952075
ELARA-NB,578,4,1.5842547660120758,34.63838282930419,1539.692184946742,-14.779168442689723,0.08823529411764706,1,PPOGNNExecutionAgent,0,4,64.36701699863261,window_58,4,1,33,43,min_cost_max_flow,10.0,9,578,5780.0,1.0,-59.116673770758894
ELARA-NB,579,6,1.7926504883899708,35.582248287454,1457.531624368939,-15.107418289602963,0.13725490196078433,1,PPOGNNExecutionAgent,0,6,62.12189837596088,window_58,6,2,49,43,min_cost_max_flow,10.0,10,579,5790.0,1.0,-90.64450973761778
ELARA-NB,580,5,1.712940321001654,44.83343583217029,1878.385620727627,-19.060405705304696,0.2,1,PPOGNNExecutionAgent,0,5,57.28955040016808,window_59,5,4,51,43,min_cost_max_flow,10.0,1,580,5800.0,1.0,-95.30202852652347
ELARA-NB,581,3,1.546110344778786,42.3955445679209,1817.8199986529241,-18.048909826360116,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,62.182805744581856,window_59,3,1,27,43,min_cost_max_flow,10.0,2,581,5810.0,1.0,-54.14672947908035
ELARA-NB,582,3,1.8629777324233303,34.01022259744059,1405.438025041137,-14.44735185400092,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,42.12332779569988,window_59,3,,23,43,min_cost_max_flow,10.0,3,582,5820.0,1.0,-43.342055562002756
ELARA-NB,583,2,1.788684253021636,33.58674762603869,1342.9244207475092,-14.24045370286398,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,42.70171943306286,window_59,2,,17,43,min_cost_max_flow,10.0,4,583,5830.0,1.0,-28.48090740572796
ELARA-NB,584,3,2.3564711407837726,23.94077516926427,754.4073031644218,-10.028954449604361,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,30.313100796492108,window_59,3,,18,43,min_cost_max_flow,10.0,5,584,5840.0,1.0,-30.086863348813086
ELARA-NB,585,4,2.028476207132157,35.99841283447654,1396.4978826755134,-15.237263863395924,0.23529411764705882,1,PPOGNNExecutionAgent,0,4,49.78389314935066,window_59,4,2,32,43,min_cost_max_flow,10.0,6,585,5850.0,1.0,-60.949055453583696
ELARA-NB,586,5,1.9447189326657786,36.88025431803817,1452.0283497716007,-15.62331873707823,0.15555555555555556,1,PPOGNNExecutionAgent,0,5,47.734599543842705,window_59,5,4,41,43,min_cost_max_flow,10.0,7,586,5860.0,1.0,-78.11659368539115
ELARA-NB,587,4,1.559921608992948,28.127276204940244,1234.8901574893762,-11.991844576469724,0.06896551724137931,1,PPOGNNExecutionAgent,0,4,50.57181833835057,window_59,4,,29,43,min_cost_max_flow,10.0,8,587,5870.0,1.0,-47.967378305878896
ELARA-NB,588,4,1.791131854663624,31.524751691025585,1266.888481283474,-13.370033765180318,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,59.10304781751074,window_59,4,1,33,43,min_cost_max_flow,10.0,9,588,5880.0,1.0,-53.480135060721274
ELARA-NB,589,6,2.0595588550964283,35.99804224506382,1351.427398631259,-15.210073337204285,0.27450980392156865,1,PPOGNNExecutionAgent,0,6,70.90672380416981,window_59,6,3,48,43,min_cost_max_flow,10.0,10,589,5890.0,1.0,-91.26044002322571
ELARA-NB,590,5,1.8709625803217271,46.22111480789063,1890.2548243221288,-19.622598817749527,0.14545454545454545,1,PPOGNNExecutionAgent,0,5,66.2467737034749,window_60,5,4,51,43,min_cost_max_flow,10.0,1,590,5900.0,1.0,-98.11299408874764
ELARA-NB,591,3,1.9809159633928175,39.11428414865471,1512.384248060147,-16.553144208297972,0.25,1,PPOGNNExecutionAgent,0,3,65.54014962081601,window_60,3,,28,43,min_cost_max_flow,10.0,2,591,5910.0,1.0,-49.65943262489392
ELARA-NB,592,3,1.6240975101520392,31.86522768798659,1357.9460216920181,-13.560858688209848,0.2608695652173913,1,PPOGNNExecutionAgent,0,3,46.09475231756005,window_60,3,,23,43,min_cost_max_flow,10.0,3,592,5920.0,1.0,-40.682576064629544
ELARA-NB,593,2,1.6824225927751233,40.737414496788006,1722.2981429791541,-17.328344684502696,0.23529411764705882,1,PPOGNNExecutionAgent,0,2,58.9617104135541,window_60,2,,17,43,min_cost_max_flow,10.0,4,593,5930.0,1.0,-34.65668936900539
ELARA-NB,594,3,1.5154999752390823,21.898097946835758,910.1996350412844,-9.305358959759074,0,1,PPOGNNExecutionAgent,0,3,25.68719349519779,window_60,3,1,17,43,min_cost_max_flow,10.0,5,594,5940.0,1.0,-27.916076879277224
ELARA-NB,595,4,2.0902744770298125,38.967902492250914,1464.7384274025947,-16.466004053341923,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,57.70502322588982,window_60,4,2,32,43,min_cost_max_flow,10.0,6,595,5950.0,1.0,-65.86401621336769
ELARA-NB,596,5,2.0658125229032924,41.264805667863584,1546.4014054260592,-17.43376311040107,0.15555555555555556,1,PPOGNNExecutionAgent,0,5,54.91828611172696,window_60,5,4,41,43,min_cost_max_flow,10.0,7,596,5960.0,1.0,-87.16881555200536
ELARA-NB,597,4,1.8352944726261269,33.42027819728037,1418.8597079858855,-14.21942710370368,0.1724137931034483,1,PPOGNNExecutionAgent,0,4,48.80946016872258,window_60,4,,29,43,min_cost_max_flow,10.0,8,597,5970.0,1.0,-56.87770841481472
ELARA-NB,598,4,2.287213182648429,36.72236376381966,1268.8416646941955,-15.450250504344382,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,73.0423432337675,window_60,4,1,33,43,min_cost_max_flow,10.0,9,598,5980.0,1.0,-61.80100201737753
ELARA-NB,599,6,2.0011870556098823,37.69196051718836,1494.8530087698032,-15.973696012137227,0.21568627450980393,1,PPOGNNExecutionAgent,0,6,69.28255302878006,window_60,6,2,49,43,min_cost_max_flow,10.0,10,599,5990.0,1.0,-95.84217607282336
ELARA-NB,0,7,1.5422104416467197,45.810147493265895,2042.7276913787928,-19.549695612133632,0.15853658536585366,1,PPOGNNExecutionAgent,0,7,63.82102771130275,window_1,7,7,75,44,min_cost_max_flow,10.0,1,0,0.0,1.0,-136.84786928493543
ELARA-NB,1,6,1.8609784334259694,38.8517047564301,1539.5469149146727,-16.464410051520847,0.2857142857142857,1,PPOGNNExecutionAgent,0,6,61.73139881191724,window_1,6,1,55,44,min_cost_max_flow,10.0,2,1,10.0,1.0,-98.78646030912508
ELARA-NB,2,4,2.1086967629283735,50.17846516361718,1968.9280714592762,-21.252742908322443,0.22727272727272727,1,PPOGNNExecutionAgent,0,4,69.50963706595876,window_1,4,1,43,44,min_cost_max_flow,10.0,3,2,20.0,1.0,-85.01097163328977
ELARA-NB,3,2,1.8776167436974918,46.43172482218257,1939.1928023633213,-19.73620561029102,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,66.67661359075979,window_1,2,1,21,44,min_cost_max_flow,10.0,4,3,30.0,1.0,-39.47241122058204
ELARA-NB,4,2,1.3216888016859796,53.164783126669754,2570.3249779558855,-22.80810823744143,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,72.7528197032538,window_1,2,1,21,44,min_cost_max_flow,10.0,5,4,40.0,1.0,-45.61621647488286
ELARA-NB,5,2,2.03029665698083,43.00891322469842,1540.7920463171654,-18.128040517669668,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,55.98455819918471,window_1,2,1,21,44,min_cost_max_flow,10.0,6,5,50.0,1.0,-36.256081035339335
ELARA-NB,6,7,1.7910370076051534,34.00762722374617,1416.0328626478574,-14.452670607087184,0.21052631578947367,1,PPOGNNExecutionAgent,0,7,51.22148754772259,window_1,7,2,55,44,min_cost_max_flow,10.0,7,6,60.0,1.0,-101.16869424961028
ELARA-NB,7,3,1.7867515050611678,23.80331814536767,968.2902733647339,-10.102301422165908,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,32.25626641009633,window_1,3,,18,44,min_cost_max_flow,10.0,8,7,70.0,1.0,-30.306904266497725
ELARA-NB,8,10,1.507496472811593,34.434593193243785,1548.3492107094355,-14.702846803723176,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,62.29240283994196,window_1,10,6,84,44,min_cost_max_flow,10.0,9,8,80.0,1.0,-147.02846803723176
ELARA-NB,9,3,1.842512148734831,28.09626057672475,1118.3783746964073,-11.909531255507744,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,37.111757481753074,window_1,3,,18,44,min_cost_max_flow,10.0,10,9,90.0,1.0,-35.72859376652323
ELARA-NB,10,7,1.5428785288839963,42.748647210275614,1849.7200097926336,-18.209290889985827,0.14634146341463414,1,PPOGNNExecutionAgent,0,7,64.26780451439278,window_2,7,7,75,44,min_cost_max_flow,10.0,1,10,100.0,1.0,-127.46503622990078
ELARA-NB,11,6,1.8875204260146747,36.24831814812729,1344.9995578149758,-15.3063269939399,0.21428571428571427,1,PPOGNNExecutionAgent,0,6,53.24361369229419,window_2,6,1,55,44,min_cost_max_flow,10.0,2,11,110.0,1.0,-91.8379619636394
ELARA-NB,12,4,1.7110096886534465,40.366308777746426,1614.2316485887625,-17.115062500251828,0.18181818181818182,1,PPOGNNExecutionAgent,0,4,53.61813364824664,window_2,4,3,41,44,min_cost_max_flow,10.0,3,12,120.0,1.0,-68.46025000100731
ELARA-NB,13,2,1.6593804420820688,38.33809329933837,1549.100606475114,-16.26469768362042,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,54.30315868966366,window_2,2,1,21,44,min_cost_max_flow,10.0,4,13,130.0,1.0,-32.52939536724084
ELARA-NB,14,2,1.68128555473929,43.69523806323137,1823.188681434476,-18.572008434153236,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,63.11566838007505,window_2,2,,22,44,min_cost_max_flow,10.0,5,14,140.0,1.0,-37.14401686830647
ELARA-NB,15,2,2.0551212739232407,42.28445424093455,1518.5169766960453,-17.824891882391448,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,61.08520568584808,window_2,2,1,21,44,min_cost_max_flow,10.0,6,15,150.0,1.0,-35.649783764782896
ELARA-NB,16,7,1.883111097652857,32.1257275919263,1239.4604901852315,-13.593967330881659,0.2631578947368421,1,PPOGNNExecutionAgent,0,7,52.572380037182654,window_2,7,1,56,44,min_cost_max_flow,10.0,7,16,160.0,1.0,-95.15777131617162
ELARA-NB,17,3,1.6466460555618818,19.700915291759912,721.2554590300258,-8.313119392121981,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,21.67514610599264,window_2,3,,18,44,min_cost_max_flow,10.0,8,17,170.0,1.0,-24.939358176365943
ELARA-NB,18,10,1.9565823308524206,37.274204359258015,1423.9944896210611,-15.764078437475842,0.18888888888888888,1,PPOGNNExecutionAgent,0,10,65.28684846819931,window_2,10,5,85,44,min_cost_max_flow,10.0,9,18,180.0,1.0,-157.64078437475843
ELARA-NB,19,3,1.5992597496142653,30.188194079462722,1334.671588409874,-12.876080584831014,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,31.842044173355106,window_2,3,,18,44,min_cost_max_flow,10.0,10,19,190.0,1.0,-38.62824175449304
ELARA-NB,20,7,2.0899399042319655,48.09434697660355,1762.416088757234,-20.295188443895764,0.21951219512195122,1,PPOGNNExecutionAgent,0,7,77.90861200077097,window_3,7,7,75,44,min_cost_max_flow,10.0,1,20,200.0,1.0,-142.06631910727035
ELARA-NB,21,6,1.9485136841423605,38.85053955856679,1456.6638364137539,-16.414214125274967,0.21428571428571427,1,PPOGNNExecutionAgent,0,6,53.94184559789326,window_3,6,,56,44,min_cost_max_flow,10.0,2,21,210.0,1.0,-98.4852847516498
ELARA-NB,22,4,1.8008907225932647,44.0732629466438,1762.8844826326463,-18.687035868237107,0.20454545454545456,1,PPOGNNExecutionAgent,0,4,59.88969946861488,window_3,4,2,42,44,min_cost_max_flow,10.0,3,22,220.0,1.0,-74.74814347294843
ELARA-NB,23,2,1.833508167716559,42.962018055925185,1728.772158605227,-18.22207051753321,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,56.826583564436504,window_3,2,,22,44,min_cost_max_flow,10.0,4,23,230.0,1.0,-36.44414103506642
ELARA-NB,24,2,1.4414848418477804,48.170146546222256,2274.9824710851635,-20.633048101139998,0,1,PPOGNNExecutionAgent,0,2,66.18455540580982,window_3,2,,22,44,min_cost_max_flow,10.0,5,24,240.0,1.0,-41.266096202279996
ELARA-NB,25,2,1.3693107675455358,36.673913267275765,1554.3605637012217,-15.60218164513104,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,48.58424763600431,window_3,2,1,21,44,min_cost_max_flow,10.0,6,25,250.0,1.0,-31.20436329026208
ELARA-NB,26,7,2.046568276991857,32.964174373606006,1206.2258263311107,-13.90940524524107,0.22807017543859648,1,PPOGNNExecutionAgent,0,7,49.42491265252045,window_3,7,1,56,44,min_cost_max_flow,10.0,7,26,260.0,1.0,-97.36583671668748
ELARA-NB,27,3,1.6687759781408558,20.70004559452849,775.3800230687096,-8.745246251652622,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,23.264026628677243,window_3,3,,18,44,min_cost_max_flow,10.0,8,27,270.0,1.0,-26.23573875495787
ELARA-NB,28,10,1.626227453077215,36.16124050159746,1582.9494181626592,-15.41426585153658,0.16666666666666666,1,PPOGNNExecutionAgent,0,10,65.7071568889557,window_3,10,5,85,44,min_cost_max_flow,10.0,9,28,280.0,1.0,-154.1426585153658
ELARA-NB,29,3,1.8519055685226091,24.108529024553473,946.997545588406,-10.211610137174432,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,27.228156733928017,window_3,3,,18,44,min_cost_max_flow,10.0,10,29,290.0,1.0,-30.634830411523296
ELARA-NB,30,7,1.732344907431787,45.98994998498845,1907.7776220380674,-19.54064656721822,0.18292682926829268,1,PPOGNNExecutionAgent,0,7,66.99445723803495,window_4,7,7,75,44,min_cost_max_flow,10.0,1,30,300.0,1.0,-136.78452597052754
ELARA-NB,31,6,1.7361832879936483,37.57475910143367,1542.569774361279,-15.955445505190236,0.21428571428571427,1,PPOGNNExecutionAgent,0,6,63.047628495606375,window_4,6,1,55,44,min_cost_max_flow,10.0,2,31,310.0,1.0,-95.73267303114142
ELARA-NB,32,4,1.5786674700229988,42.890124865764164,1863.5423686158294,-18.274175367475166,0.09090909090909091,1,PPOGNNExecutionAgent,0,4,62.90090357903733,window_4,4,3,41,44,min_cost_max_flow,10.0,3,32,320.0,1.0,-73.09670146990067
ELARA-NB,33,2,2.02259865134237,45.3082269320021,1745.6514054582117,-19.17068161607577,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,56.787507057500704,window_4,2,,22,44,min_cost_max_flow,10.0,4,33,330.0,1.0,-38.34136323215154
ELARA-NB,34,2,1.802971269078889,54.73065569248513,2517.077534033676,-23.402508797414256,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,76.16045170831694,window_4,2,,22,44,min_cost_max_flow,10.0,5,34,340.0,1.0,-46.80501759482851
ELARA-NB,35,2,2.377393824841218,51.66579252357056,1868.1236460474663,-21.787191197056703,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,70.98760528121738,window_4,2,,22,44,min_cost_max_flow,10.0,6,35,350.0,1.0,-43.57438239411341
ELARA-NB,36,7,1.9335727712700865,32.34922065803721,1247.6181481552771,-13.688259152108051,0.21052631578947367,1,PPOGNNExecutionAgent,0,7,54.126749807174065,window_4,7,,57,44,min_cost_max_flow,10.0,7,36,360.0,1.0,-95.81781406475636
ELARA-NB,37,3,1.9076705964682725,22.106704752184196,793.6263412675573,-9.318857705634214,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,30.216576391122658,window_4,3,,18,44,min_cost_max_flow,10.0,8,37,370.0,1.0,-27.95657311690264
ELARA-NB,38,10,1.7412396225396183,36.310591334004215,1504.8225168268464,-15.427130043697796,0.1111111111111111,1,PPOGNNExecutionAgent,0,10,70.73754574569455,window_4,10,6,84,44,min_cost_max_flow,10.0,9,38,380.0,1.0,-154.27130043697795
ELARA-NB,39,3,1.5474420070271497,29.50480883251991,1446.5675388782058,-12.669864056334887,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,34.849098197452236,window_4,3,1,17,44,min_cost_max_flow,10.0,10,39,390.0,1.0,-38.00959216900466
ELARA-NB,40,7,1.6462280310026427,45.555942515681444,1957.8649403644736,-19.39709597049126,0.18292682926829268,1,PPOGNNExecutionAgent,0,7,63.8858059274977,window_5,7,8,74,44,min_cost_max_flow,10.0,1,40,400.0,1.0,-135.77967179343884
ELARA-NB,41,6,1.7257798858681233,37.845328082740046,1551.3276361137268,-16.068927814764255,0.19642857142857142,1,PPOGNNExecutionAgent,0,6,63.48255175184016,window_5,6,1,55,44,min_cost_max_flow,10.0,2,41,410.0,1.0,-96.41356688858552
ELARA-NB,42,4,1.9264690255211498,43.75388972167298,1687.9516821395177,-18.514326897952902,0.13636363636363635,1,PPOGNNExecutionAgent,0,4,61.30147818853874,window_5,4,3,41,44,min_cost_max_flow,10.0,3,42,420.0,1.0,-74.05730759181161
ELARA-NB,43,2,1.58077866496155,38.63802855807876,1579.1147388917518,-16.402680266566556,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,59.04685766188493,window_5,2,,22,44,min_cost_max_flow,10.0,4,43,430.0,1.0,-32.80536053313311
ELARA-NB,44,2,1.7607549217242138,45.05808485452255,1831.5955473119031,-19.12219127019616,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,60.55362170946216,window_5,2,1,21,44,min_cost_max_flow,10.0,5,44,440.0,1.0,-38.24438254039232
ELARA-NB,45,2,1.8651716413199504,43.57595425577543,1661.6740900047466,-18.42738615631302,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,59.27300684087652,window_5,2,,22,44,min_cost_max_flow,10.0,6,45,450.0,1.0,-36.85477231262604
ELARA-NB,46,7,1.7587436684544715,29.0779202793759,1082.2443014720488,-12.28051469263359,0.17543859649122806,1,PPOGNNExecutionAgent,0,7,49.80987437007229,window_5,7,1,56,44,min_cost_max_flow,10.0,7,46,460.0,1.0,-85.96360284843513
ELARA-NB,47,3,1.484191605055072,17.302193293180455,633.578576470378,-7.30102446315441,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,23.443581206963472,window_5,3,,18,44,min_cost_max_flow,10.0,8,47,470.0,1.0,-21.90307338946323
ELARA-NB,48,10,1.8550597895306953,35.523713550067114,1375.755228038112,-15.034938556849715,0.14444444444444443,1,PPOGNNExecutionAgent,0,10,61.10772351852444,window_5,10,6,84,44,min_cost_max_flow,10.0,9,48,480.0,1.0,-150.34938556849715
ELARA-NB,49,3,1.9226369021385936,30.69444444922459,1284.1489753446192,-13.04826716489661,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,37.94566287896657,window_5,3,,18,44,min_cost_max_flow,10.0,10,49,490.0,1.0,-39.14480149468983
ELARA-NB,50,7,1.8318862686014536,47.26441466441806,1895.7332300511455,-20.043205803797914,0.23170731707317074,1,PPOGNNExecutionAgent,0,7,70.64849817191441,window_6,7,7,75,44,min_cost_max_flow,10.0,1,50,500.0,1.0,-140.3024406265854
ELARA-NB,51,6,1.8878859409986626,39.639462904658835,1564.4894716570866,-16.79447884485779,0.125,1,PPOGNNExecutionAgent,0,6,68.40137048699296,window_6,6,1,55,44,min_cost_max_flow,10.0,2,51,510.0,1.0,-100.76687306914673
ELARA-NB,52,4,2.170582783062222,49.94081335468309,1897.5175944642338,-21.114835898551778,0.20454545454545456,1,PPOGNNExecutionAgent,0,4,72.6913890433741,window_6,4,2,42,44,min_cost_max_flow,10.0,3,52,520.0,1.0,-84.45934359420711
ELARA-NB,53,2,1.9140681742036298,41.3914593613016,1526.2388157913288,-17.472327033995438,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,60.24594824237681,window_6,2,1,21,44,min_cost_max_flow,10.0,4,53,530.0,1.0,-34.944654067990875
ELARA-NB,54,2,2.037905192995874,48.239141973798894,1830.3317901391765,-20.393855863603065,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,73.12528355731399,window_6,2,1,21,44,min_cost_max_flow,10.0,5,54,540.0,1.0,-40.78771172720613
ELARA-NB,55,2,2.4431067108962243,48.68072619369377,1668.1608410615954,-20.47318698211447,0.13636363636363635,1,PPOGNNExecutionAgent,0,2,64.70713520149252,window_6,2,,22,44,min_cost_max_flow,10.0,6,55,550.0,1.0,-40.94637396422894
ELARA-NB,56,7,2.040346308457403,33.39956512741613,1212.9092640854035,-14.087571609417697,0.19298245614035087,1,PPOGNNExecutionAgent,0,7,51.210826827894266,window_6,7,1,56,44,min_cost_max_flow,10.0,7,56,560.0,1.0,-98.61300126592388
ELARA-NB,57,3,2.034399703384673,21.51897929209929,697.692450244525,-9.026207186986431,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,29.60552099876395,window_6,3,,18,44,min_cost_max_flow,10.0,8,57,570.0,1.0,-27.07862156095929
ELARA-NB,58,10,1.9780755111032868,39.75769200985868,1605.7379072099936,-16.86651954826947,0.2111111111111111,1,PPOGNNExecutionAgent,0,10,71.77260999501186,window_6,10,3,87,44,min_cost_max_flow,10.0,9,58,580.0,1.0,-168.66519548269468
ELARA-NB,59,3,2.1672020150976627,28.96281953917965,1148.8314817632354,-12.274426704729803,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,29.881082314861715,window_6,3,,18,44,min_cost_max_flow,10.0,10,59,590.0,1.0,-36.82328011418941
ELARA-NB,60,7,1.8672905372782724,49.41796018655263,1987.6111238345852,-20.959750748921802,0.18292682926829268,1,PPOGNNExecutionAgent,0,7,75.67272674489323,window_7,7,8,74,44,min_cost_max_flow,10.0,1,60,600.0,1.0,-146.7182552424526
ELARA-NB,61,6,2.257064480977665,40.815044546396415,1460.4957489095527,-17.202315267904297,0.2857142857142857,1,PPOGNNExecutionAgent,0,6,62.811214546001,window_7,6,1,55,44,min_cost_max_flow,10.0,2,61,610.0,1.0,-103.21389160742578
ELARA-NB,62,4,2.0794938726948415,44.760419683463084,1620.482642338036,-18.876457458788057,0.1590909090909091,1,PPOGNNExecutionAgent,0,4,59.405621796306036,window_7,4,2,42,44,min_cost_max_flow,10.0,3,62,620.0,1.0,-75.50582983515223
ELARA-NB,63,2,1.9599123760525676,46.18946052224652,1892.603994497423,-19.611346605597063,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,67.97794285027669,window_7,2,,22,44,min_cost_max_flow,10.0,4,63,630.0,1.0,-39.22269321119413
ELARA-NB,64,2,1.6934067132338297,43.684071180977014,1791.1898385773466,-18.548342375537214,0.09090909090909091,1,PPOGNNExecutionAgent,0,2,67.2564707797602,window_7,2,,22,44,min_cost_max_flow,10.0,5,64,640.0,1.0,-37.09668475107443
ELARA-NB,65,2,1.4351731967680879,41.3593407357784,1840.8024299446042,-17.648217752278125,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,55.44173197219925,window_7,2,,22,44,min_cost_max_flow,10.0,6,65,650.0,1.0,-35.29643550455625
ELARA-NB,66,7,2.3174121020325966,34.638304709962945,1199.401436884106,-14.574962746115643,0.3157894736842105,1,PPOGNNExecutionAgent,0,7,51.152213360019346,window_7,7,1,56,44,min_cost_max_flow,10.0,7,66,660.0,1.0,-102.0247392228095
ELARA-NB,67,3,2.239365679116923,25.287871186156696,897.1422095211782,-10.653433800175387,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,29.709382955197384,window_7,3,,18,44,min_cost_max_flow,10.0,8,67,670.0,1.0,-31.960301400526163
ELARA-NB,68,10,2.0756873290108895,36.96127921507765,1362.9038944830124,-15.602254022720867,0.18888888888888888,1,PPOGNNExecutionAgent,0,10,59.49646910609795,window_7,10,5,85,44,min_cost_max_flow,10.0,9,68,680.0,1.0,-156.02254022720868
ELARA-NB,69,3,1.9024188263624575,24.153208988363343,921.2430342110977,-10.214029415871996,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,26.653900637493393,window_7,3,,18,44,min_cost_max_flow,10.0,10,69,690.0,1.0,-30.642088247615987
ELARA-NB,70,7,1.8819408134119227,47.817493881054325,1851.6075925051493,-20.237962107924822,0.1951219512195122,1,PPOGNNExecutionAgent,0,7,84.764417996411,window_8,7,8,74,44,min_cost_max_flow,10.0,1,70,700.0,1.0,-141.66573475547375
ELARA-NB,71,6,2.2369175535405748,41.26375061166677,1461.3122721171767,-17.382287607937016,0.2857142857142857,1,PPOGNNExecutionAgent,0,6,63.84828305890642,window_8,6,1,55,44,min_cost_max_flow,10.0,2,71,710.0,1.0,-104.2937256476221
ELARA-NB,72,4,1.9131253722391544,47.09316131447346,1868.1900955036144,-19.958178583091556,0.13636363636363635,1,PPOGNNExecutionAgent,0,4,61.17785617413392,window_8,4,3,41,44,min_cost_max_flow,10.0,3,72,720.0,1.0,-79.83271433236622
ELARA-NB,73,2,2.263633449815772,48.50235613080406,1797.7018710514049,-20.479563574952465,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,67.45581114581921,window_8,2,,22,44,min_cost_max_flow,10.0,4,73,730.0,1.0,-40.95912714990493
ELARA-NB,74,2,1.9337848073870418,49.88358088129007,1921.9790487162309,-21.106619781745767,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,72.32240072444199,window_8,2,,22,44,min_cost_max_flow,10.0,5,74,740.0,1.0,-42.213239563491534
ELARA-NB,75,2,2.301802494057871,46.17578771415265,1609.374361734133,-19.43593970270154,0.22727272727272727,1,PPOGNNExecutionAgent,0,2,62.1454729336524,window_8,2,1,21,44,min_cost_max_flow,10.0,6,75,750.0,1.0,-38.87187940540308
