ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,6,,per_template,3.065172022337898,50.49517565153337,1640.5640732835263,-21.182408704583466,0.2857142857142857,0,False,,2312,2324,0.9948364888123924,1,473,PPOGNNExecutionAgent,0,6,106.68476056078089,6,6,68212,265148,2,54,180,606,20270,265964,0,0,400,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,0.9948364888123924,-127.0944522275008
ELARA-SH,2,,per_template,4.647994861969437,42.41008273865236,1103.7689414018867,-17.626294460302077,0.6666666666666666,0,False,,2314,2326,0.9948409286328461,1,474,PPOGNNExecutionAgent,0,2,50.66255860321871,2,2,68244,265292,,12,180,606,20282,266108,0,0,400,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,0.9948409286328461,-35.252588920604154
ELARA-SH,4,,per_template,2.775695016043452,73.0255444467723,2713.611068461889,-30.838384419786053,0.2962962962962963,0,False,,2318,2330,0.9948497854077253,1,475,PPOGNNExecutionAgent,0,4,106.75889495672436,4,4,68428,266060,4,50,180,606,20336,266876,0,0,400,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,0.9948497854077253,-123.35353767914421
ELARA-SH,2,,per_template,2.6756817528211663,45.88534928679974,1668.774583096701,-19.355404464577916,0.23529411764705882,0,False,,2320,2332,0.9948542024013722,1,476,PPOGNNExecutionAgent,0,2,55.224876674099505,2,2,68480,266284,1,16,180,606,20353,267100,0,0,400,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,0.9948542024013722,-38.71080892915583
ELARA-SH,8,,per_template,2.5111438600085783,47.812010673484224,1883.8161579861928,-20.25509396418541,0.2465753424657534,0,False,,2328,2340,0.9948717948717949,1,477,PPOGNNExecutionAgent,0,8,114.47360580135592,8,8,68760,267196,4,69,180,606,20422,268016,0,0,400,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,0.9948717948717949,-162.04075171348327
ELARA-SH,8,,per_template,2.4361159509523906,35.81387767503895,1328.4325379963482,-15.122610592813391,0.29310344827586204,0,False,,2336,2348,0.9948892674616695,1,478,PPOGNNExecutionAgent,0,8,62.68297122160493,8,8,68928,267932,4,54,180,606,20480,268752,0,0,400,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,0.9948892674616695,-120.98088474250713
ELARA-SH,4,,per_template,2.699248950590706,42.90593809077677,1489.5904541899129,-18.056129508824657,0.20588235294117646,0,False,,2340,2352,0.9948979591836735,1,479,PPOGNNExecutionAgent,0,4,59.95063709722035,4,4,69040,268372,1,33,180,606,20512,269194,0,0,400,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,0.9948979591836735,-72.22451803529863
ELARA-SH,2,,per_template,1.642960604857291,64.35894327110282,3026.3119790601986,-27.559364495877247,0.18518518518518517,4,True,,2342,2354,0.9949022939677146,1,480,PPOGNNExecutionAgent,0,2,82.0198785605653,2,2,69132,268748,,27,180,606,20539,269574,0,0,400,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,0.9949022939677146,-55.118728991754494
ELARA-SH,3,,per_template,2.6094110917271753,40.665137437036414,1488.6993588365804,-17.159274590116514,0.34782608695652173,0,False,,2345,2357,0.9949087823504454,1,481,PPOGNNExecutionAgent,0,3,63.142174358541524,3,3,69200,269040,1,22,180,606,20562,269866,0,0,400,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,0.9949087823504454,-51.477823770349545
ELARA-SH,5,,per_template,2.036622251620929,36.2590090574864,1496.8103667740359,-15.40168984305898,0.125,0,False,,2350,2362,0.9949195596951735,1,482,PPOGNNExecutionAgent,0,5,56.49536041901138,5,5,69320,269556,3,37,180,606,20602,270382,0,0,400,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,0.9949195596951735,-77.0084492152949
ELARA-SH,5,,per_template,2.0539819646557187,44.31382825086839,1954.2173930176218,-18.89806173615793,0.15555555555555556,0,False,,2355,2367,0.9949302915082383,1,483,PPOGNNExecutionAgent,0,5,104.40914618027546,5,5,69460,270156,4,41,180,606,20647,270982,0,0,400,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,0.9949302915082383,-94.49030868078965
ELARA-SH,3,,per_template,2.317238286137971,48.56733241349745,1952.2481481710793,-20.59828185430163,0.21428571428571427,0,False,,2358,2370,0.9949367088607595,1,484,PPOGNNExecutionAgent,0,3,86.13942877382397,3,3,69548,270532,,28,180,606,20675,271358,0,0,400,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,0.9949367088607595,-61.79484556290488
ELARA-SH,7,,per_template,2.3174369249594213,63.08890105853022,2699.0014511761765,-26.854961294117793,0.23170731707317074,0,False,,2365,2377,0.9949516196886832,1,485,PPOGNNExecutionAgent,0,7,88.82090125015748,7,7,69820,271668,1,81,180,606,20757,272494,0,0,400,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,0.9949516196886832,-187.98472905882454
ELARA-SH,7,,per_template,2.2138356681271034,53.80464896845687,2290.828107631404,-22.89635645196159,0.25,0,False,,2372,2384,0.9949664429530202,1,486,PPOGNNExecutionAgent,0,7,76.81098391102296,7,7,70052,272652,,72,180,606,20829,273478,0,0,400,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,0.9949664429530202,-160.27449516373113
ELARA-SH,7,,per_template,3.111832153430133,51.74154818650095,1824.6806335749316,-21.79142765474534,0.25806451612903225,0,False,,2379,2391,0.9949811794228356,1,487,PPOGNNExecutionAgent,0,7,109.63007838452268,7,7,70244,273472,,62,180,606,20891,274298,0,0,400,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,0.9949811794228356,-152.53999358321738
ELARA-SH,7,,per_template,2.8400272347026867,45.61997597162216,1689.101515467073,-19.26145129792911,0.3333333333333333,0,False,,2386,2398,0.9949958298582152,1,488,PPOGNNExecutionAgent,0,7,94.05982575496273,7,7,70416,274212,2,55,180,606,20948,275038,0,0,400,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,0.9949958298582152,-134.83015908550377
ELARA-SH,4,,per_template,1.7127297870427303,40.49891824954466,1886.4281293005963,-17.331424177398222,0.23529411764705882,0,False,,2390,2402,0.9950041631973355,1,489,PPOGNNExecutionAgent,0,4,82.27088261207518,4,4,70520,274656,2,32,180,606,20982,275482,0,0,400,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,0.9950041631973355,-69.32569670959289
ELARA-SH,3,,per_template,2.9685060417877036,32.38899268121198,1043.209082388419,-13.581522521917842,0.3888888888888889,4,True,,2393,2405,0.995010395010395,1,490,PPOGNNExecutionAgent,0,3,37.67723969039707,3,3,70568,274872,1,17,180,606,21000,275702,0,0,400,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,0.995010395010395,-40.74456756575353
ELARA-SH,2,,per_template,2.516083813162738,72.9237784161246,2939.5931628692815,-30.933267264171413,0.2222222222222222,0,False,,2395,2407,0.9950145409223099,1,491,PPOGNNExecutionAgent,0,2,99.91016342537478,2,2,70660,275256,,27,180,606,21027,276086,0,0,400,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,0.9950145409223099,-61.866534528342825
ELARA-SH,2,,per_template,2.0257879509191064,70.41915794612942,3241.2562235981677,-30.11241691261067,0.1111111111111111,0,False,,2397,2409,0.9950186799501868,1,492,PPOGNNExecutionAgent,0,2,80.2323712322559,2,2,70752,275624,1,26,180,606,21054,276454,0,0,400,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,0.9950186799501868,-60.22483382522134
ELARA-SH,6,,per_template,2.9956858235319266,66.31292191959255,2462.863592709201,-28.002886923462544,0.3333333333333333,0,False,,2403,2415,0.9950310559006211,1,493,PPOGNNExecutionAgent,0,6,112.54111059299612,6,6,71068,276436,3,63,180,606,21114,277272,0,0,400,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,0.9950310559006211,-168.01732154077527
ELARA-SH,5,,per_template,2.560069449132637,25.645701140130406,777.5053091767646,-10.724783641558222,0.3,0,False,,2408,2420,0.9950413223140496,1,494,PPOGNNExecutionAgent,0,5,31.698795399561277,5,5,71148,276796,1,29,180,606,21144,277632,0,0,400,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,0.9950413223140496,-53.62391820779111
ELARA-SH,8,,per_template,1.9701559447493353,37.7971978670347,1663.3889015471584,-16.116912487742177,0.20634920634920634,0,False,,2416,2428,0.9950576606260296,1,495,PPOGNNExecutionAgent,0,8,75.06230524476996,8,8,71340,277600,1,62,180,606,21207,278436,0,0,400,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,0.9950576606260296,-128.9352999019374
ELARA-SH,1,,per_template,3.800940563353682,47.167354194490144,1613.3412441061066,-19.834946424259723,0,0,False,,2417,2429,0.9950596953478797,1,496,PPOGNNExecutionAgent,0,1,47.167354194490144,1,1,71356,277672,,6,180,606,21213,278508,0,0,400,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,0.9950596953478797,-19.834946424259723
ELARA-SH,8,,per_template,3.3672110313545867,53.223013052217084,1802.0349862859878,-22.37042621265843,0.38235294117647056,0,False,,2425,2437,0.9950759130077965,1,497,PPOGNNExecutionAgent,0,8,94.36281204902116,8,8,71564,278560,2,66,180,606,21281,279396,0,0,400,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,0.9950759130077965,-178.96340970126744
ELARA-SH,4,,per_template,2.7425788813660676,59.63656575897426,2194.026187683975,-25.17104201620009,0.3409090909090909,0,False,,2429,2441,0.9950839819746006,1,498,PPOGNNExecutionAgent,0,4,96.69224133871376,4,4,71708,279164,1,43,180,606,21325,280000,0,0,400,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,0.9950839819746006,-100.68416806480036
ELARA-SH,6,,per_template,1.925742015787705,42.73444985905659,1822.6351070620308,-18.18736100785986,0.21428571428571427,0,False,,2435,2447,0.9950960359624029,1,499,PPOGNNExecutionAgent,0,6,59.72954013504295,6,6,71888,279892,4,52,180,606,21381,280728,0,0,400,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,0.9950960359624029,-109.12416604715915
ELARA-SH,2,,per_template,2.247915731755835,52.554694449146155,1976.327744579657,-22.207674426406257,0.18181818181818182,4,True,,2437,2449,0.9951000408329931,1,500,PPOGNNExecutionAgent,0,2,76.31450667979243,2,2,71960,280188,1,21,180,606,21403,281028,0,0,400,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,0.9951000408329931,-44.415348852812514
ELARA-SH,3,,per_template,2.207318696756829,28.398773770647193,1183.5160137252153,-12.069619116494005,0.16666666666666666,0,False,,2440,2452,0.9951060358890701,1,501,PPOGNNExecutionAgent,0,3,38.814913314146,3,3,72008,280400,,18,180,606,21421,281240,0,0,400,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,0.9951060358890701,-36.20885734948202
ELARA-SH,6,,per_template,2.745714968608419,50.797107856759034,1801.891759809508,-21.39997819858932,0.21428571428571427,0,False,,2446,2458,0.9951179820992677,1,502,PPOGNNExecutionAgent,0,6,94.42233994919388,6,6,72184,281128,,56,180,606,21477,281968,0,0,400,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,0.9951179820992677,-128.3998691915359
ELARA-SH,1,,per_template,3.782157717880347,78.96144894221106,2788.529271266711,-33.257697139644456,0.36363636363636365,0,False,,2447,2459,0.9951199674664498,1,503,PPOGNNExecutionAgent,0,1,78.96144894221106,1,1,72220,281276,,11,180,606,21488,282116,0,0,400,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,0.9951199674664498,-33.257697139644456
ELARA-SH,3,,per_template,3.652128376899255,84.51877426361837,2899.4204450385328,-35.54716197247047,0.34210526315789475,0,False,,2450,2462,0.9951259138911455,1,504,PPOGNNExecutionAgent,0,3,112.68911287038736,3,3,72348,281804,2,36,180,606,21526,282644,0,0,400,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,0.9951259138911455,-106.64148591741142
ELARA-SH,6,,per_template,2.920854467371061,42.662104949390596,1503.9723795575383,-17.967225407490762,0.32608695652173914,0,False,,2456,2468,0.9951377633711507,1,505,PPOGNNExecutionAgent,0,6,61.40558865116691,6,6,72484,282388,1,45,180,606,21572,283228,0,0,400,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,0.9951377633711507,-107.80335244494458
ELARA-SH,7,,per_template,1.820161708825742,46.32553506371239,2161.13505794574,-19.8268950602524,0.14925373134328357,0,False,,2463,2475,0.9951515151515151,1,506,PPOGNNExecutionAgent,0,7,56.22438155916552,7,7,72709,283271,4,63,180,606,21639,284111,0,0,400,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,0.9951515151515151,-138.7882654217668
ELARA-SH,3,,per_template,3.295624480681584,61.287084306545694,2179.6683895978667,-25.822634756377,0.25,0,False,,2466,2478,0.9951573849878934,1,507,PPOGNNExecutionAgent,0,3,100.78276467476917,3,3,72797,283631,1,27,180,606,21667,284471,0,0,400,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,0.9951573849878934,-77.467904269131
ELARA-SH,3,,per_template,2.1778273876893257,25.373824275226678,931.0359066507526,-10.708151254081123,0.2222222222222222,0,False,,2469,2481,0.9951632406287787,1,508,PPOGNNExecutionAgent,0,3,27.875421651066063,3,3,72845,283847,,18,180,606,21685,284687,0,0,400,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,0.9951632406287787,-32.12445376224337
ELARA-SH,3,,per_template,2.209396141683417,35.49974936189119,1428.2594268392222,-15.05685540086001,0.2608695652173913,0,False,,2472,2484,0.9951690821256038,1,509,PPOGNNExecutionAgent,0,3,51.253100735511,3,3,72913,284135,2,21,180,606,21708,284975,0,0,400,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,0.9951690821256038,-45.170566202580034
ELARA-SH,4,,per_template,1.9383302797810673,56.62385815840298,2650.213459859469,-24.239671339276875,0.18181818181818182,4,True,,2476,2488,0.9951768488745981,1,510,PPOGNNExecutionAgent,0,4,99.71035550831584,4,4,73057,284731,2,42,180,606,21752,285576,0,0,400,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,0.9951768488745981,-96.9586853571075
ELARA-SH,1,,per_template,3.0616668604995994,97.57644610941043,3623.8798810484886,-41.20490637239326,0.4375,0,False,,2477,2489,0.9951787866613098,1,511,PPOGNNExecutionAgent,0,1,97.57644610941043,1,1,73113,284955,,16,180,606,21768,285800,0,0,400,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,0.9951787866613098,-41.20490637239326
ELARA-SH,5,,per_template,2.20632313746215,49.92470348307161,2005.1219142552832,-21.172954541781813,0.18,0,False,,2482,2494,0.9951884522854851,1,512,PPOGNNExecutionAgent,0,5,64.85548295997705,5,5,73273,285631,1,49,180,606,21818,286476,0,0,400,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,0.9951884522854851,-105.86477270890907
ELARA-SH,3,,per_template,2.3498304205854565,35.17815338457573,1274.5948576598025,-14.836018268426175,0.2608695652173913,0,False,,2485,2497,0.9951942330796957,1,513,PPOGNNExecutionAgent,0,3,45.26822947551409,3,3,73341,285927,,23,180,606,21841,286772,0,0,400,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,0.9951942330796957,-44.508054805278526
ELARA-SH,1,,per_template,2.2647443579802107,42.258635391003736,2031.6499578193968,-18.122444131093133,0,0,False,,2486,2498,0.9951961569255404,1,514,PPOGNNExecutionAgent,0,1,42.258635391003736,1,1,73357,285991,,6,180,606,21847,286836,0,0,400,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,0.9951961569255404,-18.122444131093133
ELARA-SH,4,,per_template,2.434876722509216,91.97697653478401,3799.9980123644737,-54.30309206599922,0.29310344827586204,0,False,,2489,2502,0.9948041566746603,1,515,PPOGNNExecutionAgent,1,3,104.43159075549465,4,4,73561,286795,2,56,180,606,21906,287640,0,0,400,shortest_hop_per_slot,10.0,514,5140.0,0.75,0.75,0.9948041566746603,-217.2123682639969
ELARA-SH,8,,per_template,3.0480333239901807,71.44897808453914,2666.4129960290943,-30.17943903143311,0.3118279569892473,0,False,,2497,2510,0.9948207171314741,1,516,PPOGNNExecutionAgent,0,8,118.43586459342987,8,8,74009,287947,1,92,180,606,21992,288799,0,0,400,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,0.9948207171314741,-241.43551225146487
ELARA-SH,9,,per_template,4.425343332071644,46.150809336533584,1053.97712781701,-37.0721077865695,0.4925373134328358,0,False,,2504,2519,0.9940452560539896,1,517,PPOGNNExecutionAgent,2,7,58.47795600998779,9,9,74217,288807,3,64,180,606,22061,289659,0,0,400,shortest_hop_per_slot,10.0,516,5160.0,0.7777777777777778,0.7777777777777778,0.9940452560539896,-333.6489700791255
ELARA-SH,3,,per_template,1.773362747055849,35.7965067300532,1637.43160039614,-15.301061652258966,0.17391304347826086,0,False,,2507,2522,0.9940523394131642,1,518,PPOGNNExecutionAgent,0,3,59.03079007654833,3,3,74285,289099,,23,180,606,22084,289951,0,0,400,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,0.9940523394131642,-45.9031849567769
ELARA-SH,7,,per_template,1.7539423133666263,31.773331264696026,1288.8805261411117,-13.482660821563076,0.17307692307692307,0,False,,2514,2529,0.9940688018979834,1,519,PPOGNNExecutionAgent,0,7,90.07498457893143,7,7,74505,289691,1,51,180,606,22130,290549,0,0,400,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,0.9940688018979834,-94.37862575094154
ELARA-SH,7,,per_template,2.8054420154924733,62.096402537118074,2265.264615988661,-26.19771978444043,0.2857142857142857,4,True,,2521,2536,0.9940851735015773,1,520,PPOGNNExecutionAgent,0,7,124.71770982707403,7,7,74757,290735,2,75,180,606,22207,291597,0,0,400,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,0.9940851735015773,-183.384038491083
ELARA-SH,2,,per_template,1.977568442376383,36.86705287613768,1466.9799277588502,-15.627009107110382,0.17647058823529413,0,False,,2523,2538,0.9940898345153665,1,521,PPOGNNExecutionAgent,0,2,48.33702713900948,2,2,74809,290959,2,15,180,606,22224,291821,0,0,400,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,0.9940898345153665,-31.254018214220764
ELARA-SH,6,,per_template,2.9993049465784742,51.3148698732698,1706.6606188469104,-21.549944320616067,0.32142857142857145,0,False,,2529,2544,0.9941037735849056,1,522,PPOGNNExecutionAgent,0,6,109.93237132025752,6,6,74985,291703,2,54,180,606,22280,292565,0,0,400,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,0.9941037735849056,-129.2996659236964
ELARA-SH,2,,per_template,2.369118507227112,46.493220403709984,2035.7958169739882,-19.818765651668386,0.29411764705882354,0,False,,2531,2546,0.9941084053417125,1,523,PPOGNNExecutionAgent,0,2,62.03509040278277,2,2,75037,291923,1,16,180,606,22297,292785,0,0,400,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,0.9941084053417125,-39.63753130333677
ELARA-SH,5,,per_template,3.585306243979981,43.02781161436214,1307.5435328959609,-17.995650765482434,0.4,0,False,,2536,2551,0.9941199529596236,1,524,PPOGNNExecutionAgent,0,5,64.83532793335053,5,5,75137,292363,1,34,180,606,22332,293225,0,0,400,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,0.9941199529596236,-89.97825382741217
ELARA-SH,6,,per_template,2.195274926010482,51.322000531938556,2102.7276250035793,-21.79043678777757,0.18032786885245902,0,False,,2542,2557,0.9941337504888541,1,525,PPOGNNExecutionAgent,0,6,70.07499278919568,6,6,75403,293121,5,56,180,606,22392,293984,0,0,400,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,0.9941337504888541,-130.74262072666542
ELARA-SH,6,,per_template,2.541167129237339,27.876258872559447,923.2709743389383,-11.704466133627141,0.2222222222222222,0,False,,2548,2563,0.9941474834178697,1,526,PPOGNNExecutionAgent,0,6,38.47412991297915,6,6,75499,293553,1,35,180,606,22428,294416,0,0,400,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,0.9941474834178697,-70.22679680176284
ELARA-SH,2,,per_template,3.1689630377222784,29.87317283857101,817.0746418063618,-12.439513920512221,0.3333333333333333,0,False,,2550,2565,0.9941520467836257,1,527,PPOGNNExecutionAgent,0,2,34.376213894047396,2,2,75531,293697,,12,180,606,22440,294560,0,0,400,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,0.9941520467836257,-24.879027841024442
ELARA-SH,8,,per_template,2.808867262519348,40.81125409217418,1397.109179528226,-17.16276714458661,0.2857142857142857,0,False,,2558,2573,0.994170229304314,1,528,PPOGNNExecutionAgent,0,8,87.46542534519631,8,8,75771,294453,3,60,180,606,22500,295319,0,0,400,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,0.994170229304314,-137.30213715669288
ELARA-SH,2,,per_template,2.0838770939586433,36.415031223135884,1430.2807546210752,-15.424180942026998,0.11764705882352941,0,False,,2560,2575,0.9941747572815534,1,529,PPOGNNExecutionAgent,0,2,47.18921007875724,2,2,75823,294677,1,16,180,606,22517,295543,0,0,400,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,0.9941747572815534,-30.848361884053997
ELARA-SH,6,,per_template,2.6140282869168225,58.922690380115306,2277.2450425559805,-24.935423177579707,0.25757575757575757,4,True,,2566,2581,0.9941882991088725,1,530,PPOGNNExecutionAgent,0,6,88.86171919685694,6,6,76039,295573,1,65,180,606,22583,296444,0,0,400,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,0.9941882991088725,-149.61253906547824
ELARA-SH,2,,per_template,5.182421076962025,43.57068320769031,913.1736146795918,-17.976177451883878,0.5833333333333334,0,False,,2568,2583,0.9941927990708479,1,531,PPOGNNExecutionAgent,0,2,51.90810408427933,2,2,76071,295717,,12,180,606,22595,296588,0,0,400,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,0.9941927990708479,-35.952354903767755
ELARA-SH,5,,per_template,2.888050016478701,35.57644849554563,1167.1073127170596,-14.930843785848486,0.2857142857142857,0,False,,2573,2588,0.9942040185471407,1,532,PPOGNNExecutionAgent,0,5,50.819972474562746,5,5,76171,296157,2,33,180,606,22630,297028,0,0,400,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,0.9942040185471407,-74.65421892924243
ELARA-SH,3,,per_template,2.3935709494317448,37.42741609873489,1435.1594200368152,-15.832062091516045,0.30434782608695654,0,False,,2576,2591,0.9942107294480895,1,533,PPOGNNExecutionAgent,0,3,51.384481906898145,3,3,76239,296453,,23,180,606,22653,297324,0,0,400,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,0.9942107294480895,-47.49618627454814
ELARA-SH,3,,per_template,4.2747923377226344,68.45625753007577,2168.623764761959,-28.683677270887483,0.25,0,False,,2579,2594,0.9942174248265228,1,534,PPOGNNExecutionAgent,0,3,142.2797638584907,3,3,76327,296829,,28,180,606,22681,297700,0,0,400,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,0.9942174248265228,-86.05103181266244
ELARA-SH,6,,per_template,3.3805612178270112,66.14247293571923,2145.316376820194,-27.744179000379805,0.2727272727272727,0,False,,2585,2600,0.9942307692307693,1,535,PPOGNNExecutionAgent,0,6,139.3485282358224,6,6,76563,297713,3,63,180,606,22745,298586,0,0,400,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,0.9942307692307693,-166.46507400227884
ELARA-SH,5,,per_template,3.571700106100593,45.39059981329501,1298.1519981725837,-18.93513112422156,0.375,0,False,,2590,2605,0.9942418426103646,1,536,PPOGNNExecutionAgent,0,5,98.83628196472455,5,5,76683,298229,4,36,180,606,22785,299102,0,0,400,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,0.9942418426103646,-94.6756556211078
ELARA-SH,4,,per_template,2.2372330339907527,44.34154482826466,1813.5609103914144,-18.824754477540715,0.14705882352941177,0,False,,2594,2609,0.9942506707550786,1,537,PPOGNNExecutionAgent,0,4,63.86784788951809,4,4,76787,298665,4,30,180,606,22819,299538,0,0,400,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,0.9942506707550786,-75.29901791016286
ELARA-SH,6,,per_template,3.7491192527426,61.191881664427456,1921.8551623034527,-25.62986576315306,0.39285714285714285,0,False,,2600,2615,0.994263862332696,1,538,PPOGNNExecutionAgent,0,6,130.27852430407438,6,6,76963,299397,1,55,180,606,22875,300270,0,0,400,shortest_hop_per_slot,10.0,537,5370.0,1.0,1.0,0.994263862332696,-153.77919457891835
ELARA-SH,10,,per_template,3.455695825140204,54.370763104671276,1725.313325233486,-22.7834932370086,0.36666666666666664,0,False,,2610,2625,0.9942857142857143,1,539,PPOGNNExecutionAgent,0,10,141.93825652722262,10,10,77331,300501,2,88,180,606,22960,301379,0,0,400,shortest_hop_per_slot,10.0,538,5380.0,1.0,1.0,0.9942857142857143,-227.834932370086
ELARA-SH,11,,per_template,2.9849139866739263,58.46374488519144,2100.0621548412005,-24.6455352469813,0.2882882882882883,4,True,,2621,2636,0.9943095599393019,1,540,PPOGNNExecutionAgent,0,11,118.17379142678965,11,11,77723,301953,6,105,180,606,23069,302837,0,0,400,shortest_hop_per_slot,10.0,539,5390.0,1.0,1.0,0.9943095599393019,-271.1008877167943
ELARA-SH,5,,per_template,2.47951380642566,34.351199648692635,1248.9740068231745,-14.489864263570961,0.3142857142857143,0,False,,2626,2641,0.9943203332071185,1,541,PPOGNNExecutionAgent,0,5,51.260140334074094,5,5,77823,302393,2,33,180,606,23104,303277,0,0,400,shortest_hop_per_slot,10.0,540,5400.0,1.0,1.0,0.9943203332071185,-72.44932131785481
ELARA-SH,4,,per_template,2.412481849439208,27.71984113980625,983.4765051207524,-11.678022358994953,0.20833333333333334,0,False,,2630,2645,0.994328922495274,1,542,PPOGNNExecutionAgent,0,4,32.18771206424026,4,4,77887,302681,,24,180,606,23128,303565,0,0,400,shortest_hop_per_slot,10.0,541,5410.0,1.0,1.0,0.994328922495274,-46.71208943597981
ELARA-SH,2,,per_template,2.8702351586720893,64.02774730175679,2465.2847778569535,-27.090269787416887,0.3181818181818182,0,False,,2632,2647,0.994333207404609,1,543,PPOGNNExecutionAgent,0,2,105.88514581786058,2,2,77959,302981,,22,180,606,23150,303865,0,0,400,shortest_hop_per_slot,10.0,542,5420.0,1.0,1.0,0.994333207404609,-54.18053957483377
ELARA-SH,5,,per_template,2.971484514896088,43.67207423085256,1499.3508781735388,-18.368440219245148,0.225,0,False,,2637,2652,0.994343891402715,1,544,PPOGNNExecutionAgent,0,5,58.78511002525647,5,5,78079,303497,1,39,180,606,23190,304381,0,0,400,shortest_hop_per_slot,10.0,543,5430.0,1.0,1.0,0.994343891402715,-91.84220109622574
ELARA-SH,5,,per_template,2.405276283496308,28.71063294721098,1007.8897523869449,-12.088987030316558,0.3333333333333333,0,False,,2642,2657,0.994354535190064,1,545,PPOGNNExecutionAgent,0,5,40.09525533771921,5,5,78159,303849,1,29,180,606,23220,304733,0,0,400,shortest_hop_per_slot,10.0,544,5440.0,1.0,1.0,0.994354535190064,-60.44493515158279
