ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,4,1.690913062786251,19.659146472231555,711.9710483270119,-8.290841217888829,0.20833333333333334,0,False,1209,1209,1.0,253,PPOGNNExecutionAgent,0,4,24.84516734342651,4,4,22680,83605,,24,180,606,7124,84065,0,0,45,min_cost_max_flow,10.0,252,2520.0,1.0,1.0,1.0,-33.163364871555316
ELARA,2,1.516692464470869,17.231651949438856,607.8466969976826,-7.257368797974152,0.25,0,False,1211,1211,1.0,254,PPOGNNExecutionAgent,0,2,17.238099532750766,2,2,22712,83749,,12,180,606,7136,84209,0,0,45,min_cost_max_flow,10.0,253,2530.0,1.0,1.0,1.0,-14.514737595948304
ELARA,5,2.1735065202928125,22.941028012404878,672.2198228925444,-9.57974309869748,0.3,0,False,1216,1216,1.0,255,PPOGNNExecutionAgent,0,5,30.84342745262029,5,5,22796,84105,,30,180,606,7166,84565,0,0,45,min_cost_max_flow,10.0,254,2540.0,1.0,1.0,1.0,-47.898715493487394
ELARA,2,1.4679040862240527,24.179497758260823,1086.8040791383394,-10.323881550787334,0.08333333333333333,0,False,1218,1218,1.0,256,PPOGNNExecutionAgent,0,2,25.559828960238065,2,2,22828,84249,,12,180,606,7178,84709,0,0,45,min_cost_max_flow,10.0,255,2550.0,1.0,1.0,1.0,-20.647763101574668
ELARA,8,1.5915881197295125,20.790327466841916,817.8130921767382,-8.806818842042809,0.16666666666666666,0,False,1226,1226,1.0,257,PPOGNNExecutionAgent,0,8,27.07092986361431,8,8,22956,84825,2,46,180,606,7226,85285,0,0,45,min_cost_max_flow,10.0,256,2560.0,1.0,1.0,1.0,-70.45455073634247
ELARA,6,1.586542480849693,21.297217929281942,842.7474189098571,-9.024535623058693,0.08333333333333333,0,False,1232,1232,1.0,258,PPOGNNExecutionAgent,0,6,31.857676265952705,6,6,23056,85253,,36,180,606,7261,85714,0,0,45,min_cost_max_flow,10.0,257,2570.0,1.0,1.0,1.0,-54.14721373835216
ELARA,2,1.5089850473611552,20.01642986980528,828.7722878236631,-8.503835320616309,0.3333333333333333,0,False,1234,1234,1.0,259,PPOGNNExecutionAgent,0,2,25.003214313312583,2,2,23088,85397,,12,180,606,7273,85858,0,0,45,min_cost_max_flow,10.0,258,2580.0,1.0,1.0,1.0,-17.007670641232618
ELARA,7,1.2843116982269835,19.895384118469273,871.9456643079318,-8.48132104597247,0.14285714285714285,4,True,1241,1241,1.0,260,PPOGNNExecutionAgent,0,7,27.099136419660226,7,7,23200,85901,1,41,180,606,7315,86366,0,0,45,min_cost_max_flow,10.0,259,2590.0,1.0,1.0,1.0,-59.369247321807286
ELARA,5,1.8059276503682364,21.737156948182292,770.9571896349705,-9.157437093053899,0.16666666666666666,0,False,1246,1246,1.0,261,PPOGNNExecutionAgent,0,5,30.416585774805753,5,5,23304,86237,,30,180,606,7345,86702,0,0,45,min_cost_max_flow,10.0,260,2600.0,1.0,1.0,1.0,-45.787185465269495
ELARA,3,1.2833083113111268,20.57414001658435,906.3798081053627,-8.773483891496959,0.2777777777777778,0,False,1249,1249,1.0,262,PPOGNNExecutionAgent,0,3,23.67856926481727,3,3,23352,86453,1,17,180,606,7363,86918,0,0,45,min_cost_max_flow,10.0,261,2610.0,1.0,1.0,1.0,-26.320451674490876
ELARA,3,1.677394476507465,20.395157745346296,790.6715963098886,-8.632466055924452,0.16666666666666666,0,False,1252,1252,1.0,263,PPOGNNExecutionAgent,0,3,25.971760852948137,3,3,23400,86669,,18,180,606,7381,87134,0,0,45,min_cost_max_flow,10.0,262,2620.0,1.0,1.0,1.0,-25.897398167773357
ELARA,2,1.3521176351570905,17.751418271262537,745.493764136922,-7.547863566987168,0.16666666666666666,0,False,1254,1254,1.0,264,PPOGNNExecutionAgent,0,2,19.03034582316468,2,2,23432,86813,,12,180,606,7393,87278,0,0,45,min_cost_max_flow,10.0,263,2630.0,1.0,1.0,1.0,-15.095727133974336
ELARA,5,1.718073214874039,19.54320566299566,670.1902037346156,-8.219396387439035,0.2,0,False,1259,1259,1.0,265,PPOGNNExecutionAgent,0,5,24.824521126573472,5,5,23512,87173,1,29,180,606,7423,87638,0,0,45,min_cost_max_flow,10.0,264,2640.0,1.0,1.0,1.0,-41.096981937195174
ELARA,5,1.4905989538717828,19.34532294157443,791.9075195368297,-8.213273688351872,0.06666666666666667,0,False,1264,1264,1.0,266,PPOGNNExecutionAgent,0,5,23.00948269310402,5,5,23592,87533,,30,180,606,7453,87998,0,0,45,min_cost_max_flow,10.0,265,2650.0,1.0,1.0,1.0,-41.06636844175936
ELARA,2,1.7304848398560655,22.094191933692855,935.0240586923853,-9.398691208692576,0.25,0,False,1266,1266,1.0,267,PPOGNNExecutionAgent,0,2,24.817921155507975,2,2,23624,87677,,12,180,606,7465,88142,0,0,45,min_cost_max_flow,10.0,266,2660.0,1.0,1.0,1.0,-18.79738241738515
ELARA,5,1.397646187444919,17.667720262747117,697.6055282241072,-7.485651422033311,0.1,0,False,1271,1271,1.0,268,PPOGNNExecutionAgent,0,5,27.607501024968315,5,5,23704,88037,3,27,180,606,7495,88502,0,0,45,min_cost_max_flow,10.0,267,2670.0,1.0,1.0,1.0,-37.428257110166555
ELARA,0,,,,,0.0,0,False,1271,1271,1.0,269,PPOGNNExecutionAgent,0,0,,0,0,23704,88037,,,180,606,7495,88502,0,0,45,min_cost_max_flow,10.0,268,2680.0,0.0,0.0,1.0,0
ELARA,5,1.5734901442611167,19.279039687112345,699.9230488891402,-8.131569704178423,0.2,4,True,1276,1276,1.0,270,PPOGNNExecutionAgent,0,5,25.966453356495094,5,5,23792,88389,2,28,180,606,7525,88858,0,0,45,min_cost_max_flow,10.0,269,2690.0,1.0,1.0,1.0,-40.65784852089212
ELARA,6,1.4769085832629496,19.12324269668352,766.4958298190862,-8.109194576564859,0.1388888888888889,0,False,1282,1282,1.0,271,PPOGNNExecutionAgent,0,6,23.216385526473005,6,6,23892,88817,1,35,180,606,7561,89286,0,0,45,min_cost_max_flow,10.0,270,2700.0,1.0,1.0,1.0,-48.655167459389155
ELARA,2,1.127789517408549,13.825293631354043,535.8169652388372,-5.851607631684919,0.08333333333333333,0,False,1284,1284,1.0,272,PPOGNNExecutionAgent,0,2,14.875617985539975,2,2,23924,88961,1,11,180,606,7573,89430,0,0,45,min_cost_max_flow,10.0,271,2710.0,1.0,1.0,1.0,-11.703215263369838
ELARA,5,1.4606307568940793,21.184785512097097,918.7958297012076,-9.025191702659566,0.1,0,False,1289,1289,1.0,273,PPOGNNExecutionAgent,0,5,23.365884126444598,5,5,24004,89321,,30,180,606,7603,89790,0,0,45,min_cost_max_flow,10.0,272,2720.0,1.0,1.0,1.0,-45.125958513297824
ELARA,9,1.2755707657754387,21.055798161883054,939.6024070332161,-8.986080708973153,0.14814814814814814,0,False,1298,1298,1.0,274,PPOGNNExecutionAgent,0,9,27.558303554965732,9,9,24152,89965,,54,180,606,7657,90434,0,0,45,min_cost_max_flow,10.0,273,2730.0,1.0,1.0,1.0,-80.87472638075837
ELARA,6,1.2384296426749997,17.253673198539598,701.0768196026536,-7.322115371177432,0.16666666666666666,0,False,1304,1304,1.0,275,PPOGNNExecutionAgent,0,6,26.34618132261903,6,6,24288,90357,,36,180,606,7690,90829,0,0,45,min_cost_max_flow,10.0,274,2740.0,1.0,1.0,1.0,-43.93269222706459
ELARA,7,1.4281101168365435,18.904726427329543,769.0709995256572,-8.023333170647211,0.14285714285714285,0,False,1311,1311,1.0,276,PPOGNNExecutionAgent,0,7,26.088998585215904,7,7,24400,90861,,42,180,606,7732,91333,0,0,45,min_cost_max_flow,10.0,275,2750.0,1.0,1.0,1.0,-56.16333219453048
ELARA,3,1.18360811791773,18.9063646180745,822.3425247538211,-8.055951362082093,0.1111111111111111,0,False,1314,1314,1.0,277,PPOGNNExecutionAgent,0,3,23.007750743562156,3,3,24448,91077,,18,180,606,7750,91549,0,0,45,min_cost_max_flow,10.0,276,2760.0,1.0,1.0,1.0,-24.16785408624628
ELARA,3,1.262252491659865,17.633443090457302,730.0995029971771,-7.491436937981227,0.1111111111111111,0,False,1317,1317,1.0,278,PPOGNNExecutionAgent,0,3,22.956683687967143,3,3,24496,91293,,18,180,606,7768,91765,0,0,45,min_cost_max_flow,10.0,277,2770.0,1.0,1.0,1.0,-22.47431081394368
ELARA,10,1.1674753911321887,17.54551681180924,800.2347935182203,-7.498347600834629,0.08333333333333333,0,False,1327,1327,1.0,279,PPOGNNExecutionAgent,0,10,28.85993078674437,10,10,24680,91989,1,59,180,606,7827,92462,0,0,45,min_cost_max_flow,10.0,278,2780.0,1.0,1.0,1.0,-74.98347600834629
ELARA,5,1.5135853482619042,19.826311674250338,755.4043487247002,-8.383767278934956,0.13333333333333333,4,True,1332,1332,1.0,280,PPOGNNExecutionAgent,0,5,23.9162947213008,5,5,24760,92349,,30,180,606,7857,92826,0,0,45,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,1.0,-41.91883639467478
ELARA,10,1.3153753941119248,19.588087399671714,836.1495079899518,-8.336924664662657,0.06666666666666667,0,False,1342,1342,1.0,281,PPOGNNExecutionAgent,0,10,26.991352359494613,10,10,24965,93024,,60,180,606,7915,93503,0,0,45,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,1.0,-83.36924664662656
ELARA,5,1.3870900494624039,20.81749573815341,869.8455055817698,-8.848905598610427,0.1,0,False,1347,1347,1.0,282,PPOGNNExecutionAgent,0,5,25.36954206623477,5,5,25045,93384,,30,180,606,7945,93863,0,0,45,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,1.0,-44.24452799305214
ELARA,9,1.3533414784147613,18.38278794300767,756.2586322327666,-7.806870356542727,0.12962962962962962,0,False,1356,1356,1.0,283,PPOGNNExecutionAgent,0,9,22.76642381257716,9,9,25209,94012,,54,180,606,7999,94491,0,0,45,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,1.0,-70.26183320888454
ELARA,5,1.4509913771071903,23.036548325763942,932.1322217357557,-9.77389866334703,0.23333333333333334,0,False,1361,1361,1.0,284,PPOGNNExecutionAgent,0,5,28.95220210443813,5,5,25337,94324,,30,180,606,8029,94803,0,0,45,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,1.0,-48.86949331673515
ELARA,4,1.4031142348825938,19.99728896584304,840.7554170744446,-8.503368836581883,0.08333333333333333,0,False,1365,1365,1.0,285,PPOGNNExecutionAgent,0,4,23.81863969272581,4,4,25401,94612,,24,180,606,8053,95091,0,0,45,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,1.0,-34.01347534632753
ELARA,5,1.6011926673215384,21.274456768573053,866.202948798529,-9.029504476708338,0.1,0,False,1370,1370,1.0,286,PPOGNNExecutionAgent,0,5,26.50899378963004,5,5,25481,94972,,30,180,606,8083,95451,0,0,45,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,1.0,-45.14752238354169
ELARA,4,1.468606506287415,21.211038667622915,901.5845101510688,-9.025366173139808,0.20833333333333334,0,False,1374,1374,1.0,287,PPOGNNExecutionAgent,0,4,26.42373274864076,4,4,25545,95260,,24,180,606,8107,95739,0,0,45,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,1.0,-36.10146469255923
ELARA,4,1.6250673073337414,21.495696193560548,846.477981735979,-9.106165266465807,0.16666666666666666,0,False,1378,1378,1.0,288,PPOGNNExecutionAgent,0,4,26.55240154098192,4,4,25609,95548,,24,180,606,8131,96027,0,0,45,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,1.0,-36.424661065863226
ELARA,5,1.6374151362736786,19.411767415572378,728.0656203259165,-8.201546338424501,0.2,0,False,1383,1383,1.0,289,PPOGNNExecutionAgent,0,5,24.78963907922207,5,5,25689,95908,,30,180,606,8161,96387,0,0,45,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,1.0,-41.007731692122505
ELARA,8,1.1896303105063453,19.502305864485322,913.7888456184387,-8.349195653165193,0.08333333333333333,4,True,1391,1391,1.0,290,PPOGNNExecutionAgent,0,8,26.283842894415557,8,8,25889,96412,,48,180,606,8203,96901,0,0,45,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,1.0,-66.79356522532154
ELARA,5,1.1914602730680144,17.788530083649768,790.0300734575444,-7.589430077534435,0.1,0,False,1396,1396,1.0,291,PPOGNNExecutionAgent,0,5,22.10390074905081,5,5,25969,96772,,30,180,606,8233,97261,0,0,45,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,1.0,-37.947150387672174
ELARA,12,1.4715909411004116,21.746264700765284,944.2441612730969,-9.265052377069972,0.1111111111111111,0,False,1408,1408,1.0,292,PPOGNNExecutionAgent,0,12,24.605407088207812,12,12,26225,97572,,72,180,606,8301,98065,0,0,45,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,1.0,-111.18062852483966
ELARA,7,1.4730174129640112,23.010695406732793,961.5200086296694,-9.78119016787092,0.14285714285714285,0,False,1415,1415,1.0,293,PPOGNNExecutionAgent,0,7,28.616406995103716,7,7,26337,98076,,42,180,606,8343,98569,0,0,45,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,1.0,-68.46833117509644
ELARA,6,1.333592928370005,19.47316200069584,849.9829906078162,-8.299254594643026,0.05555555555555555,0,False,1421,1421,1.0,294,PPOGNNExecutionAgent,0,6,22.33549964927124,6,6,26434,98507,,36,180,606,8379,99000,0,0,45,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,1.0,-49.79552756785816
ELARA,6,1.2526044002571046,19.6538625123535,921.284978028721,-8.414315991758633,0.1111111111111111,0,False,1427,1427,1.0,295,PPOGNNExecutionAgent,0,6,24.67754862092852,6,6,26530,98939,,36,180,606,8415,99432,0,0,45,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,1.0,-50.48589595055179
ELARA,8,1.1493488491907347,22.057029284173097,1056.6137370217575,-9.456779955882293,0.14583333333333334,0,False,1435,1435,1.0,296,PPOGNNExecutionAgent,0,8,27.21199338128099,8,8,26687,99486,,48,180,606,8463,99979,0,0,45,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,1.0,-75.65423964705835
ELARA,9,1.1593315734930658,17.68843787263318,811.1350466433604,-7.562056177039289,0.037037037037037035,0,False,1444,1444,1.0,297,PPOGNNExecutionAgent,0,9,22.67266831945608,9,9,26920,100045,,54,180,606,8510,100545,0,0,45,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,1.0,-68.0585055933536
ELARA,5,1.1353664182218683,21.259821064813785,1008.73846507297,-9.109171504969298,0.13333333333333333,0,False,1449,1449,1.0,298,PPOGNNExecutionAgent,0,5,26.863934255956792,5,5,27000,100405,,30,180,606,8540,100905,0,0,45,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,1.0,-45.54585752484649
ELARA,6,1.475129293545188,22.398497439628727,961.9630059011024,-9.536576779392153,0.19444444444444445,0,False,1455,1455,1.0,299,PPOGNNExecutionAgent,0,6,28.087376532917915,6,6,27096,100837,1,35,180,606,8576,101337,0,0,45,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,1.0,-57.21946067635292
ELARA,8,1.2310204332335484,20.63423921186802,931.0354314877353,-8.81231694363985,0.10416666666666667,4,True,1463,1463,1.0,300,PPOGNNExecutionAgent,0,8,29.02315827443863,8,8,27261,101376,,48,180,606,8621,101883,0,0,45,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,1.0,-70.4985355491188
ELARA,2,0.9973956945255699,18.820263638694996,891.4926406534696,-8.06300103987008,0,0,False,1465,1465,1.0,301,PPOGNNExecutionAgent,0,2,21.169200680190443,2,2,27293,101520,,12,180,606,8633,102027,0,0,45,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,1.0,-16.12600207974016
ELARA,5,1.1946891106754416,17.914830166001686,775.1344375951523,-7.631012728957765,0.13333333333333333,0,False,1470,1470,1.0,302,PPOGNNExecutionAgent,0,5,21.433234481559793,5,5,27373,101880,,30,180,606,8663,102387,0,0,45,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,1.0,-38.155063644788825
ELARA,8,1.303566014704823,18.240094599861493,739.4057194039588,-7.739681271586973,0.14583333333333334,0,False,1478,1478,1.0,303,PPOGNNExecutionAgent,0,8,32.42090834932742,8,8,27501,102455,,48,180,606,8711,102962,0,0,45,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,1.0,-61.91745017269579
ELARA,5,1.3647730389635246,18.96095974407617,788.9284482932472,-8.057740966606419,0.13333333333333333,0,False,1483,1483,1.0,304,PPOGNNExecutionAgent,0,5,31.692699207745136,5,5,27581,102815,,30,180,606,8741,103322,0,0,45,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,1.0,-40.28870483303209
ELARA,1,0.971203699123483,22.543399211223004,1014.3988225316788,-9.625998978008209,0.16666666666666666,0,False,1484,1484,1.0,305,PPOGNNExecutionAgent,0,1,22.543399211223004,1,1,27597,102887,,6,180,606,8747,103394,0,0,45,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,1.0,-9.625998978008209
ELARA,2,1.05899787875497,14.378516052545137,599.4820976020967,-6.1110956795793125,0.16666666666666666,0,False,1486,1486,1.0,306,PPOGNNExecutionAgent,0,2,18.02674598449721,2,2,27629,103031,,12,180,606,8759,103538,0,0,45,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,1.0,-12.222191359158625
ELARA,5,1.5134691288473732,21.362908151356805,808.8381629668502,-9.030466158322835,0.1,0,False,1491,1491,1.0,307,PPOGNNExecutionAgent,0,5,29.837575130568894,5,5,27729,103370,,30,180,606,8789,103877,0,0,45,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,1.0,-45.15233079161417
ELARA,6,1.4357299812948616,25.540993837366006,979.4374094390964,-10.804059980609862,0.1111111111111111,0,False,1497,1497,1.0,308,PPOGNNExecutionAgent,0,6,37.570478008588,6,6,27880,103747,,36,180,606,8822,104257,0,0,45,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,1.0,-64.82435988365917
ELARA,3,1.2677039443328795,18.79546054586869,761.3771125921434,-7.975010485902762,0.16666666666666666,0,False,1500,1500,1.0,309,PPOGNNExecutionAgent,0,3,27.363701342074364,3,3,27928,103963,1,17,180,606,8840,104473,0,0,45,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,1.0,-23.925031457708286
ELARA,8,1.2242298168594725,22.503706887513204,1007.9512223116068,-9.606253488392245,0.125,4,True,1508,1508,1.0,310,PPOGNNExecutionAgent,0,8,35.75182187071778,8,8,28064,104531,1,47,180,606,8888,105045,0,0,45,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,1.0,-76.85002790713796
ELARA,1,1.586291033973642,21.620875974353567,869.0746877431154,-9.169795202387297,0,0,False,1509,1509,1.0,311,PPOGNNExecutionAgent,0,1,21.620875974353567,1,1,28080,104603,,6,180,606,8894,105117,0,0,45,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,1.0,-9.169795202387297
ELARA,6,0.9809038630652746,16.66313475634418,796.3779726939983,-7.1430806861540725,0.1388888888888889,0,False,1515,1515,1.0,312,PPOGNNExecutionAgent,0,6,24.601872068370994,6,6,28176,105035,,36,180,606,8930,105549,0,0,45,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,1.0,-42.85848411692444
ELARA,8,1.0397751374716222,16.955494835938282,755.9985734112046,-7.235797078422036,0.125,0,False,1523,1523,1.0,313,PPOGNNExecutionAgent,0,8,21.36386941040564,8,8,28304,105611,,48,180,606,8978,106125,0,0,45,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,1.0,-57.886376627376286
ELARA,2,0.766836903689106,15.353906681557419,814.1258390741494,-6.630038176067457,0.08333333333333333,0,False,1525,1525,1.0,314,PPOGNNExecutionAgent,0,2,18.885505124429073,2,2,28336,105755,,12,180,606,8990,106269,0,0,45,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,1.0,-13.260076352134915
ELARA,2,1.466554721280583,20.256703218804205,825.3354016085304,-8.5978825284868,0.25,0,False,1527,1527,1.0,315,PPOGNNExecutionAgent,0,2,25.95792370573281,2,2,28368,105899,,12,180,606,9002,106413,0,0,45,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,1.0,-17.1957650569736
ELARA,5,1.4602857193078458,21.64730761610799,935.3509886107859,-9.220133639609669,0.16666666666666666,0,False,1532,1532,1.0,316,PPOGNNExecutionAgent,0,5,26.45980910489061,5,5,28491,106216,1,29,180,606,9029,106733,0,0,45,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,1.0,-46.100668198048346
ELARA,2,1.395809044752961,21.96549226769821,968.6062908217807,-9.367360681572352,0,0,False,1534,1534,1.0,317,PPOGNNExecutionAgent,0,2,24.25601978922259,2,2,28523,106360,,12,180,606,9041,106877,0,0,45,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,1.0,-18.734721363144704
ELARA,3,0.9933704842153221,14.35380616103051,557.2771406986998,-6.075888748831424,0.1111111111111111,0,False,1537,1537,1.0,318,PPOGNNExecutionAgent,0,3,21.06753561486221,3,3,28571,106576,,18,180,606,9059,107093,0,0,45,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,1.0,-18.227666246494273
ELARA,4,1.1448803980218827,17.99984792479904,820.0613776512221,-7.691975996510351,0.125,0,False,1541,1541,1.0,319,PPOGNNExecutionAgent,0,4,27.76602421232201,4,4,28639,106860,2,22,180,606,9083,107377,0,0,45,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,1.0,-30.767903986041404
ELARA,3,1.2440670871034298,19.091624610594106,802.9315914699691,-8.118408799119623,0.2777777777777778,4,True,1544,1544,1.0,320,PPOGNNExecutionAgent,0,3,27.830404936383275,3,3,28687,107076,,18,180,606,9101,107597,0,0,45,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,1.0,-24.35522639735887
ELARA,5,1.5305039815559516,22.756323506522495,924.4488369208098,-9.657198704761484,0.3333333333333333,0,False,1549,1549,1.0,321,PPOGNNExecutionAgent,0,5,27.449666120598067,5,5,28767,107436,1,29,180,606,9131,107957,0,0,45,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,1.0,-48.28599352380742
ELARA,4,1.0173414858586132,18.568719464696414,853.963571597935,-7.939865928837327,0.08333333333333333,0,False,1553,1553,1.0,322,PPOGNNExecutionAgent,0,4,24.906253985332114,4,4,28831,107724,,24,180,606,9155,108245,0,0,45,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,1.0,-31.75946371534931
ELARA,10,1.064080340618375,17.843907252976216,838.9491873896254,-7.640932413624261,0.05,0,False,1563,1563,1.0,323,PPOGNNExecutionAgent,0,10,24.630406171022514,10,10,29027,108408,2,58,180,606,9214,108930,0,0,45,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,1.0,-76.40932413624262
ELARA,1,1.7622286349455105,20.264377259661615,747.2615982399574,-8.554107862808621,0.3333333333333333,0,False,1564,1564,1.0,324,PPOGNNExecutionAgent,0,1,20.264377259661615,1,1,29043,108480,,6,180,606,9220,109002,0,0,45,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,1.0,-8.554107862808621
ELARA,6,1.3751970653876748,20.308823059242666,829.1290862249265,-8.621006675432023,0.1388888888888889,0,False,1570,1570,1.0,325,PPOGNNExecutionAgent,0,6,25.060458383866717,6,6,29139,108912,,36,180,606,9256,109434,0,0,45,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,1.0,-51.72604005259213
ELARA,5,1.4905525335476493,19.62121628988907,815.5390528051513,-8.33780994763872,0.2,0,False,1575,1575,1.0,326,PPOGNNExecutionAgent,0,5,25.49918178709322,5,5,29267,109224,,30,180,606,9284,109748,0,0,45,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,1.0,-41.689049738193596
ELARA,5,1.7073798547197536,22.13969112214836,875.677846753593,-9.3812831569115,0.13333333333333333,0,False,1580,1580,1.0,327,PPOGNNExecutionAgent,0,5,30.041807029582742,5,5,29347,109584,,30,180,606,9314,110108,0,0,45,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,1.0,-46.9064157845575
ELARA,6,1.5943832013075634,19.765475091177677,749.5313325014534,-8.355908835971944,0.1111111111111111,0,False,1586,1586,1.0,328,PPOGNNExecutionAgent,0,6,21.28931256481701,6,6,29479,109980,,36,180,606,9349,110505,0,0,45,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,1.0,-50.13545301583166
ELARA,8,1.4411157432265422,19.719956349375423,836.1095823240371,-8.389648289144592,0.10416666666666667,0,False,1594,1594,1.0,329,PPOGNNExecutionAgent,0,8,26.87768786986635,8,8,29623,110540,,48,180,606,9396,111066,0,0,45,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,1.0,-67.11718631315674
ELARA,5,1.5130506307606992,23.647439504557678,954.5751433076674,-10.031720887807674,0.13333333333333333,4,True,1599,1599,1.0,330,PPOGNNExecutionAgent,0,5,35.162444447053076,5,5,29703,110900,,30,180,606,9426,111430,0,0,45,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,1.0,-50.15860443903837
ELARA,4,1.5660516912093765,23.884688404036524,1011.1955379189146,-10.160592684365959,0.20833333333333334,0,False,1603,1603,1.0,331,PPOGNNExecutionAgent,0,4,27.503495479239064,4,4,29835,111120,,24,180,606,9448,111652,0,0,45,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,1.0,-40.642370737463835
ELARA,6,1.273422222226802,19.267132109248298,832.8207851019379,-8.206545314760483,0.1111111111111111,0,False,1609,1609,1.0,332,PPOGNNExecutionAgent,0,6,21.523671117217418,6,6,29931,111552,,36,180,606,9484,112084,0,0,45,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,1.0,-49.2392718885629
ELARA,3,1.6226286328553923,17.903507420060276,640.1728247168633,-7.545506662854227,0.2222222222222222,0,False,1612,1612,1.0,333,PPOGNNExecutionAgent,0,3,18.652734849174976,3,3,29983,111764,,18,180,606,9502,112296,0,0,45,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,1.0,-22.636519988562682
ELARA,5,1.9945634138493158,24.578811550395493,888.2043933108005,-10.364447256144679,0.2,0,False,1617,1617,1.0,334,PPOGNNExecutionAgent,0,5,40.42925277394761,5,5,30063,112124,,30,180,606,9532,112656,0,0,45,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,1.0,-51.822236280723395
ELARA,5,1.9069765302999713,23.05469939541763,824.1925775867065,-9.716395304719077,0.2,0,False,1622,1622,1.0,335,PPOGNNExecutionAgent,0,5,37.58833950597045,5,5,30143,112484,,30,180,606,9562,113016,0,0,45,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,1.0,-48.58197652359539
ELARA,4,1.0894590252554697,18.30999119820467,811.6747824867792,-7.811001348773937,0,0,False,1626,1626,1.0,336,PPOGNNExecutionAgent,0,4,23.309633165507876,4,4,30207,112772,,24,180,606,9586,113304,0,0,45,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,1.0,-31.244005395095748
