ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,5,16,SAT_0_15,460,,,True,2221,-10.60567072387537,44,459,11,SAT_0_10,5,25.563847188102045,633.5530810575847
shortest_hop_routing,10,8,SAT_0_7,460,,,True,2222,-22.885215763921366,44,459,5,SAT_0_4,10,53.17057800650491,2694.974268865665
shortest_hop_routing,5,1,SAT_0_0,461,,,True,2224,-12.072572752541552,44,460,8,SAT_0_7,1,28.536693864141853,1096.492011474682
shortest_hop_routing,5,14,SAT_0_13,461,,,True,2226,-14.458970167816547,44,460,15,SAT_0_14,3,34.701458769380224,963.9777667740934
shortest_hop_routing,5,7,SAT_0_6,461,,,True,2227,-13.794722531174958,44,460,6,SAT_0_5,4,32.73711498798275,1166.4608933030956
shortest_hop_routing,5,16,SAT_0_15,461,,,True,2228,-8.41845907661227,44,460,6,SAT_0_5,5,19.965276061985605,720.5810863633792
shortest_hop_routing,5,11,SAT_0_10,461,,,True,2225,-10.434419997392686,44,460,5,SAT_0_4,3,25.036771643472093,699.5189000064134
shortest_hop_routing,5,6,SAT_0_5,462,,,True,2232,-14.453533154261807,44,461,11,SAT_0_10,5,35.17726873609263,637.7094330412584
shortest_hop_routing,10,7,SAT_0_6,462,,,True,2234,-17.04476684437985,44,461,5,SAT_0_4,11,40.67346313273811,1292.3026521410134
shortest_hop_routing,5,5,SAT_0_4,462,,,True,2230,-8.50380048525368,44,461,1,SAT_0_0,2,20.234362731005604,683.4256547523983
shortest_hop_routing,5,6,SAT_0_5,462,,,True,2233,-15.874154275902315,44,461,7,SAT_0_6,8,38.56747108152831,745.276405484985
shortest_hop_routing,5,8,SAT_0_7,462,,,True,2231,-7.791942938581085,44,461,6,SAT_0_5,4,18.258359095730157,814.3321671483716
shortest_hop_routing,5,12,SAT_0_11,462,,,True,2229,-13.191666257363032,44,461,7,SAT_0_6,1,31.388273654791192,1060.5946590775902
shortest_hop_routing,10,10,SAT_0_9,463,,,True,2235,-16.646118075829474,44,462,7,SAT_0_6,11,39.66718774390938,1298.7382971095371
shortest_hop_routing,10,10,SAT_0_9,463,,,True,2236,-17.04961862451778,44,462,6,SAT_0_5,11,40.57841549205659,1363.7540461585684
shortest_hop_routing,5,16,SAT_0_15,464,,,True,2239,-10.85494153996147,44,463,11,SAT_0_10,5,26.130109787673973,671.4960414864672
shortest_hop_routing,10,9,SAT_0_8,464,,,True,2244,-21.061121635822936,44,463,7,SAT_0_6,10,49.84345819151713,1872.897265360142
shortest_hop_routing,5,7,SAT_0_6,464,,,True,2243,-10.984127034173428,44,463,6,SAT_0_5,8,26.436756953443364,682.3737546601355
shortest_hop_routing,5,12,SAT_0_11,464,,,True,2237,-14.493154280165538,44,463,8,SAT_0_7,1,34.886773511446336,897.4081259783381
shortest_hop_routing,5,5,SAT_0_4,464,,,True,2241,-11.048467880234604,44,463,7,SAT_0_6,8,26.610339943366853,673.8865048131021
shortest_hop_routing,5,5,SAT_0_4,464,,,True,2242,-11.106609613143943,44,463,6,SAT_0_5,8,26.767881088381728,665.7619629854186
shortest_hop_routing,15,5,SAT_0_4,464,,,True,2245,-33.379909635519866,44,463,10,SAT_0_9,13,79.10928865201458,2893.656957856717
shortest_hop_routing,15,6,SAT_0_5,464,,,True,2246,-36.090892368227,44,463,5,SAT_0_4,14,85.25156439747207,3317.1110153969657
shortest_hop_routing,5,5,SAT_0_4,464,,,True,2240,-8.956117519577674,44,463,6,SAT_0_5,6,21.362657034961558,685.0911759884174
shortest_hop_routing,5,8,SAT_0_7,464,,,True,2238,-11.69849309615277,44,463,6,SAT_0_5,4,27.443441156648987,1201.861055821959
shortest_hop_routing,5,7,SAT_0_6,465,,,True,2247,-10.862344933456185,44,464,6,SAT_0_5,8,26.158962153249377,664.6001202607254
shortest_hop_routing,15,7,SAT_0_6,465,,,True,2251,-37.24029988308207,44,464,5,SAT_0_4,14,88.70232795099855,2932.281171137746
shortest_hop_routing,15,6,SAT_0_5,465,,,True,2250,-27.052200648835623,44,464,11,SAT_0_10,13,63.64245379426575,2658.6985518822057
shortest_hop_routing,5,5,SAT_0_4,465,,,True,2248,-13.381856745132849,44,464,11,SAT_0_10,8,32.30777441554801,764.5782981894051
shortest_hop_routing,10,8,SAT_0_7,465,,,True,2249,-22.771032707465146,44,464,5,SAT_0_4,10,52.78970592213773,2758.5838976834193
shortest_hop_routing,10,9,SAT_0_8,466,,,True,2253,-24.772353977138827,44,465,7,SAT_0_6,10,58.28247302205,2432.2746138647162
shortest_hop_routing,5,6,SAT_0_5,466,,,True,2252,-11.547286084590173,44,465,12,SAT_0_11,6,27.806117201093002,708.0653402549498
shortest_hop_routing,10,14,SAT_0_13,466,,,True,2254,-25.075430779277646,44,465,7,SAT_0_6,12,59.37381731833739,2209.83975323782
shortest_hop_routing,5,6,SAT_0_5,467,,,True,2256,-10.984366485146577,44,466,7,SAT_0_6,5,26.54388387133713,611.3548943528754
shortest_hop_routing,5,16,SAT_0_15,467,,,True,2255,-13.851858323492461,44,466,15,SAT_0_14,3,33.31748102645179,874.7765215195767
shortest_hop_routing,10,14,SAT_0_13,467,,,True,2257,-27.473691113879433,44,466,8,SAT_0_7,12,65.59756440751607,2057.7755847883363
shortest_hop_routing,10,5,SAT_0_4,467,,,True,2258,-27.72456208327851,44,466,8,SAT_0_7,12,66.21298503077014,2065.6134516174225
shortest_hop_routing,5,15,SAT_0_14,468,,,True,2261,-8.385664738898091,44,467,6,SAT_0_5,6,19.79674769572466,778.276101013711
shortest_hop_routing,5,1,SAT_0_0,468,,,True,2259,-9.788492758220567,44,467,7,SAT_0_6,1,23.12978581156767,894.2973893224972
shortest_hop_routing,5,5,SAT_0_4,468,,,True,2262,-9.82806113014837,44,467,11,SAT_0_10,8,23.65050471156519,613.0987425371547
shortest_hop_routing,15,7,SAT_0_6,468,,,True,2265,-28.430107455532386,44,467,6,SAT_0_5,13,67.25830683287495,2544.641203970678
shortest_hop_routing,5,14,SAT_0_13,468,,,True,2260,-8.538339161248118,44,467,8,SAT_0_7,1,20.003196657282388,895.1008305586039
shortest_hop_routing,10,10,SAT_0_9,468,,,True,2263,-12.131082512306708,44,467,6,SAT_0_5,11,28.392147528242276,1290.372501682993
shortest_hop_routing,10,8,SAT_0_7,468,,,True,2264,-10.899621732782615,44,467,6,SAT_0_5,11,25.296643483640764,1301.6072322105153
shortest_hop_routing,10,14,SAT_0_13,469,,,True,2270,-20.314924881228116,44,468,6,SAT_0_5,9,48.72366063786012,1375.7677101401084
shortest_hop_routing,5,6,SAT_0_5,469,,,True,2267,-10.877760457953997,44,468,12,SAT_0_11,6,26.181713207834946,675.1252913666958
shortest_hop_routing,5,4,SAT_0_3,469,,,True,2268,-10.922809397378924,44,468,12,SAT_0_11,6,26.295166187921495,674.5715370172071
shortest_hop_routing,5,14,SAT_0_13,469,,,True,2266,-10.512089373427733,44,468,8,SAT_0_7,1,24.777873895235643,1001.5663588891224
shortest_hop_routing,5,7,SAT_0_6,469,,,True,2269,-11.540980707166845,44,468,4,SAT_0_3,7,27.717385685675254,756.7107214945731
shortest_hop_routing,15,7,SAT_0_6,470,,,True,2273,-38.0747019002592,44,469,11,SAT_0_10,13,91.62750285379843,2372.8345978997113
shortest_hop_routing,15,8,SAT_0_7,470,,,True,2272,-36.4149907625123,44,469,6,SAT_0_5,13,87.35114987702764,2457.551352835418
shortest_hop_routing,5,6,SAT_0_5,470,,,True,2271,-12.701303299631746,44,469,11,SAT_0_10,8,30.704644348560578,699.0759336791887
shortest_hop_routing,15,7,SAT_0_6,471,,,True,2279,-32.521052704834425,44,470,6,SAT_0_5,13,77.01053326181045,2861.399000183738
shortest_hop_routing,5,8,SAT_0_7,471,,,True,2276,-10.468110014446316,44,470,6,SAT_0_5,7,25.132481125555387,691.8626070402647
shortest_hop_routing,5,11,SAT_0_10,471,,,True,2275,-15.667030531632205,44,470,15,SAT_0_14,3,37.84708877141384,880.3250384444506
shortest_hop_routing,10,14,SAT_0_13,471,,,True,2278,-23.210046805813874,44,470,6,SAT_0_5,9,55.65372591223513,1580.9274015330332
shortest_hop_routing,5,4,SAT_0_3,471,,,True,2277,-10.115579751853558,44,470,7,SAT_0_6,8,24.21175016282541,718.1328112056534
shortest_hop_routing,5,6,SAT_0_5,471,,,True,2274,-8.370306409099811,44,470,4,SAT_0_3,3,19.73875164909532,791.3429157694726
shortest_hop_routing,5,8,SAT_0_7,472,,,True,2281,-11.425157298691147,44,471,1,SAT_0_0,7,27.049836674332255,1008.7043815970741
shortest_hop_routing,10,8,SAT_0_7,472,,,True,2283,-23.93237147869789,44,471,4,SAT_0_3,10,56.307609726636656,2348.879313405375
shortest_hop_routing,10,9,SAT_0_8,472,,,True,2284,-23.984544149814297,44,471,7,SAT_0_6,10,56.74356910252209,2145.194181342436
shortest_hop_routing,5,14,SAT_0_13,472,,,True,2280,-8.989032895315766,44,471,8,SAT_0_7,2,21.122327539550497,900.1697991592785
shortest_hop_routing,5,8,SAT_0_7,472,,,True,2282,-15.52437140827427,44,471,12,SAT_0_11,7,36.843839123960606,1311.3929311500428
shortest_hop_routing,10,14,SAT_0_13,473,,,True,2288,-37.9246398369432,44,472,7,SAT_0_6,12,91.47450849826146,2224.7273960643556
shortest_hop_routing,5,8,SAT_0_7,473,,,True,2286,-9.577374707969614,44,472,6,SAT_0_5,4,22.446610579055232,997.8841272458674
shortest_hop_routing,15,6,SAT_0_5,473,,,True,2290,-48.70008528861866,44,472,14,SAT_0_13,14,117.42427280832271,2883.9602754826215
shortest_hop_routing,5,12,SAT_0_11,473,,,True,2285,-10.09850832388981,44,472,6,SAT_0_5,1,23.879484623228564,911.1907909973052
shortest_hop_routing,10,8,SAT_0_7,473,,,True,2287,-32.51722774499632,44,472,7,SAT_0_6,10,77.05643446285558,2824.4232664234787
shortest_hop_routing,15,6,SAT_0_5,473,,,True,2289,-24.64042003170945,44,472,10,SAT_0_9,13,58.279529412327975,2214.3471112970956
shortest_hop_routing,10,1,SAT_0_0,474,,,True,2295,-27.91344129942428,44,473,4,SAT_0_3,10,65.53513864304114,2832.309737013042
shortest_hop_routing,5,15,SAT_0_14,474,,,True,2291,-6.585982029418004,44,473,6,SAT_0_5,6,15.649542568175093,543.6083369132764
shortest_hop_routing,5,6,SAT_0_5,474,,,True,2293,-10.669538629759137,44,473,11,SAT_0_10,8,25.74393839127515,619.9387887484586
shortest_hop_routing,5,15,SAT_0_14,474,,,True,2292,-6.744861267697894,44,473,6,SAT_0_5,6,16.033909956366188,552.1621419190326
shortest_hop_routing,10,14,SAT_0_13,474,,,True,2294,-17.56521383025971,44,473,6,SAT_0_5,9,41.82445250003275,1392.388050411017
shortest_hop_routing,5,8,SAT_0_7,475,,,True,2299,-11.17280019916948,44,474,12,SAT_0_11,7,26.912696808605688,679.5357928786718
shortest_hop_routing,5,7,SAT_0_6,475,,,True,2298,-10.040778794808132,44,474,1,SAT_0_0,7,24.012052257559844,726.5964863069889
shortest_hop_routing,5,8,SAT_0_7,475,,,True,2296,-9.422908783287985,44,474,6,SAT_0_5,4,22.11744282521886,959.886088667403
shortest_hop_routing,10,12,SAT_0_11,475,,,True,2300,-17.758725264581024,44,474,6,SAT_0_5,9,42.24222519050363,1436.391980632617
shortest_hop_routing,5,16,SAT_0_15,475,,,True,2297,-12.714727299783707,44,474,11,SAT_0_10,5,30.887406263550474,599.6079906058624
shortest_hop_routing,10,8,SAT_0_7,475,,,True,2301,-22.79953469209428,44,474,7,SAT_0_6,10,52.991638914514624,2671.4652104807165
shortest_hop_routing,5,9,SAT_0_8,476,,,True,2303,-10.84096507024309,44,475,4,SAT_0_3,7,26.12028482815913,654.7518982990618
shortest_hop_routing,10,11,SAT_0_10,476,,,True,2304,-15.979925131829008,44,475,7,SAT_0_6,11,37.68981183973028,1506.6673265614893
shortest_hop_routing,5,7,SAT_0_6,476,,,True,2302,-11.89492511220765,44,475,8,SAT_0_7,2,28.47948631628151,838.550976158407
shortest_hop_routing,5,7,SAT_0_6,477,,,True,2306,-17.178206883935992,44,476,1,SAT_0_0,4,41.33962502539271,1070.5947896315145
shortest_hop_routing,15,7,SAT_0_6,477,,,True,2307,-31.839935889713395,44,476,4,SAT_0_3,14,75.43873574403096,2774.069320168347
shortest_hop_routing,5,14,SAT_0_13,477,,,True,2305,-10.975239157594691,44,476,6,SAT_0_5,1,25.977072084680003,974.0172062044826
shortest_hop_routing,15,7,SAT_0_6,478,,,True,2311,-27.991935576768544,44,477,12,SAT_0_11,13,66.06235341224328,2611.657019785384
shortest_hop_routing,5,15,SAT_0_14,478,,,True,2308,-14.117001407738554,44,477,6,SAT_0_5,3,34.003509180148285,859.329559465399
shortest_hop_routing,5,7,SAT_0_6,478,,,True,2309,-18.857509487440183,44,477,4,SAT_0_3,4,45.60721117535013,1024.3750288335543
shortest_hop_routing,10,8,SAT_0_7,478,,,True,2310,-22.071376950282186,44,477,7,SAT_0_6,10,51.90896182738288,2179.653698881717
shortest_hop_routing,5,12,SAT_0_11,479,,,True,2314,-9.272547521997343,44,478,6,SAT_0_5,1,21.74050039467329,960.5789402133759
shortest_hop_routing,5,14,SAT_0_13,479,,,True,2315,-10.323212499224743,44,478,8,SAT_0_7,1,24.390694949221142,944.8908658938091
shortest_hop_routing,5,9,SAT_0_8,479,,,True,2316,-8.954530108060668,44,478,1,SAT_0_0,7,21.324120223059253,708.1366980616094
shortest_hop_routing,5,8,SAT_0_7,479,,,True,2313,-8.27255181784843,44,478,7,SAT_0_6,1,19.354945277355,884.2895115107164
shortest_hop_routing,15,6,SAT_0_5,479,,,True,2319,-34.399779071304735,44,478,4,SAT_0_3,14,81.91428214925054,2723.4436860075366
shortest_hop_routing,5,14,SAT_0_13,479,,,True,2312,-9.485140362293755,44,478,7,SAT_0_6,1,22.45409986325194,839.1673616549672
shortest_hop_routing,15,7,SAT_0_6,479,,,True,2318,-29.745555468732093,44,478,6,SAT_0_5,13,70.98796747869983,2250.6141287535997
shortest_hop_routing,15,7,SAT_0_6,479,,,True,2317,-29.40347813810187,44,478,6,SAT_0_5,13,70.23296028183904,2183.823375610426
shortest_hop_routing,5,6,SAT_0_5,480,,,True,2321,-8.496849406885575,44,479,7,SAT_0_6,8,20.365976494528695,584.0980151234925
shortest_hop_routing,5,14,SAT_0_13,480,,,True,2320,-11.861055211266716,44,479,11,SAT_0_10,5,28.611585538919826,694.034992831311
shortest_hop_routing,10,1,SAT_0_0,480,,,True,2322,-24.666368688009243,44,479,8,SAT_0_7,12,57.86418842083458,2534.4888661256828
shortest_hop_routing,5,16,SAT_0_15,481,,,True,2325,-6.9561014956957745,44,480,4,SAT_0_3,6,16.52668893671853,575.7098683472703
shortest_hop_routing,15,7,SAT_0_6,481,,,True,2328,-35.07974951218342,44,480,11,SAT_0_10,13,84.09877982695798,2400.3959690003758
shortest_hop_routing,5,6,SAT_0_5,481,,,True,2324,-16.06797777741278,44,480,8,SAT_0_7,2,38.80009117283862,913.2355137955494
shortest_hop_routing,10,11,SAT_0_10,481,,,True,2326,-29.37423577884886,44,480,6,SAT_0_5,9,71.03669340475608,1599.2640282440425
shortest_hop_routing,5,12,SAT_0_11,481,,,True,2323,-16.419497024232328,44,480,6,SAT_0_5,1,39.351185045188686,1131.7050102614198
shortest_hop_routing,15,6,SAT_0_5,481,,,True,2329,-41.63023415174904,44,480,14,SAT_0_13,14,99.93175746221004,2762.551944775039
shortest_hop_routing,10,8,SAT_0_7,481,,,True,2327,-22.370314616071116,44,480,6,SAT_0_5,10,51.85001938269306,2717.178104989816
shortest_hop_routing,5,1,SAT_0_0,482,,,True,2330,-14.257003231976867,44,481,6,SAT_0_5,1,34.238229262618916,936.1858782155024
shortest_hop_routing,5,8,SAT_0_7,482,,,True,2333,-14.107530778523536,44,481,12,SAT_0_11,7,34.19495731789448,715.9130856095721
shortest_hop_routing,5,6,SAT_0_5,482,,,True,2332,-7.58518143431163,44,481,4,SAT_0_3,6,17.994135759713572,645.8785507103343
shortest_hop_routing,5,14,SAT_0_13,482,,,True,2331,-13.458890897748514,44,481,7,SAT_0_6,5,32.56459786694177,721.752918286344
shortest_hop_routing,5,7,SAT_0_6,483,,,True,2335,-16.684759855476322,44,482,1,SAT_0_0,4,39.47060457198768,1494.1967111354138
shortest_hop_routing,5,6,SAT_0_5,483,,,True,2336,-11.085603969721562,44,482,7,SAT_0_6,8,26.13225696583686,1054.5019723113624
shortest_hop_routing,5,6,SAT_0_5,483,,,True,2334,-9.925350820454927,44,482,1,SAT_0_0,2,23.481203247164558,888.1158693151742
shortest_hop_routing,10,9,SAT_0_8,483,,,True,2337,-17.737175960007438,44,482,6,SAT_0_5,11,42.2652540598956,1385.1238934153303
shortest_hop_routing,15,6,SAT_0_5,484,,,True,2339,-34.05401031364818,44,483,4,SAT_0_3,14,80.65727613850868,2985.166430407846
shortest_hop_routing,5,4,SAT_0_3,484,,,True,2338,-12.466318927421616,44,483,6,SAT_0_5,2,29.81439906662399,900.9321679533649
shortest_hop_routing,5,6,SAT_0_5,485,,,True,2340,-7.604544850329575,44,484,7,SAT_0_6,2,17.885288180223142,750.7159637338646
shortest_hop_routing,15,22,SAT_1_3,485,,,True,2342,-31.932743347423546,44,484,4,SAT_0_3,14,75.54198388843452,2859.9163200828966
shortest_hop_routing,5,14,SAT_0_13,485,,,True,2341,-9.707986568265872,44,484,1,SAT_0_0,2,22.6655481551943,1069.6121769802498
shortest_hop_routing,15,7,SAT_0_6,485,,,True,2343,-26.414441917327686,44,484,14,SAT_0_13,14,62.556740665565485,2319.576085169149
shortest_hop_routing,5,7,SAT_0_6,486,,,True,2344,-11.393931647324447,44,485,1,SAT_0_0,7,26.904965142548463,1053.242650508436
shortest_hop_routing,5,14,SAT_0_13,487,,,True,2345,-19.495718397368364,44,486,8,SAT_0_7,2,47.395723621330944,895.7149147266394
shortest_hop_routing,5,1,SAT_0_0,487,,,True,2348,-12.974565239508088,44,486,12,SAT_0_11,8,31.457561816360794,652.5675216062834
shortest_hop_routing,10,4,SAT_0_3,487,,,True,2352,-26.122923660452727,44,486,8,SAT_0_7,12,62.02155014555865,2190.5060037154435
shortest_hop_routing,5,14,SAT_0_13,487,,,True,2346,-18.883291876710764,44,486,8,SAT_0_7,2,45.8719614417987,890.8454999854744
shortest_hop_routing,5,4,SAT_0_3,487,,,True,2349,-14.763096742430477,44,486,12,SAT_0_11,8,35.92636095430407,654.2539345147466
shortest_hop_routing,5,4,SAT_0_3,487,,,True,2350,-14.748649451309682,44,486,12,SAT_0_11,8,35.89409160159448,651.6880177864821
shortest_hop_routing,10,8,SAT_0_7,487,,,True,2351,-17.02981090101811,44,486,7,SAT_0_6,11,40.21425229569013,1573.516637903426
shortest_hop_routing,5,6,SAT_0_5,487,,,True,2347,-7.9522490774209915,44,486,4,SAT_0_3,3,18.893876718899264,657.8306497688092
shortest_hop_routing,15,22,SAT_1_3,487,,,True,2353,-39.504487933501714,44,486,4,SAT_0_3,14,94.91376593521363,2564.969265693762
shortest_hop_routing,10,1,SAT_0_0,488,,,True,2357,-25.14430351217749,44,487,7,SAT_0_6,12,59.11044619670247,2500.208389160839
shortest_hop_routing,10,14,SAT_0_13,488,,,True,2356,-22.164607870774574,44,487,4,SAT_0_3,9,53.00188692456868,1606.421834911838
shortest_hop_routing,5,8,SAT_0_7,488,,,True,2354,-14.493579488840464,44,487,4,SAT_0_3,7,34.51341738313113,1147.0208926466848
shortest_hop_routing,10,16,SAT_0_15,488,,,True,2355,-21.82600586986112,44,487,4,SAT_0_3,9,52.17799016784829,1591.349671203003
shortest_hop_routing,15,7,SAT_0_6,489,,,True,2362,-28.141162754425544,44,488,11,SAT_0_10,13,67.04756824899505,2203.5590913792093
shortest_hop_routing,5,9,SAT_0_8,489,,,True,2360,-13.688456101079922,44,488,11,SAT_0_10,5,33.240809077728954,653.5541166472323
shortest_hop_routing,5,7,SAT_0_6,489,,,True,2359,-15.535127993462005,44,488,1,SAT_0_0,4,36.966833369720916,1247.3244092893958
shortest_hop_routing,5,6,SAT_0_5,489,,,True,2361,-16.252428848999628,44,488,14,SAT_0_13,8,39.41481695760831,810.836776593839
shortest_hop_routing,15,6,SAT_0_5,489,,,True,2363,-32.71303535301584,44,488,4,SAT_0_3,14,77.87168401096005,2607.2695810530286
shortest_hop_routing,5,14,SAT_0_13,489,,,True,2358,-18.22852147736387,44,488,8,SAT_0_7,2,44.425227361852194,764.0508877049824
shortest_hop_routing,10,9,SAT_0_8,490,,,True,2364,-15.649399800601113,44,489,6,SAT_0_5,11,37.06057973013867,1375.2798475760728
shortest_hop_routing,15,22,SAT_1_3,490,,,True,2365,-29.564533678656208,44,489,4,SAT_0_3,14,69.94302500914455,2645.5394583306484
shortest_hop_routing,5,1,SAT_0_0,491,,,True,2367,-11.156468582544337,44,490,9,SAT_0_8,5,26.983393359186266,605.1853981163803
shortest_hop_routing,5,9,SAT_0_8,491,,,True,2369,-12.190944275389192,44,490,6,SAT_0_5,7,29.369639882455886,738.4805373447264
shortest_hop_routing,5,1,SAT_0_0,491,,,True,2368,-8.108702628298957,44,490,8,SAT_0_7,5,19.36691673824862,603.2265549991813
shortest_hop_routing,15,22,SAT_1_3,491,,,True,2371,-27.60720179877923,44,490,6,SAT_0_5,14,65.43476006564197,2388.829620870731
shortest_hop_routing,10,1,SAT_0_0,491,,,True,2370,-23.05441439173901,44,490,6,SAT_0_5,10,53.706808075319714,2619.485269351868
shortest_hop_routing,5,1,SAT_0_0,491,,,True,2366,-16.94893370142969,44,490,15,SAT_0_14,3,41.02913888544572,895.463578752339
shortest_hop_routing,10,8,SAT_0_7,492,,,True,2372,-23.870456193243566,44,491,6,SAT_0_5,10,55.751508103732704,2616.4215862508036
shortest_hop_routing,10,1,SAT_0_0,493,,,True,2380,-22.804612653020257,44,492,6,SAT_0_5,10,54.042011138329144,1979.6803294809968
shortest_hop_routing,5,7,SAT_0_6,493,,,True,2376,-15.911819483624013,44,492,12,SAT_0_11,4,37.93803550864686,1227.6754669421132
shortest_hop_routing,5,4,SAT_0_3,493,,,True,2374,-20.27734605433245,44,492,7,SAT_0_6,2,48.995844417200715,1131.6804790869369
shortest_hop_routing,5,7,SAT_0_6,493,,,True,2378,-9.907655290667105,44,492,6,SAT_0_5,7,23.709165405062777,706.6485477366566
shortest_hop_routing,10,9,SAT_0_8,493,,,True,2379,-21.541301799439537,44,492,6,SAT_0_5,10,50.80737676180888,2030.5851578599745
shortest_hop_routing,5,7,SAT_0_6,493,,,True,2377,-13.818215753306685,44,492,12,SAT_0_11,4,32.94953533617081,1064.0026980639325
shortest_hop_routing,5,14,SAT_0_13,493,,,True,2373,-12.234025947923005,44,492,1,SAT_0_0,1,28.975941698492534,1072.7487808766502
shortest_hop_routing,5,1,SAT_0_0,493,,,True,2375,-9.316158621743824,44,492,4,SAT_0_3,3,22.15678056656907,755.7439918603288
shortest_hop_routing,10,4,SAT_0_3,494,,,True,2385,-19.888707428101018,44,493,6,SAT_0_5,9,46.687418982178315,2022.8997253828184
shortest_hop_routing,10,12,SAT_0_11,494,,,True,2387,-20.878148257811766,44,493,7,SAT_0_6,11,49.7596968346279,1623.7825399343387
shortest_hop_routing,10,14,SAT_0_13,494,,,True,2383,-22.00973231828186,44,493,6,SAT_0_5,9,51.90327615907427,2080.703091086917
shortest_hop_routing,10,9,SAT_0_8,494,,,True,2386,-22.953585598904,44,493,7,SAT_0_6,10,54.50454347104733,1919.6136841417795
shortest_hop_routing,15,7,SAT_0_6,494,,,True,2388,-34.594200331365755,44,493,6,SAT_0_5,13,82.78432314601287,2467.451788267669
shortest_hop_routing,5,10,SAT_0_9,494,,,True,2382,-9.494125461789949,44,493,4,SAT_0_3,7,22.729180477403133,670.755451381159
shortest_hop_routing,10,11,SAT_0_10,494,,,True,2384,-20.544531406517194,44,493,7,SAT_0_6,9,48.412989840929185,1965.5591169091938
shortest_hop_routing,5,4,SAT_0_3,494,,,True,2381,-17.499750048570075,44,493,8,SAT_0_7,2,41.91559866987427,1222.517634367277
shortest_hop_routing,5,7,SAT_0_6,495,,,True,2389,-18.413400912299767,44,494,8,SAT_0_7,2,44.25814915932642,1183.5687476153298
shortest_hop_routing,5,6,SAT_0_5,495,,,True,2392,-18.12929890840785,44,494,12,SAT_0_11,4,43.35077248695143,1314.9831893787966
shortest_hop_routing,5,7,SAT_0_6,495,,,True,2393,-8.800877335628568,44,494,6,SAT_0_5,7,21.0703916941884,621.2010965886799
shortest_hop_routing,15,7,SAT_0_6,495,,,True,2396,-33.59383055359794,44,494,11,SAT_0_10,13,79.94767294752091,2691.2689576492926
shortest_hop_routing,5,1,SAT_0_0,495,,,True,2391,-10.02773194031106,44,494,4,SAT_0_3,3,23.758397184088608,873.9551111260289
shortest_hop_routing,10,14,SAT_0_13,495,,,True,2394,-28.216816887330175,44,494,1,SAT_0_0,12,67.52365502728117,2012.2581273628437
shortest_hop_routing,15,7,SAT_0_6,495,,,True,2395,-39.104349854764216,44,494,15,SAT_0_14,13,93.37285439785501,2925.34682603701
shortest_hop_routing,5,1,SAT_0_0,495,,,True,2390,-10.098479117929113,44,494,4,SAT_0_3,3,23.894086295164016,901.4076664391786
shortest_hop_routing,10,9,SAT_0_8,496,,,True,2399,-22.645463563690864,44,495,7,SAT_0_6,10,53.37413399847719,2159.683273833312
shortest_hop_routing,5,6,SAT_0_5,496,,,True,2398,-14.974923259595611,44,495,1,SAT_0_0,4,35.24925519587032,1458.7019687458035
shortest_hop_routing,5,7,SAT_0_6,496,,,True,2397,-14.659781504976625,44,495,4,SAT_0_3,4,35.0738301195106,1050.4157619539703
shortest_hop_routing,5,7,SAT_0_6,497,,,True,2401,-14.957535919385634,44,496,4,SAT_0_3,4,35.77830153602099,1077.0255082953975
shortest_hop_routing,5,14,SAT_0_13,497,,,True,2400,-12.628186549451668,44,496,1,SAT_0_0,2,30.113868542860473,971.0652205124625
shortest_hop_routing,10,1,SAT_0_0,497,,,True,2402,-24.4223098418356,44,496,8,SAT_0_7,12,57.67803985203409,2251.8231683699332
shortest_hop_routing,5,1,SAT_0_0,498,,,True,2404,-13.555943176958092,44,497,4,SAT_0_3,4,32.433852298374404,970.6704293472147
shortest_hop_routing,5,14,SAT_0_13,498,,,True,2405,-16.003811862031245,44,497,12,SAT_0_11,7,38.60187826170477,938.4342622488919
shortest_hop_routing,5,9,SAT_0_8,498,,,True,2403,-14.058908441414971,44,497,4,SAT_0_3,3,33.80437898987202,895.2614091102702
shortest_hop_routing,5,14,SAT_0_13,499,,,True,2406,-13.238280229102283,44,498,7,SAT_0_6,1,31.250247870292696,1230.3018016420046
shortest_hop_routing,15,7,SAT_0_6,499,,,True,2409,-33.71360302725265,44,498,6,SAT_0_5,13,80.95937216320908,2216.4236032816893
shortest_hop_routing,10,1,SAT_0_0,499,,,True,2408,-21.909598796204754,44,498,8,SAT_0_7,12,51.490135487713815,2189.2410018653754
shortest_hop_routing,10,14,SAT_0_13,499,,,True,2407,-19.09261573380279,44,498,6,SAT_0_5,9,45.06540914815287,1777.4201242360743
shortest_hop_routing,10,7,SAT_0_6,500,10,shortest_hop_route_failed,False,2415,-100.0,44,499,6,SAT_0_5,11,,
shortest_hop_routing,10,4,SAT_0_3,500,,,True,2416,-26.374312689572964,44,499,1,SAT_0_0,12,63.0111779858571,1949.7358253835312
shortest_hop_routing,5,1,SAT_0_0,500,,,True,2410,-10.702736196423428,44,499,6,SAT_0_5,3,25.261570580063562,996.846607330004
shortest_hop_routing,5,9,SAT_0_8,500,,,True,2412,-12.480922633040834,44,499,14,SAT_0_13,5,30.091373953467155,740.6217527566178
