ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,8,,per_template,2.0421322126077106,46.00034282624347,1840.2764034816912,-19.5043029725864,0.18072289156626506,0,False,,2217,2227,0.9955096542433768,1,470,PPOGNNExecutionAgent,0,8,82.14977717286638,8,8,67866,250186,4,79,180,606,19181,250457,0,0,100,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,0.9955096542433768,-156.0344237806912
ELARA-NB,11,,per_template,1.8122302320276067,36.19149620634008,1498.4267836729082,-15.375654552739777,0.125,0,False,,2228,2238,0.9955317247542449,1,471,PPOGNNExecutionAgent,0,11,59.06335979761934,11,11,68162,251458,3,93,180,606,19275,251731,0,0,100,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,0.9955317247542449,-169.13220008013755
ELARA-NB,7,,per_template,1.9608879705572895,36.67142581164444,1482.0159754342633,-15.557779909918334,0.1935483870967742,0,False,,2235,2245,0.9955456570155902,1,472,PPOGNNExecutionAgent,0,7,71.40052709963493,7,7,68358,252278,1,61,180,606,19337,252551,0,0,100,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,0.9955456570155902,-108.90445936942834
ELARA-NB,2,,per_template,1.9862072564982791,61.00503169111789,2565.579404795727,-25.941360319324595,0.2222222222222222,0,False,,2237,2247,0.995549621717846,1,473,PPOGNNExecutionAgent,0,2,67.63633585121806,2,2,68450,252662,,27,180,606,19364,252935,0,0,100,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,0.995549621717846,-51.88272063864919
ELARA-NB,9,,per_template,1.7871309273581362,31.899162566379953,1350.4303642201446,-13.569923245084066,0.08695652173913043,0,False,,2246,2256,0.9955673758865248,1,474,PPOGNNExecutionAgent,0,9,53.39195490108159,9,9,68654,253550,,69,180,606,19433,253823,0,0,100,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,0.9955673758865248,-122.1293092057566
ELARA-NB,5,,per_template,1.9203552768290644,41.57591778708447,1764.8379037318434,-17.689269857072894,0.17777777777777778,0,False,,2251,2261,0.9955771782397169,1,475,PPOGNNExecutionAgent,0,5,54.22373008724935,5,5,68806,254138,,45,180,606,19478,254411,0,0,100,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,0.9955771782397169,-88.44634928536448
ELARA-NB,5,,per_template,1.8838307406291506,35.84124806021991,1499.8548549072268,-15.236412137032303,0.25,0,False,,2256,2266,0.9955869373345102,1,476,PPOGNNExecutionAgent,0,5,54.46554536892836,5,5,68926,254658,,40,180,606,19518,254931,0,0,100,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,0.9955869373345102,-76.18206068516152
ELARA-NB,1,,per_template,1.1178956646561649,25.839887874827582,1288.5777071595253,-11.109101774226747,0,0,False,,2257,2267,0.9955888839876489,1,477,PPOGNNExecutionAgent,0,1,25.839887874827582,1,1,68942,254730,,6,180,606,19524,255003,0,0,100,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,0.9955888839876489,-11.109101774226747
ELARA-NB,2,,per_template,2.3114151492131136,29.351238252796975,1080.0939427864068,-12.388551666790637,0.08333333333333333,0,False,,2259,2269,0.9955927721463199,1,478,PPOGNNExecutionAgent,0,2,30.384561252066305,2,2,68974,254874,,12,180,606,19536,255147,0,0,100,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,0.9955927721463199,-24.777103333581273
ELARA-NB,3,,per_template,2.4863845939945954,27.908004847695036,1017.3813130566504,-11.773630726912003,0.2222222222222222,0,False,,2262,2272,0.9955985915492958,1,479,PPOGNNExecutionAgent,0,3,41.902869199591805,3,3,69022,255090,,18,180,606,19554,255363,0,0,100,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,0.9955985915492958,-35.32089218073601
ELARA-NB,3,,per_template,1.2686240517320786,24.92884483897645,1241.7932994027715,-10.716613915232244,0.05555555555555555,0,False,,2265,2275,0.9956043956043956,1,480,PPOGNNExecutionAgent,0,3,29.234162476958772,3,3,69070,255306,1,17,180,606,19572,255579,0,0,100,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,0.9956043956043956,-32.14984174569673
ELARA-NB,6,,per_template,2.4598520346856207,35.288004295214705,1373.4064713130138,-14.93924560087369,0.1951219512195122,0,False,,2271,2281,0.995615957913196,1,481,PPOGNNExecutionAgent,0,6,66.8507172045056,6,6,69190,255814,1,40,180,606,19613,256087,0,0,100,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,0.995615957913196,-89.63547360524214
ELARA-NB,5,,per_template,1.9931932378702706,31.144429257057528,1274.6257645607163,-13.222547161559438,0.17142857142857143,0,False,,2276,2286,0.9956255468066492,1,482,PPOGNNExecutionAgent,0,5,47.141324957648976,5,5,69290,256254,,35,180,606,19648,256527,0,0,100,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,0.9956255468066492,-66.1127358077972
ELARA-NB,2,,per_template,1.5738002039313668,54.72585748042229,2477.4171333094355,-23.37679327215458,0.1111111111111111,0,False,,2278,2288,0.9956293706293706,1,483,PPOGNNExecutionAgent,0,2,61.734361759155036,2,2,69382,256638,,27,180,606,19675,256911,0,0,100,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,0.9956293706293706,-46.75358654430916
ELARA-NB,4,,per_template,1.7028573588904157,35.754070234614346,1602.428034479057,-15.263084914533174,0.20588235294117646,0,False,,2282,2292,0.9956369982547993,1,484,PPOGNNExecutionAgent,0,4,44.7758532482776,4,4,69486,257086,1,33,180,606,19709,257359,0,0,100,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,0.9956369982547993,-61.052339658132695
ELARA-NB,6,,per_template,2.1810108204306125,29.956695781771185,1139.7900433505886,-12.666552338718828,0.1951219512195122,0,False,,2288,2298,0.9956483899042646,1,485,PPOGNNExecutionAgent,0,6,59.874522278278164,6,6,69602,257598,,41,180,606,19750,257871,0,0,100,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,0.9956483899042646,-75.99931403231297
ELARA-NB,6,,per_template,1.6787490406256136,45.673882171060235,1973.8785602968992,-19.453880004602237,0.10606060606060606,0,False,,2294,2304,0.9956597222222222,1,486,PPOGNNExecutionAgent,0,6,65.43867850503011,6,6,69818,258510,1,65,180,606,19816,258783,0,0,100,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,0.9956597222222222,-116.72328002761343
ELARA-NB,3,,per_template,1.739850805770727,41.21947746200476,1853.6562217571409,-17.59998471785619,0.17857142857142858,0,False,,2297,2307,0.9956653662765497,1,487,PPOGNNExecutionAgent,0,3,49.70160565533297,3,3,70042,258750,2,26,180,606,19835,259032,0,0,100,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,0.9956653662765497,-52.79995415356857
ELARA-NB,4,,per_template,2.1537263569395635,58.96083882459607,2381.4229318451107,-25.013189288945494,0.12244897959183673,0,False,,2301,2311,0.9956728688879273,1,488,PPOGNNExecutionAgent,0,4,79.72437101770629,4,4,70206,259438,2,47,180,606,19884,259720,0,0,100,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,0.9956728688879273,-100.05275715578198
ELARA-NB,11,,per_template,2.0116774648404827,30.036074618380965,1236.8288415687862,-12.756527152293659,0.16901408450704225,0,False,,2312,2322,0.9956933677863911,1,489,PPOGNNExecutionAgent,0,11,46.260834208661436,11,11,70414,260298,1,70,180,606,19955,260580,0,0,100,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,0.9956933677863911,-140.32179867523024
ELARA-NB,5,,per_template,2.325813048924033,39.00524903839687,1581.99211496504,-16.55129488433777,0.325,0,False,,2317,2327,0.9957026214009455,1,490,PPOGNNExecutionAgent,0,5,61.4052995387874,5,5,70590,260762,,40,180,606,19992,261047,0,0,100,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,0.9957026214009455,-82.75647442168886
ELARA-NB,2,,per_template,1.3821878618796557,36.71241753110871,1922.4956678928065,-15.838464413179171,0.11764705882352941,0,False,,2319,2329,0.995706311721769,1,491,PPOGNNExecutionAgent,0,2,48.539652726684835,2,2,70642,260986,,17,180,606,20009,261271,0,0,100,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,0.995706311721769,-31.676928826358342
ELARA-NB,5,,per_template,1.4727755982507187,40.979235432683524,1898.3916341717306,-17.53072915357645,0.2,0,False,,2324,2334,0.9957155098543273,1,492,PPOGNNExecutionAgent,0,5,54.773842957141824,5,5,70802,261666,2,48,180,606,20059,261951,0,0,100,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,0.9957155098543273,-87.65364576788224
ELARA-NB,6,,per_template,1.5862669185809182,39.43099245175532,1717.0951108368606,-16.802654047204246,0.08928571428571429,0,False,,2330,2340,0.9957264957264957,1,493,PPOGNNExecutionAgent,0,6,54.034592445678754,6,6,71066,262330,,56,180,606,20111,262619,0,0,100,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,0.9957264957264957,-100.81592428322548
ELARA-NB,7,,per_template,2.14908871938391,38.72494698794565,1527.0230698383073,-16.406192637081244,0.15789473684210525,0,False,,2337,2347,0.9957392415850022,1,494,PPOGNNExecutionAgent,0,7,59.155400625180846,7,7,71354,262958,,57,180,606,20161,263254,0,0,100,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,0.9957392415850022,-114.8433484595687
ELARA-NB,7,,per_template,1.5351850759077044,25.861991233857616,1123.2160209265985,-11.018726106099006,0.2127659574468085,0,False,,2344,2354,0.9957519116397621,1,495,PPOGNNExecutionAgent,0,7,51.2520297097999,7,7,71494,263534,1,46,180,606,20208,263830,0,0,100,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,0.9957519116397621,-77.13108274269304
ELARA-NB,7,,per_template,2.0918474031791274,35.43430503803899,1405.4991201209273,-15.017021487288156,0.21153846153846154,0,False,,2351,2361,0.9957645065650148,1,496,PPOGNNExecutionAgent,0,7,53.850303141404765,7,7,71646,264198,,52,180,606,20260,264494,0,0,100,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,0.9957645065650148,-105.11915041101709
ELARA-NB,5,,per_template,1.1840867257899845,30.919060306878965,1602.337153991022,-13.329026415146199,0.075,0,False,,2356,2366,0.9957734573119188,1,497,PPOGNNExecutionAgent,0,5,48.38764920576705,5,5,71802,264682,1,39,180,606,20291,264987,0,0,100,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,0.9957734573119188,-66.645132075731
ELARA-NB,7,,per_template,2.233079445975923,34.06656922956855,1312.5760393773687,-14.414173315453843,0.25,0,False,,2363,2373,0.9957859249894648,1,498,PPOGNNExecutionAgent,0,7,53.06355714972506,7,7,71962,265338,1,51,180,606,20343,265643,0,0,100,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,0.9957859249894648,-100.8992132081769
ELARA-NB,9,,per_template,1.6526198551211686,42.855256729733306,1954.6448324731823,-18.31488959137723,0.20224719101123595,0,False,,2372,2382,0.9958018471872376,1,499,PPOGNNExecutionAgent,0,9,67.29326969721296,9,9,72246,266546,1,88,180,606,20432,266851,0,0,100,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,0.9958018471872376,-164.83400632239508
ELARA-NB,5,,per_template,1.7403442618120426,44.306173328826844,2006.9720421381044,-18.9266525568136,0.18,0,False,,2377,2387,0.9958106409719313,1,500,PPOGNNExecutionAgent,0,5,71.94805362275383,5,5,72408,267224,,50,180,606,20481,267530,0,0,100,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,0.9958106409719313,-94.63326278406801
ELARA-NB,4,,per_template,1.5280529699085823,46.13655925360786,2123.5070513422443,-19.72872793224849,0.13636363636363635,0,False,,2381,2391,0.9958176495190297,1,501,PPOGNNExecutionAgent,0,4,64.78339210300237,4,4,72552,267832,1,43,180,606,20525,268138,0,0,100,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,0.9958176495190297,-78.91491172899396
ELARA-NB,4,,per_template,1.708835942956494,41.88416149854015,1884.4863988280156,-17.88435643871287,0.1794871794871795,0,False,,2385,2395,0.9958246346555324,1,502,PPOGNNExecutionAgent,0,4,66.54324957216431,4,4,72676,268360,,39,180,606,20564,268666,0,0,100,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,0.9958246346555324,-71.53742575485148
ELARA-NB,6,,per_template,1.7370512831879859,36.42517114848761,1548.308329207326,-15.499053456919441,0.21568627450980393,0,False,,2391,2401,0.9958350687213661,1,503,PPOGNNExecutionAgent,0,6,52.723724718144695,6,6,72832,269032,1,50,180,606,20615,269338,0,0,100,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,0.9958350687213661,-92.99432074151665
ELARA-NB,3,,per_template,2.9931923684746873,40.81435043505826,1361.2413696584547,-17.14248499581838,0.34782608695652173,0,False,,2394,2404,0.9958402662229617,1,504,PPOGNNExecutionAgent,0,3,56.91510590375947,3,3,72900,269328,,23,180,606,20638,269634,0,0,100,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,0.9958402662229617,-51.427454987455135
ELARA-NB,4,,per_template,1.8350227067928493,48.98659799413008,2144.2109700372084,-20.881165779674358,0.22727272727272727,0,False,,2398,2408,0.9958471760797342,1,505,PPOGNNExecutionAgent,0,4,85.80255605571165,4,4,73044,269936,1,43,180,606,20682,270242,0,0,100,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,0.9958471760797342,-83.52466311869743
ELARA-NB,4,,per_template,1.5635004509661967,33.71134407687509,1585.8012274377104,-14.436018367212663,0.11764705882352941,0,False,,2402,2412,0.9958540630182421,1,506,PPOGNNExecutionAgent,0,4,47.76999617759702,4,4,73148,270384,1,33,180,606,20716,270690,0,0,100,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,0.9958540630182421,-57.74407346885065
ELARA-NB,2,,per_template,1.792965585930313,35.0244756496686,1418.1378864296018,-14.860672991725203,0.29411764705882354,0,False,,2404,2414,0.995857497928749,1,507,PPOGNNExecutionAgent,0,2,47.47220929412106,2,2,73200,270608,,17,180,606,20733,270914,0,0,100,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,0.995857497928749,-29.721345983450405
ELARA-NB,4,,per_template,2.1376842500335442,28.11249083191956,1141.8960272427782,-11.930133949113491,0.20833333333333334,0,False,,2408,2418,0.9958643507030603,1,508,PPOGNNExecutionAgent,0,4,46.10330531729596,4,4,73264,270896,,24,180,606,20757,271202,0,0,100,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,0.9958643507030603,-47.720535796453966
ELARA-NB,2,,per_template,1.3035423426997166,39.367088996906205,2018.7276605450456,-16.95807219508951,0.29411764705882354,0,False,,2410,2420,0.9958677685950413,1,509,PPOGNNExecutionAgent,0,2,55.88534461490235,2,2,73316,271120,,17,180,606,20774,271426,0,0,100,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,0.9958677685950413,-33.91614439017902
ELARA-NB,7,,per_template,1.8631087973664997,39.748296008343196,1756.7964302978455,-16.953396261515987,0.1935483870967742,0,False,,2417,2427,0.9958796868562011,1,510,PPOGNNExecutionAgent,0,7,77.28864412765779,7,7,73512,271940,,62,180,606,20836,272246,0,0,100,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,0.9958796868562011,-118.6737738306119
ELARA-NB,3,,per_template,1.5291659386003116,30.954600930881497,1433.1787937874888,-13.241747648625093,0.13043478260869565,0,False,,2420,2430,0.9958847736625515,1,511,PPOGNNExecutionAgent,0,3,45.99671118074002,3,3,73580,272236,,23,180,606,20859,272542,0,0,100,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,0.9958847736625515,-39.72524294587528
ELARA-NB,2,,per_template,1.7953323668937793,46.73308230597058,1973.563794689865,-19.877371199202152,0.13636363636363635,0,False,,2422,2432,0.9958881578947368,1,512,PPOGNNExecutionAgent,0,2,61.657023984875195,2,2,73652,272540,2,20,180,606,20881,272846,0,0,100,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,0.9958881578947368,-39.754742398404304
ELARA-NB,10,,per_template,1.8952061524126407,35.77518783225842,1518.938869457662,-15.221438454577964,0.225,0,False,,2432,2442,0.9959049959049959,1,513,PPOGNNExecutionAgent,0,10,77.05540139764798,10,10,73892,273580,1,79,180,606,20961,273886,0,0,100,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,0.9959049959049959,-152.21438454577964
ELARA-NB,3,,per_template,1.3643301033953321,31.440779264379064,1497.2177410364263,-13.47464235037348,0.17391304347826086,0,False,,2435,2445,0.9959100204498977,1,514,PPOGNNExecutionAgent,0,3,44.53113675282748,3,3,73960,273876,,23,180,606,20984,274182,0,0,100,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,0.9959100204498977,-40.423927051120444
ELARA-NB,3,,per_template,1.9755288423650357,31.676673588199264,1205.5429012849006,-13.393995176050646,0.17391304347826086,0,False,,2438,2448,0.9959150326797386,1,515,PPOGNNExecutionAgent,0,3,50.98152280232716,3,3,74028,274172,,23,180,606,21007,274478,0,0,100,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,0.9959150326797386,-40.18198552815194
ELARA-NB,1,,per_template,1.1080921831264938,44.69415712500813,2458.1782071083508,-19.352569774268265,0,0,False,,2439,2449,0.9959167006941608,1,516,PPOGNNExecutionAgent,0,1,44.69415712500813,1,1,74064,274324,,11,180,606,21018,274630,0,0,100,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,0.9959167006941608,-19.352569774268265
ELARA-NB,5,,per_template,1.926904803920479,31.275321963933674,1304.2109989234427,-13.292655384927537,0.2,0,False,,2444,2454,0.9959250203748982,1,517,PPOGNNExecutionAgent,0,5,55.151673809737986,5,5,74164,274764,,35,180,606,21053,275070,0,0,100,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,0.9959250203748982,-66.46327692463768
ELARA-NB,4,,per_template,1.7145787546996245,26.791362432893266,1080.4001542762983,-11.364785065723085,0.1724137931034483,0,False,,2448,2458,0.9959316517493898,1,518,PPOGNNExecutionAgent,0,4,42.75027858806425,4,4,74248,275132,,29,180,606,21082,275438,0,0,100,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,0.9959316517493898,-45.45914026289234
ELARA-NB,5,,per_template,1.8839305358268574,34.827706487729486,1481.295590644151,-14.819859949478285,0.2,0,False,,2453,2463,0.9959399106780349,1,519,PPOGNNExecutionAgent,0,5,53.677903208253156,5,5,74484,275536,,40,180,606,21121,275843,0,0,100,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,0.9959399106780349,-74.09929974739143
ELARA-NB,2,,per_template,1.7697623252269448,27.32495079312639,1187.1131533623602,-11.642248209267972,0.08333333333333333,0,False,,2455,2465,0.9959432048681541,1,520,PPOGNNExecutionAgent,0,2,27.912330224338803,2,2,74516,275680,,12,180,606,21133,275987,0,0,100,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,0.9959432048681541,-23.284496418535944
ELARA-NB,5,,per_template,1.4582607016640394,46.333198921928485,2216.7804152980216,-19.863347817950206,0.14545454545454545,0,False,,2460,2470,0.9959514170040485,1,521,PPOGNNExecutionAgent,0,5,71.54271706166492,5,5,74696,276440,1,54,180,606,21188,276747,0,0,100,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,0.9959514170040485,-99.31673908975104
ELARA-NB,2,,per_template,1.2043437985620424,32.50817182248602,1704.1637923474746,-14.025767004402892,0.058823529411764705,0,False,,2462,2472,0.9959546925566343,1,522,PPOGNNExecutionAgent,0,2,44.90467324911606,2,2,74748,276664,1,16,180,606,21205,276971,0,0,100,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,0.9959546925566343,-28.051534008805785
ELARA-NB,3,,per_template,1.6120026853252836,41.323369372110086,1933.3232647896134,-17.689341707717805,0.14285714285714285,0,False,,2465,2475,0.9959595959595959,1,523,PPOGNNExecutionAgent,0,3,74.32339832946127,3,3,74836,277040,1,27,180,606,21233,277347,0,0,100,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,0.9959595959595959,-53.06802512315341
ELARA-NB,4,,per_template,1.8192659982478756,43.55517922037916,1817.7455211052434,-18.512719000814812,0.20512820512820512,0,False,,2469,2479,0.9959661153691004,1,524,PPOGNNExecutionAgent,0,4,66.38258319068154,4,4,74960,277568,1,38,180,606,21272,277875,0,0,100,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,0.9959661153691004,-74.05087600325925
ELARA-NB,5,,per_template,1.8088049025917927,44.62854309520826,2012.9891118149596,-19.05921070517228,0.13333333333333333,0,False,,2474,2484,0.9959742351046699,1,525,PPOGNNExecutionAgent,0,5,78.46243140188471,5,5,75100,278168,,45,180,606,21317,278475,0,0,100,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,0.9959742351046699,-95.2960535258614
ELARA-NB,4,,per_template,2.1201889234484192,27.37885074808173,1070.5707011941129,-11.59388271994916,0.20833333333333334,0,False,,2478,2488,0.9959807073954984,1,526,PPOGNNExecutionAgent,0,4,36.27598018761273,4,4,75164,278456,,24,180,606,21341,278763,0,0,100,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,0.9959807073954984,-46.37553087979664
ELARA-NB,6,,per_template,1.3313115126527948,44.35432245580114,2281.9894833904837,-19.110922672354743,0.14754098360655737,0,False,,2484,2494,0.9959903769045709,1,527,PPOGNNExecutionAgent,0,6,67.48852063493814,6,6,75492,279156,2,59,180,606,21397,279468,0,0,100,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,0.9959903769045709,-114.66553603412846
ELARA-NB,5,,per_template,1.7445849911684719,34.54684654492248,1485.5066635905832,-14.710042616123342,0.175,0,False,,2489,2499,0.9959983993597439,1,528,PPOGNNExecutionAgent,0,5,72.34080312096194,5,5,75612,279676,1,39,180,606,21437,279988,0,0,100,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,0.9959983993597439,-73.55021308061671
ELARA-NB,6,,per_template,1.6848745977916477,47.474969904037,2156.762341798957,-20.284045366694176,0.14754098360655737,0,False,,2495,2505,0.9960079840319361,1,529,PPOGNNExecutionAgent,0,6,70.5344147775586,6,6,75808,280508,2,59,180,606,21498,280820,0,0,100,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,0.9960079840319361,-121.70427220016505
ELARA-NB,3,,per_template,1.7901965842567293,51.911629482366756,2344.468950656135,-22.171333163340382,0.15151515151515152,0,False,,2498,2508,0.9960127591706539,1,530,PPOGNNExecutionAgent,0,3,83.9715128020498,3,3,75916,280964,1,32,180,606,21531,281276,0,0,100,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,0.9960127591706539,-66.51399949002115
ELARA-NB,7,,per_template,1.9826737864863262,36.98713058293885,1575.3420205071259,-15.740057445479819,0.17543859649122806,0,False,,2505,2515,0.9960238568588469,1,531,PPOGNNExecutionAgent,0,7,59.196474112155556,7,7,76116,281680,,57,180,606,21587,281993,0,0,100,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,0.9960238568588469,-110.18040211835873
ELARA-NB,3,,per_template,1.5235012957213687,53.832810238553066,2543.506143295946,-23.0592277813988,0.15789473684210525,0,False,,2508,2518,0.9960285941223193,1,532,PPOGNNExecutionAgent,0,3,68.18714045466822,3,3,76244,282212,1,37,180,606,21625,282525,0,0,100,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,0.9960285941223193,-69.1776833441964
ELARA-NB,3,,per_template,1.8685692466412245,27.21417126658859,1164.8849806847684,-11.584599495046298,0.16666666666666666,0,False,,2511,2521,0.996033320111067,1,533,PPOGNNExecutionAgent,0,3,36.9642299830557,3,3,76292,282428,,18,180,606,21643,282741,0,0,100,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,0.996033320111067,-34.753798485138894
ELARA-NB,6,,per_template,2.14823161985997,35.513877058023205,1395.046739624259,-15.042578866983837,0.2391304347826087,0,False,,2517,2527,0.9960427384250099,1,534,PPOGNNExecutionAgent,0,6,70.58722818485057,6,6,76512,282936,1,45,180,606,21685,283253,0,0,100,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,0.9960427384250099,-90.25547320190302
ELARA-NB,8,,per_template,1.8158222397743937,39.0961155713311,1698.4704327546226,-16.657528488185214,0.20588235294117646,0,False,,2525,2535,0.9960552268244576,1,535,PPOGNNExecutionAgent,0,8,74.8432623048875,8,8,76720,283832,2,66,180,606,21753,284149,0,0,100,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,0.9960552268244576,-133.2602279054817
ELARA-NB,3,,per_template,1.740274455092889,37.51830237983419,1722.6212820829335,-16.040893721183437,0.13043478260869565,0,False,,2528,2538,0.996059889676911,1,536,PPOGNNExecutionAgent,0,3,53.77981275095044,3,3,76788,284128,,23,180,606,21776,284445,0,0,100,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,0.996059889676911,-48.12268116355031
ELARA-NB,2,,per_template,1.9943349404304493,33.522376066756806,1289.2864157296272,-14.1825222761405,0.23529411764705882,0,False,,2530,2540,0.9960629921259843,1,537,PPOGNNExecutionAgent,0,2,45.62037447489547,2,2,76840,284352,,17,180,606,21793,284669,0,0,100,min_cost_max_flow,10.0,536,5360.0,1.0,1.0,0.9960629921259843,-28.365044552281
ELARA-NB,7,,per_template,1.7542589528423533,51.929490275385305,2352.289336721606,-22.183169712187087,0.1951219512195122,0,False,,2537,2547,0.9960738123282293,1,538,PPOGNNExecutionAgent,0,7,75.37750030685675,7,7,77113,285495,2,80,180,606,21875,285812,0,0,100,min_cost_max_flow,10.0,537,5370.0,1.0,1.0,0.9960738123282293,-155.2821879853096
ELARA-NB,10,,per_template,1.6898264661005062,38.5262820945678,1682.5533932599933,-16.420044873783116,0.15555555555555556,0,False,,2547,2557,0.9960891669925694,1,539,PPOGNNExecutionAgent,0,10,67.17440800650456,10,10,77437,286651,1,89,180,606,21965,286968,0,0,100,min_cost_max_flow,10.0,538,5380.0,1.0,1.0,0.9960891669925694,-164.20044873783115
ELARA-NB,4,,per_template,2.013786875363086,36.72227297314521,1486.3135010568978,-15.580697289892221,0.17647058823529413,0,False,,2551,2561,0.9960952752830925,1,540,PPOGNNExecutionAgent,0,4,62.24483104889259,4,4,77541,287099,,34,180,606,21999,287416,0,0,100,min_cost_max_flow,10.0,539,5390.0,1.0,1.0,0.9960952752830925,-62.322789159568885
ELARA-NB,6,,per_template,2.065420111876827,34.50760956633106,1371.5431390680144,-14.625969709973234,0.2826086956521739,0,False,,2557,2567,0.9961044020257109,1,541,PPOGNNExecutionAgent,0,6,54.3651641913857,6,6,77677,287691,1,45,180,606,22045,288008,0,0,100,min_cost_max_flow,10.0,540,5400.0,1.0,1.0,0.9961044020257109,-87.7558182598394
ELARA-NB,9,,per_template,1.846345263576803,49.490217430323256,2178.2791875103767,-21.10305448463553,0.20202020202020202,0,False,,2566,2576,0.9961180124223602,1,542,PPOGNNExecutionAgent,0,9,69.22168851449533,9,9,78101,288959,1,98,180,606,22144,289276,0,0,100,min_cost_max_flow,10.0,541,5410.0,1.0,1.0,0.9961180124223602,-189.92749036171975
ELARA-NB,6,,per_template,1.7719820929903238,43.072137719805596,1948.228650089446,-18.397792277975906,0.16071428571428573,0,False,,2572,2582,0.9961270333075135,1,543,PPOGNNExecutionAgent,0,6,60.852478826297556,6,6,78281,289707,1,55,180,606,22200,290024,0,0,100,min_cost_max_flow,10.0,542,5420.0,1.0,1.0,0.9961270333075135,-110.38675366785544
