ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,8,1.293269884440709,21.72056312976065,988.3094286735196,-9.28121090910837,0.125,0,False,2239,2239,1.0,457,FairnessAwareGreedyVNFExecutionAgent,0,8,31.08856867180384,8,8,40233,155431,,48,180,606,15252,156175,0,0,43,shortest_hop_per_slot,10.0,456,4560.0,1.0,1.0,1.0,-74.24968727286696
Fair-NFV,2,1.1672415945234509,17.808870943234524,795.218784165437,-7.600679647793072,0,0,False,2241,2241,1.0,458,FairnessAwareGreedyVNFExecutionAgent,0,2,18.72340524910487,2,2,40265,155575,,12,180,606,15266,156319,0,0,43,shortest_hop_per_slot,10.0,457,4570.0,1.0,1.0,1.0,-15.201359295586144
Fair-NFV,4,0.9720472604654636,20.170864352036233,997.4268054038422,-8.6668018240568,0.08333333333333333,0,False,2245,2245,1.0,459,FairnessAwareGreedyVNFExecutionAgent,0,4,30.83666786478352,4,4,40329,155863,,24,180,606,15294,156607,0,0,43,shortest_hop_per_slot,10.0,458,4580.0,1.0,1.0,1.0,-34.6672072962272
Fair-NFV,5,1.9813288205333872,25.81871785218227,1017.3925565786219,-10.937922674820081,0.3,4,True,2250,2250,1.0,460,FairnessAwareGreedyVNFExecutionAgent,0,5,34.75362342675635,5,5,40457,156175,,30,180,606,15325,156927,0,0,43,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,1.0,-54.689613374100404
Fair-NFV,5,1.3842922081265896,20.766421477886798,891.6190099045043,-8.841539997097422,0.06666666666666667,0,False,2255,2255,1.0,461,FairnessAwareGreedyVNFExecutionAgent,0,5,25.670446142227775,5,5,40541,156531,,30,180,606,15360,157283,0,0,43,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-44.20769998548711
Fair-NFV,3,1.4650144883252223,19.15928002900061,768.007442198716,-8.124516476919473,0.16666666666666666,0,False,2258,2258,1.0,462,FairnessAwareGreedyVNFExecutionAgent,0,3,21.19905594235297,3,3,40589,156747,,18,180,606,15381,157499,0,0,43,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-24.373549430758416
Fair-NFV,5,1.5461970494800577,22.99761442682393,959.3206033739255,-9.774638132753928,0.16666666666666666,0,False,2263,2263,1.0,463,FairnessAwareGreedyVNFExecutionAgent,0,5,34.370613595291616,5,5,40669,157107,,30,180,606,15416,157859,0,0,43,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-48.87319066376964
Fair-NFV,1,0.8112145008600843,17.332067399533116,832.6400364002108,-7.432410981653374,0,0,False,2264,2264,1.0,464,FairnessAwareGreedyVNFExecutionAgent,0,1,17.332067399533116,1,1,40685,157179,,6,180,606,15423,157931,0,0,43,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-7.432410981653374
Fair-NFV,3,1.5390292636578933,22.80829107820773,997.7647819952814,-9.721975300480262,0.1111111111111111,0,False,2267,2267,1.0,465,FairnessAwareGreedyVNFExecutionAgent,0,3,28.509288161633776,3,3,40733,157395,1,17,180,606,15444,158147,0,0,43,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-29.165925901440783
Fair-NFV,5,1.535672033613173,24.857575361283125,1087.4690244660148,-10.59551155919286,0.23333333333333334,0,False,2272,2272,1.0,466,FairnessAwareGreedyVNFExecutionAgent,0,5,29.96161987470441,5,5,40813,157755,,30,180,606,15479,158507,0,0,43,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-52.977557795964294
Fair-NFV,7,1.408293175929603,23.099989088110437,1003.5035476233921,-9.842097763818211,0.11904761904761904,0,False,2279,2279,1.0,467,FairnessAwareGreedyVNFExecutionAgent,0,7,35.930568812266756,7,7,40933,158251,,42,180,606,15528,159003,0,0,43,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-68.89468434672747
Fair-NFV,4,1.3363802508079061,22.46873369297805,1000.5629410003851,-9.58783124179145,0.125,0,False,2283,2283,1.0,468,FairnessAwareGreedyVNFExecutionAgent,0,4,24.421059526679528,4,4,40997,158539,,24,180,606,15556,159291,0,0,43,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-38.3513249671658
Fair-NFV,4,1.1059617842038278,19.054594569718574,884.2858104883885,-8.152409314180463,0.25,0,False,2287,2287,1.0,469,FairnessAwareGreedyVNFExecutionAgent,0,4,21.830297807119678,4,4,41061,158827,,24,180,606,15584,159579,0,0,43,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-32.609637256721854
Fair-NFV,7,1.3966917021159913,20.593093152751603,866.3995814233713,-8.757077009954665,0.16666666666666666,4,True,2294,2294,1.0,470,FairnessAwareGreedyVNFExecutionAgent,0,7,23.730121834066267,7,7,41173,159326,,42,180,606,15633,160082,0,0,43,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-61.29953906968265
Fair-NFV,0,,,,,0.0,0,False,2294,2294,1.0,471,FairnessAwareGreedyVNFExecutionAgent,0,0,,0,0,41173,159326,,,180,606,15633,160082,0,0,43,shortest_hop_per_slot,10.0,470,4700.0,0.0,0.0,1.0,0
Fair-NFV,6,1.2145718229227844,19.88587770813683,893.062781055511,-8.49018875188804,0.08333333333333333,0,False,2300,2300,1.0,472,FairnessAwareGreedyVNFExecutionAgent,0,6,26.544386428670805,6,6,41269,159754,3,33,180,606,15675,160510,0,0,43,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-50.941132511328235
Fair-NFV,6,1.3570931200272045,21.49722883231925,905.8013172807439,-9.142372323296147,0.19444444444444445,0,False,2306,2306,1.0,473,FairnessAwareGreedyVNFExecutionAgent,0,6,32.915855818542695,6,6,41369,160182,1,35,180,606,15717,160938,0,0,43,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-54.85423393977688
Fair-NFV,4,1.28957992549302,22.790998098278806,1085.6531101037378,-9.767791105373766,0.16666666666666666,0,False,2310,2310,1.0,474,FairnessAwareGreedyVNFExecutionAgent,0,4,28.13041343866098,4,4,41433,160469,,24,180,606,15745,161225,0,0,43,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-39.07116442149506
Fair-NFV,3,1.4184941987683588,23.53805511122452,1089.5743255268094,-10.068966639805895,0,0,False,2313,2313,1.0,475,FairnessAwareGreedyVNFExecutionAgent,0,3,27.204231035641897,3,3,41481,160684,,18,180,606,15766,161440,0,0,43,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-30.206899919417683
Fair-NFV,10,1.701937077198454,24.986878092677852,1066.4257751214068,-10.634606702143987,0.21666666666666667,0,False,2323,2323,1.0,476,FairnessAwareGreedyVNFExecutionAgent,0,10,32.11481021016152,10,10,41641,161396,1,59,180,606,15836,162152,0,0,43,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-106.34606702143986
Fair-NFV,2,3.2946408475644753,34.7143245708794,1193.6754733325884,-14.601935112351313,0.25,0,False,2325,2325,1.0,477,FairnessAwareGreedyVNFExecutionAgent,0,2,36.005860692978786,2,2,41673,161539,,12,180,606,15850,162295,0,0,43,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-29.203870224702627
Fair-NFV,6,1.4147543401374807,23.758598846604702,1069.1628399339415,-10.144937242602246,0.05555555555555555,0,False,2331,2331,1.0,478,FairnessAwareGreedyVNFExecutionAgent,0,6,27.437147333462235,6,6,41769,161971,,36,180,606,15892,162727,0,0,43,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-60.86962345561348
Fair-NFV,7,1.881326918179422,24.886666001200087,963.9723177115982,-10.533049791106993,0.16666666666666666,0,False,2338,2338,1.0,479,FairnessAwareGreedyVNFExecutionAgent,0,7,32.23889218102886,7,7,41885,162470,1,41,180,606,15941,163226,0,0,43,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-73.73134853774896
Fair-NFV,6,1.3694988364669725,22.140576505114495,994.5059728809665,-9.45293418577438,0.1111111111111111,4,True,2344,2344,1.0,480,FairnessAwareGreedyVNFExecutionAgent,0,6,25.205731360563732,6,6,42033,162846,,36,180,606,15978,163611,0,0,43,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-56.717605114646275
Fair-NFV,2,1.3536884322245442,26.923977663675032,1248.9447286053405,-11.518957902633218,0.3333333333333333,0,False,2346,2346,1.0,481,FairnessAwareGreedyVNFExecutionAgent,0,2,32.53408911749921,2,2,42065,162990,,12,180,606,15992,163755,0,0,43,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-23.037915805266437
Fair-NFV,4,1.3026025599867428,21.910840206283865,958.1705328673177,-9.339238402233935,0,0,False,2350,2350,1.0,482,FairnessAwareGreedyVNFExecutionAgent,0,4,31.039834210520894,4,4,42129,163278,,24,180,606,16020,164043,0,0,43,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-37.35695360893574
Fair-NFV,3,1.138759058733639,19.260372113659894,882.9282009807366,-8.2339057660524,0.2222222222222222,0,False,2353,2353,1.0,483,FairnessAwareGreedyVNFExecutionAgent,0,3,22.032496144511242,3,3,42177,163494,,18,180,606,16041,164259,0,0,43,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-24.7017172981572
Fair-NFV,1,1.4209972284173393,22.04029584341515,912.1215725657531,-9.363391280905514,0.16666666666666666,0,False,2354,2354,1.0,484,FairnessAwareGreedyVNFExecutionAgent,0,1,22.04029584341515,1,1,42193,163566,,6,180,606,16048,164331,0,0,43,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-9.363391280905514
Fair-NFV,5,1.156144129603187,20.607548528870574,968.3238822925656,-8.82401374092377,0.1,0,False,2359,2359,1.0,485,FairnessAwareGreedyVNFExecutionAgent,0,5,26.76018484963606,5,5,42273,163926,,30,180,606,16083,164691,0,0,43,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-44.120068704618845
Fair-NFV,6,1.8401915739722325,25.532190661785837,962.5499271552169,-10.790406221007467,0.1388888888888889,0,False,2365,2365,1.0,486,FairnessAwareGreedyVNFExecutionAgent,0,6,35.84847875505238,6,6,42369,164358,,36,180,606,16125,165123,0,0,43,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-64.74243732604481
Fair-NFV,7,2.1141772410907747,26.826558068947502,956.7552611146707,-11.304676384247804,0.16666666666666666,0,False,2372,2372,1.0,487,FairnessAwareGreedyVNFExecutionAgent,0,7,35.08789647643971,7,7,42481,164861,,42,180,606,16174,165626,0,0,43,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-79.13273468973463
Fair-NFV,4,1.4072905765343269,23.533443732419073,990.932642788216,-10.007937078640559,0.20833333333333334,0,False,2376,2376,1.0,488,FairnessAwareGreedyVNFExecutionAgent,0,4,26.286478011257714,4,4,42549,165145,,24,180,606,16199,165913,0,0,43,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-40.031748314562236
Fair-NFV,5,1.4194323887945453,24.884438983596375,1103.582101269252,-10.615924854200102,0.13333333333333333,0,False,2381,2381,1.0,489,FairnessAwareGreedyVNFExecutionAgent,0,5,31.722909437451563,5,5,42635,165499,,30,180,606,16233,166268,0,0,43,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-53.07962427100051
Fair-NFV,6,1.1178876981230133,18.754408092688816,868.5669619823685,-8.022903414264947,0.1388888888888889,4,True,2387,2387,1.0,490,FairnessAwareGreedyVNFExecutionAgent,0,6,20.495656896100627,6,6,42731,165931,,36,180,606,16275,166704,0,0,43,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-48.137420485589686
Fair-NFV,6,1.945445826911762,24.579829027833664,930.7047732097378,-10.390354475059306,0.16666666666666666,0,False,2393,2393,1.0,491,FairnessAwareGreedyVNFExecutionAgent,0,6,31.700041813507596,6,6,42883,166307,,36,180,606,16312,167085,0,0,43,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-62.34212685035584
Fair-NFV,4,1.7679013366535326,24.345976189303656,965.0138786292434,-10.317398802899007,0.25,0,False,2397,2397,1.0,492,FairnessAwareGreedyVNFExecutionAgent,0,4,28.73008858744015,4,4,42947,166595,,24,180,606,16340,167373,0,0,43,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-41.26959521159603
Fair-NFV,7,1.7881853959613745,24.964414655385035,989.7228514697458,-10.57959957303586,0.16666666666666666,0,False,2404,2404,1.0,493,FairnessAwareGreedyVNFExecutionAgent,0,7,29.171022762615394,7,7,43063,167095,1,41,180,606,16389,167873,0,0,43,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-74.05719701125102
Fair-NFV,6,1.9077853510256975,23.83823826625803,886.4080945094577,-10.067140163208888,0.25,0,False,2410,2410,1.0,494,FairnessAwareGreedyVNFExecutionAgent,0,6,28.09040088868278,6,6,43159,167522,1,35,180,606,16431,168300,0,0,43,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-60.40284097925333
Fair-NFV,7,2.09968685470754,26.35540483963749,958.6215178843819,-11.117334846585626,0.35714285714285715,0,False,2417,2417,1.0,495,FairnessAwareGreedyVNFExecutionAgent,0,7,31.347702065083467,7,7,43339,167957,1,41,180,606,16474,168741,0,0,43,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-77.82134392609939
Fair-NFV,8,1.5859271664987393,24.914161102721096,1051.8635663500688,-10.59678258089848,0.10416666666666667,0,False,2425,2425,1.0,496,FairnessAwareGreedyVNFExecutionAgent,0,8,30.18052401666864,8,8,43479,168517,2,46,180,606,16526,169305,0,0,43,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-84.77426064718784
Fair-NFV,4,1.5631480678747494,23.80595533097039,947.3949311030476,-10.090819091049985,0.08333333333333333,0,False,2429,2429,1.0,497,FairnessAwareGreedyVNFExecutionAgent,0,4,27.082872553522066,4,4,43547,168801,,24,180,606,16554,169589,0,0,43,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-40.36327636419994
Fair-NFV,5,1.555623815520024,25.88487656183461,1142.4048433053658,-11.039393530717064,0.03333333333333333,0,False,2434,2434,1.0,498,FairnessAwareGreedyVNFExecutionAgent,0,5,29.561045470126373,5,5,43627,169161,,30,180,606,16589,169949,0,0,43,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-55.19696765358532
Fair-NFV,4,1.4006946890948864,26.175006014605515,1222.278168741425,-11.203369307087062,0.16666666666666666,0,False,2438,2438,1.0,499,FairnessAwareGreedyVNFExecutionAgent,0,4,28.48554651241284,4,4,43691,169449,,24,180,606,16617,170237,0,0,43,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-44.81347722834825
Fair-NFV,6,1.8164950389938592,23.519134203674184,864.3465454423587,-9.92626160873509,0.2222222222222222,4,True,2444,2444,1.0,500,FairnessAwareGreedyVNFExecutionAgent,0,6,29.630694141992535,6,6,43791,169877,,36,180,606,16659,170669,0,0,43,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-59.557569652410535
Fair-NFV,6,1.8465052051077084,28.379533606025234,1108.5435899023585,-12.016939596351511,0.1388888888888889,0,False,2450,2450,1.0,501,FairnessAwareGreedyVNFExecutionAgent,0,6,42.91289081750256,6,6,43887,170309,2,34,180,606,16701,171101,0,0,43,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-72.10163757810906
Fair-NFV,8,1.65666334033466,24.381807177296537,1000.6154298031519,-10.353092128800506,0.08333333333333333,0,False,2458,2458,1.0,502,FairnessAwareGreedyVNFExecutionAgent,0,8,36.16366054104856,8,8,44087,170813,,48,180,606,16751,171611,0,0,43,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-82.82473703040405
Fair-NFV,4,2.1304609437395357,23.49711333881146,803.7440330919716,-9.881091755379767,0.125,0,False,2462,2462,1.0,503,FairnessAwareGreedyVNFExecutionAgent,0,4,26.78664025728449,4,4,44151,171093,,24,180,606,16779,171891,0,0,43,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-39.52436702151907
Fair-NFV,4,1.6834049700143698,23.965750336118617,1033.6889844703214,-10.20651352512964,0.16666666666666666,0,False,2466,2466,1.0,504,FairnessAwareGreedyVNFExecutionAgent,0,4,29.033334226112856,4,4,44219,171377,2,22,180,606,16807,172175,0,0,43,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-40.82605410051856
Fair-NFV,8,1.6929000138970878,22.072689738070153,898.2032201589907,-9.367997827323455,0.22916666666666666,0,False,2474,2474,1.0,505,FairnessAwareGreedyVNFExecutionAgent,0,8,29.25254677454359,8,8,44415,171885,1,47,180,606,16857,172689,0,0,43,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-74.94398261858764
Fair-NFV,2,2.1912489325931497,23.185492769305256,711.8930010973561,-9.701332908380518,0.16666666666666666,0,False,2476,2476,1.0,506,FairnessAwareGreedyVNFExecutionAgent,0,2,26.214755657905698,2,2,44447,172029,,12,180,606,16871,172833,0,0,43,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,1.0,-19.402665816761036
Fair-NFV,4,1.5087593501738183,26.584792857835282,1198.0320239009704,-11.352736357474697,0.125,0,False,2480,2480,1.0,507,FairnessAwareGreedyVNFExecutionAgent,0,4,30.474125213640946,4,4,44511,172313,,24,180,606,16899,173117,0,0,43,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-45.41094542989879
Fair-NFV,3,1.7053619828575899,24.016406910285998,946.3047793790927,-10.174345631741856,0.1111111111111111,0,False,2483,2483,1.0,508,FairnessAwareGreedyVNFExecutionAgent,0,3,31.495150193475638,3,3,44559,172529,1,17,180,606,16920,173333,0,0,43,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-30.523036895225566
Fair-NFV,5,1.759082406304363,30.49421845388897,1342.0431949327387,-13.002913298515233,0,0,False,2488,2488,1.0,509,FairnessAwareGreedyVNFExecutionAgent,0,5,35.86027123720942,5,5,44643,172884,,30,180,606,16955,173688,0,0,43,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-65.01456649257617
Fair-NFV,2,1.3341725589466478,25.37466187895052,1078.620528173533,-10.797037068484329,0.16666666666666666,4,True,2490,2490,1.0,510,FairnessAwareGreedyVNFExecutionAgent,0,2,29.010765128889943,2,2,44675,173024,,12,180,606,16969,173833,0,0,43,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-21.594074136968658
Fair-NFV,6,1.7580333851238317,26.860197060640377,1116.8830819345771,-11.414208673416896,0.16666666666666666,0,False,2496,2496,1.0,511,FairnessAwareGreedyVNFExecutionAgent,0,6,33.79736202910772,6,6,44771,173436,1,35,180,606,17011,174245,0,0,43,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-68.48525204050138
Fair-NFV,10,1.7831857482143731,26.63218967756393,1127.5033343125626,-11.32937787161311,0.11666666666666667,0,False,2506,2506,1.0,512,FairnessAwareGreedyVNFExecutionAgent,0,10,29.947973764577,10,10,44931,174148,,60,180,606,17081,174957,0,0,43,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-113.2937787161311
Fair-NFV,5,1.2920261007524763,26.051565187512825,1224.8583395233868,-11.155541078719162,0.03333333333333333,0,False,2511,2511,1.0,513,FairnessAwareGreedyVNFExecutionAgent,0,5,33.38898954206343,5,5,45011,174504,2,28,180,606,17116,175313,0,0,43,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-55.77770539359581
Fair-NFV,4,1.5600090945642933,23.57659718837067,1033.353457665744,-10.050650949947714,0.25,0,False,2515,2515,1.0,514,FairnessAwareGreedyVNFExecutionAgent,0,4,24.684216221648057,4,4,45119,174748,,24,180,606,17140,175561,0,0,43,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-40.20260379979086
Fair-NFV,6,1.3656880228589015,22.38460491487437,1014.3472687562545,-9.5624503272035,0.08333333333333333,0,False,2521,2521,1.0,515,FairnessAwareGreedyVNFExecutionAgent,0,6,26.945932432001428,6,6,45215,175176,1,35,180,606,17182,175989,0,0,43,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-57.374701963221
Fair-NFV,5,1.7209476959368657,27.82939151869523,1175.8214387589953,-11.83724947073349,0.1,0,False,2526,2526,1.0,516,FairnessAwareGreedyVNFExecutionAgent,0,5,32.359381691072485,5,5,45295,175532,,30,180,606,17217,176345,0,0,43,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-59.18624735366745
Fair-NFV,5,1.9961221222959769,26.32132820071329,976.1790798900453,-11.114238728219343,0.23333333333333334,0,False,2531,2531,1.0,517,FairnessAwareGreedyVNFExecutionAgent,0,5,30.346430362677893,5,5,45375,175892,,30,180,606,17252,176705,0,0,43,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-55.57119364109671
Fair-NFV,4,1.7914899317728061,27.45093063429067,1075.62746986661,-11.625748735636234,0.16666666666666666,0,False,2535,2535,1.0,518,FairnessAwareGreedyVNFExecutionAgent,0,4,34.49097567003628,4,4,45439,176180,1,23,180,606,17280,176993,0,0,43,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-46.50299494254494
Fair-NFV,3,3.171274731315609,36.996655680814605,1095.025978903093,-15.455677859667697,0.3333333333333333,0,False,2538,2538,1.0,519,FairnessAwareGreedyVNFExecutionAgent,0,3,51.88750068952413,3,3,45487,176395,,18,180,606,17301,177208,0,0,43,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-46.36703357900309
Fair-NFV,9,2.1100837985963388,27.969806037659207,1080.9999866379596,-11.83652240704646,0.2962962962962963,4,True,2547,2547,1.0,520,FairnessAwareGreedyVNFExecutionAgent,0,9,37.55062281171013,9,9,45703,176963,,54,180,606,17358,177786,0,0,43,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-106.52870166341813
Fair-NFV,7,1.8468568701183314,26.872143662006888,1112.7017151211464,-11.416478493875443,0.19047619047619047,0,False,2554,2554,1.0,521,FairnessAwareGreedyVNFExecutionAgent,0,7,36.3022141569636,7,7,45815,177463,,42,180,606,17407,178286,0,0,43,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-79.9153494571281
Fair-NFV,5,1.95273340956907,29.711606311735885,1224.631748671246,-12.619421573897103,0.2,0,False,2559,2559,1.0,522,FairnessAwareGreedyVNFExecutionAgent,0,5,39.87461191965849,5,5,45895,177814,,30,180,606,17442,178637,0,0,43,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-63.09710786948551
Fair-NFV,4,1.4441915854802498,22.64892935834837,1003.9225869182712,-9.66192529549031,0.16666666666666666,0,False,2563,2563,1.0,523,FairnessAwareGreedyVNFExecutionAgent,0,4,29.435115123292235,4,4,45959,178098,,24,180,606,17470,178921,0,0,43,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-38.64770118196124
Fair-NFV,4,1.6217941877642563,22.01860805313754,882.3999189793994,-9.336883172642656,0.041666666666666664,0,False,2567,2567,1.0,524,FairnessAwareGreedyVNFExecutionAgent,0,4,26.84907721242871,4,4,46023,178386,,24,180,606,17498,179209,0,0,43,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-37.347532690570624
Fair-NFV,4,1.2725950960324326,24.67455666226715,1097.8671895316995,-10.52854297862588,0.20833333333333334,0,False,2571,2571,1.0,525,FairnessAwareGreedyVNFExecutionAgent,0,4,29.446433383625845,4,4,46087,178674,,24,180,606,17526,179497,0,0,43,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-42.11417191450352
Fair-NFV,4,1.5945171680595724,23.417122408328623,993.0012090329983,-9.962649688751249,0.08333333333333333,0,False,2575,2575,1.0,526,FairnessAwareGreedyVNFExecutionAgent,0,4,28.221108479164286,4,4,46151,178950,,24,180,606,17554,179773,0,0,43,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-39.850598755004995
Fair-NFV,11,1.7439050800738627,23.964226111830943,956.1076988717246,-10.159355064055413,0.16666666666666666,0,False,2586,2586,1.0,527,FairnessAwareGreedyVNFExecutionAgent,0,11,31.447312036508265,11,11,46403,179642,,66,180,606,17625,180471,0,0,43,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-111.75290570460955
Fair-NFV,5,2.0094171692390774,28.779090631328653,1082.9348289015225,-12.161397149872375,0.2,0,False,2591,2591,1.0,528,FairnessAwareGreedyVNFExecutionAgent,0,5,33.25344372958625,5,5,46539,179946,,30,180,606,17656,180779,0,0,43,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-60.80698574936188
Fair-NFV,7,1.7803174196781886,26.424281292153996,1079.7482127793285,-11.217561444529196,0.19047619047619047,0,False,2598,2598,1.0,529,FairnessAwareGreedyVNFExecutionAgent,0,7,32.642776408635655,7,7,46651,180433,1,41,180,606,17705,181266,0,0,43,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-78.52293011170437
Fair-NFV,5,2.367607583067911,29.187392151199674,1040.0252739936366,-12.298972024876052,0.26666666666666666,4,True,2603,2603,1.0,530,FairnessAwareGreedyVNFExecutionAgent,0,5,34.22520100411293,5,5,46731,180789,,30,180,606,17740,181626,0,0,43,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-61.49486012438026
Fair-NFV,4,2.162232928500771,27.931727035213726,1008.8572508349663,-11.778005164586471,0.25,0,False,2607,2607,1.0,531,FairnessAwareGreedyVNFExecutionAgent,0,4,32.05825103282314,4,4,46795,181077,,24,180,606,17768,181914,0,0,43,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-47.112020658345884
Fair-NFV,7,1.6692872067911984,26.803730222529857,1151.7312225768924,-11.412530822558079,0.11904761904761904,0,False,2614,2614,1.0,532,FairnessAwareGreedyVNFExecutionAgent,0,7,35.07670098272138,7,7,46915,181569,,42,180,606,17817,182406,0,0,43,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-79.88771575790655
Fair-NFV,1,2.1847098378342102,33.92507961850515,1387.2560058070908,-14.402385450886316,0.16666666666666666,0,False,2615,2615,1.0,533,FairnessAwareGreedyVNFExecutionAgent,0,1,33.92507961850515,1,1,46931,181641,,6,180,606,17824,182478,0,0,43,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-14.402385450886316
Fair-NFV,4,1.778943829500766,25.530005980883743,997.3634388632976,-10.810420455671476,0.125,0,False,2619,2619,1.0,534,FairnessAwareGreedyVNFExecutionAgent,0,4,28.884822988608903,4,4,46995,181921,,24,180,606,17852,182758,0,0,43,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,1.0,-43.241681822685905
