ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,10,6,SAT_0_5,471,,,True,2330,-20.527577849666436,45,470,1,SAT_0_0,11,48.24374166867801,2050.1353036587116
shortest_hop_routing,5,7,SAT_0_6,471,,,True,2328,-11.885540832417593,45,470,6,SAT_0_5,2,28.953652919060005,506.7994413226514
shortest_hop_routing,5,29,SAT_1_10,471,,,True,2329,-17.80332009387351,45,470,12,SAT_0_11,3,42.77084195797124,1158.3055178083525
shortest_hop_routing,10,7,SAT_0_6,471,,,True,2331,-35.632238986684115,45,470,1,SAT_0_0,11,85.0402735661437,2693.549267044382
shortest_hop_routing,5,4,SAT_0_3,472,,,True,2333,-12.199623618649353,45,471,31,SAT_1_12,8,29.095149561103426,935.9396570133047
shortest_hop_routing,10,6,SAT_0_5,473,,,True,2337,-29.255574696249806,45,472,12,SAT_0_11,12,69.6933005665278,2297.0907827311435
shortest_hop_routing,5,8,SAT_0_7,473,,,True,2335,-8.213589246967928,45,472,4,SAT_0_3,4,19.278486757196333,836.9909068156585
shortest_hop_routing,5,7,SAT_0_6,473,,,True,2336,-12.67654826367477,45,472,47,SAT_2_10,8,30.520376984789436,780.6624495983244
shortest_hop_routing,5,7,SAT_0_6,473,,,True,2334,-13.35806402216637,45,472,4,SAT_0_3,1,31.838646559915105,1037.675663667214
shortest_hop_routing,5,8,SAT_0_7,474,,,True,2338,-9.509556841286818,45,473,7,SAT_0_6,2,22.863974967396643,606.611423880266
shortest_hop_routing,10,7,SAT_0_6,474,,,True,2341,-22.7651996664992,45,473,14,SAT_0_13,11,53.301684965419554,2407.5428005522976
shortest_hop_routing,5,8,SAT_0_7,474,,,True,2339,-9.513880972110185,45,473,7,SAT_0_6,2,22.84824692411621,624.3036707728332
shortest_hop_routing,10,8,SAT_0_7,474,,,True,2340,-23.386837742877823,45,473,1,SAT_0_0,9,54.7832395307405,2455.903217636033
shortest_hop_routing,5,4,SAT_0_3,475,,,True,2343,-16.60360360263576,45,474,7,SAT_0_6,5,39.457006393554366,1368.001742023361
shortest_hop_routing,10,1,SAT_0_0,475,,,True,2344,-22.574279212840267,45,474,4,SAT_0_3,9,53.68064429416245,1836.7024919588125
shortest_hop_routing,5,18,SAT_0_17,475,,,True,2342,-15.888349664890297,45,474,4,SAT_0_3,5,37.90426485450007,1211.072871817114
shortest_hop_routing,5,18,SAT_0_17,476,,,True,2346,-15.60926163156364,45,475,12,SAT_0_11,3,37.176838144840985,1230.877289378743
shortest_hop_routing,5,4,SAT_0_3,476,,,True,2348,-11.565073079732802,45,475,12,SAT_0_11,7,27.576719323247744,890.6422507228386
shortest_hop_routing,5,4,SAT_0_3,476,,,True,2347,-14.66952796734777,45,475,12,SAT_0_11,3,34.980843678408746,1128.6508266404533
shortest_hop_routing,5,4,SAT_0_3,476,,,True,2345,-17.29790147588545,45,475,8,SAT_0_7,1,41.79281786630327,967.9572156069028
shortest_hop_routing,10,7,SAT_0_6,477,,,True,2351,-22.10441644046473,45,476,22,SAT_1_3,12,51.87462699889056,2257.609401514169
shortest_hop_routing,10,6,SAT_0_5,477,,,True,2352,-37.609174591550854,45,476,12,SAT_0_11,12,90.8601812736133,2108.5034701758823
shortest_hop_routing,10,7,SAT_0_6,477,,,True,2349,-23.004680783871976,45,476,1,SAT_0_0,9,54.327946867963874,2122.5033944773713
shortest_hop_routing,10,7,SAT_0_6,477,,,True,2350,-29.413074990837934,45,476,14,SAT_0_13,11,69.43424149848852,2732.2973190708817
shortest_hop_routing,5,7,SAT_0_6,478,,,True,2353,-21.809275065755557,45,477,8,SAT_0_7,1,52.496326810553,1351.2405692239274
shortest_hop_routing,5,7,SAT_0_6,478,,,True,2354,-12.238807972336243,45,477,6,SAT_0_5,2,29.710457031420447,591.0419329467727
shortest_hop_routing,15,12,SAT_0_11,478,,,True,2358,-37.338501551464134,45,477,4,SAT_0_3,14,87.82541593716815,3680.558627661458
shortest_hop_routing,15,12,SAT_0_11,478,,,True,2359,-39.86920473710056,45,477,1,SAT_0_0,14,95.749250785394,2615.840704904942
shortest_hop_routing,10,7,SAT_0_6,478,,,True,2357,-20.456435045324614,45,477,22,SAT_1_3,12,47.5287249706098,2408.241761801159
shortest_hop_routing,5,1,SAT_0_0,478,,,True,2355,-14.181770606916906,45,477,4,SAT_0_3,5,33.94594772518121,1005.6525280740323
shortest_hop_routing,10,7,SAT_0_6,478,,,True,2356,-28.547654623991306,45,477,12,SAT_0_11,11,67.98656471278446,2255.047898129202
shortest_hop_routing,5,8,SAT_0_7,479,,,True,2360,-13.561047021064393,45,478,7,SAT_0_6,2,32.91405229867087,659.0435026600759
shortest_hop_routing,15,4,SAT_0_3,479,,,True,2363,-39.493665028885786,45,478,7,SAT_0_6,13,95.0900727166163,2429.393237065437
shortest_hop_routing,5,18,SAT_0_17,479,,,True,2361,-18.09454256974175,45,478,26,SAT_1_7,3,43.2819521255351,1302.9361992128527
shortest_hop_routing,5,28,SAT_1_9,479,,,True,2362,-21.51347851971111,45,478,4,SAT_0_3,5,52.49338519556841,860.207402472913
shortest_hop_routing,15,12,SAT_0_11,480,,,True,2370,-31.258999702571185,45,479,1,SAT_0_0,14,74.42214244187835,2483.5712096997404
shortest_hop_routing,5,8,SAT_0_7,480,,,True,2366,-19.720486598462603,45,479,31,SAT_1_12,8,46.92530868813901,1583.9385386783283
shortest_hop_routing,15,10,SAT_0_9,480,,,True,2368,-32.11295917780319,45,479,6,SAT_0_5,13,76.03898802634012,2828.939945445236
shortest_hop_routing,5,4,SAT_0_3,480,,,True,2365,-15.96934954897287,45,479,14,SAT_0_13,7,37.595105184540444,1552.1791252611517
shortest_hop_routing,10,6,SAT_0_5,480,,,True,2367,-25.78674479544516,45,479,12,SAT_0_11,11,61.06311564513271,2269.1642289867873
shortest_hop_routing,5,8,SAT_0_7,480,,,True,2364,-17.954534381773065,45,479,7,SAT_0_6,2,44.037186444256804,566.099673450573
shortest_hop_routing,15,4,SAT_0_3,480,,,True,2369,-30.966990132907505,45,479,1,SAT_0_0,14,73.81317375294384,2402.867719549946
shortest_hop_routing,5,4,SAT_0_3,481,,,True,2374,-15.616248393198168,45,480,12,SAT_0_11,7,36.69159749470964,1566.0156588571851
shortest_hop_routing,10,6,SAT_0_5,481,,,True,2377,-25.87802819235269,45,480,18,SAT_0_17,9,61.76778692251082,1951.5223722472645
shortest_hop_routing,5,4,SAT_0_3,481,,,True,2373,-21.750278002682705,45,480,7,SAT_0_6,5,52.93481944957966,960.5837047513942
shortest_hop_routing,5,8,SAT_0_7,481,,,True,2371,-15.891771983495353,45,480,4,SAT_0_3,1,38.39480424051362,889.7504788165039
shortest_hop_routing,5,7,SAT_0_6,481,,,True,2375,-17.84420843368074,45,480,31,SAT_1_12,8,43.15164073056803,972.5869024225425
shortest_hop_routing,5,7,SAT_0_6,481,,,True,2376,-14.090951908720081,45,480,31,SAT_1_12,8,33.479866118034806,1165.0091025102636
shortest_hop_routing,15,12,SAT_0_11,481,,,True,2378,-28.879480363257194,45,480,4,SAT_0_3,14,68.48567922493658,2475.347788804276
shortest_hop_routing,5,4,SAT_0_3,481,,,True,2372,-20.49244789390309,45,480,12,SAT_0_11,3,49.41502792696883,1210.7278718592556
shortest_hop_routing,5,6,SAT_0_5,482,,,True,2379,-23.92204197036207,45,481,4,SAT_0_3,1,57.462869292466166,1561.490422292672
shortest_hop_routing,10,8,SAT_0_7,482,,,True,2383,-29.301503227875116,45,481,12,SAT_0_11,12,68.52787264290782,3150.5902845199794
shortest_hop_routing,5,1,SAT_0_0,482,,,True,2381,-10.996438958713876,45,481,7,SAT_0_6,6,26.092630166405797,932.311486919259
shortest_hop_routing,15,18,SAT_0_17,482,,,True,2384,-38.10477865541843,45,481,4,SAT_0_3,14,90.9749237196138,2858.0152792881786
shortest_hop_routing,5,8,SAT_0_7,482,,,True,2380,-7.550996517801032,45,481,6,SAT_0_5,4,17.756924623920895,747.0444470544567
shortest_hop_routing,10,8,SAT_0_7,482,,,True,2382,-28.26675848022278,45,481,12,SAT_0_11,10,67.83349758025452,1888.9324135349552
shortest_hop_routing,10,8,SAT_0_7,483,,,True,2385,-32.84121493691784,45,482,12,SAT_0_11,9,79.41690266801834,1790.7564495175036
shortest_hop_routing,5,8,SAT_0_7,484,,,True,2386,-16.34501375227959,45,483,9,SAT_0_8,1,39.3767393467233,990.5300226504552
shortest_hop_routing,5,4,SAT_0_3,484,,,True,2388,-14.397865102117954,45,483,8,SAT_0_7,1,34.8515765970933,762.0574388010579
shortest_hop_routing,5,6,SAT_0_5,484,,,True,2390,-18.70955267604588,45,483,10,SAT_0_9,8,44.59503866144132,1452.5620191155892
shortest_hop_routing,5,7,SAT_0_6,484,,,True,2389,-9.62293785222954,45,483,1,SAT_0_0,6,22.93981535837429,745.0195147997073
shortest_hop_routing,15,12,SAT_0_11,484,,,True,2392,-28.70355832042848,45,483,4,SAT_0_3,14,68.11128433106296,2431.7409800054884
shortest_hop_routing,15,8,SAT_0_7,484,,,True,2391,-21.911175547935855,45,483,6,SAT_0_5,13,51.198988542234474,2385.9668850701087
shortest_hop_routing,5,4,SAT_0_3,484,,,True,2387,-14.07598702928661,45,483,9,SAT_0_8,1,34.06156552879838,752.268029612093
shortest_hop_routing,5,6,SAT_0_5,485,,,True,2394,-13.124455584887173,45,484,4,SAT_0_3,1,31.6325759613037,785.7086672761528
shortest_hop_routing,5,6,SAT_0_5,485,,,True,2393,-14.575719829325262,45,484,8,SAT_0_7,1,35.22710307244961,808.1310005756951
shortest_hop_routing,5,6,SAT_0_5,485,,,True,2396,-8.034207584213389,45,484,4,SAT_0_3,4,18.943631550144346,761.2582735927497
shortest_hop_routing,10,6,SAT_0_5,485,,,True,2400,-30.120301311260967,45,484,12,SAT_0_11,11,70.77570779332564,3016.6969898845146
shortest_hop_routing,10,8,SAT_0_7,485,,,True,2399,-26.470075301873017,45,484,1,SAT_0_0,9,63.55327018084881,1747.945382555816
shortest_hop_routing,15,18,SAT_0_17,485,,,True,2401,-27.99985253772096,45,484,1,SAT_0_0,14,65.89779259337138,2734.559167287344
shortest_hop_routing,5,6,SAT_0_5,485,,,True,2395,-9.630460349233726,45,484,10,SAT_0_9,1,22.69498647173259,920.7762675678173
shortest_hop_routing,5,4,SAT_0_3,485,,,True,2398,-14.156995485462161,45,484,11,SAT_0_10,7,33.36940385462822,1348.7232393514578
shortest_hop_routing,5,4,SAT_0_3,485,,,True,2397,-13.91482905643698,45,484,12,SAT_0_11,7,32.76388059784313,1348.7946954995496
shortest_hop_routing,10,7,SAT_0_6,486,,,True,2405,-25.22968401449787,45,485,1,SAT_0_0,9,60.35162589608808,1815.056093437727
shortest_hop_routing,5,1,SAT_0_0,486,,,True,2402,-21.187761103044412,45,485,10,SAT_0_9,3,51.28788685761083,1121.01060000013
shortest_hop_routing,5,8,SAT_0_7,486,,,True,2404,-13.11535961259816,45,485,31,SAT_1_12,8,31.79974357854735,659.1036352987003
shortest_hop_routing,5,4,SAT_0_3,486,,,True,2403,-21.458654463905244,45,485,1,SAT_0_0,7,51.56769657032419,1385.9597262926138
shortest_hop_routing,5,9,SAT_0_8,487,,,True,2407,-13.551987091424493,45,486,7,SAT_0_6,2,33.17585031980161,469.4116058397465
shortest_hop_routing,5,4,SAT_0_3,487,,,True,2409,-16.03301158604615,45,486,10,SAT_0_9,8,39.162585782405586,613.2954551398606
shortest_hop_routing,5,10,SAT_0_9,487,,,True,2408,-15.107185996177286,45,486,12,SAT_0_11,3,36.210297869722126,1038.4447471473916
shortest_hop_routing,15,18,SAT_0_17,487,,,True,2412,-28.436494055353652,45,486,1,SAT_0_0,14,67.59673458190355,2329.6670376537186
shortest_hop_routing,5,6,SAT_0_5,487,,,True,2406,-23.318851761457537,45,486,9,SAT_0_8,1,56.96603927274373,887.3934206000757
shortest_hop_routing,10,6,SAT_0_5,487,,,True,2411,-28.773945155975156,45,486,12,SAT_0_11,11,67.98689923068923,2631.975772832432
shortest_hop_routing,10,7,SAT_0_6,487,,,True,2410,-26.225887042977668,45,486,10,SAT_0_9,10,62.877233447036815,1791.6561069382303
shortest_hop_routing,5,6,SAT_0_5,489,,,True,2415,-13.067363890300735,45,488,1,SAT_0_0,6,30.807838848169013,1240.3805850552153
shortest_hop_routing,10,6,SAT_0_5,489,,,True,2417,-20.782481823574212,45,488,12,SAT_0_11,11,48.891122895623994,2043.3877755410224
shortest_hop_routing,15,1,SAT_0_0,489,,,True,2418,-28.880815049845573,45,488,4,SAT_0_3,14,67.74229882362215,2973.1592006611854
shortest_hop_routing,5,1,SAT_0_0,489,,,True,2414,-9.844740368086207,45,488,6,SAT_0_5,5,23.140507163675466,980.8958376933687
shortest_hop_routing,10,7,SAT_0_6,489,,,True,2416,-20.83641119867396,45,488,4,SAT_0_3,10,49.51162193235541,1719.6040428863237
shortest_hop_routing,5,1,SAT_0_0,489,,,True,2413,-11.133460280712416,45,488,10,SAT_0_9,3,26.157601519101263,1117.3661217865167
shortest_hop_routing,10,6,SAT_0_5,490,,,True,2422,-25.162376662558852,45,489,11,SAT_0_10,11,59.68733198621885,2145.7397801188495
shortest_hop_routing,10,6,SAT_0_5,490,,,True,2421,-26.371416236486056,45,489,4,SAT_0_3,9,62.71354365631305,2143.331289934727
shortest_hop_routing,5,10,SAT_0_9,490,,,True,2419,-13.470400570873968,45,489,7,SAT_0_6,5,32.04899035165636,1084.6740503523756
shortest_hop_routing,10,1,SAT_0_0,490,,,True,2420,-26.649108446362447,45,489,10,SAT_0_9,9,63.06900493057674,2369.17745688625
shortest_hop_routing,15,10,SAT_0_9,491,,,True,2424,-27.660944070473,45,490,7,SAT_0_6,13,66.20633219151114,1964.018656447577
shortest_hop_routing,5,6,SAT_0_5,491,,,True,2423,-12.793185678060654,45,490,10,SAT_0_9,1,30.56882422914896,942.7599773351167
shortest_hop_routing,5,4,SAT_0_3,492,,,True,2427,-10.975306662189968,45,491,7,SAT_0_6,6,26.145888372486297,861.5855219924143
shortest_hop_routing,5,9,SAT_0_8,492,,,True,2425,-10.422266274507791,45,491,7,SAT_0_6,2,25.480980249102686,383.1236247778584
shortest_hop_routing,5,4,SAT_0_3,492,,,True,2429,-13.13027214806937,45,491,1,SAT_0_0,7,31.117881598999702,1138.5325141158123
shortest_hop_routing,5,16,SAT_0_15,492,,,True,2426,-17.0741070699291,45,491,11,SAT_0_10,3,40.78632513138018,1265.9616956283787
shortest_hop_routing,5,4,SAT_0_3,492,,,True,2428,-12.33567367509724,45,491,12,SAT_0_11,7,29.30375362055929,1023.620378122537
shortest_hop_routing,15,15,SAT_0_14,492,,,True,2430,-30.286059062967123,45,491,4,SAT_0_3,14,71.48221936635764,2821.9521940401137
shortest_hop_routing,5,4,SAT_0_3,493,,,True,2432,-14.61936282323607,45,492,1,SAT_0_0,7,35.19269740894197,903.8064327654698
shortest_hop_routing,5,1,SAT_0_0,493,,,True,2431,-9.605029016817534,45,492,7,SAT_0_6,6,22.70589284887683,871.1197954446711
shortest_hop_routing,5,4,SAT_0_3,494,,,True,2433,-12.677658962971277,45,493,11,SAT_0_10,7,30.115654054942752,1052.3289016569586
shortest_hop_routing,10,7,SAT_0_6,495,,,True,2435,-20.438780054362116,45,494,11,SAT_0_10,11,48.00290785756533,2062.6948522266334
shortest_hop_routing,5,6,SAT_0_5,495,,,True,2434,-9.34184103501455,45,494,4,SAT_0_3,4,21.924822855583443,953.186487968619
shortest_hop_routing,15,12,SAT_0_11,495,,,True,2437,-32.76654130742189,45,494,4,SAT_0_3,14,77.72496305143704,2794.260144745125
shortest_hop_routing,15,4,SAT_0_3,495,,,True,2436,-32.846757424736204,45,494,7,SAT_0_6,13,78.14100754741776,2650.590676281832
shortest_hop_routing,5,4,SAT_0_3,496,,,True,2439,-14.519790658155207,45,495,1,SAT_0_0,7,35.00936152385566,860.0767476882378
shortest_hop_routing,5,9,SAT_0_8,496,,,True,2438,-13.725751708011877,45,495,7,SAT_0_6,2,33.73021023920137,389.446020552216
shortest_hop_routing,15,11,SAT_0_10,496,,,True,2442,-40.10733807881414,45,495,6,SAT_0_5,13,96.46294507365837,2536.9334155846423
shortest_hop_routing,15,8,SAT_0_7,496,,,True,2443,-37.400370120706235,45,495,4,SAT_0_3,13,89.99931029708387,2334.4100031211506
shortest_hop_routing,10,6,SAT_0_5,496,,,True,2440,-21.904198646527934,45,495,12,SAT_0_11,9,51.90224908475011,1905.4983543798153
shortest_hop_routing,10,8,SAT_0_7,496,,,True,2441,-29.40214472267544,45,495,22,SAT_1_3,12,69.84375304726836,2441.072506280156
shortest_hop_routing,5,7,SAT_0_6,497,,,True,2444,-13.040120767759296,45,496,49,SAT_2_12,8,31.38310774825095,811.4627807648585
shortest_hop_routing,5,1,SAT_0_0,498,,,True,2445,-12.7393354324467,45,497,7,SAT_0_6,6,30.31536661012433,1021.9813139949432
shortest_hop_routing,15,12,SAT_0_11,498,,,True,2448,-37.202863230359235,45,497,4,SAT_0_3,13,89.55610698404962,2300.7007278989754
shortest_hop_routing,10,8,SAT_0_7,498,,,True,2447,-26.29942682833412,45,497,11,SAT_0_10,12,62.38069623349111,2245.2472248961253
shortest_hop_routing,5,6,SAT_0_5,498,,,True,2446,-11.672135005008688,45,497,48,SAT_2_11,8,27.992036516915505,792.2006637374749
shortest_hop_routing,15,16,SAT_0_15,498,,,True,2449,-33.27796848601597,45,497,1,SAT_0_0,14,79.17529114833815,2679.753377801183
shortest_hop_routing,15,16,SAT_0_15,498,,,True,2450,-33.42251119668571,45,497,4,SAT_0_3,14,79.5440395674068,2674.8256162049825
shortest_hop_routing,5,4,SAT_0_3,499,,,True,2451,-15.40708983053379,45,498,8,SAT_0_7,1,37.19045371008269,884.8472441678542
shortest_hop_routing,5,4,SAT_0_3,499,,,True,2454,-16.13697142764598,45,498,1,SAT_0_0,7,38.94017110274763,934.8383109115485
shortest_hop_routing,10,7,SAT_0_6,499,,,True,2455,-20.707327854960674,45,498,1,SAT_0_0,11,48.86467714315859,1935.7616628287294
shortest_hop_routing,5,4,SAT_0_3,499,,,True,2453,-16.367830598392004,45,498,7,SAT_0_6,6,39.08271630798481,1224.5734586634687
shortest_hop_routing,5,11,SAT_0_10,499,,,True,2452,-11.261147061448675,45,498,7,SAT_0_6,2,27.623744516517945,352.74875806916083
shortest_hop_routing,15,12,SAT_0_11,499,,,True,2456,-38.48419246793016,45,498,1,SAT_0_0,14,92.46936523814747,2494.0772877852705
shortest_hop_routing,5,12,SAT_0_11,500,,,True,2458,-14.156662619065024,45,499,7,SAT_0_6,5,33.76355641793816,1085.4000864829286
shortest_hop_routing,10,7,SAT_0_6,500,,,True,2460,-21.12953062645527,45,499,16,SAT_0_15,10,50.28800811301426,1690.5456354159446
shortest_hop_routing,5,6,SAT_0_5,500,,,True,2459,-14.297171970913825,45,499,1,SAT_0_0,7,34.24695542584777,997.316334291192
shortest_hop_routing,5,11,SAT_0_10,500,,,True,2457,-13.273289086951499,45,499,4,SAT_0_3,4,31.50758508088802,1117.091757660482
shortest_hop_routing,10,7,SAT_0_6,502,,,True,2465,-24.63402430294169,45,501,22,SAT_1_3,12,58.34167975654782,2162.2540005375986
shortest_hop_routing,15,15,SAT_0_14,502,,,True,2466,-31.528306561157383,45,501,4,SAT_0_3,14,74.73401103961896,2724.5035755163276
shortest_hop_routing,5,23,SAT_1_4,502,,,True,2463,-19.118246931078822,45,501,1,SAT_0_0,7,46.25078504783778,1029.8881865728474
shortest_hop_routing,5,4,SAT_0_3,502,,,True,2461,-19.73666921924703,45,501,9,SAT_0_8,1,48.095286587394185,830.9243071489274
shortest_hop_routing,5,12,SAT_0_11,502,,,True,2462,-12.477713616472348,45,501,4,SAT_0_3,5,29.562924275806836,1087.573176916024
shortest_hop_routing,10,7,SAT_0_6,502,,,True,2464,-24.636417444713533,45,501,1,SAT_0_0,11,58.24143836951407,2233.070161513175
shortest_hop_routing,5,16,SAT_0_15,503,,,True,2469,-12.516346916228756,45,502,26,SAT_1_7,3,29.6665402268045,1082.884709178258
shortest_hop_routing,5,9,SAT_0_8,503,,,True,2471,-17.885248444086272,45,502,47,SAT_2_10,8,43.229179356518216,989.2945024649728
shortest_hop_routing,10,1,SAT_0_0,503,,,True,2473,-25.449724916925963,45,502,16,SAT_0_15,9,60.47401211041688,2100.200121265349
shortest_hop_routing,5,9,SAT_0_8,503,,,True,2468,-10.890485095940065,45,502,7,SAT_0_6,2,26.555899830750604,446.8752727330382
shortest_hop_routing,5,6,SAT_0_5,503,,,True,2467,-19.478397663845794,45,502,9,SAT_0_8,1,47.45808870771907,825.270301263609
shortest_hop_routing,10,6,SAT_0_5,503,,,True,2472,-25.53128331298492,45,502,16,SAT_0_15,9,60.66141059920301,2111.198455506193
shortest_hop_routing,5,16,SAT_0_15,503,,,True,2470,-12.393783183591292,45,502,12,SAT_0_11,3,29.51474344915823,979.8096732133339
shortest_hop_routing,15,11,SAT_0_10,504,,,True,2481,-30.67301612002345,45,503,4,SAT_0_3,13,73.13099894570496,2367.6942362357754
shortest_hop_routing,10,7,SAT_0_6,504,,,True,2480,-21.927956005075885,45,503,11,SAT_0_10,12,51.515799309231625,2202.7271356387264
shortest_hop_routing,5,7,SAT_0_6,504,,,True,2474,-7.148227297975754,45,503,9,SAT_0_8,2,17.191249235215764,452.8793398157466
shortest_hop_routing,10,7,SAT_0_6,504,,,True,2479,-28.67867450403612,45,503,22,SAT_1_3,12,68.47066616249504,2150.680065063508
shortest_hop_routing,10,7,SAT_0_6,504,,,True,2478,-26.16007685721959,45,503,1,SAT_0_0,11,61.487725572265845,2608.311047188751
shortest_hop_routing,5,15,SAT_0_14,504,,,True,2475,-11.873965614140216,45,503,26,SAT_1_7,3,28.203913000929788,987.3340229471676
shortest_hop_routing,5,11,SAT_0_10,504,,,True,2476,-17.041553317554246,45,503,4,SAT_0_3,4,41.173743881148766,953.4262751578977
shortest_hop_routing,5,1,SAT_0_0,504,,,True,2477,-12.464574273573126,45,503,7,SAT_0_6,6,29.991360353475102,780.0502203051417
shortest_hop_routing,5,6,SAT_0_5,505,,,True,2484,-14.658400998429979,45,504,57,SAT_3_2,8,35.661402026280484,656.4003131963082
shortest_hop_routing,5,4,SAT_0_3,505,,,True,2483,-15.63877571805201,45,504,1,SAT_0_0,7,37.56101157374724,1023.9518142551898
shortest_hop_routing,5,12,SAT_0_11,505,,,True,2482,-10.296499975977381,45,504,4,SAT_0_3,5,24.40803599334322,888.8092977334877
shortest_hop_routing,5,4,SAT_0_3,506,,,True,2485,-13.314467910774823,45,505,8,SAT_0_7,1,32.00042875770123,857.1606794905522
shortest_hop_routing,15,16,SAT_0_15,506,,,True,2490,-30.23959120297032,45,505,1,SAT_0_0,14,72.19895455265578,2266.6823031800145
shortest_hop_routing,15,4,SAT_0_3,506,,,True,2489,-26.13175293848718,45,505,6,SAT_0_5,13,62.06880621704204,2173.717419450601
shortest_hop_routing,10,6,SAT_0_5,506,,,True,2488,-26.382909698251453,45,505,1,SAT_0_0,11,62.00989726101761,2631.5846564073413
shortest_hop_routing,5,52,SAT_2_15,506,,,True,2487,-19.82372506233204,45,505,1,SAT_0_0,7,47.891538584378395,1111.8493809678066
shortest_hop_routing,5,16,SAT_0_15,506,,,True,2486,-9.072965565052993,45,505,4,SAT_0_3,5,21.392234052718777,860.119906609137
shortest_hop_routing,10,7,SAT_0_6,507,,,True,2495,-17.94044966073534,45,506,15,SAT_0_14,9,42.28749845802031,1709.0837958786967
shortest_hop_routing,15,15,SAT_0_14,507,,,True,2497,-26.008312259222052,45,506,4,SAT_0_3,14,61.52890651641155,2327.916087762386
shortest_hop_routing,5,14,SAT_0_13,507,,,True,2491,-7.7999822712638895,45,506,7,SAT_0_6,2,18.84850874028143,434.2979585855273
shortest_hop_routing,5,9,SAT_0_8,507,,,True,2493,-9.290449403696174,45,506,4,SAT_0_3,4,22.0862999089195,759.8824002139571
shortest_hop_routing,5,12,SAT_0_11,507,,,True,2492,-17.73182067356127,45,506,15,SAT_0_14,3,42.2360668109759,1395.6565819515142
shortest_hop_routing,10,1,SAT_0_0,507,,,True,2494,-22.13516458918272,45,506,12,SAT_0_11,9,52.74773321814155,1726.785503210161
shortest_hop_routing,10,7,SAT_0_6,507,,,True,2496,-39.426960453918554,45,506,1,SAT_0_0,11,95.21770057921822,2233.133703718781
shortest_hop_routing,5,11,SAT_0_10,508,,,True,2501,-13.610009970383064,45,507,4,SAT_0_3,4,32.82829871503782,797.8174739465599
shortest_hop_routing,5,7,SAT_0_6,508,,,True,2503,-8.503013181849921,45,507,1,SAT_0_0,6,20.126236503168002,754.1976343045333
shortest_hop_routing,5,1,SAT_0_0,508,,,True,2502,-12.686526397673006,45,507,7,SAT_0_6,6,30.532266779652673,789.3661430198931
shortest_hop_routing,5,8,SAT_0_7,508,,,True,2499,-11.522970297723283,45,507,9,SAT_0_8,2,28.1635066665076,429.2793852004041
shortest_hop_routing,5,4,SAT_0_3,508,,,True,2498,-13.6110832415241,45,507,8,SAT_0_7,1,32.56333530109623,976.2485351426756
shortest_hop_routing,5,16,SAT_0_15,508,,,True,2500,-13.40825397415437,45,507,26,SAT_1_7,3,31.77039622140728,1166.8258093190939
shortest_hop_routing,5,16,SAT_0_15,509,,,True,2505,-11.866704859425,45,508,15,SAT_0_14,3,28.184108719367032,988.4356194636454
shortest_hop_routing,10,6,SAT_0_5,509,,,True,2508,-29.213891075100037,45,508,1,SAT_0_0,11,69.60725556101079,2284.9814178262004
shortest_hop_routing,5,9,SAT_0_8,509,,,True,2506,-13.625340365129352,45,508,4,SAT_0_3,4,32.760557180570686,868.5291548351285
shortest_hop_routing,5,7,SAT_0_6,509,,,True,2504,-7.066691084726467,45,508,9,SAT_0_8,2,17.01594003160244,433.85845347581756
shortest_hop_routing,5,4,SAT_0_3,509,,,True,2507,-21.939992622557476,45,508,11,SAT_0_10,7,52.078232337556074,1847.8328125584037
shortest_hop_routing,15,8,SAT_0_7,509,,,True,2509,-33.91571695417494,45,508,4,SAT_0_3,13,81.37036760742649,2279.2831853405733
shortest_hop_routing,5,23,SAT_1_4,510,,,True,2512,-21.40614038439037,45,509,1,SAT_0_0,7,51.88919360037016,1084.1049070705064
shortest_hop_routing,5,4,SAT_0_3,510,,,True,2511,-14.509118727391659,45,509,6,SAT_0_5,4,34.803153796179686,979.7620148663069
shortest_hop_routing,5,7,SAT_0_6,510,,,True,2510,-15.188638585637754,45,509,4,SAT_0_3,1,36.42554647291399,1030.6999941202603
shortest_hop_routing,5,7,SAT_0_6,511,,,True,2513,-15.678942302969288,45,510,4,SAT_0_3,1,37.5769367534358,1080.2793359916122
shortest_hop_routing,5,15,SAT_0_14,511,,,True,2514,-17.510810977166972,45,510,11,SAT_0_10,3,41.96634736266242,1207.1200535033408
shortest_hop_routing,10,7,SAT_0_6,511,,,True,2516,-20.337863605205232,45,510,1,SAT_0_0,11,47.58120530411634,2175.6358059311656
shortest_hop_routing,5,4,SAT_0_3,511,,,True,2515,-19.126122611260495,45,510,47,SAT_2_10,8,46.70182818489775,742.3188955023234
shortest_hop_routing,5,16,SAT_0_15,512,,,True,2517,-15.61846336194343,45,511,15,SAT_0_14,3,37.692877755432164,902.1870996176068
shortest_hop_routing,5,4,SAT_0_3,512,,,True,2519,-12.086320477835176,45,511,6,SAT_0_5,6,28.975150960362953,827.100156149991
shortest_hop_routing,5,4,SAT_0_3,512,,,True,2520,-16.263015035893897,45,511,1,SAT_0_0,6,39.36180823158429,863.8195721003015
shortest_hop_routing,5,4,SAT_0_3,512,,,True,2521,-15.460429866226864,45,511,47,SAT_2_10,8,37.35925891586612,861.2104998006913
