ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
shortest_hop_routing,4,3.1701166952723034,42.17294805635174,1337.1826360798414,-17.671488804188606,0.41379310344827586,0,False,262,PPOGNNExecutionAgent,0,4,74.58875731119133,4,4,38334,148176,,29,180,606,11333,148690,0,0,45,shortest_hop_per_slot,10.0,261,2610.0,1.0,1.0,-70.68595521675442
shortest_hop_routing,4,2.474046344096564,55.31370959456103,1993.8426757279324,-23.321789443261174,0.25,0,False,263,PPOGNNExecutionAgent,0,4,83.68768961330397,4,4,38518,148734,,44,180,606,11375,149250,0,0,45,shortest_hop_per_slot,10.0,262,2620.0,1.0,1.0,-93.2871577730447
shortest_hop_routing,6,2.829716360103908,43.994495275607356,1432.8511131327891,-18.457508778122612,0.3333333333333333,0,False,264,PPOGNNExecutionAgent,0,6,63.92390514774888,6,6,38674,149398,2,49,180,606,11426,149914,0,0,45,shortest_hop_per_slot,10.0,263,2630.0,1.0,1.0,-110.74505266873568
shortest_hop_routing,14,3.039256374915328,53.804181726030265,1674.235735230568,-22.52621413155045,0.302158273381295,0,False,265,PPOGNNExecutionAgent,0,14,82.41641336408429,14,14,39122,151236,2,137,180,606,11565,151752,0,0,45,shortest_hop_per_slot,10.0,264,2640.0,1.0,1.0,-315.3669978417063
shortest_hop_routing,4,2.4524959277620098,52.25027605936763,1707.4852808599844,-41.44345119419729,0.3157894736842105,0,False,266,PPOGNNExecutionAgent,1,3,84.37965505717239,4,4,39246,151752,,38,180,606,11604,152268,0,0,45,shortest_hop_per_slot,10.0,265,2650.0,0.75,0.75,-165.77380477678915
shortest_hop_routing,6,3.535879823895649,58.62715332198809,1831.2642498857847,-24.549619878726705,0.3392857142857143,0,False,267,PPOGNNExecutionAgent,0,6,94.14062293082497,6,6,39422,152468,1,55,180,606,11660,152984,0,0,45,shortest_hop_per_slot,10.0,266,2660.0,1.0,1.0,-147.29771927236024
shortest_hop_routing,3,2.4330686415015634,41.920919902245565,1409.1054007673624,-17.613831201358643,0.17857142857142858,0,False,268,PPOGNNExecutionAgent,0,3,46.52810220820993,3,3,39510,152844,,28,180,606,11688,153360,0,0,45,shortest_hop_per_slot,10.0,267,2670.0,1.0,1.0,-52.84149360407593
shortest_hop_routing,5,2.172563792800316,34.50796614865203,1245.0070198151611,-48.730114402809946,0.16981132075471697,0,False,269,PPOGNNExecutionAgent,2,3,43.93103509435787,5,5,39818,153448,,53,180,606,11737,153970,0,0,45,shortest_hop_per_slot,10.0,268,2680.0,0.6,0.6,-243.65057201404974
shortest_hop_routing,7,2.952241881330962,50.18567754319611,1588.3595891477428,-21.027286770767088,0.2835820895522388,4,True,270,PPOGNNExecutionAgent,0,7,74.23859760205141,7,7,40030,154319,2,65,180,606,11804,154847,0,0,45,shortest_hop_per_slot,10.0,269,2690.0,1.0,1.0,-147.1910073953696
shortest_hop_routing,4,3.9886361849332466,32.9754532035181,665.3272914079008,-13.58937765625198,0.375,0,False,271,PPOGNNExecutionAgent,0,4,58.249337156387355,4,4,40094,154606,1,23,180,606,11828,155134,0,0,45,shortest_hop_per_slot,10.0,270,2700.0,1.0,1.0,-54.35751062500792
shortest_hop_routing,8,3.5136427377917805,44.13791815507432,1199.0392910085252,-18.374590836634844,0.42857142857142855,0,False,272,PPOGNNExecutionAgent,0,8,63.28245923489885,8,8,40306,155380,,63,180,606,11888,155911,0,0,45,shortest_hop_per_slot,10.0,271,2710.0,1.0,1.0,-146.99672669307876
shortest_hop_routing,4,2.622296066747443,25.812364657344915,741.4245409363114,-10.769800587499752,0.3333333333333333,0,False,273,PPOGNNExecutionAgent,0,4,35.825157941803354,4,4,40370,155652,,24,180,606,11912,156183,0,0,45,shortest_hop_per_slot,10.0,272,2720.0,1.0,1.0,-43.07920234999901
shortest_hop_routing,7,3.9353542021330314,57.06461148468413,1624.2015085128548,-23.800365498981368,0.4032258064516129,0,False,274,PPOGNNExecutionAgent,0,7,79.58714504801992,7,7,40566,156424,1,61,180,606,11974,156955,0,0,45,shortest_hop_per_slot,10.0,273,2730.0,1.0,1.0,-166.60255849286958
shortest_hop_routing,7,4.088913713612027,54.320847786348494,1318.175649037334,-22.5192445039618,0.41935483870967744,0,False,275,PPOGNNExecutionAgent,0,7,85.01215822398353,7,7,40758,157196,1,61,180,606,12036,157727,0,0,45,shortest_hop_per_slot,10.0,274,2740.0,1.0,1.0,-157.6347115277326
shortest_hop_routing,7,3.0448326839411513,30.253086628265333,844.6141666531161,-12.608003151298005,0.21428571428571427,0,False,276,PPOGNNExecutionAgent,0,7,58.84222288944875,7,7,40870,157682,,42,180,606,12078,158213,0,0,45,shortest_hop_per_slot,10.0,275,2750.0,1.0,1.0,-88.25602205908604
shortest_hop_routing,4,2.0987906897210262,35.06679726070524,1217.75366307053,-14.757371102124416,0.20588235294117646,0,False,277,PPOGNNExecutionAgent,0,4,84.41042236915337,4,4,41026,158054,1,33,180,606,12109,158588,0,0,45,shortest_hop_per_slot,10.0,276,2760.0,1.0,1.0,-59.029484408497666
shortest_hop_routing,4,3.8682877011875223,53.06016860804027,1442.8330791075978,-22.08976729068067,0.4117647058823529,0,False,278,PPOGNNExecutionAgent,0,4,95.99869873756279,4,4,41130,158472,2,32,180,606,12143,159006,0,0,45,shortest_hop_per_slot,10.0,277,2770.0,1.0,1.0,-88.35906916272268
shortest_hop_routing,8,3.2276020166686643,46.826520481692285,1407.014293055118,-19.57481676850999,0.3088235294117647,0,False,279,PPOGNNExecutionAgent,0,8,82.55288450852322,8,8,41450,159222,,68,180,606,12203,159764,0,0,45,shortest_hop_per_slot,10.0,278,2780.0,1.0,1.0,-156.59853414807992
shortest_hop_routing,3,5.168968943413006,67.83765542408416,1363.67787434901,-27.95326889424307,0.5,4,True,280,PPOGNNExecutionAgent,0,3,102.57683694064781,3,3,41538,159578,,28,180,606,12232,160133,0,0,45,shortest_hop_per_slot,10.0,279,2790.0,1.0,1.0,-83.85980668272921
shortest_hop_routing,7,3.1734049869041256,44.04807256671605,1220.7569386736886,-30.015728448477685,0.3333333333333333,0,False,281,PPOGNNExecutionAgent,1,6,74.15219235709674,7,7,41690,160206,,51,180,606,12284,160761,0,0,45,shortest_hop_per_slot,10.0,280,2800.0,0.8571428571428571,0.8571428571428571,-210.1100991393438
shortest_hop_routing,3,2.650857692186274,34.49572477413767,999.3229809720883,-14.397883698238322,0.30434782608695654,0,False,282,PPOGNNExecutionAgent,0,3,47.9913560317691,3,3,41758,160497,,23,180,606,12307,161052,0,0,45,shortest_hop_per_slot,10.0,281,2810.0,1.0,1.0,-43.193651094714966
shortest_hop_routing,6,3.09986553952373,60.27320278179453,1718.3070896496665,-25.140265366507617,0.2535211267605634,0,False,283,PPOGNNExecutionAgent,0,6,85.67159870861087,6,6,41994,161441,2,69,180,606,12378,161996,0,0,45,shortest_hop_per_slot,10.0,282,2820.0,1.0,1.0,-150.8415921990457
shortest_hop_routing,7,2.2332834063202616,41.940144510274486,1409.3168937624723,-17.62164794036728,0.1791044776119403,0,False,284,PPOGNNExecutionAgent,0,7,74.06662135291026,7,7,42206,162325,,67,180,606,12445,162880,0,0,45,shortest_hop_per_slot,10.0,283,2830.0,1.0,1.0,-123.35153558257095
shortest_hop_routing,3,4.391314607045274,66.62058553051413,1860.657618719875,-27.764628783437587,0.4642857142857143,0,False,285,PPOGNNExecutionAgent,0,3,107.94083904417539,3,3,42294,162676,1,27,180,606,12473,163231,0,0,45,shortest_hop_per_slot,10.0,284,2840.0,1.0,1.0,-83.29388635031276
shortest_hop_routing,4,4.593410541121182,58.90155642329319,1463.16186624322,-24.438519689063206,0.4117647058823529,0,False,286,PPOGNNExecutionAgent,0,4,103.6533877265997,4,4,42398,163112,1,33,180,606,12507,163667,0,0,45,shortest_hop_per_slot,10.0,285,2850.0,1.0,1.0,-97.75407875625282
shortest_hop_routing,6,3.3215301781865096,41.419506242337015,1157.1816971872443,-17.262111515247152,0.30434782608695654,0,False,287,PPOGNNExecutionAgent,0,6,69.89039148601069,6,6,42534,163692,,46,180,606,12553,164247,0,0,45,shortest_hop_per_slot,10.0,286,2860.0,1.0,1.0,-103.57266909148292
shortest_hop_routing,5,2.000317377992269,41.01821502870298,1616.2752943301716,-17.377051188079296,0.2,0,False,288,PPOGNNExecutionAgent,0,5,69.09556317581746,5,5,42674,164290,1,44,180,606,12598,164845,0,0,45,shortest_hop_per_slot,10.0,287,2870.0,1.0,1.0,-86.88525594039648
shortest_hop_routing,3,2.4147658761453146,63.358066954900245,2386.266301112289,-26.774986562627475,0.2631578947368421,0,False,289,PPOGNNExecutionAgent,0,3,83.59434193326206,3,3,42802,164798,1,37,180,606,12636,165353,0,0,45,shortest_hop_per_slot,10.0,288,2880.0,1.0,1.0,-80.32495968788243
shortest_hop_routing,7,3.220952709662056,53.80071627018223,1623.958882406705,-22.49466183751691,0.2835820895522388,4,True,290,PPOGNNExecutionAgent,0,7,91.34213292131562,7,7,43014,165648,3,64,180,606,12703,166207,0,0,45,shortest_hop_per_slot,10.0,289,2890.0,1.0,1.0,-157.4626328626184
shortest_hop_routing,7,3.1163639820316535,72.30998807643593,2412.1322487505668,-30.37127457982471,0.3333333333333333,0,False,291,PPOGNNExecutionAgent,0,7,95.90759305882466,7,7,43306,166811,4,83,180,606,12790,167370,0,0,45,shortest_hop_per_slot,10.0,290,2900.0,1.0,1.0,-212.59892205877298
shortest_hop_routing,3,3.8181587304243094,47.81322797822031,1329.456160678588,-19.92296488769528,0.391304347826087,0,False,292,PPOGNNExecutionAgent,0,3,83.99038050171202,3,3,43374,167103,,23,180,606,12813,167662,0,0,45,shortest_hop_per_slot,10.0,291,2910.0,1.0,1.0,-59.76889466308584
shortest_hop_routing,4,2.9691632939210617,39.72590023070927,1305.906474183888,-16.67390397679404,0.1724137931034483,0,False,293,PPOGNNExecutionAgent,0,4,83.55230151973865,4,4,43458,167463,1,28,180,606,12842,168022,0,0,45,shortest_hop_per_slot,10.0,292,2920.0,1.0,1.0,-66.69561590717616
shortest_hop_routing,7,3.9023382903236294,57.46419761135511,1657.8808921740351,-23.980407579846464,0.3548387096774194,0,False,294,PPOGNNExecutionAgent,0,7,90.06973812832211,7,7,43650,168255,1,61,180,606,12904,168814,0,0,45,shortest_hop_per_slot,10.0,293,2930.0,1.0,1.0,-167.86285305892525
shortest_hop_routing,5,2.2343850416559587,38.49402277468016,1322.6625232505503,-16.191206623822396,0.26666666666666666,0,False,295,PPOGNNExecutionAgent,0,5,77.00756714294721,5,5,43790,168847,,45,180,606,12949,169406,0,0,45,shortest_hop_per_slot,10.0,294,2940.0,1.0,1.0,-80.95603311911198
shortest_hop_routing,9,3.505633579752203,47.087912731171905,1409.465484385034,-19.680844383099785,0.391304347826087,0,False,296,PPOGNNExecutionAgent,0,9,84.87663132478883,9,9,43994,169727,,69,180,606,13018,170286,0,0,45,shortest_hop_per_slot,10.0,295,2950.0,1.0,1.0,-177.12759944789806
shortest_hop_routing,1,2.318536532242964,28.694190839427847,914.8231359322054,-12.026570217330462,0.16666666666666666,0,False,297,PPOGNNExecutionAgent,0,1,28.694190839427847,1,1,44010,169799,,6,180,606,13024,170358,0,0,45,shortest_hop_per_slot,10.0,296,2960.0,1.0,1.0,-12.026570217330462
shortest_hop_routing,4,3.34844648013097,39.990091286150914,1159.0614461130417,-16.69147338212819,0.3448275862068966,0,False,298,PPOGNNExecutionAgent,0,4,69.40717760878215,4,4,44094,170167,,29,180,606,13053,170726,0,0,45,shortest_hop_per_slot,10.0,297,2970.0,1.0,1.0,-66.76589352851276
shortest_hop_routing,4,2.7213575213155434,53.255678929187184,1703.762412701954,-22.324529019296047,0.29545454545454547,0,False,299,PPOGNNExecutionAgent,0,4,81.69933786826186,4,4,44238,170755,,44,180,606,13097,171314,0,0,45,shortest_hop_per_slot,10.0,298,2980.0,1.0,1.0,-89.29811607718419
shortest_hop_routing,6,2.502226321933606,51.5550251502688,1897.0575306913322,-21.760244578522318,0.2459016393442623,4,True,300,PPOGNNExecutionAgent,0,6,81.9227029656522,6,6,44434,171579,3,58,180,606,13158,172142,0,0,45,shortest_hop_per_slot,10.0,299,2990.0,1.0,1.0,-130.5614674711339
shortest_hop_routing,9,2.9697285154551696,45.74757772388951,1438.6636586745267,-19.16222928476052,0.31645569620253167,0,False,301,PPOGNNExecutionAgent,0,9,81.79020371645674,9,9,44718,172561,1,78,180,606,13235,173126,0,0,45,shortest_hop_per_slot,10.0,300,3000.0,1.0,1.0,-172.46006356284468
shortest_hop_routing,6,3.044662273217499,34.497454271289904,995.2400734892788,-14.396125752609528,0.2682926829268293,0,False,302,PPOGNNExecutionAgent,0,6,71.82296157723613,6,6,44834,173069,,41,180,606,13276,173634,0,0,45,shortest_hop_per_slot,10.0,301,3010.0,1.0,1.0,-86.37675451565717
shortest_hop_routing,3,2.269858632924221,24.847206311005873,814.6829649247366,-10.42769230335719,0.1111111111111111,0,False,303,PPOGNNExecutionAgent,0,3,35.13000591597256,3,3,44882,173281,,18,180,606,13294,173846,0,0,45,shortest_hop_per_slot,10.0,302,3020.0,1.0,1.0,-31.28307691007157
shortest_hop_routing,5,2.5524773223988357,50.4818437012962,1820.9683813583395,-21.285318509333486,0.22,0,False,304,PPOGNNExecutionAgent,0,5,86.48867847224119,5,5,45042,173945,1,49,180,606,13344,174510,0,0,45,shortest_hop_per_slot,10.0,303,3030.0,1.0,1.0,-106.42659254666742
shortest_hop_routing,3,3.2650722387273667,76.90013542657198,2590.4797501126404,-32.31434202069638,0.2894736842105263,0,False,305,PPOGNNExecutionAgent,0,3,89.98251691191172,3,3,45170,174465,1,37,180,606,13382,175030,0,0,45,shortest_hop_per_slot,10.0,304,3040.0,1.0,1.0,-96.94302606208913
shortest_hop_routing,5,2.6968684567344643,52.44691037102557,1794.2647534842142,-22.055323000500756,0.28,0,False,306,PPOGNNExecutionAgent,0,5,87.19586909646478,5,5,45330,175137,1,49,180,606,13432,175702,0,0,45,shortest_hop_per_slot,10.0,305,3050.0,1.0,1.0,-110.27661500250379
shortest_hop_routing,7,2.221279020912421,26.772283067207614,881.365420104632,-11.237732478945826,0.23404255319148937,0,False,307,PPOGNNExecutionAgent,0,7,44.60771803163061,7,7,45506,175676,,47,180,606,13475,176245,0,0,45,shortest_hop_per_slot,10.0,306,3060.0,1.0,1.0,-78.66412735262078
shortest_hop_routing,5,3.0329739142543075,30.784442475069863,903.7785513475634,-12.856044120836483,0.26666666666666666,0,False,308,PPOGNNExecutionAgent,0,5,40.52621683931329,5,5,45610,176004,,30,180,606,13503,176575,0,0,45,shortest_hop_per_slot,10.0,307,3070.0,1.0,1.0,-64.28022060418242
shortest_hop_routing,3,2.629364094602983,30.87840240033999,1074.844143905391,-12.99626744647923,0.1111111111111111,0,False,309,PPOGNNExecutionAgent,0,3,39.60621909033762,3,3,45658,176220,,18,180,606,13521,176791,0,0,45,shortest_hop_per_slot,10.0,308,3080.0,1.0,1.0,-38.98880233943769
shortest_hop_routing,1,2.4690192998024636,24.603811411287552,718.0722230404597,-10.272367898339297,0.16666666666666666,4,True,310,PPOGNNExecutionAgent,0,1,24.603811411287552,1,1,45674,176292,,6,180,606,13527,176870,0,0,45,shortest_hop_per_slot,10.0,309,3090.0,1.0,1.0,-10.272367898339297
shortest_hop_routing,7,1.8751204086786915,36.227207554994884,1416.4186989684017,-15.340734241378994,0.25806451612903225,0,False,311,PPOGNNExecutionAgent,0,7,56.38446773779151,7,7,45890,177083,,62,180,606,13589,177661,0,0,45,shortest_hop_per_slot,10.0,310,3100.0,1.0,1.0,-107.38513968965296
shortest_hop_routing,2,2.539535699286615,59.47427058169069,1926.84076110041,-24.945812689336524,0.25925925925925924,0,False,312,PPOGNNExecutionAgent,0,2,60.89577876719022,2,2,45982,177463,,27,180,606,13616,178041,0,0,45,shortest_hop_per_slot,10.0,311,3110.0,1.0,1.0,-49.89162537867305
shortest_hop_routing,5,2.593873294498841,56.594413616232394,1924.0843254782305,-23.7922160417799,0.2833333333333333,0,False,313,PPOGNNExecutionAgent,0,5,66.90414665466142,5,5,46186,178291,,60,180,606,13676,178869,0,0,45,shortest_hop_per_slot,10.0,312,3120.0,1.0,1.0,-118.96108020889949
shortest_hop_routing,5,1.894576984372608,32.47640986691886,1323.0014640703075,-13.78436482520973,0.22857142857142856,0,False,314,PPOGNNExecutionAgent,0,5,49.802810384965596,5,5,46286,178720,1,34,180,606,13711,179298,0,0,45,shortest_hop_per_slot,10.0,313,3130.0,1.0,1.0,-68.92182412604865
shortest_hop_routing,8,2.3869427468127253,54.051390962916344,1986.5881960730178,-22.81250930281035,0.26136363636363635,0,False,315,PPOGNNExecutionAgent,0,8,77.79103985723987,8,8,46574,179928,3,85,180,606,13799,180506,0,0,45,shortest_hop_per_slot,10.0,314,3140.0,1.0,1.0,-182.5000744224828
shortest_hop_routing,5,1.881487427993743,43.90871544267493,1761.456503399265,-18.620360079109535,0.22,0,False,316,PPOGNNExecutionAgent,0,5,70.60886549847555,5,5,46734,180602,,50,180,606,13849,181180,0,0,45,shortest_hop_per_slot,10.0,315,3150.0,1.0,1.0,-93.10180039554767
shortest_hop_routing,1,1.686010211239477,57.85682830455471,2296.251615507025,-24.5204822911261,0.25,0,False,317,PPOGNNExecutionAgent,0,1,57.85682830455471,1,1,46790,180834,,16,180,606,13865,181412,0,0,45,shortest_hop_per_slot,10.0,316,3160.0,1.0,1.0,-24.5204822911261
shortest_hop_routing,5,2.538015981322648,45.954576995737355,1619.5544384301975,-19.353563461353062,0.3111111111111111,0,False,318,PPOGNNExecutionAgent,0,5,76.07753027800982,5,5,46930,181430,2,43,180,606,13910,182008,0,0,45,shortest_hop_per_slot,10.0,317,3170.0,1.0,1.0,-96.76781730676531
shortest_hop_routing,6,1.8694089989416243,56.72331968271919,2340.579887468138,-24.093675805568562,0.21052631578947367,0,False,319,PPOGNNExecutionAgent,0,6,71.59842362012205,6,6,47186,182489,4,72,180,606,13986,183067,0,0,45,shortest_hop_per_slot,10.0,318,3180.0,1.0,1.0,-144.56205483341137
shortest_hop_routing,1,3.9644005210080566,75.4053265496791,2292.4624938703514,-31.537608116193855,0.5454545454545454,4,True,320,PPOGNNExecutionAgent,0,1,75.4053265496791,1,1,47222,182633,,11,180,606,14000,183230,0,0,45,shortest_hop_per_slot,10.0,319,3190.0,1.0,1.0,-31.537608116193855
shortest_hop_routing,3,3.540045131960114,75.45590576546601,2502.555184374019,-31.683895416810817,0.2727272727272727,0,False,321,PPOGNNExecutionAgent,0,3,84.96247786747244,3,3,47330,183089,3,30,180,606,14033,183686,0,0,45,shortest_hop_per_slot,10.0,320,3200.0,1.0,1.0,-95.05168625043245
shortest_hop_routing,7,2.5850967988311377,40.19929741588684,1286.1215956943113,-16.851391923771324,0.19298245614035087,0,False,322,PPOGNNExecutionAgent,0,7,66.96593394778256,7,7,47502,183824,,57,180,606,14090,184421,0,0,45,shortest_hop_per_slot,10.0,321,3210.0,1.0,1.0,-117.95974346639926
shortest_hop_routing,5,2.9805088644763487,40.14857928579695,1154.9499970383433,-16.752401712541786,0.275,0,False,323,PPOGNNExecutionAgent,0,5,59.525472102027834,5,5,47622,184335,1,39,180,606,14130,184932,0,0,45,shortest_hop_per_slot,10.0,322,3220.0,1.0,1.0,-83.76200856270893
shortest_hop_routing,4,2.4659071838873787,43.514949100636386,1533.7793101705956,-18.326247226356916,0.29411764705882354,0,False,324,PPOGNNExecutionAgent,0,4,68.50376551032514,4,4,47726,184775,1,33,180,606,14164,185372,0,0,45,shortest_hop_per_slot,10.0,323,3230.0,1.0,1.0,-73.30498890542766
shortest_hop_routing,4,1.908644129886531,34.396013140322566,1290.6277464625546,-14.532781904006562,0.20588235294117646,0,False,325,PPOGNNExecutionAgent,0,4,54.487785061959585,4,4,47830,185219,1,33,180,606,14198,185816,0,0,45,shortest_hop_per_slot,10.0,324,3240.0,1.0,1.0,-58.13112761602625
shortest_hop_routing,8,2.150444903176673,44.80224328834032,1533.9368756706192,-18.841259440738504,0.19318181818181818,0,False,326,PPOGNNExecutionAgent,0,8,64.13613337084098,8,8,48153,186388,1,87,180,606,14284,186987,0,0,45,shortest_hop_per_slot,10.0,325,3250.0,1.0,1.0,-150.73007552590803
shortest_hop_routing,3,1.8433592282392717,43.817822600459294,1720.6611163810735,-18.559525710012363,0.24242424242424243,0,False,327,PPOGNNExecutionAgent,0,3,57.76271299374321,3,3,48261,186840,,33,180,606,14317,187439,0,0,45,shortest_hop_per_slot,10.0,326,3260.0,1.0,1.0,-55.678577130037084
shortest_hop_routing,3,2.521567354255101,36.758415266273154,1249.760770729915,-15.453222568947213,0.30434782608695654,0,False,328,PPOGNNExecutionAgent,0,3,54.06036804856558,3,3,48329,187128,,23,180,606,14340,187727,0,0,45,shortest_hop_per_slot,10.0,327,3270.0,1.0,1.0,-46.35966770684164
shortest_hop_routing,1,0.6996054183062673,15.194671225511229,705.9850479027765,-6.501459518946158,0.16666666666666666,0,False,329,PPOGNNExecutionAgent,0,1,15.194671225511229,1,1,48345,187200,,6,180,606,14346,187799,0,0,45,shortest_hop_per_slot,10.0,328,3280.0,1.0,1.0,-6.501459518946158
shortest_hop_routing,3,2.503172885119208,29.95955221820077,1010.8671216364472,-12.590341160262176,0.2777777777777778,4,True,330,PPOGNNExecutionAgent,0,3,35.77409878536719,3,3,48393,187416,,18,180,606,14366,188034,0,0,45,shortest_hop_per_slot,10.0,329,3290.0,1.0,1.0,-37.771023480786525
shortest_hop_routing,4,2.197028362006491,50.63472966334473,1738.424393733688,-21.296946501578105,0.24489795918367346,0,False,331,PPOGNNExecutionAgent,0,4,79.78108463555509,4,4,48557,188084,,49,180,606,14415,188702,0,0,45,shortest_hop_per_slot,10.0,330,3300.0,1.0,1.0,-85.18778600631242
shortest_hop_routing,7,2.4766959991707713,37.98326357241298,1257.3427623294704,-15.947711086362876,0.24561403508771928,0,False,332,PPOGNNExecutionAgent,0,7,70.62322589168116,7,7,48729,188812,1,56,180,606,14472,189430,0,0,45,shortest_hop_per_slot,10.0,331,3310.0,1.0,1.0,-111.63397760454014
shortest_hop_routing,6,2.942281989592436,50.90700588049648,1484.16680726232,-21.25330243655598,0.32786885245901637,0,False,333,PPOGNNExecutionAgent,0,6,74.76766776171598,6,6,48925,189632,1,60,180,606,14533,190250,0,0,45,shortest_hop_per_slot,10.0,332,3320.0,1.0,1.0,-127.51981461933589
shortest_hop_routing,2,1.636692710707166,22.00448944151526,867.3670988283122,-9.322216035903093,0.3333333333333333,0,False,334,PPOGNNExecutionAgent,0,2,22.155463305988178,2,2,48957,189776,,12,180,606,14545,190394,0,0,45,shortest_hop_per_slot,10.0,333,3330.0,1.0,1.0,-18.644432071806186
shortest_hop_routing,5,2.7428072804959105,48.89870003199367,1780.801715582901,-20.62796104214721,0.35555555555555557,0,False,335,PPOGNNExecutionAgent,0,5,90.05739884457898,5,5,49097,190376,1,44,180,606,14590,190994,0,0,45,shortest_hop_per_slot,10.0,334,3340.0,1.0,1.0,-103.13980521073604
shortest_hop_routing,8,2.5445165580042413,42.48614897903565,1601.0972549299768,-17.955117944572248,0.23529411764705882,0,False,336,PPOGNNExecutionAgent,0,8,74.21439700999872,8,8,49353,191220,1,67,180,606,14655,191841,0,0,45,shortest_hop_per_slot,10.0,335,3350.0,1.0,1.0,-143.64094355657798
shortest_hop_routing,0,,,,,0.0,0,False,337,PPOGNNExecutionAgent,0,0,,0,0,49353,191220,,,180,606,14655,191841,0,0,45,shortest_hop_per_slot,10.0,336,3360.0,0.0,0.0,0
shortest_hop_routing,7,2.067282749773129,38.96236772931453,1483.1669448472412,-16.47484725863416,0.12903225806451613,0,False,338,PPOGNNExecutionAgent,0,7,62.258187926751816,7,7,49545,192032,,62,180,606,14717,192653,0,0,45,shortest_hop_per_slot,10.0,337,3370.0,1.0,1.0,-115.32393081043911
shortest_hop_routing,5,2.3676778760604584,33.83679481114641,1242.9850915313255,-14.280508979377363,0.22857142857142856,0,False,339,PPOGNNExecutionAgent,0,5,69.87959188275408,5,5,49645,192468,1,34,180,606,14752,193089,0,0,45,shortest_hop_per_slot,10.0,338,3380.0,1.0,1.0,-71.40254489688681
shortest_hop_routing,4,2.1923549323757925,40.79761590742726,1276.6821975917492,-17.085055681525954,0.22727272727272727,4,True,340,PPOGNNExecutionAgent,0,4,60.06432980465024,4,4,49789,193076,,44,180,606,14796,193701,0,0,45,shortest_hop_per_slot,10.0,339,3390.0,1.0,1.0,-68.34022272610382
shortest_hop_routing,6,2.7899226215281265,51.63358007807733,1719.6185349291259,-21.685203152188407,0.2786885245901639,0,False,341,PPOGNNExecutionAgent,0,6,75.27850953249254,6,6,49989,193896,1,60,180,606,14857,194521,0,0,45,shortest_hop_per_slot,10.0,340,3400.0,1.0,1.0,-130.11121891313044
shortest_hop_routing,7,2.4958763298406272,47.184599084778775,1669.9292641406391,-19.875797192395897,0.16417910447761194,0,False,342,PPOGNNExecutionAgent,0,7,95.36777671814662,7,7,50201,194788,2,65,180,606,14924,195413,0,0,45,shortest_hop_per_slot,10.0,341,3410.0,1.0,1.0,-139.13058034677127
shortest_hop_routing,3,3.4633282245856014,54.5234187960444,1611.2290408825352,-22.776104942947285,0.35714285714285715,0,False,343,PPOGNNExecutionAgent,0,3,83.4672347430892,3,3,50289,195160,1,27,180,606,14952,195785,0,0,45,shortest_hop_per_slot,10.0,342,3420.0,1.0,1.0,-68.32831482884185
shortest_hop_routing,4,3.50556461108529,39.32169302689658,1001.996480318119,-16.329875098949504,0.3103448275862069,0,False,344,PPOGNNExecutionAgent,0,4,51.373507511948446,4,4,50373,195528,,29,180,606,14981,196153,0,0,45,shortest_hop_per_slot,10.0,343,3430.0,1.0,1.0,-65.31950039579802
shortest_hop_routing,1,2.6046962488941006,73.20844568564917,2253.8078624211694,-30.63566299171237,0.1875,0,False,345,PPOGNNExecutionAgent,0,1,73.20844568564917,1,1,50429,195760,,16,180,606,14997,196385,0,0,45,shortest_hop_per_slot,10.0,344,3440.0,1.0,1.0,-30.63566299171237
shortest_hop_routing,5,2.892534344685191,34.086349272856935,1029.9491702031526,-14.252509211264666,0.34285714285714286,0,False,346,PPOGNNExecutionAgent,0,5,77.30923266882337,5,5,50529,196196,1,34,180,606,15032,196821,0,0,45,shortest_hop_per_slot,10.0,345,3450.0,1.0,1.0,-71.26254605632333
shortest_hop_routing,7,2.72545521512776,39.88890482706347,1381.4247079468485,-16.784416755593497,0.2692307692307692,0,False,347,PPOGNNExecutionAgent,0,7,73.39562970420229,7,7,50681,196856,,52,180,606,15084,197481,0,0,45,shortest_hop_per_slot,10.0,346,3460.0,1.0,1.0,-117.49091728915448
shortest_hop_routing,1,3.544288559638558,59.23475184907102,1588.5418652302149,-24.647025858766536,0.36363636363636365,0,False,348,PPOGNNExecutionAgent,0,1,59.23475184907102,1,1,50717,197008,,11,180,606,15095,197633,0,0,45,shortest_hop_per_slot,10.0,347,3470.0,1.0,1.0,-24.647025858766536
shortest_hop_routing,6,2.5931257717103624,39.89531023100775,1292.8987496696236,-16.733863342204874,0.23529411764705882,0,False,349,PPOGNNExecutionAgent,0,6,62.88634806202117,6,6,50873,197679,,51,180,606,15146,198304,0,0,45,shortest_hop_per_slot,10.0,348,3480.0,1.0,1.0,-100.40318005322924
