ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
full,7,1.6293092226027246,33.528386945634274,1366.656723405171,-14.231348812296813,0.1774193548387097,4,True,280,PPOGNNExecutionAgent,0,7,63.89319143926332,7,7,42594,154658,,62,180,606,11897,155185,0,0,45,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,-99.61944168607769
full,7,1.4203456244012636,20.35682899717793,849.6595722861608,-8.65252734224287,0.14285714285714285,0,False,281,PPOGNNExecutionAgent,0,7,27.557144833234815,7,7,42706,155158,,42,180,606,11939,155685,0,0,45,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,-60.56769139570009
full,4,1.8090141499447139,30.771483407187816,1160.7461373489623,-13.005041045284504,0.20588235294117646,0,False,282,PPOGNNExecutionAgent,0,4,55.56305767739241,4,4,42878,155538,1,33,180,606,11969,156069,0,0,45,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,-52.020164181138014
full,4,1.392761490080241,28.697548201513086,1234.0520616694855,-12.219450517606926,0.11764705882352941,0,False,283,PPOGNNExecutionAgent,0,4,57.77684019318576,4,4,42982,155986,1,33,180,606,12003,156517,0,0,45,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,-48.877802070427705
full,8,1.2487655256564547,28.083330710434325,1276.568074960662,-11.99927312915013,0.11764705882352941,0,False,284,PPOGNNExecutionAgent,0,8,41.125128936313104,8,8,43318,156754,6,62,180,606,12063,157293,0,0,45,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,-95.99418503320103
full,3,1.103190285689006,28.019701118207802,1309.0260538479918,-11.993296079591914,0.03571428571428571,0,False,285,PPOGNNExecutionAgent,0,3,53.63090912626785,3,3,43406,157130,,28,180,606,12091,157669,0,0,45,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,-35.97988823877574
full,7,1.1505957986075652,23.816231695579777,1143.3419103681458,-10.2124978244528,0.19230769230769232,0,False,286,PPOGNNExecutionAgent,0,7,48.11551982599076,7,7,43558,157794,,52,180,606,12143,158333,0,0,45,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,-71.4874847711696
full,3,1.8338216383062702,24.95960984754841,836.7912935783903,-10.485918715166399,0.17391304347826086,0,False,287,PPOGNNExecutionAgent,0,3,36.89911734494444,3,3,43626,158090,,23,180,606,12166,158629,0,0,45,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,-31.457756145499197
full,6,1.3268999059141477,43.26702878973803,1989.5533118952114,-18.500543503032336,0.1267605633802817,0,False,288,PPOGNNExecutionAgent,0,6,58.66897723418015,6,6,43938,159006,2,69,180,606,12236,159546,0,0,45,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,-111.00326101819402
full,7,1.5086638285803535,32.65247278312005,1320.9846327801424,-13.853579892916104,0.16417910447761194,0,False,289,PPOGNNExecutionAgent,0,7,58.33889219709954,7,7,44206,159854,,67,180,606,12300,160397,0,0,45,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,-96.97505925041273
full,3,1.3676843227692967,38.380570420313994,1859.727167777487,-16.46806446879209,0.03571428571428571,4,True,290,PPOGNNExecutionAgent,0,3,54.689567279979656,3,3,44294,160226,4,24,180,606,12328,160773,0,0,45,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,-49.404193406376265
full,4,1.236747010289371,32.10448607644446,1590.7708209424059,-13.796256923143227,0.058823529411764705,0,False,291,PPOGNNExecutionAgent,0,4,50.700333856297675,4,4,44398,160674,3,31,180,606,12362,161221,0,0,45,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,-55.18502769257291
full,6,1.1945535414238393,22.94904684243511,1045.7405156106333,-9.807063046340424,0.10869565217391304,0,False,292,PPOGNNExecutionAgent,0,6,36.04031724890274,6,6,44534,161266,,46,180,606,12408,161813,0,0,45,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,-58.842378278042546
full,5,1.3271993962680122,28.17184105673696,1242.0773402452762,-12.01398282684195,0.13333333333333333,0,False,293,PPOGNNExecutionAgent,0,5,45.858326176774426,5,5,44674,161866,3,42,180,606,12453,162413,0,0,45,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,-60.069914134209746
full,3,1.4809342785507205,43.056608997025556,1884.6329570728215,-18.353423373053914,0.21052631578947367,0,False,294,PPOGNNExecutionAgent,0,3,52.38002754135323,3,3,44802,162402,2,36,180,606,12491,162949,0,0,45,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,-55.06027011916174
full,7,1.4023169937734754,31.648540896670447,1368.9166980436707,-13.480766377494385,0.1044776119402985,0,False,295,PPOGNNExecutionAgent,0,7,52.17243674870679,7,7,45102,163218,4,63,180,606,12558,163765,0,0,45,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,-94.36536464246069
full,7,1.5028816187225638,48.80132095283073,2233.3873728355948,-20.86056080483365,0.1839080459770115,0,False,296,PPOGNNExecutionAgent,0,7,64.07448520960907,7,7,45410,164426,4,83,180,606,12643,164975,0,0,45,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,-146.02392563383555
full,3,1.3971393623998625,30.124565218478136,1438.8389401060967,-12.913129451454912,0.08695652173913043,0,False,297,PPOGNNExecutionAgent,0,3,44.70210444816394,3,3,45478,164722,,23,180,606,12666,165271,0,0,45,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,-38.739388354364735
full,4,1.4232106946795064,29.790553791725756,1451.781849553449,-12.787290626422372,0.13793103448275862,0,False,298,PPOGNNExecutionAgent,0,4,52.98773026694653,4,4,45562,165090,1,28,180,606,12695,165639,0,0,45,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,-51.14916250568949
full,7,1.6083738650677406,35.3211234997273,1573.454926161664,-15.072522355587918,0.1935483870967742,0,False,299,PPOGNNExecutionAgent,0,7,51.48469932836906,7,7,45754,165914,2,60,180,606,12757,166463,0,0,45,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,-105.50765648911542
full,5,1.5414418330885888,29.352561435143162,1152.7944937319264,-12.432701270296421,0.24444444444444444,4,True,300,PPOGNNExecutionAgent,0,5,52.17620823090965,5,5,45894,166514,,45,180,606,12802,167067,0,0,45,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,-62.163506351482106
full,9,1.545700369340868,27.920677826765615,1178.9978928943326,-11.875669866442847,0.13043478260869565,0,False,301,PPOGNNExecutionAgent,0,9,42.89057559490311,9,9,46106,167390,2,67,180,606,12871,167943,0,0,45,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,-106.88102879798562
full,1,1.4074104849940643,20.236392652531777,857.4601557331976,-8.60903315445263,0,0,False,302,PPOGNNExecutionAgent,0,1,20.236392652531777,1,1,46122,167462,,6,180,606,12877,168015,0,0,45,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,-8.60903315445263
full,4,1.2494987260646322,24.639557463622282,1149.931560833302,-10.545781921948894,0.13793103448275862,0,False,303,PPOGNNExecutionAgent,0,4,50.754733876875434,4,4,46206,167830,,29,180,606,12906,168383,0,0,45,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,-42.183127687795576
full,4,1.180626719847396,35.279854239843644,1673.421298434065,-15.115994474997898,0.11363636363636363,0,False,304,PPOGNNExecutionAgent,0,4,40.508872422996774,4,4,46354,168434,,44,180,606,12950,168987,0,0,45,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,-60.46397789999159
full,6,1.514641058039548,36.544399633615136,1603.6438815294766,-15.579946182363742,0.16393442622950818,0,False,305,PPOGNNExecutionAgent,0,6,59.351168955498,6,6,46550,169266,2,59,180,606,13011,169819,0,0,45,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,-93.47967709418245
full,9,1.2425178598555997,29.26905358467002,1332.0093479339687,-12.50682704262839,0.13924050632911392,0,False,306,PPOGNNExecutionAgent,0,9,57.47410376332482,9,9,46854,170254,1,78,180,606,13089,170808,0,0,45,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,-112.5614433836555
full,6,1.4273547148196906,22.44882962963364,908.6757654151625,-9.524737311102554,0.0975609756097561,0,False,307,PPOGNNExecutionAgent,0,6,45.84287939193882,6,6,46970,170766,2,39,180,606,13130,171320,0,0,45,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,-57.148423866615325
full,3,1.1712528551958157,19.017106858690568,850.5779463087488,-8.117189511261477,0.05555555555555555,0,False,308,PPOGNNExecutionAgent,0,3,20.32481776272516,3,3,47018,170982,1,17,180,606,13148,171536,0,0,45,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,-24.35156853378443
full,5,1.3770073501034676,34.96377312155628,1585.3841367259724,-14.936739730658095,0.16,0,False,309,PPOGNNExecutionAgent,0,5,46.92415024701904,5,5,47178,171662,4,46,180,606,13198,172216,0,0,45,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,-74.68369865329048
full,3,1.4314269348474227,47.669547612977716,2235.192052202645,-20.408934276512674,0.07894736842105263,4,True,310,PPOGNNExecutionAgent,0,3,52.292775935397,3,3,47306,172198,5,33,180,606,13236,172756,0,0,45,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,-61.22680282953802
full,5,1.473861937710717,35.37996133915358,1549.6603282715835,-15.081780732624384,0.12,0,False,311,PPOGNNExecutionAgent,0,5,50.01337766900724,5,5,47466,172878,4,46,180,606,13286,173436,0,0,45,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,-75.40890366312192
full,7,1.185838424613239,19.00170248474472,831.9276611748155,-8.099837590602776,0.14893617021276595,0,False,312,PPOGNNExecutionAgent,0,7,31.833094564200564,7,7,47614,173446,,47,180,606,13333,174004,0,0,45,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,-56.69886313421944
full,5,1.3612649395009007,19.66801552523966,842.5774793622259,-8.3727526977132,0.13333333333333333,0,False,313,PPOGNNExecutionAgent,0,5,23.531110666331642,5,5,47698,173802,1,29,180,606,13363,174360,0,0,45,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,-41.863763488566
full,3,1.4636678933656337,20.830150913057878,934.5446899855131,-8.892787179214459,0.1111111111111111,0,False,314,PPOGNNExecutionAgent,0,3,23.38799043240624,3,3,47746,174018,,18,180,606,13381,174576,0,0,45,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,-26.678361537643376
full,1,0.5455059128387347,15.551290466375576,921.1000195082028,-6.773176198255153,0.16666666666666666,0,False,315,PPOGNNExecutionAgent,0,1,15.551290466375576,1,1,47762,174090,,6,180,606,13387,174648,0,0,45,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,-6.773176198255153
full,7,1.3796052146811293,31.94027083602311,1435.9240668901755,-13.637662774543353,0.14516129032258066,0,False,316,PPOGNNExecutionAgent,0,7,64.2047698949932,7,7,48058,174806,2,60,180,606,13442,175371,0,0,45,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,-95.46363942180346
full,2,1.4235734694283464,51.93517759858537,2292.7907740366836,-22.14974550385616,0.1111111111111111,0,False,317,PPOGNNExecutionAgent,0,2,57.57215293400941,2,2,48150,175190,1,26,180,606,13469,175755,0,0,45,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,-44.29949100771232
full,5,1.2044244355601676,40.408991905012044,1907.8877743531016,-17.30832942661668,0.08333333333333333,0,False,318,PPOGNNExecutionAgent,0,5,53.64019682040134,5,5,48350,176030,,60,180,606,13529,176595,0,0,45,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,-86.5416471330834
full,5,1.646256884064938,25.696450717166137,1041.9744587109763,-10.903764962093039,0.17142857142857143,0,False,319,PPOGNNExecutionAgent,0,5,36.393188592252955,5,5,48450,176466,1,34,180,606,13564,177031,0,0,45,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,-54.5188248104652
full,8,1.3848046417689426,41.56779239444097,1900.0033122496816,-17.767118945126196,0.1590909090909091,4,True,320,PPOGNNExecutionAgent,0,8,58.555508290853595,8,8,48738,177678,3,85,180,606,13652,178247,0,0,45,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,-142.13695156100957
full,5,1.3027574286070012,32.14638551599901,1384.3392048836924,-13.689157729329818,0.12,0,False,321,PPOGNNExecutionAgent,0,5,57.2995546309171,5,5,48898,178358,2,48,180,606,13702,178927,0,0,45,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,-68.44578864664909
full,1,1.5674693223364784,51.60709110186917,1979.477611658203,-21.830523007742595,0.25,0,False,322,PPOGNNExecutionAgent,0,1,51.60709110186917,1,1,48954,178590,,16,180,606,13718,179159,0,0,45,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,-21.830523007742595
full,5,1.2186329148248054,30.768450191522426,1405.3050778490533,-13.150563123318403,0.1111111111111111,0,False,323,PPOGNNExecutionAgent,0,5,52.896482464864675,5,5,49094,179190,3,42,180,606,13763,179759,0,0,45,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,-65.75281561659202
full,6,1.255332721551775,43.06382958543835,1967.2803495469093,-18.40590004390349,0.09210526315789473,0,False,324,PPOGNNExecutionAgent,0,6,56.78349989531216,6,6,49362,180250,6,70,180,606,13837,180821,0,0,45,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,-110.43540026342093
full,1,0.8935196471257686,33.01963534840843,1708.2263044682193,-14.232789922044303,0.18181818181818182,0,False,325,PPOGNNExecutionAgent,0,1,33.01963534840843,1,1,49398,180402,1,10,180,606,13848,180973,0,0,45,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,-14.232789922044303
full,3,1.5963376375920868,50.83046140478276,2223.2456340284043,-21.66613194233015,0.09090909090909091,0,False,326,PPOGNNExecutionAgent,0,3,54.80878349451723,3,3,49506,180858,4,29,180,606,13881,181429,0,0,45,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,-64.99839582699045
full,6,1.531987765237196,24.851053820044324,1002.8139590139918,-10.542109903426125,0.14634146341463414,0,False,327,PPOGNNExecutionAgent,0,6,52.38636548833438,6,6,49622,181370,1,40,180,606,13922,181941,0,0,45,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,-63.25265942055675
full,7,1.1398261812413448,27.67123975797345,1228.2035543575334,-11.8054180358039,0.1044776119402985,0,False,328,PPOGNNExecutionAgent,0,7,48.75674136757061,7,7,49834,182274,3,64,180,606,13989,182845,0,0,45,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,-82.6379262506273
full,2,1.2975266807264536,13.884694810619976,468.3187810700535,-5.834869192890023,0.08333333333333333,0,False,329,PPOGNNExecutionAgent,0,2,14.726034588612947,2,2,49866,182418,,12,180,606,14001,182989,0,0,45,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,-11.669738385780047
full,3,1.2541019904250872,36.5490470123456,1683.742838503781,-15.629864508040512,0.09090909090909091,4,True,330,PPOGNNExecutionAgent,0,3,51.43268841775989,3,3,49974,182874,,33,180,606,14034,183449,0,0,45,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,-46.88959352412154
full,5,1.153505449668296,25.697869140838794,1213.2699632001847,-11.00710963425563,0.05,0,False,331,PPOGNNExecutionAgent,0,5,42.11732698195783,5,5,50094,183394,2,38,180,606,14074,183969,0,0,45,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,-55.035548171278144
full,3,1.2055267812903467,14.651196272373454,564.9130971250466,-6.199426367224411,0.1111111111111111,0,False,332,PPOGNNExecutionAgent,0,3,18.67828828518077,3,3,50142,183606,,18,180,606,14092,184181,0,0,45,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,-18.59827910167323
full,4,1.2250349543786923,23.835552841658,1107.2077066250083,-10.198545760638206,0.10344827586206896,0,False,333,PPOGNNExecutionAgent,0,4,35.02451514917493,4,4,50226,183974,3,26,180,606,14121,184549,0,0,45,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,-40.794183042552824
full,3,1.859434501357378,23.005154178754157,806.4843008205121,-9.685952251993971,0.3333333333333333,0,False,334,PPOGNNExecutionAgent,0,3,26.779174543370118,3,3,50274,184190,1,17,180,606,14139,184765,0,0,45,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,-29.057856755981913
full,6,1.5735179653927127,35.523683975033386,1445.3228183197675,-15.076667281005216,0.08196721311475409,0,False,335,PPOGNNExecutionAgent,0,6,56.82208209503051,6,6,50470,185022,3,58,180,606,14200,185597,0,0,45,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,-90.4600036860313
full,2,1.676384543265802,20.88257119942864,765.4521003136313,-8.812299739959634,0.08333333333333333,0,False,336,PPOGNNExecutionAgent,0,2,25.616503993979222,2,2,50502,185166,1,11,180,606,14212,185741,0,0,45,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,-17.62459947991927
full,4,1.6886322491147188,26.879450415173096,1113.4622869080092,-11.419857538214044,0.1724137931034483,0,False,337,PPOGNNExecutionAgent,0,4,42.39261711829931,4,4,50586,185534,,29,180,606,14241,186109,0,0,45,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,-45.67943015285618
full,3,1.4079319350998132,38.85236684663656,1755.8488840928928,-16.594456069110365,0.06060606060606061,0,False,338,PPOGNNExecutionAgent,0,3,55.919744633243226,3,3,50694,185990,,33,180,606,14274,186565,0,0,45,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,-49.783368207331094
full,2,1.4433573548296244,42.16534041725163,1880.850042911728,-17.99464619264769,0.13636363636363635,0,False,339,PPOGNNExecutionAgent,0,2,61.51837389689035,2,2,50766,186294,2,20,180,606,14296,186869,0,0,45,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,-35.98929238529538
full,5,1.6194516825260306,37.06337087609545,1608.8573335462809,-15.790662750565952,0.15555555555555556,4,True,340,PPOGNNExecutionAgent,0,5,63.095560504957575,5,5,50906,186894,,45,180,606,14341,187473,0,0,45,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,-78.95331375282976
full,5,1.302328172640273,42.53410045961018,2002.3348447935884,-18.215041090720227,0.06666666666666667,0,False,341,PPOGNNExecutionAgent,0,5,54.50969784105064,5,5,51106,187734,1,59,180,606,14401,188313,0,0,45,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,-91.07520545360114
full,8,1.4118181380507684,41.4956738964284,1828.963102731669,-17.695647420210364,0.12903225806451613,0,False,342,PPOGNNExecutionAgent,0,8,63.70777762724629,8,8,51462,188982,,93,180,606,14493,189562,0,0,45,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,-141.5651793616829
full,6,1.3240659244941884,33.679095310334105,1612.043029647488,-14.438863941922136,0.08928571428571429,0,False,343,PPOGNNExecutionAgent,0,6,52.685045721540064,6,6,51638,189734,1,55,180,606,14549,190314,0,0,45,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,-86.63318365153282
full,7,1.448265038327436,36.980985623521,1679.6667860030836,-15.80019432101025,0.13432835820895522,0,False,344,PPOGNNExecutionAgent,0,7,56.07983149290749,7,7,51914,190574,2,65,180,606,14614,191156,0,0,45,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,-110.60136024707175
full,11,1.5456994897413696,35.1882398683503,1480.9433360202747,-14.963861948952287,0.11320754716981132,0,False,345,PPOGNNExecutionAgent,0,11,58.83411052596921,11,11,52478,191778,5,101,180,606,14712,192368,0,0,45,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,-164.60248143847517
full,7,1.2394787459817982,21.68819591274801,943.9577390921477,-9.241653008554493,0.1276595744680851,0,False,346,PPOGNNExecutionAgent,0,7,41.04856498585332,7,7,52618,192354,,47,180,606,14757,192946,0,0,45,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,-64.69157105988145
full,6,1.2393858115549727,35.50001164062178,1674.7854240363213,-15.204875910670504,0.18032786885245902,0,False,347,PPOGNNExecutionAgent,0,6,59.38842735436128,6,6,52814,193186,4,57,180,606,14818,193778,0,0,45,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,-91.22925546402303
full,4,0.9901385176906254,25.3659289233525,1216.2917662937675,-10.876146629117262,0.11764705882352941,0,False,348,PPOGNNExecutionAgent,0,4,55.39419338576863,4,4,52918,193634,1,33,180,606,14852,194226,0,0,45,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,-43.50458651646905
full,4,1.66186110182061,21.116799751974668,827.9510846633627,-8.943490551587885,0.125,0,False,349,PPOGNNExecutionAgent,0,4,23.678574232986193,4,4,52982,193922,1,23,180,606,14876,194514,0,0,45,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,-35.77396220635154
full,3,1.6500522911678925,22.671617093880133,877.6584659802053,-9.595241917140177,0.16666666666666666,4,True,350,PPOGNNExecutionAgent,0,3,23.62378825583528,3,3,53030,194138,2,16,180,606,14896,194749,0,0,45,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,-28.785725751420532
full,5,1.2070060131679534,16.790240589415227,700.1369356641062,-7.136178397164554,0.06666666666666667,0,False,351,PPOGNNExecutionAgent,0,5,18.174824702857677,5,5,53138,194470,,30,180,606,14925,195082,0,0,45,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,-35.68089198582277
full,4,1.6206898098797742,40.830351012474125,1693.4732446838243,-17.348224351799946,0.18181818181818182,0,False,352,PPOGNNExecutionAgent,0,4,59.878497825518934,4,4,53282,195078,3,41,180,606,14969,195690,0,0,45,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,-69.39289740719978
full,5,1.8197548257031826,31.32991855103064,1180.7716859452185,-13.24043043197939,0.15,0,False,353,PPOGNNExecutionAgent,0,5,51.65407859606921,5,5,53406,195594,3,37,180,606,15009,196206,0,0,45,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,-66.20215215989695
full,7,1.2836743034799525,40.5075278711421,1777.6231233071212,-17.269585022441113,0.06896551724137931,0,False,354,PPOGNNExecutionAgent,0,7,50.22025976013265,7,7,53934,196582,2,85,180,606,15083,197207,0,0,45,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,-120.8870951570878
full,6,1.4605885866151185,21.529030307347586,883.1893624994597,-9.141525740438711,0.08333333333333333,0,False,355,PPOGNNExecutionAgent,0,6,25.366751654562904,6,6,54094,196950,4,32,180,606,15115,197579,0,0,45,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,-54.84915444263227
full,7,1.5417872427310477,36.780282309869754,1620.3304866074313,-15.684311215912361,0.16417910447761194,0,False,356,PPOGNNExecutionAgent,0,7,52.067154455744,7,7,54458,197702,6,61,180,606,15162,198351,0,0,45,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,-109.79017851138653
full,5,1.7614706214447065,28.855856835698887,1213.574060562453,-12.270487170617026,0.22857142857142856,0,False,357,PPOGNNExecutionAgent,0,5,48.35414876453979,5,5,54558,198142,1,34,180,606,15197,198791,0,0,45,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,-61.352435853085126
full,4,1.5542962386403285,22.873709496885112,988.6036892544581,-9.74264601230672,0.20833333333333334,0,False,358,PPOGNNExecutionAgent,0,4,29.143863982817493,4,4,54622,198430,,24,180,606,15221,199079,0,0,45,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,-38.97058404922688
full,6,1.507968185388344,36.42437970163064,1629.8375961997504,-15.547654438372108,0.14285714285714285,0,False,359,PPOGNNExecutionAgent,0,6,63.9874167107555,6,6,54827,199153,3,53,180,606,15275,199804,0,0,45,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,-93.28592663023265
full,2,1.9032297217580663,23.631536509339412,918.9619761948749,-10.00399178945269,0.4166666666666667,4,True,360,PPOGNNExecutionAgent,0,2,25.16924352361002,2,2,54859,199297,,12,180,606,15287,199952,0,0,45,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,-20.00798357890538
full,6,1.7937550621202856,29.382472136752693,1148.5350950072543,-12.44210991170543,0.13043478260869565,0,False,361,PPOGNNExecutionAgent,0,6,48.02987466034074,6,6,54995,199889,1,45,180,606,15333,200544,0,0,45,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,-74.65265947023258
full,8,1.5756868784294686,33.6340998662738,1379.6931618750293,-14.281455843634538,0.1282051282051282,0,False,362,PPOGNNExecutionAgent,0,8,50.757488368515624,8,8,55255,200933,3,75,180,606,15411,201588,0,0,45,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,-114.2516467490763
full,3,1.7309604155784535,51.461801093469,2222.797758469907,-21.918399092469542,0.10526315789473684,0,False,363,PPOGNNExecutionAgent,0,3,68.96246248986608,3,3,55383,201469,1,37,180,606,15449,202124,0,0,45,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,-65.75519727740863
full,6,1.7423793727644998,39.96347528716736,1585.0476364853705,-16.93641869675817,0.16666666666666666,0,False,364,PPOGNNExecutionAgent,0,6,55.85887702658829,6,6,55743,202237,1,65,180,606,15511,202896,0,0,45,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,-101.61851218054902
full,3,1.744328628976697,36.70599874637386,1521.9750969581835,-15.595584556724454,0.25,0,False,365,PPOGNNExecutionAgent,0,3,67.43881210611471,3,3,55831,202613,1,27,180,606,15539,203272,0,0,45,min_cost_max_flow,10.0,364,3640.0,1.0,1.0,-46.78675367017336
full,3,1.655798829191268,55.67194181689729,2400.13162963551,-23.708855704540223,0.18604651162790697,0,False,366,PPOGNNExecutionAgent,0,3,60.92903560038667,3,3,55979,203229,2,41,180,606,15582,203888,0,0,45,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,-71.12656711362067
full,7,1.4568441707649273,36.72613589857091,1603.8139948572195,-15.652742756342695,0.16666666666666666,0,False,367,PPOGNNExecutionAgent,0,7,64.2250116877799,7,7,56415,204009,5,67,180,606,15654,204668,0,0,45,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,-109.56919929439887
full,3,1.977461384593894,47.738836753817544,1908.4211988659843,-20.24058742084661,0.21212121212121213,0,False,368,PPOGNNExecutionAgent,0,3,76.63921782789657,3,3,56523,204465,1,32,180,606,15687,205124,0,0,45,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,-60.721762262539826
full,5,1.8115062688020203,33.64934329780626,1415.3642616798293,-14.308955876130403,0.175,0,False,369,PPOGNNExecutionAgent,0,5,69.6490959297571,5,5,56643,204985,1,39,180,606,15727,205644,0,0,45,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,-71.54477938065202
full,6,2.076102152379525,42.248163020124515,1663.4517021575948,-17.89733622934436,0.19607843137254902,4,True,370,PPOGNNExecutionAgent,0,6,68.66879347035774,6,6,56823,205633,2,49,180,606,15777,206297,0,0,45,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,-107.38401737606617
full,9,1.7223640971398777,40.052808021938894,1617.6795375688537,-16.991730931316873,0.1702127659574468,0,False,371,PPOGNNExecutionAgent,0,9,51.42032843929792,9,9,57287,206761,4,90,180,606,15870,207426,0,0,45,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,-152.92557838185186
full,8,1.7000213231310548,32.88619224979499,1318.2343104863305,-13.945417486209793,0.22058823529411764,0,False,372,PPOGNNExecutionAgent,0,8,55.63466381216085,8,8,57499,207653,4,64,180,606,15938,208318,0,0,45,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,-111.56333988967835
