ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,5,6,SAT_0_5,492,,,True,2360,-10.97248943757065,44,491,8,SAT_0_7,8,26.235595150234985,797.0856291277584
full,15,8,SAT_0_7,492,,,True,2362,-29.648191854790948,44,491,4,SAT_0_3,14,69.62737106514305,2995.405714556207
full,5,14,SAT_0_13,492,,,True,2357,-9.564403112567081,44,491,8,SAT_0_7,2,22.766422986213,763.056530136466
full,10,9,SAT_0_8,493,,,True,2363,-16.669353538522877,44,492,4,SAT_0_3,11,39.73727919667817,1290.736433086008
full,15,31,SAT_1_12,493,,,True,2364,-28.177363021745,44,492,4,SAT_0_3,14,66.114141062837,2886.177661016994
full,15,31,SAT_1_12,494,,,True,2367,-27.44428368417856,44,493,4,SAT_0_3,14,64.28320165622063,2885.005036150516
full,5,9,SAT_0_8,494,,,True,2366,-6.939852076562873,44,493,8,SAT_0_7,5,16.434424566198686,610.1370834723298
full,5,9,SAT_0_8,494,,,True,2365,-7.619250330612717,44,493,4,SAT_0_3,3,17.891537763615815,771.0587086106509
full,10,7,SAT_0_6,495,,,True,2373,-15.197600095517423,44,494,4,SAT_0_3,11,36.001231536240994,1328.5124683683755
full,5,6,SAT_0_5,495,,,True,2371,-6.531336595627983,44,494,4,SAT_0_3,6,15.328496315293705,666.5634491841673
full,5,14,SAT_0_13,495,,,True,2369,-8.721097867612821,44,494,7,SAT_0_6,1,20.264128290517874,1025.7442523427867
full,5,16,SAT_0_15,495,,,True,2370,-6.085174704184209,44,494,6,SAT_0_5,6,14.255190045358177,638.4978100682301
full,5,15,SAT_0_14,495,,,True,2368,-7.856537819770805,44,494,7,SAT_0_6,1,18.194785130595847,964.3729458874443
full,5,9,SAT_0_8,495,,,True,2372,-7.423606560109947,44,494,12,SAT_0_11,7,17.526502379424528,688.3426805668934
full,15,22,SAT_1_3,496,,,True,2379,-29.943130127300538,44,495,11,SAT_0_10,14,70.67222339687214,2790.4012809194696
full,10,7,SAT_0_6,496,,,True,2377,-14.933222088791664,44,495,6,SAT_0_5,11,35.406814054961615,1284.1607780116954
full,5,15,SAT_0_14,496,,,True,2374,-7.200034519283152,44,495,7,SAT_0_6,1,16.712423906072218,858.4415947571085
full,15,22,SAT_1_3,496,,,True,2378,-28.349550981156636,44,495,4,SAT_0_3,14,66.67926630232705,2796.4074337096886
full,5,9,SAT_0_8,496,,,True,2375,-7.827187405981459,44,495,12,SAT_0_11,7,18.49897049401443,712.6653472928111
full,5,4,SAT_0_3,496,,,True,2376,-8.277220345774513,44,495,8,SAT_0_7,8,19.812653629175657,586.9314901737496
full,15,22,SAT_1_3,497,,,True,2388,-26.840033698531215,44,496,6,SAT_0_5,14,62.89095578227807,2806.085642699973
full,5,8,SAT_0_7,497,,,True,2382,-9.181650622581678,44,496,1,SAT_0_0,7,21.630581826254456,882.3631534664914
full,10,11,SAT_0_10,497,,,True,2386,-18.992483547895695,44,496,7,SAT_0_6,10,44.33350677022008,2098.468066346106
full,5,4,SAT_0_3,497,,,True,2385,-8.364621151656248,44,496,7,SAT_0_6,8,20.055150856753244,570.9346815915845
full,5,1,SAT_0_0,497,,,True,2381,-8.002898542556542,44,496,7,SAT_0_6,5,18.712805213040156,862.9607622341317
full,5,7,SAT_0_6,497,,,True,2384,-8.514959937103397,44,496,1,SAT_0_0,7,20.014946653799598,848.3021259725973
full,10,1,SAT_0_0,497,,,True,2387,-20.73598593881787,44,496,4,SAT_0_3,10,48.111850151908584,2485.409796757395
full,5,14,SAT_0_13,497,,,True,2380,-7.574433232903724,44,496,7,SAT_0_6,1,17.583827410311642,901.5037812984438
full,5,8,SAT_0_7,497,,,True,2383,-8.989119225543126,44,496,4,SAT_0_3,7,21.156313942953602,877.6560806028067
full,5,6,SAT_0_5,498,,,True,2390,-7.433343980152265,44,497,1,SAT_0_0,2,17.358308296871655,816.701102339338
full,10,11,SAT_0_10,498,,,True,2394,-15.695319640131888,44,497,4,SAT_0_3,9,36.96609838063341,1514.8004797975377
full,5,1,SAT_0_0,498,,,True,2391,-13.880733669657788,44,497,4,SAT_0_3,3,32.35165280052479,1566.7875824131195
full,10,12,SAT_0_11,498,,,True,2395,-21.23581944379417,44,497,6,SAT_0_5,10,49.311664189370276,2518.5896134100926
full,5,14,SAT_0_13,498,,,True,2389,-8.698306036182425,44,497,6,SAT_0_5,1,20.184538562752095,1040.817685135977
full,5,4,SAT_0_3,498,,,True,2392,-8.437065838540926,44,497,11,SAT_0_10,6,20.244343464945814,565.5474209376691
full,5,1,SAT_0_0,498,,,True,2393,-8.129058101845358,44,497,6,SAT_0_5,8,19.441417263733456,587.4853272532924
full,5,17,SAT_0_16,499,,,True,2400,-7.213958481541492,44,498,4,SAT_0_3,6,16.999196530093286,690.466449173628
full,5,1,SAT_0_0,499,,,True,2399,-9.481532372303251,44,498,7,SAT_0_6,5,22.084743130047173,1079.3918671406343
full,5,6,SAT_0_5,499,,,True,2398,-8.910125432374654,44,498,8,SAT_0_7,5,20.704791804781053,1047.0145174370523
full,15,6,SAT_0_5,499,,,True,2402,-20.212735575974204,44,498,15,SAT_0_14,13,47.643063958136736,1925.8499878658458
full,5,4,SAT_0_3,499,,,True,2396,-9.706762349306306,44,498,7,SAT_0_6,2,22.952405487963915,876.333590201232
full,15,6,SAT_0_5,499,,,True,2401,-22.67763166452087,44,498,15,SAT_0_14,13,53.059278677066686,2423.200322823659
full,5,1,SAT_0_0,499,,,True,2397,-8.18067227131369,44,498,8,SAT_0_7,5,19.09436298536366,904.8784619470416
full,10,9,SAT_0_8,500,,,True,2407,-17.95779531396629,44,499,4,SAT_0_3,11,42.33649926655926,1705.3260122376453
full,5,6,SAT_0_5,500,,,True,2406,-8.589666892539222,44,499,7,SAT_0_6,8,20.42756122255105,697.7373391980028
full,5,12,SAT_0_11,500,,,True,2404,-11.33586014885398,44,499,6,SAT_0_5,1,26.428947177078044,1273.8021300379366
full,15,7,SAT_0_6,500,,,True,2410,-22.506982599316,44,499,6,SAT_0_5,13,52.59400319954693,2448.9688658287114
full,10,11,SAT_0_10,500,,,True,2408,-19.839816369871148,44,499,4,SAT_0_3,11,47.12282819974371,1651.14181662277
full,5,4,SAT_0_3,500,,,True,2405,-6.334059111669421,44,499,6,SAT_0_5,6,14.992123474718028,562.0162029703497
full,5,14,SAT_0_13,500,,,True,2403,-11.177624337889982,44,499,6,SAT_0_5,1,26.285118003098432,1105.961894417683
full,10,14,SAT_0_13,500,,,True,2409,-23.775600749403186,44,499,4,SAT_0_3,12,55.85231971565463,2391.121438568887
full,10,1,SAT_0_0,501,,,True,2414,-19.820307507886938,44,500,6,SAT_0_5,10,46.13944099494893,2274.2185165122733
full,15,29,SAT_1_10,501,,,True,2417,-31.112898000487455,44,500,11,SAT_0_10,14,72.93705419858725,3230.127201754257
full,5,1,SAT_0_0,501,,,True,2411,-11.922912859684498,44,500,6,SAT_0_5,3,28.255590034323177,1034.4614099253797
full,10,9,SAT_0_8,501,,,True,2416,-20.035030237738745,44,500,4,SAT_0_3,11,47.42971707894503,1771.9056769345514
full,10,4,SAT_0_3,501,,,True,2415,-24.931525778936294,44,500,7,SAT_0_6,10,58.1980486775783,2753.843846508284
full,5,6,SAT_0_5,501,,,True,2413,-7.410504167550525,44,500,7,SAT_0_6,5,17.530383275624445,663.9180955012441
full,5,1,SAT_0_0,501,,,True,2412,-13.734875662910781,44,500,15,SAT_0_14,3,32.80112794017623,1024.040811400482
full,5,15,SAT_0_14,502,,,True,2418,-6.1921178544071385,44,501,4,SAT_0_3,6,14.69588177227979,522.9419091587038
full,10,4,SAT_0_3,502,,,True,2421,-25.360985705052148,44,501,1,SAT_0_0,12,59.71605579230072,2457.6056468864313
full,10,16,SAT_0_15,502,,,True,2420,-20.921045949681627,44,501,22,SAT_1_3,9,48.942299687751984,2240.210124301386
full,5,8,SAT_0_7,502,,,True,2419,-9.430201946186765,44,501,1,SAT_0_0,7,22.359670007472232,810.5565719964542
full,5,11,SAT_0_10,503,,,True,2423,-9.86823814700067,44,502,6,SAT_0_5,3,22.73920877503224,1287.591061646291
full,5,4,SAT_0_3,503,,,True,2422,-7.176817409714388,44,502,7,SAT_0_6,2,16.88466681002319,704.9178095085191
full,5,4,SAT_0_3,503,,,True,2425,-10.085643584057742,44,502,7,SAT_0_6,8,24.008940508734668,803.4456342731235
full,15,7,SAT_0_6,503,,,True,2427,-20.514376001954858,44,502,6,SAT_0_5,13,48.44005459627624,1897.2569390739368
full,10,12,SAT_0_11,503,,,True,2426,-20.48505773852506,44,502,1,SAT_0_0,12,48.007033085656076,2137.074173771045
full,5,7,SAT_0_6,503,,,True,2424,-16.254711520359216,44,502,12,SAT_0_11,4,37.77668714881838,1906.7277680531008
full,5,9,SAT_0_8,504,,,True,2430,-9.416748382098929,44,503,12,SAT_0_11,7,22.379081369266714,775.1930573204068
full,15,6,SAT_0_5,504,,,True,2431,-19.812891181943396,44,503,12,SAT_0_11,13,46.64281550779833,1926.2749647067726
full,15,29,SAT_1_10,504,,,True,2432,-32.30659016255106,44,503,4,SAT_0_3,14,76.27877260963942,2991.8018644921576
full,5,7,SAT_0_6,504,,,True,2428,-12.486799405629254,44,503,6,SAT_0_5,4,29.38774652027587,1219.5013291981757
full,5,15,SAT_0_14,504,,,True,2429,-7.882033529944605,44,503,11,SAT_0_10,6,18.94054522180977,509.6924020344942
full,5,4,SAT_0_3,505,,,True,2433,-9.757607945060927,44,504,7,SAT_0_6,8,23.133027416971345,840.6616304539813
full,10,4,SAT_0_3,505,,,True,2435,-25.052988117189486,44,504,9,SAT_0_8,12,58.90156179691712,2487.2723307043916
full,10,14,SAT_0_13,505,,,True,2434,-21.827066437685026,44,504,1,SAT_0_0,12,51.22372298504433,2229.2954061121477
full,10,14,SAT_0_13,505,,,True,2436,-21.416731552100337,44,504,1,SAT_0_0,12,50.19652039761604,2230.205655089864
full,5,14,SAT_0_13,507,,,True,2437,-7.509235156480507,44,506,6,SAT_0_5,2,17.690215606288803,721.9148566083093
full,5,4,SAT_0_3,507,,,True,2438,-10.099834501096844,44,506,7,SAT_0_6,8,23.88695590309908,908.4202330953522
full,10,7,SAT_0_6,507,,,True,2441,-15.769024578800705,44,506,4,SAT_0_3,11,37.19300546522027,1486.3706545209973
full,10,14,SAT_0_13,507,,,True,2440,-15.61912099913726,44,506,29,SAT_1_10,9,36.331472698248945,1810.8865330628046
full,5,1,SAT_0_0,507,,,True,2439,-9.585938970294546,44,506,8,SAT_0_7,8,22.759199227070894,803.7654657769795
full,15,4,SAT_0_3,507,,,True,2442,-21.026419081698783,44,506,6,SAT_0_5,13,49.664173895864224,1934.582538921822
full,10,9,SAT_0_8,508,,,True,2448,-24.362309778582794,44,507,7,SAT_0_6,10,56.25686997183766,3099.2696497462125
full,10,11,SAT_0_10,508,,,True,2447,-20.770582038942973,44,507,22,SAT_1_3,9,48.73354072675738,2128.609580400033
full,5,1,SAT_0_0,508,,,True,2444,-8.702153274384575,44,507,6,SAT_0_5,5,20.784877258150118,647.0039518742104
full,5,7,SAT_0_6,508,,,True,2443,-9.714614197876013,44,507,1,SAT_0_0,4,22.790951676635814,997.0558787028132
full,5,7,SAT_0_6,508,,,True,2446,-11.56830846495738,44,507,1,SAT_0_0,7,27.038184563727555,1255.057732443929
full,5,4,SAT_0_3,508,,,True,2445,-7.463634518171188,44,507,11,SAT_0_10,6,17.649263132490887,673.2154419580538
full,10,7,SAT_0_6,509,,,True,2451,-16.495206911938993,44,508,6,SAT_0_5,11,38.49759945361711,1826.9452174869105
full,15,30,SAT_1_11,509,,,True,2452,-34.35866066367091,44,508,4,SAT_0_3,14,80.86353545120164,3355.410805317088
full,5,14,SAT_0_13,509,,,True,2449,-10.571209273681001,44,508,7,SAT_0_6,1,24.380624416983665,1364.9325114792232
full,5,4,SAT_0_3,509,,,True,2450,-9.559729553120878,44,508,1,SAT_0_0,7,22.392708373498863,1004.4103395355556
full,5,1,SAT_0_0,510,,,True,2454,-9.837990400932311,44,509,7,SAT_0_6,5,22.950581157949273,1096.2632295876688
full,5,4,SAT_0_3,510,,,True,2453,-7.880751485830725,44,509,8,SAT_0_7,2,18.538703630873897,775.4500558019421
full,10,1,SAT_0_0,511,,,True,2460,-23.4757745999042,44,510,9,SAT_0_8,12,55.0618127409798,2418.4158391871265
full,10,14,SAT_0_13,511,,,True,2461,-18.998402804784874,44,510,1,SAT_0_0,12,44.570276980022754,1950.486687959622
full,5,14,SAT_0_13,511,,,True,2455,-7.818521404834776,44,510,6,SAT_0_5,1,18.23667537246456,873.0854264149192
full,5,15,SAT_0_14,511,,,True,2458,-5.4085148679053585,44,510,6,SAT_0_5,6,12.801171184297345,480.0773236440332
full,5,16,SAT_0_15,511,,,True,2457,-5.862495733763979,44,510,4,SAT_0_3,6,13.923616595542626,488.4151592448814
full,10,9,SAT_0_8,511,,,True,2459,-16.611442242214594,44,510,6,SAT_0_5,11,39.22748971335204,1534.07726145629
full,5,7,SAT_0_6,511,,,True,2456,-9.730605810571923,44,510,12,SAT_0_11,4,22.849745790535053,984.5124905965031
full,5,15,SAT_0_14,512,,,True,2462,-8.41612648182625,44,511,7,SAT_0_6,1,19.506070115385228,1022.830726120264
full,5,14,SAT_0_13,512,,,True,2463,-8.442929616713151,44,511,6,SAT_0_5,1,19.570199566338488,1024.7496502962595
full,5,1,SAT_0_0,512,,,True,2465,-7.887001920989002,44,511,8,SAT_0_7,8,18.8766519853325,560.5685447600023
full,15,23,SAT_1_4,512,,,True,2469,-29.291812062295065,44,511,4,SAT_0_3,14,68.32941766111071,3266.741663084635
full,10,14,SAT_0_13,512,,,True,2466,-16.57868855170161,44,511,22,SAT_1_3,9,38.62850998336762,1878.807597257602
full,10,9,SAT_0_8,512,,,True,2467,-19.67139453165557,44,511,6,SAT_0_5,11,46.86088497583478,1545.0675688694269
full,5,1,SAT_0_0,512,,,True,2464,-10.124671620540028,44,511,7,SAT_0_6,5,23.936163455691712,917.0103971055698
full,10,4,SAT_0_3,512,,,True,2468,-23.736453098338128,44,511,9,SAT_0_8,12,55.86528392385935,2317.23254799064
full,5,14,SAT_0_13,513,,,True,2470,-8.094025909306021,44,512,7,SAT_0_6,1,18.88142091991176,902.42923556886
full,5,7,SAT_0_6,513,,,True,2471,-8.366637228858048,44,512,1,SAT_0_0,2,19.648440931923687,845.4347601476212
full,5,6,SAT_0_5,514,,,True,2474,-8.614905626274613,44,513,7,SAT_0_6,5,20.34510316230717,794.7739355862423
full,15,6,SAT_0_5,514,,,True,2476,-22.986179011002218,44,513,11,SAT_0_10,13,54.455416867942404,2006.6871063754268
full,5,1,SAT_0_0,514,,,True,2472,-15.511660193821282,44,513,15,SAT_0_14,3,36.832340100681904,1297.8735892475324
full,5,9,SAT_0_8,514,,,True,2473,-11.434287094295712,44,513,6,SAT_0_5,3,26.970619351321147,1076.7322562787538
full,5,16,SAT_0_15,514,,,True,2475,-5.944425209596266,44,513,6,SAT_0_5,6,14.084781492329967,517.5210211071319
full,15,27,SAT_1_8,514,,,True,2477,-34.974408372432855,44,513,4,SAT_0_3,14,82.1610856643747,3516.623511138297
full,10,8,SAT_0_7,515,,,True,2482,-14.925334156787658,44,514,6,SAT_0_5,11,35.437965662464194,1250.2464863366326
full,10,12,SAT_0_11,515,,,True,2483,-23.12775384663952,44,514,9,SAT_0_8,12,54.20003943476968,2412.8967878860813
full,5,7,SAT_0_6,515,,,True,2480,-9.436692090061543,44,514,6,SAT_0_5,7,22.304252686458312,858.318359130363
full,5,1,SAT_0_0,515,,,True,2478,-8.645131426930012,44,514,4,SAT_0_3,3,20.146654557134752,977.4493401268517
full,5,1,SAT_0_0,515,,,True,2479,-9.716900656386061,44,514,8,SAT_0_7,5,22.94006174741844,901.4599290311417
full,15,6,SAT_0_5,515,,,True,2484,-22.938219250293592,44,514,12,SAT_0_11,13,54.12851515012062,2144.6886504089075
full,10,11,SAT_0_10,515,,,True,2481,-14.52335064616769,44,514,4,SAT_0_3,9,34.02666990997659,1521.1378036284252
full,5,11,SAT_0_10,516,,,True,2488,-8.799495744869807,44,515,6,SAT_0_5,5,20.71206254491699,857.7845448383509
full,5,14,SAT_0_13,516,,,True,2485,-7.910912232846677,44,515,8,SAT_0_7,2,18.55138338924644,817.2647952468349
full,5,7,SAT_0_6,516,,,True,2486,-8.741621837397537,44,515,8,SAT_0_7,2,20.576487590289616,851.7113354694817
full,5,1,SAT_0_0,516,,,True,2487,-8.863374222191522,44,515,6,SAT_0_5,3,20.690542473149435,978.5953882195809
full,5,1,SAT_0_0,517,,,True,2489,-8.146568288631212,44,516,7,SAT_0_6,5,19.1459670537688,813.6357785394865
full,5,1,SAT_0_0,517,,,True,2490,-9.797235335161574,44,516,8,SAT_0_7,5,23.49646070912604,664.4184191852621
full,10,12,SAT_0_11,517,,,True,2492,-28.55621564555726,44,516,9,SAT_0_8,12,66.88201099425623,3005.685413091276
full,15,6,SAT_0_5,517,,,True,2493,-21.91230165868091,44,516,12,SAT_0_11,13,51.39793002278384,2255.2160826122868
full,10,8,SAT_0_7,517,,,True,2491,-14.970859220745588,44,516,4,SAT_0_3,11,35.305175651215905,1414.6482670987089
full,5,9,SAT_0_8,518,,,True,2494,-9.427197260964304,44,517,7,SAT_0_6,5,22.41144010242897,771.0353666545278
full,15,6,SAT_0_5,518,,,True,2497,-22.83726129659679,44,517,12,SAT_0_11,13,53.76214675313895,2220.670992235348
full,5,8,SAT_0_7,518,,,True,2495,-9.53874548311962,44,517,1,SAT_0_0,7,22.63224163140876,809.7480509268587
full,10,8,SAT_0_7,518,,,True,2496,-15.308407970309645,44,517,6,SAT_0_5,11,36.0886430824321,1454.9178955613404
full,5,4,SAT_0_3,519,,,True,2498,-7.079031051955871,44,518,6,SAT_0_5,2,16.62781999967956,713.1717534734119
full,5,1,SAT_0_0,519,,,True,2499,-8.493999720448127,44,518,7,SAT_0_6,5,20.313695048667796,614.2028349683476
full,5,4,SAT_0_3,519,,,True,2500,-8.517918066588138,44,518,7,SAT_0_6,8,20.31330650541895,654.3257740342606
full,10,14,SAT_0_13,519,,,True,2501,-20.085274246454954,44,518,4,SAT_0_3,12,46.79262326348908,2280.3749017655427
full,5,1,SAT_0_0,520,,,True,2502,-7.1471151034989635,44,519,6,SAT_0_5,3,16.637450549582354,820.2248061100355
full,5,8,SAT_0_7,520,,,True,2503,-9.704523741145575,44,519,5,SAT_0_4,7,22.76658989412408,996.4796391599045
full,15,4,SAT_0_3,520,,,True,2504,-24.764719685438912,44,519,12,SAT_0_11,13,57.92143051466519,2660.2457992880577
full,10,9,SAT_0_8,521,,,True,2506,-21.921913037556827,44,520,5,SAT_0_4,10,50.64500474543456,2773.1852323050007
full,15,5,SAT_0_4,521,,,True,2508,-32.07808280994349,44,520,4,SAT_0_3,14,75.23031708965846,3309.926623466842
full,5,7,SAT_0_6,521,,,True,2505,-10.518833616737535,44,520,4,SAT_0_3,7,24.647379952368283,1099.802726317034
full,10,4,SAT_0_3,521,,,True,2507,-19.24964578483779,44,520,1,SAT_0_0,12,44.98776024380459,2090.902812193255
full,5,1,SAT_0_0,522,,,True,2513,-8.76270373004994,44,521,8,SAT_0_7,5,20.65064025673928,837.4127122570485
full,5,15,SAT_0_14,522,,,True,2509,-7.384830363676391,44,521,7,SAT_0_6,1,17.124729565048256,891.5642294284822
full,5,5,SAT_0_4,522,,,True,2511,-6.233396332527024,44,521,1,SAT_0_0,2,14.490506296288913,728.6563566857625
full,15,4,SAT_0_3,522,,,True,2515,-24.878734622498072,44,521,6,SAT_0_5,13,58.587214659447454,2406.414597865145
full,5,7,SAT_0_6,522,,,True,2512,-14.774059622203056,44,521,6,SAT_0_5,4,35.260955015867694,1116.1293597599622
full,10,4,SAT_0_3,522,,,True,2514,-23.508981917484796,44,521,5,SAT_0_4,10,54.46746356096719,2869.9941551631964
full,5,15,SAT_0_14,522,,,True,2510,-7.538562665108934,44,521,7,SAT_0_6,1,17.403476775306444,961.9532583105924
full,5,8,SAT_0_7,523,,,True,2517,-13.385084400654279,44,522,4,SAT_0_3,4,31.78868464646348,1116.017570114811
full,5,1,SAT_0_0,523,,,True,2516,-10.043246707832202,44,522,6,SAT_0_5,3,23.68491178570366,948.8033225845624
full,5,5,SAT_0_4,523,,,True,2519,-6.89354753981765,44,522,14,SAT_0_13,8,16.339695330215363,596.1156795525061
full,10,16,SAT_0_15,523,,,True,2520,-15.258068284161492,44,522,9,SAT_0_8,9,36.21546433389631,1286.4709176716142
full,10,4,SAT_0_3,523,,,True,2522,-21.96278592023143,44,522,7,SAT_0_6,10,51.05760282825577,2566.2413148818655
full,5,6,SAT_0_5,523,,,True,2518,-8.098600096412836,44,522,4,SAT_0_3,6,19.150929391000318,730.3805666878459
full,10,5,SAT_0_4,523,,,True,2521,-20.742434269213337,44,522,7,SAT_0_6,10,48.11217813604617,2495.9383579914456
full,10,9,SAT_0_8,523,,,True,2523,-14.567902341227587,44,522,4,SAT_0_3,11,34.25201357358583,1445.161519655425
full,5,4,SAT_0_3,524,,,True,2525,-9.569211831178086,44,523,6,SAT_0_5,8,22.79165904831825,754.2470197513082
full,10,1,SAT_0_0,524,,,True,2526,-12.68068745455646,44,523,5,SAT_0_4,11,29.570765131707958,1420.6356697887957
full,5,9,SAT_0_8,524,,,True,2524,-7.919095736080366,44,523,12,SAT_0_11,5,18.63836749418533,772.9145640103887
full,10,12,SAT_0_11,525,,,True,2531,-16.58693292332148,44,524,4,SAT_0_3,9,38.35094467050385,2077.591758533235
full,10,5,SAT_0_4,525,,,True,2536,-19.532688306262557,44,524,1,SAT_0_0,12,45.59899344733549,2155.151545547268
full,5,8,SAT_0_7,525,,,True,2529,-10.606798020809613,44,524,5,SAT_0_4,7,24.878930904317713,1092.0427651375453
full,5,5,SAT_0_4,525,,,True,2530,-7.241563977939419,44,524,14,SAT_0_13,8,17.223687979268107,586.8146437202942
full,10,1,SAT_0_0,525,,,True,2535,-19.407134003964032,44,524,4,SAT_0_3,12,45.35860129161665,2106.15581219562
full,15,5,SAT_0_4,525,,,True,2537,-26.09081068912238,44,524,15,SAT_0_14,13,61.07397728456908,2768.699625491242
full,10,16,SAT_0_15,525,,,True,2532,-15.44507384687189,44,524,11,SAT_0_10,9,36.59964919514641,1342.0236146888767
full,5,15,SAT_0_14,525,,,True,2527,-8.673720976230921,44,524,8,SAT_0_7,1,20.391298662472764,862.0025187363595
full,5,1,SAT_0_0,525,,,True,2528,-8.046549058459536,44,524,5,SAT_0_4,3,18.79457419702885,881.198966079992
full,10,5,SAT_0_4,525,,,True,2533,-27.158342524069518,44,524,7,SAT_0_6,10,62.36055453138215,3690.2011858610945
full,10,1,SAT_0_0,525,,,True,2534,-27.093289935925874,44,524,6,SAT_0_5,10,62.17858458898809,3703.0935005510623
full,15,4,SAT_0_3,526,,,True,2538,-22.68505288091987,44,525,11,SAT_0_10,13,53.02876492692121,2455.911516918975
full,15,5,SAT_0_4,527,,,True,2539,-22.336468868945165,44,526,6,SAT_0_5,13,52.33425865890604,2337.942342304581
full,10,14,SAT_0_13,528,,,True,2540,-14.71915655761286,44,527,4,SAT_0_3,9,34.105819354480445,1794.7146930344677
full,10,14,SAT_0_13,528,,,True,2541,-14.377696586328604,44,527,11,SAT_0_10,9,33.654726387268965,1526.343385701695
full,10,4,SAT_0_3,529,,,True,2545,-18.289352847773756,44,528,7,SAT_0_6,10,42.21756415973232,2337.211973134711
full,5,6,SAT_0_5,529,,,True,2543,-9.330329145503793,44,528,5,SAT_0_4,3,21.54719174625825,1185.7540783341556
full,5,5,SAT_0_4,529,,,True,2542,-7.640376175478755,44,528,1,SAT_0_0,2,17.90129618159972,799.7628380647781
full,5,4,SAT_0_3,529,,,True,2544,-6.729022537937502,44,528,5,SAT_0_4,6,15.982418016109477,560.0922191561843
full,5,1,SAT_0_0,530,,,True,2547,-6.827904846019209,44,529,12,SAT_0_11,8,16.17024509683324,599.6780121431856
full,5,9,SAT_0_8,530,,,True,2546,-7.925207991707673,44,529,14,SAT_0_13,5,18.91769585431757,596.8827499677394
full,10,8,SAT_0_7,530,,,True,2548,-14.85379524065515,44,529,4,SAT_0_3,11,34.7491619739958,1590.2174184280532
full,15,5,SAT_0_4,530,,,True,2551,-23.50687891436936,44,529,12,SAT_0_11,13,55.5652521911652,2134.6300631721306
full,15,4,SAT_0_3,530,,,True,2550,-30.822362504913997,44,529,6,SAT_0_5,13,73.89667915319569,2106.151406059528
full,15,4,SAT_0_3,530,,,True,2549,-30.59000961137748,44,529,6,SAT_0_5,13,73.3157969193544,2106.151406059528
full,15,5,SAT_0_4,531,,,True,2557,-22.26548717975258,44,530,12,SAT_0_11,13,52.53952281596321,2082.7967556121575
full,10,14,SAT_0_13,531,,,True,2555,-13.219668226693473,44,530,5,SAT_0_4,9,30.681568310729745,1578.4015040026245
full,10,1,SAT_0_0,531,,,True,2556,-17.289263202635514,44,530,4,SAT_0_3,10,40.01207930417513,2140.7191349424334
full,5,7,SAT_0_6,531,,,True,2553,-7.648909199489068,44,530,6,SAT_0_5,7,17.99910711825214,748.7772536470179
full,5,11,SAT_0_10,531,,,True,2552,-8.57683173620674,44,530,6,SAT_0_5,5,20.471037233513016,647.3614046692215
full,5,1,SAT_0_0,531,,,True,2554,-10.941170174925498,44,530,5,SAT_0_4,7,26.00960584115637,895.5463974382471
full,15,9,SAT_0_8,532,,,True,2568,-36.44208748581021,44,531,5,SAT_0_4,14,85.43184739570461,3782.2475458806093
full,10,1,SAT_0_0,532,,,True,2563,-11.442149109239647,44,531,5,SAT_0_4,11,26.91550643170467,1126.577560929629
full,5,4,SAT_0_3,532,,,True,2561,-6.789106584088812,44,531,5,SAT_0_4,6,16.2568584908131,477.27197960595186
full,5,1,SAT_0_0,532,,,True,2559,-6.68233235291059,44,531,6,SAT_0_5,3,15.507294161561731,799.0244804764957
full,5,11,SAT_0_10,532,,,True,2560,-15.327077432927975,44,531,6,SAT_0_5,4,36.012187725173135,1537.0039047645373
full,5,5,SAT_0_4,532,,,True,2558,-6.632741487637108,44,531,8,SAT_0_7,2,15.557775166621468,682.7190349808677
full,5,4,SAT_0_3,532,,,True,2562,-7.819902423644681,44,531,15,SAT_0_14,8,18.62902978676084,613.8175149005755
full,15,5,SAT_0_4,532,,,True,2567,-25.138826557092173,44,531,4,SAT_0_3,14,58.94508374698398,2601.321763830962
full,15,5,SAT_0_4,532,,,True,2566,-28.87961923517623,44,531,4,SAT_0_3,14,67.8741273088981,2883.2805193616505
full,15,11,SAT_0_10,532,,,True,2569,-29.890976840741224,44,531,4,SAT_0_3,14,70.61965909946503,2738.5220015920213
full,10,14,SAT_0_13,532,,,True,2564,-20.105780495421474,44,531,1,SAT_0_0,12,46.62398294801005,2426.978860362422
full,15,5,SAT_0_4,532,,,True,2565,-27.876183340688193,44,531,12,SAT_0_11,13,65.63052188908841,2706.6243084213825
full,5,4,SAT_0_3,533,,,True,2570,-7.118635166500674,44,532,15,SAT_0_14,8,16.907537426022827,592.7003268192387
full,15,9,SAT_0_8,533,,,True,2575,-27.060785352196003,44,532,4,SAT_0_3,14,63.572225291106406,2719.825392922401
full,5,4,SAT_0_3,533,,,True,2572,-7.441904924434892,44,532,15,SAT_0_14,8,17.71430705021794,593.6368405795268
full,10,4,SAT_0_3,533,,,True,2574,-21.270000129231967,44,532,6,SAT_0_5,10,49.08617011651859,2725.886804374215
full,5,4,SAT_0_3,533,,,True,2571,-7.32374878147999,44,532,14,SAT_0_13,8,17.33566014018652,649.1412090089705
full,5,3,SAT_0_2,533,,,True,2573,-7.404092517820224,44,532,14,SAT_0_13,8,17.53604565664409,649.4570919376453
