ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
full,12,1.6468924973648136,37.5620140788155,1492.0191559293937,-15.920017125083836,0.11475409836065574,4,True,280,PPOGNNExecutionAgent,0,12,57.13007189937343,12,12,41725,152859,6,116,180,606,11775,153359,0,0,44,min_cost_max_flow,10.0,279,2790.0,1.0,1.0,-191.04020550100603
full,3,1.3621561683024124,26.92382508353315,1215.2221633754468,-11.498663331438529,0.17391304347826086,0,False,281,PPOGNNExecutionAgent,0,3,41.75426586288313,3,3,41793,153155,3,20,180,606,11798,153655,0,0,44,min_cost_max_flow,10.0,280,2800.0,1.0,1.0,-34.495989994315586
full,7,1.7118191714502091,38.51524253071121,1440.7252249633827,-16.270532147262518,0.18181818181818182,0,False,282,PPOGNNExecutionAgent,0,7,64.27449893998164,7,7,42169,154095,5,72,180,606,11875,154595,0,0,44,min_cost_max_flow,10.0,281,2810.0,1.0,1.0,-113.89372503083763
full,6,1.693065212376529,23.33158633036184,878.3553554850815,-9.859647745435785,0.12195121951219512,0,False,283,PPOGNNExecutionAgent,0,6,28.84297248537314,6,6,42329,154563,3,38,180,606,11914,155065,0,0,44,min_cost_max_flow,10.0,282,2820.0,1.0,1.0,-59.157886472614706
full,7,1.5044916214590462,29.66444949995204,1242.7190096451504,-12.611411205767906,0.10526315789473684,0,False,284,PPOGNNExecutionAgent,0,7,60.06163290571931,7,7,42501,155307,3,54,180,606,11971,155809,0,0,44,min_cost_max_flow,10.0,283,2830.0,1.0,1.0,-88.27987844037534
full,4,1.5647482120477365,34.02008154690236,1419.4522355524189,-14.459703960092396,0.15384615384615385,0,False,285,PPOGNNExecutionAgent,0,4,55.18360183416371,4,4,42625,155835,6,33,180,606,12010,156337,0,0,44,min_cost_max_flow,10.0,284,2840.0,1.0,1.0,-57.838815840369584
full,9,1.3907204099089057,32.09183133136801,1408.3328362121767,-13.681732234274511,0.12658227848101267,0,False,286,PPOGNNExecutionAgent,0,9,66.11840975029645,9,9,42941,156811,5,74,180,606,12084,157318,0,0,44,min_cost_max_flow,10.0,285,2850.0,1.0,1.0,-123.1355901084706
full,8,1.3553444330795834,30.592206506681748,1316.967818596186,-13.02706329383041,0.0958904109589041,0,False,287,PPOGNNExecutionAgent,0,8,71.72023575149478,8,8,43313,157639,6,67,180,606,12155,158148,0,0,44,min_cost_max_flow,10.0,286,2860.0,1.0,1.0,-104.21650635064329
full,5,1.1689442494999867,29.589890607787037,1376.6893412158859,-12.661969847844349,0.1,0,False,288,PPOGNNExecutionAgent,0,5,37.89191964144311,5,5,43457,158135,2,38,180,606,12193,158646,0,0,44,min_cost_max_flow,10.0,287,2870.0,1.0,1.0,-63.30984923922174
full,4,1.8843343656949134,37.538989537255134,1604.9727837705207,-15.978579485164367,0.11764705882352941,0,False,289,PPOGNNExecutionAgent,0,4,50.428977338088316,4,4,43561,158579,4,30,180,606,12227,159090,0,0,44,min_cost_max_flow,10.0,288,2880.0,1.0,1.0,-63.91431794065747
full,2,1.5670440957645206,46.4629128769418,2046.152185236419,-19.81285646191857,0.13636363636363635,4,True,290,PPOGNNExecutionAgent,0,2,69.26048560300524,2,2,43633,158883,,22,180,606,12249,159398,0,0,44,min_cost_max_flow,10.0,289,2890.0,1.0,1.0,-39.62571292383714
full,5,1.7115430943351044,27.097263465957347,971.8039038917165,-11.42198772871797,0.1,0,False,291,PPOGNNExecutionAgent,0,5,42.32638538165884,5,5,43753,159403,1,39,180,606,12289,159918,0,0,44,min_cost_max_flow,10.0,290,2900.0,1.0,1.0,-57.10993864358984
full,8,1.4951978147277303,30.556008166018273,1327.039184824226,-13.018626777301847,0.12698412698412698,0,False,292,PPOGNNExecutionAgent,0,8,71.95483446973867,8,8,43941,160215,,63,180,606,12352,160730,0,0,44,min_cost_max_flow,10.0,291,2910.0,1.0,1.0,-104.14901421841478
full,6,1.5865120050129522,28.225103458770565,1128.5337733350827,-11.967161647509277,0.13043478260869565,0,False,293,PPOGNNExecutionAgent,0,6,57.82234061457439,6,6,44145,160739,,46,180,606,12393,161259,0,0,44,min_cost_max_flow,10.0,292,2920.0,1.0,1.0,-71.80296988505566
full,4,1.9895357297117806,44.44012897539778,1939.8745710050032,-18.939976332762114,0.2647058823529412,0,False,294,PPOGNNExecutionAgent,0,4,63.45292816594201,4,4,44337,161099,2,32,180,606,12426,161620,0,0,44,min_cost_max_flow,10.0,293,2930.0,1.0,1.0,-75.75990533104846
full,4,1.768558817986957,20.273553074278993,725.435778963864,-8.544682697089916,0.25,0,False,295,PPOGNNExecutionAgent,0,4,24.396541607324707,4,4,44401,161387,,24,180,606,12450,161908,0,0,44,min_cost_max_flow,10.0,294,2940.0,1.0,1.0,-34.178730788359665
full,5,1.6277341925051385,33.32683807828653,1412.2264688634098,-14.17807111263266,0.08888888888888889,0,False,296,PPOGNNExecutionAgent,0,5,55.967353752685995,5,5,44541,161987,1,44,180,606,12495,162508,0,0,44,min_cost_max_flow,10.0,295,2950.0,1.0,1.0,-70.8903555631633
full,4,1.666323347471968,47.98211654256943,2048.9502174934214,-20.422216747523827,0.18181818181818182,0,False,297,PPOGNNExecutionAgent,0,4,70.64503965158838,4,4,44685,162591,,44,180,606,12539,163112,0,0,44,min_cost_max_flow,10.0,296,2960.0,1.0,1.0,-81.6888669900953
full,5,1.5057045760008603,34.4739818035403,1526.1312888992413,-14.705271494755667,0.2222222222222222,0,False,298,PPOGNNExecutionAgent,0,5,56.787881558274876,5,5,44825,163191,2,43,180,606,12584,163712,0,0,44,min_cost_max_flow,10.0,297,2970.0,1.0,1.0,-73.52635747377833
full,5,1.3777384317982575,39.145220959756806,1925.5800242972455,-16.81343639848107,0.15555555555555556,0,False,299,PPOGNNExecutionAgent,0,5,51.048396239623344,5,5,44965,163791,5,40,180,606,12629,164312,0,0,44,min_cost_max_flow,10.0,298,2980.0,1.0,1.0,-84.06718199240535
full,7,1.4554602804498966,41.920250776153615,1779.1915389371763,-17.835615233823752,0.14285714285714285,4,True,300,PPOGNNExecutionAgent,0,7,69.00560935518797,7,7,45217,164851,,77,180,606,12706,165376,0,0,44,min_cost_max_flow,10.0,299,2990.0,1.0,1.0,-124.84930663676626
full,7,1.5647544132610884,33.8292918418033,1448.8601080336396,-14.401032801541502,0.16129032258064516,0,False,301,PPOGNNExecutionAgent,0,7,66.84715947372706,7,7,45409,165675,6,56,180,606,12768,166200,0,0,44,min_cost_max_flow,10.0,300,3000.0,1.0,1.0,-100.80722961079051
full,7,1.9514665899973953,34.95347753115857,1295.3324376144715,-14.75859047503211,0.24193548387096775,0,False,302,PPOGNNExecutionAgent,0,7,73.96524338222343,7,7,45601,166499,2,60,180,606,12830,167024,0,0,44,min_cost_max_flow,10.0,301,3010.0,1.0,1.0,-103.31013332522477
full,4,1.1536228254117642,48.792644698809454,2322.039235947405,-20.91028142109223,0.09259259259259259,0,False,303,PPOGNNExecutionAgent,0,4,61.748547591845636,4,4,45785,167267,4,50,180,606,12884,167792,0,0,44,min_cost_max_flow,10.0,302,3020.0,1.0,1.0,-83.64112568436892
full,1,1.3662068588878356,24.284791879683326,1130.3431489268035,-10.392122641229413,0.16666666666666666,0,False,304,PPOGNNExecutionAgent,0,1,24.284791879683326,1,1,45801,167339,,6,180,606,12890,167864,0,0,44,min_cost_max_flow,10.0,303,3030.0,1.0,1.0,-10.392122641229413
full,6,1.4741368858758281,35.341858994723076,1490.515821095204,-15.03105309054635,0.08196721311475409,0,False,305,PPOGNNExecutionAgent,0,6,58.42248697518244,6,6,45997,168171,7,54,180,606,12951,168696,0,0,44,min_cost_max_flow,10.0,304,3040.0,1.0,1.0,-90.1863185432781
full,5,1.5278647140539356,35.09467669493906,1552.212584118538,-14.969198228446748,0.1111111111111111,0,False,306,PPOGNNExecutionAgent,0,5,65.16559223733248,5,5,46137,168767,1,44,180,606,12996,169292,0,0,44,min_cost_max_flow,10.0,305,3050.0,1.0,1.0,-74.84599114223374
full,4,1.7210422460909205,31.183351036036242,1209.459212656358,-13.199015942008312,0.14705882352941177,0,False,307,PPOGNNExecutionAgent,0,4,52.577361223191474,4,4,46241,169215,,34,180,606,13030,169740,0,0,44,min_cost_max_flow,10.0,306,3060.0,1.0,1.0,-52.79606376803325
full,1,1.8127164999982597,40.619728502578255,1559.0750427676335,-17.183336426691884,0.18181818181818182,0,False,308,PPOGNNExecutionAgent,0,1,40.619728502578255,1,1,46277,169367,1,10,180,606,13041,169892,0,0,44,min_cost_max_flow,10.0,307,3070.0,1.0,1.0,-17.183336426691884
full,6,2.1233465108564755,32.74494797294248,1246.7319125626707,-13.846018336714598,0.17391304347826086,0,False,309,PPOGNNExecutionAgent,0,6,58.55906772147682,6,6,46413,169959,5,41,180,606,13087,170484,0,0,44,min_cost_max_flow,10.0,308,3080.0,1.0,1.0,-83.07611002028759
full,7,1.744819659897222,36.57582783474949,1574.2220898136175,-15.57486438778797,0.16129032258064516,4,True,310,PPOGNNExecutionAgent,0,7,54.00054485584815,7,7,46621,170767,7,55,180,606,13149,171296,0,0,44,min_cost_max_flow,10.0,309,3090.0,1.0,1.0,-109.0240507145158
full,5,1.4173846011729538,32.19292906492929,1430.857670553827,-13.73568622830401,0.08888888888888889,0,False,311,PPOGNNExecutionAgent,0,5,58.106587242823025,5,5,46817,171307,3,42,180,606,13191,171839,0,0,44,min_cost_max_flow,10.0,310,3100.0,1.0,1.0,-68.67843114152005
full,3,1.6086204465061755,31.91509442270035,1405.903110063603,-13.609579635118301,0.13043478260869565,0,False,312,PPOGNNExecutionAgent,0,3,51.98307217026604,3,3,46885,171603,1,22,180,606,13214,172135,0,0,44,min_cost_max_flow,10.0,311,3110.0,1.0,1.0,-40.8287389053549
full,2,1.2853744156758846,18.523312249543324,767.535314773764,-7.869846088681587,0.16666666666666666,0,False,313,PPOGNNExecutionAgent,0,2,19.87313926021079,2,2,46917,171747,1,11,180,606,13226,172279,0,0,44,min_cost_max_flow,10.0,312,3120.0,1.0,1.0,-15.739692177363175
full,6,1.3836452064362639,28.5697670692864,1229.1881914918586,-12.165419742609677,0.0784313725490196,0,False,314,PPOGNNExecutionAgent,0,6,62.236762614658346,6,6,47073,172419,3,48,180,606,13277,172951,0,0,44,min_cost_max_flow,10.0,313,3130.0,1.0,1.0,-72.99251845565806
full,10,1.3725365855819882,37.16137950546035,1685.5358017392248,-15.875873283227676,0.16,0,False,315,PPOGNNExecutionAgent,0,10,62.223412116581585,10,10,47453,173711,2,98,180,606,13372,174248,0,0,44,min_cost_max_flow,10.0,314,3140.0,1.0,1.0,-158.75873283227676
full,5,1.5653849802237245,39.91814896201722,1842.5622748965081,-17.072796949744795,0.17777777777777778,0,False,316,PPOGNNExecutionAgent,0,5,50.401850074632875,5,5,47705,174199,7,38,180,606,13415,174738,0,0,44,min_cost_max_flow,10.0,315,3150.0,1.0,1.0,-85.36398474872398
full,7,1.4788940276461062,41.582832649037364,1860.8940262521357,-17.749669475366225,0.125,0,False,317,PPOGNNExecutionAgent,0,7,69.04521466981805,7,7,47937,175179,9,63,180,606,13487,175718,0,0,44,min_cost_max_flow,10.0,316,3160.0,1.0,1.0,-124.24768632756358
full,4,1.732447359894587,30.48556172460337,1295.2593550427782,-12.971380302867017,0.13793103448275862,0,False,318,PPOGNNExecutionAgent,0,4,44.26875676612781,4,4,48021,175547,2,27,180,606,13516,176086,0,0,44,min_cost_max_flow,10.0,317,3170.0,1.0,1.0,-51.88552121146807
full,6,1.2787366165875307,20.33505474298128,861.2214706301065,-8.650754779570576,0.1388888888888889,0,False,319,PPOGNNExecutionAgent,0,6,24.158210156279893,6,6,48137,175959,4,32,180,606,13552,176498,0,0,44,min_cost_max_flow,10.0,318,3180.0,1.0,1.0,-51.90452867742346
full,2,1.811196992789391,58.54558687836288,2175.954586298633,-24.723807503124334,0.15625,4,True,320,PPOGNNExecutionAgent,0,2,59.46994974024028,2,2,48253,176419,2,30,180,606,13584,176962,0,0,44,min_cost_max_flow,10.0,319,3190.0,1.0,1.0,-49.44761500624867
full,8,1.8569787266113007,35.02427033848045,1256.8333120214688,-14.763808122605063,0.1794871794871795,0,False,321,PPOGNNExecutionAgent,0,8,54.734884329467604,8,8,48505,177471,2,76,180,606,13662,178014,0,0,44,min_cost_max_flow,10.0,320,3200.0,1.0,1.0,-118.1104649808405
full,4,1.338762349090931,27.491698606528303,1141.8700806744391,-11.681801491015985,0.058823529411764705,0,False,322,PPOGNNExecutionAgent,0,4,59.103068285940935,4,4,48609,177915,,34,180,606,13696,178458,0,0,44,min_cost_max_flow,10.0,321,3210.0,1.0,1.0,-46.72720596406394
full,6,1.0747281509584192,33.087918229948855,1586.3106135381286,-14.18695366010242,0.125,0,False,323,PPOGNNExecutionAgent,0,6,55.983893399431054,6,6,48785,178667,4,52,180,606,13752,179210,0,0,44,min_cost_max_flow,10.0,322,3220.0,1.0,1.0,-85.12172196061452
full,6,1.630099917943497,33.3567105682915,1409.5257748596307,-14.188399692232379,0.13725490196078433,0,False,324,PPOGNNExecutionAgent,0,6,63.36310015123763,6,6,48941,179339,10,41,180,606,13803,179882,0,0,44,min_cost_max_flow,10.0,323,3230.0,1.0,1.0,-85.13039815339427
full,2,1.3292992106870922,18.58925938605603,765.4693622678187,-7.894985371783103,0.16666666666666666,0,False,325,PPOGNNExecutionAgent,0,2,19.700244698898132,2,2,48973,179483,3,9,180,606,13815,180026,0,0,44,min_cost_max_flow,10.0,324,3240.0,1.0,1.0,-15.789970743566206
full,6,1.5298941373657549,33.650480240341416,1452.8303163991548,-14.33189028597606,0.1568627450980392,0,False,326,PPOGNNExecutionAgent,0,6,74.89732183637398,6,6,49157,180127,6,45,180,606,13863,180673,0,0,44,min_cost_max_flow,10.0,325,3250.0,1.0,1.0,-85.99134171585636
full,6,1.6727295070890962,27.502213333513662,1049.5484149265008,-11.630614382361365,0.17391304347826086,0,False,327,PPOGNNExecutionAgent,0,6,40.46571556794197,6,6,49293,180719,4,42,180,606,13909,181265,0,0,44,min_cost_max_flow,10.0,326,3260.0,1.0,1.0,-69.78368629416819
full,10,1.9662937548287847,33.07438211183826,1264.033685982938,-13.988173056325067,0.17333333333333334,0,False,328,PPOGNNExecutionAgent,0,10,69.90347270110942,10,10,49581,181611,4,71,180,606,13982,182159,0,0,44,min_cost_max_flow,10.0,327,3270.0,1.0,1.0,-139.88173056325067
full,3,2.4012641915177206,39.407199645890465,1511.296512541429,-16.66965776588104,0.21739130434782608,0,False,329,PPOGNNExecutionAgent,0,3,69.19940694804791,3,3,49669,181887,1,22,180,606,14005,182435,0,0,44,min_cost_max_flow,10.0,328,3280.0,1.0,1.0,-50.008973297643124
full,7,1.6697514472871497,41.983842818726444,1725.6324371466017,-17.82891658977854,0.09090909090909091,4,True,330,PPOGNNExecutionAgent,0,7,59.467665198673785,7,7,49999,182873,2,75,180,606,14078,183429,0,0,44,min_cost_max_flow,10.0,329,3290.0,1.0,1.0,-124.80241612844979
full,5,1.6340104136414864,25.076240309905735,990.3071785600154,-10.624680431098303,0.17142857142857143,0,False,331,PPOGNNExecutionAgent,0,5,44.26630745710463,5,5,50111,183301,3,32,180,606,14111,183859,0,0,44,min_cost_max_flow,10.0,330,3300.0,1.0,1.0,-53.12340215549152
full,3,1.3203613198369375,37.33399022242596,1634.2149844089815,-15.914125079615772,0.15151515151515152,0,False,332,PPOGNNExecutionAgent,0,3,60.486798047019875,3,3,50219,183757,2,31,180,606,14144,184315,0,0,44,min_cost_max_flow,10.0,331,3310.0,1.0,1.0,-47.742375238847316
full,2,1.8736450826041846,21.23961645510508,753.2703357938352,-8.947808783518333,0.25,0,False,333,PPOGNNExecutionAgent,0,2,24.30719844256464,2,2,50251,183901,,12,180,606,14156,184459,0,0,44,min_cost_max_flow,10.0,332,3320.0,1.0,1.0,-17.895617567036666
full,2,1.6959500920044561,27.96240642399721,1001.309774276225,-11.785748434164619,0.11764705882352941,0,False,334,PPOGNNExecutionAgent,0,2,35.28943244916445,2,2,50303,184125,,17,180,606,14173,184683,0,0,44,min_cost_max_flow,10.0,333,3330.0,1.0,1.0,-23.571496868329238
full,2,1.4222758196513798,18.12964939301105,694.3203566197096,-7.668451971176246,0.16666666666666666,0,False,335,PPOGNNExecutionAgent,0,2,19.762495461667186,2,2,50335,184269,,12,180,606,14185,184827,0,0,44,min_cost_max_flow,10.0,334,3340.0,1.0,1.0,-15.336903942352492
full,3,1.649200477108353,21.02941856521208,786.2334912447428,-8.883507520831678,0.1111111111111111,0,False,336,PPOGNNExecutionAgent,0,3,23.51447028334769,3,3,50387,184481,,18,180,606,14203,185039,0,0,44,min_cost_max_flow,10.0,335,3350.0,1.0,1.0,-26.650522562495034
full,7,1.5181298120797868,40.88196756509491,1789.2167707573522,-17.426317088492375,0.16417910447761194,0,False,337,PPOGNNExecutionAgent,0,7,68.2914251369948,7,7,50728,185256,7,60,180,606,14262,185822,0,0,44,min_cost_max_flow,10.0,336,3360.0,1.0,1.0,-121.98421961944663
full,3,1.8878149897474583,48.77822564991508,2017.6787677268028,-20.721897520602116,0.10714285714285714,0,False,338,PPOGNNExecutionAgent,0,3,80.10831787066581,3,3,50816,185632,2,26,180,606,14290,186198,0,0,44,min_cost_max_flow,10.0,337,3370.0,1.0,1.0,-62.16569256180635
full,5,1.498776362721047,35.60160086468268,1475.6831323856466,-15.126050225304459,0.2,0,False,339,PPOGNNExecutionAgent,0,5,64.90627864571343,5,5,50956,186228,2,43,180,606,14335,186794,0,0,44,min_cost_max_flow,10.0,338,3380.0,1.0,1.0,-75.6302511265223
full,6,1.581543521383893,29.118420246632922,1201.1344670883543,-12.36804877890618,0.13043478260869565,4,True,340,PPOGNNExecutionAgent,0,6,54.38971886549234,6,6,51104,186808,5,41,180,606,14381,187378,0,0,44,min_cost_max_flow,10.0,339,3390.0,1.0,1.0,-74.20829267343709
full,1,1.6760001896280465,46.8839170059714,2067.7098917437775,-19.994192737434826,0.2727272727272727,0,False,341,PPOGNNExecutionAgent,0,1,46.8839170059714,1,1,51140,186960,,11,180,606,14392,187530,0,0,44,min_cost_max_flow,10.0,340,3400.0,1.0,1.0,-19.994192737434826
full,3,1.6441689601086484,20.494231215908105,771.5371734299382,-8.660614790421207,0.1111111111111111,0,False,342,PPOGNNExecutionAgent,0,3,24.045009892577127,3,3,51188,187176,,18,180,606,14410,187746,0,0,44,min_cost_max_flow,10.0,341,3410.0,1.0,1.0,-25.98184437126362
full,5,2.0570166366856637,24.25575608373765,837.4936115819717,-10.204798600444244,0.2,0,False,343,PPOGNNExecutionAgent,0,5,26.321608732595905,5,5,51268,187536,,30,180,606,14440,188106,0,0,44,min_cost_max_flow,10.0,342,3420.0,1.0,1.0,-51.02399300222122
full,4,1.3280259341492557,36.48083754562413,1591.040313837707,-15.546959206552277,0.17647058823529413,0,False,344,PPOGNNExecutionAgent,0,4,70.13327230243158,4,4,51372,187984,4,30,180,606,14474,188554,0,0,44,min_cost_max_flow,10.0,343,3430.0,1.0,1.0,-62.18783682620911
full,6,1.8803121210146445,40.026856436367325,1712.3141954617008,-17.03813109182395,0.19607843137254902,0,False,345,PPOGNNExecutionAgent,0,6,61.654558136144715,6,6,51539,188645,6,45,180,606,14525,189215,0,0,44,min_cost_max_flow,10.0,344,3440.0,1.0,1.0,-102.2287865509437
full,8,1.9581255864613272,34.624124176177645,1283.1164136487848,-14.61951951866033,0.2222222222222222,0,False,346,PPOGNNExecutionAgent,0,8,61.020819912705974,8,8,51731,189457,6,57,180,606,14586,190029,0,0,44,min_cost_max_flow,10.0,345,3450.0,1.0,1.0,-116.95615614928263
full,3,1.9296694793657811,44.87272548390896,1712.18744304966,-18.976402659393383,0.18181818181818182,0,False,347,PPOGNNExecutionAgent,0,3,63.81208413943614,3,3,51839,189913,1,32,180,606,14619,190485,0,0,44,min_cost_max_flow,10.0,346,3460.0,1.0,1.0,-56.929207978180145
full,4,1.9489403092919446,49.84083761389138,1870.1935400602817,-21.058451169592722,0.22448979591836735,0,False,348,PPOGNNExecutionAgent,0,4,82.62716099222871,4,4,52007,190597,3,46,180,606,14668,191169,0,0,44,min_cost_max_flow,10.0,347,3470.0,1.0,1.0,-84.23380467837089
full,5,1.8444839254994168,45.75627001774755,1865.349092840844,-19.421717462803528,0.14,0,False,349,PPOGNNExecutionAgent,0,5,65.32199004947142,5,5,52167,191273,6,44,180,606,14718,191845,0,0,44,min_cost_max_flow,10.0,348,3480.0,1.0,1.0,-97.10858731401764
full,8,1.6638276239557803,38.24213516475106,1559.1409862461226,-16.232338657648096,0.1780821917808219,4,True,350,PPOGNNExecutionAgent,0,8,72.35016514377776,8,8,52482,192162,7,66,180,606,14785,192744,0,0,44,min_cost_max_flow,10.0,349,3490.0,1.0,1.0,-129.85870926118477
full,8,1.3923079557629001,28.437833293453764,1252.2826499928676,-12.126502907377226,0.1111111111111111,0,False,351,PPOGNNExecutionAgent,0,8,48.54215688136355,8,8,52674,192974,5,58,180,606,14848,193556,0,0,44,min_cost_max_flow,10.0,350,3500.0,1.0,1.0,-97.01202325901781
full,8,2.588793953806799,40.39929027931845,1262.3870930034414,-16.917148367529446,0.2465753424657534,0,False,352,PPOGNNExecutionAgent,0,8,75.27531260716796,8,8,52946,193906,1,72,180,606,14919,194490,0,0,44,min_cost_max_flow,10.0,351,3510.0,1.0,1.0,-135.33718694023557
full,8,1.8464030807476841,36.217925527512136,1436.4292900772664,-15.349027785051216,0.16176470588235295,0,False,353,PPOGNNExecutionAgent,0,8,74.91619092794053,8,8,53170,194786,3,65,180,606,14987,195370,0,0,44,min_cost_max_flow,10.0,352,3520.0,1.0,1.0,-122.79222228040973
full,5,2.0914810490797775,33.75031838963232,1189.2839468221198,-14.2136977239462,0.225,0,False,354,PPOGNNExecutionAgent,0,5,47.62605283930043,5,5,53290,195306,1,39,180,606,15027,195890,0,0,44,min_cost_max_flow,10.0,353,3530.0,1.0,1.0,-71.068488619731
full,5,2.2435403584329037,32.825198494161576,1096.022359045344,-13.787692813091837,0.2,0,False,355,PPOGNNExecutionAgent,0,5,45.05069480226393,5,5,53410,195826,,40,180,606,15067,196410,0,0,44,min_cost_max_flow,10.0,354,3540.0,1.0,1.0,-68.93846406545919
full,2,1.837220948531529,45.911589319399354,1978.0035002973193,-19.551437827938134,0.09090909090909091,0,False,356,PPOGNNExecutionAgent,0,2,46.548939993643216,2,2,53538,196074,4,18,180,606,15086,196661,0,0,44,min_cost_max_flow,10.0,355,3550.0,1.0,1.0,-39.10287565587627
full,2,1.2425534855817792,27.09921632341684,1244.193067750713,-11.586202370017165,0.11764705882352941,0,False,357,PPOGNNExecutionAgent,0,2,38.737189183218106,2,2,53590,196298,,17,180,606,15103,196885,0,0,44,min_cost_max_flow,10.0,356,3560.0,1.0,1.0,-23.17240474003433
full,6,1.87293852941618,33.51751772058302,1313.8580759832744,-14.195321933823175,0.043478260869565216,0,False,358,PPOGNNExecutionAgent,0,6,62.00369627279633,6,6,53726,196890,2,44,180,606,15149,197477,0,0,44,min_cost_max_flow,10.0,357,3570.0,1.0,1.0,-85.17193160293905
full,4,2.1486486503859177,44.31203721175973,1607.5169102338266,-18.689325030844188,0.2564102564102564,0,False,359,PPOGNNExecutionAgent,0,4,60.83437412490548,4,4,53850,197418,2,37,180,606,15188,198005,0,0,44,min_cost_max_flow,10.0,358,3580.0,1.0,1.0,-74.75730012337675
full,5,2.1564043488485214,26.41559122500912,952.081375629459,-11.137485315381324,0.2,4,True,360,PPOGNNExecutionAgent,0,5,31.89746588834032,5,5,53932,197776,,30,180,606,15218,198367,0,0,44,min_cost_max_flow,10.0,359,3590.0,1.0,1.0,-55.687426576906624
full,6,1.9441398943407204,29.179646465468448,1036.1506875977823,-12.293548998746049,0.15217391304347827,0,False,361,PPOGNNExecutionAgent,0,6,51.94346065778609,6,6,54068,198368,1,45,180,606,15264,198959,0,0,44,min_cost_max_flow,10.0,360,3600.0,1.0,1.0,-73.7612939924763
full,2,2.3249756902259664,61.60364065366821,2234.322692620245,-25.98204987703943,0.2962962962962963,0,False,362,PPOGNNExecutionAgent,0,2,65.32286098795794,2,2,54160,198752,3,24,180,606,15291,199343,0,0,44,min_cost_max_flow,10.0,361,3610.0,1.0,1.0,-51.96409975407886
full,6,1.9487144443450546,49.60862307363641,2132.037791123032,-21.122671904128385,0.19672131147540983,0,False,363,PPOGNNExecutionAgent,0,6,68.14039639655039,6,6,54356,199584,4,57,180,606,15352,200175,0,0,44,min_cost_max_flow,10.0,362,3620.0,1.0,1.0,-126.73603142477032
full,3,1.7818360867128942,43.260931696611046,1739.66027106436,-18.348168841283037,0.18181818181818182,0,False,364,PPOGNNExecutionAgent,0,3,56.839664446134975,3,3,54464,200040,2,31,180,606,15385,200631,0,0,44,min_cost_max_flow,10.0,363,3630.0,1.0,1.0,-55.04450652384911
full,0,,,,,0.0,0,False,365,PPOGNNExecutionAgent,0,0,,0,0,54464,200040,,,180,606,15385,200631,0,0,44,min_cost_max_flow,10.0,364,3640.0,0.0,0.0,0
full,6,1.9818782547575045,62.954659333340864,2629.7705243917812,-26.759726047971416,0.16901408450704225,0,False,366,PPOGNNExecutionAgent,0,6,86.31721124565411,6,6,54720,201008,6,65,180,606,15451,201604,0,0,44,min_cost_max_flow,10.0,365,3650.0,1.0,1.0,-160.5583562878285
full,4,1.5914138583172392,23.16009606877708,864.7597840911875,-9.782894297965544,0.10344827586206896,0,False,367,PPOGNNExecutionAgent,0,4,28.601487866421394,4,4,54804,201376,1,28,180,606,15480,201972,0,0,44,min_cost_max_flow,10.0,366,3660.0,1.0,1.0,-39.13157719186218
full,5,1.585110129454506,22.029894063529174,910.0357789070018,-9.35797909275587,0.06666666666666667,0,False,368,PPOGNNExecutionAgent,0,5,25.80913443195368,5,5,54952,201668,3,27,180,606,15504,202270,0,0,44,min_cost_max_flow,10.0,367,3670.0,1.0,1.0,-46.78989546377935
full,4,1.7460710054359063,27.55841520398735,1041.90001340413,-11.648506089637419,0.1724137931034483,0,False,369,PPOGNNExecutionAgent,0,4,42.7926170382716,4,4,55036,202036,2,27,180,606,15533,202638,0,0,44,min_cost_max_flow,10.0,368,3680.0,1.0,1.0,-46.594024358549675
full,6,1.7330259091851155,40.394565471847194,1847.3292570534354,-17.26622374297094,0.10869565217391304,4,True,370,PPOGNNExecutionAgent,0,6,63.0842710302677,6,6,55173,202627,4,42,180,606,15579,203233,0,0,44,min_cost_max_flow,10.0,369,3690.0,1.0,1.0,-103.59734245782563
full,9,1.6607678252578613,35.17380784095738,1482.2523590348478,-14.958874551803863,0.13924050632911392,0,False,371,PPOGNNExecutionAgent,0,9,73.00328254935903,9,9,55417,203675,5,74,180,606,15658,204281,0,0,44,min_cost_max_flow,10.0,370,3700.0,1.0,1.0,-134.62987096623476
full,2,2.541126573605117,39.2064633615596,1205.6916313910194,-16.406000323458453,0.23529411764705882,0,False,372,PPOGNNExecutionAgent,0,2,47.158498034974855,2,2,55469,203899,,17,180,606,15675,204505,0,0,44,min_cost_max_flow,10.0,371,3710.0,1.0,1.0,-32.81200064691691
