ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,5,3.5941941921060487,35.25376671069116,988.977553538097,-14.694893216399326,0.4,0,False,2339,2361,0.9906819144430327,465,PPOGNNExecutionAgent,0,5,42.72643749138024,5,5,42241,163697,1,29,180,606,13877,164373,0,0,42,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,0.9906819144430327,-73.47446608199662
ELARA-SH,0,,,,,0.0,0,False,2339,2361,0.9906819144430327,466,PPOGNNExecutionAgent,0,0,,0,0,42241,163697,,,180,606,13877,164373,0,0,42,shortest_hop_per_slot,10.0,465,4650.0,0.0,0.0,0.9906819144430327,0
ELARA-SH,8,2.8039105600671896,28.680434322829,865.7767864104259,-11.991639800977858,0.2708333333333333,0,False,2347,2369,0.990713381173491,467,PPOGNNExecutionAgent,0,8,41.69576841400158,8,8,42401,164241,,48,180,606,13924,164918,0,0,42,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,0.990713381173491,-95.93311840782286
ELARA-SH,5,3.0356049333497443,29.881087970332555,866.1693795091868,-12.472136815838535,0.36666666666666664,0,False,2352,2374,0.9907329401853412,468,PPOGNNExecutionAgent,0,5,34.64519383830793,5,5,42485,164597,,30,180,606,13954,165274,0,0,42,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,0.9907329401853412,-62.36068407919268
ELARA-SH,11,4.130558154634125,39.99750852149472,1125.2700480796814,-16.674165437445698,0.45454545454545453,0,False,2363,2385,0.9907756813417191,469,PPOGNNExecutionAgent,0,11,53.442745975897196,11,11,42753,165297,,66,180,606,14012,165982,0,0,42,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,0.9907756813417191,-183.41581981190268
ELARA-SH,3,3.172141549561022,31.916589663538314,906.7898412653213,-13.310709770174517,0.2777777777777778,4,True,2366,2388,0.990787269681742,470,PPOGNNExecutionAgent,0,3,43.82011685591351,3,3,42801,165513,,18,180,606,14030,166202,0,0,42,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,0.990787269681742,-39.93212931052355
ELARA-SH,6,2.281368180222797,24.63115957607594,781.5661488720636,-10.321403519753614,0.2777777777777778,0,False,2372,2394,0.9908103592314118,471,PPOGNNExecutionAgent,0,6,34.90734524835261,6,6,42905,165937,,36,180,606,14066,166626,0,0,42,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,0.9908103592314118,-61.92842111852168
ELARA-SH,2,1.8972704388441646,24.90891678173648,1026.1043995513264,-10.579229352425388,0.25,0,False,2374,2396,0.9908180300500835,472,PPOGNNExecutionAgent,0,2,25.008465154369333,2,2,42937,166081,,12,180,606,14078,166770,0,0,42,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,0.9908180300500835,-21.158458704850776
ELARA-SH,9,3.82683429324044,36.562732749414764,1007.3066992364319,-15.229477119307765,0.3888888888888889,0,False,2383,2405,0.9908523908523909,473,PPOGNNExecutionAgent,0,9,53.11720059426352,9,9,43082,166728,,54,180,606,14132,167417,0,0,42,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,0.9908523908523909,-137.06529407376988
ELARA-SH,4,2.4461422524090417,25.58698282137425,762.5297200098497,-10.69231096055561,0.2916666666666667,0,False,2387,2409,0.9908675799086758,474,PPOGNNExecutionAgent,0,4,37.83516436546961,4,4,43146,167016,,24,180,606,14156,167705,0,0,42,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,0.9908675799086758,-42.76924384222244
ELARA-SH,1,2.3652519158317773,26.881357651572216,976.8445591241505,-11.338649796103379,0.3333333333333333,0,False,2388,2410,0.9908713692946058,475,PPOGNNExecutionAgent,0,1,26.881357651572216,1,1,43162,167088,,6,180,606,14162,167777,0,0,42,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,0.9908713692946058,-11.338649796103379
ELARA-SH,2,1.5588269576826406,22.222170777961765,944.1617790576396,-9.455365378619291,0.25,0,False,2390,2412,0.9908789386401327,476,PPOGNNExecutionAgent,0,2,26.97701814193988,2,2,43194,167228,,12,180,606,14174,167917,0,0,42,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,0.9908789386401327,-18.910730757238582
ELARA-SH,2,2.849463152191902,30.659931354363835,948.070938448624,-12.83281510481471,0.4166666666666667,0,False,2392,2414,0.9908864954432477,477,PPOGNNExecutionAgent,0,2,36.0537113860446,2,2,43226,167372,,12,180,606,14186,168061,0,0,42,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,0.9908864954432477,-25.66563020962942
ELARA-SH,2,1.6708720398219157,24.879797608071385,949.498402162196,-10.521618084525873,0.16666666666666666,0,False,2394,2416,0.9908940397350994,478,PPOGNNExecutionAgent,0,2,26.838797881108803,2,2,43258,167516,,12,180,606,14198,168205,0,0,42,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,0.9908940397350994,-21.043236169051745
ELARA-SH,4,3.776733062256047,34.05598098528458,839.380160047402,-14.126020490142274,0.2916666666666667,0,False,2398,2420,0.990909090909091,479,PPOGNNExecutionAgent,0,4,45.656863258924204,4,4,43322,167800,,24,180,606,14222,168489,0,0,42,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,0.990909090909091,-56.504081960569096
ELARA-SH,4,2.6213140656933547,28.57769123013759,941.7902527417259,-11.996150643700071,0.20833333333333334,4,True,2402,2424,0.990924092409241,480,PPOGNNExecutionAgent,0,4,44.47934712700135,4,4,43386,168088,,24,180,606,14246,168781,0,0,42,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,0.990924092409241,-47.984602574800284
ELARA-SH,5,3.0126133392516143,29.80136233615449,824.868634621748,-12.415466115234844,0.26666666666666666,0,False,2407,2429,0.9909427748044463,481,PPOGNNExecutionAgent,0,5,35.40301941802136,5,5,43466,168444,,30,180,606,14276,169137,0,0,42,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,0.9909427748044463,-62.07733057617422
ELARA-SH,8,2.6410127920896116,30.575349133398277,1049.5794844723864,-12.859887344042743,0.3125,0,False,2415,2437,0.9909725071809602,482,PPOGNNExecutionAgent,0,8,40.260017359571975,8,8,43614,169000,,48,180,606,14322,169695,0,0,42,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,0.9909725071809602,-102.87909875234195
ELARA-SH,3,4.204085223871567,38.67948628755645,1014.2256928477442,-16.080329930731228,0.4444444444444444,0,False,2418,2440,0.990983606557377,483,PPOGNNExecutionAgent,0,3,46.876954186654984,3,3,43662,169216,,18,180,606,14340,169911,0,0,42,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,0.990983606557377,-48.24098979219368
ELARA-SH,6,3.3828363310249947,33.08837116150122,905.6937693250923,-13.778764726195547,0.3055555555555556,0,False,2424,2446,0.9910057236304171,484,PPOGNNExecutionAgent,0,6,52.67584440247538,6,6,43770,169636,,36,180,606,14372,170335,0,0,42,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,0.9910057236304171,-82.67258835717328
ELARA-SH,5,4.2703972431112565,35.925266311354605,791.6032266882542,-14.845068460554796,0.4,0,False,2429,2451,0.9910240718074256,485,PPOGNNExecutionAgent,0,5,42.86453950720352,5,5,43854,169992,,30,180,606,14402,170691,0,0,42,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,0.9910240718074256,-74.22534230277398
ELARA-SH,11,3.7813922836947893,36.03633489885339,970.0780460764263,-14.996580787187211,0.36363636363636365,0,False,2440,2462,0.9910641754670999,486,PPOGNNExecutionAgent,0,11,44.81948724505037,11,11,44086,170727,,66,180,606,14464,171430,0,0,42,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,0.9910641754670999,-164.96238865905931
ELARA-SH,3,3.885180088228127,35.126824713938426,822.747271089151,-14.544378248228861,0.4444444444444444,0,False,2443,2465,0.9910750507099392,487,PPOGNNExecutionAgent,0,3,41.75271277117554,3,3,44134,170943,,18,180,606,14482,171646,0,0,42,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,0.9910750507099392,-43.633134744686586
ELARA-SH,7,3.223578162695135,30.82247201475197,840.8994620920762,-12.833528483156034,0.2857142857142857,0,False,2450,2472,0.9911003236245954,488,PPOGNNExecutionAgent,0,7,43.70760134669763,7,7,44246,171447,,42,180,606,14524,172150,0,0,42,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,0.9911003236245954,-89.83469938209224
ELARA-SH,4,3.1843226598280503,31.482197043195583,903.9485797953407,-13.135247965155436,0.375,0,False,2454,2476,0.9911147011308562,489,PPOGNNExecutionAgent,0,4,43.11525249724036,4,4,44333,171704,,24,180,606,14546,172409,0,0,42,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,0.9911147011308562,-52.540991860621745
ELARA-SH,2,4.023344119440783,36.943192764885225,919.4309240023763,-15.328935660355517,0.5,4,True,2456,2478,0.9911218724778047,490,PPOGNNExecutionAgent,0,2,42.13953656895228,2,2,44365,171848,,12,180,606,14558,172557,0,0,42,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,0.9911218724778047,-30.657871320711035
ELARA-SH,4,3.676783796272389,34.646961000855754,951.2768814689845,-14.429550529223693,0.3333333333333333,0,False,2460,2482,0.9911361804995971,491,PPOGNNExecutionAgent,0,4,44.29630092687148,4,4,44429,172136,,24,180,606,14582,172845,0,0,42,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,0.9911361804995971,-57.71820211689477
ELARA-SH,6,4.033523127697949,40.201945777634684,992.260488611488,-30.56344550351731,0.45714285714285713,0,False,2465,2488,0.9907556270096463,492,PPOGNNExecutionAgent,1,5,56.79900898563483,6,6,44581,172512,1,34,180,606,14613,173226,0,0,42,shortest_hop_per_slot,10.0,491,4910.0,0.8333333333333334,0.8333333333333334,0.9907556270096463,-183.38067302110386
ELARA-SH,1,4.476313325231786,33.57585387315157,474.6202382022893,-13.715113692182003,0.3333333333333333,0,False,2466,2489,0.9907593411008437,493,PPOGNNExecutionAgent,0,1,33.57585387315157,1,1,44597,172584,,6,180,606,14619,173298,0,0,42,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,0.9907593411008437,-13.715113692182003
ELARA-SH,10,4.243322233870321,38.68610231784487,944.0346966736986,-16.04086174514217,0.4,0,False,2476,2499,0.990796318527411,494,PPOGNNExecutionAgent,0,10,55.58263243810143,10,10,44773,173288,3,57,180,606,14677,174004,0,0,42,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,0.990796318527411,-160.4086174514217
ELARA-SH,4,4.544546272299726,38.29193988637098,840.6946094064417,-15.82119272019226,0.375,0,False,2480,2503,0.9908110267678786,495,PPOGNNExecutionAgent,0,4,55.70318941866935,4,4,44837,173576,,24,180,606,14701,174292,0,0,42,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,0.9908110267678786,-63.28477088076904
ELARA-SH,4,3.8247152527402477,39.318129807006244,1154.84657644128,-16.420159868667266,0.2916666666666667,0,False,2484,2507,0.9908256880733946,496,PPOGNNExecutionAgent,0,4,50.00801780306574,4,4,44901,173864,,24,180,606,14725,174580,0,0,42,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,0.9908256880733946,-65.68063947466906
ELARA-SH,4,3.3912221944354997,33.09291278873752,900.8238036847793,-13.777659397705877,0.375,0,False,2488,2511,0.9908403026682596,497,PPOGNNExecutionAgent,0,4,45.68735672721323,4,4,44965,174151,,24,180,606,14749,174867,0,0,42,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,0.9908403026682596,-55.11063759082351
ELARA-SH,8,4.678802451755473,39.77342064012487,850.2937272712624,-16.419544492412705,0.4166666666666667,0,False,2496,2519,0.9908693926161175,498,PPOGNNExecutionAgent,0,8,64.89672973140023,8,8,45097,174723,1,47,180,606,14797,175439,0,0,42,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,0.9908693926161175,-131.35635593930164
ELARA-SH,5,2.8192558782742405,31.675012558045275,1080.330788923597,-13.31820349657227,0.26666666666666666,0,False,2501,2524,0.9908874801901744,499,PPOGNNExecutionAgent,0,5,38.88022798765087,5,5,45177,175082,,30,180,606,14827,175798,0,0,42,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,0.9908874801901744,-66.59101748286135
ELARA-SH,3,4.043359335498533,35.671518031590495,791.5092327878966,-14.743512752308936,0.3888888888888889,4,True,2504,2527,0.9908982983775227,500,PPOGNNExecutionAgent,0,3,42.70837553655929,3,3,45229,175294,,18,180,606,14845,176014,0,0,42,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,0.9908982983775227,-44.230538256926806
ELARA-SH,3,3.013794646177606,31.156725736596552,1014.1689639333333,-13.071191672998623,0.3333333333333333,0,False,2507,2530,0.990909090909091,501,PPOGNNExecutionAgent,0,3,38.943028153244086,3,3,45277,175510,,18,180,606,14863,176230,0,0,42,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,0.990909090909091,-39.21357501899587
ELARA-SH,3,4.102183938926828,39.1415293998989,1040.0624998865037,-16.28064925989146,0.3888888888888889,0,False,2510,2533,0.9909198578760363,502,PPOGNNExecutionAgent,0,3,45.93321644264961,3,3,45325,175726,1,17,180,606,14881,176446,0,0,42,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,0.9909198578760363,-48.841947779674385
ELARA-SH,7,3.1867490479082248,34.03304313584054,1066.6933687248354,-14.25323327557112,0.3333333333333333,0,False,2517,2540,0.9909448818897638,503,PPOGNNExecutionAgent,0,7,45.39527677870319,7,7,45437,176230,1,41,180,606,14923,176950,0,0,42,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,0.9909448818897638,-99.77263292899784
ELARA-SH,5,2.921191017935598,29.56755271145048,835.803618107344,-12.328503255444598,0.26666666666666666,0,False,2522,2545,0.9909626719056974,504,PPOGNNExecutionAgent,0,5,32.52211443012129,5,5,45529,176578,2,28,180,606,14951,177300,0,0,42,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,0.9909626719056974,-61.64251627722299
ELARA-SH,3,4.46544515357199,41.3656622192669,973.5219726077523,-17.130378071271412,0.4444444444444444,0,False,2525,2548,0.9909733124018838,505,PPOGNNExecutionAgent,0,3,47.31489695110395,3,3,45585,176786,,18,180,606,14969,177508,0,0,42,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,0.9909733124018838,-51.39113421381424
ELARA-SH,10,4.1239617880752055,41.14367130287155,1044.8079534554938,-25.375917963899727,0.4576271186440678,0,False,2534,2558,0.9906176700547302,506,PPOGNNExecutionAgent,1,9,48.76754722397072,10,10,45749,177502,2,57,180,606,15029,178224,0,0,42,shortest_hop_per_slot,10.0,505,5050.0,0.9,0.9,0.9906176700547302,-253.75917963899727
ELARA-SH,5,4.833782725871727,41.73946974606806,938.7876182446951,-17.25906046937404,0.43333333333333335,0,False,2539,2563,0.9906359734685914,507,PPOGNNExecutionAgent,0,5,57.077618565106604,5,5,45829,177862,,30,180,606,15059,178584,0,0,42,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,0.9906359734685914,-86.29530234687022
ELARA-SH,7,3.7036885384121065,37.52805280472967,1043.8669819509566,-15.63754131106244,0.42857142857142855,0,False,2546,2570,0.9906614785992218,508,PPOGNNExecutionAgent,0,7,59.694019777449284,7,7,45941,178357,,42,180,606,15101,179079,0,0,42,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,0.9906614785992218,-109.46278917743709
ELARA-SH,5,3.134981842658726,33.74375221940827,1119.5729327650522,-14.16924464742234,0.26666666666666666,0,False,2551,2575,0.9906796116504855,509,PPOGNNExecutionAgent,0,5,52.94180217031135,5,5,46021,178709,,30,180,606,15131,179431,0,0,42,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,0.9906796116504855,-70.8462232371117
ELARA-SH,5,3.1956109038492286,34.71114397999791,1086.9222174839902,-14.536610922489558,0.3,4,True,2556,2580,0.9906976744186047,510,PPOGNNExecutionAgent,0,5,46.71600421919538,5,5,46101,179069,,30,180,606,15161,179795,0,0,42,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,0.9906976744186047,-72.68305461244779
ELARA-SH,4,2.1810040454193618,26.794572325337867,935.6074155050526,-11.279193379438178,0.25,0,False,2560,2584,0.9907120743034056,511,PPOGNNExecutionAgent,0,4,33.85074286249346,4,4,46165,179357,,24,180,606,15185,180083,0,0,42,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,0.9907120743034056,-45.11677351775271
ELARA-SH,4,4.285347557090328,37.79773982153279,911.5418456507186,-15.666021036003546,0.3333333333333333,0,False,2564,2588,0.990726429675425,512,PPOGNNExecutionAgent,0,4,40.95650134861717,4,4,46229,179645,,24,180,606,15209,180371,0,0,42,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,0.990726429675425,-62.66408414401418
ELARA-SH,3,4.669715338046747,44.70425812399602,1267.9108171498597,-18.642449739888324,0.5,0,False,2567,2591,0.9907371671169433,513,PPOGNNExecutionAgent,0,3,58.294227864163986,3,3,46277,179861,,18,180,606,15227,180587,0,0,42,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,0.9907371671169433,-55.92734921966497
ELARA-SH,8,3.385847216394533,34.58505076060385,1069.4754462160934,-14.475705571971197,0.25,0,False,2575,2599,0.990765679107349,514,PPOGNNExecutionAgent,0,8,43.66114217477843,8,8,46469,180362,,48,180,606,15273,181090,0,0,42,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,0.990765679107349,-115.80564457576958
ELARA-SH,7,3.658097397658626,34.45954372173804,886.4620912422857,-14.315694743440588,0.38095238095238093,0,False,2582,2606,0.9907904834996163,515,PPOGNNExecutionAgent,0,7,53.0957270088129,7,7,46581,180862,,42,180,606,15315,181590,0,0,42,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,0.9907904834996163,-100.20986320408412
ELARA-SH,5,4.248310564097847,38.77687340905832,952.5567005144787,-16.082283383932015,0.4666666666666667,0,False,2587,2611,0.9908081194944466,516,PPOGNNExecutionAgent,0,5,51.60489577104818,5,5,46661,181222,,30,180,606,15345,181950,0,0,42,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,0.9908081194944466,-80.41141691966007
ELARA-SH,8,4.052952657188956,32.19233012359395,760.2980316412926,-24.16647200986956,0.40425531914893614,0,False,2594,2619,0.9904543718976708,517,PPOGNNExecutionAgent,1,7,45.06322450797143,8,8,46857,181724,,47,180,606,15387,182458,0,0,42,shortest_hop_per_slot,10.0,516,5160.0,0.875,0.875,0.9904543718976708,-193.33177607895647
ELARA-SH,6,3.2510369309697387,31.49193160930354,825.0083479765656,-27.576481377089465,0.42857142857142855,0,False,2599,2625,0.9900952380952381,518,PPOGNNExecutionAgent,1,5,37.77717498126003,6,6,46994,182115,,35,180,606,15421,182851,0,0,42,shortest_hop_per_slot,10.0,517,5170.0,0.8333333333333334,0.8333333333333334,0.9900952380952381,-165.4588882625368
ELARA-SH,5,3.9548785190952005,36.01809660386898,925.6888838791251,-14.962651971875067,0.3333333333333333,0,False,2604,2630,0.9901140684410646,519,PPOGNNExecutionAgent,0,5,54.8932759426998,5,5,47074,182467,,30,180,606,15451,183203,0,0,42,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,0.9901140684410646,-74.81325985937534
ELARA-SH,4,3.6079347339641195,30.970865852901397,663.913271156156,-12.786694303854254,0.4166666666666667,4,True,2608,2634,0.9901290812452543,520,PPOGNNExecutionAgent,0,4,34.02783330480543,4,4,47138,182754,,24,180,606,15475,183494,0,0,42,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,0.9901290812452543,-51.14677721541702
ELARA-SH,3,2.700636085825863,27.84420681287732,844.8162980428526,-11.644572503976642,0.2222222222222222,0,False,2611,2637,0.9901403109594236,521,PPOGNNExecutionAgent,0,3,33.47484921699015,3,3,47190,182964,,18,180,606,15493,183704,0,0,42,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,0.9901403109594236,-34.93371751192993
ELARA-SH,3,4.489465357754954,37.80614192364495,828.4934129306936,-15.619552817216396,0.5,0,False,2614,2640,0.9901515151515151,522,PPOGNNExecutionAgent,0,3,54.186114613452446,3,3,47238,183180,,18,180,606,15511,183920,0,0,42,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,0.9901515151515151,-46.85865845164919
ELARA-SH,8,4.751521243901291,34.82584828160376,833.2888174680816,-35.82273445234176,0.5652173913043478,0,False,2620,2648,0.9894259818731118,523,PPOGNNExecutionAgent,2,6,43.07845995459411,8,8,47370,183743,,46,180,606,15559,184483,0,0,42,shortest_hop_per_slot,10.0,522,5220.0,0.75,0.75,0.9894259818731118,-286.5818756187341
ELARA-SH,3,3.616900508654857,32.90257841898286,829.6064061965515,-13.658795211311075,0.16666666666666666,0,False,2623,2651,0.9894379479441721,524,PPOGNNExecutionAgent,0,3,38.58726595042663,3,3,47418,183958,,18,180,606,15577,184698,0,0,42,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,0.9894379479441721,-40.976385633933226
ELARA-SH,4,3.4421647646304336,31.640457785817944,809.1348557394309,-13.141664027770837,0.3333333333333333,0,False,2627,2655,0.9894538606403013,525,PPOGNNExecutionAgent,0,4,37.57270293973943,4,4,47482,184244,,24,180,606,15601,184984,0,0,42,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,0.9894538606403013,-52.56665611108335
ELARA-SH,3,2.7090096806765964,28.92806238349264,930.6595412943925,-12.129620678173692,0.3333333333333333,0,False,2630,2658,0.9894657637321295,526,PPOGNNExecutionAgent,0,3,32.7238835863709,3,3,47530,184459,,18,180,606,15619,185199,0,0,42,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,0.9894657637321295,-36.388862034521075
ELARA-SH,5,3.99238937326827,34.014143982527095,747.3216715285231,-14.054050595927952,0.4666666666666667,0,False,2635,2663,0.989485542621104,527,PPOGNNExecutionAgent,0,5,49.16018785303095,5,5,47610,184814,,30,180,606,15649,185554,0,0,42,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,0.989485542621104,-70.27025297963976
ELARA-SH,9,4.19153770801675,36.89035684845284,889.9268983885808,-15.290098878414284,0.37037037037037035,0,False,2644,2672,0.9895209580838323,528,PPOGNNExecutionAgent,0,9,54.65911968253022,9,9,47758,185443,,54,180,606,15703,186183,0,0,42,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,0.9895209580838323,-137.61088990572856
ELARA-SH,3,3.3639212116462556,32.12899167799848,851.7580154926961,-13.36265148049501,0.3333333333333333,0,False,2647,2675,0.9895327102803738,529,PPOGNNExecutionAgent,0,3,32.923978854872075,3,3,47806,185659,,18,180,606,15721,186399,0,0,42,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,0.9895327102803738,-40.08795444148503
ELARA-SH,6,3.6236020765222494,34.67907795885018,923.9626172351648,-14.426008753881172,0.3333333333333333,4,True,2653,2681,0.9895561357702349,530,PPOGNNExecutionAgent,0,6,66.31194014104767,6,6,47902,186080,,36,180,606,15757,186824,0,0,42,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,0.9895561357702349,-86.55605252328704
ELARA-SH,5,4.478111041659243,37.78185071597854,830.4262611855664,-15.610996043102759,0.43333333333333335,0,False,2658,2686,0.9895755770662695,531,PPOGNNExecutionAgent,0,5,50.98223784183028,5,5,47982,186428,,30,180,606,15787,187172,0,0,42,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,0.9895755770662695,-78.0549802155138
ELARA-SH,4,3.3928635687191595,36.829124383610406,1172.4197677270909,-15.435101614080416,0.3333333333333333,0,False,2662,2690,0.9895910780669145,532,PPOGNNExecutionAgent,0,4,43.69916365304016,4,4,48118,186643,,24,180,606,15805,187393,0,0,42,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,0.9895910780669145,-61.740406456321665
ELARA-SH,6,4.211403260150443,41.151361758915755,1127.8626305748132,-17.137262281911195,0.5277777777777778,0,False,2668,2696,0.9896142433234422,533,PPOGNNExecutionAgent,0,6,55.812938202141595,6,6,48218,187071,,36,180,606,15841,187821,0,0,42,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,0.9896142433234422,-102.82357369146716
ELARA-SH,2,3.918980871940903,34.640854369959925,886.4425817978452,-14.388207297062678,0.4166666666666667,0,False,2670,2698,0.9896219421793921,534,PPOGNNExecutionAgent,0,2,35.24795768456261,2,2,48250,187215,,12,180,606,15853,187965,0,0,42,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,0.9896219421793921,-28.776414594125356
ELARA-SH,4,3.6079857629437506,35.0736739495519,995.299567268052,-14.626649320181595,0.2916666666666667,0,False,2674,2702,0.9896373056994818,535,PPOGNNExecutionAgent,0,4,48.98574823565832,4,4,48346,187471,,24,180,606,15876,188222,0,0,42,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,0.9896373056994818,-58.50659728072638
ELARA-SH,9,3.8632601387253933,34.730730668538854,856.9182470662597,-14.406443215655296,0.4444444444444444,0,False,2683,2711,0.9896717078568794,536,PPOGNNExecutionAgent,0,9,49.48095661614843,9,9,48490,188119,,54,180,606,15930,188870,0,0,42,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,0.9896717078568794,-129.65798894089767
ELARA-SH,6,3.7455990559793566,34.29191005468996,856.5426057872638,-14.230689585348342,0.4444444444444444,0,False,2689,2717,0.9896945160103054,537,PPOGNNExecutionAgent,0,6,53.38053945050706,6,6,48654,188483,1,35,180,606,15961,189239,0,0,42,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,0.9896945160103054,-85.38413751209005
ELARA-SH,2,4.514767775522084,38.47759893707325,876.8179197676229,-15.917130326689875,0.3333333333333333,0,False,2691,2719,0.9897020963589555,538,PPOGNNExecutionAgent,0,2,46.643381692982075,2,2,48686,188627,,12,180,606,15973,189383,0,0,42,shortest_hop_per_slot,10.0,537,5370.0,1.0,1.0,0.9897020963589555,-31.83426065337975
ELARA-SH,3,7.366820395155931,53.561565017687826,662.0254810616814,-21.821841295712144,0.6111111111111112,0,False,2694,2722,0.9897134459955915,539,PPOGNNExecutionAgent,0,3,88.40817961673838,3,3,48734,188843,,18,180,606,15991,189599,0,0,42,shortest_hop_per_slot,10.0,538,5380.0,1.0,1.0,0.9897134459955915,-65.46552388713643
ELARA-SH,8,4.676972675962816,40.18756543076313,890.5468899021793,-16.60935430624656,0.4166666666666667,4,True,2702,2730,0.9897435897435898,540,PPOGNNExecutionAgent,0,8,55.407841183436176,8,8,48918,189363,,48,180,606,16035,190127,0,0,42,shortest_hop_per_slot,10.0,539,5390.0,1.0,1.0,0.9897435897435898,-132.87483444997247
ELARA-SH,6,4.817086399352547,37.88846056316712,685.723123126508,-15.566818099142756,0.4722222222222222,0,False,2708,2736,0.9897660818713451,541,PPOGNNExecutionAgent,0,6,52.97368610652666,6,6,49014,189794,,36,180,606,16071,190558,0,0,42,shortest_hop_per_slot,10.0,540,5400.0,1.0,1.0,0.9897660818713451,-93.40090859485653
