ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,4,1.3238705567208509,36.80556461427091,1550.3799521116491,-15.652453816975353,0.034482758620689655,0,False,282,ServicePressureExecutionAgent,0,4,45.330013286368285,4,4,41006,157130,,29,180,606,11897,157694,0,0,45,service_pressure,10.0,281,2810.0,1.0,1.0,-62.60981526790141
service_pressure,5,1.4516088414515858,28.64916348545048,1130.9006509122362,-12.138205784727536,0.2,0,False,283,ServicePressureExecutionAgent,0,5,39.33093486380949,5,5,41086,157490,,30,180,606,11927,158054,0,0,45,service_pressure,10.0,282,2820.0,1.0,1.0,-60.691028923637674
service_pressure,6,1.445167872251793,50.40978618633532,2112.656240989086,-21.43150821912758,0.08196721311475409,0,False,284,ServicePressureExecutionAgent,0,6,78.13571096324358,6,6,41350,158254,,61,180,606,11982,158824,0,0,45,service_pressure,10.0,283,2830.0,1.0,1.0,-128.58904931476548
service_pressure,5,1.9351040660020202,39.40234463564102,1525.287371677245,-16.676110277262758,0.125,0,False,285,ServicePressureExecutionAgent,0,5,71.55641402067567,5,5,41550,158694,,40,180,606,12017,159269,0,0,45,service_pressure,10.0,284,2840.0,1.0,1.0,-83.38055138631378
service_pressure,7,1.270216740077566,33.142525862330594,1407.2711648489767,-14.101373043841622,0.12280701754385964,0,False,286,ServicePressureExecutionAgent,0,7,67.22377451332886,7,7,41722,159438,,57,180,606,12074,160013,0,0,45,service_pressure,10.0,285,2850.0,1.0,1.0,-98.70961130689136
service_pressure,8,1.56304192268953,50.410108726204214,2074.8043459817127,-21.408926098070715,0.1686746987951807,0,False,287,ServicePressureExecutionAgent,0,8,81.46926367175774,8,8,42054,160510,,83,180,606,12155,161087,0,0,45,service_pressure,10.0,286,2860.0,1.0,1.0,-171.27140878456572
service_pressure,9,1.395069603813813,37.143289594991984,1601.590430237877,-15.818270096139518,0.13043478260869565,0,False,288,ServicePressureExecutionAgent,0,9,68.87217857820315,9,9,42258,161398,,69,180,606,12224,161975,0,0,45,service_pressure,10.0,287,2870.0,1.0,1.0,-142.36443086525566
service_pressure,7,1.526445622316755,42.694614432033504,1732.2218390356343,-18.11717887623478,0.11940298507462686,0,False,289,ServicePressureExecutionAgent,0,7,76.33237809878301,7,7,42470,162302,,67,180,606,12291,162879,0,0,45,service_pressure,10.0,288,2880.0,1.0,1.0,-126.82025213364348
service_pressure,3,1.586427627679557,43.01140951039512,1868.990828688122,-18.32595830137092,0.10714285714285714,4,True,290,ServicePressureExecutionAgent,0,3,64.74816026201779,3,3,42558,162678,,28,180,606,12319,163259,0,0,45,service_pressure,10.0,289,2890.0,1.0,1.0,-54.97787490411276
service_pressure,6,1.456771745648573,42.323054263759786,1732.1378297207714,-17.96850440333638,0.13114754098360656,0,False,291,ServicePressureExecutionAgent,0,6,79.442097624918,6,6,42754,163510,,61,180,606,12380,164091,0,0,45,service_pressure,10.0,290,2900.0,1.0,1.0,-107.81102642001827
service_pressure,8,1.4232419303992827,47.06269000986674,2007.0728039477879,-20.02931968631537,0.1282051282051282,0,False,292,ServicePressureExecutionAgent,0,8,90.1156957573562,8,8,43002,164566,,78,180,606,12458,165147,0,0,45,service_pressure,10.0,291,2910.0,1.0,1.0,-160.23455749052297
service_pressure,2,1.3267465602686646,27.193897200699666,1079.5731016703774,-11.525302741282092,0,0,False,293,ServicePressureExecutionAgent,0,2,40.06080958240591,2,2,43034,164710,,12,180,606,12470,165291,0,0,45,service_pressure,10.0,292,2920.0,1.0,1.0,-23.050605482564183
service_pressure,1,1.6334634204326077,63.44404224859227,3002.4268981740925,-27.179073038341365,0.09090909090909091,0,False,294,ServicePressureExecutionAgent,0,1,63.44404224859227,1,1,43070,164862,,11,180,606,12481,165443,0,0,45,service_pressure,10.0,293,2930.0,1.0,1.0,-27.179073038341365
service_pressure,8,1.6576708383959158,39.58829985244489,1614.9250922572314,-16.804274996332296,0.1111111111111111,0,False,295,ServicePressureExecutionAgent,0,8,67.02566184578836,8,8,43346,165590,1,62,180,606,12538,166177,0,0,45,service_pressure,10.0,294,2940.0,1.0,1.0,-134.43419997065837
service_pressure,4,1.3117097237819297,37.02556470867103,1633.7349761353512,-15.790466869149622,0.1282051282051282,0,False,296,ServicePressureExecutionAgent,0,4,63.332244283454656,4,4,43470,166118,,39,180,606,12577,166705,0,0,45,service_pressure,10.0,295,2950.0,1.0,1.0,-63.16186747659849
service_pressure,6,1.6544690886028877,60.45172482359294,2469.554448731775,-25.66242259867624,0.16393442622950818,0,False,297,ServicePressureExecutionAgent,0,6,87.72590945353477,6,6,43674,166942,,61,180,606,12628,167539,0,0,45,service_pressure,10.0,296,2960.0,1.0,1.0,-153.97453559205744
service_pressure,4,1.3449127400794145,39.468959441975926,1664.8434755950718,-16.786489862147413,0.05128205128205128,0,False,298,ServicePressureExecutionAgent,0,4,61.540395292529865,4,4,43798,167470,,39,180,606,12667,168067,0,0,45,service_pressure,10.0,297,2970.0,1.0,1.0,-67.14595944858965
service_pressure,6,1.6009510516755654,36.6577045480498,1474.4726128615584,-15.54776538693686,0.15217391304347827,0,False,299,ServicePressureExecutionAgent,0,6,61.729693372445126,6,6,43934,168062,,46,180,606,12713,168659,0,0,45,service_pressure,10.0,298,2980.0,1.0,1.0,-93.28659232162116
service_pressure,4,1.677815176950649,62.685549237936016,2594.4269679898475,-26.630875875968318,0.12244897959183673,4,True,300,ServicePressureExecutionAgent,0,4,78.57182454735266,4,4,44098,168750,1,48,180,606,12762,169351,0,0,45,service_pressure,10.0,299,2990.0,1.0,1.0,-106.52350350387327
service_pressure,5,1.6045896563959507,43.78538751677797,1734.6335164326656,-18.55493511657079,0.06666666666666667,0,False,301,ServicePressureExecutionAgent,0,5,63.25184058031209,5,5,44238,169350,,45,180,606,12807,169951,0,0,45,service_pressure,10.0,300,3000.0,1.0,1.0,-92.77467558285394
service_pressure,4,1.384845076253119,27.926762409843263,1115.6630712624885,-11.840102806694802,0.20833333333333334,0,False,302,ServicePressureExecutionAgent,0,4,43.192043086174635,4,4,44302,169638,,24,180,606,12831,170239,0,0,45,service_pressure,10.0,301,3010.0,1.0,1.0,-47.360411226779206
service_pressure,0,,,,,0.0,0,False,303,ServicePressureExecutionAgent,0,0,,0,0,44302,169638,,,180,606,12831,170239,0,0,45,service_pressure,10.0,302,3020.0,0.0,0.0,0
service_pressure,4,1.4679596988582155,48.32664207968696,1929.9245233475315,-20.488611545883302,0.08163265306122448,0,False,304,ServicePressureExecutionAgent,0,4,54.00205989468077,4,4,44466,170326,,49,180,606,12880,170927,0,0,45,service_pressure,10.0,303,3030.0,1.0,1.0,-81.95444618353321
service_pressure,2,1.5930431997027934,50.679643399861106,2113.5112374265605,-21.53996410240038,0.11764705882352941,0,False,305,ServicePressureExecutionAgent,0,2,51.75503837521046,2,2,44518,170550,,17,180,606,12897,171151,0,0,45,service_pressure,10.0,304,3040.0,1.0,1.0,-43.07992820480076
service_pressure,5,1.2192227677572374,39.94039985440086,1729.7961243540399,-17.014037616372768,0.08,0,False,306,ServicePressureExecutionAgent,0,5,75.25849439703734,5,5,44678,171230,,50,180,606,12947,171831,0,0,45,service_pressure,10.0,305,3050.0,1.0,1.0,-85.07018808186383
service_pressure,3,1.8644611410629912,57.282554255068284,2403.3122154879675,-24.355009031320094,0.17857142857142858,0,False,307,ServicePressureExecutionAgent,0,3,63.00312855792936,3,3,44766,171606,,28,180,606,12975,172207,0,0,45,service_pressure,10.0,306,3060.0,1.0,1.0,-73.06502709396028
service_pressure,7,1.3368917298820382,28.191656975999585,1192.5289980046741,-11.992180189202639,0.1276595744680851,0,False,308,ServicePressureExecutionAgent,0,7,51.87808065606305,7,7,44902,172186,,47,180,606,13022,172787,0,0,45,service_pressure,10.0,307,3070.0,1.0,1.0,-83.94526132441847
service_pressure,8,1.4894772227332385,38.505835565830296,1598.324534558745,-16.361328947067364,0.0958904109589041,0,False,309,ServicePressureExecutionAgent,0,8,61.07948098959241,8,8,45130,173162,,73,180,606,13095,173763,0,0,45,service_pressure,10.0,308,3080.0,1.0,1.0,-130.8906315765389
service_pressure,5,1.5970739585501885,35.07663574567441,1370.6451048319345,-14.853041361168925,0.1111111111111111,4,True,310,ServicePressureExecutionAgent,0,5,63.59163928711587,5,5,45270,173762,,45,180,606,13140,174367,0,0,45,service_pressure,10.0,309,3090.0,1.0,1.0,-74.26520680584463
service_pressure,4,1.2925322694516126,22.825427452403233,928.1513679175484,-9.687061801711822,0.125,0,False,311,ServicePressureExecutionAgent,0,4,30.2138294293527,4,4,45334,174050,,24,180,606,13164,174655,0,0,45,service_pressure,10.0,310,3100.0,1.0,1.0,-38.74824720684729
service_pressure,5,1.3191130826517747,45.414010234712535,1978.771330924419,-19.352866892439668,0.06,0,False,312,ServicePressureExecutionAgent,0,5,68.18448561819196,5,5,45494,174730,,50,180,606,13214,175335,0,0,45,service_pressure,10.0,311,3110.0,1.0,1.0,-96.76433446219833
service_pressure,10,1.5069819650686656,41.00676046050512,1720.1063015880254,-17.434767965154865,0.11764705882352941,0,False,313,ServicePressureExecutionAgent,0,10,62.28556658444995,10,10,45802,175802,,85,180,606,13297,176409,0,0,45,service_pressure,10.0,312,3120.0,1.0,1.0,-174.34767965154865
service_pressure,2,1.3984861492416285,34.37954341040313,1427.2852927366662,-14.608188539803251,0.058823529411764705,0,False,314,ServicePressureExecutionAgent,0,2,48.30449606227285,2,2,45854,176026,,17,180,606,13314,176633,0,0,45,service_pressure,10.0,313,3130.0,1.0,1.0,-29.216377079606502
service_pressure,3,1.2436153461299975,34.54404496814444,1478.1143140572262,-14.70448657569211,0.07142857142857142,0,False,315,ServicePressureExecutionAgent,0,3,61.0290088932652,3,3,45942,176402,,28,180,606,13342,177009,0,0,45,service_pressure,10.0,314,3140.0,1.0,1.0,-44.11345972707633
service_pressure,6,1.3478540638947476,41.413248544618455,1810.4196087845755,-17.65155118311813,0.10714285714285714,0,False,316,ServicePressureExecutionAgent,0,6,74.93309510108838,6,6,46118,177154,,56,180,606,13398,177761,0,0,45,service_pressure,10.0,315,3150.0,1.0,1.0,-105.90930709870878
service_pressure,3,1.668014189629326,23.45952409596248,859.1000531089727,-9.899269670250375,0.2222222222222222,0,False,317,ServicePressureExecutionAgent,0,3,39.36658164372693,3,3,46166,177370,,18,180,606,13416,177977,0,0,45,service_pressure,10.0,316,3160.0,1.0,1.0,-29.697809010751126
service_pressure,7,1.7320706326914947,38.34338510014225,1521.9479102840317,-16.250522786227318,0.10526315789473684,0,False,318,ServicePressureExecutionAgent,0,7,76.75280227249641,7,7,46338,178114,,57,180,606,13473,178721,0,0,45,service_pressure,10.0,317,3170.0,1.0,1.0,-113.75365950359124
service_pressure,3,1.314568200483807,43.09076131599841,1920.545364118616,-18.388631744870533,0.10714285714285714,0,False,319,ServicePressureExecutionAgent,0,3,71.5782926940683,3,3,46426,178490,,28,180,606,13501,179097,0,0,45,service_pressure,10.0,318,3180.0,1.0,1.0,-55.1658952346116
service_pressure,4,1.7171772043293725,40.384537522952314,1616.04657576937,-17.12344295464255,0.11764705882352941,4,True,320,ServicePressureExecutionAgent,0,4,72.44693320635406,4,4,46530,178938,,34,180,606,13535,179549,0,0,45,service_pressure,10.0,319,3190.0,1.0,1.0,-68.4937718185702
service_pressure,4,1.1111762026918204,28.41643443668397,1245.915557625933,-12.11412310924915,0.034482758620689655,0,False,321,ServicePressureExecutionAgent,0,4,43.358401278731435,4,4,46614,179306,,29,180,606,13564,179917,0,0,45,service_pressure,10.0,320,3200.0,1.0,1.0,-48.4564924369966
service_pressure,7,1.1728005356957876,37.14214457728732,1702.4566777345865,-15.878331837555681,0.04477611940298507,0,False,322,ServicePressureExecutionAgent,0,7,57.41622040114271,7,7,46834,180202,,67,180,606,13631,180813,0,0,45,service_pressure,10.0,321,3210.0,1.0,1.0,-111.14832286288977
service_pressure,3,1.403608160747907,30.771837043131352,1329.7730641021203,-13.106598655713816,0.17391304347826086,0,False,323,ServicePressureExecutionAgent,0,3,54.575744457957626,3,3,46902,180498,,23,180,606,13654,181109,0,0,45,service_pressure,10.0,322,3220.0,1.0,1.0,-39.319795967141445
service_pressure,6,1.3596327221107547,38.082814063045895,1655.3885750559011,-16.2263587702519,0.11764705882352941,0,False,324,ServicePressureExecutionAgent,0,6,60.37099246387561,6,6,47135,181093,,51,180,606,13701,181708,0,0,45,service_pressure,10.0,323,3230.0,1.0,1.0,-97.3581526215114
service_pressure,4,1.4567546821093669,29.731623798559667,1281.9304148128786,-12.661807768311593,0.13793103448275862,0,False,325,ServicePressureExecutionAgent,0,4,37.8436704291712,4,4,47219,181461,,29,180,606,13730,182076,0,0,45,service_pressure,10.0,324,3240.0,1.0,1.0,-50.647231073246374
service_pressure,4,1.5436349990526381,48.39617255401765,1984.837085015181,-20.54937127261617,0.14814814814814814,0,False,326,ServicePressureExecutionAgent,0,4,57.15509120992465,4,4,47539,182093,,54,180,606,13780,182712,0,0,45,service_pressure,10.0,325,3250.0,1.0,1.0,-82.19748509046468
service_pressure,7,1.5126675951080935,32.36654800224603,1317.93602094688,-13.73738081346654,0.08771929824561403,0,False,327,ServicePressureExecutionAgent,0,7,70.31326270463887,7,7,47711,182837,,57,180,606,13837,183456,0,0,45,service_pressure,10.0,326,3260.0,1.0,1.0,-96.16166569426578
service_pressure,5,1.471784399720741,32.87532134542862,1303.4715569951604,-13.932211472368545,0.15,0,False,328,ServicePressureExecutionAgent,0,5,58.38018777559182,5,5,47831,183357,,40,180,606,13877,183976,0,0,45,service_pressure,10.0,327,3270.0,1.0,1.0,-69.66105736184272
service_pressure,4,1.657404687929998,46.27052468483089,1961.4908644167328,-19.685104392582396,0.17647058823529413,0,False,329,ServicePressureExecutionAgent,0,4,64.15796365287633,4,4,47935,183805,,34,180,606,13911,184424,0,0,45,service_pressure,10.0,328,3280.0,1.0,1.0,-78.74041757032958
service_pressure,4,1.4586781168270992,36.66236598989258,1504.5572577916346,-15.567680750632013,0.11764705882352941,4,True,330,ServicePressureExecutionAgent,0,4,60.83280673956233,4,4,48039,184253,,34,180,606,13947,184891,0,0,45,service_pressure,10.0,329,3290.0,1.0,1.0,-62.27072300252805
service_pressure,7,1.2309846812972205,42.408229118303225,1878.4966151039876,-18.090389616383682,0.0967741935483871,0,False,331,ServicePressureExecutionAgent,0,7,58.76570286588276,7,7,48392,184916,,62,180,606,13998,185565,0,0,45,service_pressure,10.0,330,3300.0,1.0,1.0,-126.63272731468578
service_pressure,6,1.2106793591720462,30.718137969690968,1328.6471347543386,-13.08444346872899,0.024390243902439025,0,False,332,ServicePressureExecutionAgent,0,6,50.78437122440846,6,6,48520,185416,,41,180,606,14039,186065,0,0,45,service_pressure,10.0,331,3310.0,1.0,1.0,-78.50666081237394
service_pressure,2,1.4126967919976323,59.25020379079979,2495.4203949700127,-25.197333753301923,0.13636363636363635,0,False,333,ServicePressureExecutionAgent,0,2,79.6034783930495,2,2,48592,185720,,22,180,606,14061,186369,0,0,45,service_pressure,10.0,332,3320.0,1.0,1.0,-50.394667506603845
service_pressure,4,1.9478724299297965,45.78597753240956,1715.9758896293665,-19.343976546741445,0.14705882352941177,0,False,334,ServicePressureExecutionAgent,0,4,78.53144237476408,4,4,48696,186168,,34,180,606,14095,186817,0,0,45,service_pressure,10.0,333,3330.0,1.0,1.0,-77.37590618696578
service_pressure,9,1.5001998757798094,44.179798358047975,1772.948531671608,-18.735688462222154,0.1348314606741573,0,False,335,ServicePressureExecutionAgent,0,9,82.85785498190126,9,9,48984,187372,2,87,180,606,14184,188021,0,0,45,service_pressure,10.0,334,3340.0,1.0,1.0,-168.62119615999939
service_pressure,2,1.6992889346987368,49.29230354734818,1950.5109655137458,-20.88722799824752,0.11764705882352941,0,False,336,ServicePressureExecutionAgent,0,2,71.47601859800625,2,2,49036,187596,,17,180,606,14201,188245,0,0,45,service_pressure,10.0,335,3350.0,1.0,1.0,-41.77445599649504
service_pressure,4,1.2702478501839778,35.98637407175602,1514.334742296699,-15.303150474080429,0.14705882352941177,0,False,337,ServicePressureExecutionAgent,0,4,73.05533403639765,4,4,49140,188044,,34,180,606,14235,188693,0,0,45,service_pressure,10.0,336,3360.0,1.0,1.0,-61.212601896321715
service_pressure,3,0.8263402179771018,23.852151106909634,1079.1746163079913,-10.188365212548648,0.05555555555555555,0,False,338,ServicePressureExecutionAgent,0,3,35.05309466182052,3,3,49188,188260,,18,180,606,14253,188909,0,0,45,service_pressure,10.0,337,3370.0,1.0,1.0,-30.565095637645946
service_pressure,5,1.4834648962237862,54.11536623435886,2197.0172434509554,-22.964356839814123,0.14,0,False,339,ServicePressureExecutionAgent,0,5,70.36116163054612,5,5,49353,188935,,50,180,606,14303,189584,0,0,45,service_pressure,10.0,338,3380.0,1.0,1.0,-114.8217841990706
service_pressure,7,1.6295403290682928,63.99845974537376,2509.017426110112,-27.104794353815574,0.1724137931034483,4,True,340,ServicePressureExecutionAgent,0,7,78.98459952361782,7,7,49645,190159,,87,180,606,14390,190812,0,0,45,service_pressure,10.0,339,3390.0,1.0,1.0,-189.73356047670902
service_pressure,6,1.3327123743685303,38.75151590300743,1661.5609176584128,-16.497542911798018,0.08928571428571429,0,False,341,ServicePressureExecutionAgent,0,6,56.355759385008696,6,6,49821,190911,,56,180,606,14446,191564,0,0,45,service_pressure,10.0,340,3400.0,1.0,1.0,-98.98525747078811
service_pressure,8,1.445082504551471,48.16017928768122,2057.6790900221304,-20.498679169085765,0.1232876712328767,0,False,342,ServicePressureExecutionAgent,0,8,91.37103877958407,8,8,50049,191887,,73,180,606,14519,192540,0,0,45,service_pressure,10.0,341,3410.0,1.0,1.0,-163.98943335268612
service_pressure,5,1.7280366922632109,47.655133696922896,1845.50576719763,-20.169356939087738,0.15555555555555556,0,False,343,ServicePressureExecutionAgent,0,5,94.36352019186188,5,5,50189,192487,,45,180,606,14564,193140,0,0,45,service_pressure,10.0,342,3420.0,1.0,1.0,-100.84678469543869
service_pressure,5,2.202611112103159,39.88955045677712,1461.5669332160471,-16.832760342640476,0.3,0,False,344,ServicePressureExecutionAgent,0,5,43.58018899081162,5,5,50273,192843,,30,180,606,14594,193496,0,0,45,service_pressure,10.0,343,3430.0,1.0,1.0,-84.16380171320239
service_pressure,6,1.875991408182295,28.180796478973054,1020.1522039672178,-11.884409913969554,0.1388888888888889,0,False,345,ServicePressureExecutionAgent,0,6,40.05484081861778,6,6,50377,193267,,36,180,606,14630,193920,0,0,45,service_pressure,10.0,344,3440.0,1.0,1.0,-71.30645948381732
service_pressure,5,1.334478523586717,45.93809909576176,1912.6724891721963,-19.52284313180802,0.1111111111111111,0,False,346,ServicePressureExecutionAgent,0,5,72.10399335681359,5,5,50664,193720,,45,180,606,14665,194383,0,0,45,service_pressure,10.0,345,3450.0,1.0,1.0,-97.6142156590401
service_pressure,7,1.316752248504727,35.55549081611044,1478.7796248723832,-15.109464101367609,0.14035087719298245,0,False,347,ServicePressureExecutionAgent,0,7,75.23252147961603,7,7,50836,194464,1,56,180,606,14722,195127,0,0,45,service_pressure,10.0,346,3460.0,1.0,1.0,-105.76624870957326
service_pressure,7,1.5736403335088287,53.13027475859781,2202.9183147528033,-22.573860892290803,0.15584415584415584,0,False,348,ServicePressureExecutionAgent,0,7,89.99727035375281,7,7,51088,195528,,77,180,606,14799,196191,0,0,45,service_pressure,10.0,347,3470.0,1.0,1.0,-158.0170262460356
service_pressure,5,1.4157475385557114,39.75206163764851,1646.077964218894,-16.88847143359074,0.044444444444444446,0,False,349,ServicePressureExecutionAgent,0,5,84.78067432058197,5,5,51228,196128,,45,180,606,14844,196791,0,0,45,service_pressure,10.0,348,3480.0,1.0,1.0,-84.4423571679537
service_pressure,3,1.797411722865734,58.026111161113626,2240.623884460441,-24.55481879512172,0.17857142857142858,4,True,350,ServicePressureExecutionAgent,0,3,86.75653046648767,3,3,51316,196504,,28,180,606,14872,197171,0,0,45,service_pressure,10.0,349,3490.0,1.0,1.0,-73.66445638536516
service_pressure,5,1.98887817291335,34.06635450989306,1309.2249297002602,-14.412076761777382,0.17142857142857143,0,False,351,ServicePressureExecutionAgent,0,5,46.337872265508395,5,5,51416,196944,,35,180,606,14907,197611,0,0,45,service_pressure,10.0,350,3500.0,1.0,1.0,-72.06038380888691
service_pressure,3,1.7542728568123218,57.031800938582364,2275.1048801005386,-24.17778330349327,0.15151515151515152,0,False,352,ServicePressureExecutionAgent,0,3,79.43788394830835,3,3,51524,197400,,33,180,606,14940,198067,0,0,45,service_pressure,10.0,351,3510.0,1.0,1.0,-72.53334991047981
service_pressure,5,1.5609388908016855,40.525638344937036,1674.4040748497973,-17.21489778288469,0.125,0,False,353,ServicePressureExecutionAgent,0,5,94.23942975228783,5,5,51644,197920,,40,180,606,14980,198587,0,0,45,service_pressure,10.0,352,3520.0,1.0,1.0,-86.07448891442345
service_pressure,3,1.6996734365896424,18.836887651110374,540.073197953275,-7.858798979216115,0.05555555555555555,0,False,354,ServicePressureExecutionAgent,0,3,22.412047276081466,3,3,51736,198092,,18,180,606,14995,198762,0,0,45,service_pressure,10.0,353,3530.0,1.0,1.0,-23.576396937648344
service_pressure,10,1.6402787411890358,44.34921954742176,1733.64030542585,-18.779872002224216,0.13,0,False,355,ServicePressureExecutionAgent,0,10,65.41711630863847,10,10,52204,199304,,100,180,606,15088,199981,0,0,45,service_pressure,10.0,354,3540.0,1.0,1.0,-187.79872002224215
service_pressure,2,1.2042831571329504,33.78230331845043,1424.589187135481,-14.367674839661461,0,0,False,356,ServicePressureExecutionAgent,0,2,51.01363893520329,2,2,52256,199528,,17,180,606,15105,200205,0,0,45,service_pressure,10.0,355,3550.0,1.0,1.0,-28.735349679322923
service_pressure,10,1.461848515758805,33.375406489926625,1457.8984751136377,-14.224901681038835,0.04,0,False,357,ServicePressureExecutionAgent,0,10,73.18891876010184,10,10,52476,200488,1,74,180,606,15180,201165,0,0,45,service_pressure,10.0,356,3560.0,1.0,1.0,-142.24901681038835
service_pressure,6,1.694159350000019,46.23222894399108,1822.9990746797025,-19.586691022404256,0.09836065573770492,0,False,358,ServicePressureExecutionAgent,0,6,69.92998466092877,6,6,52672,201320,,61,180,606,15241,201997,0,0,45,service_pressure,10.0,357,3570.0,1.0,1.0,-117.52014613442553
service_pressure,6,1.227205238752049,25.440876772190297,1035.5762996152587,-10.797696488645274,0.043478260869565216,0,False,359,ServicePressureExecutionAgent,0,6,54.723637193829745,6,6,52808,201912,,46,180,606,15287,202589,0,0,45,service_pressure,10.0,358,3580.0,1.0,1.0,-64.78617893187165
service_pressure,5,1.5140876823066833,39.391993910674685,1539.7619583046155,-16.680654739252642,0.1,4,True,360,ServicePressureExecutionAgent,0,5,66.45112295909666,5,5,52928,202432,,40,180,606,15327,203113,0,0,45,service_pressure,10.0,359,3590.0,1.0,1.0,-83.40327369626321
service_pressure,4,1.4978365164486542,27.80045785762104,1048.8611181500307,-11.749499813938435,0.1724137931034483,0,False,361,ServicePressureExecutionAgent,0,4,46.33662940520844,4,4,53012,202800,,29,180,606,15356,203481,0,0,45,service_pressure,10.0,360,3600.0,1.0,1.0,-46.99799925575374
service_pressure,9,1.5366079375735209,44.851008657890105,1848.2559067052632,-19.049357007179204,0.1276595744680851,0,False,362,ServicePressureExecutionAgent,0,9,81.935201904103,9,9,53316,204088,,94,180,606,15450,204769,0,0,45,service_pressure,10.0,361,3610.0,1.0,1.0,-171.44421306461282
service_pressure,9,1.5919411834136066,31.911863157711398,1243.407091286067,-13.5107895178562,0.057971014492753624,0,False,363,ServicePressureExecutionAgent,0,9,55.99261253648592,9,9,53528,204968,,69,180,606,15519,205649,0,0,45,service_pressure,10.0,362,3620.0,1.0,1.0,-121.5971056607058
service_pressure,7,1.465992454542778,32.98625549375337,1352.513713745532,-14.006010425748668,0.07692307692307693,0,False,364,ServicePressureExecutionAgent,0,7,54.30714457780914,7,7,53700,205612,,52,180,606,15571,206293,0,0,45,service_pressure,10.0,363,3630.0,1.0,1.0,-98.04207298024068
service_pressure,3,1.2795189028758829,54.39006163745292,2326.5930984501474,-23.15198051405126,0.05263157894736842,0,False,365,ServicePressureExecutionAgent,0,3,74.40048296345913,3,3,53828,206148,,38,180,606,15609,206829,0,0,45,service_pressure,10.0,364,3640.0,1.0,1.0,-69.45594154215378
service_pressure,11,1.6593009475987135,50.55420970240663,2049.575520752201,-21.451429193413972,0.12396694214876033,0,False,366,ServicePressureExecutionAgent,0,11,83.96436887992013,11,11,54325,207719,2,119,180,606,15727,208403,0,0,45,service_pressure,10.0,365,3650.0,1.0,1.0,-235.9657211275537
service_pressure,5,1.7240033574553308,58.69233605313766,2359.28898970518,-24.89250781507817,0.09090909090909091,0,False,367,ServicePressureExecutionAgent,0,5,78.68604010533727,5,5,54505,208479,,55,180,606,15782,209163,0,0,45,service_pressure,10.0,366,3660.0,1.0,1.0,-124.46253907539085
service_pressure,2,2.3929034640246223,34.0639537180125,1179.017731863307,-14.332992126322985,0.16666666666666666,0,False,368,ServicePressureExecutionAgent,0,2,34.88693642832368,2,2,54537,208623,,12,180,606,15794,209307,0,0,45,service_pressure,10.0,367,3670.0,1.0,1.0,-28.66598425264597
service_pressure,4,1.6610210603274433,36.38703401588998,1486.5968822585055,-15.446771735711096,0.06896551724137931,0,False,369,ServicePressureExecutionAgent,0,4,59.23127197001759,4,4,54621,208991,,29,180,606,15823,209675,0,0,45,service_pressure,10.0,368,3680.0,1.0,1.0,-61.78708694284438
service_pressure,3,1.479343798280297,38.83761940816445,1603.0574058630586,-16.496882206783617,0.17391304347826086,4,True,370,ServicePressureExecutionAgent,0,3,57.080964477448106,3,3,54689,209287,,23,180,606,15846,209975,0,0,45,service_pressure,10.0,369,3690.0,1.0,1.0,-49.49064662035085
service_pressure,6,1.4530778354189118,51.71473252093407,2123.0183517027262,-21.959704019395264,0.045454545454545456,0,False,371,ServicePressureExecutionAgent,0,6,80.25951445038982,6,6,54909,210195,,66,180,606,15912,210883,0,0,45,service_pressure,10.0,370,3700.0,1.0,1.0,-131.7582241163716
service_pressure,4,1.555429272034965,40.95614492858306,1683.4207055513698,-17.392510394764045,0.08823529411764706,0,False,372,ServicePressureExecutionAgent,0,4,72.05098067948711,4,4,55013,210643,,34,180,606,15946,211331,0,0,45,service_pressure,10.0,371,3710.0,1.0,1.0,-69.57004157905618
service_pressure,6,1.6340967371050943,42.47108183029877,1685.9848929046607,-18.000023667862305,0.0392156862745098,0,False,373,ServicePressureExecutionAgent,0,6,71.07713199321688,6,6,55169,211315,,51,180,606,15997,212003,0,0,45,service_pressure,10.0,372,3720.0,1.0,1.0,-108.00014200717384
service_pressure,2,1.2709431455378655,52.858032784129364,2394.3108831450904,-22.579799643538802,0.058823529411764705,0,False,374,ServicePressureExecutionAgent,0,2,70.3574729807483,2,2,55221,211539,,17,180,606,16014,212227,0,0,45,service_pressure,10.0,373,3730.0,1.0,1.0,-45.159599287077604
service_pressure,3,1.4702314744373972,53.177484800373655,2196.1532669941917,-22.588685880345977,0.07894736842105263,0,False,375,ServicePressureExecutionAgent,0,3,61.67139344787665,3,3,55353,212071,,38,180,606,16052,212759,0,0,45,service_pressure,10.0,374,3740.0,1.0,1.0,-67.76605764103793
