ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,7,1.958862721932943,58.39888080270235,2339.4123960038614,-24.76319975868326,0.1791044776119403,0,False,1333,1333,1.0,267,ServicePressureExecutionAgent,0,7,87.11920817376858,7,7,0,0,67,180,606,16,218,0,0,41,service_pressure,10.0,266,2660.0,1.0,1.0,1.0,-173.3423983107828
service_pressure,6,1.9319081757878325,59.331169790742784,2374.7181114183295,-25.15729878314811,0.21212121212121213,0,False,1339,1339,1.0,268,ServicePressureExecutionAgent,0,6,91.65021317853552,6,6,0,0,66,180,606,16,218,0,0,41,service_pressure,10.0,267,2670.0,1.0,1.0,1.0,-150.94379269888867
service_pressure,2,1.9194118799495943,56.296212055834985,2348.2105691135966,-23.927411163802155,0.17647058823529413,0,False,1341,1341,1.0,269,ServicePressureExecutionAgent,0,2,66.37282531877054,2,2,0,0,17,180,606,16,218,0,0,41,service_pressure,10.0,268,2680.0,1.0,1.0,1.0,-47.85482232760431
service_pressure,3,2.7857599664762347,39.965289199516825,1421.1022483577717,-16.838777028821394,0.1111111111111111,4,True,1344,1344,1.0,270,ServicePressureExecutionAgent,0,3,48.9334507583344,3,3,0,0,18,180,606,16,222,0,0,41,service_pressure,10.0,269,2690.0,1.0,1.0,1.0,-50.51633108646418
service_pressure,3,2.2064570276268114,33.793635328665914,1199.9896354610185,-14.237447912742978,0.1111111111111111,0,False,1347,1347,1.0,271,ServicePressureExecutionAgent,0,3,42.666523960885115,3,3,0,0,18,180,606,16,222,0,0,41,service_pressure,10.0,270,2700.0,1.0,1.0,1.0,-42.71234373822893
service_pressure,7,1.9860106233229184,55.697327817063005,2197.79655090739,-23.597609057369635,0.12280701754385964,0,False,1354,1354,1.0,272,ServicePressureExecutionAgent,0,7,88.64417858116803,7,7,0,0,57,180,606,16,222,0,0,41,service_pressure,10.0,271,2710.0,1.0,1.0,1.0,-165.18326340158745
service_pressure,5,2.0120411443683337,51.037143438639575,1996.885907065467,-21.61298891969511,0.2,0,False,1359,1359,1.0,273,ServicePressureExecutionAgent,0,5,86.77593977747847,5,5,0,0,40,180,606,16,222,0,0,41,service_pressure,10.0,272,2720.0,1.0,1.0,1.0,-108.06494459847555
service_pressure,5,1.7257338467112666,40.25080431632396,1688.9772783145484,-17.113708093518316,0.11428571428571428,0,False,1364,1364,1.0,274,ServicePressureExecutionAgent,0,5,56.7181740556116,5,5,0,0,35,180,606,16,222,0,0,41,service_pressure,10.0,273,2730.0,1.0,1.0,1.0,-85.56854046759157
service_pressure,6,1.8071332735650432,54.397175139190345,2189.8262308770322,-23.072765794202358,0.16393442622950818,0,False,1370,1370,1.0,275,ServicePressureExecutionAgent,0,6,81.30383727893695,6,6,0,0,61,180,606,16,222,0,0,41,service_pressure,10.0,274,2740.0,1.0,1.0,1.0,-138.43659476521415
service_pressure,3,1.3764553746305153,43.64143387986875,1909.4086609693575,-18.602218748529115,0.043478260869565216,0,False,1373,1373,1.0,276,ServicePressureExecutionAgent,0,3,62.234808899159816,3,3,0,0,23,180,606,16,222,0,0,41,service_pressure,10.0,275,2750.0,1.0,1.0,1.0,-55.80665624558735
service_pressure,5,2.331718207427405,42.05603204520685,1501.5750430904177,-17.72335784393699,0.11428571428571428,0,False,1378,1378,1.0,277,ServicePressureExecutionAgent,0,5,55.57399329973168,5,5,0,0,35,180,606,16,222,0,0,41,service_pressure,10.0,276,2760.0,1.0,1.0,1.0,-88.61678921968496
service_pressure,3,2.0767319832951254,47.8783589847244,1811.1479945435622,-20.2380323906159,0.17391304347826086,0,False,1381,1381,1.0,278,ServicePressureExecutionAgent,0,3,65.09870104825177,3,3,0,0,23,180,606,16,222,0,0,41,service_pressure,10.0,277,2770.0,1.0,1.0,1.0,-60.7140971718477
service_pressure,12,1.8449338357250655,40.76723094600808,1616.4054358702801,-17.2767356399254,0.11494252873563218,0,False,1393,1393,1.0,279,ServicePressureExecutionAgent,0,12,75.48316665153834,12,12,0,0,87,180,606,16,222,0,0,41,service_pressure,10.0,278,2780.0,1.0,1.0,1.0,-207.32082767910478
service_pressure,4,2.273635260761035,47.804888788377525,1821.978920110379,-20.215142867417242,0.13793103448275862,4,True,1397,1397,1.0,280,ServicePressureExecutionAgent,0,4,57.88890961579273,4,4,0,0,29,180,606,16,226,0,0,41,service_pressure,10.0,279,2790.0,1.0,1.0,1.0,-80.86057146966897
service_pressure,0,,,,,0.0,0,False,1397,1397,1.0,281,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,16,226,0,0,41,service_pressure,10.0,280,2800.0,0.0,0.0,1.0,0
service_pressure,9,1.85653674658845,50.20149262452883,2042.0802568408938,-21.305845203916068,0.17567567567567569,0,False,1406,1406,1.0,282,ServicePressureExecutionAgent,0,9,106.07035331682528,9,9,0,0,74,180,606,16,226,0,0,41,service_pressure,10.0,281,2810.0,1.0,1.0,1.0,-191.75260683524462
service_pressure,3,2.0998730478213474,63.5161570364991,2380.2533429153527,-26.834614820348857,0.10526315789473684,0,False,1409,1409,1.0,283,ServicePressureExecutionAgent,0,3,67.48735838747325,3,3,0,0,38,180,606,16,226,0,0,41,service_pressure,10.0,282,2820.0,1.0,1.0,1.0,-80.50384446104657
service_pressure,3,2.0628645117856688,50.11032109977001,1921.7785266270819,-21.197195555884253,0.13043478260869565,0,False,1412,1412,1.0,284,ServicePressureExecutionAgent,0,3,75.6141456016735,3,3,0,0,23,180,606,16,226,0,0,41,service_pressure,10.0,283,2830.0,1.0,1.0,1.0,-63.59158666765276
service_pressure,4,2.6561024459528038,60.510521988709115,2191.168108620323,-25.51890966065584,0.23529411764705882,0,False,1416,1416,1.0,285,ServicePressureExecutionAgent,0,4,72.57647351490004,4,4,0,0,34,180,606,16,226,0,0,41,service_pressure,10.0,284,2840.0,1.0,1.0,1.0,-102.07563864262336
service_pressure,5,1.8310018581726581,59.554932074308454,2448.6984584820816,-25.29119190481263,0.12,0,False,1421,1421,1.0,286,ServicePressureExecutionAgent,0,5,108.57959805909559,5,5,0,0,50,180,606,16,226,0,0,41,service_pressure,10.0,285,2850.0,1.0,1.0,1.0,-126.45595952406316
service_pressure,4,2.1395250342125736,49.95007179334357,2033.6130429614868,-21.200196543114316,0.27586206896551724,0,False,1425,1425,1.0,287,ServicePressureExecutionAgent,0,4,80.50730111918301,4,4,0,0,29,180,606,16,226,0,0,41,service_pressure,10.0,286,2860.0,1.0,1.0,1.0,-84.80078617245726
service_pressure,2,1.3234164606697556,73.09327564810792,3157.990511730451,-31.13210456628144,0.07407407407407407,0,False,1427,1427,1.0,288,ServicePressureExecutionAgent,0,2,85.84589427110723,2,2,0,0,27,180,606,16,226,0,0,41,service_pressure,10.0,287,2870.0,1.0,1.0,1.0,-62.26420913256288
service_pressure,4,2.5818889771685463,38.20704168898385,1216.561960899962,-16.012753852133518,0.3793103448275862,0,False,1431,1431,1.0,289,ServicePressureExecutionAgent,0,4,46.49777581939452,4,4,0,0,29,180,606,16,226,0,0,41,service_pressure,10.0,288,2880.0,1.0,1.0,1.0,-64.05101540853407
service_pressure,6,2.1611786700888196,69.8267577031329,2750.9727931291613,-29.581286757130655,0.16666666666666666,4,True,1437,1437,1.0,290,ServicePressureExecutionAgent,0,6,83.34426037177309,6,6,0,0,66,180,606,16,230,0,0,41,service_pressure,10.0,289,2890.0,1.0,1.0,1.0,-177.48772054278393
service_pressure,7,1.758388674876538,45.22756688386686,1870.891635739722,-19.213561734990574,0.10526315789473684,0,False,1444,1444,1.0,291,ServicePressureExecutionAgent,0,7,99.31764167332403,7,7,0,0,57,180,606,16,230,0,0,41,service_pressure,10.0,290,2900.0,1.0,1.0,1.0,-134.494932144934
service_pressure,1,1.186697467403216,36.57611973897929,1708.4120538445381,-15.655495127898437,0.16666666666666666,0,False,1445,1445,1.0,292,ServicePressureExecutionAgent,0,1,36.57611973897929,1,1,0,0,6,180,606,16,230,0,0,41,service_pressure,10.0,291,2910.0,1.0,1.0,1.0,-15.655495127898437
service_pressure,7,2.3010119919552685,49.263275028397594,1820.1708162135938,-20.797412501087198,0.22807017543859648,0,False,1452,1452,1.0,293,ServicePressureExecutionAgent,0,7,86.11747034794143,7,7,0,0,57,180,606,16,230,0,0,41,service_pressure,10.0,292,2920.0,1.0,1.0,1.0,-145.5818875076104
service_pressure,6,1.6255868873618946,41.40516611355088,1746.4515493350652,-17.60993737502139,0.13043478260869565,0,False,1458,1458,1.0,294,ServicePressureExecutionAgent,0,6,60.01384562241992,6,6,0,0,46,180,606,16,230,0,0,41,service_pressure,10.0,293,2930.0,1.0,1.0,1.0,-105.65962425012833
service_pressure,3,1.9720771105618107,44.9101382509275,1677.332332493211,-18.97045469986693,0.14285714285714285,0,False,1461,1461,1.0,295,ServicePressureExecutionAgent,0,3,83.30382934780755,3,3,0,0,28,180,606,16,230,0,0,41,service_pressure,10.0,294,2940.0,1.0,1.0,1.0,-56.91136409960079
service_pressure,3,1.0524222095839477,37.7149304713577,1784.6460985019808,-16.15675984764427,0.08695652173913043,0,False,1464,1464,1.0,296,ServicePressureExecutionAgent,0,3,58.88817093128955,3,3,0,0,23,180,606,16,230,0,0,41,service_pressure,10.0,295,2950.0,1.0,1.0,1.0,-48.47027954293281
service_pressure,3,1.4399171098525387,40.14967695327656,1722.3253563718613,-17.093265995133745,0.13043478260869565,0,False,1467,1467,1.0,297,ServicePressureExecutionAgent,0,3,59.59227420416937,3,3,0,0,23,180,606,16,230,0,0,41,service_pressure,10.0,296,2960.0,1.0,1.0,1.0,-51.27979798540123
service_pressure,2,1.544339995744238,67.4470086941692,2773.0462736680597,-28.642631241868514,0.15625,0,False,1469,1469,1.0,298,ServicePressureExecutionAgent,0,2,72.85692388169173,2,2,0,0,32,180,606,16,230,0,0,41,service_pressure,10.0,297,2970.0,1.0,1.0,1.0,-57.28526248373703
service_pressure,4,1.9364108508271691,59.51092441589401,2496.238221680092,-25.30211269936566,0.20512820512820512,0,False,1473,1473,1.0,299,ServicePressureExecutionAgent,0,4,87.48321922451078,4,4,0,0,39,180,606,16,230,0,0,41,service_pressure,10.0,298,2980.0,1.0,1.0,1.0,-101.20845079746265
service_pressure,3,1.8325217425572353,39.84700827725904,1517.9732839893072,-16.849587281297204,0.10714285714285714,4,True,1476,1476,1.0,300,ServicePressureExecutionAgent,0,3,73.69742683164804,3,3,0,0,28,180,606,16,234,0,0,41,service_pressure,10.0,299,2990.0,1.0,1.0,1.0,-50.54876184389161
service_pressure,5,2.409646234423162,56.12235214335378,2021.7371513270025,-23.661983148137715,0.22,0,False,1481,1481,1.0,301,ServicePressureExecutionAgent,0,5,85.69578527383828,5,5,0,0,50,180,606,16,234,0,0,41,service_pressure,10.0,300,3000.0,1.0,1.0,1.0,-118.30991574068858
service_pressure,5,1.708210623975392,52.34890035399194,2250.99816105953,-22.290159038232492,0.18,0,False,1486,1486,1.0,302,ServicePressureExecutionAgent,0,5,95.61503343109644,5,5,0,0,50,180,606,16,234,0,0,41,service_pressure,10.0,301,3010.0,1.0,1.0,1.0,-111.45079519116246
service_pressure,5,1.538617999127964,46.98532353198743,1932.9875777536822,-19.953921959447182,0.2,0,False,1491,1491,1.0,303,ServicePressureExecutionAgent,0,5,77.74330469097686,5,5,0,0,50,180,606,16,234,0,0,41,service_pressure,10.0,302,3020.0,1.0,1.0,1.0,-99.76960979723592
service_pressure,5,1.8442218138994122,27.88298698532062,1078.099523223391,-11.800054508062285,0.16666666666666666,0,False,1496,1496,1.0,304,ServicePressureExecutionAgent,0,5,40.11258365569074,5,5,0,0,30,180,606,16,234,0,0,41,service_pressure,10.0,303,3030.0,1.0,1.0,1.0,-59.00027254031142
service_pressure,5,1.346293138836841,48.6926270675237,2234.5040250146103,-20.81775324201825,0.13333333333333333,0,False,1501,1501,1.0,305,ServicePressureExecutionAgent,0,5,58.990528039457786,5,5,0,0,45,180,606,16,234,0,0,41,service_pressure,10.0,304,3040.0,1.0,1.0,1.0,-104.08876621009124
service_pressure,7,1.2872981712014406,53.81566968504155,2419.0212794503323,-22.97768064168682,0.09722222222222222,0,False,1508,1508,1.0,306,ServicePressureExecutionAgent,0,7,87.2719101448015,7,7,0,0,72,180,606,16,234,0,0,41,service_pressure,10.0,305,3050.0,1.0,1.0,1.0,-160.84376449180775
service_pressure,4,1.8291531909414704,40.999934573653945,1572.7988037230527,-17.34365311169541,0.14705882352941177,0,False,1512,1512,1.0,307,ServicePressureExecutionAgent,0,4,45.3571627266283,4,4,0,0,34,180,606,16,234,0,0,41,service_pressure,10.0,306,3060.0,1.0,1.0,1.0,-69.37461244678164
service_pressure,7,1.8088384512598519,44.77392180430733,1828.0422166440353,-19.006394051709353,0.11538461538461539,0,False,1519,1519,1.0,308,ServicePressureExecutionAgent,0,7,60.617748369119454,7,7,0,0,52,180,606,16,234,0,0,41,service_pressure,10.0,307,3070.0,1.0,1.0,1.0,-133.04475836196548
service_pressure,4,1.6201581383429466,58.00023022792004,2377.6591714570995,-24.626687594042277,0.20512820512820512,0,False,1523,1523,1.0,309,ServicePressureExecutionAgent,0,4,88.28034692005667,4,4,0,0,39,180,606,16,234,0,0,41,service_pressure,10.0,308,3080.0,1.0,1.0,1.0,-98.50675037616911
service_pressure,4,2.4296090072885534,36.435497608079345,1183.2023798820285,-15.284120471160955,0.1724137931034483,4,True,1527,1527,1.0,310,ServicePressureExecutionAgent,0,4,44.0036622112716,4,4,0,0,29,180,606,16,238,0,0,41,service_pressure,10.0,309,3090.0,1.0,1.0,1.0,-61.13648188464382
service_pressure,10,1.5339477763621845,43.74475523042197,1844.6872433136532,-18.60471443815698,0.16666666666666666,0,False,1537,1537,1.0,311,ServicePressureExecutionAgent,0,10,69.72948635564399,10,10,0,0,90,180,606,16,238,0,0,41,service_pressure,10.0,310,3100.0,1.0,1.0,1.0,-186.04714438156978
service_pressure,5,1.3296020314267378,48.42047543004382,2142.597825363949,-20.653748867235898,0.15555555555555556,0,False,1542,1542,1.0,312,ServicePressureExecutionAgent,0,5,83.36282005858402,5,5,0,0,45,180,606,16,238,0,0,41,service_pressure,10.0,311,3110.0,1.0,1.0,1.0,-103.2687443361795
service_pressure,4,2.0333023953349483,37.51235282936193,1363.5707391984467,-15.82308357526384,0.20689655172413793,0,False,1546,1546,1.0,313,ServicePressureExecutionAgent,0,4,45.45685163417329,4,4,0,0,29,180,606,16,238,0,0,41,service_pressure,10.0,312,3120.0,1.0,1.0,1.0,-63.29233430105536
service_pressure,3,2.911732803639001,72.06512494033738,2522.266550338219,-30.33940990633788,0.24242424242424243,0,False,1549,1549,1.0,314,ServicePressureExecutionAgent,0,3,102.00655312159279,3,3,0,0,33,180,606,16,238,0,0,41,service_pressure,10.0,313,3130.0,1.0,1.0,1.0,-91.01822971901365
service_pressure,7,1.3788095878437003,41.35925137177843,1831.331782712442,-17.642499618338835,0.07692307692307693,0,False,1556,1556,1.0,315,ServicePressureExecutionAgent,0,7,71.99221092965581,7,7,0,0,52,180,606,16,238,0,0,41,service_pressure,10.0,314,3140.0,1.0,1.0,1.0,-123.49749732837185
service_pressure,2,1.3072669897129054,77.46845839666844,3506.0485888446938,-33.09101251197419,0.045454545454545456,0,False,1558,1558,1.0,316,ServicePressureExecutionAgent,0,2,120.78013328655106,2,2,0,0,22,180,606,16,238,0,0,41,service_pressure,10.0,315,3150.0,1.0,1.0,1.0,-66.18202502394838
service_pressure,2,1.3447243122637205,54.1477126906525,2408.869711746024,-23.104406903308615,0.09090909090909091,0,False,1560,1560,1.0,317,ServicePressureExecutionAgent,0,2,65.53186612001537,2,2,0,0,22,180,606,16,238,0,0,41,service_pressure,10.0,316,3160.0,1.0,1.0,1.0,-46.20881380661723
service_pressure,3,1.3874736528188123,43.73702665040158,1960.90218608678,-18.6713519718127,0.03571428571428571,0,False,1563,1563,1.0,318,ServicePressureExecutionAgent,0,3,55.81274212237031,3,3,0,0,28,180,606,16,238,0,0,41,service_pressure,10.0,317,3170.0,1.0,1.0,1.0,-56.0140559154381
service_pressure,2,1.1767133148524034,43.257239157221875,1967.687471270247,-18.483508145650898,0.23529411764705882,0,False,1565,1565,1.0,319,ServicePressureExecutionAgent,0,2,62.00814007080089,2,2,0,0,17,180,606,16,238,0,0,41,service_pressure,10.0,318,3180.0,1.0,1.0,1.0,-36.967016291301796
service_pressure,2,2.3166028953989874,50.16113103957332,1681.0332337015902,-21.073072356050282,0.11764705882352941,4,True,1567,1567,1.0,320,ServicePressureExecutionAgent,0,2,57.20099621620011,2,2,0,0,17,180,606,16,242,0,0,41,service_pressure,10.0,319,3190.0,1.0,1.0,1.0,-42.146144712100565
service_pressure,4,1.750216724250148,44.36162832785294,1807.987996018842,-18.82944412875248,0.11764705882352941,0,False,1571,1571,1.0,321,ServicePressureExecutionAgent,0,4,85.88156483069724,4,4,0,0,34,180,606,16,242,0,0,41,service_pressure,10.0,320,3200.0,1.0,1.0,1.0,-75.31777651500992
service_pressure,4,1.4635168621602672,70.83235594964378,3159.017089467064,-30.228352633537753,0.10204081632653061,0,False,1575,1575,1.0,322,ServicePressureExecutionAgent,0,4,119.51025059706035,4,4,0,0,49,180,606,16,242,0,0,41,service_pressure,10.0,321,3210.0,1.0,1.0,1.0,-120.91341053415101
service_pressure,6,2.062397360576719,35.33983515066901,1357.0086125866333,-14.950139227819584,0.2682926829268293,0,False,1581,1581,1.0,323,ServicePressureExecutionAgent,0,6,75.16551147295968,6,6,0,0,41,180,606,16,242,0,0,41,service_pressure,10.0,322,3220.0,1.0,1.0,1.0,-89.7008353669175
service_pressure,1,2.521866994692573,68.58118946656032,2613.688775876817,-29.000689052150218,0.18181818181818182,0,False,1582,1582,1.0,324,ServicePressureExecutionAgent,0,1,68.58118946656032,1,1,0,0,11,180,606,16,242,0,0,41,service_pressure,10.0,323,3230.0,1.0,1.0,1.0,-29.000689052150218
service_pressure,7,2.338128758959682,59.82226430433275,2160.9345007847396,-25.22546642220394,0.19444444444444445,0,False,1589,1589,1.0,325,ServicePressureExecutionAgent,0,7,92.36120382335321,7,7,0,0,72,180,606,16,242,0,0,41,service_pressure,10.0,324,3240.0,1.0,1.0,1.0,-176.57826495542758
service_pressure,6,2.13124829302328,53.37013496340675,2026.700239832617,-22.56407412926227,0.25,0,False,1595,1595,1.0,326,ServicePressureExecutionAgent,0,6,83.84886165523221,6,6,0,0,56,180,606,16,242,0,0,41,service_pressure,10.0,325,3250.0,1.0,1.0,1.0,-135.38444477557363
service_pressure,2,2.888492316567355,53.60884986591259,1907.9607240223947,-22.588316380778473,0.23529411764705882,0,False,1597,1597,1.0,327,ServicePressureExecutionAgent,0,2,74.19225178593888,2,2,0,0,17,180,606,16,242,0,0,41,service_pressure,10.0,326,3260.0,1.0,1.0,1.0,-45.176632761556945
service_pressure,4,2.671419230085093,91.08959141493335,3388.433242257314,-38.46889651132773,0.1836734693877551,0,False,1601,1601,1.0,328,ServicePressureExecutionAgent,0,4,105.52086406121043,4,4,0,0,49,180,606,16,242,0,0,41,service_pressure,10.0,327,3270.0,1.0,1.0,1.0,-153.8755860453109
service_pressure,5,1.9390807465527662,72.08799996061308,2937.917202307679,-30.597950305629837,0.15,0,False,1606,1606,1.0,329,ServicePressureExecutionAgent,0,5,109.05106236991605,5,5,0,0,60,180,606,16,242,0,0,41,service_pressure,10.0,328,3280.0,1.0,1.0,1.0,-152.98975152814918
service_pressure,2,2.227940521727739,64.4258495733643,2470.0776952270853,-27.252386446481975,0.22727272727272727,4,True,1608,1608,1.0,330,ServicePressureExecutionAgent,0,2,103.00470354741583,2,2,0,0,22,180,606,16,246,0,0,41,service_pressure,10.0,329,3290.0,1.0,1.0,1.0,-54.50477289296395
service_pressure,4,1.873603706803351,48.89521512289912,1824.742643553699,-20.652931635291868,0.20512820512820512,0,False,1612,1612,1.0,331,ServicePressureExecutionAgent,0,4,61.56802258774496,4,4,0,0,39,180,606,16,246,0,0,41,service_pressure,10.0,330,3300.0,1.0,1.0,1.0,-82.61172654116747
service_pressure,3,1.9701460605679526,34.04150742240821,1273.8014849308536,-14.380883859921795,0.17391304347826086,0,False,1615,1615,1.0,332,ServicePressureExecutionAgent,0,3,49.8795146831535,3,3,0,0,23,180,606,16,246,0,0,41,service_pressure,10.0,331,3310.0,1.0,1.0,1.0,-43.142651579765385
service_pressure,2,1.6422998339191026,47.793615014142915,1933.773512953127,-20.277710113429045,0.17647058823529413,0,False,1617,1617,1.0,333,ServicePressureExecutionAgent,0,2,67.65699789762994,2,2,0,0,17,180,606,16,246,0,0,41,service_pressure,10.0,332,3320.0,1.0,1.0,1.0,-40.55542022685809
service_pressure,4,1.492722743796862,32.755542194455074,1369.4520486023243,-13.923888106943426,0.06896551724137931,0,False,1621,1621,1.0,334,ServicePressureExecutionAgent,0,4,48.00300852396367,4,4,0,0,29,180,606,16,246,0,0,41,service_pressure,10.0,333,3330.0,1.0,1.0,1.0,-55.695552427773706
service_pressure,6,1.956273647370796,35.45323763035799,1344.2977246041442,-14.987873686905685,0.15217391304347827,0,False,1627,1627,1.0,335,ServicePressureExecutionAgent,0,6,43.6791216662632,6,6,0,0,46,180,606,16,246,0,0,41,service_pressure,10.0,334,3340.0,1.0,1.0,1.0,-89.9272421214341
service_pressure,3,2.004136666868687,51.060152909789544,1900.7239331338005,-21.564495523796097,0.03571428571428571,0,False,1630,1630,1.0,336,ServicePressureExecutionAgent,0,3,93.12090296297129,3,3,0,0,28,180,606,16,246,0,0,41,service_pressure,10.0,335,3350.0,1.0,1.0,1.0,-64.69348657138829
service_pressure,8,1.6831494256839248,33.381200957000374,1376.5755321106567,-14.178425702066544,0.16981132075471697,0,False,1638,1638,1.0,337,ServicePressureExecutionAgent,0,8,55.76685751548257,8,8,0,0,53,180,606,16,246,0,0,41,service_pressure,10.0,336,3360.0,1.0,1.0,1.0,-113.42740561653235
service_pressure,6,1.4967652921163968,44.755393983841564,1924.1970599571507,-19.05667582951092,0.11764705882352941,0,False,1644,1644,1.0,338,ServicePressureExecutionAgent,0,6,75.53565087223978,6,6,0,0,51,180,606,16,246,0,0,41,service_pressure,10.0,337,3370.0,1.0,1.0,1.0,-114.3400549770655
service_pressure,9,1.9655625856065166,62.53406982183459,2492.554864891311,-26.509160847668625,0.11702127659574468,0,False,1653,1653,1.0,339,ServicePressureExecutionAgent,0,9,135.9490967062975,9,9,0,0,94,180,606,16,246,0,0,41,service_pressure,10.0,338,3380.0,1.0,1.0,1.0,-238.58244762901762
service_pressure,4,1.5486206340900897,34.70370026486705,1485.131640814461,-14.7725590904355,0.25,4,True,1657,1657,1.0,340,ServicePressureExecutionAgent,0,4,39.569250899743565,4,4,0,0,24,180,606,16,250,0,0,41,service_pressure,10.0,339,3390.0,1.0,1.0,1.0,-59.090236361742
service_pressure,3,2.2746548761492957,36.17276302125007,1242.399702827207,-15.214545030196355,0.16666666666666666,0,False,1660,1660,1.0,341,ServicePressureExecutionAgent,0,3,48.410476514924994,3,3,0,0,18,180,606,16,250,0,0,41,service_pressure,10.0,340,3400.0,1.0,1.0,1.0,-45.643635090589065
service_pressure,3,1.8797253346641907,51.13194608096137,1937.6637192035096,-21.615376663906655,0.14285714285714285,0,False,1663,1663,1.0,342,ServicePressureExecutionAgent,0,3,64.85129392054887,3,3,0,0,28,180,606,16,250,0,0,41,service_pressure,10.0,341,3410.0,1.0,1.0,1.0,-64.84612999171996
service_pressure,7,2.310149519647778,51.3629208578863,1806.7274527058444,-21.629204814778028,0.14925373134328357,0,False,1670,1670,1.0,343,ServicePressureExecutionAgent,0,7,83.89920028090637,7,7,0,0,67,180,606,16,250,0,0,41,service_pressure,10.0,342,3420.0,1.0,1.0,1.0,-151.4044337034462
service_pressure,5,2.533766475322557,54.84989724905654,2025.8570903399002,-23.15547315382656,0.275,0,False,1675,1675,1.0,344,ServicePressureExecutionAgent,0,5,102.00456122030891,5,5,0,0,40,180,606,16,250,0,0,41,service_pressure,10.0,343,3430.0,1.0,1.0,1.0,-115.7773657691328
service_pressure,5,2.1802289980217817,51.733318482406865,1924.2812292419258,-21.847896130507905,0.2,0,False,1680,1680,1.0,345,ServicePressureExecutionAgent,0,5,97.20067249674366,5,5,0,0,45,180,606,16,250,0,0,41,service_pressure,10.0,344,3440.0,1.0,1.0,1.0,-109.23948065253953
service_pressure,4,2.130148882381367,59.27749098096672,2321.1094138139742,-25.103662040675076,0.22727272727272727,0,False,1684,1684,1.0,346,ServicePressureExecutionAgent,0,4,93.90001200935649,4,4,0,0,44,180,606,16,250,0,0,41,service_pressure,10.0,345,3450.0,1.0,1.0,1.0,-100.4146481627003
service_pressure,6,1.7414958166983834,37.642660031986985,1534.2593248270662,-15.977619607691034,0.12195121951219512,0,False,1690,1690,1.0,347,ServicePressureExecutionAgent,0,6,67.60313934589794,6,6,0,0,41,180,606,16,250,0,0,41,service_pressure,10.0,346,3460.0,1.0,1.0,1.0,-95.86571764614621
service_pressure,2,1.8260092956390963,38.50232692813347,1494.8869526707826,-16.297862942855858,0.3333333333333333,0,False,1692,1692,1.0,348,ServicePressureExecutionAgent,0,2,42.71368621254442,2,2,0,0,12,180,606,16,250,0,0,41,service_pressure,10.0,347,3470.0,1.0,1.0,1.0,-32.595725885711715
service_pressure,6,2.2698220658726314,51.287823871191826,1934.8496837004654,-21.67603935869701,0.17391304347826086,0,False,1698,1698,1.0,349,ServicePressureExecutionAgent,0,6,91.59608963170012,6,6,0,0,46,180,606,16,250,0,0,41,service_pressure,10.0,348,3480.0,1.0,1.0,1.0,-130.05623615218207
service_pressure,5,2.113570815289333,45.03019214749529,1664.067502444651,-19.010517360464906,0.2,4,True,1703,1703,1.0,350,ServicePressureExecutionAgent,0,5,61.033558122257546,5,5,0,0,45,180,606,16,254,0,0,41,service_pressure,10.0,349,3490.0,1.0,1.0,1.0,-95.05258680232453
service_pressure,10,2.186259310755789,45.13782740940978,1714.402982435792,-19.08377275322539,0.2,0,False,1713,1713,1.0,351,ServicePressureExecutionAgent,0,10,95.8724189504328,10,10,0,0,75,180,606,16,254,0,0,41,service_pressure,10.0,350,3500.0,1.0,1.0,1.0,-190.8377275322539
service_pressure,6,2.1451099054212475,48.85184611240667,1873.7063071123018,-20.66496222923005,0.13725490196078433,0,False,1719,1719,1.0,352,ServicePressureExecutionAgent,0,6,91.1476922304928,6,6,0,0,51,180,606,16,254,0,0,41,service_pressure,10.0,351,3510.0,1.0,1.0,1.0,-123.9897733753803
service_pressure,5,2.278321642607064,36.90006508709094,1381.7759776776682,-15.589091621442975,0.23333333333333334,0,False,1724,1724,1.0,353,ServicePressureExecutionAgent,0,5,44.17260486465102,5,5,0,0,30,180,606,16,254,0,0,41,service_pressure,10.0,352,3520.0,1.0,1.0,1.0,-77.94545810721488
service_pressure,6,2.4427147839681647,51.046322375036276,1849.6689310039787,-21.528330308616898,0.21739130434782608,0,False,1730,1730,1.0,354,ServicePressureExecutionAgent,0,6,68.7342650259061,6,6,0,0,46,180,606,16,254,0,0,41,service_pressure,10.0,353,3530.0,1.0,1.0,1.0,-129.16998185170138
