ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,148,5,1,True,55.0,0.35855185524897853,5,SAT_0_4,149,,,True,window_15,35,-8.429038966427575,44,9,148,6,SAT_0_5,2,19.720352038693818,901.4969182500788
ELARA-NB,148,5,1,True,55.0,0.5188900921084703,7,SAT_0_6,149,,,True,window_15,37,-12.269865701458034,44,9,148,5,SAT_0_4,4,28.538955065965865,1423.8061251194795
ELARA-NB,148,10,1,True,100.0,0.605240246903245,12,SAT_0_11,149,,,True,window_15,42,-25.722216059359763,44,9,148,4,SAT_0_3,12,60.524024690324495,2521.0103053832704
ELARA-NB,148,10,1,True,100.0,0.6197335907664023,13,SAT_0_12,149,,,True,window_15,41,-26.298985157335867,44,9,148,4,SAT_0_3,12,61.973359076640236,2516.0692111329554
ELARA-NB,148,10,1,True,100.0,0.367973120966019,14,SAT_0_13,149,,,True,window_15,39,-15.65273945617609,44,9,148,4,SAT_0_3,9,36.7973120966019,1556.3576958922172
ELARA-NB,148,5,1,True,55.0,0.35103204607616634,8,SAT_0_7,149,,,True,window_15,38,-8.08204098077745,44,9,148,3,SAT_0_2,5,19.306762534189147,598.893278502983
ELARA-NB,148,10,1,True,100.0,0.4913187517025472,3,SAT_0_2,149,,,True,window_15,40,-21.070674105415197,44,9,148,5,SAT_0_4,10,49.131875170254716,2363.2067288555163
ELARA-NB,148,5,1,True,55.0,0.43676339082823107,27,SAT_1_8,149,,,True,window_15,34,-10.366167709945065,44,9,148,8,SAT_0_7,1,24.02198649555271,1262.2885195399674
ELARA-NB,148,5,1,True,55.0,0.3105104418199847,1,SAT_0_0,149,,,True,window_15,36,-7.3590626529195715,44,9,148,3,SAT_0_2,3,17.07807430009916,879.7215547998447
ELARA-NB,149,5,1,True,55.0,0.5428958578908805,8,SAT_0_7,150,,,True,window_15,45,-12.797435241681507,44,10,149,1,SAT_0_0,4,29.859272183998428,1422.8772801368934
ELARA-NB,149,5,1,True,55.0,0.40538112073019295,18,SAT_0_17,150,,,True,window_15,46,-9.480004296117588,44,10,149,4,SAT_0_3,7,22.295961640160613,936.032733422237
ELARA-NB,149,5,1,True,55.0,0.5417822123258496,9,SAT_0_8,150,,,True,window_15,44,-12.760314374753328,44,10,149,3,SAT_0_2,4,29.798021677921724,1401.8428393077302
ELARA-NB,150,15,1,True,145.0,0.35932302761705237,13,SAT_0_12,151,,,True,window_16,6,-22.127753089635227,44,1,150,12,SAT_0_11,13,52.101839004472595,2145.0291464103166
ELARA-NB,150,10,1,True,100.0,0.4203034095660905,12,SAT_0_11,151,,,True,window_16,2,-17.784797641757105,44,1,150,4,SAT_0_3,9,42.03034095660905,1621.1020985224704
ELARA-NB,150,10,1,True,100.0,0.5132500620822339,1,SAT_0_0,151,,,True,window_16,5,-21.74009575186977,44,1,150,4,SAT_0_3,12,51.325006208223385,2016.8221143006901
ELARA-NB,150,5,1,True,55.0,0.3189241877801909,5,SAT_0_4,151,,,True,window_16,1,-7.444582844236801,44,1,150,6,SAT_0_5,2,17.5408303279105,713.7511884543353
ELARA-NB,150,10,1,True,100.0,0.4300924365318019,13,SAT_0_12,151,,,True,window_16,3,-18.082293432645436,44,1,150,3,SAT_0_2,9,43.00924365318019,1464.326618955596
ELARA-NB,150,15,1,True,145.0,0.5110005210844426,3,SAT_0_2,151,,,True,window_16,7,-31.228978513421822,44,1,150,11,SAT_0_10,14,74.09507555724417,2651.5804842069197
ELARA-NB,150,10,1,True,100.0,0.47800317030950285,7,SAT_0_6,151,,,True,window_16,4,-20.495331827582188,44,1,150,3,SAT_0_2,10,47.80031703095028,2292.008358670123
ELARA-NB,151,10,1,True,100.0,0.6341251986617544,4,SAT_0_3,152,,,True,window_16,12,-26.668380849351507,44,2,151,3,SAT_0_2,12,63.412519866175444,2172.2881714688833
ELARA-NB,151,5,1,True,55.0,0.4073851530029432,17,SAT_0_16,152,,,True,window_16,10,-9.447008352661602,44,2,151,4,SAT_0_3,7,22.406183415161877,807.5583109947501
ELARA-NB,151,5,1,True,55.0,0.5138212089095016,9,SAT_0_8,152,,,True,window_16,8,-12.071882723804134,44,2,151,1,SAT_0_0,4,28.260166490022584,1279.6935463251648
ELARA-NB,151,10,1,True,100.0,0.45294386910958795,17,SAT_0_16,152,,,True,window_16,11,-18.93927143777029,44,2,151,12,SAT_0_11,11,45.29438691095879,1369.1944556446267
ELARA-NB,151,15,1,True,145.0,0.395565267640238,13,SAT_0_12,152,,,True,window_16,13,-24.212456495521185,44,2,151,11,SAT_0_10,13,57.35696380783452,2116.1182873122953
ELARA-NB,151,5,1,True,55.0,0.4924243834314563,8,SAT_0_7,152,,,True,window_16,9,-11.549302004023286,44,2,151,1,SAT_0_0,4,27.083341088730094,1193.2759475520788
ELARA-NB,152,15,1,True,145.0,0.3771485305038776,13,SAT_0_12,153,,,True,window_16,17,-23.142698442057313,44,3,152,30,SAT_1_11,13,54.68653692306225,2113.47278805402
ELARA-NB,152,10,1,True,100.0,0.5787086974099906,12,SAT_0_11,153,,,True,window_16,16,-24.333203715535003,44,3,152,1,SAT_0_0,12,57.87086974099907,1974.7596985589614
ELARA-NB,152,10,1,True,100.0,0.35123126904543367,13,SAT_0_12,153,,,True,window_16,15,-14.808731914208686,44,3,152,3,SAT_0_2,9,35.12312690454337,1265.801920652229
ELARA-NB,152,5,1,True,55.0,0.38739328695218817,7,SAT_0_6,153,,,True,window_16,14,-9.203956279472568,44,3,152,1,SAT_0_0,4,21.30663078237035,1135.5066108740486
ELARA-NB,153,15,1,True,145.0,0.3948097292292538,3,SAT_0_2,154,,,True,window_16,19,-24.13255584952561,44,4,153,13,SAT_0_12,13,57.2474107382418,2055.9859237148094
ELARA-NB,153,5,1,True,55.0,0.4095632834000712,13,SAT_0_12,154,,,True,window_16,18,-9.545449811585357,44,4,153,9,SAT_0_8,1,22.525980587003914,891.7626279729856
ELARA-NB,154,5,1,True,55.0,0.38421040397785294,13,SAT_0_12,155,,,True,window_16,20,-8.984381637202148,44,5,154,11,SAT_0_10,1,21.131572218781912,886.2545828156394
ELARA-NB,154,15,1,True,145.0,0.50339341857652,22,SAT_1_3,155,,,True,window_16,21,-30.97395418382428,44,5,154,13,SAT_0_12,14,72.9920456935954,2961.8931773101945
ELARA-NB,155,5,1,True,55.0,0.42070225206833295,11,SAT_0_10,156,,,True,window_16,22,-9.799791066000846,44,6,155,4,SAT_0_3,4,23.138623863758312,907.2358674958685
ELARA-NB,155,15,1,True,145.0,0.36473155756956,14,SAT_0_13,156,,,True,window_16,23,-22.34922007534017,44,6,155,12,SAT_0_11,13,52.8860758475862,1991.31622717615
ELARA-NB,156,10,1,True,100.0,0.3927345627919999,12,SAT_0_11,157,,,True,window_16,30,-16.80058126282677,44,7,156,4,SAT_0_3,12,39.27345627919999,1818.6645852446213
ELARA-NB,156,5,1,True,55.0,0.3797335770863686,3,SAT_0_2,157,,,True,window_16,27,-8.66252810525373,44,7,156,4,SAT_0_3,8,20.885346739750275,513.9823489227
ELARA-NB,156,10,1,True,100.0,0.38300987788368046,4,SAT_0_3,157,,,True,window_16,29,-16.19548021864415,44,7,156,13,SAT_0_12,11,38.30098778836805,1458.4751721615478
ELARA-NB,156,5,1,True,55.0,0.34964891516473967,1,SAT_0_0,157,,,True,window_16,25,-8.317521904790526,44,7,156,3,SAT_0_2,3,19.230690334060682,1042.0762852770881
ELARA-NB,156,10,1,True,100.0,0.3891695970214255,17,SAT_0_16,157,,,True,window_16,28,-16.442906984879023,44,7,156,13,SAT_0_12,11,38.91695970214255,1460.2051733700039
ELARA-NB,156,5,1,True,55.0,0.3928539158683799,13,SAT_0_12,157,,,True,window_16,24,-9.132408953043898,44,7,156,7,SAT_0_6,1,21.606965372760897,816.0380065658998
ELARA-NB,156,5,1,True,55.0,0.4127593168118272,3,SAT_0_2,157,,,True,window_16,26,-9.388749930998715,44,7,156,4,SAT_0_3,8,22.701762424650497,513.4082685641941
ELARA-NB,157,5,1,True,55.0,0.3744734331495899,11,SAT_0_10,158,,,True,window_16,32,-8.571957072992857,44,8,157,1,SAT_0_0,5,20.596038823227445,555.9025728364643
ELARA-NB,157,5,1,True,55.0,0.44383395690960326,13,SAT_0_12,158,,,True,window_16,31,-10.292694523500762,44,8,157,7,SAT_0_6,1,24.41086763002818,880.5791191491488
ELARA-NB,157,5,1,True,55.0,0.34116560312136657,3,SAT_0_2,158,,,True,window_16,33,-7.8166821268713935,44,8,157,4,SAT_0_3,6,18.76410817167516,518.3980970022146
ELARA-NB,158,15,1,True,145.0,0.4179665913837323,3,SAT_0_2,159,,,True,window_16,43,-25.550289471871448,44,9,158,30,SAT_1_11,13,60.60515575064119,2180.378619358281
ELARA-NB,158,5,1,True,55.0,0.34925209041840305,5,SAT_0_4,159,,,True,window_16,35,-8.1041900830979,44,9,158,6,SAT_0_5,2,19.20886497301217,701.0734898217199
ELARA-NB,158,5,1,True,55.0,0.4768040040629661,7,SAT_0_6,159,,,True,window_16,37,-11.243235622851941,44,9,158,5,SAT_0_4,4,26.224220223463135,1255.9125557778127
ELARA-NB,158,10,1,True,100.0,0.4058244106770667,12,SAT_0_11,159,,,True,window_16,42,-17.248819796618392,44,9,158,4,SAT_0_3,12,40.58244106770667,1693.072282559536
ELARA-NB,158,10,1,True,100.0,0.4298636167954282,13,SAT_0_12,159,,,True,window_16,41,-18.220794296809885,44,9,158,4,SAT_0_3,12,42.986361679542824,1710.416041654591
ELARA-NB,158,10,1,True,100.0,0.33891634230381895,14,SAT_0_13,159,,,True,window_16,39,-14.488328471071092,44,9,158,4,SAT_0_3,9,33.8916342303819,1552.7912981972238
ELARA-NB,158,5,1,True,55.0,0.36076475455251966,8,SAT_0_7,159,,,True,window_16,38,-8.46745292860046,44,9,158,3,SAT_0_2,5,19.84206150038858,884.3805474083803
ELARA-NB,158,10,1,True,100.0,0.4337588362861311,3,SAT_0_2,159,,,True,window_16,40,-18.57978675040918,44,9,158,5,SAT_0_4,10,43.37588362861311,2049.0554982732265
ELARA-NB,158,5,1,True,55.0,0.4370474340320801,27,SAT_1_8,159,,,True,window_16,34,-10.2264845404848,44,9,158,8,SAT_0_7,1,24.037608871764405,1019.068319631726
ELARA-NB,158,5,1,True,55.0,0.35116505159890454,1,SAT_0_0,159,,,True,window_16,36,-8.329515513693616,44,9,158,3,SAT_0_2,3,19.31407783793975,1006.473964196195
ELARA-NB,159,5,1,True,55.0,0.4955728555643914,8,SAT_0_7,160,,,True,window_16,45,-11.600082182161529,44,10,159,1,SAT_0_0,4,27.256507056041528,1162.465599574864
ELARA-NB,159,5,1,True,55.0,0.41710874401450054,18,SAT_0_17,160,,,True,window_16,46,-9.660942448530024,44,10,159,4,SAT_0_3,7,22.94098092079753,807.583467018354
ELARA-NB,159,5,1,True,55.0,0.48453572091618957,9,SAT_0_8,160,,,True,window_16,44,-11.35530854717492,44,10,159,3,SAT_0_2,4,26.649464650390428,1159.2044783645797
ELARA-NB,160,15,1,True,145.0,0.3998026834091606,13,SAT_0_12,161,,,True,window_17,6,-24.644596854867892,44,1,160,12,SAT_0_11,13,57.97138909432829,2426.7353618942957
ELARA-NB,160,10,1,True,100.0,0.2989748593405557,12,SAT_0_11,161,,,True,window_17,2,-12.764561885965648,44,1,160,4,SAT_0_3,9,29.897485934055567,1342.6125205723677
ELARA-NB,160,10,1,True,100.0,0.43378004367188167,1,SAT_0_0,161,,,True,window_17,5,-18.516073345334096,44,1,160,4,SAT_0_3,12,43.37800436718817,1941.4526640980432
ELARA-NB,160,5,1,True,55.0,0.4620311690887361,5,SAT_0_4,161,,,True,window_17,1,-10.61131663136339,44,1,160,6,SAT_0_5,2,25.411714299880487,744.3848523519907
ELARA-NB,160,10,1,True,100.0,0.3268401631866959,13,SAT_0_12,161,,,True,window_17,3,-13.843564871347322,44,1,160,3,SAT_0_2,9,32.68401631866959,1283.2639064658063
ELARA-NB,160,15,1,True,145.0,0.5121010993988859,3,SAT_0_2,161,,,True,window_17,7,-31.395568682843503,44,1,160,11,SAT_0_10,14,74.25465941283846,2822.841529513533
ELARA-NB,160,10,1,True,100.0,0.5478505430773908,7,SAT_0_6,161,,,True,window_17,4,-23.612482909787207,44,1,160,3,SAT_0_2,10,54.785054307739074,2830.7686444859605
ELARA-NB,161,10,1,True,100.0,0.4771789315174601,4,SAT_0_3,162,,,True,window_17,12,-20.23735598636764,44,2,161,3,SAT_0_2,12,47.71789315174601,1916.99787611539
ELARA-NB,161,5,1,True,55.0,0.4321129872462073,17,SAT_0_16,162,,,True,window_17,10,-10.068646968840225,44,2,161,4,SAT_0_3,7,23.7662142985414,936.9354157061093
ELARA-NB,161,5,1,True,55.0,0.5161055972852947,9,SAT_0_8,162,,,True,window_17,8,-12.083806739515886,44,2,161,1,SAT_0_0,4,28.385807850691208,1215.8059987323345
ELARA-NB,161,10,1,True,100.0,0.43697626306613757,17,SAT_0_16,162,,,True,window_17,11,-18.47679006342786,44,2,161,12,SAT_0_11,11,43.697626306613756,1662.899234637261
ELARA-NB,161,15,1,True,145.0,0.4367040853790905,13,SAT_0_12,162,,,True,window_17,13,-26.608436681621974,44,2,161,11,SAT_0_10,13,63.322092379968126,2132.6662160578703
ELARA-NB,161,5,1,True,55.0,0.5026287432231088,8,SAT_0_7,162,,,True,window_17,9,-11.775362905408524,44,2,161,1,SAT_0_0,4,27.644580877270982,1195.884257500218
ELARA-NB,162,15,1,True,145.0,0.41828734824273006,13,SAT_0_12,163,,,True,window_17,17,-25.54051212328217,44,3,162,30,SAT_1_11,13,60.65166549519586,2133.0765420063753
ELARA-NB,162,10,1,True,100.0,0.6519177096256362,12,SAT_0_11,163,,,True,window_17,16,-27.654207942034116,44,3,162,1,SAT_0_0,12,65.19177096256362,2629.165928347773
ELARA-NB,162,10,1,True,100.0,0.43252836636864683,13,SAT_0_12,163,,,True,window_17,15,-18.42784531793708,44,3,162,3,SAT_0_2,9,43.252836636864686,1877.8511053186767
ELARA-NB,162,5,1,True,55.0,0.4782348608138901,7,SAT_0_6,163,,,True,window_17,14,-11.191714943112029,44,3,162,1,SAT_0_0,4,26.302917344763955,1117.58000867741
ELARA-NB,163,15,1,True,145.0,0.4605866212117799,3,SAT_0_2,164,,,True,window_17,19,-28.136023817426057,44,4,163,13,SAT_0_12,13,66.78506007570809,2369.9996452380337
ELARA-NB,163,5,1,True,55.0,0.4338772574851315,13,SAT_0_12,164,,,True,window_17,18,-10.076540737570598,44,4,163,9,SAT_0_8,1,23.863249161682234,885.4017881628382
ELARA-NB,164,5,1,True,55.0,0.36782755440978937,13,SAT_0_12,165,,,True,window_17,20,-8.670992832075973,44,5,164,11,SAT_0_10,1,20.230515492538416,964.6443917676759
ELARA-NB,164,15,1,True,145.0,0.5483511272729551,22,SAT_1_3,165,,,True,window_17,21,-33.60807258040178,44,5,164,13,SAT_0_12,14,79.51091345457849,3006.178664283974
ELARA-NB,165,5,1,True,55.0,0.4788487278736697,11,SAT_0_10,166,,,True,window_17,22,-11.115366265130527,44,6,165,4,SAT_0_3,4,26.336680033051834,967.8237531829856
ELARA-NB,165,15,1,True,145.0,0.4302964033061973,14,SAT_0_13,166,,,True,window_17,23,-26.21529176596882,44,6,165,12,SAT_0_11,13,62.39297847939861,2096.8339570156286
ELARA-NB,166,10,1,True,100.0,0.5023468357424644,12,SAT_0_11,167,,,True,window_17,30,-21.594691864817012,44,7,166,4,SAT_0_3,12,50.234683574246446,2501.364058530723
ELARA-NB,166,5,1,True,55.0,0.41643782696693793,3,SAT_0_2,167,,,True,window_17,27,-9.510880712719674,44,7,166,4,SAT_0_3,8,22.904080483181588,582.0808657450639
ELARA-NB,166,10,1,True,100.0,0.41418422270357497,4,SAT_0_3,167,,,True,window_17,29,-17.45298734405576,44,7,166,13,SAT_0_12,11,41.418422270357496,1476.030726521268
ELARA-NB,166,5,1,True,55.0,0.49637391038271,1,SAT_0_0,167,,,True,window_17,25,-11.66237919601917,44,7,166,3,SAT_0_2,3,27.30056507104905,1236.9219459992494
ELARA-NB,166,10,1,True,100.0,0.4186332447715426,17,SAT_0_16,167,,,True,window_17,28,-17.632562377188354,44,7,166,13,SAT_0_12,11,41.863324477154265,1478.7209772110766
ELARA-NB,166,5,1,True,55.0,0.4405137318462535,13,SAT_0_12,167,,,True,window_17,24,-10.203099282394836,44,7,166,7,SAT_0_6,1,24.228255251543942,852.9953029620981
ELARA-NB,166,5,1,True,55.0,0.5128232327237046,3,SAT_0_2,167,,,True,window_17,26,-11.698385016120326,44,7,166,4,SAT_0_3,8,28.205277799803753,693.7898269980398
ELARA-NB,167,5,1,True,55.0,0.3220943440278089,11,SAT_0_10,168,,,True,window_17,32,-7.489224070383006,44,8,167,1,SAT_0_0,5,17.71518892152949,671.9141696186836
ELARA-NB,167,5,1,True,55.0,0.4215986231635353,13,SAT_0_12,168,,,True,window_17,31,-9.772076528720206,44,8,167,7,SAT_0_6,1,23.18792427399444,828.1780318707144
ELARA-NB,167,5,1,True,55.0,0.41873326552014406,3,SAT_0_2,168,,,True,window_17,33,-9.55997348591634,44,8,167,4,SAT_0_3,6,23.030329603607925,579.7360741219493
ELARA-NB,168,15,1,True,145.0,0.41666361772854854,3,SAT_0_2,169,,,True,window_17,43,-25.410122192784627,44,9,168,30,SAT_1_11,13,60.41622457063954,2072.720607548009
ELARA-NB,168,5,1,True,55.0,0.42673822271642,5,SAT_0_4,169,,,True,window_17,35,-9.896363040621056,44,9,168,6,SAT_0_5,2,23.4706022494031,846.8702347663566
ELARA-NB,168,5,1,True,55.0,0.43113051292064647,7,SAT_0_6,169,,,True,window_17,37,-10.007571307713512,44,9,168,5,SAT_0_4,4,23.712178210635557,871.166705765479
ELARA-NB,168,10,1,True,100.0,0.5259130756012996,12,SAT_0_11,169,,,True,window_17,42,-22.47886912823891,44,9,168,4,SAT_0_3,12,52.59130756012996,2403.9101736448665
ELARA-NB,168,10,1,True,100.0,0.623352060661357,13,SAT_0_12,169,,,True,window_17,41,-26.353179340176414,44,9,168,4,SAT_0_3,12,62.3352060661357,2365.1615228702203
ELARA-NB,168,10,1,True,100.0,0.3813926681880412,14,SAT_0_13,169,,,True,window_17,39,-16.108749725705298,44,9,168,4,SAT_0_3,9,38.13926681880412,1421.7383303060815
ELARA-NB,168,5,1,True,55.0,0.3024956333272092,8,SAT_0_7,169,,,True,window_17,38,-7.0770702712660185,44,9,168,3,SAT_0_2,5,16.637259832996506,703.610563445693
ELARA-NB,168,10,1,True,100.0,0.5449623068812685,3,SAT_0_2,169,,,True,window_17,40,-23.356407612525032,44,9,168,5,SAT_0_4,10,54.49623068812684,2596.5255621238234
ELARA-NB,168,5,1,True,55.0,0.42091545594072904,27,SAT_1_8,169,,,True,window_17,34,-9.86559651748128,44,9,168,8,SAT_0_7,1,23.150350076740096,1009.0941446420651
ELARA-NB,168,5,1,True,55.0,0.35694892166328496,1,SAT_0_0,169,,,True,window_17,36,-8.421693424961983,44,9,168,3,SAT_0_2,3,19.632190691480673,948.0285806161905
ELARA-NB,169,5,1,True,55.0,0.44701635714281607,8,SAT_0_7,170,,,True,window_17,45,-10.519323933230979,44,10,169,1,SAT_0_0,4,24.585899642854883,1141.6067934817052
ELARA-NB,169,5,1,True,55.0,0.5729547923727834,18,SAT_0_17,170,,,True,window_17,46,-13.266717817807892,44,10,169,4,SAT_0_3,7,31.512513580503082,1102.8539760110984
ELARA-NB,169,5,1,True,55.0,0.41022320575382104,9,SAT_0_8,170,,,True,window_17,44,-9.7100972869398,44,10,169,3,SAT_0_2,4,22.562276316460157,1141.9779339262273
ELARA-NB,170,15,1,True,145.0,0.36185703491640764,13,SAT_0_12,171,,,True,window_18,6,-22.296672521970866,44,1,170,12,SAT_0_11,13,52.469270062879104,2181.6074946987055
ELARA-NB,170,10,1,True,100.0,0.3766313670514751,12,SAT_0_11,171,,,True,window_18,2,-15.92806690760559,44,1,170,4,SAT_0_3,9,37.66313670514751,1438.020375910976
ELARA-NB,170,10,1,True,100.0,0.6121363946026941,1,SAT_0_0,171,,,True,window_18,5,-25.87084825843445,44,1,170,4,SAT_0_3,12,61.213639460269405,2308.987457211141
ELARA-NB,170,5,1,True,55.0,0.35557641100792187,5,SAT_0_4,171,,,True,window_18,1,-8.335844204765813,44,1,170,6,SAT_0_5,2,19.556702605435703,855.2719376525525
ELARA-NB,170,10,1,True,100.0,0.3624707969491828,13,SAT_0_12,171,,,True,window_18,3,-15.30690282929803,44,1,170,3,SAT_0_2,9,36.247079694918284,1346.7849188845269
ELARA-NB,170,15,1,True,145.0,0.4747255523284617,3,SAT_0_2,171,,,True,window_18,7,-29.1576533461685,44,1,170,11,SAT_0_10,14,68.83520508762695,2705.952185196205
ELARA-NB,170,10,1,True,100.0,0.6779533954211138,7,SAT_0_6,171,,,True,window_18,4,-28.696922730266305,44,1,170,3,SAT_0_2,10,67.79533954211138,2631.311522369587
ELARA-NB,171,10,1,True,100.0,0.5180751747799399,4,SAT_0_3,172,,,True,window_18,12,-21.963066049869695,44,2,171,3,SAT_0_2,12,51.807517477994,2066.7650977868275
ELARA-NB,171,5,1,True,55.0,0.39868202430758504,17,SAT_0_16,172,,,True,window_18,10,-9.19279225386604,44,2,171,4,SAT_0_3,7,21.927511336917178,702.9795318319455
ELARA-NB,171,5,1,True,55.0,0.3889178386065851,9,SAT_0_8,172,,,True,window_18,8,-9.179342026458766,44,2,171,1,SAT_0_0,4,21.39048112336218,1038.582628523156
ELARA-NB,171,10,1,True,100.0,0.3401535066749784,17,SAT_0_16,172,,,True,window_18,11,-14.34119995694375,44,2,171,12,SAT_0_11,11,34.01535066749784,1225.0994832410206
ELARA-NB,171,15,1,True,145.0,0.3925719403658855,13,SAT_0_12,172,,,True,window_18,13,-24.122000290815553,44,2,171,11,SAT_0_10,13,56.9229313530534,2254.7129159903184
ELARA-NB,171,5,1,True,55.0,0.4301143611229277,8,SAT_0_7,172,,,True,window_18,9,-10.206360745880156,44,2,171,1,SAT_0_0,4,23.656289861761024,1239.7413352929095
ELARA-NB,172,15,1,True,145.0,0.4129934627442065,13,SAT_0_12,173,,,True,window_18,17,-25.361545511808316,44,3,172,30,SAT_1_11,13,59.884052097909944,2346.5411210738944
ELARA-NB,172,10,1,True,100.0,0.4212620635605572,12,SAT_0_11,173,,,True,window_18,16,-18.035836691458407,44,3,172,1,SAT_0_0,12,42.12620635605572,1975.5902483935336
ELARA-NB,172,10,1,True,100.0,0.38558901950538255,13,SAT_0_12,173,,,True,window_18,15,-16.513516553916226,44,3,172,3,SAT_0_2,9,38.55890195053826,1816.592956168201
ELARA-NB,172,5,1,True,55.0,0.43511735068870455,7,SAT_0_6,173,,,True,window_18,14,-10.254799665221794,44,3,172,1,SAT_0_0,4,23.93145428787875,1137.0299167838236
ELARA-NB,173,15,1,True,145.0,0.3946074686041278,3,SAT_0_2,174,,,True,window_18,19,-24.0608589864357,44,4,173,13,SAT_0_12,13,57.21808294759853,1956.0430123271492
ELARA-NB,173,5,1,True,55.0,0.40843008493042443,13,SAT_0_12,174,,,True,window_18,18,-9.574834719934803,44,4,173,9,SAT_0_8,1,22.463654671173344,982.2880857757733
ELARA-NB,174,5,1,True,55.0,0.3939039602078951,13,SAT_0_12,175,,,True,window_18,20,-9.288265411171432,44,5,174,11,SAT_0_10,1,21.66471781143423,1037.2971443295667
ELARA-NB,174,15,1,True,145.0,0.4966770346923881,22,SAT_1_3,175,,,True,window_18,21,-30.47464810239775,44,5,174,13,SAT_0_12,14,72.01817003039628,2778.966817065396
ELARA-NB,175,5,1,True,55.0,0.5662948622408459,11,SAT_0_10,176,,,True,window_18,22,-13.25229446262224,44,6,175,4,SAT_0_3,4,31.146217423246526,1323.0124888727128
ELARA-NB,175,15,1,True,145.0,0.4335361856894467,14,SAT_0_13,176,,,True,window_18,23,-26.75116942879666,44,6,175,12,SAT_0_11,13,62.86274692496977,2676.7844313479177
ELARA-NB,176,10,1,True,100.0,0.42672034865073327,12,SAT_0_11,177,,,True,window_18,30,-18.177426980565592,44,7,176,4,SAT_0_3,12,42.67203486507333,1847.6883908937632
ELARA-NB,176,5,1,True,55.0,0.40189774111206794,3,SAT_0_2,177,,,True,window_18,27,-9.30067049396433,44,7,176,4,SAT_0_3,8,22.104375761163737,764.8669824980547
ELARA-NB,176,10,1,True,100.0,0.4599553207390295,4,SAT_0_3,177,,,True,window_18,29,-19.32381244656226,44,7,176,13,SAT_0_12,11,45.99553207390295,1542.6660283351355
ELARA-NB,176,5,1,True,55.0,0.4623157058085698,1,SAT_0_0,177,,,True,window_18,25,-10.898683565749659,44,7,176,3,SAT_0_2,3,25.42736381947134,1212.8967299352034
ELARA-NB,176,10,1,True,100.0,0.37848929251542357,17,SAT_0_16,177,,,True,window_18,28,-16.05262433377773,44,7,176,13,SAT_0_12,11,37.84892925154236,1521.7543886013095
ELARA-NB,176,5,1,True,55.0,0.40110390247615546,13,SAT_0_12,177,,,True,window_18,24,-9.449019107125837,44,7,176,7,SAT_0_6,1,22.06071463618855,1041.222087750696
ELARA-NB,176,5,1,True,55.0,0.36693659767669157,3,SAT_0_2,177,,,True,window_18,26,-8.427931086627853,44,7,176,4,SAT_0_3,8,20.181512872218036,592.2098962343956
ELARA-NB,177,5,1,True,55.0,0.3193648840618814,11,SAT_0_10,178,,,True,window_18,32,-7.424113434398246,44,8,177,1,SAT_0_0,5,17.565068623403477,663.4766417280917
ELARA-NB,177,5,1,True,55.0,0.4079169722698969,13,SAT_0_12,178,,,True,window_18,31,-9.62636859838367,44,8,177,7,SAT_0_6,1,22.43543347484433,1086.9920140765653
ELARA-NB,177,5,1,True,55.0,0.3457780603276908,3,SAT_0_2,178,,,True,window_18,33,-7.961978519977523,44,8,177,4,SAT_0_3,6,19.017793318022996,591.4353212805402
ELARA-NB,178,15,1,True,145.0,0.41752916537674034,3,SAT_0_2,179,,,True,window_18,43,-25.63814296845142,44,9,178,30,SAT_1_11,13,60.54172897962735,2369.085627667459
ELARA-NB,178,5,1,True,55.0,0.32404170611764793,5,SAT_0_4,179,,,True,window_18,35,-7.5881991671725695,44,9,178,6,SAT_0_5,2,17.822293836470635,765.4693876405254
ELARA-NB,178,5,1,True,55.0,0.36354947252436265,7,SAT_0_6,179,,,True,window_18,37,-8.564979564983908,44,9,178,5,SAT_0_4,4,19.995220988839947,944.8186157465477
ELARA-NB,178,10,1,True,100.0,0.47181502266712644,12,SAT_0_11,179,,,True,window_18,42,-20.01272750889277,44,9,178,4,SAT_0_3,12,47.18150226671264,1900.211003679518
ELARA-NB,178,10,1,True,100.0,0.4976198280417248,13,SAT_0_12,179,,,True,window_18,41,-21.057007421245057,44,9,178,4,SAT_0_3,12,49.761982804172476,1920.3571659601107
ELARA-NB,178,10,1,True,100.0,0.33611286827368303,14,SAT_0_13,179,,,True,window_18,39,-14.369968201918088,44,9,178,4,SAT_0_3,9,33.6112868273683,1542.422451617942
ELARA-NB,178,5,1,True,55.0,0.3126814150320115,8,SAT_0_7,179,,,True,window_18,38,-7.2302693246909575,44,9,178,3,SAT_0_2,5,17.197477826760633,585.4636566445067
ELARA-NB,178,10,1,True,100.0,0.6302365379696425,3,SAT_0_2,179,,,True,window_18,40,-27.255217458017924,44,9,178,5,SAT_0_4,10,63.023653796964254,3409.593232053702
ELARA-NB,178,5,1,True,55.0,0.3093681078944387,27,SAT_1_8,179,,,True,window_18,34,-7.292254033338055,44,9,178,8,SAT_0_7,1,17.015245934194127,810.2594327673396
