ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,,per_template,2.092391185140463,25.159804793241165,873.8072995843514,-10.588206297047078,0.05555555555555555,0,False,,2200,2200,1.0,1,458,SECOGreedyExecutionAgent,0,3,30.248447948997637,3,3,1888382,906041,1,17,180,606,15554,910208,0,0,44,shortest_hop_per_slot,10.0,457,4570.0,1.0,1.0,1.0,-31.764618891141232
SECO,11,,per_template,1.6465544721657799,38.28684922281206,1557.612655996584,-16.249307282722775,0.18867924528301888,0,False,,2211,2211,1.0,1,459,SECOGreedyExecutionAgent,0,11,66.22800134376212,11,11,1911620,912533,3,103,180,606,15614,916746,0,0,44,shortest_hop_per_slot,10.0,458,4580.0,1.0,1.0,1.0,-178.74238010995052
SECO,6,,per_template,1.4612750835739476,36.146134026373,1535.1940354958451,-15.379570031846706,0.11475409836065574,4,True,,2217,2217,1.0,1,460,SECOGreedyExecutionAgent,0,6,57.92005760520078,6,6,1918443,915393,1,60,180,606,15647,919639,0,0,44,shortest_hop_per_slot,10.0,459,4590.0,1.0,1.0,1.0,-92.27742019108024
SECO,1,,per_template,1.8207080597431968,70.6548695534666,2903.845527131024,-30.004255137665254,0.0625,0,False,,2218,2218,1.0,1,461,SECOGreedyExecutionAgent,0,1,70.6548695534666,1,1,1918500,916037,,16,180,606,15663,920283,0,0,44,shortest_hop_per_slot,10.0,460,4600.0,1.0,1.0,1.0,-30.004255137665254
SECO,4,,per_template,1.9235610435652937,52.25476240275793,2089.129087957256,-22.15538241387753,0.13636363636363635,0,False,,2222,2222,1.0,1,462,SECOGreedyExecutionAgent,0,4,71.18494573652151,4,4,1921690,918014,3,41,180,606,15702,922265,0,0,44,shortest_hop_per_slot,10.0,461,4610.0,1.0,1.0,1.0,-88.62152965551012
SECO,7,,per_template,1.5668535192926356,31.832091178723335,1310.6912361203126,-13.519251213161523,0.08771929824561403,0,False,,2229,2229,1.0,1,463,SECOGreedyExecutionAgent,0,7,60.23910335887649,7,7,1928618,920898,1,56,180,606,15739,925169,0,0,44,shortest_hop_per_slot,10.0,462,4620.0,1.0,1.0,1.0,-94.63475849213066
SECO,4,,per_template,1.3610899075918435,25.82265898930973,1120.0901997659641,-11.001117715583472,0.06896551724137931,0,False,,2233,2233,1.0,1,464,SECOGreedyExecutionAgent,0,4,31.721305228951678,4,4,1930589,921833,,29,180,606,15759,926113,0,0,44,shortest_hop_per_slot,10.0,463,4630.0,1.0,1.0,1.0,-44.00447086233389
SECO,4,,per_template,1.7644291649214285,23.904500174922305,941.1120397556798,-10.12646729382233,0.20833333333333334,0,False,,2237,2237,1.0,1,465,SECOGreedyExecutionAgent,0,4,27.851578193926798,4,4,1931769,922686,,24,180,606,15783,926966,0,0,44,shortest_hop_per_slot,10.0,464,4640.0,1.0,1.0,1.0,-40.50586917528932
SECO,6,,per_template,1.8595757705143472,35.31831598186591,1368.3543124789605,-14.948338980233741,0.1568627450980392,0,False,,2243,2243,1.0,1,466,SECOGreedyExecutionAgent,0,6,65.44928005848396,6,6,1938289,924504,1,50,180,606,15831,928787,0,0,44,shortest_hop_per_slot,10.0,465,4650.0,1.0,1.0,1.0,-89.69003388140244
SECO,5,,per_template,1.7096944967956005,42.93812504484795,1798.633602362459,-18.254430179356653,0.16,0,False,,2248,2248,1.0,1,467,SECOGreedyExecutionAgent,0,5,63.019453012364465,5,5,1942475,927404,1,49,180,606,15881,931687,0,0,44,shortest_hop_per_slot,10.0,466,4660.0,1.0,1.0,1.0,-91.27215089678327
SECO,4,,per_template,1.345760871628721,39.40675460856437,1801.8508207387501,-16.843812335869,0.1282051282051282,0,False,,2252,2252,1.0,1,468,SECOGreedyExecutionAgent,0,4,62.09759707336434,4,4,1945409,929179,,39,180,606,15920,933462,0,0,44,shortest_hop_per_slot,10.0,467,4670.0,1.0,1.0,1.0,-67.375249343476
SECO,2,,per_template,0.9827069737101577,22.994338329052425,1057.1293893071197,-9.832012965205243,0.11764705882352941,0,False,,2254,2254,1.0,1,469,SECOGreedyExecutionAgent,0,2,30.338893305561214,2,2,1945889,929750,,17,180,606,15937,934033,0,0,44,shortest_hop_per_slot,10.0,468,4680.0,1.0,1.0,1.0,-19.664025930410485
SECO,4,,per_template,1.4635256173096958,33.063211323968744,1381.9972961292274,-14.054482907265033,0.17647058823529413,4,True,,2258,2258,1.0,1,470,SECOGreedyExecutionAgent,0,4,46.818253969026955,4,4,1947477,931770,,34,180,606,15972,936065,0,0,44,shortest_hop_per_slot,10.0,469,4690.0,1.0,1.0,1.0,-56.21793162906013
SECO,4,,per_template,1.3075436401037597,36.677887806637045,1648.588099728108,-15.660307982491684,0.10256410256410256,0,False,,2262,2262,1.0,1,471,SECOGreedyExecutionAgent,0,4,63.40764241341549,4,4,1949943,933781,,39,180,606,16000,938087,0,0,44,shortest_hop_per_slot,10.0,470,4700.0,1.0,1.0,1.0,-62.641231929966736
SECO,5,,per_template,1.5113439506956865,28.37102450341481,1160.3314584178001,-12.044608676416605,0.05,0,False,,2267,2267,1.0,1,472,SECOGreedyExecutionAgent,0,5,54.399357084399526,5,5,1953470,935402,1,39,180,606,16024,939724,0,0,44,shortest_hop_per_slot,10.0,471,4710.0,1.0,1.0,1.0,-60.22304338208303
SECO,9,,per_template,1.5775521173649556,31.90769413943427,1274.2133448822906,-13.527605662703085,0.16455696202531644,0,False,,2276,2276,1.0,1,473,SECOGreedyExecutionAgent,0,9,74.70593121967522,9,9,1968369,939220,1,78,180,606,16092,943553,0,0,44,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,1.0,-121.74845096432776
SECO,3,,per_template,1.1389126196213708,24.874178902422198,1185.4294896269132,-10.660929254745026,0.17391304347826086,0,False,,2279,2279,1.0,1,474,SECOGreedyExecutionAgent,0,3,30.27813897843862,3,3,1969230,940204,3,20,180,606,16113,944539,0,0,44,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,1.0,-31.98278776423508
SECO,4,,per_template,1.3852441410525471,32.478110929603645,1466.3727874309723,-13.871068044300042,0.08823529411764706,0,False,,2283,2283,1.0,1,475,SECOGreedyExecutionAgent,0,4,63.031172240584965,4,4,1972023,941417,,34,180,606,16147,945752,0,0,44,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,1.0,-55.48427217720017
SECO,7,,per_template,1.3379696141225499,23.20595985167503,962.8861128994486,-9.860115608409682,0.09615384615384616,0,False,,2290,2290,1.0,1,476,SECOGreedyExecutionAgent,0,7,32.98085165620978,7,7,1978052,943916,4,48,180,606,16191,948259,0,0,44,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,1.0,-69.02080925886777
SECO,5,,per_template,1.6527499446158571,30.424455522540484,1212.8164874209865,-12.897472101468788,0.15,0,False,,2295,2295,1.0,1,477,SECOGreedyExecutionAgent,0,5,71.92286206440986,5,5,1980531,947065,,40,180,606,16225,951414,0,0,44,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,1.0,-64.48736050734394
SECO,5,,per_template,1.5787586705767354,29.939166707542974,1238.2269751365181,-12.7186028680991,0.2,0,False,,2300,2300,1.0,1,478,SECOGreedyExecutionAgent,0,5,53.722801735978464,5,5,1984204,948505,2,38,180,606,16264,952855,0,0,44,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,1.0,-63.5930143404955
SECO,4,,per_template,2.0031511738042322,29.82963528008372,1103.4479267764677,-12.59392286809937,0.2413793103448276,0,False,,2304,2304,1.0,1,479,SECOGreedyExecutionAgent,0,4,49.880777440514976,4,4,1986068,949634,,29,180,606,16284,953993,0,0,44,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,1.0,-50.37569147239748
SECO,4,,per_template,1.3041284624066727,36.54567120400452,1630.324376630358,-15.596463107580023,0.13636363636363635,4,True,,2308,2308,1.0,1,480,SECOGreedyExecutionAgent,0,4,40.05083424920667,4,4,1988609,951314,2,42,180,606,16324,955681,0,0,44,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,1.0,-62.38585243032009
SECO,4,,per_template,1.7420635112818459,32.47599698341446,1343.2108698922025,-13.796325315301106,0.14705882352941177,0,False,,2312,2312,1.0,1,481,SECOGreedyExecutionAgent,0,4,55.22469970254406,4,4,1991063,952465,,34,180,606,16358,956832,0,0,44,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,1.0,-55.18530126120442
SECO,7,,per_template,1.4949764116433402,24.928426173989074,981.1943160899239,-10.560087059249584,0.15384615384615385,0,False,,2319,2319,1.0,1,482,SECOGreedyExecutionAgent,0,7,50.09352450193637,7,7,1997690,954598,1,51,180,606,16408,958967,0,0,44,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,1.0,-73.92060941474709
SECO,5,,per_template,1.4419281027797524,28.414490663682408,1189.2673431523826,-12.079356671364394,0.15,0,False,,2324,2324,1.0,1,483,SECOGreedyExecutionAgent,0,5,47.679110992547976,5,5,2001135,956261,,40,180,606,16447,960631,0,0,44,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,1.0,-60.39678335682197
SECO,3,,per_template,1.217786970896798,30.74120911584305,1403.9316447410033,-13.138842633181822,0.17857142857142858,0,False,,2327,2327,1.0,1,484,SECOGreedyExecutionAgent,0,3,55.271321805331354,3,3,2002697,957239,,28,180,606,16475,961609,0,0,44,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,1.0,-39.416527899545464
SECO,3,,per_template,1.3985070051391604,38.04995612943973,1609.1672022526107,-16.185482773127458,0.12121212121212122,0,False,,2330,2330,1.0,1,485,SECOGreedyExecutionAgent,0,3,55.86050772269573,3,3,2004012,958906,,33,180,606,16508,963276,0,0,44,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,1.0,-48.556448319382376
SECO,6,,per_template,1.4828303715869386,36.407615082254175,1509.3414652284853,-15.468650912038761,0.13114754098360656,0,False,,2336,2336,1.0,1,486,SECOGreedyExecutionAgent,0,6,61.499668206216484,6,6,2009590,962708,1,60,180,606,16539,967108,0,0,44,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,1.0,-92.81190547223257
SECO,4,,per_template,1.3675066412662122,24.212538829596042,1046.2737223138454,-10.312779765226725,0.10344827586206896,0,False,,2340,2340,1.0,1,487,SECOGreedyExecutionAgent,0,4,43.03218045477115,4,4,2011593,963657,,29,180,606,16568,968057,0,0,44,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,1.0,-41.2511190609069
SECO,4,,per_template,1.3345539047498685,25.086502097028642,1077.519679802617,-10.681112646693027,0.06896551724137931,0,False,,2344,2344,1.0,1,488,SECOGreedyExecutionAgent,0,4,44.00315288523507,4,4,2013501,964677,1,28,180,606,16596,969078,0,0,44,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,1.0,-42.72445058677211
SECO,2,,per_template,1.5059886024843123,53.41820934860425,2360.4263299520076,-22.783539537412906,0.07407407407407407,0,False,,2346,2346,1.0,1,489,SECOGreedyExecutionAgent,0,2,63.88356426141854,2,2,2013884,966143,,27,180,606,16623,970544,0,0,44,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,1.0,-45.56707907482581
SECO,6,,per_template,1.4686464448614711,33.57393284860882,1415.4175235934727,-14.278823653599611,0.21428571428571427,4,True,,2352,2352,1.0,1,490,SECOGreedyExecutionAgent,0,6,62.330733607323964,6,6,2020944,968339,1,55,180,606,16651,972772,0,0,44,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,1.0,-85.67294192159767
SECO,4,,per_template,1.8129299636031693,37.53176620463455,1436.842718594461,-15.874812113010497,0.1794871794871795,0,False,,2356,2356,1.0,1,491,SECOGreedyExecutionAgent,0,4,46.371589127378684,4,4,2023255,970033,1,38,180,606,16679,974477,0,0,44,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,1.0,-63.49924845204199
SECO,6,,per_template,1.6782771260432128,35.05265646094828,1380.1212736110463,-14.849135348545941,0.21428571428571427,0,False,,2362,2362,1.0,1,492,SECOGreedyExecutionAgent,0,6,71.65568861672091,6,6,2030461,972304,2,54,180,606,16727,976756,0,0,44,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,1.0,-89.09481209127564
SECO,2,,per_template,1.6745261636297746,52.305910977975145,2065.777079874236,-22.1618306391146,0.25925925925925924,0,False,,2364,2364,1.0,1,493,SECOGreedyExecutionAgent,0,2,63.33344445000057,2,2,2030974,973609,,27,180,606,16754,978061,0,0,44,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,1.0,-44.3236612782292
SECO,3,,per_template,1.39385924596825,33.17370154427317,1393.321058474904,-14.105473252794212,0.25,0,False,,2367,2367,1.0,1,494,SECOGreedyExecutionAgent,0,3,60.46098067952698,3,3,2032655,974619,1,27,180,606,16782,979071,0,0,44,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,1.0,-42.31641975838264
SECO,6,,per_template,1.354442007441077,21.720152995279175,889.6902917963698,-9.221875373189492,0.07317073170731707,0,False,,2373,2373,1.0,1,495,SECOGreedyExecutionAgent,0,6,36.58463954622039,6,6,2036354,976507,1,40,180,606,16817,980965,0,0,44,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,1.0,-55.33125223913695
SECO,6,,per_template,1.6004662831879972,38.807926528142765,1577.4806955444787,-16.469659028583795,0.09836065573770492,0,False,,2379,2379,1.0,1,496,SECOGreedyExecutionAgent,0,6,74.4115227325201,6,6,2042671,980907,1,60,180,606,16853,985390,0,0,44,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,1.0,-98.81795417150276
SECO,9,,per_template,1.7528239407003419,34.31434938825654,1401.0172579310015,-14.566350110061215,0.08108108108108109,0,False,,2388,2388,1.0,1,497,SECOGreedyExecutionAgent,0,9,80.870704723774,9,9,2053596,987174,,74,180,606,16907,991677,0,0,44,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,1.0,-131.09715099055094
SECO,7,,per_template,1.2504008588568398,25.454572155750743,1156.783579964409,-10.875899010278943,0.07692307692307693,0,False,,2395,2395,1.0,1,498,SECOGreedyExecutionAgent,0,7,52.563738867931534,7,7,2059929,989376,3,49,180,606,16955,993883,0,0,44,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,1.0,-76.1312930719526
SECO,7,,per_template,1.293467338298034,29.59468487604668,1271.8320131710245,-12.60097315832129,0.14516129032258066,0,False,,2402,2402,1.0,1,499,SECOGreedyExecutionAgent,0,7,55.40681737477644,7,7,2067589,993010,,62,180,606,16998,997536,0,0,44,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,1.0,-88.20681210824903
SECO,8,,per_template,1.7710298845259125,36.17448947332775,1387.8618095057886,-15.302512875034575,0.1643835616438356,4,True,,2410,2410,1.0,1,500,SECOGreedyExecutionAgent,0,8,58.64071384091949,8,8,2077842,997387,,73,180,606,17050,1001938,0,0,44,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,1.0,-122.4201030002766
SECO,7,,per_template,1.4711199152594527,39.0705169284386,1766.0312374790817,-16.687825513862887,0.16417910447761194,0,False,,2417,2417,1.0,1,501,SECOGreedyExecutionAgent,0,7,76.07781087816147,7,7,2086363,1001309,1,66,180,606,17114,1005863,0,0,44,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,1.0,-116.81477859704022
SECO,4,,per_template,1.3301188325173077,31.1273039864152,1364.74782844801,-13.269770291634886,0.08823529411764706,0,False,,2421,2421,1.0,1,502,SECOGreedyExecutionAgent,0,4,41.305389206520886,4,4,2088756,1002441,,34,180,606,17148,1006995,0,0,44,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,1.0,-53.079081166539545
SECO,6,,per_template,1.6791907994427353,33.13172279721039,1327.5916427929194,-14.049244104559909,0.1568627450980392,0,False,,2427,2427,1.0,1,503,SECOGreedyExecutionAgent,0,6,52.9534236427653,6,6,2094318,1004704,,51,180,606,17193,1009264,0,0,44,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,1.0,-84.29546462735945
SECO,5,,per_template,1.3340292900647364,35.53346822985277,1548.6874404196224,-15.142599756192883,0.12,0,False,,2432,2432,1.0,1,504,SECOGreedyExecutionAgent,0,5,59.995477944051345,5,5,2098980,1007269,,50,180,606,17232,1011840,0,0,44,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,1.0,-75.71299878096441
SECO,4,,per_template,1.9420289564602335,44.62064453283847,1878.9899881198028,-18.97565180600727,0.23076923076923078,0,False,,2436,2436,1.0,1,505,SECOGreedyExecutionAgent,0,4,65.99640763934894,4,4,2101152,1009168,,39,180,606,17258,1013752,0,0,44,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,1.0,-75.90260722402908
SECO,0,,per_template,,,,,0.0,0,False,,2436,2436,1.0,1,506,SECOGreedyExecutionAgent,0,0,,0,0,2101152,1009168,,,180,606,17258,1013752,0,0,44,shortest_hop_per_slot,10.0,505,5050.0,0.0,0.0,1.0,0
SECO,6,,per_template,1.38943767417207,29.831331925164097,1212.462903448574,-12.660010512134784,0.07142857142857142,0,False,,2442,2442,1.0,1,507,SECOGreedyExecutionAgent,0,6,51.033313254493805,6,6,2106586,1012588,,56,180,606,17295,1017191,0,0,44,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,1.0,-75.96006307280871
SECO,6,,per_template,1.502941995691364,27.83853719476383,1149.0917891647193,-11.824869951404365,0.13043478260869565,0,False,,2448,2448,1.0,1,508,SECOGreedyExecutionAgent,0,6,49.07164810209633,6,6,2111261,1014438,2,44,180,606,17337,1019045,0,0,44,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,1.0,-70.94921970842618
SECO,4,,per_template,1.5466343360272872,38.34396890685275,1571.1410286124735,-16.280272179908586,0.20512820512820512,0,False,,2452,2452,1.0,1,509,SECOGreedyExecutionAgent,0,4,67.05879448570249,4,4,2113744,1016626,,39,180,606,17376,1021233,0,0,44,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,1.0,-65.12108871963434
SECO,2,,per_template,1.4087849033893083,20.16553641645305,816.8971666261983,-8.556352866556939,0,4,True,,2454,2454,1.0,1,510,SECOGreedyExecutionAgent,0,2,21.56053910720766,2,2,2113977,1016993,,12,180,606,17388,1021604,0,0,44,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,1.0,-17.112705733113877
SECO,7,,per_template,1.797042600295259,31.45099920125111,1197.5632578856237,-13.29893763523182,0.15789473684210525,0,False,,2461,2461,1.0,1,511,SECOGreedyExecutionAgent,0,7,64.63872004206951,7,7,2121480,1019227,,57,180,606,17435,1023848,0,0,44,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,1.0,-93.09256344662273
SECO,8,,per_template,1.5539619351027247,33.085833166036196,1349.6877528517384,-14.04414591812552,0.1643835616438356,0,False,,2469,2469,1.0,1,512,SECOGreedyExecutionAgent,0,8,61.477293866916625,8,8,2132894,1023057,,73,180,606,17478,1027708,0,0,44,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,1.0,-112.35316734500417
SECO,2,,per_template,1.8850161707155166,23.448504355284513,862.9656769311762,-9.89718114827251,0.3333333333333333,0,False,,2471,2471,1.0,1,513,SECOGreedyExecutionAgent,0,2,24.828639534605827,2,2,2133133,1023430,,12,180,606,17490,1028081,0,0,44,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,1.0,-19.79436229654502
SECO,6,,per_template,1.447944180392028,31.99075497231873,1296.2327646617296,-13.57404164772453,0.125,0,False,,2477,2477,1.0,1,514,SECOGreedyExecutionAgent,0,6,64.23398928963525,6,6,2140027,1025888,,56,180,606,17524,1030561,0,0,44,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,1.0,-81.44424988634718
SECO,7,,per_template,1.4543052092893511,32.59598571595065,1360.3898146766842,-13.854628175186269,0.08955223880597014,0,False,,2484,2484,1.0,1,515,SECOGreedyExecutionAgent,0,7,55.67159717721097,7,7,2148832,1029022,2,65,180,606,17581,1033705,0,0,44,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,1.0,-96.98239722630389
SECO,4,,per_template,1.0740278340831917,18.767378679576268,887.7780983137438,-8.039618330818755,0.125,0,False,,2488,2488,1.0,1,516,SECOGreedyExecutionAgent,0,4,23.57479023817268,4,4,2149781,1030080,2,22,180,606,17602,1034766,0,0,44,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,1.0,-32.15847332327502
SECO,5,,per_template,1.4555943641378872,32.138593558874526,1306.3139458283913,-13.639225791046846,0.14,0,False,,2493,2493,1.0,1,517,SECOGreedyExecutionAgent,0,5,52.6843323275134,5,5,2153970,1032659,,50,180,606,17638,1037359,0,0,44,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,1.0,-68.19612895523423
SECO,4,,per_template,1.5711949827113922,32.948014194834286,1277.7498655882891,-13.945855597286688,0.15384615384615385,0,False,,2497,2497,1.0,1,518,SECOGreedyExecutionAgent,0,4,49.63747449384209,4,4,2157044,1034004,,39,180,606,17677,1038704,0,0,44,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,1.0,-55.78342238914675
SECO,4,,per_template,1.6653058234689901,25.304619982968916,958.0072465427085,-10.696652341113191,0.1724137931034483,0,False,,2501,2501,1.0,1,519,SECOGreedyExecutionAgent,0,4,40.5850914890716,4,4,2158985,1035006,,29,180,606,17702,1039710,0,0,44,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,1.0,-42.786609364452765
SECO,3,,per_template,1.4101592885277634,30.82393882429824,1285.6330883326652,-13.100955382718896,0.14285714285714285,4,True,,2504,2504,1.0,1,520,SECOGreedyExecutionAgent,0,3,54.80682586908915,3,3,2160557,1035958,,28,180,606,17730,1040666,0,0,44,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,1.0,-39.30286614815669
SECO,4,,per_template,1.70879544052956,47.36992546515239,1983.4008392488477,-20.138010689610265,0.22727272727272727,0,False,,2508,2508,1.0,1,521,SECOGreedyExecutionAgent,0,4,65.64673946941366,4,4,2164089,1037596,2,42,180,606,17774,1042304,0,0,44,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,1.0,-80.55204275844106
SECO,7,,per_template,1.2733643938308727,28.86073433422033,1304.170652939712,-12.32679612545196,0.12280701754385964,0,False,,2515,2515,1.0,1,522,SECOGreedyExecutionAgent,0,7,54.14976245903654,7,7,2171920,1039679,2,55,180,606,17830,1044388,0,0,44,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,1.0,-86.28757287816372
SECO,8,,per_template,1.7483674378855567,36.24841420784321,1522.0728816037551,-15.412609412099538,0.17647058823529413,0,False,,2523,2523,1.0,1,523,SECOGreedyExecutionAgent,0,8,61.23936890728328,8,8,2181509,1043132,,68,180,606,17878,1047861,0,0,44,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,1.0,-123.3008752967963
SECO,3,,per_template,1.5540135953053877,25.901345932199547,986.6088487944489,-10.95250368215649,0.2608695652173913,0,False,,2526,2526,1.0,1,524,SECOGreedyExecutionAgent,0,3,33.91221592193142,3,3,2182499,1044029,,23,180,606,17901,1048758,0,0,44,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,1.0,-32.85751104646947
SECO,11,,per_template,1.5015128148531385,37.775271314355535,1652.485729824183,-16.101599963636723,0.18867924528301888,0,False,,2537,2537,1.0,1,525,SECOGreedyExecutionAgent,0,11,58.64522760694672,11,11,2204091,1050359,4,102,180,606,17976,1055119,0,0,44,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,1.0,-177.11759960000396
SECO,1,,per_template,1.146616337593457,48.49214604326335,2214.4463607533303,-20.725526233757336,0.1875,0,False,,2538,2538,1.0,1,526,SECOGreedyExecutionAgent,0,1,48.49214604326335,1,1,2204148,1050939,,16,180,606,17992,1055699,0,0,44,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,1.0,-20.725526233757336
SECO,1,,per_template,1.2414932103363299,50.81943001124728,2235.6637546331062,-21.669170257278775,0.125,0,False,,2539,2539,1.0,1,527,SECOGreedyExecutionAgent,0,1,50.81943001124728,1,1,2204205,1051515,,16,180,606,18008,1056275,0,0,44,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,1.0,-21.669170257278775
SECO,2,,per_template,1.5127026134126604,39.836203635481525,1673.28237855085,-16.93845088132312,0.09090909090909091,0,False,,2541,2541,1.0,1,528,SECOGreedyExecutionAgent,0,2,39.837286698896605,2,2,2204667,1052279,,22,180,606,18025,1057044,0,0,44,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,1.0,-33.87690176264624
SECO,4,,per_template,1.5417408269140025,26.887181288772126,1141.615910856398,-11.43984206202269,0.13793103448275862,0,False,,2545,2545,1.0,1,529,SECOGreedyExecutionAgent,0,4,41.76682011608409,4,4,2206466,1053350,1,28,180,606,18048,1058121,0,0,44,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,1.0,-45.75936824809076
SECO,6,,per_template,1.4743338287938277,42.674291091699764,1787.140668101819,-18.142000837540998,0.18309859154929578,4,True,,2551,2551,1.0,1,530,SECOGreedyExecutionAgent,0,6,62.10717492515596,6,6,2214092,1057174,,71,180,606,18079,1061989,0,0,44,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,1.0,-108.85200502524599
SECO,6,,per_template,1.6441827524805117,34.40605515490885,1378.1848580768105,-14.589332976809628,0.125,0,False,,2557,2557,1.0,1,531,SECOGreedyExecutionAgent,0,6,54.45752965014162,6,6,2220449,1059594,1,55,180,606,18129,1064415,0,0,44,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,1.0,-87.53599786085776
SECO,12,,per_template,1.606875337531564,42.513376549009,1724.0746719958436,-18.03979542280111,0.14393939393939395,0,False,,2569,2569,1.0,1,532,SECOGreedyExecutionAgent,0,12,76.36583739240905,12,12,2251990,1071318,2,130,180,606,18201,1076199,0,0,44,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,1.0,-216.4775450736133
SECO,6,,per_template,1.5487975387953103,31.03951787273142,1232.6485514030562,-13.155396279934402,0.1568627450980392,0,False,,2575,2575,1.0,1,533,SECOGreedyExecutionAgent,0,6,63.49565544730558,6,6,2257499,1074304,2,49,180,606,18237,1079200,0,0,44,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,1.0,-78.93237767960642
SECO,2,,per_template,1.509887896956901,42.28830077583234,1757.3317638347232,-17.969719368633772,0.22727272727272727,0,False,,2577,2577,1.0,1,534,SECOGreedyExecutionAgent,0,2,59.459981017287646,2,2,2258279,1075143,,22,180,606,18259,1080039,0,0,44,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,1.0,-35.939438737267544
SECO,4,,per_template,1.5330106739610811,27.271185656548596,1124.5425123290518,-11.583199770016869,0.13793103448275862,0,False,,2581,2581,1.0,1,535,SECOGreedyExecutionAgent,0,4,46.38095990805141,4,4,2259764,1076569,2,27,180,606,18281,1081472,0,0,44,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,1.0,-46.332799080067474
