ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,3,1.4519100685267101,25.960066114218836,1160.3602518511257,-11.08024259679821,0.05555555555555555,0,False,2323,2324,0.9995697074010327,473,FairnessAwareGreedyVNFExecutionAgent,0,3,29.32199796947316,3,3,42584,159673,,18,180,606,15807,160547,0,0,42,shortest_hop_per_slot,10.0,472,4720.0,1.0,1.0,0.9995697074010327,-33.24072779039463
Fair-NFV,10,1.6633111527283442,26.420333311617014,1131.7786371642947,-11.247200506945383,0.16666666666666666,0,False,2333,2334,0.9995715509854327,474,FairnessAwareGreedyVNFExecutionAgent,0,10,30.704226496273805,10,10,42756,160381,,60,180,606,15877,161255,0,0,42,shortest_hop_per_slot,10.0,473,4730.0,1.0,1.0,0.9995715509854327,-112.47200506945383
Fair-NFV,5,2.171780267719805,28.647958525101057,1091.02362373113,-12.113797584279101,0.13333333333333333,0,False,2338,2339,0.9995724668661822,475,FairnessAwareGreedyVNFExecutionAgent,0,5,31.097871120333366,5,5,42896,160681,,30,180,606,15907,161560,0,0,42,shortest_hop_per_slot,10.0,474,4740.0,1.0,1.0,0.9995724668661822,-60.56898792139551
Fair-NFV,8,1.482934794095551,26.440892525705976,1270.278852119553,-11.338524321554123,0.125,0,False,2346,2347,0.9995739241585002,476,FairnessAwareGreedyVNFExecutionAgent,0,8,31.826998877770166,8,8,43084,161185,1,47,180,606,15958,162069,0,0,42,shortest_hop_per_slot,10.0,475,4750.0,1.0,1.0,0.9995739241585002,-90.70819457243299
Fair-NFV,8,1.6967243451314478,24.399715618931168,937.176211890492,-10.322191974706762,0.16666666666666666,0,False,2354,2355,0.9995753715498938,477,FairnessAwareGreedyVNFExecutionAgent,0,8,31.276634164248208,8,8,43212,161757,,48,180,606,16014,162641,0,0,42,shortest_hop_per_slot,10.0,476,4760.0,1.0,1.0,0.9995753715498938,-82.5775357976541
Fair-NFV,5,1.9752033906518287,26.045661293631564,935.549575540457,-10.979594262776901,0.13333333333333333,0,False,2359,2360,0.9995762711864407,478,FairnessAwareGreedyVNFExecutionAgent,0,5,28.668358699419514,5,5,43292,162117,,30,180,606,16049,163001,0,0,42,shortest_hop_per_slot,10.0,477,4770.0,1.0,1.0,0.9995762711864407,-54.897971313884504
Fair-NFV,10,1.6957458779802437,25.573089851750773,1031.5977029218632,-10.848194562453427,0.11666666666666667,0,False,2369,2370,0.9995780590717299,479,FairnessAwareGreedyVNFExecutionAgent,0,10,31.86531918705532,10,10,43508,162773,,60,180,606,16114,163662,0,0,42,shortest_hop_per_slot,10.0,478,4780.0,1.0,1.0,0.9995780590717299,-108.48194562453428
Fair-NFV,7,1.709204215091913,27.24706522140189,1107.1344794285053,-11.56310677621786,0.11904761904761904,4,True,2376,2377,0.9995793016407236,480,FairnessAwareGreedyVNFExecutionAgent,0,7,31.219179208261266,7,7,43668,163216,1,41,180,606,16155,164117,0,0,42,shortest_hop_per_slot,10.0,479,4790.0,1.0,1.0,0.9995793016407236,-80.94174743352501
Fair-NFV,4,2.0448695862750506,28.687009235399046,1110.3847794397177,-12.14103456182345,0.25,0,False,2380,2381,0.999580008399832,481,FairnessAwareGreedyVNFExecutionAgent,0,4,36.27284059791327,4,4,43732,163504,,24,180,606,16183,164405,0,0,42,shortest_hop_per_slot,10.0,480,4800.0,1.0,1.0,0.999580008399832,-48.5641382472938
Fair-NFV,5,1.5011341492391088,23.51440032750197,913.9524833631272,-9.954131621018664,0.13333333333333333,0,False,2385,2386,0.9995808885163453,482,FairnessAwareGreedyVNFExecutionAgent,0,5,35.26325621400156,5,5,43812,163864,,30,180,606,16218,164765,0,0,42,shortest_hop_per_slot,10.0,481,4810.0,1.0,1.0,0.9995808885163453,-49.770658105093325
Fair-NFV,8,1.318985125436484,23.420174188327678,1042.9601084455912,-9.993845740398426,0.08333333333333333,0,False,2393,2394,0.9995822890559732,483,FairnessAwareGreedyVNFExecutionAgent,0,8,30.677096462149166,8,8,43940,164440,2,46,180,606,16274,165341,0,0,42,shortest_hop_per_slot,10.0,482,4820.0,1.0,1.0,0.9995822890559732,-79.9507659231874
Fair-NFV,3,1.6347221108835077,23.477169819610634,985.1969427424422,-9.981986093489718,0.2222222222222222,0,False,2396,2397,0.9995828118481435,484,FairnessAwareGreedyVNFExecutionAgent,0,3,29.204103878914793,3,3,43988,164656,1,17,180,606,16295,165557,0,0,42,shortest_hop_per_slot,10.0,483,4830.0,1.0,1.0,0.9995828118481435,-29.945958280469156
Fair-NFV,12,1.6393828443709202,22.342484921437443,911.0613473225384,-9.4836307769685,0.19444444444444445,0,False,2408,2409,0.9995848899958489,485,FairnessAwareGreedyVNFExecutionAgent,0,12,29.393232398475448,12,12,44260,165440,2,70,180,606,16370,166350,0,0,42,shortest_hop_per_slot,10.0,484,4840.0,1.0,1.0,0.9995848899958489,-113.803569323622
Fair-NFV,4,1.7760431232296316,23.07251530877238,911.5057145991541,-9.775909552268445,0.20833333333333334,0,False,2412,2413,0.9995855781185247,486,FairnessAwareGreedyVNFExecutionAgent,0,4,30.612114297581684,4,4,44324,165728,,24,180,606,16398,166638,0,0,42,shortest_hop_per_slot,10.0,485,4850.0,1.0,1.0,0.9995855781185247,-39.10363820907378
Fair-NFV,7,1.6023092701145418,23.103106361149003,908.8617459428494,-9.786559592025311,0.16666666666666666,0,False,2419,2420,0.9995867768595041,487,FairnessAwareGreedyVNFExecutionAgent,0,7,33.9056415692603,7,7,44436,166232,,42,180,606,16447,167142,0,0,42,shortest_hop_per_slot,10.0,486,4860.0,1.0,1.0,0.9995867768595041,-68.50591714417718
Fair-NFV,7,1.457490214373311,25.057737323914548,1140.452008711665,-10.707366134792819,0.19047619047619047,0,False,2426,2427,0.99958796868562,488,FairnessAwareGreedyVNFExecutionAgent,0,7,29.82134972097174,7,7,44548,166736,2,40,180,606,16496,167646,0,0,42,shortest_hop_per_slot,10.0,487,4870.0,1.0,1.0,0.99958796868562,-74.95156294354973
Fair-NFV,5,1.452064670331341,23.11745595583252,1030.0246296594016,-9.864997160128649,0.13333333333333333,0,False,2431,2432,0.9995888157894737,489,FairnessAwareGreedyVNFExecutionAgent,0,5,23.65354851099346,5,5,44628,167096,,30,180,606,16531,168006,0,0,42,shortest_hop_per_slot,10.0,488,4880.0,1.0,1.0,0.9995888157894737,-49.32498580064325
Fair-NFV,2,1.157473941237716,30.47274009023431,1437.2720613213914,-13.051459272886559,0.08333333333333333,4,True,2433,2434,0.9995891536565324,490,FairnessAwareGreedyVNFExecutionAgent,0,2,32.107654724718486,2,2,44660,167240,,12,180,606,16545,168154,0,0,42,shortest_hop_per_slot,10.0,489,4890.0,1.0,1.0,0.9995891536565324,-26.102918545773118
Fair-NFV,3,1.1768609842225588,23.374963632276376,1064.5184585716083,-9.988696528053516,0.16666666666666666,0,False,2436,2437,0.9995896594173164,491,FairnessAwareGreedyVNFExecutionAgent,0,3,26.536392493001586,3,3,44708,167456,,18,180,606,16566,168370,0,0,42,shortest_hop_per_slot,10.0,490,4900.0,1.0,1.0,0.9995896594173164,-29.96608958416055
Fair-NFV,4,1.6616179842515446,25.776035195755867,1051.4896918995728,-10.94130789344209,0.16666666666666666,0,False,2440,2441,0.9995903318312167,492,FairnessAwareGreedyVNFExecutionAgent,0,4,37.644654067630654,4,4,44772,167744,2,22,180,606,16594,168658,0,0,42,shortest_hop_per_slot,10.0,491,4910.0,1.0,1.0,0.9995903318312167,-43.76523157376836
Fair-NFV,7,1.29847534069705,23.02626133432737,1011.9260995901983,-9.817660193485068,0.16666666666666666,0,False,2447,2448,0.9995915032679739,493,FairnessAwareGreedyVNFExecutionAgent,0,7,31.185996078558674,7,7,44884,168244,,42,180,606,16643,169158,0,0,42,shortest_hop_per_slot,10.0,492,4920.0,1.0,1.0,0.9995915032679739,-68.72362135439548
Fair-NFV,5,1.6982041353389226,24.48344660197254,984.0601007756575,-10.38381470125441,0.13333333333333333,0,False,2452,2453,0.9995923359152059,494,FairnessAwareGreedyVNFExecutionAgent,0,5,34.4727262784163,5,5,44964,168604,1,29,180,606,16678,169518,0,0,42,shortest_hop_per_slot,10.0,493,4930.0,1.0,1.0,0.9995923359152059,-51.91907350627205
Fair-NFV,4,1.4803049940218973,22.672671052869646,914.7690194525294,-9.617929832819376,0.20833333333333334,0,False,2456,2457,0.9995929995929996,495,FairnessAwareGreedyVNFExecutionAgent,0,4,26.0173912903183,4,4,45028,168892,,24,180,606,16706,169806,0,0,42,shortest_hop_per_slot,10.0,494,4940.0,1.0,1.0,0.9995929995929996,-38.471719331277505
Fair-NFV,5,1.6541798376595276,23.355672229276934,883.2927173825287,-9.87224452214029,0.16666666666666666,0,False,2461,2462,0.9995938261575954,496,FairnessAwareGreedyVNFExecutionAgent,0,5,32.867816379050964,5,5,45108,169248,1,29,180,606,16741,170162,0,0,42,shortest_hop_per_slot,10.0,495,4950.0,1.0,1.0,0.9995938261575954,-49.361222610701454
Fair-NFV,6,1.1731006575909204,24.672217792479085,1189.393750552793,-10.58252336732331,0.08333333333333333,0,False,2467,2468,0.9995948136142626,497,FairnessAwareGreedyVNFExecutionAgent,0,6,29.262193964170365,6,6,45204,169680,3,33,180,606,16783,170594,0,0,42,shortest_hop_per_slot,10.0,496,4960.0,1.0,1.0,0.9995948136142626,-63.49514020393986
Fair-NFV,2,1.8864307887530078,22.8379163595514,752.1281441260957,-9.586443430296217,0.08333333333333333,0,False,2469,2470,0.9995951417004049,498,FairnessAwareGreedyVNFExecutionAgent,0,2,28.635936378989754,2,2,45236,169824,,12,180,606,16797,170738,0,0,42,shortest_hop_per_slot,10.0,497,4970.0,1.0,1.0,0.9995951417004049,-19.172886860592435
Fair-NFV,5,1.3984786323536962,26.08934743516438,1155.3832414548924,-11.12896891893869,0.13333333333333333,0,False,2474,2475,0.9995959595959596,499,FairnessAwareGreedyVNFExecutionAgent,0,5,31.4035171908763,5,5,45316,170184,,30,180,606,16832,171098,0,0,42,shortest_hop_per_slot,10.0,498,4980.0,1.0,1.0,0.9995959595959596,-55.644844594693446
Fair-NFV,3,1.2267847820776803,22.00796538374531,973.9001835197564,-9.38752626360998,0.1111111111111111,4,True,2477,2478,0.9995964487489911,500,FairnessAwareGreedyVNFExecutionAgent,0,3,28.391725792093894,3,3,45364,170400,,18,180,606,16853,171319,0,0,42,shortest_hop_per_slot,10.0,499,4990.0,1.0,1.0,0.9995964487489911,-28.162578790829937
Fair-NFV,4,1.7630912165734571,26.67235396758724,1089.659465917411,-11.322737266585342,0.16666666666666666,0,False,2481,2482,0.999597099113618,501,FairnessAwareGreedyVNFExecutionAgent,0,4,33.18499498250185,4,4,45428,170688,2,22,180,606,16881,171607,0,0,42,shortest_hop_per_slot,10.0,500,5000.0,1.0,1.0,0.999597099113618,-45.29094906634137
Fair-NFV,6,1.7861315103936652,29.33374210998515,1176.0625862292732,-12.439134395731626,0.19444444444444445,0,False,2487,2488,0.9995980707395499,502,FairnessAwareGreedyVNFExecutionAgent,0,6,44.374437294470226,6,6,45524,171115,,36,180,606,16923,172034,0,0,42,shortest_hop_per_slot,10.0,501,5010.0,1.0,1.0,0.9995980707395499,-74.63480637438975
Fair-NFV,8,2.167878879008432,32.85841786718322,1262.8896089665725,-13.901100912253234,0.10416666666666667,0,False,2495,2496,0.9995993589743589,503,FairnessAwareGreedyVNFExecutionAgent,0,8,40.70257333993959,8,8,45672,171670,,48,180,606,16972,172596,0,0,42,shortest_hop_per_slot,10.0,502,5020.0,1.0,1.0,0.9995993589743589,-111.20880729802587
Fair-NFV,6,1.6028920800473163,24.8040175181859,978.2206981231807,-10.50853942614827,0.1388888888888889,0,False,2501,2502,0.9996003197442046,504,FairnessAwareGreedyVNFExecutionAgent,0,6,37.39761334736795,6,6,45768,172101,,36,180,606,17014,173027,0,0,42,shortest_hop_per_slot,10.0,503,5030.0,1.0,1.0,0.9996003197442046,-63.05123655688962
Fair-NFV,4,1.916342159356797,28.400759711858882,1121.989137225395,-12.033497367078791,0.25,0,False,2505,2506,0.9996009577015164,505,FairnessAwareGreedyVNFExecutionAgent,0,4,29.56585366743184,4,4,45836,172385,,24,180,606,17042,173311,0,0,42,shortest_hop_per_slot,10.0,504,5040.0,1.0,1.0,0.9996009577015164,-48.133989468315164
Fair-NFV,3,2.0248137645375612,31.63317306472133,1275.034227467573,-13.418289762369076,0.16666666666666666,0,False,2508,2509,0.9996014348345954,506,FairnessAwareGreedyVNFExecutionAgent,0,3,34.579398087118534,3,3,45884,172597,1,17,180,606,17063,173523,0,0,42,shortest_hop_per_slot,10.0,505,5050.0,1.0,1.0,0.9996014348345954,-40.254869287107226
Fair-NFV,2,1.6588638773037776,19.806973200315497,768.6541025387453,-8.383981741649446,0.08333333333333333,0,False,2510,2511,0.9996017522899243,507,FairnessAwareGreedyVNFExecutionAgent,0,2,20.79314686609905,2,2,45948,172709,,12,180,606,17074,173638,0,0,42,shortest_hop_per_slot,10.0,506,5060.0,1.0,1.0,0.9996017522899243,-16.767963483298892
Fair-NFV,3,3.1317246242370453,33.61462257976988,972.5050039978873,-14.029352034306685,0.3333333333333333,0,False,2513,2514,0.9996022275258553,508,FairnessAwareGreedyVNFExecutionAgent,0,3,59.235046543212775,3,3,45996,172916,,18,180,606,17095,173845,0,0,42,shortest_hop_per_slot,10.0,507,5070.0,1.0,1.0,0.9996022275258553,-42.088056102920056
Fair-NFV,4,1.7016596396950565,25.00059016921091,1002.8490346194563,-10.601945488456037,0.16666666666666666,0,False,2517,2518,0.9996028594122319,509,FairnessAwareGreedyVNFExecutionAgent,0,4,30.731327205060552,4,4,46060,173196,,24,180,606,17123,174125,0,0,42,shortest_hop_per_slot,10.0,508,5080.0,1.0,1.0,0.9996028594122319,-42.40778195382415
Fair-NFV,8,1.899343519121904,28.347368189532745,1127.1620897016721,-12.015244529634101,0.16666666666666666,4,True,2525,2526,0.9996041171813144,510,FairnessAwareGreedyVNFExecutionAgent,0,8,38.51524261123359,8,8,46192,173755,1,47,180,606,17179,174688,0,0,42,shortest_hop_per_slot,10.0,509,5090.0,1.0,1.0,0.9996041171813144,-96.12195623707281
Fair-NFV,5,1.6174401568743937,26.67287569408927,1134.6715903926388,-11.349953231871291,0.1,0,False,2530,2531,0.9996048992493086,511,FairnessAwareGreedyVNFExecutionAgent,0,5,30.550476898665693,5,5,46301,174086,,30,180,606,17210,175023,0,0,42,shortest_hop_per_slot,10.0,510,5100.0,1.0,1.0,0.9996048992493086,-56.749766159356454
Fair-NFV,5,1.5051971657010654,23.41766920389473,985.9741633732892,-9.958652179581865,0.06666666666666667,0,False,2535,2536,0.9996056782334385,512,FairnessAwareGreedyVNFExecutionAgent,0,5,25.33841225479955,5,5,46381,174446,1,29,180,606,17245,175383,0,0,42,shortest_hop_per_slot,10.0,511,5110.0,1.0,1.0,0.9996056782334385,-49.79326089790933
Fair-NFV,7,1.7201339587498599,25.922053531904176,1075.370724363933,-11.014043847380032,0.11904761904761904,0,False,2542,2543,0.9996067636649626,513,FairnessAwareGreedyVNFExecutionAgent,0,7,32.79795884849591,7,7,46525,174910,,42,180,606,17291,175850,0,0,42,shortest_hop_per_slot,10.0,512,5120.0,1.0,1.0,0.9996067636649626,-77.09830693166022
Fair-NFV,9,1.5918340389873635,26.227502151093883,1118.6535827037333,-11.162193010059793,0.18518518518518517,0,False,2551,2552,0.9996081504702194,514,FairnessAwareGreedyVNFExecutionAgent,0,9,32.611972745795356,9,9,46741,175482,,54,180,606,17348,176428,0,0,42,shortest_hop_per_slot,10.0,513,5130.0,1.0,1.0,0.9996081504702194,-100.45973709053814
Fair-NFV,12,1.2499396078427607,21.533967166835964,1006.350401436326,-9.217397107596183,0.125,0,False,2563,2564,0.999609984399376,515,FairnessAwareGreedyVNFExecutionAgent,0,12,25.053301331984585,12,12,46998,176265,,72,180,606,17426,177217,0,0,42,shortest_hop_per_slot,10.0,514,5140.0,1.0,1.0,0.999609984399376,-110.60876529115419
Fair-NFV,8,1.6307891238877232,23.112613136536083,920.5234368045693,-9.797359316697175,0.14583333333333334,0,False,2571,2572,0.999611197511664,516,FairnessAwareGreedyVNFExecutionAgent,0,8,32.272683112039886,8,8,47242,176725,3,45,180,606,17472,177687,0,0,42,shortest_hop_per_slot,10.0,515,5150.0,1.0,1.0,0.999611197511664,-78.3788745335774
Fair-NFV,4,1.5764644182573118,22.08697609242745,939.2734805384885,-9.398354525294073,0.125,0,False,2575,2576,0.999611801242236,517,FairnessAwareGreedyVNFExecutionAgent,0,4,24.608192697080995,4,4,47330,176985,2,22,180,606,17500,177947,0,0,42,shortest_hop_per_slot,10.0,516,5160.0,1.0,1.0,0.999611801242236,-37.59341810117629
Fair-NFV,9,1.5919450076117183,23.343259294225593,986.5727095960035,-9.92924734344784,0.12962962962962962,0,False,2584,2585,0.9996131528046421,518,FairnessAwareGreedyVNFExecutionAgent,0,9,29.44253677792767,9,9,47478,177621,2,52,180,606,17559,178587,0,0,42,shortest_hop_per_slot,10.0,517,5170.0,1.0,1.0,0.9996131528046421,-89.36322609103055
Fair-NFV,5,1.740543105452131,25.124186248270963,1016.8478796169207,-10.659783227078538,0.26666666666666666,0,False,2589,2590,0.9996138996138996,519,FairnessAwareGreedyVNFExecutionAgent,0,5,39.23923897777149,5,5,47558,177977,3,27,180,606,17594,178943,0,0,42,shortest_hop_per_slot,10.0,518,5180.0,1.0,1.0,0.9996138996138996,-53.29891613539269
Fair-NFV,8,1.4345236850272158,21.53701863227377,875.7682029150554,-9.140268374658541,0.125,4,True,2597,2598,0.9996150885296382,520,FairnessAwareGreedyVNFExecutionAgent,0,8,35.94065167000099,8,8,47686,178553,3,45,180,606,17650,179523,0,0,42,shortest_hop_per_slot,10.0,519,5190.0,1.0,1.0,0.9996150885296382,-73.12214699726833
Fair-NFV,4,1.508501526096893,22.47301886905575,952.4494572921825,-9.560677221997608,0.125,0,False,2601,2602,0.9996156802459646,521,FairnessAwareGreedyVNFExecutionAgent,0,4,24.31871152038366,4,4,47750,178836,1,23,180,606,17678,179806,0,0,42,shortest_hop_per_slot,10.0,520,5200.0,1.0,1.0,0.9996156802459646,-38.24270888799043
Fair-NFV,5,1.0238742284384899,19.694083181853422,994.856097646219,-8.474546931329101,0.03333333333333333,0,False,2606,2607,0.9996164173379364,522,FairnessAwareGreedyVNFExecutionAgent,0,5,26.74882857751254,5,5,47830,179184,1,29,180,606,17713,180154,0,0,42,shortest_hop_per_slot,10.0,521,5210.0,1.0,1.0,0.9996164173379364,-42.372734656645505
Fair-NFV,4,1.8538680121241669,23.35715586450442,930.889996286215,-9.901396343573499,0.08333333333333333,0,False,2610,2611,0.9996170049789352,523,FairnessAwareGreedyVNFExecutionAgent,0,4,26.687745403512054,4,4,47894,179464,,24,180,606,17741,180434,0,0,42,shortest_hop_per_slot,10.0,522,5220.0,1.0,1.0,0.9996170049789352,-39.605585374293995
Fair-NFV,2,1.8387449180404474,25.22972534677956,972.064316921581,-10.675128728864774,0,0,False,2612,2613,0.9996172981247609,524,FairnessAwareGreedyVNFExecutionAgent,0,2,30.14282693016139,2,2,47926,179603,,12,180,606,17755,180573,0,0,42,shortest_hop_per_slot,10.0,523,5230.0,1.0,1.0,0.9996172981247609,-21.350257457729548
Fair-NFV,10,1.4387606614539739,22.75066994393519,949.2710698422029,-9.6698306194794,0.1,0,False,2622,2623,0.9996187571483035,525,FairnessAwareGreedyVNFExecutionAgent,0,10,38.79475444484069,10,10,48090,180319,1,59,180,606,17825,181289,0,0,42,shortest_hop_per_slot,10.0,524,5240.0,1.0,1.0,0.9996187571483035,-96.698306194794
Fair-NFV,5,1.8691290588853007,25.824625616546474,940.6441309115282,-10.894236725165506,0.16666666666666666,0,False,2627,2628,0.9996194824961948,526,FairnessAwareGreedyVNFExecutionAgent,0,5,31.938210816679202,5,5,48170,180678,,30,180,606,17860,181648,0,0,42,shortest_hop_per_slot,10.0,525,5250.0,1.0,1.0,0.9996194824961948,-54.47118362582753
Fair-NFV,6,1.882470448656578,25.369433780751326,977.3748166502043,-10.734198402290653,0.2222222222222222,0,False,2633,2634,0.9996203492786636,527,FairnessAwareGreedyVNFExecutionAgent,0,6,32.47857949976424,6,6,48270,181097,,36,180,606,17897,182072,0,0,42,shortest_hop_per_slot,10.0,526,5260.0,1.0,1.0,0.9996203492786636,-64.40519041374392
Fair-NFV,5,1.686685271209535,25.108419044197216,1017.6279962123643,-10.653944415406306,0.2,0,False,2638,2639,0.9996210685865858,528,FairnessAwareGreedyVNFExecutionAgent,0,5,30.454300153901386,5,5,48350,181453,1,29,180,606,17932,182428,0,0,42,shortest_hop_per_slot,10.0,527,5270.0,1.0,1.0,0.9996210685865858,-53.26972207703153
Fair-NFV,7,1.9116529418117265,29.49904855016874,1177.6496886088162,-12.506209233232786,0.16666666666666666,0,False,2645,2646,0.9996220710506425,529,FairnessAwareGreedyVNFExecutionAgent,0,7,40.63315784943734,7,7,48530,181885,,42,180,606,17976,182865,0,0,42,shortest_hop_per_slot,10.0,528,5280.0,1.0,1.0,0.9996220710506425,-87.54346463262951
Fair-NFV,7,1.9770092900960317,28.999657689827604,1104.8415980293812,-12.26276803474867,0.14285714285714285,4,True,2652,2653,0.9996230682246513,530,FairnessAwareGreedyVNFExecutionAgent,0,7,36.98518405864161,7,7,48642,182389,2,40,180,606,18025,183373,0,0,42,shortest_hop_per_slot,10.0,529,5290.0,1.0,1.0,0.9996230682246513,-85.83937624324068
Fair-NFV,5,1.5133265727522485,22.174410617843932,923.893398551581,-9.424100286268521,0.2,0,False,2657,2658,0.9996237772761475,531,FairnessAwareGreedyVNFExecutionAgent,0,5,24.535109217504214,5,5,48730,182737,,30,180,606,18055,183726,0,0,42,shortest_hop_per_slot,10.0,530,5300.0,1.0,1.0,0.9996237772761475,-47.1205014313426
Fair-NFV,5,1.7354936017014249,24.202462983203258,969.7479289935288,-10.26283395067742,0.16666666666666666,0,False,2662,2663,0.9996244836650394,532,FairnessAwareGreedyVNFExecutionAgent,0,5,27.916732914752174,5,5,48810,183097,,30,180,606,18090,184086,0,0,42,shortest_hop_per_slot,10.0,531,5310.0,1.0,1.0,0.9996244836650394,-51.3141697533871
Fair-NFV,6,1.8088909879555155,24.339387622990518,906.0681229846698,-10.27939592298701,0.19444444444444445,0,False,2668,2669,0.9996253278381416,533,FairnessAwareGreedyVNFExecutionAgent,0,6,33.61840770427625,6,6,48906,183517,,36,180,606,18132,184506,0,0,42,shortest_hop_per_slot,10.0,532,5320.0,1.0,1.0,0.9996253278381416,-61.67637553792206
Fair-NFV,2,1.8747032662531637,25.834452220581625,989.1041937325414,-10.927243404472176,0.25,0,False,2670,2671,0.9996256083863722,534,FairnessAwareGreedyVNFExecutionAgent,0,2,33.13287886708895,2,2,48938,183657,,12,180,606,18146,184646,0,0,42,shortest_hop_per_slot,10.0,533,5330.0,1.0,1.0,0.9996256083863722,-21.85448680894435
Fair-NFV,3,1.6557409033138255,22.71000134665822,882.9479306804382,-9.613769297071553,0.05555555555555555,0,False,2673,2674,0.9996260284218399,535,FairnessAwareGreedyVNFExecutionAgent,0,3,37.694165780405456,3,3,48986,183873,,18,180,606,18167,184862,0,0,42,shortest_hop_per_slot,10.0,534,5340.0,1.0,1.0,0.9996260284218399,-28.841307891214658
Fair-NFV,8,1.5129839807315382,26.21686467116649,1101.6701908668654,-11.147747982986717,0.16666666666666666,0,False,2681,2682,0.9996271439224459,536,FairnessAwareGreedyVNFExecutionAgent,0,8,36.32854941950427,8,8,49185,184376,,48,180,606,18217,185371,0,0,42,shortest_hop_per_slot,10.0,535,5350.0,1.0,1.0,0.9996271439224459,-89.18198386389373
Fair-NFV,5,2.4205542721350564,30.53248082648279,1019.9000957927699,-12.824932388068778,0.2,0,False,2686,2687,0.9996278377372534,537,FairnessAwareGreedyVNFExecutionAgent,0,5,45.98734238968518,5,5,49265,184734,2,28,180,606,18252,185729,0,0,42,shortest_hop_per_slot,10.0,536,5360.0,1.0,1.0,0.9996278377372534,-64.12466194034388
Fair-NFV,2,1.2034957931047454,17.80987023524449,703.1058283048496,-7.545811591080707,0.16666666666666666,0,False,2688,2689,0.9996281145407214,538,FairnessAwareGreedyVNFExecutionAgent,0,2,18.886301908130008,2,2,49297,184878,,12,180,606,18266,185873,0,0,42,shortest_hop_per_slot,10.0,537,5370.0,1.0,1.0,0.9996281145407214,-15.091623182161413
Fair-NFV,7,1.6734136816271097,25.000875376774015,1024.8447277995897,-10.61525698738936,0.23809523809523808,0,False,2695,2696,0.9996290801186943,539,FairnessAwareGreedyVNFExecutionAgent,0,7,32.771660453208824,7,7,49409,185374,4,38,180,606,18315,186369,0,0,42,shortest_hop_per_slot,10.0,538,5380.0,1.0,1.0,0.9996290801186943,-74.30679891172552
Fair-NFV,8,1.5645962394239632,21.6864475827266,891.3155562035932,-9.209368366812797,0.1875,4,True,2703,2704,0.9996301775147929,540,FairnessAwareGreedyVNFExecutionAgent,0,8,28.079603371013036,8,8,49537,185950,2,46,180,606,18371,186949,0,0,42,shortest_hop_per_slot,10.0,539,5390.0,1.0,1.0,0.9996301775147929,-73.67494693450237
Fair-NFV,7,1.391367475019143,22.857817488594915,968.4938201380936,-9.72422328752082,0.16666666666666666,0,False,2710,2711,0.99963113242346,541,FairnessAwareGreedyVNFExecutionAgent,0,7,34.35419070224816,7,7,49649,186450,1,41,180,606,18420,187449,0,0,42,shortest_hop_per_slot,10.0,540,5400.0,1.0,1.0,0.99963113242346,-68.06956301264574
Fair-NFV,7,1.5961730027074303,25.684301153929223,1104.6932627980684,-10.93653641925053,0.14285714285714285,0,False,2717,2718,0.9996320824135394,542,FairnessAwareGreedyVNFExecutionAgent,0,7,37.203662779598744,7,7,49761,186946,1,41,180,606,18469,187945,0,0,42,shortest_hop_per_slot,10.0,541,5410.0,1.0,1.0,0.9996320824135394,-76.55575493475371
Fair-NFV,1,1.2107578880283352,24.689969594915965,1032.1418172368215,-10.495272928308479,0.16666666666666666,0,False,2718,2719,0.9996322177271055,543,FairnessAwareGreedyVNFExecutionAgent,0,1,24.689969594915965,1,1,49777,187018,,6,180,606,18476,188017,0,0,42,shortest_hop_per_slot,10.0,542,5420.0,1.0,1.0,0.9996322177271055,-10.495272928308479
Fair-NFV,5,1.1575090028803667,22.6342853584938,1000.6927482557663,-9.654129792350979,0.1,0,False,2723,2724,0.999632892804699,544,FairnessAwareGreedyVNFExecutionAgent,0,5,29.825817236260264,5,5,49857,187369,,30,180,606,18511,188368,0,0,42,shortest_hop_per_slot,10.0,543,5430.0,1.0,1.0,0.999632892804699,-48.270648961754894
Fair-NFV,3,1.230775025103109,20.350277235962796,804.3233204902319,-8.622704886679259,0.05555555555555555,0,False,2726,2727,0.9996332966629996,545,FairnessAwareGreedyVNFExecutionAgent,0,3,25.250351105853042,3,3,49909,187581,1,17,180,606,18532,188580,0,0,42,shortest_hop_per_slot,10.0,544,5440.0,1.0,1.0,0.9996332966629996,-25.868114660037776
