ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,7,,per_template,2.56159632610081,41.8504364134564,1481.1883809753488,-17.628887593967768,0.22807017543859648,0,False,,2364,2364,1.0,1,459,PPOGNNExecutionAgent,0,7,63.9759006752156,7,7,69844,269436,1,56,180,606,20551,269644,0,0,300,min_cost_max_flow,10.0,458,4580.0,1.0,1.0,1.0,-123.40221315777438
ELARA-NB,4,,per_template,1.6775759116830598,26.708800757258132,1054.000110556008,-11.315920369236858,0.13793103448275862,0,False,,2368,2368,1.0,1,460,PPOGNNExecutionAgent,0,4,42.7405897501385,4,4,69928,269804,4,25,180,606,20580,270012,0,0,300,min_cost_max_flow,10.0,459,4590.0,1.0,1.0,1.0,-45.26368147694743
ELARA-NB,9,,per_template,1.8408643229985489,37.29565358047583,1524.564918018686,-15.83300038300154,0.16455696202531644,0,False,,2377,2377,1.0,1,461,PPOGNNExecutionAgent,0,9,68.0375434167172,9,9,70204,270820,5,74,180,606,20658,271029,0,0,300,min_cost_max_flow,10.0,460,4600.0,1.0,1.0,1.0,-142.49700344701387
ELARA-NB,2,,per_template,1.650933954294184,57.447813100263375,2328.7332962502114,-24.37636521785548,0.1111111111111111,0,False,,2379,2379,1.0,1,462,PPOGNNExecutionAgent,0,2,60.87819718925584,2,2,70296,271204,1,26,180,606,20685,271413,0,0,300,min_cost_max_flow,10.0,461,4610.0,1.0,1.0,1.0,-48.75273043571096
ELARA-NB,5,,per_template,1.701770659832477,43.427939272675395,1867.857413030068,-18.4918901568882,0.2,0,False,,2384,2384,1.0,1,463,PPOGNNExecutionAgent,0,5,69.1478153675871,5,5,70436,271804,4,41,180,606,20730,272013,0,0,300,min_cost_max_flow,10.0,462,4620.0,1.0,1.0,1.0,-92.459450784441
ELARA-NB,8,,per_template,1.78526308122579,31.1423613808181,1236.9195386670394,-13.199096275527465,0.1896551724137931,0,False,,2392,2392,1.0,1,464,PPOGNNExecutionAgent,0,8,65.06686459490265,8,8,70608,272536,5,53,180,606,20788,272745,0,0,300,min_cost_max_flow,10.0,463,4630.0,1.0,1.0,1.0,-105.59277020421972
ELARA-NB,6,,per_template,2.109293501424604,48.567819541708865,1884.5429741666237,-20.55785360118352,0.29508196721311475,0,False,,2398,2398,1.0,1,465,PPOGNNExecutionAgent,0,6,59.89260609687608,6,6,71164,273008,1,60,180,606,20844,273222,0,0,300,min_cost_max_flow,10.0,464,4640.0,1.0,1.0,1.0,-123.34712160710112
ELARA-NB,4,,per_template,2.0375860438178464,46.11777360133419,1840.3547043273068,-19.55132226313006,0.1794871794871795,0,False,,2402,2402,1.0,1,466,PPOGNNExecutionAgent,0,4,59.43384532316941,4,4,71288,273536,,39,180,606,20883,273750,0,0,300,min_cost_max_flow,10.0,465,4650.0,1.0,1.0,1.0,-78.20528905252024
ELARA-NB,1,,per_template,2.4200870413743965,32.685785273897636,1155.4230974541254,-13.76756796803153,0.16666666666666666,0,False,,2403,2403,1.0,1,467,PPOGNNExecutionAgent,0,1,32.685785273897636,1,1,71304,273608,1,5,180,606,20889,273822,0,0,300,min_cost_max_flow,10.0,466,4660.0,1.0,1.0,1.0,-13.76756796803153
ELARA-NB,7,,per_template,1.702753867834435,46.08342604815906,1988.8085050326342,-19.626655522283205,0.09090909090909091,0,False,,2410,2410,1.0,1,468,PPOGNNExecutionAgent,0,7,62.611439517387225,7,7,71556,274672,8,69,180,606,20966,274886,0,0,300,min_cost_max_flow,10.0,467,4670.0,1.0,1.0,1.0,-137.38658865598242
ELARA-NB,3,,per_template,1.5305820984232728,37.81575577815753,1704.759356840043,-16.14915792536704,0.14285714285714285,0,False,,2413,2413,1.0,1,469,PPOGNNExecutionAgent,0,3,68.92204215640504,3,3,71644,275048,4,24,180,606,20994,275262,0,0,300,min_cost_max_flow,10.0,468,4680.0,1.0,1.0,1.0,-48.44747377610112
ELARA-NB,4,,per_template,1.5098680196187269,34.11679810159012,1539.022449421704,-14.570132710289071,0.23529411764705882,0,False,,2417,2417,1.0,1,470,PPOGNNExecutionAgent,0,4,61.91057517117224,4,4,71748,275496,3,31,180,606,21028,275710,0,0,300,min_cost_max_flow,10.0,469,4690.0,1.0,1.0,1.0,-58.280530841156285
ELARA-NB,7,,per_template,1.8292720942528946,28.552646714137673,1117.922052980739,-12.091811917443513,0.1702127659574468,0,False,,2424,2424,1.0,1,471,PPOGNNExecutionAgent,0,7,48.19480183748419,7,7,71892,276068,4,43,180,606,21074,276283,0,0,300,min_cost_max_flow,10.0,470,4700.0,1.0,1.0,1.0,-84.6426834221046
ELARA-NB,1,,per_template,1.491899471365116,65.0024907545785,3105.0859250659846,-27.864047856870993,0.25,0,False,,2425,2425,1.0,1,472,PPOGNNExecutionAgent,0,1,65.0024907545785,1,1,71948,276300,2,14,180,606,21090,276515,0,0,300,min_cost_max_flow,10.0,471,4710.0,1.0,1.0,1.0,-27.864047856870993
ELARA-NB,2,,per_template,1.212683694280285,33.7287717139734,1801.5629989836782,-14.572446484979567,0.11764705882352941,0,False,,2427,2427,1.0,1,473,PPOGNNExecutionAgent,0,2,46.600314986115336,2,2,72000,276524,,17,180,606,21107,276739,0,0,300,min_cost_max_flow,10.0,472,4720.0,1.0,1.0,1.0,-29.144892969959134
ELARA-NB,8,,per_template,1.532835550937257,37.548655130912834,1582.3005074434532,-15.968842356831207,0.0821917808219178,0,False,,2435,2435,1.0,1,474,PPOGNNExecutionAgent,0,8,52.302232032843676,8,8,72228,277500,6,67,180,606,21180,277715,0,0,300,min_cost_max_flow,10.0,473,4730.0,1.0,1.0,1.0,-127.75073885464965
ELARA-NB,5,,per_template,1.5809805110829984,22.74776883318391,857.9248285144606,-9.613862430382241,0.14285714285714285,0,False,,2440,2440,1.0,1,475,PPOGNNExecutionAgent,0,5,40.17852728503021,5,5,72328,277940,3,32,180,606,21215,278155,0,0,300,min_cost_max_flow,10.0,474,4740.0,1.0,1.0,1.0,-48.069312151911205
ELARA-NB,8,,per_template,1.6210205414614305,39.043533989286175,1609.109495627505,-16.582879293090972,0.20481927710843373,0,False,,2448,2448,1.0,1,476,PPOGNNExecutionAgent,0,8,63.7903881537286,8,8,72596,279076,6,77,180,606,21298,279291,0,0,300,min_cost_max_flow,10.0,475,4750.0,1.0,1.0,1.0,-132.66303434472778
ELARA-NB,2,,per_template,2.02333557543011,30.29522003566217,1292.961857596547,-12.893865128822796,0.25,0,False,,2450,2450,1.0,1,477,PPOGNNExecutionAgent,0,2,31.956143335309207,2,2,72628,279220,2,10,180,606,21310,279435,0,0,300,min_cost_max_flow,10.0,476,4760.0,1.0,1.0,1.0,-25.787730257645592
ELARA-NB,7,,per_template,2.1143104902592005,32.61597440672618,1259.205495220085,-13.801913059822523,0.2553191489361702,0,False,,2457,2457,1.0,1,478,PPOGNNExecutionAgent,0,7,53.49774573986633,7,7,72760,279800,2,45,180,606,21357,280015,0,0,300,min_cost_max_flow,10.0,477,4770.0,1.0,1.0,1.0,-96.61339141875766
ELARA-NB,3,,per_template,1.8809206846874462,43.74084567877829,1702.703395599533,-18.517960308871036,0.21212121212121213,0,False,,2460,2460,1.0,1,479,PPOGNNExecutionAgent,0,3,54.34799544901489,3,3,72868,280256,1,32,180,606,21390,280471,0,0,300,min_cost_max_flow,10.0,478,4780.0,1.0,1.0,1.0,-55.55388092661311
ELARA-NB,7,,per_template,1.7212244496459266,27.789948054493316,1137.6057610146388,-11.79854267840611,0.1276595744680851,0,False,,2467,2467,1.0,1,480,PPOGNNExecutionAgent,0,7,47.656224383577865,7,7,73000,280840,5,42,180,606,21437,281055,0,0,300,min_cost_max_flow,10.0,479,4790.0,1.0,1.0,1.0,-82.58979874884277
ELARA-NB,2,,per_template,1.7206434966426112,32.51922754301813,1349.406605335201,-13.817334980408376,0.17647058823529413,0,False,,2469,2469,1.0,1,481,PPOGNNExecutionAgent,0,2,42.751262266648155,2,2,73052,281064,,17,180,606,21454,281279,0,0,300,min_cost_max_flow,10.0,480,4800.0,1.0,1.0,1.0,-27.63466996081675
ELARA-NB,5,,per_template,1.7445534596856533,29.512651634114626,1130.3351000547964,-12.48326171367873,0.175,0,False,,2474,2474,1.0,1,482,PPOGNNExecutionAgent,0,5,56.38262564089837,5,5,73172,281584,2,38,180,606,21494,281799,0,0,300,min_cost_max_flow,10.0,481,4810.0,1.0,1.0,1.0,-62.416308568393646
ELARA-NB,6,,per_template,1.6310154658748277,32.51425987905228,1286.66460747801,-13.77770271610772,0.1568627450980392,0,False,,2480,2480,1.0,1,483,PPOGNNExecutionAgent,0,6,52.755118942066474,6,6,73328,282256,2,49,180,606,21545,282471,0,0,300,min_cost_max_flow,10.0,482,4820.0,1.0,1.0,1.0,-82.66621629664633
ELARA-NB,4,,per_template,1.831634831047989,33.585464792774474,1434.038968112835,-14.294609297977493,0.13793103448275862,0,False,,2484,2484,1.0,1,484,PPOGNNExecutionAgent,0,4,43.3878536801667,4,4,73412,282624,3,26,180,606,21574,282839,0,0,300,min_cost_max_flow,10.0,483,4830.0,1.0,1.0,1.0,-57.17843719190997
ELARA-NB,3,,per_template,1.4306288147610238,38.29978005420465,1722.1351579856664,-16.35319311647326,0.10714285714285714,0,False,,2487,2487,1.0,1,485,PPOGNNExecutionAgent,0,3,66.76625748255901,3,3,73500,283000,3,25,180,606,21602,283215,0,0,300,min_cost_max_flow,10.0,484,4840.0,1.0,1.0,1.0,-49.05957934941978
ELARA-NB,4,,per_template,1.6182767533029454,50.318157265972786,2347.3096996857694,-21.53564872620058,0.18181818181818182,0,False,,2491,2491,1.0,1,486,PPOGNNExecutionAgent,0,4,81.89633349992437,4,4,73644,283608,3,41,180,606,21646,283823,0,0,300,min_cost_max_flow,10.0,485,4850.0,1.0,1.0,1.0,-86.14259490480232
ELARA-NB,2,,per_template,1.2198854906656227,24.45034043629903,1112.3129763071197,-10.447523960303885,0,0,False,,2493,2493,1.0,1,487,PPOGNNExecutionAgent,0,2,27.68917425266318,2,2,73676,283752,2,10,180,606,21658,283967,0,0,300,min_cost_max_flow,10.0,486,4860.0,1.0,1.0,1.0,-20.89504792060777
ELARA-NB,1,,per_template,1.451970842432445,68.51886431486491,3242.042426495814,-29.352771181843455,0.125,0,False,,2494,2494,1.0,1,488,PPOGNNExecutionAgent,0,1,68.51886431486491,1,1,73732,283984,2,14,180,606,21674,284199,0,0,300,min_cost_max_flow,10.0,487,4870.0,1.0,1.0,1.0,-29.352771181843455
ELARA-NB,4,,per_template,2.311233860566544,40.51412983394607,1530.3178658475003,-17.123842653086932,0.2647058823529412,0,False,,2498,2498,1.0,1,489,PPOGNNExecutionAgent,0,4,59.9342101607117,4,4,73836,284432,2,32,180,606,21708,284647,0,0,300,min_cost_max_flow,10.0,488,4880.0,1.0,1.0,1.0,-68.49537061234773
ELARA-NB,5,,per_template,1.474872744242546,36.82907906700984,1722.5963217452495,-15.765189419851088,0.13333333333333333,0,False,,2503,2503,1.0,1,490,PPOGNNExecutionAgent,0,5,51.326457070150354,5,5,73976,285032,1,44,180,606,21753,285247,0,0,300,min_cost_max_flow,10.0,489,4890.0,1.0,1.0,1.0,-78.82594709925544
ELARA-NB,5,,per_template,1.8169040475885367,36.40677147712813,1514.8734374185353,-15.471632653302374,0.125,0,False,,2508,2508,1.0,1,491,PPOGNNExecutionAgent,0,5,57.92134104440811,5,5,74096,285552,2,38,180,606,21793,285767,0,0,300,min_cost_max_flow,10.0,490,4900.0,1.0,1.0,1.0,-77.35816326651187
ELARA-NB,5,,per_template,1.6751162941863316,32.12551351091715,1391.2112387842124,-13.684932147637388,0.14285714285714285,0,False,,2513,2513,1.0,1,492,PPOGNNExecutionAgent,0,5,52.14447064527303,5,5,74196,285988,1,34,180,606,21828,286203,0,0,300,min_cost_max_flow,10.0,491,4910.0,1.0,1.0,1.0,-68.42466073818694
ELARA-NB,2,,per_template,1.8917435080618568,50.04908824763788,2035.3286212542594,-21.240832471807707,0.2727272727272727,0,False,,2515,2515,1.0,1,493,PPOGNNExecutionAgent,0,2,50.15408519768698,2,2,74268,286292,,22,180,606,21850,286507,0,0,300,min_cost_max_flow,10.0,492,4920.0,1.0,1.0,1.0,-42.481664943615414
ELARA-NB,3,,per_template,1.6377001628857628,50.80665568828166,2334.3794931866078,-21.723289971224627,0.18181818181818182,0,False,,2518,2518,1.0,1,494,PPOGNNExecutionAgent,0,3,77.96148027789877,3,3,74376,286748,3,30,180,606,21883,286963,0,0,300,min_cost_max_flow,10.0,493,4930.0,1.0,1.0,1.0,-65.16986991367388
ELARA-NB,6,,per_template,1.7981356222618874,41.50706608111932,1711.0269565207573,-17.629442606360183,0.21428571428571427,0,False,,2524,2524,1.0,1,495,PPOGNNExecutionAgent,0,6,71.51405616028205,6,6,74552,287500,1,55,180,606,21939,287715,0,0,300,min_cost_max_flow,10.0,494,4940.0,1.0,1.0,1.0,-105.77665563816109
ELARA-NB,11,,per_template,2.061511738259559,44.64226962049427,1793.287069761626,-18.932880090054685,0.2079207920792079,0,False,,2535,2535,1.0,1,496,PPOGNNExecutionAgent,0,11,68.77733748333503,11,11,74868,288852,6,95,180,606,22040,289067,0,0,300,min_cost_max_flow,10.0,495,4950.0,1.0,1.0,1.0,-208.26168099060152
ELARA-NB,5,,per_template,1.7246425449567142,44.28451309951561,1847.4908226541131,-18.82229973339871,0.12,0,False,,2540,2540,1.0,1,497,PPOGNNExecutionAgent,0,5,74.20686129061505,5,5,75028,289532,7,43,180,606,22090,289747,0,0,300,min_cost_max_flow,10.0,496,4960.0,1.0,1.0,1.0,-94.11149866699355
ELARA-NB,4,,per_template,1.7509806055081374,22.546806718074095,897.2120880810726,-9.557049940078281,0.16666666666666666,0,False,,2544,2544,1.0,1,498,PPOGNNExecutionAgent,0,4,31.021213008644736,4,4,75092,289820,3,21,180,606,22114,290035,0,0,300,min_cost_max_flow,10.0,497,4970.0,1.0,1.0,1.0,-38.228199760313125
ELARA-NB,9,,per_template,1.8412098790036866,41.22353990426099,1676.8489581367473,-17.495525336586443,0.1348314606741573,0,False,,2553,2553,1.0,1,499,PPOGNNExecutionAgent,0,9,57.0512765346848,9,9,75456,290948,5,84,180,606,22197,291169,0,0,300,min_cost_max_flow,10.0,498,4980.0,1.0,1.0,1.0,-157.45972802927798
ELARA-NB,6,,per_template,1.724585449301208,29.448870420617368,1284.9330226808927,-12.550507981855482,0.12195121951219512,0,False,,2559,2559,1.0,1,500,PPOGNNExecutionAgent,0,6,51.720980632941064,6,6,75572,291460,2,39,180,606,22238,291681,0,0,300,min_cost_max_flow,10.0,499,4990.0,1.0,1.0,1.0,-75.30304789113289
ELARA-NB,3,,per_template,2.119705299169709,25.997712219071218,983.1482121070876,-10.98897381489274,0.3333333333333333,0,False,,2562,2562,1.0,1,501,PPOGNNExecutionAgent,0,3,34.228205659991545,3,3,75620,291676,3,15,180,606,22256,291897,0,0,300,min_cost_max_flow,10.0,500,5000.0,1.0,1.0,1.0,-32.96692144467822
ELARA-NB,3,,per_template,2.145761587100359,45.2525923254913,1825.1136688821184,-19.196105131525794,0.2857142857142857,0,False,,2565,2565,1.0,1,502,PPOGNNExecutionAgent,0,3,49.74508215535661,3,3,75708,292052,,28,180,606,22284,292273,0,0,300,min_cost_max_flow,10.0,501,5010.0,1.0,1.0,1.0,-57.58831539457738
ELARA-NB,7,,per_template,1.8602272232528252,31.87089134260688,1324.5315473302014,-13.543075465440873,0.11538461538461539,0,False,,2572,2572,1.0,1,503,PPOGNNExecutionAgent,0,7,63.19444373124679,7,7,75877,292699,6,46,180,606,22334,292922,0,0,300,min_cost_max_flow,10.0,502,5020.0,1.0,1.0,1.0,-94.80152825808611
ELARA-NB,1,,per_template,1.8288217200395138,59.53536202009491,2190.371286580641,-25.12836757998635,0.1875,0,False,,2573,2573,1.0,1,504,PPOGNNExecutionAgent,0,1,59.53536202009491,1,1,75933,292931,,16,180,606,22350,293154,0,0,300,min_cost_max_flow,10.0,503,5030.0,1.0,1.0,1.0,-25.12836757998635
ELARA-NB,2,,per_template,2.592027090084283,46.87694512082544,1701.7003457811384,-19.771798255798863,0.23529411764705882,0,False,,2575,2575,1.0,1,505,PPOGNNExecutionAgent,0,2,49.12456430900693,2,2,75985,293151,,17,180,606,22367,293374,0,0,300,min_cost_max_flow,10.0,504,5040.0,1.0,1.0,1.0,-39.54359651159773
ELARA-NB,9,,per_template,1.9852868351033215,32.86998282899862,1202.810436935841,-13.869679393760954,0.20270270270270271,0,False,,2584,2584,1.0,1,506,PPOGNNExecutionAgent,0,9,66.93972215664053,9,9,76233,294091,4,70,180,606,22440,294315,0,0,300,min_cost_max_flow,10.0,505,5050.0,1.0,1.0,1.0,-124.8271145438486
ELARA-NB,3,,per_template,2.5992649035724753,39.47500257432542,1404.8836617377801,-16.632931226772836,0.34782608695652173,0,False,,2587,2587,1.0,1,507,PPOGNNExecutionAgent,0,3,47.376726592607156,3,3,76301,294387,,23,180,606,22463,294611,0,0,300,min_cost_max_flow,10.0,506,5060.0,1.0,1.0,1.0,-49.898793680318505
ELARA-NB,3,,per_template,2.0744469505710765,44.334410943588715,1582.0136735432209,-18.68297258156142,0.15151515151515152,0,False,,2590,2590,1.0,1,508,PPOGNNExecutionAgent,0,3,57.54718633909397,3,3,76409,294843,1,32,180,606,22496,295067,0,0,300,min_cost_max_flow,10.0,507,5070.0,1.0,1.0,1.0,-56.04891774468426
ELARA-NB,5,,per_template,2.147408325463516,38.44910992030145,1477.245757895938,-16.265991422858143,0.2,0,False,,2595,2595,1.0,1,509,PPOGNNExecutionAgent,0,5,71.88688039416229,5,5,76533,295355,3,37,180,606,22536,295579,0,0,300,min_cost_max_flow,10.0,508,5080.0,1.0,1.0,1.0,-81.32995711429072
ELARA-NB,3,,per_template,1.7137281126367725,35.677476010037026,1518.973747936096,-15.182374652776469,0.14285714285714285,0,False,,2598,2598,1.0,1,510,PPOGNNExecutionAgent,0,3,57.492248421682234,3,3,76621,295731,3,25,180,606,22564,295955,0,0,300,min_cost_max_flow,10.0,509,5090.0,1.0,1.0,1.0,-45.54712395832941
ELARA-NB,5,,per_template,1.5189782303155153,41.94621139745122,1938.8441778890453,-17.94179106571392,0.12,0,False,,2603,2603,1.0,1,511,PPOGNNExecutionAgent,0,5,65.01181140629524,5,5,76781,296411,7,43,180,606,22614,296635,0,0,300,min_cost_max_flow,10.0,510,5100.0,1.0,1.0,1.0,-89.7089553285696
ELARA-NB,2,,per_template,1.6003237385449127,44.49402277992613,2003.0069874827323,-18.99941330446009,0.09090909090909091,0,False,,2605,2605,1.0,1,512,PPOGNNExecutionAgent,0,2,67.46912165050617,2,2,76853,296715,4,18,180,606,22636,296939,0,0,300,min_cost_max_flow,10.0,511,5110.0,1.0,1.0,1.0,-37.99882660892018
ELARA-NB,8,,per_template,2.0980514888955013,38.08563709112184,1480.8044638374395,-16.122737514751197,0.23529411764705882,0,False,,2613,2613,1.0,1,513,PPOGNNExecutionAgent,0,8,68.23529673467692,8,8,77061,297611,3,65,180,606,22704,297835,0,0,300,min_cost_max_flow,10.0,512,5120.0,1.0,1.0,1.0,-128.98190011800958
ELARA-NB,2,,per_template,1.9986555338951062,55.80535542597909,2056.963204929666,-23.556320093349434,0.14814814814814814,0,False,,2615,2615,1.0,1,514,PPOGNNExecutionAgent,0,2,62.034948892249304,2,2,77153,297995,,27,180,606,22731,298219,0,0,300,min_cost_max_flow,10.0,513,5130.0,1.0,1.0,1.0,-47.11264018669887
ELARA-NB,4,,per_template,1.741333607647386,50.394332686481675,2191.868937412635,-21.47285443704025,0.2727272727272727,0,False,,2619,2619,1.0,1,515,PPOGNNExecutionAgent,0,4,68.53193548023683,4,4,77297,298603,1,43,180,606,22775,298827,0,0,300,min_cost_max_flow,10.0,514,5140.0,1.0,1.0,1.0,-85.891417748161
ELARA-NB,5,,per_template,2.1868157666778645,35.97189518075775,1474.0903392896805,-15.273212275876906,0.2,0,False,,2624,2624,1.0,1,516,PPOGNNExecutionAgent,0,5,55.419316719248854,5,5,77397,299043,1,34,180,606,22810,299267,0,0,300,min_cost_max_flow,10.0,515,5150.0,1.0,1.0,1.0,-76.36606137938453
ELARA-NB,3,,per_template,2.0688885776104247,28.954483059726954,1174.096932148235,-12.286251383179723,0.1111111111111111,0,False,,2627,2627,1.0,1,517,PPOGNNExecutionAgent,0,3,36.251164118648376,3,3,77445,299259,2,16,180,606,22828,299483,0,0,300,min_cost_max_flow,10.0,516,5160.0,1.0,1.0,1.0,-36.858754149539166
ELARA-NB,3,,per_template,2.2593703257659854,45.462785037026755,1709.8641592965723,-19.211032510388648,0.25,0,False,,2630,2630,1.0,1,518,PPOGNNExecutionAgent,0,3,86.56752902332573,3,3,77533,299635,1,27,180,606,22856,299859,0,0,300,min_cost_max_flow,10.0,517,5170.0,1.0,1.0,1.0,-57.633097531165944
ELARA-NB,6,,per_template,2.104635360964871,32.59487116830193,1298.0630157047178,-13.816786276743604,0.14634146341463414,0,False,,2636,2636,1.0,1,519,PPOGNNExecutionAgent,0,6,41.52390493821349,6,6,77697,300099,3,38,180,606,22891,300329,0,0,300,min_cost_max_flow,10.0,518,5180.0,1.0,1.0,1.0,-82.90071766046162
ELARA-NB,6,,per_template,1.6861090944105175,48.0272840033061,1960.582599108498,-20.387263160787537,0.08450704225352113,0,False,,2642,2642,1.0,1,520,PPOGNNExecutionAgent,0,6,69.10666963712174,6,6,78017,301007,6,65,180,606,22959,301240,0,0,300,min_cost_max_flow,10.0,519,5190.0,1.0,1.0,1.0,-122.32357896472521
ELARA-NB,9,,per_template,2.0102205075940267,41.60915640993254,1613.6820405211383,-17.611871788285697,0.1518987341772152,0,False,,2651,2651,1.0,1,521,PPOGNNExecutionAgent,0,9,79.640801057707,9,9,78273,302043,3,76,180,606,23038,302276,0,0,300,min_cost_max_flow,10.0,520,5200.0,1.0,1.0,1.0,-158.50684609457127
ELARA-NB,4,,per_template,1.5272876748671338,39.43307800645721,1778.8246276987734,-16.840525979202148,0.2564102564102564,0,False,,2655,2655,1.0,1,522,PPOGNNExecutionAgent,0,4,66.84539375517215,4,4,78397,302571,5,34,180,606,23077,302804,0,0,300,min_cost_max_flow,10.0,521,5210.0,1.0,1.0,1.0,-67.36210391680859
ELARA-NB,8,,per_template,2.151885417983334,37.12873521405368,1384.8538422882102,-15.682406390994396,0.22058823529411764,0,False,,2663,2663,1.0,1,523,PPOGNNExecutionAgent,0,8,65.9355414326983,8,8,78633,303439,1,67,180,606,23144,303673,0,0,300,min_cost_max_flow,10.0,522,5220.0,1.0,1.0,1.0,-125.45925112795517
ELARA-NB,8,,per_template,1.7158295523501805,36.87864165342603,1522.757891768514,-15.665111396431522,0.2191780821917808,0,False,,2671,2671,1.0,1,524,PPOGNNExecutionAgent,0,8,67.57597457407701,8,8,78861,304415,6,67,180,606,23217,304649,0,0,300,min_cost_max_flow,10.0,523,5230.0,1.0,1.0,1.0,-125.32089117145217
ELARA-NB,4,,per_template,1.7867530343141063,39.94039142002566,1604.074597862833,-16.938601326727966,0.15384615384615385,0,False,,2675,2675,1.0,1,525,PPOGNNExecutionAgent,0,4,48.195839002707544,4,4,78993,304935,3,36,180,606,23256,305169,0,0,300,min_cost_max_flow,10.0,524,5240.0,1.0,1.0,1.0,-67.75440530691186
ELARA-NB,5,,per_template,1.6166121194324863,38.11796347166237,1696.1044898473403,-16.264848082573355,0.15555555555555556,0,False,,2680,2680,1.0,1,526,PPOGNNExecutionAgent,0,5,49.00384832259533,5,5,79177,305491,2,43,180,606,23300,305726,0,0,300,min_cost_max_flow,10.0,525,5250.0,1.0,1.0,1.0,-81.32424041286677
ELARA-NB,7,,per_template,1.4560272304890614,40.114596013545714,1804.313652821415,-17.128426597111137,0.08955223880597014,0,False,,2687,2687,1.0,1,527,PPOGNNExecutionAgent,0,7,59.30595691085364,7,7,79389,306395,6,61,180,606,23367,306630,0,0,300,min_cost_max_flow,10.0,526,5260.0,1.0,1.0,1.0,-119.89898617977795
ELARA-NB,4,,per_template,1.8984804153768131,53.72162631961237,2164.870089706503,-22.78757258166885,0.20408163265306123,0,False,,2691,2691,1.0,1,528,PPOGNNExecutionAgent,0,4,69.15110343489141,4,4,79553,307083,3,46,180,606,23416,307318,0,0,300,min_cost_max_flow,10.0,527,5270.0,1.0,1.0,1.0,-91.1502903266754
ELARA-NB,6,,per_template,1.7356669277813364,32.431662640638784,1328.8798169954264,-13.769992946452769,0.10869565217391304,0,False,,2697,2697,1.0,1,529,PPOGNNExecutionAgent,0,6,52.24301885963996,6,6,79689,307675,2,44,180,606,23462,307910,0,0,300,min_cost_max_flow,10.0,528,5280.0,1.0,1.0,1.0,-82.61995767871662
ELARA-NB,7,,per_template,1.8858520218065136,34.965042004925245,1399.2379104092117,-14.825559548215626,0.24561403508771928,0,False,,2704,2704,1.0,1,530,PPOGNNExecutionAgent,0,7,54.136032777410946,7,7,79861,308419,3,54,180,606,23519,308654,0,0,300,min_cost_max_flow,10.0,529,5290.0,1.0,1.0,1.0,-103.77891683750939
ELARA-NB,4,,per_template,1.7678911426754549,30.135320455664214,1181.449224236262,-12.762997716807442,0.13793103448275862,0,False,,2708,2708,1.0,1,531,PPOGNNExecutionAgent,0,4,50.6255864687746,4,4,79945,308787,3,26,180,606,23548,309022,0,0,300,min_cost_max_flow,10.0,530,5300.0,1.0,1.0,1.0,-51.05199086722977
ELARA-NB,2,,per_template,1.1250579120961073,26.329924732252493,1276.4705976482146,-11.297852251489926,0.17647058823529413,0,False,,2710,2710,1.0,1,532,PPOGNNExecutionAgent,0,2,36.42645413045739,2,2,79997,309011,3,14,180,606,23565,309246,0,0,300,min_cost_max_flow,10.0,531,5310.0,1.0,1.0,1.0,-22.595704502979853
ELARA-NB,4,,per_template,2.657345890576415,49.762164460729764,1761.6058792509373,-20.961829311842468,0.3333333333333333,0,False,,2714,2714,1.0,1,533,PPOGNNExecutionAgent,0,4,59.67753474956771,4,4,80125,309535,,39,180,606,23604,309770,0,0,300,min_cost_max_flow,10.0,532,5320.0,1.0,1.0,1.0,-83.84731724736987
ELARA-NB,7,,per_template,1.8181526053972208,38.355427998003506,1616.7961030957708,-16.312248861058865,0.15789473684210525,0,False,,2721,2721,1.0,1,534,PPOGNNExecutionAgent,0,7,58.462269223616204,7,7,80309,310267,3,54,180,606,23661,310502,0,0,300,min_cost_max_flow,10.0,533,5330.0,1.0,1.0,1.0,-114.18574202741206
ELARA-NB,4,,per_template,1.7698132126737245,38.13444680295515,1482.8743910574374,-16.143503355816524,0.2564102564102564,0,False,,2725,2725,1.0,1,535,PPOGNNExecutionAgent,0,4,66.3830163378525,4,4,80433,310795,,39,180,606,23700,311030,0,0,300,min_cost_max_flow,10.0,534,5340.0,1.0,1.0,1.0,-64.5740134232661
ELARA-NB,8,,per_template,1.4567790667787734,35.48950713237764,1588.3173459443888,-15.148793260517689,0.1780821917808219,0,False,,2733,2733,1.0,1,536,PPOGNNExecutionAgent,0,8,56.73090893337758,8,8,80661,311771,3,70,180,606,23773,312006,0,0,300,min_cost_max_flow,10.0,535,5350.0,1.0,1.0,1.0,-121.19034608414151
